time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
140;280;0;11;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16367;0
141;285;1;18;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16368;0
142;286;5;0;16;-55;2429;0;-90;-82;0;-82;-90;0;55;16369;0
143;292;16;22;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16370;0
144;275;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16371;0
145;283;2;0;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16372;0
146;282;5;33;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16373;0
147;282;10;8;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16374;0
148;283;0;22;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16375;0
149;286;2;28;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16376;0
150;284;4;21;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16377;0
151;283;2;41;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16378;0
152;295;0;5;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16379;0
153;276;3;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16380;0
154;285;7;29;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16381;0
155;284;24;33;6;-55;2429;0;-90;-82;0;-82;-90;0;55;16382;0
156;290;12;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16383;0
157;272;0;24;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16384;0
158;280;5;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16385;0
159;286;8;10;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16386;0
160;283;9;29;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16387;0
161;288;0;22;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16388;0
162;278;0;15;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16389;0
163;284;5;17;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16390;0
164;283;5;24;25;-55;2429;0;-90;-82;0;-82;-90;0;55;16391;0
165;297;6;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16392;0
166;274;0;17;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16393;0
167;283;8;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16394;0
168;281;6;29;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16395;0
169;289;12;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16396;0
170;274;0;16;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16397;0
171;281;2;29;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16398;0
172;284;4;7;17;-55;2429;0;-90;-82;0;-82;-90;0;55;16399;0
173;293;15;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16400;0
174;275;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16401;0
175;282;8;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16402;0
176;285;4;12;10;-55;2429;0;-90;-82;0;-82;-90;0;55;16403;0
177;283;17;21;46;-55;2429;0;-90;-82;0;-82;-90;0;55;16404;0
178;278;0;4;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16405;0
179;280;2;8;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16406;0
180;283;4;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16407;0
181;284;11;32;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16408;0
182;288;0;8;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16409;0
183;279;5;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16410;0
184;284;5;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16411;0
185;288;6;32;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16412;0
186;292;0;12;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16413;0
187;278;1;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16414;0
188;286;9;0;5;-55;2429;0;-90;-82;0;-82;-90;0;55;16415;0
189;283;9;0;9;-55;2429;0;-90;-82;0;-82;-90;0;55;16416;0
190;293;0;20;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16417;0
191;278;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16418;0
192;284;8;0;6;-55;2429;0;-90;-82;0;-82;-90;0;55;16419;0
193;283;5;0;14;-55;2429;0;-90;-82;0;-82;-90;0;55;16420;0
194;293;5;13;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16421;0
195;274;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16422;0
196;287;5;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16423;0
197;284;4;9;14;-55;2429;0;-90;-82;0;-82;-90;0;55;16424;0
198;290;18;27;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16425;0
199;272;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16426;0
200;285;7;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16427;0
201;286;8;0;10;-55;2429;0;-90;-82;0;-82;-90;0;55;16428;0
202;291;20;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16429;0
203;273;0;13;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16430;0
204;278;5;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16431;0
205;285;6;26;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16432;0
206;291;19;33;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16433;0
207;272;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16434;0
208;286;4;0;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16435;0
209;281;7;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16436;0
210;283;9;40;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16437;0
211;282;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16438;0
212;281;0;9;7;-55;2429;0;-90;-82;0;-82;-90;0;55;16439;0
213;284;6;12;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16440;0
214;283;8;0;14;-55;2429;0;-90;-82;0;-82;-90;0;55;16441;0
215;295;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16442;0
216;276;0;11;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16443;0
217;283;9;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16444;0
218;285;8;26;10;-55;2429;0;-90;-82;0;-82;-90;0;55;16445;0
219;290;17;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16446;0
220;272;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16447;0
221;280;2;23;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16448;0
222;286;3;24;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16449;0
223;283;6;35;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16450;0
224;290;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16451;0
225;278;0;7;3;-55;2429;0;-90;-82;0;-82;-90;0;55;16452;0
226;284;2;16;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16453;0
227;280;8;0;3;-55;2429;0;-90;-82;0;-82;-90;0;55;16454;0
228;288;18;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16455;0
229;275;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16456;0
230;280;4;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16457;0
231;288;8;0;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16458;0
232;277;11;22;5;-55;2429;0;-90;-82;0;-82;-90;0;55;16459;0
233;292;0;16;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16460;0
234;279;0;0;3;-55;2429;0;-90;-82;0;-82;-90;0;55;16461;0
235;285;8;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16462;0
236;283;7;0;9;-55;2429;0;-90;-82;0;-82;-90;0;55;16463;0
237;294;10;10;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16464;0
238;276;0;20;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16465;0
239;283;10;0;3;-55;2429;0;-90;-82;0;-82;-90;0;55;16466;0
240;282;6;25;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16467;0
241;282;18;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16468;0
242;276;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16469;0
243;280;2;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16470;0
244;284;7;21;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16471;0
245;285;8;27;12;-55;2429;0;-90;-82;0;-82;-90;0;55;16472;0
246;295;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16473;0
247;276;0;16;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16474;0
248;285;4;15;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16475;0
249;283;5;17;7;-55;2429;0;-90;-82;0;-82;-90;0;55;16476;0
250;291;10;8;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16477;0
251;272;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16478;0
252;283;5;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16479;0
253;283;0;24;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16480;0
254;282;17;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16481;0
255;275;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16482;0
256;281;10;26;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16483;0
257;285;6;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16484;0
258;282;13;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16485;0
259;280;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16486;0
260;282;1;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16487;0
261;286;5;18;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16488;0
262;280;7;0;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16489;0
263;300;0;3;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16490;0
264;282;0;18;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16491;0
265;283;9;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16492;0
266;282;4;0;13;-55;2429;0;-90;-82;0;-82;-90;0;55;16493;0
267;296;11;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16494;0
268;277;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16495;0
269;281;7;14;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16496;0
270;284;9;0;12;-55;2429;0;-90;-82;0;-82;-90;0;55;16497;0
271;290;22;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16498;0
272;273;0;25;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16499;0
273;281;5;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16500;0
274;286;5;14;16;-55;2429;0;-90;-82;0;-82;-90;0;55;16501;0
275;283;16;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16502;0
276;279;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16503;0
277;281;1;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16504;0
278;285;3;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16505;0
279;283;7;18;16;-55;2429;0;-90;-82;0;-82;-90;0;55;16506;0
280;296;5;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16507;0
281;273;0;20;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16508;0
282;284;10;0;53;-55;2429;0;-90;-82;0;-82;-90;0;55;16509;0
283;283;6;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16510;0
284;278;17;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16511;0
285;277;0;16;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16512;0
286;280;0;15;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16513;0
287;284;7;0;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16514;0
288;284;3;0;14;-55;2429;0;-90;-82;0;-82;-90;0;55;16515;0
289;296;8;11;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16516;0
290;272;0;19;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16517;0
291;283;4;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16518;0
292;282;8;32;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16519;0
293;284;17;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16520;0
294;273;0;13;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16521;0
295;282;1;28;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16522;0
296;284;7;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16523;0
297;285;6;28;10;-55;2429;0;-90;-82;0;-82;-90;0;55;16524;0
298;296;0;4;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16525;0
299;278;1;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16526;0
300;284;8;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16527;0
301;287;4;0;13;-55;2429;0;-90;-82;0;-82;-90;0;55;16528;0
302;291;18;12;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16529;0
303;274;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16530;0
304;282;4;16;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16531;0
305;282;4;14;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16532;0
306;282;16;4;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16533;0
307;280;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16534;0
308;288;1;18;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16535;0
309;283;11;0;3;-55;2429;0;-90;-82;0;-82;-90;0;55;16536;0
310;285;0;13;16;-55;2429;0;-90;-82;0;-82;-90;0;55;16537;0
311;293;15;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16538;0
312;278;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16539;0
313;281;8;8;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16540;0
314;282;4;0;7;-55;2429;0;-90;-82;0;-82;-90;0;55;16541;0
315;281;13;28;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16542;0
316;284;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16543;0
317;289;1;29;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16544;0
318;285;7;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16545;0
319;284;8;0;5;-55;2429;0;-90;-82;0;-82;-90;0;55;16546;0
320;293;9;13;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16547;0
321;278;0;8;3;-55;2429;0;-90;-82;0;-82;-90;0;55;16548;0
322;283;7;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16549;0
323;286;6;30;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16550;0
324;283;14;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16551;0
325;284;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16552;0
326;278;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16553;0
327;284;7;28;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16554;0
328;282;5;27;10;-55;2429;0;-90;-82;0;-82;-90;0;55;16555;0
329;291;0;16;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16556;0
330;283;0;10;9;-55;2429;0;-90;-82;0;-82;-90;0;55;16557;0
331;284;8;32;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16558;0
