time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
77;281;0;0;0;0;1188;0;0;0;0;0;0;0;0;10600;0
78;284;2;0;8;0;1188;0;0;0;0;0;0;0;0;10601;0
79;294;0;12;0;0;1188;0;0;0;0;0;0;0;0;10602;0
80;277;2;26;0;0;1188;0;0;0;0;0;0;0;0;10603;0
81;288;18;27;0;0;1188;0;0;0;0;0;0;0;0;10604;0
82;277;0;0;0;0;1188;0;0;0;0;0;0;0;0;10605;0
83;282;16;5;0;0;1188;0;0;0;0;0;0;0;0;10606;0
84;280;0;24;0;0;1188;0;0;0;0;0;0;0;0;10607;0
85;280;3;17;18;0;1188;0;0;0;0;0;0;0;0;10608;0
86;272;0;0;0;0;1188;0;0;0;0;0;0;0;0;10609;0
87;283;0;14;10;0;1188;0;0;0;0;0;0;0;0;10610;0
88;273;0;0;0;0;1188;0;0;0;0;0;0;0;0;10611;0
89;284;4;11;6;0;1188;0;0;0;0;0;0;0;0;10612;0
90;283;0;0;0;0;1188;0;0;0;0;0;0;0;0;10613;0
91;282;3;7;5;0;1188;0;0;0;0;0;0;0;0;10614;0
92;291;6;0;0;0;1188;0;0;0;0;0;0;0;0;10615;0
93;279;8;0;0;0;1188;0;0;0;0;0;0;0;0;10616;0
94;287;18;0;0;0;1188;0;0;0;0;0;0;0;0;10617;0
95;280;0;6;6;0;1188;0;0;0;0;0;0;0;0;10618;0
96;280;13;6;0;0;1188;0;0;0;0;0;0;0;0;10619;0
97;280;1;0;0;0;1188;0;0;0;0;0;0;0;0;10620;0
98;281;5;2;5;0;1188;0;0;0;0;0;0;0;0;10621;0
99;275;0;18;0;0;1188;0;0;0;0;0;0;0;0;10622;0
100;285;7;0;14;0;1188;0;0;0;0;0;0;0;0;10623;0
101;273;0;27;0;0;1188;0;0;0;0;0;0;0;0;10624;0
102;284;8;0;10;0;1188;0;0;0;0;0;0;0;0;10625;0
103;270;0;4;0;0;1188;0;0;0;0;0;0;0;0;10626;0
104;284;1;17;9;0;1188;0;0;0;0;0;0;0;0;10627;0
105;271;0;13;0;0;1188;0;0;0;0;0;0;0;0;10628;0
106;285;5;7;7;0;1188;0;0;0;0;0;0;0;0;10629;0
107;276;0;0;0;0;1188;0;0;0;0;0;0;0;0;10630;0
108;284;6;0;2;0;1188;0;0;0;0;0;0;0;0;10631;0
109;290;0;0;0;0;1188;0;0;0;0;0;0;0;0;10632;0
110;284;4;0;4;0;1188;0;0;0;0;0;0;0;0;10633;0
111;293;0;10;0;0;1188;0;0;0;0;0;0;0;0;10634;0
112;278;4;13;4;0;1188;0;0;0;0;0;0;0;0;10635;0
113;293;4;0;0;0;1188;0;0;0;0;0;0;0;0;10636;0
114;276;5;0;0;0;1188;0;0;0;0;0;0;0;0;10637;0
115;290;17;16;0;0;1188;0;0;0;0;0;0;0;0;10638;0
116;275;0;16;0;0;1188;0;0;0;0;0;0;0;0;10639;0
117;288;17;0;0;0;1188;0;0;0;0;0;0;0;0;10640;0
118;279;0;24;0;0;1188;0;0;0;0;0;0;0;0;10641;0
119;281;16;44;0;0;1188;0;0;0;0;0;0;0;0;10642;0
120;281;0;24;0;0;1188;0;0;0;0;0;0;0;0;10643;0
121;281;6;26;3;0;1188;0;0;0;0;0;0;0;0;10644;0
122;277;0;13;0;0;1188;0;0;0;0;0;0;0;0;10645;0
123;280;6;0;14;0;1188;0;0;0;0;0;0;0;0;10646;0
124;276;0;0;0;0;1188;0;0;0;0;0;0;0;0;10647;0
125;280;4;0;6;0;1188;0;0;0;0;0;0;0;0;10648;0
126;271;0;5;0;0;1188;0;0;0;0;0;0;0;0;10649;0
127;284;5;0;9;0;1188;0;0;0;0;0;0;0;0;10650;0
128;277;0;0;0;0;1188;0;0;0;0;0;0;0;0;10651;0
129;286;6;0;0;0;1188;0;0;0;0;0;0;0;0;10652;0
130;292;0;0;0;0;1188;0;0;0;0;0;0;0;0;10653;0
131;282;3;8;5;0;1188;0;0;0;0;0;0;0;0;10654;0
132;295;9;0;0;0;1188;0;0;0;0;0;0;0;0;10655;0
133;282;0;17;0;0;1188;0;0;0;0;0;0;0;0;10656;0
134;280;16;0;0;0;1188;0;0;0;0;0;0;0;0;10657;0
135;281;0;6;3;0;1188;0;0;0;0;0;0;0;0;10658;0
136;282;4;24;16;0;1188;0;0;0;0;0;0;0;0;10659;0
137;275;0;0;0;0;1188;0;0;0;0;0;0;0;0;10660;0
138;286;4;0;8;0;1188;0;0;0;0;0;0;0;0;10661;0
139;272;0;10;0;0;1188;0;0;0;0;0;0;0;0;10662;0
140;282;2;17;0;0;1188;0;0;0;0;0;0;0;0;10663;0
141;287;0;18;0;0;1188;0;0;0;0;0;0;0;0;10664;0
142;282;7;13;5;0;1188;0;0;0;0;0;0;0;0;10665;0
143;290;6;0;0;0;1188;0;0;0;0;0;0;0;0;10666;0
144;281;4;0;5;0;1188;0;0;0;0;0;0;0;0;10667;0
145;281;19;5;0;0;1188;0;0;0;0;0;0;0;0;10668;0
146;280;0;0;0;0;1188;0;0;0;0;0;0;0;0;10669;0
147;279;5;20;7;0;1188;0;0;0;0;0;0;0;0;10670;0
148;274;1;0;0;0;1188;0;0;0;0;0;0;0;0;10671;0
149;285;6;29;7;0;1188;0;0;0;0;0;0;0;0;10672;0
150;272;0;0;0;0;1188;0;0;0;0;0;0;0;0;10673;0
151;282;6;0;0;0;1188;0;0;0;0;0;0;0;0;10674;0
152;290;0;0;0;0;1188;0;0;0;0;0;0;0;0;10675;0
153;280;4;0;0;0;1188;0;0;0;0;0;0;0;0;10676;0
154;296;9;25;0;0;1188;0;0;0;0;0;0;0;0;10677;0
155;279;2;0;0;0;1188;0;0;0;0;0;0;0;0;10678;0
156;282;16;18;0;0;1188;0;0;0;0;0;0;0;0;10679;0
157;281;0;0;0;0;1188;0;0;0;0;0;0;0;0;10680;0
158;302;16;17;0;0;1188;0;0;0;0;0;0;0;0;10681;0
159;278;0;0;0;0;1188;0;0;0;0;0;0;0;0;10682;0
160;283;14;0;5;0;1188;0;0;0;0;0;0;0;0;10683;0
161;283;0;10;3;0;1188;0;0;0;0;0;0;0;0;10684;0
162;282;13;5;0;0;1188;0;0;0;0;0;0;0;0;10685;0
163;280;4;0;1;0;1188;0;0;0;0;0;0;0;0;10686;0
164;281;3;4;3;0;1188;0;0;0;0;0;0;0;0;10687;0
165;282;0;0;0;0;1188;0;0;0;0;0;0;0;0;10688;0
166;284;6;0;13;0;1188;0;0;0;0;0;0;0;0;10689;0
167;276;0;0;0;0;1188;0;0;0;0;0;0;0;0;10690;0
168;282;5;0;11;0;1188;0;0;0;0;0;0;0;0;10691;0
169;272;0;10;0;0;1188;0;0;0;0;0;0;0;0;10692;0
170;286;6;0;0;0;1188;0;0;0;0;0;0;0;0;10693;0
171;274;0;0;0;0;1188;0;0;0;0;0;0;0;0;10694;0
172;282;5;28;0;0;1188;0;0;0;0;0;0;0;0;10695;0
173;290;0;0;0;0;1188;0;0;0;0;0;0;0;0;10696;0
174;278;1;0;0;0;1188;0;0;0;0;0;0;0;0;10697;0
175;291;9;0;0;0;1188;0;0;0;0;0;0;0;0;10698;0
176;284;2;0;5;0;1188;0;0;0;0;0;0;0;0;10699;0
177;288;16;0;0;0;1188;0;0;0;0;0;0;0;0;10700;0
178;280;0;17;1;0;1188;0;0;0;0;0;0;0;0;10701;0
179;289;16;0;0;0;1188;0;0;0;0;0;0;0;0;10702;0
180;280;2;22;0;0;1188;0;0;0;0;0;0;0;0;10703;0
181;281;18;0;0;0;1188;0;0;0;0;0;0;0;0;10704;0
182;279;2;0;2;0;1188;0;0;0;0;0;0;0;0;10705;0
183;285;15;25;0;0;1188;0;0;0;0;0;0;0;0;10706;0
184;280;0;0;0;0;1188;0;0;0;0;0;0;0;0;10707;0
185;279;12;0;0;0;1188;0;0;0;0;0;0;0;0;10708;0
186;281;0;8;0;0;1188;0;0;0;0;0;0;0;0;10709;0
187;282;6;0;7;0;1188;0;0;0;0;0;0;0;0;10710;0
188;281;0;11;0;0;1188;0;0;0;0;0;0;0;0;10711;0
189;280;4;24;16;0;1188;0;0;0;0;0;0;0;0;10712;0
190;276;0;18;0;0;1188;0;0;0;0;0;0;0;0;10713;0
191;282;2;25;16;0;1188;0;0;0;0;0;0;0;0;10714;0
192;276;0;0;0;0;1188;0;0;0;0;0;0;0;0;10715;0
193;282;4;27;12;0;1188;0;0;0;0;0;0;0;0;10716;0
194;274;0;0;0;0;1188;0;0;0;0;0;0;0;0;10717;0
195;284;3;18;10;0;1188;0;0;0;0;0;0;0;0;10718;0
196;272;0;3;0;0;1188;0;0;0;0;0;0;0;0;10719;0
197;284;5;31;2;0;1188;0;0;0;0;0;0;0;0;10720;0
198;281;0;4;0;0;1188;0;0;0;0;0;0;0;0;10721;0
199;283;4;0;4;0;1188;0;0;0;0;0;0;0;0;10722;0
200;294;0;2;0;0;1188;0;0;0;0;0;0;0;0;10723;0
201;282;2;11;5;0;1188;0;0;0;0;0;0;0;0;10724;0
202;298;4;0;0;0;1188;0;0;0;0;0;0;0;0;10725;0
203;284;0;0;0;0;1188;0;0;0;0;0;0;0;0;10726;0
204;289;17;0;0;0;1188;0;0;0;0;0;0;0;0;10727;0
205;282;1;2;6;0;1188;0;0;0;0;0;0;0;0;10728;0
206;285;13;27;0;0;1188;0;0;0;0;0;0;0;0;10729;0
207;279;0;0;0;0;1188;0;0;0;0;0;0;0;0;10730;0
208;284;8;32;3;0;1188;0;0;0;0;0;0;0;0;10731;0
209;280;0;0;1;0;1188;0;0;0;0;0;0;0;0;10732;0
210;281;4;2;5;0;1188;0;0;0;0;0;0;0;0;10733;0
211;277;0;0;0;0;1188;0;0;0;0;0;0;0;0;10734;0
212;282;9;0;14;0;1188;0;0;0;0;0;0;0;0;10735;0
213;272;0;0;0;0;1188;0;0;0;0;0;0;0;0;10736;0
214;286;4;4;5;0;1188;0;0;0;0;0;0;0;0;10737;0
215;271;0;24;0;0;1188;0;0;0;0;0;0;0;0;10738;0
216;282;0;23;0;0;1188;0;0;0;0;0;0;0;0;10739;0
217;282;0;3;0;0;1188;0;0;0;0;0;0;0;0;10740;0
218;282;4;0;2;0;1188;0;0;0;0;0;0;0;0;10741;0
219;283;0;0;0;0;1188;0;0;0;0;0;0;0;0;10742;0
220;284;5;0;6;0;1188;0;0;0;0;0;0;0;0;10743;0
221;295;0;2;0;0;1188;0;0;0;0;0;0;0;0;10744;0
222;280;4;0;3;0;1188;0;0;0;0;0;0;0;0;10745;0
223;295;2;0;0;0;1188;0;0;0;0;0;0;0;0;10746;0
224;279;2;0;4;0;1188;0;0;0;0;0;0;0;0;10747;0
225;292;10;0;0;0;1188;0;0;0;0;0;0;0;0;10748;0
226;281;0;0;2;0;1188;0;0;0;0;0;0;0;0;10749;0
227;287;16;0;0;0;1188;0;0;0;0;0;0;0;0;10750;0
228;279;0;0;0;0;1188;0;0;0;0;0;0;0;0;10751;0
229;288;14;19;0;0;1188;0;0;0;0;0;0;0;0;10752;0
230;282;0;0;0;0;1188;0;0;0;0;0;0;0;0;10753;0
231;285;16;36;0;0;1188;0;0;0;0;0;0;0;0;10754;0
232;281;0;0;0;0;1188;0;0;0;0;0;0;0;0;10755;0
233;282;13;25;0;0;1188;0;0;0;0;0;0;0;0;10756;0
234;281;0;6;2;0;1188;0;0;0;0;0;0;0;0;10757;0
235;281;14;0;3;0;1188;0;0;0;0;0;0;0;0;10758;0
236;280;0;8;2;0;1188;0;0;0;0;0;0;0;0;10759;0
237;278;10;5;0;0;1188;0;0;0;0;0;0;0;0;10760;0
238;279;0;16;0;0;1188;0;0;0;0;0;0;0;0;10761;0
239;285;5;0;13;0;1188;0;0;0;0;0;0;0;0;10762;0
240;278;0;24;0;0;1188;0;0;0;0;0;0;0;0;10763;0
241;281;4;0;14;0;1188;0;0;0;0;0;0;0;0;10764;0
242;277;0;0;0;0;1188;0;0;0;0;0;0;0;0;10765;0
243;282;4;6;19;0;1188;0;0;0;0;0;0;0;0;10766;0
244;271;0;0;0;0;1188;0;0;0;0;0;0;0;0;10767;0
245;283;6;29;7;0;1188;0;0;0;0;0;0;0;0;10768;0
246;272;0;13;0;0;1188;0;0;0;0;0;0;0;0;10769;0
247;283;3;14;0;0;1188;0;0;0;0;0;0;0;0;10770;0
248;274;0;8;0;0;1188;0;0;0;0;0;0;0;0;10771;0
249;286;4;7;5;0;1188;0;0;0;0;0;0;0;0;10772;0
250;284;0;21;0;0;1188;0;0;0;0;0;0;0;0;10773;0
251;286;3;10;6;0;1188;0;0;0;0;0;0;0;0;10774;0
252;285;0;0;0;0;1188;0;0;0;0;0;0;0;0;10775;0
253;286;1;10;5;0;1188;0;0;0;0;0;0;0;0;10776;0
254;289;0;0;0;0;1188;0;0;0;0;0;0;0;0;10777;0
255;283;8;0;1;0;1188;0;0;0;0;0;0;0;0;10778;0
256;284;0;20;0;0;1188;0;0;0;0;0;0;0;0;10779;0
257;284;7;0;0;0;1188;0;0;0;0;0;0;0;0;10780;0
258;280;0;4;0;0;1188;0;0;0;0;0;0;0;0;10781;0
259;281;2;16;0;0;1188;0;0;0;0;0;0;0;0;10782;0
260;283;0;0;0;0;1188;0;0;0;0;0;0;0;0;10783;0
261;282;7;0;0;0;1188;0;0;0;0;0;0;0;0;10784;0
262;287;0;12;0;0;1188;0;0;0;0;0;0;0;0;10785;0
263;285;4;22;0;0;1188;0;0;0;0;0;0;0;0;10786;0
264;285;0;0;0;0;1188;0;0;0;0;0;0;0;0;10787;0
265;281;5;24;0;0;1188;0;0;0;0;0;0;0;0;10788;0
266;289;0;3;0;0;1188;0;0;0;0;0;0;0;0;10789;0
267;282;0;10;7;0;1188;0;0;0;0;0;0;0;0;10790;0
268;289;0;0;0;0;1188;0;0;0;0;0;0;0;0;10791;0
269;281;5;4;6;0;1188;0;0;0;0;0;0;0;0;10792;0
270;288;0;9;0;0;1188;0;0;0;0;0;0;0;0;10793;0
271;282;5;5;0;0;1188;0;0;0;0;0;0;0;0;10794;0
272;282;0;0;0;0;1188;0;0;0;0;0;0;0;0;10795;0
273;285;8;4;0;0;1188;0;0;0;0;0;0;0;0;10796;0
274;278;0;3;0;0;1188;0;0;0;0;0;0;0;0;10797;0
275;287;3;0;2;0;1188;0;0;0;0;0;0;0;0;10798;0
276;275;0;21;0;0;1188;0;0;0;0;0;0;0;0;10799;0
277;283;2;22;0;0;1188;0;0;0;0;0;0;0;0;10800;0
278;274;0;0;0;0;1188;0;0;0;0;0;0;0;0;10801;0
279;285;6;0;0;0;1188;0;0;0;0;0;0;0;0;10802;0
280;278;0;0;0;0;1188;0;0;0;0;0;0;0;0;10803;0
281;283;2;19;0;0;1188;0;0;0;0;0;0;0;0;10804;0
282;274;0;0;0;0;1188;0;0;0;0;0;0;0;0;10805;0
283;281;5;0;5;0;1188;0;0;0;0;0;0;0;0;10806;0
284;275;0;20;0;0;1188;0;0;0;0;0;0;0;0;10807;0
285;282;8;0;1;0;1188;0;0;0;0;0;0;0;0;10808;0
286;276;0;17;0;0;1188;0;0;0;0;0;0;0;0;10809;0
287;282;6;3;7;0;1188;0;0;0;0;0;0;0;0;10810;0
288;284;0;0;0;0;1188;0;0;0;0;0;0;0;0;10811;0
289;285;8;0;1;0;1188;0;0;0;0;0;0;0;0;10812;0
290;288;0;0;0;0;1188;0;0;0;0;0;0;0;0;10813;0
291;283;5;9;7;0;1188;0;0;0;0;0;0;0;0;10814;0
292;294;0;0;0;0;1188;0;0;0;0;0;0;0;0;10815;0
293;280;6;23;0;0;1188;0;0;0;0;0;0;0;0;10816;0
294;298;8;0;0;0;1188;0;0;0;0;0;0;0;0;10817;0
295;279;5;30;0;0;1188;0;0;0;0;0;0;0;0;10818;0
296;296;12;23;0;0;1188;0;0;0;0;0;0;0;0;10819;0
297;282;5;13;6;0;1188;0;0;0;0;0;0;0;0;10820;0
298;292;4;13;0;0;1188;0;0;0;0;0;0;0;0;10821;0
299;282;7;0;2;0;1188;0;0;0;0;0;0;0;0;10822;0
300;290;16;23;0;0;1188;0;0;0;0;0;0;0;0;10823;0
301;276;4;0;0;0;1188;0;0;0;0;0;0;0;0;10824;0
302;288;12;20;0;0;1188;0;0;0;0;0;0;0;0;10825;0
303;283;0;16;0;0;1188;0;0;0;0;0;0;0;0;10826;0
304;286;14;0;0;0;1188;0;0;0;0;0;0;0;0;10827;0
305;281;1;0;0;0;1188;0;0;0;0;0;0;0;0;10828;0
306;281;16;0;0;0;1188;0;0;0;0;0;0;0;0;10829;0
307;279;0;0;0;0;1188;0;0;0;0;0;0;0;0;10830;0
308;280;11;10;0;0;1188;0;0;0;0;0;0;0;0;10831;0
309;283;0;20;1;0;1188;0;0;0;0;0;0;0;0;10832;0
310;280;3;41;6;0;1188;0;0;0;0;0;0;0;0;10833;0
311;277;0;0;0;0;1188;0;0;0;0;0;0;0;0;10834;0
312;282;5;0;24;0;1188;0;0;0;0;0;0;0;0;10835;0
313;277;0;0;0;0;1188;0;0;0;0;0;0;0;0;10836;0
314;280;6;0;8;0;1188;0;0;0;0;0;0;0;0;10837;0
315;276;0;24;0;0;1188;0;0;0;0;0;0;0;0;10838;0
316;280;4;0;8;0;1188;0;0;0;0;0;0;0;0;10839;0
317;270;0;0;0;0;1188;0;0;0;0;0;0;0;0;10840;0
318;282;8;0;12;0;1188;0;0;0;0;0;0;0;0;10841;0
319;273;0;0;0;0;1188;0;0;0;0;0;0;0;0;10842;0
320;284;6;0;0;0;1188;0;0;0;0;0;0;0;0;10843;0
321;285;0;0;0;0;1188;0;0;0;0;0;0;0;0;10844;0
322;281;5;0;2;0;1188;0;0;0;0;0;0;0;0;10845;0
323;288;0;0;0;0;1188;0;0;0;0;0;0;0;0;10846;0
324;280;4;0;0;0;1188;0;0;0;0;0;0;0;0;10847;0
325;296;4;0;0;0;1188;0;0;0;0;0;0;0;0;10848;0
326;278;5;0;0;0;1188;0;0;0;0;0;0;0;0;10849;0
327;290;10;16;0;0;1188;0;0;0;0;0;0;0;0;10850;0
328;283;0;20;1;0;1188;0;0;0;0;0;0;0;0;10851;0
329;279;16;8;0;0;1188;0;0;0;0;0;0;0;0;10852;0
330;281;0;0;1;0;1188;0;0;0;0;0;0;0;0;10853;0
331;284;11;43;0;0;1188;0;0;0;0;0;0;0;0;10854;0
332;281;0;7;7;0;1188;0;0;0;0;0;0;0;0;10855;0
333;283;5;0;12;0;1188;0;0;0;0;0;0;0;0;10856;0
334;277;0;24;0;0;1188;0;0;0;0;0;0;0;0;10857;0
335;281;2;25;10;0;1188;0;0;0;0;0;0;0;0;10858;0
336;271;0;0;0;0;1188;0;0;0;0;0;0;0;0;10859;0
337;280;5;0;8;0;1188;0;0;0;0;0;0;0;0;10860;0
338;272;0;0;0;0;1188;0;0;0;0;0;0;0;0;10861;0
339;283;5;0;11;0;1188;0;0;0;0;0;0;0;0;10862;0
340;268;0;0;0;0;1188;0;0;0;0;0;0;0;0;10863;0
341;282;3;24;2;0;1188;0;0;0;0;0;0;0;0;10864;0
342;275;0;0;9;0;1188;0;0;0;0;0;0;0;0;10865;0
343;283;6;0;1;0;1188;0;0;0;0;0;0;0;0;10866;0
344;288;0;10;0;0;1188;0;0;0;0;0;0;0;0;10867;0
345;280;6;28;0;0;1188;0;0;0;0;0;0;0;0;10868;0
346;295;2;16;0;0;1188;0;0;0;0;0;0;0;0;10869;0
347;278;5;0;18;0;1188;0;0;0;0;0;0;0;0;10870;0
348;294;1;10;0;0;1188;0;0;0;0;0;0;0;0;10871;0
349;276;8;0;1;0;1188;0;0;0;0;0;0;0;0;10872;0
350;296;2;0;0;0;1188;0;0;0;0;0;0;0;0;10873;0
351;282;1;15;0;0;1188;0;0;0;0;0;0;0;0;10874;0
352;291;0;20;0;0;1188;0;0;0;0;0;0;0;0;10875;0
353;281;5;13;4;0;1188;0;0;0;0;0;0;0;0;10876;0
354;290;0;0;0;0;1188;0;0;0;0;0;0;0;0;10877;0
355;281;4;12;10;0;1188;0;0;0;0;0;0;0;0;10878;0
356;295;2;17;0;0;1188;0;0;0;0;0;0;0;0;10879;0
357;281;5;0;0;0;1188;0;0;0;0;0;0;0;0;10880;0
358;296;2;0;0;0;1188;0;0;0;0;0;0;0;0;10881;0
359;280;4;14;0;0;1188;0;0;0;0;0;0;0;0;10882;0
360;293;3;2;0;0;1188;0;0;0;0;0;0;0;0;10883;0
361;283;1;20;1;0;1188;0;0;0;0;0;0;0;0;10884;0
362;297;9;0;0;0;1188;0;0;0;0;0;0;0;0;10885;0
363;280;3;0;0;0;1188;0;0;0;0;0;0;0;0;10886;0
364;293;6;0;0;0;1188;0;0;0;0;0;0;0;0;10887;0
365;280;0;15;0;0;1188;0;0;0;0;0;0;0;0;10888;0
366;294;5;0;0;0;1188;0;0;0;0;0;0;0;0;10889;0
367;280;7;0;3;0;1188;0;0;0;0;0;0;0;0;10890;0
368;297;15;0;0;0;1188;0;0;0;0;0;0;0;0;10891;0
369;280;2;0;1;0;1188;0;0;0;0;0;0;0;0;10892;0
370;285;16;19;0;0;1188;0;0;0;0;0;0;0;0;10893;0
371;280;0;0;5;0;1188;0;0;0;0;0;0;0;0;10894;0
372;279;7;29;1;0;1188;0;0;0;0;0;0;0;0;10895;0
373;285;0;7;0;0;1188;0;0;0;0;0;0;0;0;10896;0
374;282;6;0;3;0;1188;0;0;0;0;0;0;0;0;10897;0
375;280;0;6;0;0;1188;0;0;0;0;0;0;0;0;10898;0
376;282;3;24;10;0;1188;0;0;0;0;0;0;0;0;10899;0
377;272;0;19;0;0;1188;0;0;0;0;0;0;0;0;10900;0
378;284;6;0;13;0;1188;0;0;0;0;0;0;0;0;10901;0
