time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
31;285;18;29;0;0;3330;0;0;0;0;0;0;0;0;2699;0
32;281;1;18;4;0;3330;0;0;0;0;0;0;0;0;2699;0
33;272;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
34;282;9;30;3;0;3330;0;0;0;0;0;0;0;0;2699;0
35;285;6;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
36;269;0;0;1;0;3330;0;0;0;0;0;0;0;0;2699;0
37;278;11;46;0;0;3330;0;0;0;0;0;0;0;0;2699;0
38;281;3;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
39;270;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
40;280;12;6;1;0;3330;0;0;0;0;0;0;0;0;2699;0
41;279;4;19;0;0;3330;0;0;0;0;0;0;0;0;2699;0
42;272;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
43;281;5;31;7;0;3330;0;0;0;0;0;0;0;0;2699;0
44;281;3;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
45;282;0;22;0;0;3330;0;0;0;0;0;0;0;0;2699;0
46;284;3;10;17;0;3330;0;0;0;0;0;0;0;0;2699;0
47;278;0;0;8;0;3330;0;0;0;0;0;0;0;0;2699;0
48;289;0;23;0;0;3330;0;0;0;0;0;0;0;0;2699;0
49;281;2;14;13;0;3330;0;0;0;0;0;0;0;0;2699;0
50;278;0;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
51;294;2;21;0;0;3330;0;0;0;0;0;0;0;0;2699;0
52;284;2;0;14;0;3330;0;0;0;0;0;0;0;0;2699;0
53;287;0;0;3;0;3330;0;0;0;0;0;0;0;0;2699;0
54;291;12;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
55;283;7;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
56;277;0;8;4;0;3330;0;0;0;0;0;0;0;0;2699;0
57;290;16;4;3;0;3330;0;0;0;0;0;0;0;0;2699;0
58;284;3;29;2;0;3330;0;0;0;0;0;0;0;0;2699;0
59;277;0;1;0;0;3330;0;0;0;0;0;0;0;0;2699;0
60;288;13;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
61;283;10;0;7;0;3330;0;0;0;0;0;0;0;0;2699;0
62;276;0;0;8;0;3330;0;0;0;0;0;0;0;0;2699;0
63;282;14;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
64;283;0;22;0;0;3330;0;0;0;0;0;0;0;0;2699;0
65;276;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
66;282;18;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
67;283;6;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
68;274;0;27;0;0;3330;0;0;0;0;0;0;0;0;2699;0
69;282;16;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
70;281;6;0;1;0;3330;0;0;0;0;0;0;0;0;2699;0
71;274;0;10;0;0;3330;0;0;0;0;0;0;0;0;2699;0
72;282;17;2;0;0;3330;0;0;0;0;0;0;0;0;2699;0
73;281;5;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
74;273;0;14;0;0;3330;0;0;0;0;0;0;0;0;2699;0
75;280;16;34;0;0;3330;0;0;0;0;0;0;0;0;2699;0
76;280;5;17;2;0;3330;0;0;0;0;0;0;0;0;2699;0
77;272;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
78;280;16;26;1;0;3330;0;0;0;0;0;0;0;0;2699;0
79;282;4;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
80;276;0;10;0;0;3330;0;0;0;0;0;0;0;0;2699;0
81;279;16;27;0;0;3330;0;0;0;0;0;0;0;0;2699;0
82;282;3;25;2;0;3330;0;0;0;0;0;0;0;0;2699;0
83;272;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
84;280;10;35;8;0;3330;0;0;0;0;0;0;0;0;2699;0
85;278;4;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
86;274;0;8;0;0;3330;0;0;0;0;0;0;0;0;2699;0
87;286;9;0;18;0;3330;0;0;0;0;0;0;0;0;2699;0
88;277;2;21;0;0;3330;0;0;0;0;0;0;0;0;2699;0
89;282;0;5;3;0;3330;0;0;0;0;0;0;0;0;2699;0
90;280;2;24;11;0;3330;0;0;0;0;0;0;0;0;2699;0
91;280;1;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
92;290;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
93;285;4;0;19;0;3330;0;0;0;0;0;0;0;0;2699;0
94;277;1;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
95;293;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
96;283;3;24;9;0;3330;0;0;0;0;0;0;0;0;2699;0
97;281;0;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
98;291;2;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
99;282;5;0;15;0;3330;0;0;0;0;0;0;0;0;2699;0
100;278;3;0;13;0;3330;0;0;0;0;0;0;0;0;2699;0
101;293;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
102;281;1;22;11;0;3330;0;0;0;0;0;0;0;0;2699;0
103;284;1;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
104;292;6;9;0;0;3330;0;0;0;0;0;0;0;0;2699;0
105;285;1;16;2;0;3330;0;0;0;0;0;0;0;0;2699;0
106;280;0;10;0;0;3330;0;0;0;0;0;0;0;0;2699;0
107;292;16;14;0;0;3330;0;0;0;0;0;0;0;0;2699;0
108;282;3;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
109;276;0;14;1;0;3330;0;0;0;0;0;0;0;0;2699;0
110;287;12;13;0;0;3330;0;0;0;0;0;0;0;0;2699;0
111;284;4;30;0;0;3330;0;0;0;0;0;0;0;0;2699;0
112;280;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
113;283;24;10;0;0;3330;0;0;0;0;0;0;0;0;2699;0
114;281;5;0;3;0;3330;0;0;0;0;0;0;0;0;2699;0
115;272;0;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
116;280;16;12;0;0;3330;0;0;0;0;0;0;0;0;2699;0
117;281;7;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
118;276;0;6;0;0;3330;0;0;0;0;0;0;0;0;2699;0
119;277;6;2;1;0;3330;0;0;0;0;0;0;0;0;2699;0
120;281;5;0;7;0;3330;0;0;0;0;0;0;0;0;2699;0
121;274;0;22;0;0;3330;0;0;0;0;0;0;0;0;2699;0
122;281;3;22;9;0;3330;0;0;0;0;0;0;0;0;2699;0
123;279;0;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
124;278;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
125;277;3;35;14;0;3330;0;0;0;0;0;0;0;0;2699;0
126;280;0;16;2;0;3330;0;0;0;0;0;0;0;0;2699;0
127;286;0;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
128;282;2;18;16;0;3330;0;0;0;0;0;0;0;0;2699;0
129;280;3;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
130;286;0;6;0;0;3330;0;0;0;0;0;0;0;0;2699;0
131;283;5;25;13;0;3330;0;0;0;0;0;0;0;0;2699;0
132;278;0;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
133;284;0;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
134;281;0;24;14;0;3330;0;0;0;0;0;0;0;0;2699;0
135;279;1;29;1;0;3330;0;0;0;0;0;0;0;0;2699;0
136;285;0;8;2;0;3330;0;0;0;0;0;0;0;0;2699;0
137;281;5;9;19;0;3330;0;0;0;0;0;0;0;0;2699;0
138;280;0;0;7;0;3330;0;0;0;0;0;0;0;0;2699;0
139;294;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
140;278;1;17;12;0;3330;0;0;0;0;0;0;0;0;2699;0
141;277;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
142;292;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
143;285;1;17;13;0;3330;0;0;0;0;0;0;0;0;2699;0
144;283;0;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
145;293;1;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
146;279;5;30;10;0;3330;0;0;0;0;0;0;0;0;2699;0
147;280;4;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
148;298;4;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
149;281;0;0;3;0;3330;0;0;0;0;0;0;0;0;2699;0
150;279;0;21;1;0;3330;0;0;0;0;0;0;0;0;2699;0
151;296;8;6;0;0;3330;0;0;0;0;0;0;0;0;2699;0
152;281;6;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
153;283;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
154;308;18;28;0;0;3330;0;0;0;0;0;0;0;0;2699;0
155;284;7;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
156;278;1;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
157;285;17;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
158;283;6;9;9;0;3330;0;0;0;0;0;0;0;0;2699;0
159;272;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
160;281;12;38;0;0;3330;0;0;0;0;0;0;0;0;2699;0
161;278;8;0;3;0;3330;0;0;0;0;0;0;0;0;2699;0
162;270;0;12;0;0;3330;0;0;0;0;0;0;0;0;2699;0
163;282;0;32;3;0;3330;0;0;0;0;0;0;0;0;2699;0
164;281;0;29;2;0;3330;0;0;0;0;0;0;0;0;2699;0
165;276;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
166;280;5;0;20;0;3330;0;0;0;0;0;0;0;0;2699;0
167;278;0;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
168;287;0;6;0;0;3330;0;0;0;0;0;0;0;0;2699;0
169;283;1;10;18;0;3330;0;0;0;0;0;0;0;0;2699;0
170;287;0;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
171;286;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
172;279;2;26;12;0;3330;0;0;0;0;0;0;0;0;2699;0
173;280;0;9;8;0;3330;0;0;0;0;0;0;0;0;2699;0
174;290;2;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
175;280;5;0;8;0;3330;0;0;0;0;0;0;0;0;2699;0
176;279;2;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
177;296;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
178;280;4;0;17;0;3330;0;0;0;0;0;0;0;0;2699;0
179;277;0;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
180;290;1;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
181;282;4;12;16;0;3330;0;0;0;0;0;0;0;0;2699;0
182;278;0;27;7;0;3330;0;0;0;0;0;0;0;0;2699;0
183;292;4;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
184;284;5;9;10;0;3330;0;0;0;0;0;0;0;0;2699;0
185;284;0;8;1;0;3330;0;0;0;0;0;0;0;0;2699;0
186;289;20;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
187;282;8;0;3;0;3330;0;0;0;0;0;0;0;0;2699;0
188;273;0;0;1;0;3330;0;0;0;0;0;0;0;0;2699;0
189;280;14;18;2;0;3330;0;0;0;0;0;0;0;0;2699;0
190;284;0;18;2;0;3330;0;0;0;0;0;0;0;0;2699;0
191;276;0;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
192;278;13;12;0;0;3330;0;0;0;0;0;0;0;0;2699;0
193;280;4;29;1;0;3330;0;0;0;0;0;0;0;0;2699;0
194;273;0;17;0;0;3330;0;0;0;0;0;0;0;0;2699;0
195;284;6;0;16;0;3330;0;0;0;0;0;0;0;0;2699;0
196;280;3;0;7;0;3330;0;0;0;0;0;0;0;0;2699;0
197;285;0;16;0;0;3330;0;0;0;0;0;0;0;0;2699;0
198;281;5;20;10;0;3330;0;0;0;0;0;0;0;0;2699;0
199;282;0;24;0;0;3330;0;0;0;0;0;0;0;0;2699;0
200;290;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
201;286;2;10;17;0;3330;0;0;0;0;0;0;0;0;2699;0
202;267;0;5;5;0;3330;0;0;0;0;0;0;0;0;2699;0
203;294;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
204;283;9;0;11;0;3330;0;0;0;0;0;0;0;0;2699;0
205;280;0;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
206;292;4;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
207;281;4;0;8;0;3330;0;0;0;0;0;0;0;0;2699;0
208;280;0;7;0;0;3330;0;0;0;0;0;0;0;0;2699;0
209;296;8;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
210;287;5;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
211;279;6;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
212;292;2;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
213;281;9;0;16;0;3330;0;0;0;0;0;0;0;0;2699;0
214;278;3;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
215;289;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
216;284;5;0;18;0;3330;0;0;0;0;0;0;0;0;2699;0
217;281;0;10;13;0;3330;0;0;0;0;0;0;0;0;2699;0
218;294;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
219;282;1;20;14;0;3330;0;0;0;0;0;0;0;0;2699;0
220;280;0;12;0;0;3330;0;0;0;0;0;0;0;0;2699;0
221;295;4;8;0;0;3330;0;0;0;0;0;0;0;0;2699;0
222;282;4;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
223;277;3;15;0;0;3330;0;0;0;0;0;0;0;0;2699;0
224;287;10;2;0;0;3330;0;0;0;0;0;0;0;0;2699;0
225;287;6;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
226;282;0;8;3;0;3330;0;0;0;0;0;0;0;0;2699;0
227;294;12;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
228;282;4;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
229;280;2;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
230;293;4;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
231;282;4;14;2;0;3330;0;0;0;0;0;0;0;0;2699;0
232;280;0;8;4;0;3330;0;0;0;0;0;0;0;0;2699;0
233;296;5;3;0;0;3330;0;0;0;0;0;0;0;0;2699;0
234;284;2;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
235;279;0;16;2;0;3330;0;0;0;0;0;0;0;0;2699;0
236;295;7;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
237;285;4;10;4;0;3330;0;0;0;0;0;0;0;0;2699;0
238;280;0;18;0;0;3330;0;0;0;0;0;0;0;0;2699;0
239;292;5;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
240;285;6;15;0;0;3330;0;0;0;0;0;0;0;0;2699;0
241;281;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
242;288;16;22;0;0;3330;0;0;0;0;0;0;0;0;2699;0
243;282;5;29;4;0;3330;0;0;0;0;0;0;0;0;2699;0
244;280;0;5;8;0;3330;0;0;0;0;0;0;0;0;2699;0
245;292;14;9;0;0;3330;0;0;0;0;0;0;0;0;2699;0
246;280;8;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
247;275;0;8;0;0;3330;0;0;0;0;0;0;0;0;2699;0
248;281;18;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
249;280;7;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
250;271;0;12;0;0;3330;0;0;0;0;0;0;0;0;2699;0
251;282;9;28;7;0;3330;0;0;0;0;0;0;0;0;2699;0
252;280;6;26;0;0;3330;0;0;0;0;0;0;0;0;2699;0
253;258;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
254;279;1;1;12;0;3330;0;0;0;0;0;0;0;0;2699;0
255;280;0;28;4;0;3330;0;0;0;0;0;0;0;0;2699;0
256;285;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
257;277;4;12;22;0;3330;0;0;0;0;0;0;0;0;2699;0
258;278;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
259;292;0;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
260;283;5;25;12;0;3330;0;0;0;0;0;0;0;0;2699;0
261;280;1;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
262;293;0;2;2;0;3330;0;0;0;0;0;0;0;0;2699;0
263;279;4;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
264;284;0;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
265;289;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
266;282;6;13;16;0;3330;0;0;0;0;0;0;0;0;2699;0
267;276;1;27;0;0;3330;0;0;0;0;0;0;0;0;2699;0
268;288;0;14;0;0;3330;0;0;0;0;0;0;0;0;2699;0
269;282;2;10;20;0;3330;0;0;0;0;0;0;0;0;2699;0
270;277;0;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
271;282;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
272;280;8;0;18;0;3330;0;0;0;0;0;0;0;0;2699;0
273;280;0;13;9;0;3330;0;0;0;0;0;0;0;0;2699;0
274;275;0;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
275;281;9;24;10;0;3330;0;0;0;0;0;0;0;0;2699;0
276;283;4;14;1;0;3330;0;0;0;0;0;0;0;0;2699;0
277;272;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
278;280;15;3;0;0;3330;0;0;0;0;0;0;0;0;2699;0
279;280;9;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
280;272;0;9;2;0;3330;0;0;0;0;0;0;0;0;2699;0
281;284;12;25;0;0;3330;0;0;0;0;0;0;0;0;2699;0
282;280;3;0;7;0;3330;0;0;0;0;0;0;0;0;2699;0
283;275;0;6;0;0;3330;0;0;0;0;0;0;0;0;2699;0
284;284;18;16;0;0;3330;0;0;0;0;0;0;0;0;2699;0
285;281;6;24;2;0;3330;0;0;0;0;0;0;0;0;2699;0
286;270;0;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
287;285;19;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
288;282;5;14;5;0;3330;0;0;0;0;0;0;0;0;2699;0
289;273;0;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
290;289;16;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
291;285;5;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
292;278;0;24;0;0;3330;0;0;0;0;0;0;0;0;2699;0
293;294;1;3;1;0;3330;0;0;0;0;0;0;0;0;2699;0
294;286;1;0;16;0;3330;0;0;0;0;0;0;0;0;2699;0
295;281;0;14;2;0;3330;0;0;0;0;0;0;0;0;2699;0
296;288;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
297;281;4;32;20;0;3330;0;0;0;0;0;0;0;0;2699;0
298;280;4;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
299;279;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
300;279;1;32;14;0;3330;0;0;0;0;0;0;0;0;2699;0
301;277;2;0;1;0;3330;0;0;0;0;0;0;0;0;2699;0
302;275;0;2;0;0;3330;0;0;0;0;0;0;0;0;2699;0
303;281;6;0;18;0;3330;0;0;0;0;0;0;0;0;2699;0
304;280;1;16;1;0;3330;0;0;0;0;0;0;0;0;2699;0
305;279;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
306;283;6;0;16;0;3330;0;0;0;0;0;0;0;0;2699;0
307;279;5;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
308;278;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
309;283;4;14;19;0;3330;0;0;0;0;0;0;0;0;2699;0
310;278;0;0;8;0;3330;0;0;0;0;0;0;0;0;2699;0
311;276;0;2;4;0;3330;0;0;0;0;0;0;0;0;2699;0
312;278;3;20;22;0;3330;0;0;0;0;0;0;0;0;2699;0
313;280;2;2;0;0;3330;0;0;0;0;0;0;0;0;2699;0
314;288;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
315;282;7;30;12;0;3330;0;0;0;0;0;0;0;0;2699;0
316;284;1;0;3;0;3330;0;0;0;0;0;0;0;0;2699;0
317;294;0;2;0;0;3330;0;0;0;0;0;0;0;0;2699;0
318;283;7;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
319;277;0;26;0;0;3330;0;0;0;0;0;0;0;0;2699;0
320;292;1;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
321;284;6;0;14;0;3330;0;0;0;0;0;0;0;0;2699;0
322;278;0;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
323;294;0;8;0;0;3330;0;0;0;0;0;0;0;0;2699;0
324;281;3;24;3;0;3330;0;0;0;0;0;0;0;0;2699;0
325;278;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
326;287;17;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
327;283;6;0;7;0;3330;0;0;0;0;0;0;0;0;2699;0
328;276;0;5;2;0;3330;0;0;0;0;0;0;0;0;2699;0
329;284;15;27;0;0;3330;0;0;0;0;0;0;0;0;2699;0
330;281;6;0;8;0;3330;0;0;0;0;0;0;0;0;2699;0
331;274;0;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
332;279;16;8;0;0;3330;0;0;0;0;0;0;0;0;2699;0
333;285;5;5;0;0;3330;0;0;0;0;0;0;0;0;2699;0
334;271;0;19;0;0;3330;0;0;0;0;0;0;0;0;2699;0
335;278;21;21;1;0;3330;0;0;0;0;0;0;0;0;2699;0
336;279;6;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
337;273;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
338;283;14;26;0;0;3330;0;0;0;0;0;0;0;0;2699;0
339;284;8;0;7;0;3330;0;0;0;0;0;0;0;0;2699;0
340;276;0;17;0;0;3330;0;0;0;0;0;0;0;0;2699;0
341;293;11;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
342;280;0;16;3;0;3330;0;0;0;0;0;0;0;0;2699;0
343;278;2;0;1;0;3330;0;0;0;0;0;0;0;0;2699;0
344;291;12;13;0;0;3330;0;0;0;0;0;0;0;0;2699;0
345;286;5;14;4;0;3330;0;0;0;0;0;0;0;0;2699;0
346;274;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
347;284;16;0;2;0;3330;0;0;0;0;0;0;0;0;2699;0
348;279;1;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
349;277;0;0;1;0;3330;0;0;0;0;0;0;0;0;2699;0
350;281;11;30;21;0;3330;0;0;0;0;0;0;0;0;2699;0
351;281;6;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
352;272;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
353;283;12;40;2;0;3330;0;0;0;0;0;0;0;0;2699;0
354;279;11;13;0;0;3330;0;0;0;0;0;0;0;0;2699;0
355;268;0;15;0;0;3330;0;0;0;0;0;0;0;0;2699;0
356;280;12;40;2;0;3330;0;0;0;0;0;0;0;0;2699;0
357;284;8;0;10;0;3330;0;0;0;0;0;0;0;0;2699;0
358;270;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
359;280;8;26;9;0;3330;0;0;0;0;0;0;0;0;2699;0
360;280;5;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
361;272;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
362;282;10;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
363;283;5;0;6;0;3330;0;0;0;0;0;0;0;0;2699;0
364;270;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
365;283;13;41;0;0;3330;0;0;0;0;0;0;0;0;2699;0
366;279;1;19;4;0;3330;0;0;0;0;0;0;0;0;2699;0
367;272;0;6;1;0;3330;0;0;0;0;0;0;0;0;2699;0
368;280;16;6;0;0;3330;0;0;0;0;0;0;0;0;2699;0
369;284;3;13;9;0;3330;0;0;0;0;0;0;0;0;2699;0
370;268;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
371;278;13;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
372;283;3;24;3;0;3330;0;0;0;0;0;0;0;0;2699;0
373;272;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
374;285;14;3;2;0;3330;0;0;0;0;0;0;0;0;2699;0
375;282;4;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
376;272;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
377;279;14;35;0;0;3330;0;0;0;0;0;0;0;0;2699;0
378;278;3;19;3;0;3330;0;0;0;0;0;0;0;0;2699;0
