time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
50;14;22;0;0;0;860;0;0;0;0;0;0;0;0;0;0
51;0;0;8;0;0;860;0;0;0;0;0;0;0;0;0;0
52;1;0;0;4;0;860;0;0;0;0;0;0;0;0;0;0
53;8;10;0;6;0;860;0;0;0;0;0;0;0;0;0;0
54;11;5;0;8;0;860;0;0;0;0;0;0;0;0;0;0
55;7;10;32;2;0;860;0;0;0;0;0;0;0;0;0;0
56;16;0;5;0;0;860;0;0;0;0;0;0;0;0;0;0
57;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
58;5;1;13;0;0;860;0;0;0;0;0;0;0;0;0;0
59;9;5;12;0;0;860;0;0;0;0;0;0;0;0;0;0
60;8;2;43;10;0;860;0;0;0;0;0;0;0;0;0;0
61;20;6;0;0;0;860;0;0;0;0;0;0;0;0;0;0
62;0;0;20;0;0;860;0;0;0;0;0;0;0;0;0;0
63;2;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
64;9;7;20;1;0;860;0;0;0;0;0;0;0;0;0;0
65;7;4;0;14;0;860;0;0;0;0;0;0;0;0;0;0
66;19;7;6;0;0;860;0;0;0;0;0;0;0;0;0;0
67;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
68;2;1;0;0;0;860;0;0;0;0;0;0;0;0;0;0
69;8;4;0;0;0;860;0;0;0;0;0;0;0;0;0;0
70;8;1;6;16;0;860;0;0;0;0;0;0;0;0;0;0
71;10;18;16;0;0;860;0;0;0;0;0;0;0;0;0;0
72;5;0;14;0;0;860;0;0;0;0;0;0;0;0;0;0
73;0;1;0;0;0;860;0;0;0;0;0;0;0;0;0;0
74;6;5;16;0;0;860;0;0;0;0;0;0;0;0;0;0
75;9;7;0;6;0;860;0;0;0;0;0;0;0;0;0;0
76;4;18;0;0;0;860;0;0;0;0;0;0;0;0;0;0
77;8;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
78;0;0;5;0;0;860;0;0;0;0;0;0;0;0;0;0
79;5;0;0;4;0;860;0;0;0;0;0;0;0;0;0;0
80;13;4;0;4;0;860;0;0;0;0;0;0;0;0;0;0
81;9;6;29;10;0;860;0;0;0;0;0;0;0;0;0;0
82;18;7;0;0;0;860;0;0;0;0;0;0;0;0;0;0
83;0;0;24;1;0;860;0;0;0;0;0;0;0;0;0;0
84;9;1;0;4;0;860;0;0;0;0;0;0;0;0;0;0
85;9;3;12;5;0;860;0;0;0;0;0;0;0;0;0;0
86;7;3;0;17;0;860;0;0;0;0;0;0;0;0;0;0
87;12;18;2;0;0;860;0;0;0;0;0;0;0;0;0;0
88;1;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
89;1;4;0;2;0;860;0;0;0;0;0;0;0;0;0;0
90;5;1;12;5;0;860;0;0;0;0;0;0;0;0;0;0
91;9;4;12;10;0;860;0;0;0;0;0;0;0;0;0;0
92;8;20;16;0;0;860;0;0;0;0;0;0;0;0;0;0
93;10;0;5;0;0;860;0;0;0;0;0;0;0;0;0;0
94;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
95;4;2;0;4;0;860;0;0;0;0;0;0;0;0;0;0
96;9;0;28;0;0;860;0;0;0;0;0;0;0;0;0;0
97;8;7;0;7;0;860;0;0;0;0;0;0;0;0;0;0
98;18;4;0;0;0;860;0;0;0;0;0;0;0;0;0;0
99;0;0;12;0;0;860;0;0;0;0;0;0;0;0;0;0
100;3;1;0;5;0;860;0;0;0;0;0;0;0;0;0;0
101;15;4;31;0;0;860;0;0;0;0;0;0;0;0;0;0
102;7;4;4;8;0;860;0;0;0;0;0;0;0;0;0;0
103;17;14;0;0;0;860;0;0;0;0;0;0;0;0;0;0
104;0;0;14;0;0;860;0;0;0;0;0;0;0;0;0;0
105;3;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
106;12;4;27;1;0;860;0;0;0;0;0;0;0;0;0;0
107;8;7;0;16;0;860;0;0;0;0;0;0;0;0;0;0
108;16;14;0;0;0;860;0;0;0;0;0;0;0;0;0;0
109;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
110;4;0;6;8;0;860;0;0;0;0;0;0;0;0;0;0
111;8;4;32;0;0;860;0;0;0;0;0;0;0;0;0;0
112;9;8;0;14;0;860;0;0;0;0;0;0;0;0;0;0
113;11;19;0;0;0;860;0;0;0;0;0;0;0;0;0;0
114;0;0;9;0;0;860;0;0;0;0;0;0;0;0;0;0
115;0;0;5;5;0;860;0;0;0;0;0;0;0;0;0;0
116;4;2;27;0;0;860;0;0;0;0;0;0;0;0;0;0
117;9;6;0;4;0;860;0;0;0;0;0;0;0;0;0;0
118;9;4;41;3;0;860;0;0;0;0;0;0;0;0;0;0
119;20;6;20;0;0;860;0;0;0;0;0;0;0;0;0;0
120;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
121;4;0;0;4;0;860;0;0;0;0;0;0;0;0;0;0
122;5;5;4;8;0;860;0;0;0;0;0;0;0;0;0;0
123;12;2;11;14;0;860;0;0;0;0;0;0;0;0;0;0
124;8;21;0;1;0;860;0;0;0;0;0;0;0;0;0;0
125;11;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
126;0;0;24;0;0;860;0;0;0;0;0;0;0;0;0;0
127;5;4;0;4;0;860;0;0;0;0;0;0;0;0;0;0
128;8;10;0;9;0;860;0;0;0;0;0;0;0;0;0;0
129;11;17;20;2;0;860;0;0;0;0;0;0;0;0;0;0
130;2;0;17;0;0;860;0;0;0;0;0;0;0;0;0;0
131;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
132;4;1;0;5;0;860;0;0;0;0;0;0;0;0;0;0
133;10;1;17;11;0;860;0;0;0;0;0;0;0;0;0;0
134;7;16;2;0;0;860;0;0;0;0;0;0;0;0;0;0
135;11;0;17;0;0;860;0;0;0;0;0;0;0;0;0;0
136;0;0;5;0;0;860;0;0;0;0;0;0;0;0;0;0
137;4;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
138;10;5;0;4;0;860;0;0;0;0;0;0;0;0;0;0
139;7;8;0;17;0;860;0;0;0;0;0;0;0;0;0;0
140;17;12;27;0;0;860;0;0;0;0;0;0;0;0;0;0
141;0;0;25;0;0;860;0;0;0;0;0;0;0;0;0;0
142;2;1;0;0;0;860;0;0;0;0;0;0;0;0;0;0
143;11;4;12;8;0;860;0;0;0;0;0;0;0;0;0;0
144;8;2;36;10;0;860;0;0;0;0;0;0;0;0;0;0
145;19;11;0;0;0;860;0;0;0;0;0;0;0;0;0;0
146;0;0;15;0;0;860;0;0;0;0;0;0;0;0;0;0
147;5;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
148;11;4;0;5;0;860;0;0;0;0;0;0;0;0;0;0
149;4;6;49;11;0;860;0;0;0;0;0;0;0;0;0;0
150;14;21;0;0;0;860;0;0;0;0;0;0;0;0;0;0
151;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
152;1;0;15;0;0;860;0;0;0;0;0;0;0;0;0;0
153;3;6;0;5;0;860;0;0;0;0;0;0;0;0;0;0
154;10;7;0;15;0;860;0;0;0;0;0;0;0;0;0;0
155;7;16;16;0;0;860;0;0;0;0;0;0;0;0;0;0
156;0;0;18;0;0;860;0;0;0;0;0;0;0;0;0;0
157;0;0;7;1;0;860;0;0;0;0;0;0;0;0;0;0
158;5;1;22;1;0;860;0;0;0;0;0;0;0;0;0;0
159;8;8;28;0;0;860;0;0;0;0;0;0;0;0;0;0
160;5;13;6;0;0;860;0;0;0;0;0;0;0;0;0;0
161;10;0;8;0;0;860;0;0;0;0;0;0;0;0;0;0
162;0;0;6;5;0;860;0;0;0;0;0;0;0;0;0;0
163;4;3;2;6;0;860;0;0;0;0;0;0;0;0;0;0
164;8;5;0;14;0;860;0;0;0;0;0;0;0;0;0;0
165;7;15;0;0;0;860;0;0;0;0;0;0;0;0;0;0
166;9;0;2;0;0;860;0;0;0;0;0;0;0;0;0;0
167;0;0;0;2;0;860;0;0;0;0;0;0;0;0;0;0
168;6;6;0;4;0;860;0;0;0;0;0;0;0;0;0;0
169;9;0;29;10;0;860;0;0;0;0;0;0;0;0;0;0
170;8;17;0;0;0;860;0;0;0;0;0;0;0;0;0;0
171;1;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
172;0;0;0;3;0;860;0;0;0;0;0;0;0;0;0;0
173;6;9;0;2;0;860;0;0;0;0;0;0;0;0;0;0
174;8;2;0;14;0;860;0;0;0;0;0;0;0;0;0;0
175;6;13;46;0;0;860;0;0;0;0;0;0;0;0;0;0
176;14;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
177;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
178;4;7;0;2;0;860;0;0;0;0;0;0;0;0;0;0
179;11;4;22;1;0;860;0;0;0;0;0;0;0;0;0;0
180;8;10;36;0;0;860;0;0;0;0;0;0;0;0;0;0
181;8;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
182;0;0;3;7;0;860;0;0;0;0;0;0;0;0;0;0
183;4;2;0;4;0;860;0;0;0;0;0;0;0;0;0;0
184;12;4;13;12;0;860;0;0;0;0;0;0;0;0;0;0
185;12;16;2;0;0;860;0;0;0;0;0;0;0;0;0;0
186;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
187;0;0;16;0;0;860;0;0;0;0;0;0;0;0;0;0
188;6;4;0;0;0;860;0;0;0;0;0;0;0;0;0;0
189;14;7;0;14;0;860;0;0;0;0;0;0;0;0;0;0
190;3;12;33;0;0;860;0;0;0;0;0;0;0;0;0;0
191;8;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
192;0;1;0;0;0;860;0;0;0;0;0;0;0;0;0;0
193;4;3;0;0;0;860;0;0;0;0;0;0;0;0;0;0
194;7;4;30;0;0;860;0;0;0;0;0;0;0;0;0;0
195;7;8;0;5;0;860;0;0;0;0;0;0;0;0;0;0
196;19;0;4;0;0;860;0;0;0;0;0;0;0;0;0;0
197;0;0;27;0;0;860;0;0;0;0;0;0;0;0;0;0
198;0;2;0;2;0;860;0;0;0;0;0;0;0;0;0;0
199;8;4;0;2;0;860;0;0;0;0;0;0;0;0;0;0
200;7;4;10;18;0;860;0;0;0;0;0;0;0;0;0;0
201;12;16;19;0;0;860;0;0;0;0;0;0;0;0;0;0
202;7;0;2;0;0;860;0;0;0;0;0;0;0;0;0;0
203;0;4;22;0;0;860;0;0;0;0;0;0;0;0;0;0
204;4;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
205;11;3;10;8;0;860;0;0;0;0;0;0;0;0;0;0
206;9;1;27;14;0;860;0;0;0;0;0;0;0;0;0;0
207;20;10;19;0;0;860;0;0;0;0;0;0;0;0;0;0
208;0;0;6;0;0;860;0;0;0;0;0;0;0;0;0;0
209;3;0;27;0;0;860;0;0;0;0;0;0;0;0;0;0
210;9;7;0;1;0;860;0;0;0;0;0;0;0;0;0;0
211;4;2;20;18;0;860;0;0;0;0;0;0;0;0;0;0
212;17;16;0;0;0;860;0;0;0;0;0;0;0;0;0;0
213;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
214;2;0;12;0;0;860;0;0;0;0;0;0;0;0;0;0
215;9;7;25;0;0;860;0;0;0;0;0;0;0;0;0;0
216;9;3;0;10;0;860;0;0;0;0;0;0;0;0;0;0
217;8;17;20;2;0;860;0;0;0;0;0;0;0;0;0;0
218;17;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
219;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
220;6;2;0;2;0;860;0;0;0;0;0;0;0;0;0;0
221;7;4;25;0;0;860;0;0;0;0;0;0;0;0;0;0
222;8;2;0;16;0;860;0;0;0;0;0;0;0;0;0;0
223;9;18;0;0;0;860;0;0;0;0;0;0;0;0;0;0
224;2;0;18;0;0;860;0;0;0;0;0;0;0;0;0;0
225;0;0;11;1;0;860;0;0;0;0;0;0;0;0;0;0
226;5;2;23;1;0;860;0;0;0;0;0;0;0;0;0;0
227;9;3;0;0;0;860;0;0;0;0;0;0;0;0;0;0
228;8;12;0;6;0;860;0;0;0;0;0;0;0;0;0;0
229;19;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
230;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
231;2;0;9;1;0;860;0;0;0;0;0;0;0;0;0;0
232;8;8;0;0;0;860;0;0;0;0;0;0;0;0;0;0
233;9;1;0;29;0;860;0;0;0;0;0;0;0;0;0;0
234;19;8;0;0;0;860;0;0;0;0;0;0;0;0;0;0
235;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
236;4;4;0;1;0;860;0;0;0;0;0;0;0;0;0;0
237;8;4;18;3;0;860;0;0;0;0;0;0;0;0;0;0
238;2;2;0;4;0;860;0;0;0;0;0;0;0;0;0;0
239;18;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
240;0;0;19;0;0;860;0;0;0;0;0;0;0;0;0;0
241;6;0;11;4;0;860;0;0;0;0;0;0;0;0;0;0
242;9;12;13;5;0;860;0;0;0;0;0;0;0;0;0;0
243;4;0;21;21;0;860;0;0;0;0;0;0;0;0;0;0
244;16;11;0;0;0;860;0;0;0;0;0;0;0;0;0;0
245;0;0;19;0;0;860;0;0;0;0;0;0;0;0;0;0
246;3;0;8;8;0;860;0;0;0;0;0;0;0;0;0;0
247;8;5;0;3;0;860;0;0;0;0;0;0;0;0;0;0
248;5;2;18;19;0;860;0;0;0;0;0;0;0;0;0;0
249;16;18;6;0;0;860;0;0;0;0;0;0;0;0;0;0
250;0;0;14;0;0;860;0;0;0;0;0;0;0;0;0;0
251;2;0;8;4;0;860;0;0;0;0;0;0;0;0;0;0
252;8;6;0;3;0;860;0;0;0;0;0;0;0;0;0;0
253;8;8;0;17;0;860;0;0;0;0;0;0;0;0;0;0
254;12;20;0;0;0;860;0;0;0;0;0;0;0;0;0;0
255;0;0;8;0;0;860;0;0;0;0;0;0;0;0;0;0
256;3;2;0;1;0;860;0;0;0;0;0;0;0;0;0;0
257;10;6;0;4;0;860;0;0;0;0;0;0;0;0;0;0
258;8;3;10;18;0;860;0;0;0;0;0;0;0;0;0;0
259;21;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
260;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
261;6;4;0;6;0;860;0;0;0;0;0;0;0;0;0;0
262;11;3;17;9;0;860;0;0;0;0;0;0;0;0;0;0
263;7;12;0;0;0;860;0;0;0;0;0;0;0;0;0;0
264;4;0;12;0;0;860;0;0;0;0;0;0;0;0;0;0
265;0;0;13;1;0;860;0;0;0;0;0;0;0;0;0;0
266;5;4;13;7;0;860;0;0;0;0;0;0;0;0;0;0
267;8;2;24;6;0;860;0;0;0;0;0;0;0;0;0;0
268;8;17;39;0;0;860;0;0;0;0;0;0;0;0;0;0
269;4;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
270;0;0;0;4;0;860;0;0;0;0;0;0;0;0;0;0
271;4;0;10;6;0;860;0;0;0;0;0;0;0;0;0;0
272;9;3;24;1;0;860;0;0;0;0;0;0;0;0;0;0
273;7;12;7;0;0;860;0;0;0;0;0;0;0;0;0;0
274;16;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
275;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
276;6;0;9;1;0;860;0;0;0;0;0;0;0;0;0;0
277;10;2;16;1;0;860;0;0;0;0;0;0;0;0;0;0
278;8;6;25;10;0;860;0;0;0;0;0;0;0;0;0;0
279;18;9;0;0;0;860;0;0;0;0;0;0;0;0;0;0
280;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
281;2;0;22;0;0;860;0;0;0;0;0;0;0;0;0;0
282;7;9;0;0;0;860;0;0;0;0;0;0;0;0;0;0
283;8;4;0;8;0;860;0;0;0;0;0;0;0;0;0;0
284;8;11;28;4;0;860;0;0;0;0;0;0;0;0;0;0
285;18;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
286;0;0;14;0;0;860;0;0;0;0;0;0;0;0;0;0
287;3;5;19;0;0;860;0;0;0;0;0;0;0;0;0;0
288;10;0;23;0;0;860;0;0;0;0;0;0;0;0;0;0
289;6;11;4;0;0;860;0;0;0;0;0;0;0;0;0;0
290;17;0;4;4;0;860;0;0;0;0;0;0;0;0;0;0
291;0;0;3;0;0;860;0;0;0;0;0;0;0;0;0;0
292;5;4;18;1;0;860;0;0;0;0;0;0;0;0;0;0
293;12;7;0;5;0;860;0;0;0;0;0;0;0;0;0;0
294;9;12;0;2;0;860;0;0;0;0;0;0;0;0;0;0
295;16;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
296;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
297;4;0;18;2;0;860;0;0;0;0;0;0;0;0;0;0
298;10;6;0;3;0;860;0;0;0;0;0;0;0;0;0;0
299;8;16;0;2;0;860;0;0;0;0;0;0;0;0;0;0
300;10;0;14;0;0;860;0;0;0;0;0;0;0;0;0;0
301;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
302;4;2;0;44;0;860;0;0;0;0;0;0;0;0;0;0
303;8;6;30;0;0;860;0;0;0;0;0;0;0;0;0;0
304;7;14;0;0;0;860;0;0;0;0;0;0;0;0;0;0
305;7;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
306;0;1;4;24;0;860;0;0;0;0;0;0;0;0;0;0
307;3;10;0;0;0;860;0;0;0;0;0;0;0;0;0;0
308;11;1;16;1;0;860;0;0;0;0;0;0;0;0;0;0
309;7;12;4;4;0;860;0;0;0;0;0;0;0;0;0;0
310;18;0;19;0;0;860;0;0;0;0;0;0;0;0;0;0
311;0;0;4;0;0;860;0;0;0;0;0;0;0;0;0;0
312;6;2;20;11;0;860;0;0;0;0;0;0;0;0;0;0
313;9;4;0;0;0;860;0;0;0;0;0;0;0;0;0;0
314;7;5;0;16;0;860;0;0;0;0;0;0;0;0;0;0
315;17;16;0;0;0;860;0;0;0;0;0;0;0;0;0;0
316;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
317;3;1;3;7;0;860;0;0;0;0;0;0;0;0;0;0
318;8;5;13;1;0;860;0;0;0;0;0;0;0;0;0;0
319;8;4;0;10;0;860;0;0;0;0;0;0;0;0;0;0
320;8;17;30;0;0;860;0;0;0;0;0;0;0;0;0;0
321;9;0;9;0;0;860;0;0;0;0;0;0;0;0;0;0
322;0;0;8;0;0;860;0;0;0;0;0;0;0;0;0;0
323;6;2;0;6;0;860;0;0;0;0;0;0;0;0;0;0
324;11;6;0;6;0;860;0;0;0;0;0;0;0;0;0;0
325;8;14;0;5;0;860;0;0;0;0;0;0;0;0;0;0
326;21;3;10;0;0;860;0;0;0;0;0;0;0;0;0;0
327;0;0;18;0;0;860;0;0;0;0;0;0;0;0;0;0
328;4;1;9;3;0;860;0;0;0;0;0;0;0;0;0;0
329;8;8;0;2;0;860;0;0;0;0;0;0;0;0;0;0
330;8;2;34;13;0;860;0;0;0;0;0;0;0;0;0;0
331;16;13;0;0;0;860;0;0;0;0;0;0;0;0;0;0
332;0;0;6;2;0;860;0;0;0;0;0;0;0;0;0;0
333;1;0;0;5;0;860;0;0;0;0;0;0;0;0;0;0
334;8;6;0;4;0;860;0;0;0;0;0;0;0;0;0;0
335;8;0;21;19;0;860;0;0;0;0;0;0;0;0;0;0
336;16;16;10;0;0;860;0;0;0;0;0;0;0;0;0;0
337;0;0;12;0;0;860;0;0;0;0;0;0;0;0;0;0
338;2;0;16;0;0;860;0;0;0;0;0;0;0;0;0;0
339;8;2;16;0;0;860;0;0;0;0;0;0;0;0;0;0
340;10;3;21;10;0;860;0;0;0;0;0;0;0;0;0;0
341;14;16;5;0;0;860;0;0;0;0;0;0;0;0;0;0
342;0;0;10;0;0;860;0;0;0;0;0;0;0;0;0;0
343;0;0;0;4;0;860;0;0;0;0;0;0;0;0;0;0
344;7;2;20;1;0;860;0;0;0;0;0;0;0;0;0;0
345;6;5;0;16;0;860;0;0;0;0;0;0;0;0;0;0
346;9;14;0;2;0;860;0;0;0;0;0;0;0;0;0;0
347;2;0;14;0;0;860;0;0;0;0;0;0;0;0;0;0
348;0;0;26;0;0;860;0;0;0;0;0;0;0;0;0;0
349;5;4;29;0;0;860;0;0;0;0;0;0;0;0;0;0
350;8;5;0;9;0;860;0;0;0;0;0;0;0;0;0;0
351;9;12;37;0;0;860;0;0;0;0;0;0;0;0;0;0
352;11;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
353;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
354;4;0;14;4;0;860;0;0;0;0;0;0;0;0;0;0
355;9;2;10;7;0;860;0;0;0;0;0;0;0;0;0;0
356;8;6;20;16;0;860;0;0;0;0;0;0;0;0;0;0
357;11;15;12;0;0;860;0;0;0;0;0;0;0;0;0;0
358;0;0;7;1;0;860;0;0;0;0;0;0;0;0;0;0
359;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
360;5;5;17;0;0;860;0;0;0;0;0;0;0;0;0;0
361;7;4;27;7;0;860;0;0;0;0;0;0;0;0;0;0
362;6;14;9;0;0;860;0;0;0;0;0;0;0;0;0;0
363;8;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
364;0;0;11;0;0;860;0;0;0;0;0;0;0;0;0;0
365;4;8;13;0;0;860;0;0;0;0;0;0;0;0;0;0
366;10;0;18;1;0;860;0;0;0;0;0;0;0;0;0;0
367;5;19;8;0;0;860;0;0;0;0;0;0;0;0;0;0
368;16;0;1;0;0;860;0;0;0;0;0;0;0;0;0;0
369;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
370;4;4;4;0;0;860;0;0;0;0;0;0;0;0;0;0
371;8;5;0;4;0;860;0;0;0;0;0;0;0;0;0;0
372;8;9;46;1;0;860;0;0;0;0;0;0;0;0;0;0
373;20;0;9;0;0;860;0;0;0;0;0;0;0;0;0;0
374;0;0;5;1;0;860;0;0;0;0;0;0;0;0;0;0
375;4;0;13;1;0;860;0;0;0;0;0;0;0;0;0;0
376;9;5;0;3;0;860;0;0;0;0;0;0;0;0;0;0
377;6;0;0;13;0;860;0;0;0;0;0;0;0;0;0;0
378;17;9;16;0;0;860;0;0;0;0;0;0;0;0;0;0
379;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
380;0;0;0;4;0;860;0;0;0;0;0;0;0;0;0;0
381;8;5;29;0;0;860;0;0;0;0;0;0;0;0;0;0
382;9;6;0;14;0;860;0;0;0;0;0;0;0;0;0;0
383;7;12;34;0;0;860;0;0;0;0;0;0;0;0;0;0
384;29;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
385;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
386;2;2;32;0;0;860;0;0;0;0;0;0;0;0;0;0
387;10;4;21;0;0;860;0;0;0;0;0;0;0;0;0;0
388;8;3;0;9;0;860;0;0;0;0;0;0;0;0;0;0
389;14;19;0;0;0;860;0;0;0;0;0;0;0;0;0;0
390;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
391;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
392;4;11;0;2;0;860;0;0;0;0;0;0;0;0;0;0
393;12;4;13;7;0;860;0;0;0;0;0;0;0;0;0;0
394;9;2;23;19;0;860;0;0;0;0;0;0;0;0;0;0
395;18;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
396;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
397;3;0;10;0;0;860;0;0;0;0;0;0;0;0;0;0
398;8;10;8;5;0;860;0;0;0;0;0;0;0;0;0;0
399;10;0;19;11;0;860;0;0;0;0;0;0;0;0;0;0
400;6;12;0;0;0;860;0;0;0;0;0;0;0;0;0;0
