time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
26;283;0;0;0;0;3773;0;0;0;0;0;0;0;0;14145;0
27;278;4;0;3;0;3773;0;0;0;0;0;0;0;0;14146;0
28;277;13;36;0;0;3773;0;0;0;0;0;0;0;0;14147;0
29;277;1;0;0;0;3773;0;0;0;0;0;0;0;0;14148;0
30;281;6;0;7;0;3773;0;0;0;0;0;0;0;0;14149;0
31;293;0;10;0;0;3773;0;0;0;0;0;0;0;0;14150;0
32;280;0;0;0;0;3773;0;0;0;0;0;0;0;0;14151;0
33;280;2;21;17;0;3773;0;0;0;0;0;0;0;0;14152;0
34;274;0;19;0;0;3773;0;0;0;0;0;0;0;0;14153;0
35;278;4;31;0;0;3773;0;0;0;0;0;0;0;0;14154;0
36;286;14;18;0;0;3773;0;0;0;0;0;0;0;0;14155;0
37;280;0;0;0;0;3773;0;0;0;0;0;0;0;0;14156;0
38;280;1;32;10;0;3773;0;0;0;0;0;0;0;0;14157;0
39;281;0;22;0;0;3773;0;0;0;0;0;0;0;0;14158;0
40;284;0;14;0;0;3773;0;0;0;0;0;0;0;0;14159;0
41;279;11;30;7;0;3773;0;0;0;0;0;0;0;0;14160;0
42;272;0;16;0;0;3773;0;0;0;0;0;0;0;0;14161;0
43;277;3;8;8;0;3773;0;0;0;0;0;0;0;0;14162;0
44;292;13;29;0;0;3773;0;0;0;0;0;0;0;0;14163;0
45;283;0;12;0;0;3773;0;0;0;0;0;0;0;0;14164;0
46;281;6;0;11;0;3773;0;0;0;0;0;0;0;0;14165;0
47;284;0;0;0;0;3773;0;0;0;0;0;0;0;0;14166;0
48;279;0;0;0;0;3773;0;0;0;0;0;0;0;0;14167;0
49;279;5;29;12;0;3773;0;0;0;0;0;0;0;0;14168;0
50;270;0;4;0;0;3773;0;0;0;0;0;0;0;0;14169;0
51;281;5;0;0;0;3773;0;0;0;0;0;0;0;0;14170;0
52;285;18;0;0;0;3773;0;0;0;0;0;0;0;0;14171;0
53;282;0;13;0;0;3773;0;0;0;0;0;0;0;0;14172;0
54;282;4;27;11;0;3773;0;0;0;0;0;0;0;0;14173;0
55;279;0;2;1;0;3773;0;0;0;0;0;0;0;0;14174;0
56;276;0;8;6;0;3773;0;0;0;0;0;0;0;0;14175;0
57;276;15;28;4;0;3773;0;0;0;0;0;0;0;0;14176;0
58;279;0;16;0;0;3773;0;0;0;0;0;0;0;0;14177;0
59;282;6;28;0;0;3773;0;0;0;0;0;0;0;0;14178;0
60;292;5;12;0;0;3773;0;0;0;0;0;0;0;0;14179;0
61;280;0;6;5;0;3773;0;0;0;0;0;0;0;0;14180;0
62;279;5;29;12;0;3773;0;0;0;0;0;0;0;0;14181;0
63;273;0;0;0;0;3773;0;0;0;0;0;0;0;0;14182;0
64;276;1;0;0;0;3773;0;0;0;0;0;0;0;0;14183;0
65;277;17;45;0;0;3773;0;0;0;0;0;0;0;0;14184;0
66;275;0;0;0;0;3773;0;0;0;0;0;0;0;0;14185;0
67;279;0;27;16;0;3773;0;0;0;0;0;0;0;0;14186;0
68;286;16;27;0;0;3773;0;0;0;0;0;0;0;0;14187;0
69;275;0;4;0;0;3773;0;0;0;0;0;0;0;0;14188;0
70;280;4;5;8;0;3773;0;0;0;0;0;0;0;0;14189;0
71;294;4;0;0;0;3773;0;0;0;0;0;0;0;0;14190;0
72;281;0;3;4;0;3773;0;0;0;0;0;0;0;0;14191;0
73;277;4;0;6;0;3773;0;0;0;0;0;0;0;0;14192;0
74;277;0;10;0;0;3773;0;0;0;0;0;0;0;0;14193;0
75;276;4;0;0;0;3773;0;0;0;0;0;0;0;0;14194;0
76;276;14;5;0;0;3773;0;0;0;0;0;0;0;0;14195;0
77;275;0;23;0;0;3773;0;0;0;0;0;0;0;0;14196;0
78;280;2;0;0;0;3773;0;0;0;0;0;0;0;0;14197;0
79;292;11;1;0;0;3773;0;0;0;0;0;0;0;0;14198;0
80;284;0;12;0;0;3773;0;0;0;0;0;0;0;0;14199;0
81;284;6;0;12;0;3773;0;0;0;0;0;0;0;0;14200;0
82;288;0;18;0;0;3773;0;0;0;0;0;0;0;0;14201;0
83;281;0;0;0;0;3773;0;0;0;0;0;0;0;0;14202;0
84;279;3;37;10;0;3773;0;0;0;0;0;0;0;0;14203;0
85;272;0;0;0;0;3773;0;0;0;0;0;0;0;0;14204;0
86;279;0;13;2;0;3773;0;0;0;0;0;0;0;0;14205;0
87;282;17;0;2;0;3773;0;0;0;0;0;0;0;0;14206;0
88;277;0;24;0;0;3773;0;0;0;0;0;0;0;0;14207;0
89;279;5;0;0;0;3773;0;0;0;0;0;0;0;0;14208;0
90;293;2;0;0;0;3773;0;0;0;0;0;0;0;0;14209;0
91;281;0;4;5;0;3773;0;0;0;0;0;0;0;0;14210;0
92;280;3;8;12;0;3773;0;0;0;0;0;0;0;0;14211;0
93;272;0;16;0;0;3773;0;0;0;0;0;0;0;0;14212;0
94;279;4;0;4;0;3773;0;0;0;0;0;0;0;0;14213;0
95;281;16;0;0;0;3773;0;0;0;0;0;0;0;0;14214;0
96;275;0;0;0;0;3773;0;0;0;0;0;0;0;0;14215;0
97;284;1;11;0;0;3773;0;0;0;0;0;0;0;0;14216;0
98;294;0;19;0;0;3773;0;0;0;0;0;0;0;0;14217;0
99;279;0;0;0;0;3773;0;0;0;0;0;0;0;0;14218;0
100;279;3;34;9;0;3773;0;0;0;0;0;0;0;0;14219;0
101;272;0;0;0;0;3773;0;0;0;0;0;0;0;0;14220;0
102;276;0;29;0;0;3773;0;0;0;0;0;0;0;0;14221;0
103;276;14;5;0;0;3773;0;0;0;0;0;0;0;0;14222;0
104;275;0;0;0;0;3773;0;0;0;0;0;0;0;0;14223;0
105;278;5;0;0;0;3773;0;0;0;0;0;0;0;0;14224;0
106;284;17;18;0;0;3773;0;0;0;0;0;0;0;0;14225;0
107;276;0;18;0;0;3773;0;0;0;0;0;0;0;0;14226;0
108;278;3;0;0;0;3773;0;0;0;0;0;0;0;0;14227;0
109;288;17;14;0;0;3773;0;0;0;0;0;0;0;0;14228;0
110;280;0;4;0;0;3773;0;0;0;0;0;0;0;0;14229;0
111;279;5;0;5;0;3773;0;0;0;0;0;0;0;0;14230;0
112;282;0;9;0;0;3773;0;0;0;0;0;0;0;0;14231;0
113;280;0;0;0;0;3773;0;0;0;0;0;0;0;0;14232;0
114;281;7;22;21;0;3773;0;0;0;0;0;0;0;0;14233;0
115;272;0;13;0;0;3773;0;0;0;0;0;0;0;0;14234;0
116;275;3;0;0;0;3773;0;0;0;0;0;0;0;0;14235;0
117;290;20;25;0;0;3773;0;0;0;0;0;0;0;0;14236;0
118;282;0;4;0;0;3773;0;0;0;0;0;0;0;0;14237;0
119;278;0;14;12;0;3773;0;0;0;0;0;0;0;0;14238;0
120;283;0;20;0;0;3773;0;0;0;0;0;0;0;0;14239;0
121;280;0;0;0;0;3773;0;0;0;0;0;0;0;0;14240;0
122;277;16;0;4;0;3773;0;0;0;0;0;0;0;0;14241;0
123;272;0;16;0;0;3773;0;0;0;0;0;0;0;0;14242;0
124;280;1;0;0;0;3773;0;0;0;0;0;0;0;0;14243;0
125;289;15;29;0;0;3773;0;0;0;0;0;0;0;0;14244;0
126;280;0;0;0;0;3773;0;0;0;0;0;0;0;0;14245;0
127;281;13;0;2;0;3773;0;0;0;0;0;0;0;0;14246;0
128;292;6;17;0;0;3773;0;0;0;0;0;0;0;0;14247;0
129;281;0;13;0;0;3773;0;0;0;0;0;0;0;0;14248;0
130;280;4;0;10;0;3773;0;0;0;0;0;0;0;0;14249;0
131;283;0;0;0;0;3773;0;0;0;0;0;0;0;0;14250;0
132;283;0;0;3;0;3773;0;0;0;0;0;0;0;0;14251;0
133;280;9;29;0;0;3773;0;0;0;0;0;0;0;0;14252;0
134;270;0;23;0;0;3773;0;0;0;0;0;0;0;0;14253;0
135;277;2;14;2;0;3773;0;0;0;0;0;0;0;0;14254;0
136;284;21;0;0;0;3773;0;0;0;0;0;0;0;0;14255;0
137;275;0;0;0;0;3773;0;0;0;0;0;0;0;0;14256;0
138;281;3;27;0;0;3773;0;0;0;0;0;0;0;0;14257;0
139;292;6;0;0;0;3773;0;0;0;0;0;0;0;0;14258;0
140;279;0;21;0;0;3773;0;0;0;0;0;0;0;0;14259;0
141;277;14;0;18;0;3773;0;0;0;0;0;0;0;0;14260;0
142;273;0;1;0;0;3773;0;0;0;0;0;0;0;0;14261;0
143;278;0;18;0;0;3773;0;0;0;0;0;0;0;0;14262;0
144;283;16;0;0;0;3773;0;0;0;0;0;0;0;0;14263;0
145;274;0;13;0;0;3773;0;0;0;0;0;0;0;0;14264;0
146;279;4;11;0;0;3773;0;0;0;0;0;0;0;0;14265;0
147;296;4;9;0;0;3773;0;0;0;0;0;0;0;0;14266;0
148;281;0;16;0;0;3773;0;0;0;0;0;0;0;0;14267;0
149;280;2;22;14;0;3773;0;0;0;0;0;0;0;0;14268;0
150;272;0;0;1;0;3773;0;0;0;0;0;0;0;0;14269;0
151;280;1;0;6;0;3773;0;0;0;0;0;0;0;0;14270;0
152;279;19;5;0;0;3773;0;0;0;0;0;0;0;0;14271;0
153;278;0;2;0;0;3773;0;0;0;0;0;0;0;0;14272;0
154;278;6;0;8;0;3773;0;0;0;0;0;0;0;0;14273;0
155;294;0;17;0;0;3773;0;0;0;0;0;0;0;0;14274;0
156;279;0;23;0;0;3773;0;0;0;0;0;0;0;0;14275;0
157;281;6;0;14;0;3773;0;0;0;0;0;0;0;0;14276;0
158;272;0;0;0;0;3773;0;0;0;0;0;0;0;0;14277;0
159;276;0;14;1;0;3773;0;0;0;0;0;0;0;0;14278;0
160;281;22;0;0;0;3773;0;0;0;0;0;0;0;0;14279;0
161;278;0;18;0;0;3773;0;0;0;0;0;0;0;0;14280;0
162;279;3;0;8;0;3773;0;0;0;0;0;0;0;0;14281;0
163;291;0;0;0;0;3773;0;0;0;0;0;0;0;0;14282;0
164;282;0;0;2;0;3773;0;0;0;0;0;0;0;0;14283;0
165;280;1;33;11;0;3773;0;0;0;0;0;0;0;0;14284;0
166;270;0;8;0;0;3773;0;0;0;0;0;0;0;0;14285;0
167;273;3;15;2;0;3773;0;0;0;0;0;0;0;0;14286;0
168;288;16;27;0;0;3773;0;0;0;0;0;0;0;0;14287;0
169;278;0;24;0;0;3773;0;0;0;0;0;0;0;0;14288;0
170;281;8;0;15;0;3773;0;0;0;0;0;0;0;0;14289;0
171;291;0;16;0;0;3773;0;0;0;0;0;0;0;0;14290;0
172;278;0;0;3;0;3773;0;0;0;0;0;0;0;0;14291;0
173;278;9;0;8;0;3773;0;0;0;0;0;0;0;0;14292;0
174;272;0;0;0;0;3773;0;0;0;0;0;0;0;0;14293;0
175;280;2;26;0;0;3773;0;0;0;0;0;0;0;0;14294;0
176;292;18;0;0;0;3773;0;0;0;0;0;0;0;0;14295;0
177;277;0;0;0;0;3773;0;0;0;0;0;0;0;0;14296;0
178;280;3;0;14;0;3773;0;0;0;0;0;0;0;0;14297;0
179;288;0;0;0;0;3773;0;0;0;0;0;0;0;0;14298;0
180;274;1;0;1;0;3773;0;0;0;0;0;0;0;0;14299;0
181;277;6;36;13;0;3773;0;0;0;0;0;0;0;0;14300;0
182;270;0;0;0;0;3773;0;0;0;0;0;0;0;0;14301;0
183;278;4;0;2;0;3774;-16;0;0;0;0;0;0;0;14302;0
184;290;19;0;0;0;3773;16;0;0;0;0;0;0;0;14303;0
185;280;0;5;0;0;3773;0;0;0;0;0;0;0;0;14304;0
186;277;4;0;15;0;3773;0;0;0;0;0;0;0;0;14305;0
187;297;0;4;0;0;3773;0;0;0;0;0;0;0;0;14306;0
188;283;0;0;2;0;3773;0;0;0;0;0;0;0;0;14307;0
189;279;2;1;8;0;3773;0;0;0;0;0;0;0;0;14308;0
190;274;0;0;0;0;3773;0;0;0;0;0;0;0;0;14309;0
191;280;0;25;1;0;3773;0;0;0;0;0;0;0;0;14310;0
192;278;8;30;4;0;3773;0;0;0;0;0;0;0;0;14311;0
193;262;0;0;0;0;3773;0;0;0;0;0;0;0;0;14312;0
194;277;4;0;2;0;3773;0;0;0;0;0;0;0;0;14313;0
195;282;17;19;4;0;3773;0;0;0;0;0;0;0;0;14314;0
196;277;0;0;0;0;3773;0;0;0;0;0;0;0;0;14315;0
197;280;1;16;0;0;3773;0;0;0;0;0;0;0;0;14316;0
198;284;19;0;0;0;3773;0;0;0;0;0;0;0;0;14317;0
199;276;0;17;0;0;3773;0;0;0;0;0;0;0;0;14318;0
200;279;5;0;6;0;3773;0;0;0;0;0;0;0;0;14319;0
201;296;9;22;0;0;3773;0;0;0;0;0;0;0;0;14320;0
202;282;0;0;0;0;3773;0;0;0;0;0;0;0;0;14321;0
203;278;4;0;8;0;3773;0;0;0;0;0;0;0;0;14322;0
204;292;4;17;0;0;3773;0;0;0;0;0;0;0;0;14323;0
205;281;0;8;0;0;3773;0;0;0;0;0;0;0;0;14324;0
206;278;6;0;16;0;3773;0;0;0;0;0;0;0;0;14325;0
207;282;0;0;0;0;3773;0;0;0;0;0;0;0;0;14326;0
208;280;0;12;0;0;3773;0;0;0;0;0;0;0;0;14327;0
209;278;10;44;11;0;3773;0;0;0;0;0;0;0;0;14328;0
210;272;0;10;0;0;3773;0;0;0;0;0;0;0;0;14329;0
211;283;2;10;6;0;3773;0;0;0;0;0;0;0;0;14330;0
212;284;18;0;0;0;3773;0;0;0;0;0;0;0;0;14331;0
213;276;1;0;0;0;3773;0;0;0;0;0;0;0;0;14332;0
214;280;0;9;4;0;3773;0;0;0;0;0;0;0;0;14333;0
215;296;10;0;0;0;3773;0;0;0;0;0;0;0;0;14334;0
216;281;1;0;0;0;3773;0;0;0;0;0;0;0;0;14335;0
217;284;2;0;16;0;3773;0;0;0;0;0;0;0;0;14336;0
218;281;0;0;0;0;3773;0;0;0;0;0;0;0;0;14337;0
219;280;0;0;2;0;3773;0;0;0;0;0;0;0;0;14338;0
220;279;0;0;8;0;3773;0;0;0;0;0;0;0;0;14339;0
221;274;0;21;0;0;3773;0;0;0;0;0;0;0;0;14340;0
222;280;0;24;0;0;3773;0;0;0;0;0;0;0;0;14341;0
223;281;14;36;0;0;3773;0;0;0;0;0;0;0;0;14342;0
224;277;0;0;0;0;3773;0;0;0;0;0;0;0;0;14343;0
225;280;0;11;5;0;3773;0;0;0;0;0;0;0;0;14344;0
226;293;7;12;0;0;3773;0;0;0;0;0;0;0;0;14345;0
227;280;0;0;0;0;3773;0;0;0;0;0;0;0;0;14346;0
228;280;8;0;4;0;3773;0;0;0;0;0;0;0;0;14347;0
229;296;1;7;0;0;3773;0;0;0;0;0;0;0;0;14348;0
230;282;0;0;0;0;3773;0;0;0;0;0;0;0;0;14349;0
231;280;4;0;12;0;3773;0;0;0;0;0;0;0;0;14350;0
232;272;0;22;0;0;3773;0;0;0;0;0;0;0;0;14351;0
233;275;2;0;1;0;3773;0;0;0;0;0;0;0;0;14352;0
234;278;14;28;9;0;3773;0;0;0;0;0;0;0;0;14353;0
235;275;0;2;0;0;3773;0;0;0;0;0;0;0;0;14354;0
236;284;4;12;2;0;3773;0;0;0;0;0;0;0;0;14355;0
237;298;8;8;0;0;3773;0;0;0;0;0;0;0;0;14356;0
238;280;0;12;0;0;3773;0;0;0;0;0;0;0;0;14357;0
239;277;3;12;11;0;3773;0;0;0;0;0;0;0;0;14358;0
240;279;0;3;1;0;3773;0;0;0;0;0;0;0;0;14359;0
241;278;0;6;8;0;3773;0;0;0;0;0;0;0;0;14360;0
242;278;8;27;0;0;3773;0;0;0;0;0;0;0;0;14361;0
243;275;0;0;0;0;3773;0;0;0;0;0;0;0;0;14362;0
244;278;2;28;0;0;3773;0;0;0;0;0;0;0;0;14363;0
245;282;16;19;0;0;3773;0;0;0;0;0;0;0;0;14364;0
246;279;1;0;0;0;3773;0;0;0;0;0;0;0;0;14365;0
247;283;2;0;2;0;3773;0;0;0;0;0;0;0;0;14366;0
248;297;6;20;0;0;3773;0;0;0;0;0;0;0;0;14367;0
249;280;0;8;1;0;3773;0;0;0;0;0;0;0;0;14368;0
250;278;4;0;12;0;3773;0;0;0;0;0;0;0;0;14369;0
251;276;0;16;0;0;3773;0;0;0;0;0;0;0;0;14370;0
252;280;0;0;2;0;3773;0;0;0;0;0;0;0;0;14371;0
253;279;11;43;2;0;3773;0;0;0;0;0;0;0;0;14372;0
254;273;0;1;1;0;3773;0;0;0;0;0;0;0;0;14373;0
255;279;3;0;0;0;3773;0;0;0;0;0;0;0;0;14374;0
256;288;16;16;0;0;3773;0;0;0;0;0;0;0;0;14375;0
257;280;0;3;0;0;3773;0;0;0;0;0;0;0;0;14376;0
258;279;8;32;8;0;3773;0;0;0;0;0;0;0;0;14377;0
259;297;0;8;0;0;3773;0;0;0;0;0;0;0;0;14378;0
260;281;0;20;0;0;3773;0;0;0;0;0;0;0;0;14379;0
261;280;6;0;13;0;3773;0;0;0;0;0;0;0;0;14380;0
262;283;0;3;2;0;3773;0;0;0;0;0;0;0;0;14381;0
263;280;0;20;0;0;3773;0;0;0;0;0;0;0;0;14382;0
264;277;9;7;7;0;3773;0;0;0;0;0;0;0;0;14383;0
265;266;0;15;0;0;3773;0;0;0;0;0;0;0;0;14384;0
266;277;0;0;0;0;3773;0;0;0;0;0;0;0;0;14385;0
267;282;18;27;0;0;3773;0;0;0;0;0;0;0;0;14386;0
268;271;0;12;0;0;3773;0;0;0;0;0;0;0;0;14387;0
269;277;3;12;3;0;3773;0;0;0;0;0;0;0;0;14388;0
270;288;21;0;0;0;3773;0;0;0;0;0;0;0;0;14389;0
271;279;0;8;0;0;3773;0;0;0;0;0;0;0;0;14390;0
272;277;4;0;0;0;3773;0;0;0;0;0;0;0;0;14391;0
273;289;14;0;0;0;3773;0;0;0;0;0;0;0;0;14392;0
274;278;0;10;0;0;3773;0;0;0;0;0;0;0;0;14393;0
275;283;0;4;2;0;3773;0;0;0;0;0;0;0;0;14394;0
276;293;11;25;0;0;3773;0;0;0;0;0;0;0;0;14395;0
277;276;0;0;0;0;3773;0;0;0;0;0;0;0;0;14396;0
278;283;4;0;15;0;3773;0;0;0;0;0;0;0;0;14397;0
279;292;0;0;0;0;3773;0;0;0;0;0;0;0;0;14398;0
280;280;1;4;6;0;3773;0;0;0;0;0;0;0;0;14399;0
281;284;5;28;8;0;3773;0;0;0;0;0;0;0;0;14400;0
282;293;0;0;0;0;3773;0;0;0;0;0;0;0;0;14401;0
283;276;1;17;0;0;3773;0;0;0;0;0;0;0;0;14402;0
284;282;1;27;12;0;3773;0;0;0;0;0;0;0;0;14403;0
285;286;0;0;0;0;3773;0;0;0;0;0;0;0;0;14404;0
286;283;0;2;5;0;3773;0;0;0;0;0;0;0;0;14405;0
287;283;0;33;13;0;3773;0;0;0;0;0;0;0;0;14406;0
288;274;0;6;0;0;3773;0;0;0;0;0;0;0;0;14407;0
289;279;2;24;0;0;3773;0;0;0;0;0;0;0;0;14408;0
290;278;8;28;11;0;3773;0;0;0;0;0;0;0;0;14409;0
291;272;0;0;0;0;3773;0;0;0;0;0;0;0;0;14410;0
292;276;1;17;0;0;3773;0;0;0;0;0;0;0;0;14411;0
293;286;17;21;0;0;3773;0;0;0;0;0;0;0;0;14412;0
294;277;0;0;0;0;3773;0;0;0;0;0;0;0;0;14413;0
295;281;3;0;1;0;3773;0;0;0;0;0;0;0;0;14414;0
296;294;9;0;0;0;3773;0;0;0;0;0;0;0;0;14415;0
297;279;1;0;0;0;3773;0;0;0;0;0;0;0;0;14416;0
298;280;4;1;5;0;3773;0;0;0;0;0;0;0;0;14417;0
299;289;0;0;0;0;3773;0;0;0;0;0;0;0;0;14418;0
300;278;0;12;0;0;3773;0;0;0;0;0;0;0;0;14419;0
301;279;9;8;14;0;3773;0;0;0;0;0;0;0;0;14420;0
302;269;0;18;0;0;3773;0;0;0;0;0;0;0;0;14421;0
303;276;0;18;0;0;3773;0;0;0;0;0;0;0;0;14422;0
304;286;21;0;0;0;3773;0;0;0;0;0;0;0;0;14423;0
305;282;0;23;0;0;3773;0;0;0;0;0;0;0;0;14424;0
306;279;2;1;13;0;3773;0;0;0;0;0;0;0;0;14425;0
307;293;0;4;0;0;3773;0;0;0;0;0;0;0;0;14426;0
308;281;0;0;7;0;3773;0;0;0;0;0;0;0;0;14427;0
309;280;0;0;16;0;3773;0;0;0;0;0;0;0;0;14428;0
310;272;0;0;0;0;3773;0;0;0;0;0;0;0;0;14429;0
311;277;0;8;0;0;3773;0;0;0;0;0;0;0;0;14430;0
312;279;16;0;3;0;3773;0;0;0;0;0;0;0;0;14431;0
313;273;1;25;0;0;3773;0;0;0;0;0;0;0;0;14432;0
314;278;5;24;0;0;3773;0;0;0;0;0;0;0;0;14433;0
315;291;17;0;0;0;3773;0;0;0;0;0;0;0;0;14434;0
316;279;0;14;0;0;3773;0;0;0;0;0;0;0;0;14435;0
317;280;5;29;9;0;3773;0;0;0;0;0;0;0;0;14436;0
318;296;0;18;0;0;3773;0;0;0;0;0;0;0;0;14437;0
319;280;0;7;0;0;3773;0;0;0;0;0;0;0;0;14438;0
320;279;4;35;9;0;3773;0;0;0;0;0;0;0;0;14439;0
321;280;0;0;0;0;3773;0;0;0;0;0;0;0;0;14440;0
322;283;0;0;6;0;3773;0;0;0;0;0;0;0;0;14441;0
323;278;12;0;14;0;3773;0;0;0;0;0;0;0;0;14442;0
324;271;0;0;0;0;3773;0;0;0;0;0;0;0;0;14443;0
325;278;2;18;0;0;3773;0;0;0;0;0;0;0;0;14444;0
326;282;17;28;0;0;3773;0;0;0;0;0;0;0;0;14445;0
327;271;0;13;0;0;3773;0;0;0;0;0;0;0;0;14446;0
328;279;4;5;0;0;3773;0;0;0;0;0;0;0;0;14447;0
329;293;12;0;0;0;3773;0;0;0;0;0;0;0;0;14448;0
330;277;1;0;0;0;3773;0;0;0;0;0;0;0;0;14449;0
331;281;6;0;12;0;3773;0;0;0;0;0;0;0;0;14450;0
332;286;0;0;24;0;3773;0;0;0;0;0;0;0;0;14451;0
333;278;0;8;1;0;3773;0;0;0;0;0;0;0;0;14452;0
334;277;8;4;0;0;3773;0;0;0;0;0;0;0;0;14453;0
335;272;0;0;0;0;3773;0;0;0;0;0;0;0;0;14454;0
336;277;4;0;4;0;3773;0;0;0;0;0;0;0;0;14455;0
337;285;18;0;0;0;3773;0;0;0;0;0;0;0;0;14456;0
338;272;0;22;0;0;3773;0;0;0;0;0;0;0;0;14457;0
339;276;4;0;8;0;3773;0;0;0;0;0;0;0;0;14458;0
340;292;2;0;0;0;3773;0;0;0;0;0;0;0;0;14459;0
341;280;3;0;2;0;3773;0;0;0;0;0;0;0;0;14460;0
342;280;1;20;13;0;3773;0;0;0;0;0;0;0;0;14461;0
343;279;0;0;0;0;3773;0;0;0;0;0;0;0;0;14462;0
344;277;0;0;2;0;3773;0;0;0;0;0;0;0;0;14463;0
345;277;13;3;0;0;3773;0;0;0;0;0;0;0;0;14464;0
346;271;0;12;0;0;3773;0;0;0;0;0;0;0;0;14465;0
347;275;2;0;0;0;3773;0;0;0;0;0;0;0;0;14466;0
348;289;16;17;0;0;3773;0;0;0;0;0;0;0;0;14467;0
349;281;0;22;0;0;3773;0;0;0;0;0;0;0;0;14468;0
350;280;3;26;9;0;3773;0;0;0;0;0;0;0;0;14469;0
351;290;0;5;0;0;3773;0;0;0;0;0;0;0;0;14470;0
352;278;0;3;5;0;3773;0;0;0;0;0;0;0;0;14471;0
353;278;22;0;12;0;3773;0;0;0;0;0;0;0;0;14472;0
354;273;0;9;0;0;3773;0;0;0;0;0;0;0;0;14473;0
355;276;2;0;3;0;3773;0;0;0;0;0;0;0;0;14474;0
356;278;14;26;0;0;3773;0;0;0;0;0;0;0;0;14475;0
357;278;0;21;0;0;3773;0;0;0;0;0;0;0;0;14476;0
358;278;6;0;5;0;3773;0;0;0;0;0;0;0;0;14477;0
359;297;6;2;2;0;3773;0;0;0;0;0;0;0;0;14478;0
360;280;0;0;1;0;3773;0;0;0;0;0;0;0;0;14479;0
361;278;1;13;18;0;3773;0;0;0;0;0;0;0;0;14480;0
362;286;0;0;0;0;3773;0;0;0;0;0;0;0;0;14481;0
363;278;0;12;0;0;3773;0;0;0;0;0;0;0;0;14482;0
364;280;8;0;13;0;3773;0;0;0;0;0;0;0;0;14483;0
365;272;0;5;0;0;3773;0;0;0;0;0;0;0;0;14484;0
366;275;3;0;0;0;3773;0;0;0;0;0;0;0;0;14485;0
367;280;19;0;0;0;3773;0;0;0;0;0;0;0;0;14486;0
368;280;0;8;0;0;3773;0;0;0;0;0;0;0;0;14487;0
369;282;4;0;2;0;3773;0;0;0;0;0;0;0;0;14488;0
370;292;14;0;0;0;3773;0;0;0;0;0;0;0;0;14489;0
371;280;1;0;0;0;3773;0;0;0;0;0;0;0;0;14490;0
372;282;0;11;8;0;3773;0;0;0;0;0;0;0;0;14491;0
373;294;0;0;0;0;3773;0;0;0;0;0;0;0;0;14492;0
374;278;0;12;0;0;3773;0;0;0;0;0;0;0;0;14493;0
375;281;3;0;16;0;3773;0;0;0;0;0;0;0;0;14494;0
376;276;0;18;0;0;3773;0;0;0;0;0;0;0;0;14495;0
377;278;0;0;3;0;3773;0;0;0;0;0;0;0;0;14496;0
