time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
105;9;4;0;1;0;3884;-16;0;0;0;0;0;0;0;0;0
106;12;0;0;0;0;3883;16;0;0;0;0;0;0;0;0;0
107;6;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
108;10;3;26;0;0;3883;0;0;0;0;0;0;0;0;0;0
109;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
110;10;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
111;16;20;26;0;0;3883;0;0;0;0;0;0;0;0;0;0
112;0;0;16;0;0;3883;0;0;0;0;0;0;0;0;0;0
113;11;4;11;0;0;3883;0;0;0;0;0;0;0;0;0;0
114;20;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
115;7;3;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
116;8;6;0;6;0;3884;-16;0;0;0;0;0;0;0;0;0
117;0;0;20;0;0;3884;0;0;0;0;0;0;0;0;0;0
118;8;5;0;0;0;3883;16;0;0;0;0;0;0;0;0;0
119;9;12;25;0;0;3883;0;0;0;0;0;0;0;0;0;0
120;0;0;16;0;0;3883;0;0;0;0;0;0;0;0;0;0
121;11;2;12;0;0;3884;-16;0;0;0;0;0;0;0;0;0
122;18;19;0;0;0;3884;0;0;0;0;0;0;0;0;0;0
123;0;0;7;0;0;3883;16;0;0;0;0;0;0;0;0;0
124;12;7;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
125;20;13;0;0;0;3883;16;0;0;0;0;0;0;0;0;0
126;5;0;24;0;0;3883;0;0;0;0;0;0;0;0;0;0
127;12;6;0;1;0;3883;0;0;0;0;0;0;0;0;0;0
128;8;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
129;10;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
130;10;12;6;0;0;3883;0;0;0;0;0;0;0;0;0;0
131;0;0;8;0;0;3883;0;0;0;0;0;0;0;0;0;0
132;9;8;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
133;14;15;14;0;0;3883;0;0;0;0;0;0;0;0;0;0
134;4;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
135;10;0;18;3;0;3883;0;0;0;0;0;0;0;0;0;0
136;16;0;1;0;0;3883;0;0;0;0;0;0;0;0;0;0
137;6;3;31;0;0;3883;0;0;0;0;0;0;0;0;0;0
138;10;5;36;0;0;3883;0;0;0;0;0;0;0;0;0;0
139;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
140;9;7;21;0;0;3883;0;0;0;0;0;0;0;0;0;0
141;14;16;27;0;0;3883;0;0;0;0;0;0;0;0;0;0
142;0;0;25;0;0;3883;0;0;0;0;0;0;0;0;0;0
143;12;1;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
144;18;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
145;7;3;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
146;10;4;36;3;0;3883;0;0;0;0;0;0;0;0;0;0
147;0;0;6;0;0;3883;0;0;0;0;0;0;0;0;0;0
148;13;8;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
149;10;17;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
150;0;0;16;0;0;3883;0;0;0;0;0;0;0;0;0;0
151;14;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
152;20;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
153;7;0;20;0;0;3883;0;0;0;0;0;0;0;0;0;0
154;9;6;0;7;0;3883;0;0;0;0;0;0;0;0;0;0
155;0;0;18;0;0;3883;0;0;0;0;0;0;0;0;0;0
156;9;8;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
157;11;13;32;0;0;3883;0;0;0;0;0;0;0;0;0;0
158;0;2;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
159;10;4;17;0;0;3883;0;0;0;0;0;0;0;0;0;0
160;15;14;20;0;0;3884;-16;0;0;0;0;0;0;0;0;0
161;1;2;5;0;0;3883;16;0;0;0;0;0;0;0;0;0
162;11;7;16;0;0;3883;0;0;0;0;0;0;0;0;0;0
163;21;2;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
164;4;0;16;0;0;3883;0;0;0;0;0;0;0;0;0;0
165;11;4;12;21;0;3883;0;0;0;0;0;0;0;0;0;0
166;6;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
167;8;5;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
168;10;5;45;0;0;3883;0;0;0;0;0;0;0;0;0;0
169;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
170;10;5;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
171;17;11;23;0;0;3883;16;0;0;0;0;0;0;0;0;0
172;3;1;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
173;9;2;29;4;0;3883;0;0;0;0;0;0;0;0;0;0
174;8;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
175;11;6;13;0;0;3884;-16;0;0;0;0;0;0;0;0;0
176;9;7;40;0;0;3884;0;0;0;0;0;0;0;0;0;0
177;0;0;22;0;0;3884;0;0;0;0;0;0;0;0;0;0
178;9;5;29;0;0;3884;0;0;0;0;0;0;0;0;0;0
179;8;13;33;0;0;3883;16;0;0;0;0;0;0;0;0;0
180;0;0;8;0;0;3883;0;0;0;0;0;0;0;0;0;0
181;13;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
182;17;17;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
183;4;0;20;0;0;3883;16;0;0;0;0;0;0;0;0;0
184;12;0;11;8;0;3883;0;0;0;0;0;0;0;0;0;0
185;13;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
186;6;2;12;0;0;3883;0;0;0;0;0;0;0;0;0;0
187;9;6;0;4;0;3884;-16;0;0;0;0;0;0;0;0;0
188;0;0;12;0;0;3884;0;0;0;0;0;0;0;0;0;0
189;8;5;0;0;0;3883;16;0;0;0;0;0;0;0;0;0
190;9;14;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
191;0;0;1;0;0;3883;0;0;0;0;0;0;0;0;0;0
192;10;8;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
193;14;18;28;0;0;3883;0;0;0;0;0;0;0;0;0;0
194;2;2;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
195;9;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
196;18;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
197;5;0;9;0;0;3883;0;0;0;0;0;0;0;0;0;0
198;10;4;38;1;0;3883;0;0;0;0;0;0;0;0;0;0
199;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
200;9;9;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
201;9;15;6;0;0;3883;0;0;0;0;0;0;0;0;0;0
202;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
203;17;3;17;0;0;3883;0;0;0;0;0;0;0;0;0;0
204;20;1;2;0;0;3883;0;0;0;0;0;0;0;0;0;0
205;2;0;18;0;0;3883;0;0;0;0;0;0;0;0;0;0
206;10;2;18;3;0;3883;0;0;0;0;0;0;0;0;0;0
207;0;0;4;0;0;3883;0;0;0;0;0;0;0;0;0;0
208;7;3;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
209;3;13;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
210;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
211;12;7;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
212;17;13;6;0;0;3883;16;0;0;0;0;0;0;0;0;0
213;5;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
214;9;3;12;7;0;3883;0;0;0;0;0;0;0;0;0;0
215;6;0;13;0;0;3883;0;0;0;0;0;0;0;0;0;0
216;5;3;12;0;0;3884;-16;0;0;0;0;0;0;0;0;0
217;6;8;34;0;0;3884;0;0;0;0;0;0;0;0;0;0
218;0;0;3;0;0;3883;16;0;0;0;0;0;0;0;0;0
219;13;8;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
220;19;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
221;7;0;28;0;0;3883;0;0;0;0;0;0;0;0;0;0
222;11;3;0;13;0;3883;0;0;0;0;0;0;0;0;0;0
223;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
224;7;5;31;0;0;3883;0;0;0;0;0;0;0;0;0;0
225;12;18;32;0;0;3883;0;0;0;0;0;0;0;0;0;0
226;2;0;9;0;0;3883;0;0;0;0;0;0;0;0;0;0
227;9;3;0;7;0;3883;0;0;0;0;0;0;0;0;0;0
228;8;0;6;0;0;3883;0;0;0;0;0;0;0;0;0;0
229;11;5;26;0;0;3883;0;0;0;0;0;0;0;0;0;0
230;8;16;28;0;0;3884;-16;0;0;0;0;0;0;0;0;0
231;0;0;6;0;0;3883;16;0;0;0;0;0;0;0;0;0
232;10;5;6;1;0;3883;0;0;0;0;0;0;0;0;0;0
233;10;0;14;0;0;3883;0;0;0;0;0;0;0;0;0;0
234;8;4;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
235;9;11;33;0;0;3883;0;0;0;0;0;0;0;0;0;0
236;0;1;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
237;14;8;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
238;20;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
239;8;3;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
240;11;0;32;10;0;3883;0;0;0;0;0;0;0;0;0;0
241;0;0;20;0;0;3883;0;0;0;0;0;0;0;0;0;0
242;11;8;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
243;17;7;2;0;0;3883;0;0;0;0;0;0;0;0;0;0
244;4;3;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
245;9;1;28;3;0;3883;0;0;0;0;0;0;0;0;0;0
246;0;1;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
247;11;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
248;24;0;10;0;0;3884;-16;0;0;0;0;0;0;0;0;0
249;4;0;12;0;0;3884;0;0;0;0;0;0;0;0;0;0
250;8;6;18;9;0;3883;16;0;0;0;0;0;0;0;0;0
251;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
252;9;8;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
253;11;18;13;0;0;3883;0;0;0;0;0;0;0;0;0;0
254;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
255;8;4;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
256;16;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
257;8;1;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
258;9;4;2;0;0;3884;0;0;0;0;0;0;0;0;0;0
259;0;0;12;0;0;3883;16;0;0;0;0;0;0;0;0;0
260;12;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
261;12;19;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
262;5;2;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
263;8;4;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
264;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
265;10;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
266;10;16;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
267;1;0;8;0;0;3883;0;0;0;0;0;0;0;0;0;0
268;10;4;32;2;0;3883;0;0;0;0;0;0;0;0;0;0
269;13;0;8;0;0;3883;0;0;0;0;0;0;0;0;0;0
270;3;4;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
271;8;14;32;0;0;3883;0;0;0;0;0;0;0;0;0;0
272;0;2;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
273;14;5;0;0;0;3884;0;0;0;0;0;0;0;0;0;0
274;18;0;13;0;0;3883;16;0;0;0;0;0;0;0;0;0
275;5;4;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
276;11;11;12;0;0;3883;0;0;0;0;0;0;0;0;0;0
277;0;0;11;0;0;3883;0;0;0;0;0;0;0;0;0;0
278;12;7;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
279;20;1;17;0;0;3883;0;0;0;0;0;0;0;0;0;0
280;5;1;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
281;9;3;23;4;0;3883;0;0;0;0;0;0;0;0;0;0
282;0;0;20;0;0;3883;0;0;0;0;0;0;0;0;0;0
283;11;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
284;19;16;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
285;5;0;8;0;0;3883;0;0;0;0;0;0;0;0;0;0
286;8;3;0;6;0;3883;0;0;0;0;0;0;0;0;0;0
287;0;0;10;0;0;3883;0;0;0;0;0;0;0;0;0;0
288;10;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
289;20;8;9;0;0;3883;0;0;0;0;0;0;0;0;0;0
290;8;0;14;0;0;3884;-16;0;0;0;0;0;0;0;0;0
291;11;6;1;2;0;3884;0;0;0;0;0;0;0;0;0;0
292;0;0;0;0;0;3883;16;0;0;0;0;0;0;0;0;0
293;12;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
294;20;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
295;6;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
296;12;5;0;7;0;3883;0;0;0;0;0;0;0;0;0;0
297;0;0;19;0;0;3883;0;0;0;0;0;0;0;0;0;0
298;13;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
299;22;4;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
300;4;2;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
301;11;4;20;8;0;3883;0;0;0;0;0;0;0;0;0;0
302;0;0;13;0;0;3883;0;0;0;0;0;0;0;0;0;0
303;10;2;18;0;0;3883;0;0;0;0;0;0;0;0;0;0
304;20;0;4;0;0;3883;0;0;0;0;0;0;0;0;0;0
305;6;0;19;0;0;3883;0;0;0;0;0;0;0;0;0;0
306;8;3;29;1;0;3883;0;0;0;0;0;0;0;0;0;0
307;0;0;11;0;0;3883;0;0;0;0;0;0;0;0;0;0
308;10;5;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
309;21;8;0;0;0;3883;16;0;0;0;0;0;0;0;0;0
310;8;3;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
311;8;1;37;1;0;3883;0;0;0;0;0;0;0;0;0;0
312;0;0;20;0;0;3883;0;0;0;0;0;0;0;0;0;0
313;10;4;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
314;18;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
315;4;1;21;0;0;3883;0;0;0;0;0;0;0;0;0;0
316;11;15;48;0;0;3883;0;0;0;0;0;0;0;0;0;0
317;2;0;25;0;0;3883;0;0;0;0;0;0;0;0;0;0
318;13;4;0;8;0;3883;0;0;0;0;0;0;0;0;0;0
319;0;0;18;0;0;3884;-16;0;0;0;0;0;0;0;0;0
320;13;6;0;0;0;3884;0;0;0;0;0;0;0;0;0;0
321;22;9;8;0;0;3883;16;0;0;0;0;0;0;0;0;0
322;8;0;16;0;0;3883;0;0;0;0;0;0;0;0;0;0
323;5;6;0;7;0;3883;0;0;0;0;0;0;0;0;0;0
324;0;0;24;0;0;3883;0;0;0;0;0;0;0;0;0;0
325;9;5;29;0;0;3883;0;0;0;0;0;0;0;0;0;0
326;21;5;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
327;4;2;9;0;0;3883;0;0;0;0;0;0;0;0;0;0
328;8;10;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
329;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
330;12;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
331;19;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
332;6;8;19;0;0;3883;0;0;0;0;0;0;0;0;0;0
333;8;14;25;0;0;3883;0;0;0;0;0;0;0;0;0;0
334;4;0;23;0;0;3883;0;0;0;0;0;0;0;0;0;0
335;10;7;0;1;0;3883;0;0;0;0;0;0;0;0;0;0
336;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
337;14;7;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
338;22;5;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
339;5;2;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
340;11;3;38;0;0;3884;0;0;0;0;0;0;0;0;0;0
341;0;0;19;0;0;3883;16;0;0;0;0;0;0;0;0;0
342;11;7;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
343;17;0;6;0;0;3883;0;0;0;0;0;0;0;0;0;0
344;6;3;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
345;9;13;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
346;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
347;12;1;22;0;0;3883;0;0;0;0;0;0;0;0;0;0
348;12;0;2;0;0;3883;0;0;0;0;0;0;0;0;0;0
349;7;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
350;12;14;31;0;0;3883;0;0;0;0;0;0;0;0;0;0
351;6;0;23;0;0;3883;0;0;0;0;0;0;0;0;0;0
352;16;5;12;11;0;3884;-16;0;0;0;0;0;0;0;0;0
353;0;0;0;0;0;3883;16;0;0;0;0;0;0;0;0;0
354;14;4;16;0;0;3883;0;0;0;0;0;0;0;0;0;0
355;18;11;24;0;0;3883;0;0;0;0;0;0;0;0;0;0
356;8;0;19;0;0;3883;0;0;0;0;0;0;0;0;0;0
357;8;8;16;0;0;3884;-16;0;0;0;0;0;0;0;0;0
358;0;0;8;0;0;3883;16;0;0;0;0;0;0;0;0;0
359;8;4;12;0;0;3883;0;0;0;0;0;0;0;0;0;0
360;16;20;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
361;3;2;8;0;0;3883;0;0;0;0;0;0;0;0;0;0
362;12;4;22;4;0;3883;0;0;0;0;0;0;0;0;0;0
363;0;0;23;0;0;3883;0;0;0;0;0;0;0;0;0;0
364;8;5;6;0;0;3883;0;0;0;0;0;0;0;0;0;0
365;10;20;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
366;0;1;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
367;12;6;28;3;0;3883;0;0;0;0;0;0;0;0;0;0
368;11;0;2;0;0;3883;0;0;0;0;0;0;0;0;0;0
369;7;2;14;0;0;3883;0;0;0;0;0;0;0;0;0;0
370;11;10;33;0;0;3883;0;0;0;0;0;0;0;0;0;0
371;0;0;20;0;0;3883;0;0;0;0;0;0;0;0;0;0
372;10;4;9;4;0;3884;-16;0;0;0;0;0;0;0;0;0
373;22;0;9;0;0;3884;0;0;0;0;0;0;0;0;0;0
374;5;1;26;0;0;3884;0;0;0;0;0;0;0;0;0;0
375;9;5;24;5;0;3883;16;0;0;0;0;0;0;0;0;0
376;0;0;7;0;0;3883;0;0;0;0;0;0;0;0;0;0
377;13;8;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
378;21;0;10;0;0;3883;0;0;0;0;0;0;0;0;0;0
379;10;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
380;10;4;16;2;0;3884;-16;0;0;0;0;0;0;0;0;0
381;0;0;6;0;0;3883;16;0;0;0;0;0;0;0;0;0
382;12;7;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
383;14;34;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
384;3;0;28;0;0;3883;16;0;0;0;0;0;0;0;0;0
385;11;4;9;9;0;3883;0;0;0;0;0;0;0;0;0;0
386;9;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
387;2;6;8;0;0;3884;-16;0;0;0;0;0;0;0;0;0
