time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
48;277;0;0;6;0;1784;0;0;0;0;0;0;0;0;13423;0
49;286;4;17;8;0;1784;0;0;0;0;0;0;0;0;13424;0
50;292;10;11;0;0;1784;0;0;0;0;0;0;0;0;13425;0
51;281;4;0;2;0;1784;0;0;0;0;0;0;0;0;13426;0
52;285;6;0;13;0;1784;0;0;0;0;0;0;0;0;13427;0
53;288;0;4;77;0;1784;0;0;0;0;0;0;0;0;13428;0
54;282;7;0;9;0;1784;0;0;0;0;0;0;0;0;13429;0
55;285;8;0;22;0;1784;0;0;0;0;0;0;0;0;13430;0
56;268;0;6;5;0;1784;0;0;0;0;0;0;0;0;13431;0
57;286;9;32;0;0;1784;0;0;0;0;0;0;0;0;13432;0
58;286;16;27;2;0;1784;0;0;0;0;0;0;0;0;13433;0
59;276;0;0;0;0;1784;0;0;0;0;0;0;0;0;13434;0
60;284;10;0;14;0;1784;0;0;0;0;0;0;0;0;13435;0
61;294;9;24;0;0;1784;0;0;0;0;0;0;0;0;13436;0
62;281;1;0;10;0;1784;0;0;0;0;0;0;0;0;13437;0
63;283;5;23;13;0;1784;0;0;0;0;0;0;0;0;13438;0
64;297;0;24;0;0;1784;0;0;0;0;0;0;0;0;13439;0
65;280;6;26;4;0;1784;0;0;0;0;0;0;0;0;13440;0
66;284;9;0;20;0;1784;0;0;0;0;0;0;0;0;13441;0
67;276;0;0;3;0;1784;0;0;0;0;0;0;0;0;13442;0
68;283;6;13;8;0;1784;0;0;0;0;0;0;0;0;13443;0
69;283;16;37;0;0;1784;0;0;0;0;0;0;0;0;13444;0
70;276;0;0;8;0;1784;0;0;0;0;0;0;0;0;13445;0
71;284;3;24;4;0;1784;0;0;0;0;0;0;0;0;13446;0
72;289;13;7;3;0;1784;0;0;0;0;0;0;0;0;13447;0
73;281;3;0;2;0;1784;0;0;0;0;0;0;0;0;13448;0
74;280;8;0;17;0;1784;0;0;0;0;0;0;0;0;13449;0
75;288;0;0;2;0;1784;0;0;0;0;0;0;0;0;13450;0
76;283;6;0;10;0;1784;0;0;0;0;0;0;0;0;13451;0
77;282;7;0;14;0;1784;0;0;0;0;0;0;0;0;13452;0
78;279;0;0;0;0;1785;-16;0;0;0;0;0;0;0;13453;0
79;286;5;26;4;0;1784;16;0;0;0;0;0;0;0;13454;0
80;284;17;32;0;0;1784;0;0;0;0;0;0;0;0;13455;0
81;279;0;24;4;0;1784;0;0;0;0;0;0;0;0;13456;0
82;283;2;16;4;0;1784;0;0;0;0;0;0;0;0;13457;0
83;297;8;0;0;0;1784;0;0;0;0;0;0;0;0;13458;0
84;283;1;17;6;0;1784;0;0;0;0;0;0;0;0;13459;0
85;283;7;33;14;0;1784;0;0;0;0;0;0;0;0;13460;0
86;286;0;6;5;0;1784;0;0;0;0;0;0;0;0;13461;0
87;280;5;0;5;0;1784;0;0;0;0;0;0;0;0;13462;0
88;284;6;0;12;0;1784;0;0;0;0;0;0;0;0;13463;0
89;276;0;12;0;0;1785;-16;0;0;0;0;0;0;0;13464;0
90;284;8;0;1;0;1785;0;0;0;0;0;0;0;0;13465;0
91;283;19;38;2;0;1784;16;0;0;0;0;0;0;0;13466;0
92;282;0;0;12;0;1784;0;0;0;0;0;0;0;0;13467;0
93;284;1;19;8;0;1784;0;0;0;0;0;0;0;0;13468;0
94;292;0;0;0;0;1784;0;0;0;0;0;0;0;0;13469;0
95;281;5;0;9;0;1784;0;0;0;0;0;0;0;0;13470;0
96;280;4;0;22;0;1784;0;0;0;0;0;0;0;0;13471;0
97;277;0;18;0;0;1784;0;0;0;0;0;0;0;0;13472;0
98;286;7;13;10;0;1784;0;0;0;0;0;0;0;0;13473;0
99;283;8;0;10;0;1784;0;0;0;0;0;0;0;0;13474;0
100;274;0;0;0;0;1784;0;0;0;0;0;0;0;0;13475;0
101;280;6;0;0;0;1784;0;0;0;0;0;0;0;0;13476;0
102;292;19;25;0;0;1784;0;0;0;0;0;0;0;0;13477;0
103;282;2;0;6;0;1784;0;0;0;0;0;0;0;0;13478;0
104;284;4;16;17;0;1784;0;0;0;0;0;0;0;0;13479;0
105;289;0;3;7;0;1784;0;0;0;0;0;0;0;0;13480;0
106;282;4;11;8;0;1784;0;0;0;0;0;0;0;0;13481;0
107;282;8;0;16;0;1784;0;0;0;0;0;0;0;0;13482;0
108;273;0;0;0;0;1784;0;0;0;0;0;0;0;0;13483;0
109;285;6;23;4;0;1784;0;0;0;0;0;0;0;0;13484;0
110;287;19;0;4;0;1784;0;0;0;0;0;0;0;0;13485;0
111;281;3;0;9;0;1784;0;0;0;0;0;0;0;0;13486;0
112;285;5;5;11;0;1784;0;0;0;0;0;0;0;0;13487;0
113;295;0;0;4;0;1784;0;0;0;0;0;0;0;0;13488;0
114;281;0;9;13;0;1784;0;0;0;0;0;0;0;0;13489;0
115;285;10;0;18;0;1785;-16;0;0;0;0;0;0;0;13490;0
116;291;0;0;0;0;1784;16;0;0;0;0;0;0;0;13491;0
117;282;7;0;9;0;1784;0;0;0;0;0;0;0;0;13492;0
118;281;8;0;17;0;1784;0;0;0;0;0;0;0;0;13493;0
119;285;0;6;8;0;1784;0;0;0;0;0;0;0;0;13494;0
120;285;4;26;2;0;1785;-16;0;0;0;0;0;0;0;13495;0
121;284;6;23;22;0;1784;16;0;0;0;0;0;0;0;13496;0
122;280;0;0;0;0;1784;0;0;0;0;0;0;0;0;13497;0
123;283;6;0;9;0;1784;0;0;0;0;0;0;0;0;13498;0
124;288;7;26;14;0;1784;0;0;0;0;0;0;0;0;13499;0
125;272;0;0;4;0;1784;0;0;0;0;0;0;0;0;13500;0
126;284;8;0;2;0;1784;0;0;0;0;0;0;0;0;13501;0
127;284;11;38;9;0;1784;0;0;0;0;0;0;0;0;13502;0
128;275;0;9;6;0;1784;0;0;0;0;0;0;0;0;13503;0
129;285;8;0;6;0;1784;0;0;0;0;0;0;0;0;13504;0
130;292;17;13;0;0;1784;0;0;0;0;0;0;0;0;13505;0
131;284;0;9;13;0;1784;0;0;0;0;0;0;0;0;13506;0
132;285;5;0;18;0;1785;-16;0;0;0;0;0;0;0;13507;0
133;292;0;7;3;0;1785;0;0;0;0;0;0;0;0;13508;0
134;281;6;0;9;0;1784;16;0;0;0;0;0;0;0;13509;0
135;283;6;25;24;0;1784;0;0;0;0;0;0;0;0;13510;0
136;270;0;0;0;0;1784;0;0;0;0;0;0;0;0;13511;0
137;286;8;0;8;0;1784;0;0;0;0;0;0;0;0;13512;0
138;288;19;3;0;0;1784;0;0;0;0;0;0;0;0;13513;0
139;278;0;0;8;0;1784;0;0;0;0;0;0;0;0;13514;0
140;283;8;0;2;0;1784;0;0;0;0;0;0;0;0;13515;0
141;295;0;9;0;0;1784;0;0;0;0;0;0;0;0;13516;0
142;281;2;28;2;0;1784;0;0;0;0;0;0;0;0;13517;0
143;282;3;0;17;0;1784;0;0;0;0;0;0;0;0;13518;0
144;291;0;3;10;0;1784;0;0;0;0;0;0;0;0;13519;0
145;285;2;17;7;0;1784;0;0;0;0;0;0;0;0;13520;0
146;284;8;0;18;0;1784;0;0;0;0;0;0;0;0;13521;0
147;262;0;0;4;0;1784;0;0;0;0;0;0;0;0;13522;0
148;284;8;0;10;0;1784;0;0;0;0;0;0;0;0;13523;0
149;284;16;4;4;0;1784;0;0;0;0;0;0;0;0;13524;0
150;276;0;0;10;0;1784;0;0;0;0;0;0;0;0;13525;0
151;284;8;0;8;0;1784;0;0;0;0;0;0;0;0;13526;0
152;289;17;0;2;0;1784;0;0;0;0;0;0;0;0;13527;0
153;279;0;17;7;0;1784;0;0;0;0;0;0;0;0;13528;0
154;284;2;16;12;0;1784;0;0;0;0;0;0;0;0;13529;0
155;293;6;24;0;0;1784;0;0;0;0;0;0;0;0;13530;0
156;278;4;5;13;0;1784;0;0;0;0;0;0;0;0;13531;0
157;285;5;19;14;0;1784;0;0;0;0;0;0;0;0;13532;0
158;288;0;22;0;0;1784;0;0;0;0;0;0;0;0;13533;0
159;285;3;12;15;0;1784;0;0;0;0;0;0;0;0;13534;0
160;284;3;42;18;0;1784;0;0;0;0;0;0;0;0;13535;0
161;272;0;0;2;0;1784;0;0;0;0;0;0;0;0;13536;0
162;285;11;0;9;0;1784;0;0;0;0;0;0;0;0;13537;0
163;286;15;9;7;0;1784;0;0;0;0;0;0;0;0;13538;0
164;276;2;0;4;0;1785;-16;0;0;0;0;0;0;0;13539;0
165;284;10;0;2;0;1784;16;0;0;0;0;0;0;0;13540;0
166;294;0;0;5;0;1784;0;0;0;0;0;0;0;0;13541;0
167;281;7;0;9;0;1784;0;0;0;0;0;0;0;0;13542;0
168;283;4;28;17;0;1784;0;0;0;0;0;0;0;0;13543;0
169;273;0;14;0;0;1784;0;0;0;0;0;0;0;0;13544;0
170;285;7;0;2;0;1784;0;0;0;0;0;0;0;0;13545;0
171;288;18;20;0;0;1784;0;0;0;0;0;0;0;0;13546;0
172;280;2;0;9;0;1784;0;0;0;0;0;0;0;0;13547;0
173;285;4;14;10;0;1784;0;0;0;0;0;0;0;0;13548;0
174;292;0;4;0;0;1784;0;0;0;0;0;0;0;0;13549;0
175;284;5;0;10;0;1784;0;0;0;0;0;0;0;0;13550;0
176;281;7;0;13;0;1784;0;0;0;0;0;0;0;0;13551;0
177;273;0;21;0;0;1784;0;0;0;0;0;0;0;0;13552;0
178;289;7;13;10;0;1784;0;0;0;0;0;0;0;0;13553;0
179;290;19;0;0;0;1784;0;0;0;0;0;0;0;0;13554;0
180;282;0;13;6;0;1784;0;0;0;0;0;0;0;0;13555;0
181;282;6;10;22;0;1784;0;0;0;0;0;0;0;0;13556;0
182;288;0;0;0;0;1784;0;0;0;0;0;0;0;0;13557;0
183;282;8;12;17;0;1784;0;0;0;0;0;0;0;0;13558;0
184;281;14;0;8;0;1784;0;0;0;0;0;0;0;0;13559;0
185;276;1;0;3;0;1784;0;0;0;0;0;0;0;0;13560;0
186;284;4;13;12;0;1784;0;0;0;0;0;0;0;0;13561;0
187;291;0;3;5;0;1784;0;0;0;0;0;0;0;0;13562;0
188;283;4;12;16;0;1784;0;0;0;0;0;0;0;0;13563;0
189;281;7;0;10;0;1784;0;0;0;0;0;0;0;0;13564;0
190;274;0;0;5;0;1784;0;0;0;0;0;0;0;0;13565;0
191;284;5;0;9;0;1784;0;0;0;0;0;0;0;0;13566;0
192;299;5;14;0;0;1784;0;0;0;0;0;0;0;0;13567;0
193;280;5;0;11;0;1784;0;0;0;0;0;0;0;0;13568;0
194;282;4;17;14;0;1784;0;0;0;0;0;0;0;0;13569;0
195;274;0;0;1;0;1784;0;0;0;0;0;0;0;0;13570;0
196;286;2;19;6;0;1784;0;0;0;0;0;0;0;0;13571;0
197;294;12;25;0;0;1784;0;0;0;0;0;0;0;0;13572;0
198;283;1;0;0;0;1784;0;0;0;0;0;0;0;0;13573;0
199;279;2;0;14;0;1784;0;0;0;0;0;0;0;0;13574;0
200;273;0;0;1;0;1784;0;0;0;0;0;0;0;0;13575;0
201;286;6;0;2;0;1784;0;0;0;0;0;0;0;0;13576;0
202;280;13;32;1;0;1784;0;0;0;0;0;0;0;0;13577;0
203;278;0;0;8;0;1784;0;0;0;0;0;0;0;0;13578;0
204;282;6;29;5;0;1784;0;0;0;0;0;0;0;0;13579;0
205;292;0;6;0;0;1784;0;0;0;0;0;0;0;0;13580;0
206;283;8;0;8;0;1784;0;0;0;0;0;0;0;0;13581;0
207;281;7;0;22;0;1784;0;0;0;0;0;0;0;0;13582;0
208;272;0;0;2;0;1784;0;0;0;0;0;0;0;0;13583;0
209;285;7;0;10;0;1784;0;0;0;0;0;0;0;0;13584;0
210;284;11;0;8;0;1784;0;0;0;0;0;0;0;0;13585;0
211;272;0;0;0;0;1784;0;0;0;0;0;0;0;0;13586;0
212;288;7;8;10;0;1784;0;0;0;0;0;0;0;0;13587;0
213;284;20;0;1;0;1784;0;0;0;0;0;0;0;0;13588;0
214;279;3;0;9;0;1784;0;0;0;0;0;0;0;0;13589;0
215;284;5;0;12;0;1784;0;0;0;0;0;0;0;0;13590;0
216;289;11;0;2;0;1784;0;0;0;0;0;0;0;0;13591;0
217;278;0;0;0;0;1784;0;0;0;0;0;0;0;0;13592;0
218;286;6;0;9;0;1784;0;0;0;0;0;0;0;0;13593;0
219;296;5;4;0;0;1784;0;0;0;0;0;0;0;0;13594;0
220;279;1;0;0;0;1784;0;0;0;0;0;0;0;0;13595;0
221;281;4;0;17;0;1784;0;0;0;0;0;0;0;0;13596;0
222;290;0;0;1;0;1784;0;0;0;0;0;0;0;0;13597;0
223;281;3;29;5;0;1784;0;0;0;0;0;0;0;0;13598;0
224;286;8;0;20;0;1784;0;0;0;0;0;0;0;0;13599;0
225;280;0;0;2;0;1784;0;0;0;0;0;0;0;0;13600;0
226;281;4;24;5;0;1784;0;0;0;0;0;0;0;0;13601;0
227;282;7;1;14;0;1785;-16;0;0;0;0;0;0;0;13602;0
228;276;0;0;1;0;1785;0;0;0;0;0;0;0;0;13603;0
229;286;8;11;10;0;1784;16;0;0;0;0;0;0;0;13604;0
230;283;13;4;2;0;1784;0;0;0;0;0;0;0;0;13605;0
231;276;0;0;6;0;1784;0;0;0;0;0;0;0;0;13606;0
232;284;6;0;8;0;1784;0;0;0;0;0;0;0;0;13607;0
233;283;24;0;1;0;1784;0;0;0;0;0;0;0;0;13608;0
234;276;5;0;0;0;1784;0;0;0;0;0;0;0;0;13609;0
235;285;6;10;3;0;1784;0;0;0;0;0;0;0;0;13610;0
236;295;11;0;0;0;1784;0;0;0;0;0;0;0;0;13611;0
237;281;0;20;1;0;1784;0;0;0;0;0;0;0;0;13612;0
238;282;4;0;8;0;1784;0;0;0;0;0;0;0;0;13613;0
239;291;0;12;0;0;1784;0;0;0;0;0;0;0;0;13614;0
240;280;6;0;3;0;1784;0;0;0;0;0;0;0;0;13615;0
241;282;8;0;22;0;1784;0;0;0;0;0;0;0;0;13616;0
242;278;0;14;0;0;1784;0;0;0;0;0;0;0;0;13617;0
243;282;7;25;3;0;1784;0;0;0;0;0;0;0;0;13618;0
244;284;11;42;3;0;1784;0;0;0;0;0;0;0;0;13619;0
245;275;0;10;2;0;1784;0;0;0;0;0;0;0;0;13620;0
246;285;4;9;9;0;1784;0;0;0;0;0;0;0;0;13621;0
247;293;11;16;0;0;1784;0;0;0;0;0;0;0;0;13622;0
248;279;4;0;8;0;1784;0;0;0;0;0;0;0;0;13623;0
249;286;8;0;19;0;1784;0;0;0;0;0;0;0;0;13624;0
250;276;0;0;0;0;1784;0;0;0;0;0;0;0;0;13625;0
251;285;8;0;9;0;1784;0;0;0;0;0;0;0;0;13626;0
252;280;18;0;0;0;1784;0;0;0;0;0;0;0;0;13627;0
253;279;0;10;9;0;1784;0;0;0;0;0;0;0;0;13628;0
254;284;9;0;6;0;1784;0;0;0;0;0;0;0;0;13629;0
255;296;4;2;4;0;1784;0;0;0;0;0;0;0;0;13630;0
256;281;5;0;2;0;1784;0;0;0;0;0;0;0;0;13631;0
257;284;7;0;22;0;1784;0;0;0;0;0;0;0;0;13632;0
258;278;0;0;1;0;1784;0;0;0;0;0;0;0;0;13633;0
259;282;6;0;7;0;1784;0;0;0;0;0;0;0;0;13634;0
260;296;14;12;0;0;1784;0;0;0;0;0;0;0;0;13635;0
261;280;5;0;6;0;1784;0;0;0;0;0;0;0;0;13636;0
262;285;4;8;22;0;1784;0;0;0;0;0;0;0;0;13637;0
263;289;0;0;0;0;1784;0;0;0;0;0;0;0;0;13638;0
264;283;4;16;10;0;1784;0;0;0;0;0;0;0;0;13639;0
265;282;3;45;16;0;1784;0;0;0;0;0;0;0;0;13640;0
266;274;0;13;0;0;1784;0;0;0;0;0;0;0;0;13641;0
267;285;9;0;8;0;1784;0;0;0;0;0;0;0;0;13642;0
268;280;12;25;10;0;1784;0;0;0;0;0;0;0;0;13643;0
269;276;0;11;2;0;1784;0;0;0;0;0;0;0;0;13644;0
270;285;6;0;0;0;1784;0;0;0;0;0;0;0;0;13645;0
271;292;12;8;0;0;1784;0;0;0;0;0;0;0;0;13646;0
272;280;2;18;7;0;1784;0;0;0;0;0;0;0;0;13647;0
273;280;6;0;8;0;1784;0;0;0;0;0;0;0;0;13648;0
274;283;0;19;0;0;1784;0;0;0;0;0;0;0;0;13649;0
275;280;8;9;1;0;1784;0;0;0;0;0;0;0;0;13650;0
276;283;11;10;5;0;1784;0;0;0;0;0;0;0;0;13651;0
277;266;0;0;1;0;1784;0;0;0;0;0;0;0;0;13652;0
278;285;8;0;8;0;1785;-16;0;0;0;0;0;0;0;13653;0
279;287;18;0;0;0;1784;16;0;0;0;0;0;0;0;13654;0
280;281;1;6;11;0;1784;0;0;0;0;0;0;0;0;13655;0
281;284;5;0;9;0;1784;0;0;0;0;0;0;0;0;13656;0
282;292;0;13;0;0;1784;0;0;0;0;0;0;0;0;13657;0
283;285;5;0;8;0;1784;0;0;0;0;0;0;0;0;13658;0
284;283;8;0;17;0;1784;0;0;0;0;0;0;0;0;13659;0
285;277;0;9;0;0;1784;0;0;0;0;0;0;0;0;13660;0
286;286;6;28;5;0;1784;0;0;0;0;0;0;0;0;13661;0
287;284;8;0;9;0;1784;0;0;0;0;0;0;0;0;13662;0
288;275;0;10;5;0;1784;0;0;0;0;0;0;0;0;13663;0
289;288;5;24;5;0;1784;0;0;0;0;0;0;0;0;13664;0
290;286;21;0;2;0;1784;0;0;0;0;0;0;0;0;13665;0
291;275;0;2;0;0;1784;0;0;0;0;0;0;0;0;13666;0
292;285;8;0;9;0;1784;0;0;0;0;0;0;0;0;13667;0
293;290;17;28;0;0;1784;0;0;0;0;0;0;0;0;13668;0
294;279;0;18;5;0;1784;0;0;0;0;0;0;0;0;13669;0
295;282;7;0;19;0;1784;0;0;0;0;0;0;0;0;13670;0
296;291;0;0;5;0;1784;0;0;0;0;0;0;0;0;13671;0
297;280;6;0;8;0;1784;0;0;0;0;0;0;0;0;13672;0
298;283;10;0;18;0;1784;0;0;0;0;0;0;0;0;13673;0
299;275;0;12;0;0;1784;0;0;0;0;0;0;0;0;13674;0
300;283;6;0;3;0;1784;0;0;0;0;0;0;0;0;13675;0
301;284;18;0;8;0;1784;0;0;0;0;0;0;0;0;13676;0
302;276;0;23;1;0;1784;0;0;0;0;0;0;0;0;13677;0
303;281;4;22;9;0;1784;0;0;0;0;0;0;0;0;13678;0
304;292;16;16;0;0;1784;0;0;0;0;0;0;0;0;13679;0
305;281;2;0;8;0;1784;0;0;0;0;0;0;0;0;13680;0
306;280;4;18;9;0;1784;0;0;0;0;0;0;0;0;13681;0
307;295;1;0;1;0;1784;0;0;0;0;0;0;0;0;13682;0
308;282;6;6;16;0;1784;0;0;0;0;0;0;0;0;13683;0
309;285;6;41;13;0;1784;0;0;0;0;0;0;0;0;13684;0
310;274;0;0;0;0;1784;0;0;0;0;0;0;0;0;13685;0
311;286;5;0;5;0;1784;0;0;0;0;0;0;0;0;13686;0
312;282;13;7;2;0;1784;0;0;0;0;0;0;0;0;13687;0
313;276;0;9;6;0;1784;0;0;0;0;0;0;0;0;13688;0
314;284;4;5;10;0;1784;0;0;0;0;0;0;0;0;13689;0
315;307;22;0;4;0;1784;0;0;0;0;0;0;0;0;13690;0
316;279;0;0;1;0;1784;0;0;0;0;0;0;0;0;13691;0
317;285;5;0;9;0;1784;0;0;0;0;0;0;0;0;13692;0
318;296;12;24;0;0;1784;0;0;0;0;0;0;0;0;13693;0
319;280;2;12;11;0;1784;0;0;0;0;0;0;0;0;13694;0
320;284;4;20;1;0;1784;0;0;0;0;0;0;0;0;13695;0
321;300;0;13;0;0;1784;0;0;0;0;0;0;0;0;13696;0
322;284;1;0;9;0;1784;0;0;0;0;0;0;0;0;13697;0
323;283;7;9;12;0;1784;0;0;0;0;0;0;0;0;13698;0
324;290;0;5;9;0;1784;0;0;0;0;0;0;0;0;13699;0
325;285;7;0;10;0;1784;0;0;0;0;0;0;0;0;13700;0
326;284;6;22;14;0;1784;0;0;0;0;0;0;0;0;13701;0
327;273;0;25;0;0;1784;0;0;0;0;0;0;0;0;13702;0
328;284;6;0;10;0;1784;0;0;0;0;0;0;0;0;13703;0
329;284;14;27;7;0;1784;0;0;0;0;0;0;0;0;13704;0
330;276;0;20;3;0;1784;0;0;0;0;0;0;0;0;13705;0
331;290;8;0;6;0;1784;0;0;0;0;0;0;0;0;13706;0
332;295;5;0;2;0;1784;0;0;0;0;0;0;0;0;13707;0
333;284;5;16;4;0;1784;0;0;0;0;0;0;0;0;13708;0
334;285;1;23;20;0;1784;0;0;0;0;0;0;0;0;13709;0
335;288;0;0;0;0;1784;0;0;0;0;0;0;0;0;13710;0
336;282;5;0;6;0;1784;0;0;0;0;0;0;0;0;13711;0
337;282;8;0;10;0;1784;0;0;0;0;0;0;0;0;13712;0
338;276;0;12;0;0;1784;0;0;0;0;0;0;0;0;13713;0
339;281;5;0;8;0;1784;0;0;0;0;0;0;0;0;13714;0
340;285;16;30;0;0;1784;0;0;0;0;0;0;0;0;13715;0
341;279;0;0;1;0;1784;0;0;0;0;0;0;0;0;13716;0
342;284;7;0;1;0;1784;0;0;0;0;0;0;0;0;13717;0
343;296;4;0;0;0;1784;0;0;0;0;0;0;0;0;13718;0
344;282;0;24;1;0;1784;0;0;0;0;0;0;0;0;13719;0
345;284;9;0;19;0;1784;0;0;0;0;0;0;0;0;13720;0
346;275;0;16;0;0;1784;0;0;0;0;0;0;0;0;13721;0
347;286;4;24;4;0;1784;0;0;0;0;0;0;0;0;13722;0
348;285;16;3;0;0;1784;0;0;0;0;0;0;0;0;13723;0
349;278;5;0;3;0;1784;0;0;0;0;0;0;0;0;13724;0
350;285;4;14;11;0;1784;0;0;0;0;0;0;0;0;13725;0
351;294;4;0;4;0;1784;0;0;0;0;0;0;0;0;13726;0
352;284;9;0;8;0;1784;0;0;0;0;0;0;0;0;13727;0
353;276;6;4;13;0;1784;0;0;0;0;0;0;0;0;13728;0
354;276;0;7;1;0;1784;0;0;0;0;0;0;0;0;13729;0
355;287;7;0;1;0;1784;0;0;0;0;0;0;0;0;13730;0
356;282;17;0;1;0;1784;0;0;0;0;0;0;0;0;13731;0
357;278;0;24;0;0;1784;0;0;0;0;0;0;0;0;13732;0
358;284;6;0;2;0;1784;0;0;0;0;0;0;0;0;13733;0
359;296;6;13;0;0;1784;0;0;0;0;0;0;0;0;13734;0
360;282;5;0;10;0;1784;0;0;0;0;0;0;0;0;13735;0
361;282;6;19;16;0;1784;0;0;0;0;0;0;0;0;13736;0
362;289;0;0;2;0;1784;0;0;0;0;0;0;0;0;13737;0
363;280;6;6;0;0;1784;0;0;0;0;0;0;0;0;13738;0
364;283;9;0;21;0;1784;0;0;0;0;0;0;0;0;13739;0
365;275;0;5;6;0;1784;0;0;0;0;0;0;0;0;13740;0
366;284;6;12;7;0;1784;0;0;0;0;0;0;0;0;13741;0
367;284;18;0;0;0;1784;0;0;0;0;0;0;0;0;13742;0
368;277;0;0;13;0;1784;0;0;0;0;0;0;0;0;13743;0
369;280;5;0;1;0;1784;0;0;0;0;0;0;0;0;13744;0
370;300;4;22;0;0;1784;0;0;0;0;0;0;0;0;13745;0
371;282;1;24;7;0;1784;0;0;0;0;0;0;0;0;13746;0
372;282;6;28;14;0;1784;0;0;0;0;0;0;0;0;13747;0
373;283;0;0;0;0;1784;0;0;0;0;0;0;0;0;13748;0
374;283;4;13;13;0;1784;0;0;0;0;0;0;0;0;13749;0
375;286;5;26;9;0;1784;0;0;0;0;0;0;0;0;13750;0
376;276;0;5;9;0;1784;0;0;0;0;0;0;0;0;13751;0
377;285;8;0;6;0;1784;0;0;0;0;0;0;0;0;13752;0
