time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
113;282;14;9;0;0;3937;0;0;0;0;0;0;0;0;2699;0
114;283;8;0;10;0;3937;0;0;0;0;0;0;0;0;2699;0
115;297;2;4;5;0;3937;0;0;0;0;0;0;0;0;2699;0
116;286;4;16;9;0;3937;0;0;0;0;0;0;0;0;2699;0
117;272;1;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
118;282;8;9;16;0;3937;0;0;0;0;0;0;0;0;2699;0
119;278;0;5;11;0;3937;0;0;0;0;0;0;0;0;2699;0
120;288;16;20;0;0;3937;0;0;0;0;0;0;0;0;2699;0
121;283;6;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
122;288;0;6;0;0;3937;0;0;0;0;0;0;0;0;2699;0
123;282;2;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
124;274;0;13;2;0;3937;0;0;0;0;0;0;0;0;2699;0
125;282;12;0;24;0;3937;0;0;0;0;0;0;0;0;2699;0
126;281;6;0;3;0;3937;0;0;0;0;0;0;0;0;2699;0
127;289;8;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
128;287;8;0;12;0;3937;0;0;0;0;0;0;0;0;2699;0
129;294;0;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
130;282;4;21;8;0;3937;0;0;0;0;0;0;0;0;2699;0
131;272;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
132;283;3;25;12;0;3937;0;0;0;0;0;0;0;0;2699;0
133;278;0;11;3;0;3937;0;0;0;0;0;0;0;0;2699;0
134;277;5;34;14;0;3937;0;0;0;0;0;0;0;0;2699;0
135;281;1;12;12;0;3937;0;0;0;0;0;0;0;0;2699;0
136;283;16;0;3;0;3937;0;0;0;0;0;0;0;0;2699;0
137;283;8;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
138;293;0;20;0;0;3937;0;0;0;0;0;0;0;0;2699;0
139;281;6;0;7;0;3937;0;0;0;0;0;0;0;0;2699;0
140;276;0;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
141;284;4;12;23;0;3937;0;0;0;0;0;0;0;0;2699;0
142;280;0;17;4;0;3937;0;0;0;0;0;0;0;0;2699;0
143;284;14;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
144;279;6;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
145;292;0;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
146;285;4;12;10;0;3937;0;0;0;0;0;0;0;0;2699;0
147;277;0;0;3;0;3937;0;0;0;0;0;0;0;0;2699;0
148;284;1;28;14;0;3937;0;0;0;0;0;0;0;0;2699;0
149;275;3;4;3;0;3937;0;0;0;0;0;0;0;0;2699;0
150;280;13;45;2;0;3937;0;0;0;0;0;0;0;0;2699;0
151;280;4;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
152;294;7;8;0;0;3937;0;0;0;0;0;0;0;0;2699;0
153;288;7;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
154;284;0;20;0;0;3937;0;0;0;0;0;0;0;0;2699;0
155;282;4;28;3;0;3937;0;0;0;0;0;0;0;0;2699;0
156;273;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
157;282;4;0;17;0;3937;0;0;0;0;0;0;0;0;2699;0
158;280;1;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
159;282;8;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
160;279;5;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
161;293;7;13;0;0;3937;0;0;0;0;0;0;0;0;2699;0
162;280;4;28;5;0;3937;0;0;0;0;0;0;0;0;2699;0
163;277;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
164;282;6;18;2;0;3937;0;0;0;0;0;0;0;0;2699;0
165;273;3;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
166;284;9;12;23;0;3937;0;0;0;0;0;0;0;0;2699;0
167;276;4;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
168;281;5;17;23;0;3937;0;0;0;0;0;0;0;0;2699;0
169;278;0;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
170;282;13;41;2;0;3937;0;0;0;0;0;0;0;0;2699;0
171;280;5;32;3;0;3937;0;0;0;0;0;0;0;0;2699;0
172;288;18;12;0;0;3937;0;0;0;0;0;0;0;0;2699;0
173;282;3;21;7;0;3937;0;0;0;0;0;0;0;0;2699;0
174;296;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
175;288;6;0;2;0;3937;0;0;0;0;0;0;0;0;2699;0
176;279;0;4;8;0;3937;0;0;0;0;0;0;0;0;2699;0
177;285;5;5;14;0;3937;0;0;0;0;0;0;0;0;2699;0
178;272;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
179;285;6;0;26;0;3937;0;0;0;0;0;0;0;0;2699;0
180;282;0;12;8;0;3937;0;0;0;0;0;0;0;0;2699;0
181;283;17;35;0;0;3937;0;0;0;0;0;0;0;0;2699;0
182;282;8;12;16;0;3937;0;0;0;0;0;0;0;0;2699;0
183;296;3;0;3;0;3937;0;0;0;0;0;0;0;0;2699;0
184;287;4;9;11;0;3937;0;0;0;0;0;0;0;0;2699;0
185;280;0;2;5;0;3937;0;0;0;0;0;0;0;0;2699;0
186;282;8;0;13;0;3937;0;0;0;0;0;0;0;0;2699;0
187;276;0;8;5;0;3937;0;0;0;0;0;0;0;0;2699;0
188;284;2;25;16;0;3937;0;0;0;0;0;0;0;0;2699;0
189;278;2;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
190;284;11;26;12;0;3937;0;0;0;0;0;0;0;0;2699;0
191;286;10;0;10;0;3937;0;0;0;0;0;0;0;0;2699;0
192;288;16;12;1;0;3937;0;0;0;0;0;0;0;0;2699;0
193;283;4;0;12;0;3937;0;0;0;0;0;0;0;0;2699;0
194;290;1;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
195;281;7;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
196;277;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
197;279;6;28;6;0;3937;0;0;0;0;0;0;0;0;2699;0
198;280;3;0;5;0;3937;0;0;0;0;0;0;0;0;2699;0
199;283;5;9;8;0;3937;0;0;0;0;0;0;0;0;2699;0
200;279;3;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
201;282;16;0;5;0;3937;0;0;0;0;0;0;0;0;2699;0
202;288;5;0;7;0;3937;0;0;0;0;0;0;0;0;2699;0
203;289;12;15;0;0;3937;0;0;0;0;0;0;0;0;2699;0
204;285;7;0;7;0;3937;0;0;0;0;0;0;0;0;2699;0
205;296;0;1;0;0;3937;0;0;0;0;0;0;0;0;2699;0
206;283;6;2;10;0;3937;0;0;0;0;0;0;0;0;2699;0
207;290;0;1;7;0;3937;0;0;0;0;0;0;0;0;2699;0
208;284;5;0;10;0;3937;0;0;0;0;0;0;0;0;2699;0
209;277;0;5;0;0;3937;0;0;0;0;0;0;0;0;2699;0
210;280;6;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
211;269;0;22;0;0;3937;0;0;0;0;0;0;0;0;2699;0
212;284;8;16;12;0;3937;0;0;0;0;0;0;0;0;2699;0
213;281;3;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
214;281;14;44;2;0;3937;0;0;0;0;0;0;0;0;2699;0
215;278;4;28;2;0;3937;0;0;0;0;0;0;0;0;2699;0
216;284;0;3;4;0;3937;0;0;0;0;0;0;0;0;2699;0
217;284;6;16;7;0;3937;0;0;0;0;0;0;0;0;2699;0
218;275;10;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
219;282;3;0;13;0;3937;0;0;0;0;0;0;0;0;2699;0
220;281;3;0;11;0;3937;0;0;0;0;0;0;0;0;2699;0
221;286;16;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
222;288;9;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
223;298;0;17;0;0;3937;0;0;0;0;0;0;0;0;2699;0
224;286;8;0;76;0;3937;0;0;0;0;0;0;0;0;2699;0
225;286;0;19;0;0;3937;0;0;0;0;0;0;0;0;2699;0
226;283;10;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
227;272;0;0;1;0;3937;0;0;0;0;0;0;0;0;2699;0
228;282;6;32;12;0;3937;0;0;0;0;0;0;0;0;2699;0
229;274;0;23;6;0;3937;0;0;0;0;0;0;0;0;2699;0
230;280;7;24;3;0;3937;0;0;0;0;0;0;0;0;2699;0
231;280;1;0;12;0;3937;0;0;0;0;0;0;0;0;2699;0
232;284;19;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
233;284;5;0;1;0;3937;0;0;0;0;0;0;0;0;2699;0
234;291;0;16;0;0;3937;0;0;0;0;0;0;0;0;2699;0
235;286;11;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
236;275;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
237;284;1;15;19;0;3937;0;0;0;0;0;0;0;0;2699;0
238;277;0;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
239;284;2;19;16;0;3937;0;0;0;0;0;0;0;0;2699;0
240;281;0;25;3;0;3937;0;0;0;0;0;0;0;0;2699;0
241;280;14;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
242;280;4;14;7;0;3937;0;0;0;0;0;0;0;0;2699;0
243;288;16;12;0;0;3937;0;0;0;0;0;0;0;0;2699;0
244;283;6;16;7;0;3937;0;0;0;0;0;0;0;0;2699;0
245;288;0;0;2;0;3937;0;0;0;0;0;0;0;0;2699;0
246;288;8;0;10;0;3937;0;0;0;0;0;0;0;0;2699;0
247;273;0;26;0;0;3937;0;0;0;0;0;0;0;0;2699;0
248;283;4;0;19;0;3937;0;0;0;0;0;0;0;0;2699;0
249;278;2;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
250;281;8;2;5;0;3937;0;0;0;0;0;0;0;0;2699;0
251;282;7;0;7;0;3937;0;0;0;0;0;0;0;0;2699;0
252;288;10;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
253;284;8;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
254;282;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
255;280;2;26;7;0;3937;0;0;0;0;0;0;0;0;2699;0
256;275;0;12;2;0;3937;0;0;0;0;0;0;0;0;2699;0
257;281;9;0;16;0;3937;0;0;0;0;0;0;0;0;2699;0
258;278;3;25;0;0;3937;0;0;0;0;0;0;0;0;2699;0
259;283;14;5;2;0;3937;0;0;0;0;0;0;0;0;2699;0
260;282;3;0;11;0;3937;0;0;0;0;0;0;0;0;2699;0
261;289;13;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
262;285;4;20;4;0;3937;0;0;0;0;0;0;0;0;2699;0
263;288;0;5;0;0;3937;0;0;0;0;0;0;0;0;2699;0
264;278;2;20;6;0;3937;0;0;0;0;0;0;0;0;2699;0
265;277;0;0;7;0;3937;0;0;0;0;0;0;0;0;2699;0
266;281;9;0;19;0;3937;0;0;0;0;0;0;0;0;2699;0
267;276;3;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
268;280;4;3;6;0;3937;0;0;0;0;0;0;0;0;2699;0
269;278;3;7;11;0;3937;0;0;0;0;0;0;0;0;2699;0
270;290;19;0;3;0;3937;0;0;0;0;0;0;0;0;2699;0
271;286;8;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
272;280;0;6;0;0;3937;0;0;0;0;0;0;0;0;2699;0
273;283;4;0;5;0;3937;0;0;0;0;0;0;0;0;2699;0
274;277;0;0;5;0;3937;0;0;0;0;0;0;0;0;2699;0
275;284;9;8;11;0;3937;0;0;0;0;0;0;0;0;2699;0
276;283;2;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
277;285;12;21;0;0;3937;0;0;0;0;0;0;0;0;2699;0
278;283;6;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
279;295;0;1;3;0;3937;0;0;0;0;0;0;0;0;2699;0
280;284;4;16;5;0;3937;0;0;0;0;0;0;0;0;2699;0
281;272;0;9;0;0;3937;0;0;0;0;0;0;0;0;2699;0
282;281;0;38;17;0;3937;0;0;0;0;0;0;0;0;2699;0
283;277;4;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
284;285;17;42;0;0;3937;0;0;0;0;0;0;0;0;2699;0
285;281;7;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
286;292;8;1;4;0;3937;0;0;0;0;0;0;0;0;2699;0
287;286;5;0;1;0;3937;0;0;0;0;0;0;0;0;2699;0
288;277;0;7;2;0;3937;0;0;0;0;0;0;0;0;2699;0
289;286;8;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
290;273;0;27;0;0;3937;0;0;0;0;0;0;0;0;2699;0
291;282;6;0;13;0;3937;0;0;0;0;0;0;0;0;2699;0
292;280;0;27;0;0;3937;0;0;0;0;0;0;0;0;2699;0
293;283;5;0;10;0;3937;0;0;0;0;0;0;0;0;2699;0
294;282;0;24;4;0;3937;0;0;0;0;0;0;0;0;2699;0
295;282;13;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
296;282;4;16;3;0;3937;0;0;0;0;0;0;0;0;2699;0
297;285;17;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
298;284;7;18;2;0;3937;0;0;0;0;0;0;0;0;2699;0
299;288;0;0;1;0;3937;0;0;0;0;0;0;0;0;2699;0
300;282;4;23;6;0;3937;0;0;0;0;0;0;0;0;2699;0
301;274;0;7;6;0;3937;0;0;0;0;0;0;0;0;2699;0
302;284;2;14;16;0;3937;0;0;0;0;0;0;0;0;2699;0
303;280;0;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
304;288;14;20;1;0;3937;0;0;0;0;0;0;0;0;2699;0
305;286;9;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
306;288;0;3;5;0;3937;0;0;0;0;0;0;0;0;2699;0
307;280;7;0;11;0;3937;0;0;0;0;0;0;0;0;2699;0
308;281;2;0;10;0;3937;0;0;0;0;0;0;0;0;2699;0
309;282;14;10;9;0;3937;0;0;0;0;0;0;0;0;2699;0
310;282;6;26;3;0;3937;0;0;0;0;0;0;0;0;2699;0
311;294;2;12;0;0;3937;0;0;0;0;0;0;0;0;2699;0
312;288;6;32;5;0;3937;0;0;0;0;0;0;0;0;2699;0
313;275;0;0;3;0;3937;0;0;0;0;0;0;0;0;2699;0
314;284;0;8;14;0;3937;0;0;0;0;0;0;0;0;2699;0
315;274;0;9;6;0;3937;0;0;0;0;0;0;0;0;2699;0
316;281;5;42;17;0;3937;0;0;0;0;0;0;0;0;2699;0
317;280;4;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
318;287;16;22;0;0;3937;0;0;0;0;0;0;0;0;2699;0
319;282;5;0;13;0;3937;0;0;0;0;0;0;0;0;2699;0
320;289;0;0;2;0;3937;0;0;0;0;0;0;0;0;2699;0
321;284;6;16;5;0;3937;0;0;0;0;0;0;0;0;2699;0
322;271;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
323;283;10;0;19;0;3937;0;0;0;0;0;0;0;0;2699;0
324;278;0;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
325;281;10;36;6;0;3937;0;0;0;0;0;0;0;0;2699;0
326;281;5;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
327;299;4;22;0;0;3937;0;0;0;0;0;0;0;0;2699;0
328;284;4;21;7;0;3937;0;0;0;0;0;0;0;0;2699;0
329;278;0;0;5;0;3937;0;0;0;0;0;0;0;0;2699;0
330;279;5;16;4;0;3937;0;0;0;0;0;0;0;0;2699;0
331;275;0;0;10;0;3937;0;0;0;0;0;0;0;0;2699;0
332;285;4;41;14;0;3937;0;0;0;0;0;0;0;0;2699;0
333;279;2;19;4;0;3937;0;0;0;0;0;0;0;0;2699;0
334;282;12;28;13;0;3937;0;0;0;0;0;0;0;0;2699;0
335;283;3;17;3;0;3937;0;0;0;0;0;0;0;0;2699;0
336;286;17;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
337;284;5;10;11;0;3937;0;0;0;0;0;0;0;0;2699;0
338;292;0;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
339;284;7;0;2;0;3937;0;0;0;0;0;0;0;0;2699;0
340;273;0;0;1;0;3937;0;0;0;0;0;0;0;0;2699;0
341;285;7;0;13;0;3937;0;0;0;0;0;0;0;0;2699;0
342;275;0;11;4;0;3937;0;0;0;0;0;0;0;0;2699;0
343;280;8;0;21;0;3937;0;0;0;0;0;0;0;0;2699;0
344;281;1;22;4;0;3937;0;0;0;0;0;0;0;0;2699;0
345;288;17;16;0;0;3937;0;0;0;0;0;0;0;0;2699;0
346;286;9;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
347;286;0;0;5;0;3937;0;0;0;0;0;0;0;0;2699;0
348;282;8;0;2;0;3937;0;0;0;0;0;0;0;0;2699;0
349;273;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
350;284;4;0;16;0;3937;0;0;0;0;0;0;0;0;2699;0
351;274;0;18;3;0;3937;0;0;0;0;0;0;0;0;2699;0
352;278;5;0;21;0;3937;0;0;0;0;0;0;0;0;2699;0
353;280;4;21;2;0;3937;0;0;0;0;0;0;0;0;2699;0
354;284;16;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
355;280;5;4;10;0;3937;0;0;0;0;0;0;0;0;2699;0
356;293;0;2;5;0;3937;0;0;0;0;0;0;0;0;2699;0
357;284;7;14;11;0;3937;0;0;0;0;0;0;0;0;2699;0
358;279;0;0;2;0;3937;0;0;0;0;0;0;0;0;2699;0
359;278;4;17;0;0;3937;0;0;0;0;0;0;0;0;2699;0
360;275;0;7;10;0;3937;0;0;0;0;0;0;0;0;2699;0
361;281;5;0;20;0;3937;0;0;0;0;0;0;0;0;2699;0
362;281;3;26;5;0;3937;0;0;0;0;0;0;0;0;2699;0
363;292;10;0;2;0;3937;0;0;0;0;0;0;0;0;2699;0
364;283;4;34;2;0;3937;0;0;0;0;0;0;0;0;2699;0
365;289;0;23;0;0;3937;0;0;0;0;0;0;0;0;2699;0
366;285;8;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
367;271;0;0;7;0;3937;0;0;0;0;0;0;0;0;2699;0
368;285;5;25;17;0;3937;0;0;0;0;0;0;0;0;2699;0
369;273;0;16;0;0;3937;0;0;0;0;0;0;0;0;2699;0
370;282;5;28;14;0;3937;0;0;0;0;0;0;0;0;2699;0
371;277;0;27;0;0;3937;0;0;0;0;0;0;0;0;2699;0
372;281;6;41;13;0;3937;0;0;0;0;0;0;0;0;2699;0
373;281;0;0;13;0;3937;0;0;0;0;0;0;0;0;2699;0
374;282;14;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
375;281;8;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
376;283;19;35;0;0;3937;0;0;0;0;0;0;0;0;2699;0
377;285;5;13;12;0;3937;0;0;0;0;0;0;0;0;2699;0
378;290;12;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
