time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
51;283;0;8;18;0;2219;0;0;0;0;0;0;0;0;31769;0
52;284;4;22;19;0;2219;0;0;0;0;0;0;0;0;31770;0
53;283;13;0;5;0;2219;0;0;0;0;0;0;0;0;31771;0
54;292;19;16;0;0;2219;0;0;0;0;0;0;0;0;31772;0
55;299;2;0;0;0;2219;0;0;0;0;0;0;0;0;31773;0
56;276;0;0;0;0;2219;0;0;0;0;0;0;0;0;31774;0
57;268;0;0;0;0;2218;16;0;0;0;0;0;0;0;31775;0
58;277;1;20;0;0;2219;-16;0;0;0;0;0;0;0;31776;0
59;279;0;14;3;0;2219;0;0;0;0;0;0;0;0;31777;0
60;280;8;0;1;0;2219;0;0;0;0;0;0;0;0;31778;0
61;284;3;12;5;0;2219;0;0;0;0;0;0;0;0;31779;0
62;284;5;32;0;0;2219;0;0;0;0;0;0;0;0;31780;0
63;282;4;30;5;0;2219;0;0;0;0;0;0;0;0;31781;0
64;278;6;35;16;0;2219;0;0;0;0;0;0;0;0;31782;0
65;282;20;0;0;0;2219;0;0;0;0;0;0;0;0;31783;0
66;298;12;9;0;0;2219;0;0;0;0;0;0;0;0;31784;0
67;294;0;21;0;0;2219;0;0;0;0;0;0;0;0;31785;0
68;276;0;6;0;0;2219;0;0;0;0;0;0;0;0;31786;0
69;275;0;20;0;0;2219;0;0;0;0;0;0;0;0;31787;0
70;279;0;0;0;0;2219;0;0;0;0;0;0;0;0;31788;0
71;281;4;0;0;0;2219;0;0;0;0;0;0;0;0;31789;0
72;279;6;0;0;0;2219;0;0;0;0;0;0;0;0;31790;0
73;285;2;0;4;0;2219;0;0;0;0;0;0;0;0;31791;0
74;282;9;0;3;0;2219;0;0;0;0;0;0;0;0;31792;0
75;284;3;8;9;0;2219;0;0;0;0;0;0;0;0;31793;0
76;284;1;0;10;0;2218;16;0;0;0;0;0;0;0;31794;0
77;282;4;26;9;0;2218;0;0;0;0;0;0;0;0;31795;0
78;284;16;24;0;0;2219;-16;0;0;0;0;0;0;0;31796;0
79;295;14;0;0;0;2219;0;0;0;0;0;0;0;0;31797;0
80;283;0;2;0;0;2219;0;0;0;0;0;0;0;0;31798;0
81;272;0;16;0;0;2219;0;0;0;0;0;0;0;0;31799;0
82;278;0;7;2;0;2219;0;0;0;0;0;0;0;0;31800;0
83;279;0;14;4;0;2219;0;0;0;0;0;0;0;0;31801;0
84;281;2;16;8;0;2219;0;0;0;0;0;0;0;0;31802;0
85;283;5;6;1;0;2219;0;0;0;0;0;0;0;0;31803;0
86;281;8;29;0;0;2219;0;0;0;0;0;0;0;0;31804;0
87;283;4;24;5;0;2219;0;0;0;0;0;0;0;0;31805;0
88;279;7;0;9;0;2219;0;0;0;0;0;0;0;0;31806;0
89;282;14;1;1;0;2219;0;0;0;0;0;0;0;0;31807;0
90;289;20;0;0;0;2219;0;0;0;0;0;0;0;0;31808;0
91;296;1;10;0;0;2219;0;0;0;0;0;0;0;0;31809;0
92;284;0;0;0;0;2219;0;0;0;0;0;0;0;0;31810;0
93;272;0;21;5;0;2219;0;0;0;0;0;0;0;0;31811;0
94;275;0;0;0;0;2219;0;0;0;0;0;0;0;0;31812;0
95;276;0;0;3;0;2219;0;0;0;0;0;0;0;0;31813;0
96;281;2;38;0;0;2219;0;0;0;0;0;0;0;0;31814;0
97;283;4;23;0;0;2219;0;0;0;0;0;0;0;0;31815;0
98;288;6;28;0;0;2219;0;0;0;0;0;0;0;0;31816;0
99;281;8;0;12;0;2219;0;0;0;0;0;0;0;0;31817;0
100;276;4;25;13;0;2219;0;0;0;0;0;0;0;0;31818;0
101;282;4;34;0;0;2219;0;0;0;0;0;0;0;0;31819;0
102;280;13;26;0;0;2219;0;0;0;0;0;0;0;0;31820;0
103;300;4;0;0;0;2218;16;0;0;0;0;0;0;0;31821;0
104;286;0;12;0;0;2219;-16;0;0;0;0;0;0;0;31822;0
105;275;0;2;4;0;2219;0;0;0;0;0;0;0;0;31823;0
106;272;0;19;0;0;2219;0;0;0;0;0;0;0;0;31824;0
107;281;0;25;0;0;2219;0;0;0;0;0;0;0;0;31825;0
108;281;1;12;0;0;2219;0;0;0;0;0;0;0;0;31826;0
109;281;6;20;0;0;2219;0;0;0;0;0;0;0;0;31827;0
110;284;2;9;4;0;2219;0;0;0;0;0;0;0;0;31828;0
111;281;5;11;8;0;2219;0;0;0;0;0;0;0;0;31829;0
112;281;4;32;11;0;2219;0;0;0;0;0;0;0;0;31830;0
113;283;2;0;11;0;2219;0;0;0;0;0;0;0;0;31831;0
114;280;18;0;0;0;2219;0;0;0;0;0;0;0;0;31832;0
115;291;17;19;4;0;2219;0;0;0;0;0;0;0;0;31833;0
116;298;0;0;0;0;2219;0;0;0;0;0;0;0;0;31834;0
117;278;0;0;0;0;2219;0;0;0;0;0;0;0;0;31835;0
118;272;0;22;0;0;2219;0;0;0;0;0;0;0;0;31836;0
119;274;1;0;0;0;2219;0;0;0;0;0;0;0;0;31837;0
120;276;0;0;0;0;2219;0;0;0;0;0;0;0;0;31838;0
121;281;0;0;2;0;2218;16;0;0;0;0;0;0;0;31839;0
122;282;6;0;0;0;2218;0;0;0;0;0;0;0;0;31840;0
123;283;0;0;1;0;2218;0;0;0;0;0;0;0;0;31841;0
124;283;4;0;5;0;2219;-16;0;0;0;0;0;0;0;31842;0
125;282;2;22;6;0;2218;16;0;0;0;0;0;0;0;31843;0
126;282;5;0;9;0;2219;-16;0;0;0;0;0;0;0;31844;0
127;281;19;0;0;0;2219;0;0;0;0;0;0;0;0;31845;0
128;295;14;0;0;0;2219;0;0;0;0;0;0;0;0;31846;0
129;293;0;7;0;0;2218;16;0;0;0;0;0;0;0;31847;0
130;273;0;0;0;0;2218;0;0;0;0;0;0;0;0;31848;0
131;273;0;0;21;0;2219;-16;0;0;0;0;0;0;0;31849;0
132;277;0;21;0;0;2219;0;0;0;0;0;0;0;0;31850;0
133;282;0;8;1;0;2219;0;0;0;0;0;0;0;0;31851;0
134;280;6;20;0;0;2219;0;0;0;0;0;0;0;0;31852;0
135;283;5;0;4;0;2219;0;0;0;0;0;0;0;0;31853;0
136;282;9;0;4;0;2219;0;0;0;0;0;0;0;0;31854;0
137;283;9;0;3;0;2219;0;0;0;0;0;0;0;0;31855;0
138;281;5;25;8;0;2219;0;0;0;0;0;0;0;0;31856;0
139;282;9;27;5;0;2219;0;0;0;0;0;0;0;0;31857;0
140;288;16;15;1;0;2219;0;0;0;0;0;0;0;0;31858;0
141;302;5;1;0;0;2219;0;0;0;0;0;0;0;0;31859;0
142;274;0;15;0;0;2219;0;0;0;0;0;0;0;0;31860;0
143;269;0;22;0;0;2219;0;0;0;0;0;0;0;0;31861;0
144;280;2;26;0;0;2219;0;0;0;0;0;0;0;0;31862;0
145;284;0;0;4;0;2219;0;0;0;0;0;0;0;0;31863;0
146;279;5;32;0;0;2219;0;0;0;0;0;0;0;0;31864;0
147;283;4;0;7;0;2219;0;0;0;0;0;0;0;0;31865;0
148;284;5;0;6;0;2219;0;0;0;0;0;0;0;0;31866;0
149;280;7;0;10;0;2219;0;0;0;0;0;0;0;0;31867;0
150;282;2;6;0;0;2219;0;0;0;0;0;0;0;0;31868;0
151;285;21;0;0;0;2219;0;0;0;0;0;0;0;0;31869;0
152;297;9;20;0;0;2219;0;0;0;0;0;0;0;0;31870;0
153;290;0;0;0;0;2219;0;0;0;0;0;0;0;0;31871;0
154;272;0;0;0;0;2219;0;0;0;0;0;0;0;0;31872;0
155;272;0;28;0;0;2219;0;0;0;0;0;0;0;0;31873;0
156;281;0;14;0;0;2219;0;0;0;0;0;0;0;0;31874;0
157;281;4;0;3;0;2219;0;0;0;0;0;0;0;0;31875;0
158;281;10;0;1;0;2219;0;0;0;0;0;0;0;0;31876;0
159;283;5;0;5;0;2219;0;0;0;0;0;0;0;0;31877;0
160;289;5;12;6;0;2219;0;0;0;0;0;0;0;0;31878;0
161;283;5;0;16;0;2219;0;0;0;0;0;0;0;0;31879;0
162;283;12;23;0;0;2219;0;0;0;0;0;0;0;0;31880;0
163;292;16;26;0;0;2219;0;0;0;0;0;0;0;0;31881;0
164;294;0;10;0;0;2219;0;0;0;0;0;0;0;0;31882;0
165;272;0;0;0;0;2219;0;0;0;0;0;0;0;0;31883;0
166;279;0;1;3;0;2219;0;0;0;0;0;0;0;0;31884;0
167;276;1;0;0;0;2219;0;0;0;0;0;0;0;0;31885;0
168;280;8;0;3;0;2219;0;0;0;0;0;0;0;0;31886;0
169;281;4;10;6;0;2219;0;0;0;0;0;0;0;0;31887;0
170;285;3;20;0;0;2219;0;0;0;0;0;0;0;0;31888;0
171;285;5;0;13;0;2219;0;0;0;0;0;0;0;0;31889;0
172;282;2;16;17;0;2218;16;0;0;0;0;0;0;0;31890;0
173;282;12;26;9;0;2218;0;0;0;0;0;0;0;0;31891;0
174;297;16;0;0;0;2219;-16;0;0;0;0;0;0;0;31892;0
175;295;0;0;0;0;2219;0;0;0;0;0;0;0;0;31893;0
176;271;0;0;0;0;2219;0;0;0;0;0;0;0;0;31894;0
177;272;0;18;0;0;2219;0;0;0;0;0;0;0;0;31895;0
178;279;2;0;2;0;2218;16;0;0;0;0;0;0;0;31896;0
179;281;0;16;0;0;2219;-16;0;0;0;0;0;0;0;31897;0
180;282;5;5;3;0;2219;0;0;0;0;0;0;0;0;31898;0
181;283;4;32;0;0;2219;0;0;0;0;0;0;0;0;31899;0
182;284;5;25;0;0;2219;0;0;0;0;0;0;0;0;31900;0
183;284;8;0;6;0;2219;0;0;0;0;0;0;0;0;31901;0
184;281;4;16;11;0;2219;0;0;0;0;0;0;0;0;31902;0
185;280;17;48;0;0;2219;0;0;0;0;0;0;0;0;31903;0
186;292;12;26;0;0;2219;0;0;0;0;0;0;0;0;31904;0
187;298;0;0;0;0;2219;0;0;0;0;0;0;0;0;31905;0
188;276;0;21;0;0;2219;0;0;0;0;0;0;0;0;31906;0
189;274;0;0;0;0;2219;0;0;0;0;0;0;0;0;31907;0
190;280;1;0;5;0;2219;0;0;0;0;0;0;0;0;31908;0
191;277;6;0;0;0;2219;0;0;0;0;0;0;0;0;31909;0
192;283;5;16;7;0;2219;0;0;0;0;0;0;0;0;31910;0
193;284;4;13;2;0;2219;0;0;0;0;0;0;0;0;31911;0
194;280;2;21;14;0;2219;0;0;0;0;0;0;0;0;31912;0
195;280;11;43;0;0;2219;0;0;0;0;0;0;0;0;31913;0
196;292;19;26;0;0;2219;0;0;0;0;0;0;0;0;31914;0
197;298;0;0;0;0;2219;0;0;0;0;0;0;0;0;31915;0
198;278;0;0;0;0;2219;0;0;0;0;0;0;0;0;31916;0
199;274;0;25;0;0;2218;16;0;0;0;0;0;0;0;31917;0
200;279;2;0;0;0;2219;-16;0;0;0;0;0;0;0;31918;0
201;281;0;22;0;0;2219;0;0;0;0;0;0;0;0;31919;0
202;277;6;0;4;0;2219;0;0;0;0;0;0;0;0;31920;0
203;285;6;0;2;0;2219;0;0;0;0;0;0;0;0;31921;0
204;288;6;10;0;0;2219;0;0;0;0;0;0;0;0;31922;0
205;283;5;32;0;0;2219;0;0;0;0;0;0;0;0;31923;0
206;282;6;15;8;0;2219;0;0;0;0;0;0;0;0;31924;0
207;282;4;42;13;0;2218;16;0;0;0;0;0;0;0;31925;0
208;282;13;33;0;0;2219;-16;0;0;0;0;0;0;0;31926;0
209;295;20;0;0;0;2219;0;0;0;0;0;0;0;0;31927;0
210;297;0;7;0;0;2219;0;0;0;0;0;0;0;0;31928;0
211;278;0;2;0;0;2219;0;0;0;0;0;0;0;0;31929;0
212;274;0;0;0;0;2219;0;0;0;0;0;0;0;0;31930;0
213;275;0;0;0;0;2218;16;0;0;0;0;0;0;0;31931;0
214;277;1;24;0;0;2218;0;0;0;0;0;0;0;0;31932;0
215;278;7;0;0;0;2219;-16;0;0;0;0;0;0;0;31933;0
216;283;5;10;0;0;2219;0;0;0;0;0;0;0;0;31934;0
217;285;7;29;0;0;2219;0;0;0;0;0;0;0;0;31935;0
218;282;4;0;19;0;2218;16;0;0;0;0;0;0;0;31936;0
219;281;5;0;12;0;2219;-16;0;0;0;0;0;0;0;31937;0
220;280;4;0;1;0;2219;0;0;0;0;0;0;0;0;31938;0
221;292;15;11;0;0;2219;0;0;0;0;0;0;0;0;31939;0
222;294;0;16;0;0;2219;0;0;0;0;0;0;0;0;31940;0
223;271;0;0;0;0;2219;0;0;0;0;0;0;0;0;31941;0
224;279;0;0;2;0;2219;0;0;0;0;0;0;0;0;31942;0
225;281;0;0;2;0;2219;0;0;0;0;0;0;0;0;31943;0
226;280;2;0;4;0;2219;0;0;0;0;0;0;0;0;31944;0
227;285;6;16;4;0;2219;0;0;0;0;0;0;0;0;31945;0
228;280;5;12;5;0;2219;0;0;0;0;0;0;0;0;31946;0
229;281;1;25;11;0;2219;0;0;0;0;0;0;0;0;31947;0
230;281;4;33;9;0;2219;0;0;0;0;0;0;0;0;31948;0
231;281;14;34;0;0;2219;0;0;0;0;0;0;0;0;31949;0
232;290;21;0;0;0;2219;0;0;0;0;0;0;0;0;31950;0
233;294;0;0;0;0;2219;0;0;0;0;0;0;0;0;31951;0
234;276;0;0;0;0;2219;0;0;0;0;0;0;0;0;31952;0
235;273;2;0;0;0;2219;0;0;0;0;0;0;0;0;31953;0
236;279;2;0;0;0;2219;0;0;0;0;0;0;0;0;31954;0
237;279;2;1;0;0;2219;0;0;0;0;0;0;0;0;31955;0
238;278;3;16;0;0;2219;0;0;0;0;0;0;0;0;31956;0
239;286;5;21;1;0;2219;0;0;0;0;0;0;0;0;31957;0
240;282;2;0;0;0;2219;0;0;0;0;0;0;0;0;31958;0
241;280;7;0;14;0;2219;0;0;0;0;0;0;0;0;31959;0
242;283;11;0;4;0;2218;16;0;0;0;0;0;0;0;31960;0
243;289;19;28;0;0;2218;0;0;0;0;0;0;0;0;31961;0
244;292;0;3;0;0;2219;-16;0;0;0;0;0;0;0;31962;0
245;271;0;13;0;0;2219;0;0;0;0;0;0;0;0;31963;0
246;273;0;10;0;0;2219;0;0;0;0;0;0;0;0;31964;0
247;279;0;26;1;0;2219;0;0;0;0;0;0;0;0;31965;0
248;280;0;22;0;0;2218;16;0;0;0;0;0;0;0;31966;0
249;278;8;0;0;0;2218;0;0;0;0;0;0;0;0;31967;0
250;285;8;0;0;0;2219;-16;0;0;0;0;0;0;0;31968;0
251;284;8;0;3;0;2219;0;0;0;0;0;0;0;0;31969;0
252;285;7;0;6;0;2219;0;0;0;0;0;0;0;0;31970;0
253;282;4;0;19;0;2219;0;0;0;0;0;0;0;0;31971;0
254;284;14;0;4;0;2219;0;0;0;0;0;0;0;0;31972;0
255;290;18;20;0;0;2219;0;0;0;0;0;0;0;0;31973;0
256;292;0;8;0;0;2219;0;0;0;0;0;0;0;0;31974;0
257;272;0;0;0;0;2219;0;0;0;0;0;0;0;0;31975;0
258;276;1;0;0;0;2219;0;0;0;0;0;0;0;0;31976;0
259;281;0;14;0;0;2219;0;0;0;0;0;0;0;0;31977;0
260;280;5;14;1;0;2219;0;0;0;0;0;0;0;0;31978;0
261;283;6;28;0;0;2219;0;0;0;0;0;0;0;0;31979;0
262;285;4;0;1;0;2219;0;0;0;0;0;0;0;0;31980;0
263;283;6;6;14;0;2219;0;0;0;0;0;0;0;0;31981;0
264;281;12;37;0;0;2219;0;0;0;0;0;0;0;0;31982;0
265;298;12;0;0;0;2219;0;0;0;0;0;0;0;0;31983;0
266;281;0;0;0;0;2219;0;0;0;0;0;0;0;0;31984;0
267;272;0;12;0;0;2219;0;0;0;0;0;0;0;0;31985;0
268;281;0;0;4;0;2219;0;0;0;0;0;0;0;0;31986;0
269;280;4;32;2;0;2219;0;0;0;0;0;0;0;0;31987;0
270;283;5;13;7;0;2219;0;0;0;0;0;0;0;0;31988;0
271;281;6;0;10;0;2219;0;0;0;0;0;0;0;0;31989;0
272;280;6;0;16;0;2219;0;0;0;0;0;0;0;0;31990;0
273;284;20;0;0;0;2219;0;0;0;0;0;0;0;0;31991;0
274;299;0;0;0;0;2219;0;0;0;0;0;0;0;0;31992;0
275;276;0;0;0;0;2219;0;0;0;0;0;0;0;0;31993;0
276;274;0;11;0;0;2219;0;0;0;0;0;0;0;0;31994;0
277;280;1;14;0;0;2219;0;0;0;0;0;0;0;0;31995;0
278;281;4;11;5;0;2219;0;0;0;0;0;0;0;0;31996;0
279;284;8;0;1;0;2219;0;0;0;0;0;0;0;0;31997;0
280;282;4;20;0;0;2219;0;0;0;0;0;0;0;0;31998;0
281;281;2;17;18;0;2219;0;0;0;0;0;0;0;0;31999;0
282;282;17;44;0;0;2219;0;0;0;0;0;0;0;0;32000;0
283;299;8;20;0;0;2219;0;0;0;0;0;0;0;0;32001;0
284;286;0;0;0;0;2218;16;0;0;0;0;0;0;0;32002;0
285;272;0;11;1;0;2219;-16;0;0;0;0;0;0;0;32003;0
286;277;0;0;0;0;2219;0;0;0;0;0;0;0;0;32004;0
287;281;0;29;0;0;2219;0;0;0;0;0;0;0;0;32005;0
288;281;0;24;0;0;2219;0;0;0;0;0;0;0;0;32006;0
289;283;3;20;0;0;2219;0;0;0;0;0;0;0;0;32007;0
290;280;7;0;1;0;2219;0;0;0;0;0;0;0;0;32008;0
291;281;8;0;10;0;2219;0;0;0;0;0;0;0;0;32009;0
292;281;4;38;16;0;2219;0;0;0;0;0;0;0;0;32010;0
293;285;19;24;0;0;2219;0;0;0;0;0;0;0;0;32011;0
294;295;0;16;0;0;2219;0;0;0;0;0;0;0;0;32012;0
295;272;0;0;0;0;2219;0;0;0;0;0;0;0;0;32013;0
296;277;0;16;0;0;2219;0;0;0;0;0;0;0;0;32014;0
297;278;4;0;1;0;2219;0;0;0;0;0;0;0;0;32015;0
298;282;6;0;5;0;2219;0;0;0;0;0;0;0;0;32016;0
299;282;4;10;0;0;2219;0;0;0;0;0;0;0;0;32017;0
300;281;7;31;7;0;2219;0;0;0;0;0;0;0;0;32018;0
301;282;6;0;8;0;2219;0;0;0;0;0;0;0;0;32019;0
302;286;17;16;0;0;2219;0;0;0;0;0;0;0;0;32020;0
303;296;0;0;0;0;2219;0;0;0;0;0;0;0;0;32021;0
304;275;0;8;0;0;2218;16;0;0;0;0;0;0;0;32022;0
305;274;0;0;0;0;2219;-16;0;0;0;0;0;0;0;32023;0
306;281;0;0;7;0;2219;0;0;0;0;0;0;0;0;32024;0
307;282;8;0;1;0;2219;0;0;0;0;0;0;0;0;32025;0
308;288;2;20;3;0;2219;0;0;0;0;0;0;0;0;32026;0
309;278;4;0;8;0;2219;0;0;0;0;0;0;0;0;32027;0
310;283;10;8;12;0;2219;0;0;0;0;0;0;0;0;32028;0
311;283;17;33;0;0;2219;0;0;0;0;0;0;0;0;32029;0
312;298;4;22;0;0;2219;0;0;0;0;0;0;0;0;32030;0
313;282;0;0;0;0;2219;0;0;0;0;0;0;0;0;32031;0
314;270;0;0;0;0;2219;0;0;0;0;0;0;0;0;32032;0
315;280;0;23;1;0;2219;0;0;0;0;0;0;0;0;32033;0
316;282;0;9;2;0;2219;0;0;0;0;0;0;0;0;32034;0
317;280;6;30;0;0;2219;0;0;0;0;0;0;0;0;32035;0
318;267;6;9;6;0;2219;0;0;0;0;0;0;0;0;32036;0
319;281;0;14;1;0;2219;0;0;0;0;0;0;0;0;32037;0
320;281;5;10;16;0;2219;0;0;0;0;0;0;0;0;32038;0
321;283;4;2;7;0;2219;0;0;0;0;0;0;0;0;32039;0
322;286;18;26;0;0;2219;0;0;0;0;0;0;0;0;32040;0
323;299;6;2;0;0;2219;0;0;0;0;0;0;0;0;32041;0
324;281;0;0;0;0;2218;16;0;0;0;0;0;0;0;32042;0
325;272;0;0;0;0;2218;0;0;0;0;0;0;0;0;32043;0
326;278;2;0;0;0;2219;-16;0;0;0;0;0;0;0;32044;0
327;279;4;0;1;0;2219;0;0;0;0;0;0;0;0;32045;0
328;283;6;30;0;0;2219;0;0;0;0;0;0;0;0;32046;0
329;287;7;0;0;0;2219;0;0;0;0;0;0;0;0;32047;0
330;283;6;16;17;0;2219;0;0;0;0;0;0;0;0;32048;0
331;280;6;4;3;0;2219;0;0;0;0;0;0;0;0;32049;0
332;284;18;0;0;0;2219;0;0;0;0;0;0;0;0;32050;0
333;298;6;0;0;0;2219;0;0;0;0;0;0;0;0;32051;0
334;284;0;16;0;0;2219;0;0;0;0;0;0;0;0;32052;0
335;273;0;5;0;0;2219;0;0;0;0;0;0;0;0;32053;0
336;280;0;0;1;0;2219;0;0;0;0;0;0;0;0;32054;0
337;280;0;23;0;0;2219;0;0;0;0;0;0;0;0;32055;0
338;285;4;25;2;0;2219;0;0;0;0;0;0;0;0;32056;0
339;282;7;0;0;0;2219;0;0;0;0;0;0;0;0;32057;0
340;283;5;0;5;0;2219;0;0;0;0;0;0;0;0;32058;0
341;281;3;24;10;0;2219;0;0;0;0;0;0;0;0;32059;0
342;281;14;0;1;0;2219;0;0;0;0;0;0;0;0;32060;0
343;285;21;0;0;0;2219;0;0;0;0;0;0;0;0;32061;0
344;302;6;0;0;0;2219;0;0;0;0;0;0;0;0;32062;0
345;285;0;0;0;0;2219;0;0;0;0;0;0;0;0;32063;0
346;272;0;20;0;0;2219;0;0;0;0;0;0;0;0;32064;0
347;278;0;0;0;0;2219;0;0;0;0;0;0;0;0;32065;0
348;278;2;0;3;0;2219;0;0;0;0;0;0;0;0;32066;0
349;280;0;20;1;0;2219;0;0;0;0;0;0;0;0;32067;0
350;280;5;19;0;0;2219;0;0;0;0;0;0;0;0;32068;0
351;281;6;29;0;0;2219;0;0;0;0;0;0;0;0;32069;0
352;280;8;16;9;0;2219;0;0;0;0;0;0;0;0;32070;0
353;281;7;0;6;0;2219;0;0;0;0;0;0;0;0;32071;0
354;285;16;17;0;0;2219;0;0;0;0;0;0;0;0;32072;0
355;298;9;0;0;0;2219;0;0;0;0;0;0;0;0;32073;0
356;283;0;0;0;0;2219;0;0;0;0;0;0;0;0;32074;0
357;270;0;0;0;0;2219;0;0;0;0;0;0;0;0;32075;0
358;279;0;0;0;0;2219;0;0;0;0;0;0;0;0;32076;0
359;281;2;0;0;0;2219;0;0;0;0;0;0;0;0;32077;0
360;281;5;9;6;0;2219;0;0;0;0;0;0;0;0;32078;0
361;280;5;32;0;0;2219;0;0;0;0;0;0;0;0;32079;0
362;280;7;1;2;0;2218;16;0;0;0;0;0;0;0;32080;0
363;282;6;20;7;0;2219;-16;0;0;0;0;0;0;0;32081;0
364;281;10;36;0;0;2219;0;0;0;0;0;0;0;0;32082;0
365;294;13;4;0;0;2219;0;0;0;0;0;0;0;0;32083;0
366;294;0;17;0;0;2219;0;0;0;0;0;0;0;0;32084;0
367;271;0;0;0;0;2219;0;0;0;0;0;0;0;0;32085;0
368;277;0;9;6;0;2219;0;0;0;0;0;0;0;0;32086;0
369;280;0;13;0;0;2219;0;0;0;0;0;0;0;0;32087;0
370;282;2;14;6;0;2219;0;0;0;0;0;0;0;0;32088;0
371;284;6;0;0;0;2219;0;0;0;0;0;0;0;0;32089;0
372;282;2;21;0;0;2219;0;0;0;0;0;0;0;0;32090;0
373;280;8;0;13;0;2219;0;0;0;0;0;0;0;0;32091;0
374;282;16;43;0;0;2219;0;0;0;0;0;0;0;0;32092;0
375;294;14;0;0;0;2219;0;0;0;0;0;0;0;0;32093;0
376;294;0;0;0;0;2219;0;0;0;0;0;0;0;0;32094;0
377;275;0;6;1;0;2219;0;0;0;0;0;0;0;0;32095;0
