time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
145;1395;65;247;2;0;1460;0;0;0;0;0;0;0;0;2699;0
146;1383;68;330;13;0;1460;0;0;0;0;0;0;0;0;2699;0
147;1397;56;311;0;0;1460;0;0;0;0;0;0;0;0;2699;0
148;1400;61;243;0;0;1460;0;0;0;0;0;0;0;0;2699;0
149;1372;66;284;15;0;1460;0;0;0;0;0;0;0;0;2699;0
150;1402;51;312;0;0;1460;0;0;0;0;0;0;0;0;2699;0
151;1399;65;268;2;0;1459;16;0;0;0;0;0;0;0;2699;0
152;1375;67;312;19;0;1459;0;0;0;0;0;0;0;0;2699;0
153;1407;68;302;1;0;1459;0;0;0;0;0;0;0;0;2699;0
154;1395;65;312;0;0;1459;0;0;0;0;0;0;0;0;2699;0
155;1375;71;277;9;0;1459;0;0;0;0;0;0;0;0;2699;0
156;1406;60;325;0;0;1459;0;0;0;0;0;0;0;0;2699;0
157;1401;59;299;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
158;1383;65;310;14;0;1460;0;0;0;0;0;0;0;0;2699;0
159;1396;94;288;0;0;1460;0;0;0;0;0;0;0;0;2699;0
160;1406;64;315;0;0;1460;0;0;0;0;0;0;0;0;2699;0
161;1385;70;259;3;0;1460;0;0;0;0;0;0;0;0;2699;0
162;1382;83;284;0;0;1460;0;0;0;0;0;0;0;0;2699;0
163;1408;59;282;0;0;1459;16;0;0;0;0;0;0;0;2699;0
164;1381;70;262;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
165;1386;77;295;0;0;1460;0;0;0;0;0;0;0;0;2699;0
166;1409;62;317;0;0;1460;0;0;0;0;0;0;0;0;2699;0
167;1378;71;318;0;0;1460;0;0;0;0;0;0;0;0;2699;0
168;1385;84;250;0;0;1460;0;0;0;0;0;0;0;0;2699;0
169;1399;60;316;0;0;1460;0;0;0;0;0;0;0;0;2699;0
170;1383;68;275;4;0;1459;16;0;0;0;0;0;0;0;2699;0
171;1383;79;310;0;0;1459;0;0;0;0;0;0;0;0;2699;0
172;1403;59;281;0;0;1459;0;0;0;0;0;0;0;0;2699;0
173;1378;68;332;0;0;1459;0;0;0;0;0;0;0;0;2699;0
174;1376;82;259;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
175;1404;60;293;0;0;1460;0;0;0;0;0;0;0;0;2699;0
176;1388;65;323;0;0;1460;0;0;0;0;0;0;0;0;2699;0
177;1381;80;261;0;0;1460;0;0;0;0;0;0;0;0;2699;0
178;1403;61;241;0;0;1460;0;0;0;0;0;0;0;0;2699;0
179;1389;72;305;1;0;1460;0;0;0;0;0;0;0;0;2699;0
180;1382;86;270;0;0;1460;0;0;0;0;0;0;0;0;2699;0
181;1408;66;315;0;0;1459;16;0;0;0;0;0;0;0;2699;0
182;1380;72;262;2;0;1460;-16;0;0;0;0;0;0;0;2699;0
183;1397;108;347;0;0;1460;0;0;0;0;0;0;0;0;2699;0
184;1408;62;261;0;0;1460;0;0;0;0;0;0;0;0;2699;0
185;1386;64;324;1;0;1460;0;0;0;0;0;0;0;0;2699;0
186;1392;109;334;0;0;1460;0;0;0;0;0;0;0;0;2699;0
187;1414;64;290;1;0;1459;16;0;0;0;0;0;0;0;2699;0
188;1378;70;271;13;0;1459;0;0;0;0;0;0;0;0;2699;0
189;1412;78;318;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
190;1403;64;316;0;0;1459;16;0;0;0;0;0;0;0;2699;0
191;1378;70;321;10;0;1459;0;0;0;0;0;0;0;0;2699;0
192;1405;52;262;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
193;1398;61;320;5;0;1460;0;0;0;0;0;0;0;0;2699;0
194;1376;72;277;13;0;1460;0;0;0;0;0;0;0;0;2699;0
195;1399;49;307;0;0;1460;0;0;0;0;0;0;0;0;2699;0
196;1396;64;268;2;0;1460;0;0;0;0;0;0;0;0;2699;0
197;1369;68;325;13;0;1460;0;0;0;0;0;0;0;0;2699;0
198;1400;55;247;0;0;1459;16;0;0;0;0;0;0;0;2699;0
199;1386;66;321;2;0;1459;0;0;0;0;0;0;0;0;2699;0
200;1377;67;316;9;0;1459;0;0;0;0;0;0;0;0;2699;0
201;1400;57;302;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
202;1386;70;261;7;0;1460;0;0;0;0;0;0;0;0;2699;0
203;1388;81;308;0;0;1459;16;0;0;0;0;0;0;0;2699;0
204;1409;64;323;0;0;1459;0;0;0;0;0;0;0;0;2699;0
205;1378;70;322;2;0;1460;-16;0;0;0;0;0;0;0;2699;0
206;1394;107;331;0;0;1460;0;0;0;0;0;0;0;0;2699;0
207;1405;64;282;0;0;1460;0;0;0;0;0;0;0;0;2699;0
208;1379;69;275;8;0;1460;0;0;0;0;0;0;0;0;2699;0
209;1408;72;284;0;0;1460;0;0;0;0;0;0;0;0;2699;0
210;1397;64;268;0;0;1460;0;0;0;0;0;0;0;0;2699;0
211;1377;64;315;16;0;1460;0;0;0;0;0;0;0;0;2699;0
212;1405;54;338;0;0;1459;16;0;0;0;0;0;0;0;2699;0
213;1405;64;298;0;0;1459;0;0;0;0;0;0;0;0;2699;0
214;1366;65;291;16;0;1459;0;0;0;0;0;0;0;0;2699;0
215;1403;48;253;0;0;1459;0;0;0;0;0;0;0;0;2699;0
216;1395;65;325;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
217;1372;70;283;8;0;1460;0;0;0;0;0;0;0;0;2699;0
218;1394;52;310;0;0;1460;0;0;0;0;0;0;0;0;2699;0
219;1400;60;317;1;0;1460;0;0;0;0;0;0;0;0;2699;0
220;1375;70;280;8;0;1460;0;0;0;0;0;0;0;0;2699;0
221;1391;53;306;0;0;1460;0;0;0;0;0;0;0;0;2699;0
222;1398;64;317;2;0;1459;16;0;0;0;0;0;0;0;2699;0
223;1373;65;313;14;0;1459;0;0;0;0;0;0;0;0;2699;0
224;1410;51;311;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
225;1392;64;318;8;0;1460;0;0;0;0;0;0;0;0;2699;0
226;1375;70;268;14;0;1460;0;0;0;0;0;0;0;0;2699;0
227;1398;51;283;0;0;1460;0;0;0;0;0;0;0;0;2699;0
228;1398;62;316;0;0;1460;0;0;0;0;0;0;0;0;2699;0
229;1373;69;269;15;0;1459;16;0;0;0;0;0;0;0;2699;0
230;1400;48;300;0;0;1459;0;0;0;0;0;0;0;0;2699;0
231;1388;61;279;0;0;1459;0;0;0;0;0;0;0;0;2699;0
232;1375;70;270;10;0;1460;-16;0;0;0;0;0;0;0;2699;0
233;1395;57;262;0;0;1460;0;0;0;0;0;0;0;0;2699;0
234;1388;66;337;0;0;1460;0;0;0;0;0;0;0;0;2699;0
235;1370;62;324;1;0;1459;16;0;0;0;0;0;0;0;2699;0
236;1395;58;258;0;0;1459;0;0;0;0;0;0;0;0;2699;0
237;1384;70;261;2;0;1459;0;0;0;0;0;0;0;0;2699;0
238;1375;72;311;2;0;1459;0;0;0;0;0;0;0;0;2699;0
239;1405;61;261;0;0;1459;0;0;0;0;0;0;0;0;2699;0
240;1392;66;282;2;0;1460;-16;0;0;0;0;0;0;0;2699;0
241;1378;77;311;0;0;1460;0;0;0;0;0;0;0;0;2699;0
242;1404;66;248;0;0;1459;16;0;0;0;0;0;0;0;2699;0
243;1380;71;280;3;0;1459;0;0;0;0;0;0;0;0;2699;0
244;1400;79;292;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
245;1407;61;288;0;0;1460;0;0;0;0;0;0;0;0;2699;0
246;1377;70;319;10;0;1460;0;0;0;0;0;0;0;0;2699;0
247;1408;66;312;0;0;1460;0;0;0;0;0;0;0;0;2699;0
248;1400;66;251;0;0;1460;0;0;0;0;0;0;0;0;2699;0
249;1372;66;284;9;0;1459;16;0;0;0;0;0;0;0;2699;0
250;1402;53;315;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
251;1392;59;315;2;0;1460;0;0;0;0;0;0;0;0;2699;0
252;1376;68;305;17;0;1460;0;0;0;0;0;0;0;0;2699;0
253;1397;49;308;0;0;1459;16;0;0;0;0;0;0;0;2699;0
254;1394;67;300;0;0;1459;0;0;0;0;0;0;0;0;2699;0
255;1378;68;272;18;0;1459;0;0;0;0;0;0;0;0;2699;0
256;1397;54;276;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
257;1388;61;249;0;0;1459;16;0;0;0;0;0;0;0;2699;0
258;1376;65;316;0;0;1459;0;0;0;0;0;0;0;0;2699;0
259;1394;58;322;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
260;1384;68;270;0;0;1460;0;0;0;0;0;0;0;0;2699;0
261;1371;73;261;2;0;1459;16;0;0;0;0;0;0;0;2699;0
262;1402;56;297;3;0;1459;0;0;0;0;0;0;0;0;2699;0
263;1387;64;274;1;0;1460;-16;0;0;0;0;0;0;0;2699;0
264;1382;78;264;0;0;1460;0;0;0;0;0;0;0;0;2699;0
265;1411;59;247;0;0;1459;16;0;0;0;0;0;0;0;2699;0
266;1383;69;259;0;0;1459;0;0;0;0;0;0;0;0;2699;0
267;1384;75;265;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
268;1398;54;270;0;0;1460;0;0;0;0;0;0;0;0;2699;0
269;1384;62;270;5;0;1460;0;0;0;0;0;0;0;0;2699;0
270;1376;75;324;0;0;1460;0;0;0;0;0;0;0;0;2699;0
271;1397;50;313;1;0;1460;0;0;0;0;0;0;0;0;2699;0
272;1385;64;262;0;0;1460;0;0;0;0;0;0;0;0;2699;0
273;1378;77;282;0;0;1460;0;0;0;0;0;0;0;0;2699;0
274;1403;54;308;2;0;1460;0;0;0;0;0;0;0;0;2699;0
275;1374;64;317;0;0;1460;0;0;0;0;0;0;0;0;2699;0
276;1392;76;316;0;0;1460;0;0;0;0;0;0;0;0;2699;0
277;1405;53;313;0;0;1460;0;0;0;0;0;0;0;0;2699;0
278;1378;65;318;8;0;1460;0;0;0;0;0;0;0;0;2699;0
279;1405;67;334;0;0;1460;0;0;0;0;0;0;0;0;2699;0
280;1397;56;261;0;0;1460;0;0;0;0;0;0;0;0;2699;0
281;1377;67;322;14;0;1460;0;0;0;0;0;0;0;0;2699;0
282;1387;43;324;0;0;1460;0;0;0;0;0;0;0;0;2699;0
283;1401;56;309;5;0;1459;16;0;0;0;0;0;0;0;2699;0
284;1372;70;265;12;0;1459;0;0;0;0;0;0;0;0;2699;0
285;1397;56;275;0;0;1459;0;0;0;0;0;0;0;0;2699;0
286;1385;60;321;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
287;1375;74;254;0;0;1460;0;0;0;0;0;0;0;0;2699;0
288;1417;53;259;0;0;1460;0;0;0;0;0;0;0;0;2699;0
289;1376;67;275;0;0;1460;0;0;0;0;0;0;0;0;2699;0
290;1397;75;280;0;0;1460;0;0;0;0;0;0;0;0;2699;0
291;1401;64;313;0;0;1460;0;0;0;0;0;0;0;0;2699;0
292;1386;67;322;8;0;1460;0;0;0;0;0;0;0;0;2699;0
293;1399;97;282;0;0;1460;0;0;0;0;0;0;0;0;2699;0
294;1409;65;259;0;0;1460;0;0;0;0;0;0;0;0;2699;0
295;1378;71;269;17;0;1460;0;0;0;0;0;0;0;0;2699;0
296;1399;45;326;2;0;1459;16;0;0;0;0;0;0;0;2699;0
297;1392;64;257;2;0;1460;-16;0;0;0;0;0;0;0;2699;0
298;1375;65;314;0;0;1460;0;0;0;0;0;0;0;0;2699;0
299;1401;59;265;0;0;1460;0;0;0;0;0;0;0;0;2699;0
300;1379;67;268;3;0;1460;0;0;0;0;0;0;0;0;2699;0
301;1378;78;318;0;0;1460;0;0;0;0;0;0;0;0;2699;0
302;1408;64;306;0;0;1460;0;0;0;0;0;0;0;0;2699;0
303;1384;70;262;4;0;1460;0;0;0;0;0;0;0;0;2699;0
304;1385;78;254;0;0;1460;0;0;0;0;0;0;0;0;2699;0
305;1410;64;269;0;0;1460;0;0;0;0;0;0;0;0;2699;0
306;1380;71;263;0;0;1460;0;0;0;0;0;0;0;0;2699;0
307;1397;82;325;0;0;1460;0;0;0;0;0;0;0;0;2699;0
308;1401;62;288;0;0;1460;0;0;0;0;0;0;0;0;2699;0
309;1385;69;326;5;0;1460;0;0;0;0;0;0;0;0;2699;0
310;1396;106;339;0;0;1460;0;0;0;0;0;0;0;0;2699;0
311;1410;64;251;0;0;1459;16;0;0;0;0;0;0;0;2699;0
312;1380;69;307;8;0;1459;0;0;0;0;0;0;0;0;2699;0
313;1405;64;272;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
314;1399;61;256;4;0;1460;0;0;0;0;0;0;0;0;2699;0
315;1371;66;318;12;0;1460;0;0;0;0;0;0;0;0;2699;0
316;1403;51;327;1;0;1460;0;0;0;0;0;0;0;0;2699;0
317;1393;59;328;0;0;1460;0;0;0;0;0;0;0;0;2699;0
318;1383;68;329;12;0;1459;16;0;0;0;0;0;0;0;2699;0
319;1397;53;274;0;0;1459;0;0;0;0;0;0;0;0;2699;0
320;1398;64;273;0;0;1459;0;0;0;0;0;0;0;0;2699;0
321;1374;67;262;4;0;1459;0;0;0;0;0;0;0;0;2699;0
322;1396;51;290;0;0;1459;0;0;0;0;0;0;0;0;2699;0
323;1388;60;269;2;0;1459;0;0;0;0;0;0;0;0;2699;0
324;1382;74;268;3;0;1460;-16;0;0;0;0;0;0;0;2699;0
325;1406;58;254;0;0;1460;0;0;0;0;0;0;0;0;2699;0
326;1377;67;278;0;0;1460;0;0;0;0;0;0;0;0;2699;0
327;1390;77;320;2;0;1460;0;0;0;0;0;0;0;0;2699;0
328;1406;64;307;0;0;1460;0;0;0;0;0;0;0;0;2699;0
329;1381;70;316;0;0;1460;0;0;0;0;0;0;0;0;2699;0
330;1393;84;289;0;0;1460;0;0;0;0;0;0;0;0;2699;0
331;1405;66;264;0;0;1460;0;0;0;0;0;0;0;0;2699;0
332;1378;68;282;0;0;1460;0;0;0;0;0;0;0;0;2699;0
333;1397;114;307;0;0;1460;0;0;0;0;0;0;0;0;2699;0
334;1409;61;299;0;0;1460;0;0;0;0;0;0;0;0;2699;0
335;1382;68;272;13;0;1460;0;0;0;0;0;0;0;0;2699;0
336;1411;71;325;0;0;1460;0;0;0;0;0;0;0;0;2699;0
337;1396;65;272;0;0;1460;0;0;0;0;0;0;0;0;2699;0
338;1371;68;331;11;0;1460;0;0;0;0;0;0;0;0;2699;0
339;1397;50;310;0;0;1460;0;0;0;0;0;0;0;0;2699;0
340;1396;60;327;0;0;1460;0;0;0;0;0;0;0;0;2699;0
341;1369;60;322;18;0;1460;0;0;0;0;0;0;0;0;2699;0
342;1399;48;288;0;0;1460;0;0;0;0;0;0;0;0;2699;0
343;1389;56;310;6;0;1460;0;0;0;0;0;0;0;0;2699;0
344;1377;59;332;16;0;1460;0;0;0;0;0;0;0;0;2699;0
345;1397;46;312;0;0;1459;16;0;0;0;0;0;0;0;2699;0
346;1402;58;306;0;0;1459;0;0;0;0;0;0;0;0;2699;0
347;1366;67;279;6;0;1459;0;0;0;0;0;0;0;0;2699;0
348;1396;46;327;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
349;1398;61;253;0;0;1460;0;0;0;0;0;0;0;0;2699;0
350;1374;70;343;16;0;1460;0;0;0;0;0;0;0;0;2699;0
351;1402;51;280;0;0;1460;0;0;0;0;0;0;0;0;2699;0
352;1397;62;310;0;0;1460;0;0;0;0;0;0;0;0;2699;0
353;1381;64;310;18;0;1459;16;0;0;0;0;0;0;0;2699;0
354;1389;52;284;0;0;1459;0;0;0;0;0;0;0;0;2699;0
355;1395;60;324;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
356;1372;67;274;11;0;1460;0;0;0;0;0;0;0;0;2699;0
357;1399;49;324;0;0;1460;0;0;0;0;0;0;0;0;2699;0
358;1397;66;281;0;0;1460;0;0;0;0;0;0;0;0;2699;0
359;1372;70;330;8;0;1459;16;0;0;0;0;0;0;0;2699;0
360;1404;48;311;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
361;1397;58;324;3;0;1460;0;0;0;0;0;0;0;0;2699;0
362;1386;68;340;14;0;1460;0;0;0;0;0;0;0;0;2699;0
363;1404;53;328;0;0;1459;16;0;0;0;0;0;0;0;2699;0
364;1400;61;289;4;0;1460;-16;0;0;0;0;0;0;0;2699;0
365;1387;61;294;14;0;1460;0;0;0;0;0;0;0;0;2699;0
366;1402;62;329;7;0;1460;0;0;0;0;0;0;0;0;2699;0
