time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
235;1403;4095;315;6;0;974;0;0;100;0;100;25;0;0;2699;0
236;1387;4095;283;2;0;974;0;0;100;0;100;25;0;0;2699;0
237;1390;4095;320;6;0;974;0;0;100;0;100;25;0;0;2699;0
238;1382;4095;260;26;0;974;0;0;100;0;100;25;0;0;2699;0
239;1373;4095;304;28;0;974;0;0;100;0;100;25;0;0;2699;0
240;1381;4095;322;13;0;974;0;0;100;0;100;25;0;0;2699;0
241;1397;4095;300;0;0;974;0;0;100;0;100;25;0;0;2699;0
242;1404;4095;322;2;0;974;0;0;100;0;100;25;0;0;2699;0
243;1404;4095;307;0;0;974;0;0;100;0;100;25;0;0;2699;0
244;1409;4095;306;11;0;974;0;0;100;0;100;25;0;0;2699;0
245;1400;4095;259;8;0;974;0;0;100;0;100;25;0;0;2699;0
246;1391;4095;317;12;0;974;0;0;100;0;100;25;0;0;2699;0
247;1385;4095;279;36;0;974;0;0;100;0;100;25;0;0;2699;0
248;1376;4095;282;37;0;974;0;0;100;0;100;25;0;0;2699;0
249;1374;4095;261;1;0;974;0;0;100;0;100;25;0;0;2699;0
250;1407;4095;356;0;0;974;0;0;100;0;100;25;0;0;2699;0
251;1393;4095;314;9;0;974;0;0;100;0;100;25;0;0;2699;0
252;1406;4095;258;5;0;974;0;0;100;0;100;25;0;0;2699;0
253;1412;4095;269;14;0;974;0;0;100;0;100;25;0;0;2699;0
254;1394;4095;330;6;0;974;0;0;100;0;100;25;0;0;2699;0
255;1387;4095;274;22;0;974;0;0;100;0;100;25;0;0;2699;0
256;1383;4095;266;21;0;974;0;0;100;0;100;25;0;0;2699;0
257;1380;4095;321;28;0;974;0;0;100;0;100;25;0;0;2699;0
258;1381;4095;312;6;0;974;0;0;100;0;100;25;0;0;2699;0
259;1413;4095;334;17;0;974;0;0;100;0;100;25;0;0;2699;0
260;1407;4095;277;12;0;974;0;0;100;0;100;25;0;0;2699;0
261;1404;4095;249;9;0;974;0;0;100;0;100;25;0;0;2699;0
262;1404;4095;300;17;0;974;0;0;100;0;100;25;0;0;2699;0
263;1391;4095;309;13;0;974;0;0;100;0;100;25;0;0;2699;0
264;1380;4095;300;22;0;974;0;0;100;0;100;25;0;0;2699;0
265;1381;4095;272;20;0;974;0;0;100;0;100;25;0;0;2699;0
266;1366;4095;307;27;0;974;0;0;100;0;100;25;0;0;2699;0
267;1385;4095;277;16;0;974;0;0;100;0;100;25;0;0;2699;0
268;1411;4095;304;8;0;974;0;0;100;0;100;25;0;0;2699;0
269;1404;4095;302;4;0;974;0;0;100;0;100;25;0;0;2699;0
270;1406;4095;271;14;0;974;0;0;100;0;100;25;0;0;2699;0
271;1398;4095;265;3;0;974;0;0;100;0;100;25;0;0;2699;0
272;1387;4095;332;6;0;974;0;0;100;0;100;25;0;0;2699;0
273;1382;4095;280;20;0;974;0;0;100;0;100;25;0;0;2699;0
274;1378;4095;284;18;0;974;0;0;100;0;100;25;0;0;2699;0
275;1374;4095;325;22;0;974;0;0;100;0;100;25;0;0;2699;0
276;1381;4095;326;2;0;974;0;0;100;0;100;25;0;0;2699;0
277;1416;4095;270;4;0;974;0;0;100;0;100;25;0;0;2699;0
278;1401;4095;277;10;0;974;0;0;100;0;100;25;0;0;2699;0
279;1410;4095;253;6;0;974;0;0;100;0;100;25;0;0;2699;0
280;1404;4095;270;13;0;974;0;0;100;0;100;25;0;0;2699;0
281;1388;4095;318;23;0;974;0;0;100;0;100;25;0;0;2699;0
282;1384;4095;306;19;0;974;0;0;100;0;100;25;0;0;2699;0
283;1375;4095;285;20;0;974;0;0;100;0;100;25;0;0;2699;0
284;1371;4095;315;9;0;974;0;0;100;0;100;25;0;0;2699;0
285;1397;4095;282;5;0;974;0;0;100;0;100;25;0;0;2699;0
286;1408;4095;309;16;0;974;0;0;100;0;100;25;0;0;2699;0
287;1403;4095;264;4;0;974;0;0;100;0;100;25;0;0;2699;0
288;1408;4095;246;0;0;974;0;0;100;0;100;25;0;0;2699;0
289;1399;4095;257;9;0;974;0;0;100;0;100;25;0;0;2699;0
290;1380;4095;278;6;0;974;0;0;100;0;100;25;0;0;2699;0
291;1383;4095;320;8;0;974;0;0;100;0;100;25;0;0;2699;0
292;1379;4095;310;23;0;974;0;0;100;0;100;25;0;0;2699;0
293;1372;4095;307;26;0;974;0;0;100;0;100;25;0;0;2699;0
294;1383;4095;312;2;0;974;0;0;100;0;100;25;0;0;2699;0
295;1407;4095;298;4;0;974;0;0;100;0;100;25;0;0;2699;0
296;1395;4095;314;22;0;974;0;0;100;0;100;25;0;0;2699;0
297;1408;4095;311;12;0;974;0;0;100;0;100;25;0;0;2699;0
298;1411;4095;262;22;0;974;0;0;100;0;100;25;0;0;2699;0
299;1397;4095;257;4;0;974;0;0;100;0;100;25;0;0;2699;0
300;1396;4095;324;5;0;974;0;0;100;0;100;25;0;0;2699;0
301;1379;4095;262;13;0;974;0;0;100;0;100;25;0;0;2699;0
302;1377;4095;322;30;0;974;0;0;100;0;100;25;0;0;2699;0
303;1377;4095;260;28;0;974;0;0;100;0;100;25;0;0;2699;0
304;1372;4095;307;8;0;974;0;0;100;0;100;25;0;0;2699;0
305;1404;4095;301;7;0;974;0;0;100;0;100;25;0;0;2699;0
306;1405;4095;325;10;0;974;0;0;100;0;100;25;0;0;2699;0
307;1401;4095;256;22;0;974;0;0;100;0;100;25;0;0;2699;0
308;1413;4095;246;6;0;974;0;0;100;0;100;25;0;0;2699;0
309;1401;4095;262;6;0;974;0;0;100;0;100;25;0;0;2699;0
310;1393;4095;312;12;0;974;0;0;100;0;100;25;0;0;2699;0
311;1388;4095;331;8;0;974;0;0;100;0;100;25;0;0;2699;0
312;1378;4095;296;26;0;974;0;0;100;0;100;25;0;0;2699;0
313;1376;4095;268;32;0;974;0;0;100;0;100;25;0;0;2699;0
314;1376;4095;258;10;0;974;0;0;100;0;100;25;0;0;2699;0
315;1406;4095;321;8;0;974;0;0;100;0;100;25;0;0;2699;0
316;1405;4095;320;5;0;974;0;0;100;0;100;25;0;0;2699;0
317;1403;4095;247;17;0;974;0;0;100;0;100;25;0;0;2699;0
318;1409;4095;274;0;0;974;0;0;100;0;100;25;0;0;2699;0
319;1400;4095;265;21;0;974;0;0;100;0;100;25;0;0;2699;0
320;1385;4095;305;12;0;974;0;0;100;0;100;25;0;0;2699;0
321;1377;4095;321;20;0;974;0;0;100;0;100;25;0;0;2699;0
322;1376;4095;330;17;0;974;0;0;100;0;100;25;0;0;2699;0
323;1389;4095;313;5;0;974;0;0;100;0;100;25;0;0;2699;0
324;1413;4095;293;3;0;974;0;0;100;0;100;25;0;0;2699;0
325;1397;4095;299;8;0;974;0;0;100;0;100;25;0;0;2699;0
326;1414;4095;249;6;0;974;0;0;100;0;100;25;0;0;2699;0
327;1398;4095;303;5;0;974;0;0;100;0;100;25;0;0;2699;0
328;1389;4095;258;10;0;974;0;0;100;0;100;25;0;0;2699;0
329;1383;4095;315;9;0;974;0;0;100;0;100;25;0;0;2699;0
330;1376;4095;335;32;0;974;0;0;100;0;100;25;0;0;2699;0
331;1375;4095;309;8;0;974;0;0;100;0;100;25;0;0;2699;0
332;1386;4095;324;2;0;974;0;0;100;0;100;25;0;0;2699;0
333;1407;4095;280;0;0;974;0;0;100;0;100;25;0;0;2699;0
334;1403;4095;314;18;0;974;0;0;100;0;100;25;0;0;2699;0
335;1406;4095;298;4;0;974;0;0;100;0;100;25;0;0;2699;0
336;1413;4095;305;11;0;974;0;0;100;0;100;25;0;0;2699;0
337;1388;4095;272;2;0;974;0;0;100;0;100;25;0;0;2699;0
338;1384;4095;282;20;0;974;0;0;100;0;100;25;0;0;2699;0
339;1384;4095;260;18;0;974;0;0;100;0;100;25;0;0;2699;0
340;1371;4095;286;34;0;974;0;0;100;0;100;25;0;0;2699;0
341;1386;4095;301;8;0;974;0;0;100;0;100;25;0;0;2699;0
342;1404;4095;296;0;0;974;0;0;100;0;100;25;0;0;2699;0
343;1399;4095;253;3;0;974;0;0;100;0;100;25;0;0;2699;0
344;1411;4095;281;11;0;974;0;0;100;0;100;25;0;0;2699;0
345;1407;4095;292;8;0;974;0;0;100;0;100;25;0;0;2699;0
346;1397;4095;306;16;0;974;0;0;100;0;100;25;0;0;2699;0
347;1382;4095;326;13;0;974;0;0;100;0;100;25;0;0;2699;0
348;1379;4095;263;18;0;974;0;0;100;0;100;25;0;0;2699;0
349;1377;4095;280;34;0;974;0;0;100;0;100;25;0;0;2699;0
350;1381;4095;253;2;0;974;0;0;100;0;100;25;0;0;2699;0
351;1408;4095;302;14;0;974;0;0;100;0;100;25;0;0;2699;0
352;1399;4095;256;12;0;974;0;0;100;0;100;25;0;0;2699;0
353;1398;4095;287;14;0;974;0;0;100;0;100;25;0;0;2699;0
354;1412;4095;252;0;0;974;0;0;100;0;100;25;0;0;2699;0
355;1410;4095;309;7;0;974;0;0;100;0;100;25;0;0;2699;0
356;1397;4095;308;6;0;974;0;0;100;0;100;25;0;0;2699;0
357;1387;4095;270;10;0;974;0;0;100;0;100;25;0;0;2699;0
358;1379;4095;265;11;0;974;0;0;100;0;100;25;0;0;2699;0
359;1376;4095;280;27;0;974;0;0;100;0;100;25;0;0;2699;0
360;1376;4095;304;19;0;974;0;0;100;0;100;25;0;0;2699;0
361;1397;4095;343;6;0;974;0;0;100;0;100;25;0;0;2699;0
362;1407;4095;270;0;0;974;0;0;100;0;100;25;0;0;2699;0
363;1399;4095;265;10;0;974;0;0;100;0;100;25;0;0;2699;0
364;1411;4095;249;21;0;974;0;0;100;0;100;25;0;0;2699;0
365;1391;4095;320;8;0;974;0;0;100;0;100;25;0;0;2699;0
366;1386;4095;275;16;0;974;0;0;100;0;100;25;0;0;2699;0
367;1388;4095;301;22;0;974;0;0;100;0;100;25;0;0;2699;0
