time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
129;1415;12;244;0;0;1397;0;0;0;0;0;0;0;0;2699;0
130;1412;0;276;0;0;1397;0;0;0;0;0;0;0;0;2699;0
131;1419;6;256;0;0;1397;0;0;0;0;0;0;0;0;2699;0
132;1444;6;204;0;0;1397;0;0;0;0;0;0;0;0;2699;0
133;1423;0;229;0;0;1397;0;0;0;0;0;0;0;0;2699;0
134;1441;0;296;0;0;1397;0;0;0;0;0;0;0;0;2699;0
135;1418;22;276;0;0;1397;0;0;0;0;0;0;0;0;2699;0
136;1400;6;253;11;0;1397;0;0;0;0;0;0;0;0;2699;0
137;1415;10;278;0;0;1397;0;0;0;0;0;0;0;0;2699;0
138;1420;5;229;0;0;1397;0;0;0;0;0;0;0;0;2699;0
139;1435;0;260;0;0;1397;0;0;0;0;0;0;0;0;2699;0
140;1426;0;273;0;0;1397;0;0;0;0;0;0;0;0;2699;0
141;1444;0;250;0;0;1397;0;0;0;0;0;0;0;0;2699;0
142;1418;23;248;0;0;1397;0;0;0;0;0;0;0;0;2699;0
143;1405;11;282;2;0;1397;0;0;0;0;0;0;0;0;2699;0
144;1420;13;240;1;0;1397;0;0;0;0;0;0;0;0;2699;0
145;1412;8;252;0;0;1397;0;0;0;0;0;0;0;0;2699;0
146;1432;5;234;7;0;1397;0;0;0;0;0;0;0;0;2699;0
147;1437;7;209;0;0;1397;0;0;0;0;0;0;0;0;2699;0
148;1424;0;286;0;0;1397;0;0;0;0;0;0;0;0;2699;0
149;1442;2;272;0;0;1397;0;0;0;0;0;0;0;0;2699;0
150;1407;19;270;0;0;1397;0;0;0;0;0;0;0;0;2699;0
151;1408;9;233;6;0;1397;0;0;0;0;0;0;0;0;2699;0
152;1418;14;244;8;0;1397;0;0;0;0;0;0;0;0;2699;0
153;1415;4;259;0;0;1397;0;0;0;0;0;0;0;0;2699;0
154;1421;1;272;0;0;1397;0;0;0;0;0;0;0;0;2699;0
155;1437;5;215;0;0;1397;0;0;0;0;0;0;0;0;2699;0
156;1426;0;230;0;0;1397;0;0;0;0;0;0;0;0;2699;0
157;1444;0;282;0;0;1397;0;0;0;0;0;0;0;0;2699;0
158;1416;22;245;0;0;1397;0;0;0;0;0;0;0;0;2699;0
159;1401;7;288;5;0;1397;0;0;0;0;0;0;0;0;2699;0
160;1415;14;229;0;0;1397;0;0;0;0;0;0;0;0;2699;0
161;1419;4;230;0;0;1397;0;0;0;0;0;0;0;0;2699;0
162;1436;3;283;0;0;1397;0;0;0;0;0;0;0;0;2699;0
163;1437;3;257;0;0;1397;0;0;0;0;0;0;0;0;2699;0
164;1421;0;272;0;0;1397;0;0;0;0;0;0;0;0;2699;0
165;1430;23;302;0;0;1397;0;0;0;0;0;0;0;0;2699;0
166;1403;10;301;14;0;1397;0;0;0;0;0;0;0;0;2699;0
167;1419;10;248;9;0;1397;0;0;0;0;0;0;0;0;2699;0
168;1411;5;280;0;0;1397;0;0;0;0;0;0;0;0;2699;0
169;1426;0;273;0;0;1397;0;0;0;0;0;0;0;0;2699;0
170;1432;0;224;0;0;1397;0;0;0;0;0;0;0;0;2699;0
171;1433;0;247;0;0;1397;0;0;0;0;0;0;0;0;2699;0
172;1421;21;280;0;0;1397;0;0;0;0;0;0;0;0;2699;0
173;1406;6;286;7;0;1397;0;0;0;0;0;0;0;0;2699;0
174;1413;8;277;0;0;1397;0;0;0;0;0;0;0;0;2699;0
175;1418;4;293;0;0;1397;0;0;0;0;0;0;0;0;2699;0
176;1437;5;232;0;0;1397;0;0;0;0;0;0;0;0;2699;0
177;1426;0;275;1;0;1397;0;0;0;0;0;0;0;0;2699;0
178;1434;0;288;0;0;1397;0;0;0;0;0;0;0;0;2699;0
179;1428;24;238;0;0;1397;0;0;0;0;0;0;0;0;2699;0
180;1402;6;275;5;0;1397;0;0;0;0;0;0;0;0;2699;0
181;1413;8;222;12;0;1397;0;0;0;0;0;0;0;0;2699;0
182;1410;6;302;0;0;1397;0;0;0;0;0;0;0;0;2699;0
183;1431;5;241;0;0;1397;0;0;0;0;0;0;0;0;2699;0
184;1435;1;250;0;0;1397;0;0;0;0;0;0;0;0;2699;0
185;1430;0;274;0;0;1397;0;0;0;0;0;0;0;0;2699;0
186;1427;45;294;0;0;1397;0;0;0;0;0;0;0;0;2699;0
187;1405;9;219;0;0;1397;0;0;0;0;0;0;0;0;2699;0
188;1408;12;229;5;0;1397;0;0;0;0;0;0;0;0;2699;0
189;1410;10;254;0;0;1397;0;0;0;0;0;0;0;0;2699;0
190;1426;4;282;0;0;1397;0;0;0;0;0;0;0;0;2699;0
191;1437;4;228;0;0;1397;0;0;0;0;0;0;0;0;2699;0
192;1430;0;272;0;0;1397;0;0;0;0;0;0;0;0;2699;0
193;1430;0;244;0;0;1397;0;0;0;0;0;0;0;0;2699;0
194;1430;12;265;0;0;1397;0;0;0;0;0;0;0;0;2699;0
195;1412;11;283;0;0;1397;0;0;0;0;0;0;0;0;2699;0
196;1411;8;289;14;0;1397;0;0;0;0;0;0;0;0;2699;0
197;1412;10;220;0;0;1397;0;0;0;0;0;0;0;0;2699;0
198;1425;0;251;0;0;1397;0;0;0;0;0;0;0;0;2699;0
199;1433;1;228;0;0;1397;0;0;0;0;0;0;0;0;2699;0
200;1432;1;265;0;0;1397;0;0;0;0;0;0;0;0;2699;0
201;1433;0;264;0;0;1397;0;0;0;0;0;0;0;0;2699;0
202;1432;29;256;0;0;1397;0;0;0;0;0;0;0;0;2699;0
203;1410;18;279;0;0;1397;0;0;0;0;0;0;0;0;2699;0
204;1405;8;228;11;0;1397;0;0;0;0;0;0;0;0;2699;0
205;1415;6;270;10;0;1397;0;0;0;0;0;0;0;0;2699;0
206;1412;6;288;0;0;1397;0;0;0;0;0;0;0;0;2699;0
207;1429;8;226;0;0;1397;0;0;0;0;0;0;0;0;2699;0
208;1430;2;207;0;0;1397;0;0;0;0;0;0;0;0;2699;0
209;1438;0;221;0;0;1397;0;0;0;0;0;0;0;0;2699;0
210;1433;0;280;0;0;1397;0;0;0;0;0;0;0;0;2699;0
211;1421;18;311;0;0;1397;0;0;0;0;0;0;0;0;2699;0
212;1409;6;280;5;0;1397;0;0;0;0;0;0;0;0;2699;0
213;1410;11;276;9;0;1397;0;0;0;0;0;0;0;0;2699;0
214;1406;8;294;0;0;1397;0;0;0;0;0;0;0;0;2699;0
215;1417;8;282;0;0;1397;0;0;0;0;0;0;0;0;2699;0
216;1432;6;212;0;0;1397;0;0;0;0;0;0;0;0;2699;0
217;1431;3;244;0;0;1397;0;0;0;0;0;0;0;0;2699;0
218;1430;0;226;0;0;1397;0;0;0;0;0;0;0;0;2699;0
219;1434;0;291;0;0;1397;0;0;0;0;0;0;0;0;2699;0
220;1434;43;251;0;0;1397;0;0;0;0;0;0;0;0;2699;0
221;1405;12;267;0;0;1397;0;0;0;0;0;0;0;0;2699;0
222;1410;4;285;6;0;1397;0;0;0;0;0;0;0;0;2699;0
223;1405;9;293;0;0;1397;0;0;0;0;0;0;0;0;2699;0
224;1419;4;285;4;0;1397;0;0;0;0;0;0;0;0;2699;0
225;1428;1;230;0;0;1397;0;0;0;0;0;0;0;0;2699;0
226;1439;1;214;0;0;1397;0;0;0;0;0;0;0;0;2699;0
227;1424;0;256;0;0;1397;0;0;0;0;0;0;0;0;2699;0
228;1445;0;285;0;0;1397;0;0;0;0;0;0;0;0;2699;0
229;1421;22;222;0;0;1397;0;0;0;0;0;0;0;0;2699;0
230;1398;9;275;6;0;1397;0;0;0;0;0;0;0;0;2699;0
231;1417;12;249;7;0;1397;0;0;0;0;0;0;0;0;2699;0
232;1409;9;303;0;0;1397;0;0;0;0;0;0;0;0;2699;0
233;1420;0;292;0;0;1397;0;0;0;0;0;0;0;0;2699;0
234;1433;0;266;0;0;1397;0;0;0;0;0;0;0;0;2699;0
235;1430;1;264;0;0;1397;0;0;0;0;0;0;0;0;2699;0
236;1430;0;282;0;0;1397;0;0;0;0;0;0;0;0;2699;0
237;1436;37;267;0;0;1397;0;0;0;0;0;0;0;0;2699;0
238;1407;20;283;0;0;1397;0;0;0;0;0;0;0;0;2699;0
239;1411;8;310;7;0;1397;0;0;0;0;0;0;0;0;2699;0
240;1411;13;295;7;0;1397;0;0;0;0;0;0;0;0;2699;0
241;1412;1;261;0;0;1397;0;0;0;0;0;0;0;0;2699;0
242;1432;0;274;0;0;1397;0;0;0;0;0;0;0;0;2699;0
243;1436;3;220;0;0;1397;0;0;0;0;0;0;0;0;2699;0
244;1424;0;238;0;0;1397;0;0;0;0;0;0;0;0;2699;0
245;1435;0;284;0;0;1397;0;0;0;0;0;0;0;0;2699;0
246;1431;45;298;0;0;1397;0;0;0;0;0;0;0;0;2699;0
247;1409;18;297;0;0;1397;0;0;0;0;0;0;0;0;2699;0
248;1404;6;291;6;0;1397;0;0;0;0;0;0;0;0;2699;0
249;1412;8;226;8;0;1397;0;0;0;0;0;0;0;0;2699;0
250;1414;8;227;0;0;1397;0;0;0;0;0;0;0;0;2699;0
251;1421;3;220;0;0;1397;0;0;0;0;0;0;0;0;2699;0
252;1430;3;265;0;0;1397;0;0;0;0;0;0;0;0;2699;0
253;1435;0;268;0;0;1397;0;0;0;0;0;0;0;0;2699;0
254;1428;0;280;0;0;1397;0;0;0;0;0;0;0;0;2699;0
255;1433;20;290;0;0;1397;0;0;0;0;0;0;0;0;2699;0
256;1406;8;247;1;0;1397;0;0;0;0;0;0;0;0;2699;0
257;1411;11;249;11;0;1397;0;0;0;0;0;0;0;0;2699;0
258;1416;9;246;0;0;1397;0;0;0;0;0;0;0;0;2699;0
259;1421;5;230;0;0;1397;0;0;0;0;0;0;0;0;2699;0
260;1432;6;207;0;0;1397;0;0;0;0;0;0;0;0;2699;0
261;1433;0;253;0;0;1397;0;0;0;0;0;0;0;0;2699;0
262;1431;0;251;0;0;1397;0;0;0;0;0;0;0;0;2699;0
263;1434;46;260;0;0;1397;0;0;0;0;0;0;0;0;2699;0
264;1401;12;245;0;0;1397;0;0;0;0;0;0;0;0;2699;0
265;1407;9;292;12;0;1397;0;0;0;0;0;0;0;0;2699;0
266;1412;7;274;2;0;1397;0;0;0;0;0;0;0;0;2699;0
267;1425;5;244;2;0;1397;0;0;0;0;0;0;0;0;2699;0
268;1436;4;231;0;0;1397;0;0;0;0;0;0;0;0;2699;0
269;1432;0;236;0;0;1397;0;0;0;0;0;0;0;0;2699;0
270;1438;0;286;0;0;1397;0;0;0;0;0;0;0;0;2699;0
271;1424;24;218;0;0;1397;0;0;0;0;0;0;0;0;2699;0
272;1411;6;269;12;0;1397;0;0;0;0;0;0;0;0;2699;0
273;1410;9;290;0;0;1397;0;0;0;0;0;0;0;0;2699;0
274;1428;0;278;0;0;1397;0;0;0;0;0;0;0;0;2699;0
275;1435;5;205;0;0;1397;0;0;0;0;0;0;0;0;2699;0
276;1426;0;211;0;0;1397;0;0;0;0;0;0;0;0;2699;0
277;1435;17;264;0;0;1397;0;0;0;0;0;0;0;0;2699;0
278;1406;20;276;0;0;1397;0;0;0;0;0;0;0;0;2699;0
279;1407;10;237;2;0;1397;0;0;0;0;0;0;0;0;2699;0
280;1417;5;268;0;0;1397;0;0;0;0;0;0;0;0;2699;0
281;1425;2;281;0;0;1397;0;0;0;0;0;0;0;0;2699;0
282;1436;2;269;0;0;1397;0;0;0;0;0;0;0;0;2699;0
283;1429;0;203;0;0;1397;0;0;0;0;0;0;0;0;2699;0
284;1435;6;319;0;0;1397;0;0;0;0;0;0;0;0;2699;0
285;1421;22;268;0;0;1397;0;0;0;0;0;0;0;0;2699;0
286;1409;13;272;3;0;1397;0;0;0;0;0;0;0;0;2699;0
287;1410;10;293;4;0;1397;0;0;0;0;0;0;0;0;2699;0
288;1408;5;274;0;0;1397;0;0;0;0;0;0;0;0;2699;0
289;1424;2;242;1;0;1397;0;0;0;0;0;0;0;0;2699;0
290;1434;5;274;0;0;1397;0;0;0;0;0;0;0;0;2699;0
291;1433;0;268;0;0;1397;0;0;0;0;0;0;0;0;2699;0
292;1433;0;256;0;0;1397;0;0;0;0;0;0;0;0;2699;0
293;1425;20;248;0;0;1397;0;0;0;0;0;0;0;0;2699;0
294;1408;12;298;4;0;1397;0;0;0;0;0;0;0;0;2699;0
295;1414;14;241;8;0;1397;0;0;0;0;0;0;0;0;2699;0
296;1412;1;284;0;0;1397;0;0;0;0;0;0;0;0;2699;0
297;1428;4;266;0;0;1397;0;0;0;0;0;0;0;0;2699;0
298;1435;4;237;0;0;1397;0;0;0;0;0;0;0;0;2699;0
299;1426;0;239;0;0;1397;0;0;0;0;0;0;0;0;2699;0
300;1438;0;252;0;0;1397;0;0;0;0;0;0;0;0;2699;0
301;1431;19;300;0;0;1397;0;0;0;0;0;0;0;0;2699;0
302;1404;11;262;0;0;1397;0;0;0;0;0;0;0;0;2699;0
303;1414;11;238;6;0;1397;0;0;0;0;0;0;0;0;2699;0
304;1415;9;281;0;0;1397;0;0;0;0;0;0;0;0;2699;0
305;1424;6;232;0;0;1397;0;0;0;0;0;0;0;0;2699;0
306;1440;0;263;0;0;1397;0;0;0;0;0;0;0;0;2699;0
307;1423;0;210;0;0;1397;0;0;0;0;0;0;0;0;2699;0
308;1444;16;273;0;0;1397;0;0;0;0;0;0;0;0;2699;0
309;1407;24;226;0;0;1397;0;0;0;0;0;0;0;0;2699;0
310;1409;8;260;11;0;1397;0;0;0;0;0;0;0;0;2699;0
311;1414;14;237;0;0;1397;0;0;0;0;0;0;0;0;2699;0
312;1418;4;231;0;0;1397;0;0;0;0;0;0;0;0;2699;0
313;1441;1;284;0;0;1397;0;0;0;0;0;0;0;0;2699;0
314;1426;0;283;0;0;1397;0;0;0;0;0;0;0;0;2699;0
315;1438;2;252;0;0;1397;0;0;0;0;0;0;0;0;2699;0
316;1410;22;228;0;0;1397;0;0;0;0;0;0;0;0;2699;0
317;1399;11;231;12;0;1397;0;0;0;0;0;0;0;0;2699;0
318;1417;14;247;0;0;1397;0;0;0;0;0;0;0;0;2699;0
319;1417;8;242;0;0;1397;0;0;0;0;0;0;0;0;2699;0
320;1433;0;260;0;0;1397;0;0;0;0;0;0;0;0;2699;0
321;1424;0;212;0;0;1397;0;0;0;0;0;0;0;0;2699;0
322;1440;7;250;0;0;1397;0;0;0;0;0;0;0;0;2699;0
323;1411;16;229;0;0;1397;0;0;0;0;0;0;0;0;2699;0
324;1405;7;289;6;0;1397;0;0;0;0;0;0;0;0;2699;0
325;1414;9;296;0;0;1397;0;0;0;0;0;0;0;0;2699;0
326;1423;2;234;0;0;1397;0;0;0;0;0;0;0;0;2699;0
327;1442;3;268;0;0;1397;0;0;0;0;0;0;0;0;2699;0
328;1428;0;277;0;0;1397;0;0;0;0;0;0;0;0;2699;0
329;1424;24;242;0;0;1397;0;0;0;0;0;0;0;0;2699;0
330;1404;11;285;4;0;1397;0;0;0;0;0;0;0;0;2699;0
331;1413;5;273;0;0;1397;0;0;0;0;0;0;0;0;2699;0
332;1420;4;245;0;0;1397;0;0;0;0;0;0;0;0;2699;0
333;1435;1;275;0;0;1397;0;0;0;0;0;0;0;0;2699;0
334;1427;0;275;0;0;1397;0;0;0;0;0;0;0;0;2699;0
335;1432;21;314;0;0;1397;0;0;0;0;0;0;0;0;2699;0
336;1406;12;232;7;0;1397;0;0;0;0;0;0;0;0;2699;0
337;1416;14;233;0;0;1397;0;0;0;0;0;0;0;0;2699;0
338;1416;7;243;0;0;1397;0;0;0;0;0;0;0;0;2699;0
339;1432;1;224;0;0;1397;0;0;0;0;0;0;0;0;2699;0
340;1430;0;223;0;0;1397;0;0;0;0;0;0;0;0;2699;0
341;1439;0;282;0;0;1397;0;0;0;0;0;0;0;0;2699;0
342;1411;21;265;0;0;1397;0;0;0;0;0;0;0;0;2699;0
343;1412;11;277;6;0;1397;0;0;0;0;0;0;0;0;2699;0
344;1411;6;296;0;0;1397;0;0;0;0;0;0;0;0;2699;0
345;1432;4;283;0;0;1397;0;0;0;0;0;0;0;0;2699;0
346;1432;3;261;0;0;1397;0;0;0;0;0;0;0;0;2699;0
347;1429;0;215;0;0;1397;0;0;0;0;0;0;0;0;2699;0
348;1439;0;231;0;0;1397;0;0;0;0;0;0;0;0;2699;0
349;1415;25;225;0;0;1397;0;0;0;0;0;0;0;0;2699;0
350;1405;13;238;9;0;1397;0;0;0;0;0;0;0;0;2699;0
351;1412;8;291;12;0;1397;0;0;0;0;0;0;0;0;2699;0
352;1409;3;286;0;0;1397;0;0;0;0;0;0;0;0;2699;0
353;1429;5;244;0;0;1397;0;0;0;0;0;0;0;0;2699;0
354;1439;4;232;0;0;1397;0;0;0;0;0;0;0;0;2699;0
355;1425;0;278;0;0;1397;0;0;0;0;0;0;0;0;2699;0
356;1437;0;305;0;0;1397;0;0;0;0;0;0;0;0;2699;0
357;1411;25;232;0;0;1397;0;0;0;0;0;0;0;0;2699;0
358;1402;8;239;4;0;1397;0;0;0;0;0;0;0;0;2699;0
359;1414;8;230;0;0;1397;0;0;0;0;0;0;0;0;2699;0
360;1419;2;238;2;0;1397;0;0;0;0;0;0;0;0;2699;0
361;1433;3;220;0;0;1397;0;0;0;0;0;0;0;0;2699;0
362;1424;0;274;0;0;1397;0;0;0;0;0;0;0;0;2699;0
363;1439;19;310;0;0;1397;0;0;0;0;0;0;0;0;2699;0
364;1406;13;273;0;0;1397;0;0;0;0;0;0;0;0;2699;0
365;1408;12;261;36;0;1397;0;0;0;0;0;0;0;0;2699;0
366;1406;9;246;0;0;1397;0;0;0;0;0;0;0;0;2699;0
367;1432;2;233;0;0;1397;0;0;0;0;0;0;0;0;2699;0
