time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
53;1394;94;341;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
54;1407;84;390;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
55;1395;97;362;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
56;1412;86;403;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
57;1388;94;393;18;0;3073;0;0;0;0;0;0;0;0;2699;-1000
58;1420;88;396;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
59;1396;94;362;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
60;1411;88;378;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
61;1401;99;352;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
62;1401;90;358;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
63;1422;109;414;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
64;1396;94;361;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
65;1415;80;334;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
66;1389;93;403;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
67;1418;91;352;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
68;1388;94;392;8;0;3073;0;0;0;0;0;0;0;0;2699;-1000
69;1417;87;376;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
70;1408;99;365;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
71;1408;89;407;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
72;1416;112;387;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
73;1391;94;341;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
74;1411;86;395;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
75;1399;92;405;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
76;1416;84;357;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
77;1399;94;365;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
78;1406;75;362;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
79;1391;94;397;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
80;1417;86;365;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
81;1390;91;404;12;0;3073;0;0;0;0;0;0;0;0;2699;-1000
82;1416;90;401;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
83;1387;98;388;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
84;1409;90;393;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
85;1414;134;365;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
86;1401;92;343;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
87;1420;93;362;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
88;1399;92;406;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
89;1411;82;404;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
90;1385;96;366;3;0;3073;0;0;0;0;0;0;0;0;2699;-1000
91;1419;88;392;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
92;1393;95;385;12;0;3073;0;0;0;0;0;0;0;0;2699;-1000
93;1421;88;348;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
94;1387;86;398;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
95;1414;92;333;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
96;1399;100;388;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
97;1416;88;356;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
98;1411;131;380;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
99;1396;92;338;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
100;1417;83;352;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
101;1402;98;384;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
102;1409;86;411;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
103;1391;97;345;4;0;3073;0;0;0;0;0;0;0;0;2699;-1000
104;1416;87;376;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
105;1388;95;389;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
106;1414;91;397;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
107;1408;98;372;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
108;1399;93;372;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
109;1421;98;398;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
110;1398;96;350;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
111;1418;82;350;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
112;1392;94;376;7;0;3073;0;0;0;0;0;0;0;0;2699;-1000
113;1419;88;376;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
114;1391;94;353;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
115;1418;91;370;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
116;1392;98;401;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
117;1413;88;381;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
118;1416;110;407;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
119;1395;97;354;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
120;1413;81;402;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
121;1394;97;334;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
122;1416;89;336;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
123;1391;98;366;4;0;3073;0;0;0;0;0;0;0;0;2699;-1000
124;1423;87;396;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
125;1391;100;331;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
126;1404;94;348;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
127;1421;123;420;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
128;1399;96;416;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
129;1406;83;346;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
130;1395;93;352;10;0;3073;0;0;0;0;0;0;0;0;2699;-1000
131;1419;85;394;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
132;1385;96;361;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
133;1418;89;347;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
134;1398;96;391;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
135;1402;96;352;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
136;1413;118;370;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
137;1396;92;362;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
138;1410;85;404;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
139;1397;95;404;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
140;1412;80;409;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
141;1397;95;389;11;0;3073;0;0;0;0;0;0;0;0;2699;-1000
142;1413;89;340;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
143;1387;94;425;4;0;3073;0;0;0;0;0;0;0;0;2699;-1000
144;1418;88;379;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
145;1391;93;356;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
146;1408;88;352;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
147;1401;101;369;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
148;1405;92;386;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
149;1417;112;356;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
150;1399;92;349;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
151;1411;86;356;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
152;1394;94;391;2;0;3073;0;0;0;0;0;0;0;0;2699;-1000
153;1412;80;363;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
154;1389;95;400;1;0;3073;0;0;0;0;0;0;0;0;2699;-1000
155;1428;91;391;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
156;1389;90;418;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
157;1412;81;323;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
158;1386;99;345;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
159;1414;85;354;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
160;1422;108;402;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
161;1388;92;400;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
162;1413;80;350;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
163;1397;98;351;6;0;3073;0;0;0;0;0;0;0;0;2699;-1000
164;1415;87;338;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
165;1386;101;360;9;0;3073;0;0;0;0;0;0;0;0;2699;-1000
166;1419;88;336;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
167;1388;89;415;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
168;1410;88;389;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
169;1380;91;389;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
170;1410;87;392;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
171;1399;97;395;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
172;1412;88;411;1;0;3073;0;0;0;0;0;0;0;0;2699;-1000
173;1416;130;424;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
174;1400;92;351;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
175;1416;100;396;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
176;1394;90;414;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
177;1413;86;342;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
178;1402;94;342;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
179;1410;89;354;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
180;1388;93;338;8;0;3073;0;0;0;0;0;0;0;0;2699;-1000
181;1412;86;337;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
182;1390;93;417;2;0;3073;0;0;0;0;0;0;0;0;2699;-1000
183;1418;92;349;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
184;1389;103;340;6;0;3073;0;0;0;0;0;0;0;0;2699;-1000
185;1425;86;378;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
186;1387;85;409;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
187;1418;91;362;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
188;1395;100;334;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
189;1407;90;355;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
190;1419;128;411;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
191;1399;87;384;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
192;1417;98;384;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
193;1397;91;409;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
194;1407;84;411;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
195;1396;89;345;2;0;3073;0;0;0;0;0;0;0;0;2699;-1000
196;1411;86;382;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
197;1399;96;411;3;0;3073;0;0;0;0;0;0;0;0;2699;-1000
198;1419;88;345;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
199;1386;94;344;7;0;3073;0;0;0;0;0;0;0;0;2699;-1000
200;1416;90;335;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
201;1395;91;371;6;0;3073;0;0;0;0;0;0;0;0;2699;-1000
202;1413;90;345;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
203;1387;98;415;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
204;1405;90;384;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
205;1407;104;375;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
206;1407;90;352;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
207;1419;121;400;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
208;1397;95;382;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
209;1422;102;349;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
210;1398;96;400;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
211;1417;86;408;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
212;1392;98;409;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
213;1412;82;384;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
214;1389;95;401;3;0;3073;0;0;0;0;0;0;0;0;2699;-1000
215;1423;90;352;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
216;1385;97;419;5;0;3073;0;0;0;0;0;0;0;0;2699;-1000
217;1414;91;331;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
218;1384;95;352;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
219;1415;90;340;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
220;1407;99;380;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
221;1403;88;395;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
222;1417;113;369;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
223;1403;92;408;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
224;1418;84;396;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
225;1403;91;392;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
226;1405;85;355;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
227;1397;95;346;2;0;3073;0;0;0;0;0;0;0;0;2699;-1000
228;1419;86;320;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
229;1393;96;370;8;0;3073;0;0;0;0;0;0;0;0;2699;-1000
230;1413;91;348;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
231;1395;92;409;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
232;1405;89;400;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
233;1416;122;398;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
234;1402;91;394;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
235;1415;82;408;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
236;1392;97;362;5;0;3073;0;0;0;0;0;0;0;0;2699;-1000
237;1424;90;349;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
238;1387;97;349;5;0;3073;0;0;0;0;0;0;0;0;2699;-1000
239;1419;93;345;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
240;1386;91;402;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
241;1408;90;405;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
242;1404;104;335;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
243;1400;91;341;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
244;1420;110;360;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
245;1405;96;400;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
246;1407;84;394;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
247;1389;98;342;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
248;1413;88;335;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
249;1397;94;351;10;0;3073;0;0;0;0;0;0;0;0;2699;-1000
250;1419;84;351;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
251;1389;96;343;12;0;3073;0;0;0;0;0;0;0;0;2699;-1000
252;1421;84;375;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
253;1387;88;402;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
254;1417;86;356;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
255;1411;94;414;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
256;1404;85;392;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
257;1418;105;372;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
258;1396;90;412;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
259;1414;84;346;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
260;1391;95;342;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
261;1409;83;390;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
262;1394;89;403;8;0;3073;0;0;0;0;0;0;0;0;2699;-1000
263;1421;83;405;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
264;1391;91;397;10;0;3073;0;0;0;0;0;0;0;0;2699;-1000
265;1415;87;383;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
266;1390;92;355;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
267;1411;89;355;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
268;1404;99;342;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
269;1399;92;351;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
270;1416;104;361;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
271;1399;99;363;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
272;1407;85;351;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
273;1391;93;387;2;0;3073;0;0;0;0;0;0;0;0;2699;-1000
274;1416;84;329;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
275;1394;98;363;8;0;3073;0;0;0;0;0;0;0;0;2699;-1000
276;1420;90;354;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
277;1383;89;394;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
278;1409;90;343;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
279;1405;94;407;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
280;1403;90;386;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
281;1421;121;355;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
282;1396;95;400;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
283;1416;82;412;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
284;1398;95;408;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
285;1410;85;340;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
286;1395;92;396;13;0;3073;0;0;0;0;0;0;0;0;2699;-1000
287;1420;88;393;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
288;1392;94;353;4;0;3073;0;0;0;0;0;0;0;0;2699;-1000
289;1414;89;385;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
290;1388;96;397;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
291;1412;90;346;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
292;1416;135;378;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
293;1391;93;392;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
294;1415;88;342;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
295;1401;91;402;3;0;3073;0;0;0;0;0;0;0;0;2699;-1000
296;1412;84;395;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
297;1386;95;411;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
298;1424;87;387;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
299;1390;99;357;4;0;3073;0;0;0;0;0;0;0;0;2699;-1000
300;1416;92;347;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
301;1388;96;398;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
302;1407;92;338;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
303;1419;126;418;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
304;1398;92;408;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
305;1409;84;395;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
306;1394;93;345;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
307;1410;84;352;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
308;1401;93;416;2;0;3073;0;0;0;0;0;0;0;0;2699;-1000
309;1411;82;376;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
310;1394;92;401;1;0;3073;0;0;0;0;0;0;0;0;2699;-1000
311;1420;86;390;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
312;1394;97;351;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
313;1406;88;344;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
314;1419;132;397;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
315;1399;89;392;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
316;1410;86;411;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
317;1393;93;410;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
318;1414;80;399;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
319;1390;94;373;10;0;3073;0;0;0;0;0;0;0;0;2699;-1000
320;1418;90;329;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
321;1382;92;364;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
322;1410;92;387;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
323;1408;126;362;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
324;1407;88;392;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
325;1412;84;365;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
326;1394;93;385;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
327;1416;83;382;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
328;1391;94;363;2;0;3073;0;0;0;0;0;0;0;0;2699;-1000
329;1411;88;336;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
330;1399;92;384;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
331;1399;90;342;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
332;1423;118;365;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
333;1397;96;408;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
334;1413;85;388;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
335;1390;98;398;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
336;1411;81;402;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
337;1391;91;385;4;0;3073;0;0;0;0;0;0;0;0;2699;-1000
338;1414;89;384;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
339;1388;97;372;9;0;3073;0;0;0;0;0;0;0;0;2699;-1000
340;1422;90;353;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
341;1385;93;337;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
342;1415;88;379;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
343;1397;100;344;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
344;1406;89;322;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
345;1412;136;382;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
346;1405;90;353;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
347;1421;100;421;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
348;1398;97;372;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
