time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
99;277;6;26;7;0;953;0;0;0;0;0;0;0;0;2699;0
100;281;0;16;0;0;953;0;0;0;0;0;0;0;0;2699;0
101;281;4;6;3;0;952;16;0;0;0;0;0;0;0;2699;0
102;275;0;20;0;0;952;0;0;0;0;0;0;0;0;2699;0
103;276;5;13;2;0;953;-16;0;0;0;0;0;0;0;2699;0
104;275;0;16;1;0;953;0;0;0;0;0;0;0;0;2699;0
105;281;9;16;12;0;953;0;0;0;0;0;0;0;0;2699;0
106;272;0;12;0;0;953;0;0;0;0;0;0;0;0;2699;0
107;284;4;18;18;0;953;0;0;0;0;0;0;0;0;2699;0
108;271;1;18;0;0;953;0;0;0;0;0;0;0;0;2699;0
109;279;6;0;20;0;953;0;0;0;0;0;0;0;0;2699;0
110;270;0;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
111;280;7;0;18;0;953;0;0;0;0;0;0;0;0;2699;0
112;276;0;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
113;277;6;0;23;0;953;0;0;0;0;0;0;0;0;2699;0
114;283;4;9;0;0;953;0;0;0;0;0;0;0;0;2699;0
115;276;10;37;14;0;953;0;0;0;0;0;0;0;0;2699;0
116;277;1;20;5;0;953;0;0;0;0;0;0;0;0;2699;0
117;283;11;0;14;0;953;0;0;0;0;0;0;0;0;2699;0
118;278;2;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
119;277;11;18;14;0;953;0;0;0;0;0;0;0;0;2699;0
120;278;4;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
121;277;10;29;8;0;953;0;0;0;0;0;0;0;0;2699;0
122;279;0;4;5;0;953;0;0;0;0;0;0;0;0;2699;0
123;278;16;0;9;0;953;0;0;0;0;0;0;0;0;2699;0
124;276;0;0;7;0;953;0;0;0;0;0;0;0;0;2699;0
125;284;18;32;1;0;953;0;0;0;0;0;0;0;0;2699;0
126;279;0;16;3;0;953;0;0;0;0;0;0;0;0;2699;0
127;287;20;30;0;0;953;0;0;0;0;0;0;0;0;2699;0
128;279;0;3;11;0;953;0;0;0;0;0;0;0;0;2699;0
129;288;9;12;0;0;953;0;0;0;0;0;0;0;0;2699;0
130;277;6;21;1;0;953;0;0;0;0;0;0;0;0;2699;0
131;291;3;21;0;0;953;0;0;0;0;0;0;0;0;2699;0
132;281;4;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
133;292;8;5;7;0;953;0;0;0;0;0;0;0;0;2699;0
134;277;8;0;7;0;953;0;0;0;0;0;0;0;0;2699;0
135;292;10;0;1;0;953;0;0;0;0;0;0;0;0;2699;0
136;275;7;0;6;0;953;0;0;0;0;0;0;0;0;2699;0
137;293;6;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
138;278;5;0;9;0;953;0;0;0;0;0;0;0;0;2699;0
139;290;1;2;4;0;953;0;0;0;0;0;0;0;0;2699;0
140;278;6;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
141;292;0;12;0;0;953;0;0;0;0;0;0;0;0;2699;0
142;276;6;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
143;292;0;0;3;0;953;0;0;0;0;0;0;0;0;2699;0
144;277;4;21;4;0;953;0;0;0;0;0;0;0;0;2699;0
145;276;0;0;24;0;953;0;0;0;0;0;0;0;0;2699;0
146;276;6;24;4;0;953;0;0;0;0;0;0;0;0;2699;0
147;274;0;9;2;0;953;0;0;0;0;0;0;0;0;2699;0
148;283;1;8;16;0;953;0;0;0;0;0;0;0;0;2699;0
149;272;0;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
150;280;3;16;11;0;953;0;0;0;0;0;0;0;0;2699;0
151;272;0;23;0;0;953;0;0;0;0;0;0;0;0;2699;0
152;277;1;13;18;0;953;0;0;0;0;0;0;0;0;2699;0
153;272;0;16;0;0;953;0;0;0;0;0;0;0;0;2699;0
154;281;4;8;21;0;953;0;0;0;0;0;0;0;0;2699;0
155;273;0;1;4;0;953;0;0;0;0;0;0;0;0;2699;0
156;277;4;17;26;0;953;0;0;0;0;0;0;0;0;2699;0
157;274;1;0;5;0;953;0;0;0;0;0;0;0;0;2699;0
158;278;5;0;11;0;952;16;0;0;0;0;0;0;0;2699;0
159;273;0;1;10;0;953;-16;0;0;0;0;0;0;0;2699;0
160;280;8;0;16;0;953;0;0;0;0;0;0;0;0;2699;0
161;272;0;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
162;281;7;16;22;0;953;0;0;0;0;0;0;0;0;2699;0
163;274;1;0;5;0;953;0;0;0;0;0;0;0;0;2699;0
164;279;6;18;23;0;953;0;0;0;0;0;0;0;0;2699;0
165;274;0;13;0;0;952;16;0;0;0;0;0;0;0;2699;0
166;279;2;24;22;0;952;0;0;0;0;0;0;0;0;2699;0
167;278;0;0;4;0;953;-16;0;0;0;0;0;0;0;2699;0
168;278;10;0;21;0;953;0;0;0;0;0;0;0;0;2699;0
169;275;0;9;4;0;953;0;0;0;0;0;0;0;0;2699;0
170;279;9;33;9;0;953;0;0;0;0;0;0;0;0;2699;0
171;280;2;0;8;0;952;16;0;0;0;0;0;0;0;2699;0
172;280;17;0;5;0;952;0;0;0;0;0;0;0;0;2699;0
173;277;0;26;0;0;953;-16;0;0;0;0;0;0;0;2699;0
174;285;19;0;3;0;952;16;0;0;0;0;0;0;0;2699;0
175;278;0;13;6;0;952;0;0;0;0;0;0;0;0;2699;0
176;288;17;29;2;0;952;0;0;0;0;0;0;0;0;2699;0
177;285;4;0;8;0;953;-16;0;0;0;0;0;0;0;2699;0
178;291;20;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
179;277;3;8;14;0;953;0;0;0;0;0;0;0;0;2699;0
180;294;6;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
181;275;5;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
182;284;0;7;0;0;953;0;0;0;0;0;0;0;0;2699;0
183;280;5;26;5;0;953;0;0;0;0;0;0;0;0;2699;0
184;274;0;14;0;0;953;0;0;0;0;0;0;0;0;2699;0
185;280;5;23;13;0;953;0;0;0;0;0;0;0;0;2699;0
186;274;0;7;0;0;953;0;0;0;0;0;0;0;0;2699;0
187;279;8;0;18;0;953;0;0;0;0;0;0;0;0;2699;0
188;275;0;14;1;0;953;0;0;0;0;0;0;0;0;2699;0
189;276;9;42;12;0;953;0;0;0;0;0;0;0;0;2699;0
190;276;2;0;3;0;953;0;0;0;0;0;0;0;0;2699;0
191;279;16;0;9;0;953;0;0;0;0;0;0;0;0;2699;0
192;278;1;0;9;0;953;0;0;0;0;0;0;0;0;2699;0
193;280;18;26;1;0;952;16;0;0;0;0;0;0;0;2699;0
194;277;2;0;0;0;953;-16;0;0;0;0;0;0;0;2699;0
195;293;12;8;3;0;953;0;0;0;0;0;0;0;0;2699;0
196;274;5;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
197;289;0;6;1;0;953;0;0;0;0;0;0;0;0;2699;0
198;278;4;29;0;0;953;0;0;0;0;0;0;0;0;2699;0
199;278;0;16;0;0;953;0;0;0;0;0;0;0;0;2699;0
200;279;7;0;14;0;952;16;0;0;0;0;0;0;0;2699;0
201;272;0;0;0;0;952;0;0;0;0;0;0;0;0;2699;0
202;278;3;17;16;0;953;-16;0;0;0;0;0;0;0;2699;0
203;271;4;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
204;278;4;27;18;0;952;16;0;0;0;0;0;0;0;2699;0
205;274;0;2;0;0;953;-16;0;0;0;0;0;0;0;2699;0
206;275;9;39;16;0;953;0;0;0;0;0;0;0;0;2699;0
207;280;4;22;0;0;953;0;0;0;0;0;0;0;0;2699;0
208;278;11;0;5;0;953;0;0;0;0;0;0;0;0;2699;0
209;281;0;2;9;0;953;0;0;0;0;0;0;0;0;2699;0
210;280;16;16;12;0;953;0;0;0;0;0;0;0;0;2699;0
211;278;1;0;12;0;953;0;0;0;0;0;0;0;0;2699;0
212;286;17;28;0;0;953;0;0;0;0;0;0;0;0;2699;0
213;277;0;0;6;0;953;0;0;0;0;0;0;0;0;2699;0
214;287;20;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
215;279;0;0;9;0;953;0;0;0;0;0;0;0;0;2699;0
216;292;13;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
217;279;5;0;6;0;953;0;0;0;0;0;0;0;0;2699;0
218;292;5;2;8;0;953;0;0;0;0;0;0;0;0;2699;0
219;276;8;0;6;0;953;0;0;0;0;0;0;0;0;2699;0
220;291;0;18;0;0;953;0;0;0;0;0;0;0;0;2699;0
221;281;11;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
222;284;0;4;6;0;953;0;0;0;0;0;0;0;0;2699;0
223;281;2;17;4;0;953;0;0;0;0;0;0;0;0;2699;0
224;286;0;8;0;0;953;0;0;0;0;0;0;0;0;2699;0
225;279;10;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
226;277;0;0;1;0;953;0;0;0;0;0;0;0;0;2699;0
227;280;8;0;8;0;952;16;0;0;0;0;0;0;0;2699;0
228;276;0;2;4;0;953;-16;0;0;0;0;0;0;0;2699;0
229;280;6;22;6;0;953;0;0;0;0;0;0;0;0;2699;0
230;272;0;0;1;0;953;0;0;0;0;0;0;0;0;2699;0
231;272;8;0;1;0;953;0;0;0;0;0;0;0;0;2699;0
232;275;0;8;6;0;953;0;0;0;0;0;0;0;0;2699;0
233;280;7;0;1;0;953;0;0;0;0;0;0;0;0;2699;0
234;276;0;0;2;0;952;16;0;0;0;0;0;0;0;2699;0
235;283;3;14;16;0;952;0;0;0;0;0;0;0;0;2699;0
236;272;0;0;1;0;952;0;0;0;0;0;0;0;0;2699;0
237;277;6;18;16;0;953;-16;0;0;0;0;0;0;0;2699;0
238;276;2;0;7;0;952;16;0;0;0;0;0;0;0;2699;0
239;281;5;0;23;0;953;-16;0;0;0;0;0;0;0;2699;0
240;271;0;0;3;0;953;0;0;0;0;0;0;0;0;2699;0
241;282;8;0;11;0;953;0;0;0;0;0;0;0;0;2699;0
242;271;0;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
243;280;7;26;13;0;953;0;0;0;0;0;0;0;0;2699;0
244;273;0;16;0;0;953;0;0;0;0;0;0;0;0;2699;0
245;280;10;0;17;0;952;16;0;0;0;0;0;0;0;2699;0
246;275;0;0;5;0;952;0;0;0;0;0;0;0;0;2699;0
247;279;7;26;13;0;953;-16;0;0;0;0;0;0;0;2699;0
248;274;1;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
249;278;6;21;14;0;953;0;0;0;0;0;0;0;0;2699;0
250;274;5;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
251;278;2;26;17;0;953;0;0;0;0;0;0;0;0;2699;0
252;276;0;21;0;0;953;0;0;0;0;0;0;0;0;2699;0
253;285;8;0;20;0;953;0;0;0;0;0;0;0;0;2699;0
254;276;2;22;0;0;953;0;0;0;0;0;0;0;0;2699;0
255;279;4;29;19;0;953;0;0;0;0;0;0;0;0;2699;0
256;276;4;0;5;0;953;0;0;0;0;0;0;0;0;2699;0
257;280;6;0;14;0;953;0;0;0;0;0;0;0;0;2699;0
258;282;2;14;0;0;953;0;0;0;0;0;0;0;0;2699;0
259;277;4;19;24;0;953;0;0;0;0;0;0;0;0;2699;0
260;273;1;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
261;282;4;26;17;0;953;0;0;0;0;0;0;0;0;2699;0
262;278;4;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
263;279;5;0;21;0;953;0;0;0;0;0;0;0;0;2699;0
264;276;0;18;0;0;953;0;0;0;0;0;0;0;0;2699;0
265;278;12;0;15;0;953;0;0;0;0;0;0;0;0;2699;0
266;282;4;0;1;0;953;0;0;0;0;0;0;0;0;2699;0
267;277;8;0;11;0;953;0;0;0;0;0;0;0;0;2699;0
268;276;3;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
269;277;13;0;10;0;953;0;0;0;0;0;0;0;0;2699;0
270;282;2;3;8;0;953;0;0;0;0;0;0;0;0;2699;0
271;276;19;1;4;0;953;0;0;0;0;0;0;0;0;2699;0
272;278;2;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
273;275;15;0;11;0;953;0;0;0;0;0;0;0;0;2699;0
274;278;0;8;4;0;953;0;0;0;0;0;0;0;0;2699;0
275;283;18;38;0;0;953;0;0;0;0;0;0;0;0;2699;0
276;279;0;21;0;0;953;0;0;0;0;0;0;0;0;2699;0
277;281;20;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
278;277;3;0;6;0;953;0;0;0;0;0;0;0;0;2699;0
279;289;21;0;3;0;953;0;0;0;0;0;0;0;0;2699;0
280;277;0;0;10;0;953;0;0;0;0;0;0;0;0;2699;0
281;293;18;7;6;0;953;0;0;0;0;0;0;0;0;2699;0
282;278;3;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
283;291;16;12;0;0;953;0;0;0;0;0;0;0;0;2699;0
284;283;4;0;10;0;953;0;0;0;0;0;0;0;0;2699;0
285;291;6;0;0;0;952;16;0;0;0;0;0;0;0;2699;0
286;279;7;25;4;0;952;0;0;0;0;0;0;0;0;2699;0
287;288;0;2;6;0;953;-16;0;0;0;0;0;0;0;2699;0
288;278;6;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
289;276;0;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
290;278;9;0;14;0;953;0;0;0;0;0;0;0;0;2699;0
291;272;0;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
292;274;3;20;14;0;953;0;0;0;0;0;0;0;0;2699;0
293;275;0;0;5;0;953;0;0;0;0;0;0;0;0;2699;0
294;280;4;4;22;0;953;0;0;0;0;0;0;0;0;2699;0
295;271;0;2;4;0;952;16;0;0;0;0;0;0;0;2699;0
296;277;7;0;18;0;952;0;0;0;0;0;0;0;0;2699;0
297;277;0;0;4;0;953;-16;0;0;0;0;0;0;0;2699;0
298;280;5;19;21;0;953;0;0;0;0;0;0;0;0;2699;0
299;277;0;8;2;0;953;0;0;0;0;0;0;0;0;2699;0
300;278;8;29;19;0;953;0;0;0;0;0;0;0;0;2699;0
301;277;0;5;6;0;953;0;0;0;0;0;0;0;0;2699;0
302;278;16;44;4;0;953;0;0;0;0;0;0;0;0;2699;0
303;276;3;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
304;280;20;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
305;280;0;0;9;0;953;0;0;0;0;0;0;0;0;2699;0
306;289;14;23;0;0;953;0;0;0;0;0;0;0;0;2699;0
307;276;5;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
308;290;0;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
309;274;9;0;3;0;953;0;0;0;0;0;0;0;0;2699;0
310;281;0;17;0;0;953;0;0;0;0;0;0;0;0;2699;0
311;284;7;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
312;276;0;2;6;0;953;0;0;0;0;0;0;0;0;2699;0
313;277;8;6;9;0;953;0;0;0;0;0;0;0;0;2699;0
314;275;0;0;1;0;953;0;0;0;0;0;0;0;0;2699;0
315;281;9;9;22;0;953;0;0;0;0;0;0;0;0;2699;0
316;278;0;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
317;279;7;28;14;0;953;0;0;0;0;0;0;0;0;2699;0
318;275;3;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
319;276;13;0;12;0;953;0;0;0;0;0;0;0;0;2699;0
320;277;0;3;5;0;953;0;0;0;0;0;0;0;0;2699;0
321;286;16;18;0;0;953;0;0;0;0;0;0;0;0;2699;0
322;278;0;6;9;0;953;0;0;0;0;0;0;0;0;2699;0
323;292;5;9;0;0;953;0;0;0;0;0;0;0;0;2699;0
324;277;2;18;2;0;953;0;0;0;0;0;0;0;0;2699;0
325;286;0;20;2;0;953;0;0;0;0;0;0;0;0;2699;0
326;280;0;13;6;0;952;16;0;0;0;0;0;0;0;2699;0
327;275;0;0;3;0;953;-16;0;0;0;0;0;0;0;2699;0
328;280;2;15;16;0;952;16;0;0;0;0;0;0;0;2699;0
329;278;0;0;2;0;953;-16;0;0;0;0;0;0;0;2699;0
330;278;5;0;21;0;953;0;0;0;0;0;0;0;0;2699;0
331;279;2;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
332;278;11;40;9;0;953;0;0;0;0;0;0;0;0;2699;0
333;277;2;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
334;279;18;0;3;0;953;0;0;0;0;0;0;0;0;2699;0
335;278;0;2;11;0;953;0;0;0;0;0;0;0;0;2699;0
336;285;19;0;3;0;953;0;0;0;0;0;0;0;0;2699;0
337;278;0;10;4;0;953;0;0;0;0;0;0;0;0;2699;0
338;283;17;16;7;0;953;0;0;0;0;0;0;0;0;2699;0
339;279;3;0;6;0;953;0;0;0;0;0;0;0;0;2699;0
340;288;17;27;0;0;952;16;0;0;0;0;0;0;0;2699;0
341;280;1;0;5;0;952;0;0;0;0;0;0;0;0;2699;0
342;292;24;0;2;0;953;-16;0;0;0;0;0;0;0;2699;0
343;279;6;0;5;0;953;0;0;0;0;0;0;0;0;2699;0
344;293;16;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
345;277;3;10;3;0;953;0;0;0;0;0;0;0;0;2699;0
346;293;14;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
347;278;4;23;2;0;953;0;0;0;0;0;0;0;0;2699;0
348;288;16;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
349;280;5;0;9;0;953;0;0;0;0;0;0;0;0;2699;0
350;289;20;24;0;0;953;0;0;0;0;0;0;0;0;2699;0
351;275;0;20;5;0;953;0;0;0;0;0;0;0;0;2699;0
352;286;19;30;0;0;953;0;0;0;0;0;0;0;0;2699;0
353;279;0;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
354;285;18;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
355;276;1;0;0;0;952;16;0;0;0;0;0;0;0;2699;0
356;284;20;2;0;0;952;0;0;0;0;0;0;0;0;2699;0
357;277;1;2;7;0;953;-16;0;0;0;0;0;0;0;2699;0
358;282;17;12;8;0;953;0;0;0;0;0;0;0;0;2699;0
359;279;1;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
360;285;16;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
361;277;2;0;7;0;953;0;0;0;0;0;0;0;0;2699;0
362;276;13;29;6;0;953;0;0;0;0;0;0;0;0;2699;0
363;280;2;0;5;0;953;0;0;0;0;0;0;0;0;2699;0
364;282;10;26;6;0;953;0;0;0;0;0;0;0;0;2699;0
365;285;0;0;6;0;953;0;0;0;0;0;0;0;0;2699;0
366;278;13;0;13;0;953;0;0;0;0;0;0;0;0;2699;0
367;276;2;22;0;0;953;0;0;0;0;0;0;0;0;2699;0
368;275;10;25;22;0;953;0;0;0;0;0;0;0;0;2699;0
369;276;0;1;2;0;953;0;0;0;0;0;0;0;0;2699;0
370;278;4;32;18;0;953;0;0;0;0;0;0;0;0;2699;0
371;279;2;24;0;0;953;0;0;0;0;0;0;0;0;2699;0
372;280;6;22;24;0;953;0;0;0;0;0;0;0;0;2699;0
373;277;1;18;0;0;953;0;0;0;0;0;0;0;0;2699;0
374;281;14;0;21;0;952;16;0;0;0;0;0;0;0;2699;0
375;278;1;0;0;0;953;-16;0;0;0;0;0;0;0;2699;0
376;277;4;32;16;0;953;0;0;0;0;0;0;0;0;2699;0
377;278;0;5;1;0;953;0;0;0;0;0;0;0;0;2699;0
378;278;5;18;21;0;953;0;0;0;0;0;0;0;0;2699;0
379;273;0;12;0;0;953;0;0;0;0;0;0;0;0;2699;0
380;279;4;0;20;0;953;0;0;0;0;0;0;0;0;2699;0
381;275;0;16;0;0;952;16;0;0;0;0;0;0;0;2699;0
382;278;4;16;20;0;953;-16;0;0;0;0;0;0;0;2699;0
383;278;0;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
384;281;15;0;21;0;953;0;0;0;0;0;0;0;0;2699;0
385;277;0;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
386;282;12;0;14;0;953;0;0;0;0;0;0;0;0;2699;0
387;278;0;4;4;0;953;0;0;0;0;0;0;0;0;2699;0
