time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
103;1401;180;404;0;0;640;0;0;0;0;0;0;0;0;2699;0
104;1386;190;420;2;0;640;0;0;0;0;0;0;0;0;2699;0
105;1410;179;430;1;0;640;0;0;0;0;0;0;0;0;2699;0
106;1397;181;381;3;0;639;16;0;0;0;0;0;0;0;2699;0
107;1377;200;406;0;0;640;-16;0;0;0;0;0;0;0;2699;0
108;1415;181;365;4;0;640;0;0;0;0;0;0;0;0;2699;0
109;1372;185;402;21;0;640;0;0;0;0;0;0;0;0;2699;0
110;1412;180;394;8;0;640;0;0;0;0;0;0;0;0;2699;0
111;1381;186;424;19;0;640;0;0;0;0;0;0;0;0;2699;0
112;1411;179;367;4;0;640;0;0;0;0;0;0;0;0;2699;0
113;1387;186;431;15;0;640;0;0;0;0;0;0;0;0;2699;0
114;1375;197;364;6;0;640;0;0;0;0;0;0;0;0;2699;0
115;1409;178;410;0;0;640;0;0;0;0;0;0;0;0;2699;0
116;1381;188;409;22;0;640;0;0;0;0;0;0;0;0;2699;0
117;1410;171;424;2;0;640;0;0;0;0;0;0;0;0;2699;0
118;1389;182;412;4;0;640;0;0;0;0;0;0;0;0;2699;0
119;1394;203;374;2;0;640;0;0;0;0;0;0;0;0;2699;0
120;1407;182;359;1;0;640;0;0;0;0;0;0;0;0;2699;0
121;1373;186;405;22;0;640;0;0;0;0;0;0;0;0;2699;0
122;1405;178;422;1;0;639;16;0;0;0;0;0;0;0;2699;0
123;1382;186;365;7;0;640;-16;0;0;0;0;0;0;0;2699;0
124;1408;212;396;3;0;640;0;0;0;0;0;0;0;0;2699;0
125;1400;186;400;7;0;640;0;0;0;0;0;0;0;0;2699;0
126;1373;192;420;4;0;640;0;0;0;0;0;0;0;0;2699;0
127;1412;184;378;0;0;640;0;0;0;0;0;0;0;0;2699;0
128;1382;188;387;27;0;640;0;0;0;0;0;0;0;0;2699;0
129;1399;171;401;9;0;640;0;0;0;0;0;0;0;0;2699;0
130;1388;193;381;0;0;640;0;0;0;0;0;0;0;0;2699;0
131;1396;225;384;0;0;640;0;0;0;0;0;0;0;0;2699;0
132;1405;187;390;0;0;640;0;0;0;0;0;0;0;0;2699;0
133;1373;186;432;17;0;640;0;0;0;0;0;0;0;0;2699;0
134;1402;179;353;4;0;640;0;0;0;0;0;0;0;0;2699;0
135;1386;189;434;1;0;640;0;0;0;0;0;0;0;0;2699;0
136;1406;200;430;0;0;640;0;0;0;0;0;0;0;0;2699;0
137;1397;180;348;8;0;640;0;0;0;0;0;0;0;0;2699;0
138;1370;190;429;8;0;640;0;0;0;0;0;0;0;0;2699;0
139;1412;182;354;0;0;640;0;0;0;0;0;0;0;0;2699;0
140;1374;189;432;13;0;640;0;0;0;0;0;0;0;0;2699;0
141;1401;168;422;0;0;639;16;0;0;0;0;0;0;0;2699;0
142;1386;189;362;6;0;640;-16;0;0;0;0;0;0;0;2699;0
143;1401;201;434;7;0;640;0;0;0;0;0;0;0;0;2699;0
144;1402;187;405;3;0;640;0;0;0;0;0;0;0;0;2699;0
145;1376;192;434;17;0;640;0;0;0;0;0;0;0;0;2699;0
146;1409;186;351;0;0;640;0;0;0;0;0;0;0;0;2699;0
147;1386;191;388;11;0;640;0;0;0;0;0;0;0;0;2699;0
148;1396;168;410;3;0;640;0;0;0;0;0;0;0;0;2699;0
149;1386;192;363;2;0;640;0;0;0;0;0;0;0;0;2699;0
150;1407;199;452;0;0;640;0;0;0;0;0;0;0;0;2699;0
151;1390;183;380;7;0;640;0;0;0;0;0;0;0;0;2699;0
152;1396;201;370;8;0;640;0;0;0;0;0;0;0;0;2699;0
153;1407;185;360;8;0;640;0;0;0;0;0;0;0;0;2699;0
154;1375;193;383;13;0;639;16;0;0;0;0;0;0;0;2699;0
155;1414;189;405;0;0;639;0;0;0;0;0;0;0;0;2699;0
156;1379;195;368;19;0;639;0;0;0;0;0;0;0;0;2699;0
157;1400;185;359;0;0;640;-16;0;0;0;0;0;0;0;2699;0
158;1390;188;412;16;0;640;0;0;0;0;0;0;0;0;2699;0
159;1396;177;405;1;0;640;0;0;0;0;0;0;0;0;2699;0
160;1395;185;363;16;0;640;0;0;0;0;0;0;0;0;2699;0
161;1392;201;426;4;0;640;0;0;0;0;0;0;0;0;2699;0
162;1403;182;423;11;0;640;0;0;0;0;0;0;0;0;2699;0
163;1374;190;357;10;0;640;0;0;0;0;0;0;0;0;2699;0
164;1408;182;397;0;0;639;16;0;0;0;0;0;0;0;2699;0
165;1375;185;434;21;0;640;-16;0;0;0;0;0;0;0;2699;0
166;1406;183;355;0;0;640;0;0;0;0;0;0;0;0;2699;0
167;1378;188;404;24;0;640;0;0;0;0;0;0;0;0;2699;0
168;1407;176;434;0;0;640;0;0;0;0;0;0;0;0;2699;0
169;1388;184;426;12;0;640;0;0;0;0;0;0;0;0;2699;0
170;1410;190;432;5;0;640;0;0;0;0;0;0;0;0;2699;0
171;1397;178;412;10;0;640;0;0;0;0;0;0;0;0;2699;0
172;1405;227;451;0;0;640;0;0;0;0;0;0;0;0;2699;0
173;1392;188;379;0;0;640;0;0;0;0;0;0;0;0;2699;0
174;1388;198;408;5;0;640;0;0;0;0;0;0;0;0;2699;0
175;1402;181;369;4;0;640;0;0;0;0;0;0;0;0;2699;0
176;1369;186;422;8;0;640;0;0;0;0;0;0;0;0;2699;0
177;1412;186;396;0;0;639;16;0;0;0;0;0;0;0;2699;0
178;1381;188;446;19;0;640;-16;0;0;0;0;0;0;0;2699;0
179;1401;173;366;6;0;639;16;0;0;0;0;0;0;0;2699;0
180;1385;188;419;4;0;639;0;0;0;0;0;0;0;0;2699;0
181;1409;184;445;0;0;640;-16;0;0;0;0;0;0;0;2699;0
182;1398;184;420;4;0;640;0;0;0;0;0;0;0;0;2699;0
183;1391;200;404;4;0;640;0;0;0;0;0;0;0;0;2699;0
184;1411;183;424;5;0;640;0;0;0;0;0;0;0;0;2699;0
185;1375;187;374;19;0;640;0;0;0;0;0;0;0;0;2699;0
186;1409;179;345;8;0;640;0;0;0;0;0;0;0;0;2699;0
187;1379;187;429;21;0;640;0;0;0;0;0;0;0;0;2699;0
188;1397;176;420;0;0;640;0;0;0;0;0;0;0;0;2699;0
189;1380;192;358;0;0;640;0;0;0;0;0;0;0;0;2699;0
190;1403;177;426;0;0;640;0;0;0;0;0;0;0;0;2699;0
191;1387;189;365;2;0;640;0;0;0;0;0;0;0;0;2699;0
192;1406;232;440;0;0;640;0;0;0;0;0;0;0;0;2699;0
193;1401;185;361;1;0;640;0;0;0;0;0;0;0;0;2699;0
194;1374;200;382;0;0;640;0;0;0;0;0;0;0;0;2699;0
195;1407;179;408;0;0;640;0;0;0;0;0;0;0;0;2699;0
196;1375;185;418;18;0;639;16;0;0;0;0;0;0;0;2699;0
197;1405;184;384;0;0;640;-16;0;0;0;0;0;0;0;2699;0
198;1383;191;366;21;0;640;0;0;0;0;0;0;0;0;2699;0
199;1396;177;357;0;0;640;0;0;0;0;0;0;0;0;2699;0
200;1383;188;380;8;0;640;0;0;0;0;0;0;0;0;2699;0
201;1403;178;378;0;0;640;0;0;0;0;0;0;0;0;2699;0
202;1384;183;380;7;0;640;0;0;0;0;0;0;0;0;2699;0
203;1401;193;441;0;0;640;0;0;0;0;0;0;0;0;2699;0
204;1401;181;350;5;0;640;0;0;0;0;0;0;0;0;2699;0
205;1373;196;398;2;0;640;0;0;0;0;0;0;0;0;2699;0
206;1410;184;412;0;0;640;0;0;0;0;0;0;0;0;2699;0
207;1380;185;414;22;0;640;0;0;0;0;0;0;0;0;2699;0
208;1402;177;432;0;0;640;0;0;0;0;0;0;0;0;2699;0
209;1384;189;379;4;0;640;0;0;0;0;0;0;0;0;2699;0
210;1409;184;416;6;0;640;0;0;0;0;0;0;0;0;2699;0
211;1393;180;423;4;0;639;16;0;0;0;0;0;0;0;2699;0
212;1383;201;403;1;0;640;-16;0;0;0;0;0;0;0;2699;0
213;1406;182;365;8;0;640;0;0;0;0;0;0;0;0;2699;0
214;1375;193;425;18;0;640;0;0;0;0;0;0;0;0;2699;0
215;1407;187;369;0;0;640;0;0;0;0;0;0;0;0;2699;0
216;1373;197;377;13;0;640;0;0;0;0;0;0;0;0;2699;0
217;1400;173;412;3;0;640;0;0;0;0;0;0;0;0;2699;0
218;1384;189;431;13;0;640;0;0;0;0;0;0;0;0;2699;0
219;1400;235;391;0;0;640;0;0;0;0;0;0;0;0;2699;0
220;1400;181;402;14;0;640;0;0;0;0;0;0;0;0;2699;0
221;1374;194;388;10;0;640;0;0;0;0;0;0;0;0;2699;0
222;1409;184;392;4;0;640;0;0;0;0;0;0;0;0;2699;0
223;1381;195;364;12;0;640;0;0;0;0;0;0;0;0;2699;0
224;1392;173;381;4;0;640;0;0;0;0;0;0;0;0;2699;0
225;1390;181;351;11;0;639;16;0;0;0;0;0;0;0;2699;0
226;1398;202;431;0;0;640;-16;0;0;0;0;0;0;0;2699;0
227;1408;186;359;6;0;640;0;0;0;0;0;0;0;0;2699;0
228;1372;192;362;12;0;639;16;0;0;0;0;0;0;0;2699;0
229;1414;179;413;8;0;640;-16;0;0;0;0;0;0;0;2699;0
230;1383;190;403;26;0;640;0;0;0;0;0;0;0;0;2699;0
231;1404;176;384;0;0;640;0;0;0;0;0;0;0;0;2699;0
232;1395;188;373;8;0;640;0;0;0;0;0;0;0;0;2699;0
233;1397;197;410;1;0;640;0;0;0;0;0;0;0;0;2699;0
234;1407;185;418;9;0;640;0;0;0;0;0;0;0;0;2699;0
235;1384;196;378;14;0;640;0;0;0;0;0;0;0;0;2699;0
236;1400;179;376;1;0;640;0;0;0;0;0;0;0;0;2699;0
237;1383;192;425;12;0;640;0;0;0;0;0;0;0;0;2699;0
238;1404;175;425;0;0;640;0;0;0;0;0;0;0;0;2699;0
239;1396;189;378;2;0;640;0;0;0;0;0;0;0;0;2699;0
240;1378;203;419;5;0;640;0;0;0;0;0;0;0;0;2699;0
241;1411;185;400;6;0;640;0;0;0;0;0;0;0;0;2699;0
242;1380;194;383;13;0;640;0;0;0;0;0;0;0;0;2699;0
243;1396;179;426;0;0;640;0;0;0;0;0;0;0;0;2699;0
244;1387;189;374;4;0;639;16;0;0;0;0;0;0;0;2699;0
245;1395;222;446;4;0;640;-16;0;0;0;0;0;0;0;2699;0
246;1405;185;360;1;0;639;16;0;0;0;0;0;0;0;2699;0
247;1374;197;416;22;0;639;0;0;0;0;0;0;0;0;2699;0
248;1406;180;417;3;0;640;-16;0;0;0;0;0;0;0;2699;0
249;1378;190;369;1;0;640;0;0;0;0;0;0;0;0;2699;0
250;1406;185;380;5;0;640;0;0;0;0;0;0;0;0;2699;0
251;1407;181;423;8;0;639;16;0;0;0;0;0;0;0;2699;0
252;1371;190;425;13;0;639;0;0;0;0;0;0;0;0;2699;0
253;1412;182;348;0;0;640;-16;0;0;0;0;0;0;0;2699;0
254;1380;192;409;14;0;640;0;0;0;0;0;0;0;0;2699;0
255;1400;174;378;6;0;640;0;0;0;0;0;0;0;0;2699;0
256;1395;182;357;8;0;639;16;0;0;0;0;0;0;0;2699;0
257;1392;196;390;5;0;639;0;0;0;0;0;0;0;0;2699;0
258;1409;184;391;0;0;639;0;0;0;0;0;0;0;0;2699;0
259;1376;185;420;16;0;640;-16;0;0;0;0;0;0;0;2699;0
260;1399;179;355;1;0;640;0;0;0;0;0;0;0;0;2699;0
261;1386;184;408;0;0;640;0;0;0;0;0;0;0;0;2699;0
262;1390;204;394;0;0;640;0;0;0;0;0;0;0;0;2699;0
263;1409;184;360;0;0;640;0;0;0;0;0;0;0;0;2699;0
264;1380;188;383;22;0;640;0;0;0;0;0;0;0;0;2699;0
265;1397;174;422;0;0;640;0;0;0;0;0;0;0;0;2699;0
266;1388;182;362;8;0;640;0;0;0;0;0;0;0;0;2699;0
267;1390;200;370;4;0;640;0;0;0;0;0;0;0;0;2699;0
268;1409;182;405;0;0;639;16;0;0;0;0;0;0;0;2699;0
269;1381;186;432;24;0;640;-16;0;0;0;0;0;0;0;2699;0
270;1405;168;419;4;0;640;0;0;0;0;0;0;0;0;2699;0
271;1396;185;380;2;0;640;0;0;0;0;0;0;0;0;2699;0
272;1370;198;410;5;0;640;0;0;0;0;0;0;0;0;2699;0
273;1414;182;374;1;0;640;0;0;0;0;0;0;0;0;2699;0
274;1381;189;420;22;0;640;0;0;0;0;0;0;0;0;2699;0
275;1410;180;416;0;0;640;0;0;0;0;0;0;0;0;2699;0
276;1393;180;417;1;0;640;0;0;0;0;0;0;0;0;2699;0
277;1383;196;402;2;0;640;0;0;0;0;0;0;0;0;2699;0
278;1417;186;415;0;0;640;0;0;0;0;0;0;0;0;2699;0
279;1378;192;363;14;0;640;0;0;0;0;0;0;0;0;2699;0
280;1406;176;377;6;0;640;0;0;0;0;0;0;0;0;2699;0
281;1379;192;357;11;0;640;0;0;0;0;0;0;0;0;2699;0
282;1400;203;363;1;0;640;0;0;0;0;0;0;0;0;2699;0
283;1406;187;425;0;0;640;0;0;0;0;0;0;0;0;2699;0
284;1382;196;387;15;0;640;0;0;0;0;0;0;0;0;2699;0
285;1402;179;412;0;0;640;0;0;0;0;0;0;0;0;2699;0
286;1385;185;408;11;0;640;0;0;0;0;0;0;0;0;2699;0
287;1400;201;438;0;0;640;0;0;0;0;0;0;0;0;2699;0
288;1399;187;409;0;0;640;0;0;0;0;0;0;0;0;2699;0
289;1376;188;369;19;0;640;0;0;0;0;0;0;0;0;2699;0
290;1408;176;386;2;0;640;0;0;0;0;0;0;0;0;2699;0
291;1390;186;423;4;0;639;16;0;0;0;0;0;0;0;2699;0
292;1409;211;384;2;0;639;0;0;0;0;0;0;0;0;2699;0
293;1398;184;416;5;0;640;-16;0;0;0;0;0;0;0;2699;0
294;1377;194;382;11;0;640;0;0;0;0;0;0;0;0;2699;0
295;1403;183;351;0;0;640;0;0;0;0;0;0;0;0;2699;0
296;1382;189;407;4;0;640;0;0;0;0;0;0;0;0;2699;0
297;1415;178;382;4;0;640;0;0;0;0;0;0;0;0;2699;0
298;1394;185;368;13;0;640;0;0;0;0;0;0;0;0;2699;0
299;1380;197;374;8;0;640;0;0;0;0;0;0;0;0;2699;0
300;1405;179;416;0;0;640;0;0;0;0;0;0;0;0;2699;0
301;1379;186;433;22;0;640;0;0;0;0;0;0;0;0;2699;0
302;1399;171;424;5;0;640;0;0;0;0;0;0;0;0;2699;0
303;1387;190;364;2;0;640;0;0;0;0;0;0;0;0;2699;0
304;1392;197;438;6;0;640;0;0;0;0;0;0;0;0;2699;0
305;1403;182;346;5;0;640;0;0;0;0;0;0;0;0;2699;0
306;1384;188;373;17;0;639;16;0;0;0;0;0;0;0;2699;0
307;1406;170;409;4;0;639;0;0;0;0;0;0;0;0;2699;0
308;1386;183;429;7;0;640;-16;0;0;0;0;0;0;0;2699;0
309;1381;204;415;0;0;640;0;0;0;0;0;0;0;0;2699;0
310;1410;184;350;1;0;640;0;0;0;0;0;0;0;0;2699;0
311;1373;191;429;14;0;640;0;0;0;0;0;0;0;0;2699;0
312;1403;173;411;0;0;640;0;0;0;0;0;0;0;0;2699;0
313;1377;189;366;1;0;640;0;0;0;0;0;0;0;0;2699;0
314;1410;199;401;5;0;639;16;0;0;0;0;0;0;0;2699;0
315;1394;185;424;0;0;640;-16;0;0;0;0;0;0;0;2699;0
316;1374;189;413;4;0;640;0;0;0;0;0;0;0;0;2699;0
317;1410;181;413;7;0;640;0;0;0;0;0;0;0;0;2699;0
318;1384;186;371;17;0;640;0;0;0;0;0;0;0;0;2699;0
319;1407;177;421;0;0;640;0;0;0;0;0;0;0;0;2699;0
320;1393;181;424;10;0;640;0;0;0;0;0;0;0;0;2699;0
321;1377;194;359;6;0;640;0;0;0;0;0;0;0;0;2699;0
322;1412;178;420;0;0;640;0;0;0;0;0;0;0;0;2699;0
323;1381;192;396;13;0;640;0;0;0;0;0;0;0;0;2699;0
324;1407;171;417;13;0;640;0;0;0;0;0;0;0;0;2699;0
325;1386;188;393;1;0;640;0;0;0;0;0;0;0;0;2699;0
326;1390;198;397;6;0;639;16;0;0;0;0;0;0;0;2699;0
327;1404;181;414;8;0;639;0;0;0;0;0;0;0;0;2699;0
328;1383;184;424;26;0;640;-16;0;0;0;0;0;0;0;2699;0
329;1407;176;364;0;0;640;0;0;0;0;0;0;0;0;2699;0
330;1380;183;419;12;0;640;0;0;0;0;0;0;0;0;2699;0
331;1403;225;432;0;0;640;0;0;0;0;0;0;0;0;2699;0
332;1399;180;404;2;0;640;0;0;0;0;0;0;0;0;2699;0
333;1382;191;366;19;0;640;0;0;0;0;0;0;0;0;2699;0
334;1399;180;419;4;0;640;0;0;0;0;0;0;0;0;2699;0
335;1381;191;397;5;0;640;0;0;0;0;0;0;0;0;2699;0
336;1406;184;415;0;0;640;0;0;0;0;0;0;0;0;2699;0
337;1394;181;419;10;0;639;16;0;0;0;0;0;0;0;2699;0
338;1383;201;395;0;0;639;0;0;0;0;0;0;0;0;2699;0
339;1406;183;357;5;0;640;-16;0;0;0;0;0;0;0;2699;0
340;1379;185;414;23;0;640;0;0;0;0;0;0;0;0;2699;0
341;1397;178;386;0;0;640;0;0;0;0;0;0;0;0;2699;0
342;1389;186;373;9;0;640;0;0;0;0;0;0;0;0;2699;0
343;1405;191;443;6;0;640;0;0;0;0;0;0;0;0;2699;0
344;1400;186;367;6;0;640;0;0;0;0;0;0;0;0;2699;0
345;1371;196;411;5;0;640;0;0;0;0;0;0;0;0;2699;0
346;1412;184;379;0;0;640;0;0;0;0;0;0;0;0;2699;0
347;1382;184;428;15;0;640;0;0;0;0;0;0;0;0;2699;0
348;1399;175;421;0;0;640;0;0;0;0;0;0;0;0;2699;0
349;1383;192;366;2;0;640;0;0;0;0;0;0;0;0;2699;0
350;1399;226;454;2;0;640;0;0;0;0;0;0;0;0;2699;0
351;1398;182;412;2;0;640;0;0;0;0;0;0;0;0;2699;0
352;1374;189;412;11;0;640;0;0;0;0;0;0;0;0;2699;0
353;1406;188;371;0;0;640;0;0;0;0;0;0;0;0;2699;0
354;1383;188;385;21;0;640;0;0;0;0;0;0;0;0;2699;0
355;1399;170;363;4;0;640;0;0;0;0;0;0;0;0;2699;0
356;1386;188;388;1;0;640;0;0;0;0;0;0;0;0;2699;0
357;1397;194;442;0;0;640;0;0;0;0;0;0;0;0;2699;0
358;1406;181;409;12;0;640;0;0;0;0;0;0;0;0;2699;0
359;1373;190;361;10;0;640;0;0;0;0;0;0;0;0;2699;0
360;1410;180;411;4;0;640;0;0;0;0;0;0;0;0;2699;0
361;1381;188;378;17;0;640;0;0;0;0;0;0;0;0;2699;0
362;1405;168;428;8;0;640;0;0;0;0;0;0;0;0;2699;0
363;1391;186;416;10;0;640;0;0;0;0;0;0;0;0;2699;0
364;1401;203;366;4;0;640;0;0;0;0;0;0;0;0;2699;0
365;1410;179;417;11;0;640;0;0;0;0;0;0;0;0;2699;0
366;1374;186;414;22;0;640;0;0;0;0;0;0;0;0;2699;0
367;1405;178;428;7;0;640;0;0;0;0;0;0;0;0;2699;0
368;1375;189;366;5;0;640;0;0;0;0;0;0;0;0;2699;0
369;1403;210;442;8;0;640;0;0;0;0;0;0;0;0;2699;0
370;1405;182;420;1;0;640;0;0;0;0;0;0;0;0;2699;0
371;1375;190;426;19;0;640;0;0;0;0;0;0;0;0;2699;0
372;1400;181;414;0;0;640;0;0;0;0;0;0;0;0;2699;0
373;1384;185;425;5;0;640;0;0;0;0;0;0;0;0;2699;0
374;1403;205;389;0;0;640;0;0;0;0;0;0;0;0;2699;0
375;1404;184;376;5;0;640;0;0;0;0;0;0;0;0;2699;0
376;1370;190;431;6;0;640;0;0;0;0;0;0;0;0;2699;0
377;1411;181;406;0;0;640;0;0;0;0;0;0;0;0;2699;0
