time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
63;1373;69;410;20;0;202;0;0;0;0;0;0;0;0;2699;0
64;1401;52;379;0;0;202;0;0;0;0;0;0;0;0;2699;0
65;1404;59;430;8;0;202;0;0;0;0;0;0;0;0;2699;0
66;1375;69;413;14;0;202;0;0;0;0;0;0;0;0;2699;0
67;1403;48;425;4;0;202;0;0;0;0;0;0;0;0;2699;0
68;1407;58;356;5;0;202;0;0;0;0;0;0;0;0;2699;0
69;1379;69;373;16;0;202;0;0;0;0;0;0;0;0;2699;0
70;1409;60;422;0;0;202;0;0;0;0;0;0;0;0;2699;0
71;1396;61;400;9;0;202;0;0;0;0;0;0;0;0;2699;0
72;1376;65;405;20;0;202;0;0;0;0;0;0;0;0;2699;0
73;1402;52;374;1;0;202;0;0;0;0;0;0;0;0;2699;0
74;1405;64;372;4;0;202;0;0;0;0;0;0;0;0;2699;0
75;1372;68;379;18;0;202;0;0;0;0;0;0;0;0;2699;0
76;1405;49;433;0;0;202;0;0;0;0;0;0;0;0;2699;0
77;1397;59;391;0;0;202;0;0;0;0;0;0;0;0;2699;0
78;1379;68;384;17;0;202;0;0;0;0;0;0;0;0;2699;0
79;1407;64;428;0;0;202;0;0;0;0;0;0;0;0;2699;0
80;1410;61;395;1;0;202;0;0;0;0;0;0;0;0;2699;0
81;1378;66;362;9;0;202;0;0;0;0;0;0;0;0;2699;0
82;1396;76;427;1;0;202;0;0;0;0;0;0;0;0;2699;0
83;1407;57;403;0;0;202;0;0;0;0;0;0;0;0;2699;0
84;1386;65;357;0;0;202;0;0;0;0;0;0;0;0;2699;0
85;1375;80;369;3;0;202;0;0;0;0;0;0;0;0;2699;0
86;1405;54;395;4;0;202;0;0;0;0;0;0;0;0;2699;0
87;1389;58;385;9;0;202;0;0;0;0;0;0;0;0;2699;0
88;1371;64;369;18;0;202;0;0;0;0;0;0;0;0;2699;0
89;1400;50;408;0;0;202;0;0;0;0;0;0;0;0;2699;0
90;1400;58;363;5;0;202;0;0;0;0;0;0;0;0;2699;0
91;1382;70;362;19;0;202;0;0;0;0;0;0;0;0;2699;0
92;1402;53;380;0;0;202;0;0;0;0;0;0;0;0;2699;0
93;1408;62;344;4;0;202;0;0;0;0;0;0;0;0;2699;0
94;1377;69;378;8;0;202;0;0;0;0;0;0;0;0;2699;0
95;1402;89;384;0;0;202;0;0;0;0;0;0;0;0;2699;0
96;1410;64;358;0;0;202;0;0;0;0;0;0;0;0;2699;0
97;1383;64;357;3;0;202;0;0;0;0;0;0;0;0;2699;0
98;1393;82;374;1;0;202;0;0;0;0;0;0;0;0;2699;0
99;1405;57;405;0;0;202;0;0;0;0;0;0;0;0;2699;0
100;1393;60;425;3;0;202;0;0;0;0;0;0;0;0;2699;0
101;1370;66;396;6;0;202;0;0;0;0;0;0;0;0;2699;0
102;1408;50;382;0;0;202;0;0;0;0;0;0;0;0;2699;0
103;1401;59;414;6;0;202;0;0;0;0;0;0;0;0;2699;0
104;1372;68;374;16;0;202;0;0;0;0;0;0;0;0;2699;0
105;1409;77;430;0;0;202;0;0;0;0;0;0;0;0;2699;0
106;1408;65;358;2;0;202;0;0;0;0;0;0;0;0;2699;0
107;1380;64;413;9;0;202;0;0;0;0;0;0;0;0;2699;0
108;1377;76;409;0;0;202;0;0;0;0;0;0;0;0;2699;0
109;1400;55;368;2;0;202;0;0;0;0;0;0;0;0;2699;0
110;1392;64;358;13;0;202;0;0;0;0;0;0;0;0;2699;0
111;1380;69;416;16;0;202;0;0;0;0;0;0;0;0;2699;0
112;1406;69;440;0;0;202;0;0;0;0;0;0;0;0;2699;0
113;1400;58;336;1;0;202;0;0;0;0;0;0;0;0;2699;0
114;1384;68;382;6;0;202;0;0;0;0;0;0;0;0;2699;0
115;1385;82;356;0;0;202;0;0;0;0;0;0;0;0;2699;0
116;1400;61;365;0;0;202;0;0;0;0;0;0;0;0;2699;0
117;1397;60;377;8;0;202;0;0;0;0;0;0;0;0;2699;0
118;1374;67;409;11;0;202;0;0;0;0;0;0;0;0;2699;0
119;1403;51;371;0;0;202;0;0;0;0;0;0;0;0;2699;0
120;1400;64;353;4;0;202;0;0;0;0;0;0;0;0;2699;0
121;1371;74;379;18;0;202;0;0;0;0;0;0;0;0;2699;0
122;1400;92;427;2;0;202;0;0;0;0;0;0;0;0;2699;0
123;1410;62;354;0;0;202;0;0;0;0;0;0;0;0;2699;0
124;1381;62;421;8;0;202;0;0;0;0;0;0;0;0;2699;0
125;1375;71;408;9;0;202;0;0;0;0;0;0;0;0;2699;0
126;1400;56;352;3;0;202;0;0;0;0;0;0;0;0;2699;0
127;1391;64;357;3;0;202;0;0;0;0;0;0;0;0;2699;0
128;1377;67;422;16;0;202;0;0;0;0;0;0;0;0;2699;0
129;1412;58;368;0;0;202;0;0;0;0;0;0;0;0;2699;0
130;1403;58;395;1;0;202;0;0;0;0;0;0;0;0;2699;0
131;1382;67;368;14;0;202;0;0;0;0;0;0;0;0;2699;0
132;1398;104;433;0;0;202;0;0;0;0;0;0;0;0;2699;0
133;1414;64;352;0;0;202;0;0;0;0;0;0;0;0;2699;0
134;1388;64;383;9;0;202;0;0;0;0;0;0;0;0;2699;0
135;1367;76;374;0;0;202;0;0;0;0;0;0;0;0;2699;0
136;1406;57;353;2;0;202;0;0;0;0;0;0;0;0;2699;0
137;1393;58;416;10;0;202;0;0;0;0;0;0;0;0;2699;0
138;1372;69;383;10;0;202;0;0;0;0;0;0;0;0;2699;0
139;1414;46;409;0;0;202;0;0;0;0;0;0;0;0;2699;0
140;1399;65;368;5;0;202;0;0;0;0;0;0;0;0;2699;0
141;1378;67;420;19;0;202;0;0;0;0;0;0;0;0;2699;0
142;1406;66;381;2;0;202;0;0;0;0;0;0;0;0;2699;0
143;1411;65;398;0;0;202;0;0;0;0;0;0;0;0;2699;0
144;1382;66;386;23;0;202;0;0;0;0;0;0;0;0;2699;0
145;1402;78;423;0;0;202;0;0;0;0;0;0;0;0;2699;0
146;1410;61;404;5;0;202;0;0;0;0;0;0;0;0;2699;0
147;1384;66;400;18;0;202;0;0;0;0;0;0;0;0;2699;0
148;1399;106;390;0;0;202;0;0;0;0;0;0;0;0;2699;0
149;1406;58;379;2;0;202;0;0;0;0;0;0;0;0;2699;0
150;1376;64;403;17;0;202;0;0;0;0;0;0;0;0;2699;0
151;1401;98;402;0;0;202;0;0;0;0;0;0;0;0;2699;0
152;1412;64;349;0;0;202;0;0;0;0;0;0;0;0;2699;0
153;1382;60;405;17;0;202;0;0;0;0;0;0;0;0;2699;0
154;1396;112;448;0;0;202;0;0;0;0;0;0;0;0;2699;0
155;1410;59;343;3;0;202;0;0;0;0;0;0;0;0;2699;0
156;1376;66;405;9;0;202;0;0;0;0;0;0;0;0;2699;0
157;1402;75;424;0;0;202;0;0;0;0;0;0;0;0;2699;0
158;1414;59;402;2;0;202;0;0;0;0;0;0;0;0;2699;0
159;1383;66;424;5;0;202;0;0;0;0;0;0;0;0;2699;0
160;1385;78;353;3;0;202;0;0;0;0;0;0;0;0;2699;0
161;1399;58;358;0;0;202;0;0;0;0;0;0;0;0;2699;0
162;1386;60;409;0;0;202;0;0;0;0;0;0;0;0;2699;0
163;1368;68;426;10;0;202;0;0;0;0;0;0;0;0;2699;0
164;1401;51;409;0;0;202;0;0;0;0;0;0;0;0;2699;0
165;1395;64;391;0;0;202;0;0;0;0;0;0;0;0;2699;0
166;1375;73;379;12;0;202;0;0;0;0;0;0;0;0;2699;0
167;1396;45;368;1;0;202;0;0;0;0;0;0;0;0;2699;0
168;1403;65;368;3;0;202;0;0;0;0;0;0;0;0;2699;0
169;1377;64;417;20;0;202;0;0;0;0;0;0;0;0;2699;0
170;1405;56;426;0;0;202;0;0;0;0;0;0;0;0;2699;0
171;1406;57;408;4;0;202;0;0;0;0;0;0;0;0;2699;0
172;1380;66;421;17;0;202;0;0;0;0;0;0;0;0;2699;0
173;1413;55;371;2;0;202;0;0;0;0;0;0;0;0;2699;0
174;1400;60;414;3;0;202;0;0;0;0;0;0;0;0;2699;0
175;1380;68;370;17;0;202;0;0;0;0;0;0;0;0;2699;0
176;1409;60;379;0;0;202;0;0;0;0;0;0;0;0;2699;0
177;1407;62;356;0;0;202;0;0;0;0;0;0;0;0;2699;0
178;1376;68;407;11;0;202;0;0;0;0;0;0;0;0;2699;0
179;1406;53;431;3;0;202;0;0;0;0;0;0;0;0;2699;0
180;1406;60;346;7;0;202;0;0;0;0;0;0;0;0;2699;0
181;1374;69;418;21;0;202;0;0;0;0;0;0;0;0;2699;0
182;1409;57;435;0;0;202;0;0;0;0;0;0;0;0;2699;0
183;1403;65;343;0;0;202;0;0;0;0;0;0;0;0;2699;0
184;1372;69;404;11;0;202;0;0;0;0;0;0;0;0;2699;0
185;1406;52;384;1;0;202;0;0;0;0;0;0;0;0;2699;0
186;1403;59;390;5;0;202;0;0;0;0;0;0;0;0;2699;0
187;1377;61;430;15;0;202;0;0;0;0;0;0;0;0;2699;0
188;1407;64;382;1;0;202;0;0;0;0;0;0;0;0;2699;0
189;1409;64;352;0;0;202;0;0;0;0;0;0;0;0;2699;0
190;1379;66;402;15;0;202;0;0;0;0;0;0;0;0;2699;0
191;1409;66;388;1;0;202;0;0;0;0;0;0;0;0;2699;0
192;1402;64;350;0;0;202;0;0;0;0;0;0;0;0;2699;0
193;1384;70;417;13;0;202;0;0;0;0;0;0;0;0;2699;0
194;1401;80;426;0;0;202;0;0;0;0;0;0;0;0;2699;0
195;1413;65;403;0;0;202;0;0;0;0;0;0;0;0;2699;0
196;1378;68;379;15;0;202;0;0;0;0;0;0;0;0;2699;0
197;1402;88;428;0;0;202;0;0;0;0;0;0;0;0;2699;0
198;1408;62;401;0;0;202;0;0;0;0;0;0;0;0;2699;0
199;1376;66;368;17;0;202;0;0;0;0;0;0;0;0;2699;0
200;1407;67;390;0;0;202;0;0;0;0;0;0;0;0;2699;0
201;1405;61;389;4;0;202;0;0;0;0;0;0;0;0;2699;0
202;1381;69;376;20;0;202;0;0;0;0;0;0;0;0;2699;0
203;1406;55;389;0;0;202;0;0;0;0;0;0;0;0;2699;0
204;1396;64;354;0;0;202;0;0;0;0;0;0;0;0;2699;0
205;1377;66;433;14;0;202;0;0;0;0;0;0;0;0;2699;0
206;1403;56;389;0;0;202;0;0;0;0;0;0;0;0;2699;0
207;1391;61;362;6;0;202;0;0;0;0;0;0;0;0;2699;0
208;1378;66;368;22;0;202;0;0;0;0;0;0;0;0;2699;0
209;1400;47;417;4;0;202;0;0;0;0;0;0;0;0;2699;0
210;1405;64;360;0;0;202;0;0;0;0;0;0;0;0;2699;0
211;1369;70;372;19;0;202;0;0;0;0;0;0;0;0;2699;0
212;1409;68;444;0;0;202;0;0;0;0;0;0;0;0;2699;0
213;1401;62;356;0;0;202;0;0;0;0;0;0;0;0;2699;0
214;1384;69;349;9;0;202;0;0;0;0;0;0;0;0;2699;0
215;1398;106;443;0;0;202;0;0;0;0;0;0;0;0;2699;0
216;1413;64;406;0;0;202;0;0;0;0;0;0;0;0;2699;0
217;1377;65;432;4;0;202;0;0;0;0;0;0;0;0;2699;0
218;1396;90;434;0;0;202;0;0;0;0;0;0;0;0;2699;0
219;1410;57;354;2;0;202;0;0;0;0;0;0;0;0;2699;0
220;1377;66;367;8;0;202;0;0;0;0;0;0;0;0;2699;0
221;1402;75;442;1;0;202;0;0;0;0;0;0;0;0;2699;0
222;1408;55;404;2;0;202;0;0;0;0;0;0;0;0;2699;0
223;1385;66;357;6;0;202;0;0;0;0;0;0;0;0;2699;0
224;1376;75;363;5;0;202;0;0;0;0;0;0;0;0;2699;0
225;1405;56;412;4;0;202;0;0;0;0;0;0;0;0;2699;0
226;1396;61;407;4;0;202;0;0;0;0;0;0;0;0;2699;0
227;1371;66;429;25;0;202;0;0;0;0;0;0;0;0;2699;0
228;1399;46;411;5;0;202;0;0;0;0;0;0;0;0;2699;0
229;1395;58;408;4;0;202;0;0;0;0;0;0;0;0;2699;0
230;1372;67;385;19;0;202;0;0;0;0;0;0;0;0;2699;0
231;1409;57;384;2;0;202;0;0;0;0;0;0;0;0;2699;0
232;1403;61;390;2;0;202;0;0;0;0;0;0;0;0;2699;0
233;1382;65;405;21;0;202;0;0;0;0;0;0;0;0;2699;0
234;1397;108;411;0;0;202;0;0;0;0;0;0;0;0;2699;0
235;1414;64;368;0;0;202;0;0;0;0;0;0;0;0;2699;0
236;1381;65;363;4;0;202;0;0;0;0;0;0;0;0;2699;0
237;1384;76;359;2;0;202;0;0;0;0;0;0;0;0;2699;0
238;1403;56;416;0;0;202;0;0;0;0;0;0;0;0;2699;0
239;1395;64;405;0;0;202;0;0;0;0;0;0;0;0;2699;0
240;1371;72;419;3;0;202;0;0;0;0;0;0;0;0;2699;0
241;1397;52;360;2;0;202;0;0;0;0;0;0;0;0;2699;0
242;1399;59;378;7;0;202;0;0;0;0;0;0;0;0;2699;0
243;1369;64;381;18;0;202;0;0;0;0;0;0;0;0;2699;0
244;1399;48;363;0;0;202;0;0;0;0;0;0;0;0;2699;0
245;1396;58;400;5;0;202;0;0;0;0;0;0;0;0;2699;0
246;1377;62;404;21;0;202;0;0;0;0;0;0;0;0;2699;0
247;1410;59;378;0;0;202;0;0;0;0;0;0;0;0;2699;0
248;1401;57;390;4;0;202;0;0;0;0;0;0;0;0;2699;0
249;1380;67;371;9;0;202;0;0;0;0;0;0;0;0;2699;0
250;1396;102;372;0;0;202;0;0;0;0;0;0;0;0;2699;0
251;1412;64;361;1;0;202;0;0;0;0;0;0;0;0;2699;0
252;1381;69;357;0;0;202;0;0;0;0;0;0;0;0;2699;0
253;1388;81;376;0;0;202;0;0;0;0;0;0;0;0;2699;0
254;1409;62;409;0;0;202;0;0;0;0;0;0;0;0;2699;0
255;1388;62;421;2;0;202;0;0;0;0;0;0;0;0;2699;0
256;1374;68;387;3;0;202;0;0;0;0;0;0;0;0;2699;0
257;1401;54;396;0;0;202;0;0;0;0;0;0;0;0;2699;0
258;1394;67;371;0;0;202;0;0;0;0;0;0;0;0;2699;0
259;1371;69;417;8;0;202;0;0;0;0;0;0;0;0;2699;0
260;1396;51;435;0;0;202;0;0;0;0;0;0;0;0;2699;0
261;1401;59;401;3;0;202;0;0;0;0;0;0;0;0;2699;0
262;1376;72;352;19;0;203;-16;0;0;0;0;0;0;0;2699;0
263;1407;73;388;0;0;203;0;0;0;0;0;0;0;0;2699;0
264;1406;60;406;0;0;202;16;0;0;0;0;0;0;0;2699;0
265;1378;68;402;20;0;202;0;0;0;0;0;0;0;0;2699;0
266;1394;100;387;0;0;202;0;0;0;0;0;0;0;0;2699;0
267;1413;60;345;0;0;202;0;0;0;0;0;0;0;0;2699;0
268;1380;68;394;0;0;202;0;0;0;0;0;0;0;0;2699;0
269;1386;86;412;0;0;202;0;0;0;0;0;0;0;0;2699;0
270;1412;56;400;3;0;202;0;0;0;0;0;0;0;0;2699;0
271;1381;66;422;5;0;202;0;0;0;0;0;0;0;0;2699;0
272;1385;81;418;2;0;202;0;0;0;0;0;0;0;0;2699;0
273;1404;60;392;0;0;202;0;0;0;0;0;0;0;0;2699;0
274;1388;61;379;8;0;202;0;0;0;0;0;0;0;0;2699;0
275;1373;80;374;0;0;202;0;0;0;0;0;0;0;0;2699;0
276;1408;57;402;3;0;202;0;0;0;0;0;0;0;0;2699;0
277;1385;66;430;4;0;202;0;0;0;0;0;0;0;0;2699;0
278;1375;72;358;8;0;202;0;0;0;0;0;0;0;0;2699;0
279;1396;54;401;0;0;202;0;0;0;0;0;0;0;0;2699;0
280;1394;64;427;6;0;202;0;0;0;0;0;0;0;0;2699;0
281;1377;71;360;16;0;202;0;0;0;0;0;0;0;0;2699;0
282;1395;46;420;0;0;202;0;0;0;0;0;0;0;0;2699;0
283;1406;64;368;0;0;202;0;0;0;0;0;0;0;0;2699;0
284;1374;68;418;17;0;202;0;0;0;0;0;0;0;0;2699;0
285;1406;78;382;0;0;202;0;0;0;0;0;0;0;0;2699;0
286;1406;62;349;0;0;202;0;0;0;0;0;0;0;0;2699;0
287;1382;66;370;17;0;202;0;0;0;0;0;0;0;0;2699;0
288;1399;90;436;0;0;202;0;0;0;0;0;0;0;0;2699;0
289;1410;60;409;2;0;202;0;0;0;0;0;0;0;0;2699;0
290;1381;64;398;23;0;202;0;0;0;0;0;0;0;0;2699;0
291;1398;84;432;0;0;202;0;0;0;0;0;0;0;0;2699;0
292;1408;64;338;0;0;202;0;0;0;0;0;0;0;0;2699;0
293;1384;66;412;2;0;202;0;0;0;0;0;0;0;0;2699;0
294;1388;77;388;1;0;202;0;0;0;0;0;0;0;0;2699;0
295;1403;57;402;6;0;202;0;0;0;0;0;0;0;0;2699;0
296;1394;65;355;0;0;202;0;0;0;0;0;0;0;0;2699;0
297;1370;64;372;21;0;202;0;0;0;0;0;0;0;0;2699;0
298;1404;51;405;0;0;202;0;0;0;0;0;0;0;0;2699;0
299;1400;65;358;0;0;202;0;0;0;0;0;0;0;0;2699;0
300;1380;65;405;23;0;202;0;0;0;0;0;0;0;0;2699;0
301;1398;111;386;2;0;202;0;0;0;0;0;0;0;0;2699;0
302;1407;62;385;0;0;202;0;0;0;0;0;0;0;0;2699;0
303;1379;61;421;2;0;202;0;0;0;0;0;0;0;0;2699;0
304;1371;70;355;9;0;202;0;0;0;0;0;0;0;0;2699;0
305;1395;54;382;3;0;202;0;0;0;0;0;0;0;0;2699;0
306;1400;60;408;1;0;202;0;0;0;0;0;0;0;0;2699;0
307;1374;68;370;16;0;202;0;0;0;0;0;0;0;0;2699;0
308;1408;49;425;4;0;202;0;0;0;0;0;0;0;0;2699;0
309;1411;64;400;0;0;202;0;0;0;0;0;0;0;0;2699;0
310;1375;68;379;10;0;202;0;0;0;0;0;0;0;0;2699;0
311;1407;106;404;0;0;202;0;0;0;0;0;0;0;0;2699;0
312;1410;64;371;0;0;202;0;0;0;0;0;0;0;0;2699;0
313;1383;64;357;6;0;202;0;0;0;0;0;0;0;0;2699;0
314;1374;75;359;4;0;202;0;0;0;0;0;0;0;0;2699;0
315;1397;53;410;0;0;202;0;0;0;0;0;0;0;0;2699;0
316;1396;60;413;2;0;202;0;0;0;0;0;0;0;0;2699;0
317;1370;66;412;14;0;202;0;0;0;0;0;0;0;0;2699;0
318;1412;46;420;0;0;202;0;0;0;0;0;0;0;0;2699;0
319;1405;58;400;0;0;202;0;0;0;0;0;0;0;0;2699;0
320;1376;64;421;21;0;202;0;0;0;0;0;0;0;0;2699;0
321;1401;110;382;0;0;202;0;0;0;0;0;0;0;0;2699;0
322;1406;60;391;0;0;202;0;0;0;0;0;0;0;0;2699;0
323;1390;60;380;8;0;202;0;0;0;0;0;0;0;0;2699;0
324;1377;76;381;4;0;202;0;0;0;0;0;0;0;0;2699;0
325;1398;53;377;2;0;202;0;0;0;0;0;0;0;0;2699;0
326;1398;62;347;0;0;202;0;0;0;0;0;0;0;0;2699;0
327;1372;70;381;8;0;202;0;0;0;0;0;0;0;0;2699;0
328;1406;60;374;0;0;202;0;0;0;0;0;0;0;0;2699;0
329;1411;61;368;0;0;202;0;0;0;0;0;0;0;0;2699;0
330;1375;68;418;13;0;202;0;0;0;0;0;0;0;0;2699;0
331;1396;75;440;0;0;202;0;0;0;0;0;0;0;0;2699;0
332;1417;66;356;0;0;202;0;0;0;0;0;0;0;0;2699;0
333;1387;64;354;5;0;202;0;0;0;0;0;0;0;0;2699;0
334;1369;69;369;4;0;202;0;0;0;0;0;0;0;0;2699;0
335;1404;48;351;4;0;202;0;0;0;0;0;0;0;0;2699;0
336;1394;59;395;4;0;202;0;0;0;0;0;0;0;0;2699;0
337;1376;66;377;14;0;202;0;0;0;0;0;0;0;0;2699;0
338;1409;72;382;0;0;202;0;0;0;0;0;0;0;0;2699;0
339;1406;64;350;0;0;202;0;0;0;0;0;0;0;0;2699;0
340;1383;68;374;16;0;202;0;0;0;0;0;0;0;0;2699;0
341;1391;81;380;4;0;202;0;0;0;0;0;0;0;0;2699;0
342;1409;62;353;5;0;202;0;0;0;0;0;0;0;0;2699;0
343;1387;62;363;8;0;202;0;0;0;0;0;0;0;0;2699;0
344;1375;74;425;6;0;202;0;0;0;0;0;0;0;0;2699;0
345;1402;59;405;0;0;202;0;0;0;0;0;0;0;0;2699;0
346;1385;65;358;0;0;202;0;0;0;0;0;0;0;0;2699;0
347;1374;73;406;3;0;202;0;0;0;0;0;0;0;0;2699;0
348;1397;57;355;0;0;202;0;0;0;0;0;0;0;0;2699;0
349;1396;65;416;0;0;202;0;0;0;0;0;0;0;0;2699;0
350;1370;67;434;16;0;202;0;0;0;0;0;0;0;0;2699;0
351;1402;47;373;2;0;202;0;0;0;0;0;0;0;0;2699;0
352;1403;64;367;0;0;202;0;0;0;0;0;0;0;0;2699;0
353;1377;65;370;18;0;202;0;0;0;0;0;0;0;0;2699;0
354;1418;56;383;0;0;202;0;0;0;0;0;0;0;0;2699;0
355;1403;61;401;4;0;202;0;0;0;0;0;0;0;0;2699;0
356;1379;66;420;25;0;202;0;0;0;0;0;0;0;0;2699;0
357;1402;75;381;3;0;202;0;0;0;0;0;0;0;0;2699;0
358;1415;61;364;2;0;202;0;0;0;0;0;0;0;0;2699;0
359;1380;66;368;7;0;202;0;0;0;0;0;0;0;0;2699;0
360;1396;70;440;0;0;202;0;0;0;0;0;0;0;0;2699;0
361;1411;60;342;0;0;202;0;0;0;0;0;0;0;0;2699;0
362;1382;68;377;1;0;202;0;0;0;0;0;0;0;0;2699;0
363;1369;68;363;11;0;202;0;0;0;0;0;0;0;0;2699;0
364;1399;52;424;0;0;202;0;0;0;0;0;0;0;0;2699;0
365;1401;64;381;0;0;202;0;0;0;0;0;0;0;0;2699;0
366;1374;68;411;16;0;202;0;0;0;0;0;0;0;0;2699;0
367;1407;105;373;0;0;202;0;0;0;0;0;0;0;0;2699;0
368;1408;58;410;4;0;202;0;0;0;0;0;0;0;0;2699;0
369;1377;66;354;5;0;202;0;0;0;0;0;0;0;0;2699;0
370;1375;75;417;2;0;202;0;0;0;0;0;0;0;0;2699;0
371;1397;59;355;0;0;202;0;0;0;0;0;0;0;0;2699;0
372;1392;57;370;10;0;202;0;0;0;0;0;0;0;0;2699;0
373;1368;64;400;18;0;202;0;0;0;0;0;0;0;0;2699;0
374;1401;47;399;3;0;202;0;0;0;0;0;0;0;0;2699;0
375;1405;58;403;6;0;202;0;0;0;0;0;0;0;0;2699;0
376;1378;65;428;20;0;202;0;0;0;0;0;0;0;0;2699;0
377;1406;60;416;1;0;202;0;0;0;0;0;0;0;0;2699;0
