time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
105;1391;143;393;12;0;2136;0;0;0;0;0;0;0;0;2699;0
106;1380;149;333;16;0;2136;0;0;0;0;0;0;0;0;2699;0
107;1376;156;332;0;0;2136;0;0;0;0;0;0;0;0;2699;0
108;1408;133;405;2;0;2136;0;0;0;0;0;0;0;0;2699;0
109;1416;144;328;0;0;2136;0;0;0;0;0;0;0;0;2699;0
110;1404;144;382;7;0;2136;0;0;0;0;0;0;0;0;2699;0
111;1390;140;335;13;0;2136;0;0;0;0;0;0;0;0;2699;0
112;1379;152;351;22;0;2136;0;0;0;0;0;0;0;0;2699;0
113;1402;166;371;0;0;2136;0;0;0;0;0;0;0;0;2699;0
114;1401;135;346;2;0;2136;0;0;0;0;0;0;0;0;2699;0
115;1408;146;318;0;0;2136;0;0;0;0;0;0;0;0;2699;0
116;1397;140;398;13;0;2136;0;0;0;0;0;0;0;0;2699;0
117;1382;150;337;18;0;2136;0;0;0;0;0;0;0;0;2699;0
118;1372;153;378;16;0;2136;0;0;0;0;0;0;0;0;2699;0
119;1401;176;402;1;0;2136;0;0;0;0;0;0;0;0;2699;0
120;1399;128;395;7;0;2136;0;0;0;0;0;0;0;0;2699;0
121;1415;149;361;0;0;2136;0;0;0;0;0;0;0;0;2699;0
122;1401;142;337;10;0;2136;0;0;0;0;0;0;0;0;2699;0
123;1385;151;381;14;0;2136;0;0;0;0;0;0;0;0;2699;0
124;1375;150;349;11;0;2136;0;0;0;0;0;0;0;0;2699;0
125;1405;157;345;5;0;2136;0;0;0;0;0;0;0;0;2699;0
126;1407;139;337;3;0;2136;0;0;0;0;0;0;0;0;2699;0
127;1409;144;327;6;0;2136;0;0;0;0;0;0;0;0;2699;0
128;1386;147;346;3;0;2136;0;0;0;0;0;0;0;0;2699;0
129;1383;150;343;20;0;2136;0;0;0;0;0;0;0;0;2699;0
130;1372;158;323;12;0;2136;0;0;0;0;0;0;0;0;2699;0
131;1409;159;406;5;0;2136;0;0;0;0;0;0;0;0;2699;0
132;1403;140;317;5;0;2136;0;0;0;0;0;0;0;0;2699;0
133;1407;142;334;4;0;2136;0;0;0;0;0;0;0;0;2699;0
134;1396;148;332;8;0;2136;0;0;0;0;0;0;0;0;2699;0
135;1375;152;355;24;0;2136;0;0;0;0;0;0;0;0;2699;0
136;1377;158;362;0;0;2136;0;0;0;0;0;0;0;0;2699;0
137;1413;133;392;6;0;2136;0;0;0;0;0;0;0;0;2699;0
138;1413;146;318;3;0;2136;0;0;0;0;0;0;0;0;2699;0
139;1392;141;400;4;0;2136;0;0;0;0;0;0;0;0;2699;0
140;1386;153;357;14;0;2136;0;0;0;0;0;0;0;0;2699;0
141;1370;154;392;6;0;2136;0;0;0;0;0;0;0;0;2699;0
142;1417;137;351;2;0;2136;0;0;0;0;0;0;0;0;2699;0
143;1406;141;372;5;0;2136;0;0;0;0;0;0;0;0;2699;0
144;1399;143;329;10;0;2136;0;0;0;0;0;0;0;0;2699;0
145;1377;147;359;20;0;2136;0;0;0;0;0;0;0;0;2699;0
146;1379;147;383;11;0;2136;0;0;0;0;0;0;0;0;2699;0
147;1408;163;409;0;0;2136;0;0;0;0;0;0;0;0;2699;0
148;1409;141;363;0;0;2136;0;0;0;0;0;0;0;0;2699;0
149;1404;140;366;9;0;2136;0;0;0;0;0;0;0;0;2699;0
150;1387;146;356;6;0;2136;0;0;0;0;0;0;0;0;2699;0
151;1384;146;332;22;0;2136;0;0;0;0;0;0;0;0;2699;0
152;1380;159;376;6;0;2136;0;0;0;0;0;0;0;0;2699;0
153;1418;138;360;0;0;2136;0;0;0;0;0;0;0;0;2699;0
154;1413;137;365;5;0;2136;0;0;0;0;0;0;0;0;2699;0
155;1410;140;382;8;0;2136;0;0;0;0;0;0;0;0;2699;0
156;1389;147;342;3;0;2136;0;0;0;0;0;0;0;0;2699;0
157;1381;148;384;20;0;2136;0;0;0;0;0;0;0;0;2699;0
158;1377;162;326;7;0;2136;0;0;0;0;0;0;0;0;2699;0
159;1418;136;338;2;0;2136;0;0;0;0;0;0;0;0;2699;0
160;1407;140;339;3;0;2136;0;0;0;0;0;0;0;0;2699;0
161;1405;148;330;1;0;2136;0;0;0;0;0;0;0;0;2699;0
162;1383;147;334;8;0;2136;0;0;0;0;0;0;0;0;2699;0
163;1372;148;400;23;0;2136;0;0;0;0;0;0;0;0;2699;0
164;1395;164;395;1;0;2136;0;0;0;0;0;0;0;0;2699;0
165;1407;135;397;6;0;2136;0;0;0;0;0;0;0;0;2699;0
166;1415;145;361;0;0;2136;0;0;0;0;0;0;0;0;2699;0
167;1404;148;382;3;0;2136;0;0;0;0;0;0;0;0;2699;0
168;1374;151;389;18;0;2136;0;0;0;0;0;0;0;0;2699;0
169;1383;152;348;20;0;2136;0;0;0;0;0;0;0;0;2699;0
170;1401;160;348;4;0;2136;0;0;0;0;0;0;0;0;2699;0
171;1404;135;341;2;0;2136;0;0;0;0;0;0;0;0;2699;0
172;1412;149;314;0;0;2136;0;0;0;0;0;0;0;0;2699;0
173;1391;144;377;14;0;2136;0;0;0;0;0;0;0;0;2699;0
174;1380;153;326;15;0;2136;0;0;0;0;0;0;0;0;2699;0
175;1373;160;374;2;0;2136;0;0;0;0;0;0;0;0;2699;0
176;1410;136;386;6;0;2136;0;0;0;0;0;0;0;0;2699;0
177;1406;143;332;5;0;2136;0;0;0;0;0;0;0;0;2699;0
178;1412;145;358;9;0;2136;0;0;0;0;0;0;0;0;2699;0
179;1383;150;336;4;0;2136;0;0;0;0;0;0;0;0;2699;0
180;1377;150;390;17;0;2136;0;0;0;0;0;0;0;0;2699;0
181;1400;160;421;0;0;2136;0;0;0;0;0;0;0;0;2699;0
182;1409;136;321;5;0;2136;0;0;0;0;0;0;0;0;2699;0
183;1411;144;369;0;0;2136;0;0;0;0;0;0;0;0;2699;0
184;1397;145;380;6;0;2136;0;0;0;0;0;0;0;0;2699;0
185;1383;156;336;10;0;2136;0;0;0;0;0;0;0;0;2699;0
186;1377;151;376;8;0;2136;0;0;0;0;0;0;0;0;2699;0
187;1412;158;404;3;0;2136;0;0;0;0;0;0;0;0;2699;0
188;1404;144;320;0;0;2136;0;0;0;0;0;0;0;0;2699;0
189;1402;146;386;4;0;2136;0;0;0;0;0;0;0;0;2699;0
190;1389;146;375;9;0;2136;0;0;0;0;0;0;0;0;2699;0
191;1376;154;341;21;0;2136;0;0;0;0;0;0;0;0;2699;0
192;1411;181;421;0;0;2136;0;0;0;0;0;0;0;0;2699;0
193;1400;141;317;0;0;2136;0;0;0;0;0;0;0;0;2699;0
194;1409;148;372;0;0;2136;0;0;0;0;0;0;0;0;2699;0
195;1386;149;400;6;0;2136;0;0;0;0;0;0;0;0;2699;0
196;1380;149;385;23;0;2136;0;0;0;0;0;0;0;0;2699;0
197;1384;165;329;0;0;2136;0;0;0;0;0;0;0;0;2699;0
198;1410;136;406;0;0;2136;0;0;0;0;0;0;0;0;2699;0
199;1409;145;354;0;0;2136;0;0;0;0;0;0;0;0;2699;0
200;1407;140;386;8;0;2136;0;0;0;0;0;0;0;0;2699;0
201;1383;153;369;1;0;2136;0;0;0;0;0;0;0;0;2699;0
202;1376;152;395;6;0;2136;0;0;0;0;0;0;0;0;2699;0
203;1405;162;414;0;0;2136;0;0;0;0;0;0;0;0;2699;0
204;1414;138;327;2;0;2136;0;0;0;0;0;0;0;0;2699;0
205;1399;150;334;1;0;2136;0;0;0;0;0;0;0;0;2699;0
206;1389;147;374;9;0;2136;0;0;0;0;0;0;0;0;2699;0
207;1369;147;398;16;0;2136;0;0;0;0;0;0;0;0;2699;0
208;1416;148;353;0;0;2136;0;0;0;0;0;0;0;0;2699;0
209;1408;140;326;2;0;2136;0;0;0;0;0;0;0;0;2699;0
210;1403;147;335;4;0;2136;0;0;0;0;0;0;0;0;2699;0
211;1379;150;326;17;0;2136;0;0;0;0;0;0;0;0;2699;0
212;1372;153;348;4;0;2136;0;0;0;0;0;0;0;0;2699;0
213;1411;132;335;6;0;2136;0;0;0;0;0;0;0;0;2699;0
214;1409;144;324;2;0;2136;0;0;0;0;0;0;0;0;2699;0
215;1395;144;382;0;0;2136;0;0;0;0;0;0;0;0;2699;0
216;1379;151;338;12;0;2136;0;0;0;0;0;0;0;0;2699;0
217;1390;162;382;0;0;2136;0;0;0;0;0;0;0;0;2699;0
218;1407;131;349;2;0;2136;0;0;0;0;0;0;0;0;2699;0
219;1412;142;321;0;0;2136;0;0;0;0;0;0;0;0;2699;0
220;1395;144;342;2;0;2136;0;0;0;0;0;0;0;0;2699;0
221;1381;148;378;20;0;2136;0;0;0;0;0;0;0;0;2699;0
222;1380;160;342;7;0;2136;0;0;0;0;0;0;0;0;2699;0
223;1409;133;344;0;0;2136;0;0;0;0;0;0;0;0;2699;0
224;1411;139;380;0;0;2136;0;0;0;0;0;0;0;0;2699;0
225;1398;147;333;1;0;2136;0;0;0;0;0;0;0;0;2699;0
226;1381;146;380;16;0;2136;0;0;0;0;0;0;0;0;2699;0
227;1373;152;385;10;0;2136;0;0;0;0;0;0;0;0;2699;0
228;1409;158;421;10;0;2136;0;0;0;0;0;0;0;0;2699;0
229;1404;137;372;2;0;2136;0;0;0;0;0;0;0;0;2699;0
230;1407;142;330;6;0;2136;0;0;0;0;0;0;0;0;2699;0
231;1381;152;346;3;0;2136;0;0;0;0;0;0;0;0;2699;0
232;1379;153;395;16;0;2136;0;0;0;0;0;0;0;0;2699;0
233;1397;164;342;0;0;2136;0;0;0;0;0;0;0;0;2699;0
234;1398;139;373;2;0;2136;0;0;0;0;0;0;0;0;2699;0
235;1411;141;374;0;0;2136;0;0;0;0;0;0;0;0;2699;0
236;1385;144;372;7;0;2136;0;0;0;0;0;0;0;0;2699;0
237;1376;151;370;17;0;2136;0;0;0;0;0;0;0;0;2699;0
238;1403;155;406;1;0;2136;0;0;0;0;0;0;0;0;2699;0
239;1401;138;363;0;0;2136;0;0;0;0;0;0;0;0;2699;0
240;1412;142;377;2;0;2136;0;0;0;0;0;0;0;0;2699;0
241;1385;148;330;10;0;2136;0;0;0;0;0;0;0;0;2699;0
242;1379;153;344;15;0;2136;0;0;0;0;0;0;0;0;2699;0
243;1398;162;367;3;0;2136;0;0;0;0;0;0;0;0;2699;0
244;1406;140;326;0;0;2136;0;0;0;0;0;0;0;0;2699;0
245;1407;148;332;0;0;2136;0;0;0;0;0;0;0;0;2699;0
246;1393;143;378;3;0;2136;0;0;0;0;0;0;0;0;2699;0
247;1378;151;349;14;0;2136;0;0;0;0;0;0;0;0;2699;0
248;1395;161;392;3;0;2136;0;0;0;0;0;0;0;0;2699;0
249;1405;133;370;4;0;2136;0;0;0;0;0;0;0;0;2699;0
250;1409;142;378;0;0;2136;0;0;0;0;0;0;0;0;2699;0
251;1392;144;346;11;0;2136;0;0;0;0;0;0;0;0;2699;0
252;1378;152;327;15;0;2136;0;0;0;0;0;0;0;0;2699;0
253;1382;156;396;5;0;2136;0;0;0;0;0;0;0;0;2699;0
254;1419;142;345;4;0;2136;0;0;0;0;0;0;0;0;2699;0
255;1409;142;377;2;0;2136;0;0;0;0;0;0;0;0;2699;0
256;1403;145;320;0;0;2136;0;0;0;0;0;0;0;0;2699;0
257;1384;152;345;1;0;2136;0;0;0;0;0;0;0;0;2699;0
258;1373;150;332;20;0;2136;0;0;0;0;0;0;0;0;2699;0
259;1409;171;413;0;0;2136;0;0;0;0;0;0;0;0;2699;0
260;1406;139;392;7;0;2136;0;0;0;0;0;0;0;0;2699;0
261;1410;149;321;2;0;2136;0;0;0;0;0;0;0;0;2699;0
262;1393;144;324;20;0;2136;0;0;0;0;0;0;0;0;2699;0
263;1375;152;344;20;0;2136;0;0;0;0;0;0;0;0;2699;0
264;1393;163;373;10;0;2136;0;0;0;0;0;0;0;0;2699;0
265;1407;136;345;5;0;2136;0;0;0;0;0;0;0;0;2699;0
266;1414;140;343;6;0;2136;0;0;0;0;0;0;0;0;2699;0
267;1411;145;334;4;0;2136;0;0;0;0;0;0;0;0;2699;0
268;1384;145;389;9;0;2136;0;0;0;0;0;0;0;0;2699;0
269;1375;146;389;17;0;2136;0;0;0;0;0;0;0;0;2699;0
270;1383;154;320;9;0;2136;0;0;0;0;0;0;0;0;2699;0
271;1413;170;413;0;0;2136;0;0;0;0;0;0;0;0;2699;0
272;1404;138;323;2;0;2136;0;0;0;0;0;0;0;0;2699;0
273;1408;144;322;0;0;2136;0;0;0;0;0;0;0;0;2699;0
274;1397;143;343;4;0;2136;0;0;0;0;0;0;0;0;2699;0
275;1382;151;376;10;0;2136;0;0;0;0;0;0;0;0;2699;0
276;1376;150;333;6;0;2136;0;0;0;0;0;0;0;0;2699;0
277;1404;155;409;0;0;2136;0;0;0;0;0;0;0;0;2699;0
278;1411;143;328;2;0;2136;0;0;0;0;0;0;0;0;2699;0
279;1408;138;381;2;0;2136;0;0;0;0;0;0;0;0;2699;0
280;1384;152;366;4;0;2136;0;0;0;0;0;0;0;0;2699;0
281;1384;150;348;21;0;2136;0;0;0;0;0;0;0;0;2699;0
282;1380;158;377;5;0;2136;0;0;0;0;0;0;0;0;2699;0
283;1409;147;412;0;0;2136;0;0;0;0;0;0;0;0;2699;0
284;1405;143;317;0;0;2136;0;0;0;0;0;0;0;0;2699;0
285;1412;145;382;0;0;2136;0;0;0;0;0;0;0;0;2699;0
286;1389;145;400;5;0;2136;0;0;0;0;0;0;0;0;2699;0
287;1383;153;354;12;0;2136;0;0;0;0;0;0;0;0;2699;0
288;1371;163;392;5;0;2136;0;0;0;0;0;0;0;0;2699;0
289;1411;145;350;3;0;2136;0;0;0;0;0;0;0;0;2699;0
290;1415;138;366;0;0;2136;0;0;0;0;0;0;0;0;2699;0
291;1407;147;338;0;0;2136;0;0;0;0;0;0;0;0;2699;0
292;1392;147;345;10;0;2136;0;0;0;0;0;0;0;0;2699;0
293;1377;152;347;16;0;2136;0;0;0;0;0;0;0;0;2699;0
294;1376;158;342;6;0;2136;0;0;0;0;0;0;0;0;2699;0
295;1418;147;350;6;0;2136;0;0;0;0;0;0;0;0;2699;0
296;1411;138;376;4;0;2136;0;0;0;0;0;0;0;0;2699;0
297;1417;142;321;6;0;2136;0;0;0;0;0;0;0;0;2699;0
298;1395;147;366;7;0;2136;0;0;0;0;0;0;0;0;2699;0
299;1380;150;325;22;0;2136;0;0;0;0;0;0;0;0;2699;0
300;1378;164;349;2;0;2136;0;0;0;0;0;0;0;0;2699;0
301;1410;148;336;1;0;2136;0;0;0;0;0;0;0;0;2699;0
302;1413;142;373;6;0;2136;0;0;0;0;0;0;0;0;2699;0
303;1412;144;368;10;0;2136;0;0;0;0;0;0;0;0;2699;0
304;1382;148;392;1;0;2136;0;0;0;0;0;0;0;0;2699;0
305;1382;154;388;17;0;2136;0;0;0;0;0;0;0;0;2699;0
306;1375;158;341;9;0;2136;0;0;0;0;0;0;0;0;2699;0
307;1409;144;393;5;0;2136;0;0;0;0;0;0;0;0;2699;0
308;1410;148;386;0;0;2136;0;0;0;0;0;0;0;0;2699;0
309;1408;146;317;2;0;2136;0;0;0;0;0;0;0;0;2699;0
310;1384;144;361;7;0;2136;0;0;0;0;0;0;0;0;2699;0
311;1382;150;367;23;0;2136;0;0;0;0;0;0;0;0;2699;0
312;1374;160;338;8;0;2136;0;0;0;0;0;0;0;0;2699;0
313;1406;150;389;0;0;2136;0;0;0;0;0;0;0;0;2699;0
314;1416;147;381;0;0;2136;0;0;0;0;0;0;0;0;2699;0
315;1407;148;339;0;0;2136;0;0;0;0;0;0;0;0;2699;0
316;1392;149;391;0;0;2136;0;0;0;0;0;0;0;0;2699;0
317;1382;153;320;20;0;2136;0;0;0;0;0;0;0;0;2699;0
318;1370;152;389;9;0;2136;0;0;0;0;0;0;0;0;2699;0
319;1397;197;369;0;0;2136;0;0;0;0;0;0;0;0;2699;0
320;1407;138;376;0;0;2136;0;0;0;0;0;0;0;0;2699;0
321;1411;143;339;5;0;2136;0;0;0;0;0;0;0;0;2699;0
322;1401;146;332;0;0;2136;0;0;0;0;0;0;0;0;2699;0
323;1391;148;329;1;0;2136;0;0;0;0;0;0;0;0;2699;0
324;1383;149;395;17;0;2136;0;0;0;0;0;0;0;0;2699;0
325;1371;153;366;3;0;2136;0;0;0;0;0;0;0;0;2699;0
326;1410;176;397;0;0;2136;0;0;0;0;0;0;0;0;2699;0
327;1406;134;379;0;0;2136;0;0;0;0;0;0;0;0;2699;0
328;1415;148;312;0;0;2136;0;0;0;0;0;0;0;0;2699;0
329;1398;142;330;11;0;2136;0;0;0;0;0;0;0;0;2699;0
330;1383;147;403;11;0;2136;0;0;0;0;0;0;0;0;2699;0
331;1382;149;386;20;0;2136;0;0;0;0;0;0;0;0;2699;0
332;1380;157;393;9;0;2136;0;0;0;0;0;0;0;0;2699;0
333;1411;151;338;4;0;2136;0;0;0;0;0;0;0;0;2699;0
334;1400;140;353;0;0;2136;0;0;0;0;0;0;0;0;2699;0
335;1416;146;347;0;0;2136;0;0;0;0;0;0;0;0;2699;0
336;1397;144;332;12;0;2136;0;0;0;0;0;0;0;0;2699;0
337;1380;151;379;6;0;2136;0;0;0;0;0;0;0;0;2699;0
338;1379;146;358;22;0;2136;0;0;0;0;0;0;0;0;2699;0
339;1397;164;332;3;0;2136;0;0;0;0;0;0;0;0;2699;0
340;1403;135;388;2;0;2136;0;0;0;0;0;0;0;0;2699;0
341;1414;146;372;2;0;2136;0;0;0;0;0;0;0;0;2699;0
342;1404;143;376;4;0;2136;0;0;0;0;0;0;0;0;2699;0
343;1380;149;346;1;0;2136;0;0;0;0;0;0;0;0;2699;0
344;1381;154;341;22;0;2136;0;0;0;0;0;0;0;0;2699;0
345;1392;162;393;0;0;2136;0;0;0;0;0;0;0;0;2699;0
346;1406;131;387;4;0;2136;0;0;0;0;0;0;0;0;2699;0
347;1406;148;320;0;0;2136;0;0;0;0;0;0;0;0;2699;0
348;1398;140;386;3;0;2136;0;0;0;0;0;0;0;0;2699;0
349;1384;153;324;18;0;2136;0;0;0;0;0;0;0;0;2699;0
350;1366;152;346;2;0;2136;0;0;0;0;0;0;0;0;2699;0
351;1410;172;341;0;0;2136;0;0;0;0;0;0;0;0;2699;0
352;1403;142;328;0;0;2136;0;0;0;0;0;0;0;0;2699;0
353;1407;146;323;1;0;2136;0;0;0;0;0;0;0;0;2699;0
354;1396;142;353;7;0;2136;0;0;0;0;0;0;0;0;2699;0
355;1380;148;388;17;0;2136;0;0;0;0;0;0;0;0;2699;0
356;1371;150;393;12;0;2136;0;0;0;0;0;0;0;0;2699;0
357;1415;174;403;0;0;2136;0;0;0;0;0;0;0;0;2699;0
358;1402;139;336;0;0;2136;0;0;0;0;0;0;0;0;2699;0
359;1411;145;327;0;0;2136;0;0;0;0;0;0;0;0;2699;0
360;1397;147;396;1;0;2136;0;0;0;0;0;0;0;0;2699;0
361;1374;148;380;16;0;2136;0;0;0;0;0;0;0;0;2699;0
362;1377;146;378;24;0;2136;0;0;0;0;0;0;0;0;2699;0
363;1396;166;402;0;0;2136;0;0;0;0;0;0;0;0;2699;0
364;1401;134;346;0;0;2136;0;0;0;0;0;0;0;0;2699;0
365;1413;142;357;3;0;2136;0;0;0;0;0;0;0;0;2699;0
366;1403;144;346;10;0;2136;0;0;0;0;0;0;0;0;2699;0
367;1385;147;387;4;0;2136;0;0;0;0;0;0;0;0;2699;0
