time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
79;1404;133;430;1;0;3260;0;0;0;0;0;0;0;0;2699;0
80;1378;149;414;7;0;3260;0;0;0;0;0;0;0;0;2699;0
81;1405;138;376;0;0;3260;0;0;0;0;0;0;0;0;2699;0
82;1378;154;363;4;0;3260;0;0;0;0;0;0;0;0;2699;0
83;1406;136;375;0;0;3260;0;0;0;0;0;0;0;0;2699;0
84;1379;152;384;6;0;3260;0;0;0;0;0;0;0;0;2699;0
85;1407;139;389;0;0;3260;0;0;0;0;0;0;0;0;2699;0
86;1381;150;379;8;0;3260;0;0;0;0;0;0;0;0;2699;0
87;1402;135;382;0;0;3260;0;0;0;0;0;0;0;0;2699;0
88;1383;147;424;4;0;3260;0;0;0;0;0;0;0;0;2699;0
89;1406;131;420;0;0;3260;0;0;0;0;0;0;0;0;2699;0
90;1385;149;392;1;0;3260;0;0;0;0;0;0;0;0;2699;0
91;1407;148;405;0;0;3260;0;0;0;0;0;0;0;0;2699;0
92;1382;147;368;0;0;3260;0;0;0;0;0;0;0;0;2699;0
93;1404;154;443;1;0;3260;0;0;0;0;0;0;0;0;2699;0
94;1386;147;403;0;0;3260;0;0;0;0;0;0;0;0;2699;0
95;1402;172;382;0;0;3260;0;0;0;0;0;0;0;0;2699;0
96;1393;145;355;5;0;3260;0;0;0;0;0;0;0;0;2699;0
97;1401;195;386;0;0;3260;0;0;0;0;0;0;0;0;2699;0
98;1395;143;359;8;0;3260;0;0;0;0;0;0;0;0;2699;0
99;1396;158;377;2;0;3260;0;0;0;0;0;0;0;0;2699;0
100;1391;146;347;4;0;3260;0;0;0;0;0;0;0;0;2699;0
101;1390;163;432;0;0;3260;0;0;0;0;0;0;0;0;2699;0
102;1394;144;367;6;0;3260;0;0;0;0;0;0;0;0;2699;0
103;1392;160;374;0;0;3260;0;0;0;0;0;0;0;0;2699;0
104;1395;145;348;0;0;3260;0;0;0;0;0;0;0;0;2699;0
105;1387;163;346;0;0;3260;0;0;0;0;0;0;0;0;2699;0
106;1403;144;412;0;0;3260;0;0;0;0;0;0;0;0;2699;0
107;1377;161;375;3;0;3260;0;0;0;0;0;0;0;0;2699;0
108;1403;146;412;0;0;3260;0;0;0;0;0;0;0;0;2699;0
109;1369;157;361;8;0;3260;0;0;0;0;0;0;0;0;2699;0
110;1406;145;360;0;0;3260;0;0;0;0;0;0;0;0;2699;0
111;1366;155;421;4;0;3260;0;0;0;0;0;0;0;0;2699;0
112;1412;146;400;0;0;3260;0;0;0;0;0;0;0;0;2699;0
113;1376;153;363;14;0;3260;0;0;0;0;0;0;0;0;2699;0
114;1406;142;346;0;0;3260;0;0;0;0;0;0;0;0;2699;0
115;1378;147;406;22;0;3260;0;0;0;0;0;0;0;0;2699;0
116;1400;139;363;0;0;3260;0;0;0;0;0;0;0;0;2699;0
117;1380;151;419;17;0;3260;0;0;0;0;0;0;0;0;2699;0
118;1398;136;409;4;0;3260;0;0;0;0;0;0;0;0;2699;0
119;1378;150;371;5;0;3260;0;0;0;0;0;0;0;0;2699;0
120;1401;132;360;2;0;3260;0;0;0;0;0;0;0;0;2699;0
121;1386;144;408;1;0;3260;0;0;0;0;0;0;0;0;2699;0
122;1410;159;419;0;0;3260;0;0;0;0;0;0;0;0;2699;0
123;1391;144;349;0;0;3260;0;0;0;0;0;0;0;0;2699;0
124;1395;164;430;0;0;3260;0;0;0;0;0;0;0;0;2699;0
125;1399;152;390;0;0;3260;0;0;0;0;0;0;0;0;2699;0
126;1376;164;410;8;0;3260;0;0;0;0;0;0;0;0;2699;0
127;1409;148;368;1;0;3260;0;0;0;0;0;0;0;0;2699;0
128;1375;158;376;13;0;3260;0;0;0;0;0;0;0;0;2699;0
129;1407;145;345;0;0;3260;0;0;0;0;0;0;0;0;2699;0
130;1381;152;411;23;0;3260;0;0;0;0;0;0;0;0;2699;0
131;1397;139;353;3;0;3260;0;0;0;0;0;0;0;0;2699;0
132;1386;149;404;21;0;3260;0;0;0;0;0;0;0;0;2699;0
133;1404;130;400;5;0;3260;0;0;0;0;0;0;0;0;2699;0
134;1381;148;420;3;0;3260;0;0;0;0;0;0;0;0;2699;0
135;1409;161;433;4;0;3260;0;0;0;0;0;0;0;0;2699;0
136;1388;137;409;3;0;3260;0;0;0;0;0;0;0;0;2699;0
137;1392;162;415;0;0;3260;0;0;0;0;0;0;0;0;2699;0
138;1404;148;345;1;0;3260;0;0;0;0;0;0;0;0;2699;0
139;1374;161;367;4;0;3260;0;0;0;0;0;0;0;0;2699;0
140;1410;145;362;0;0;3260;0;0;0;0;0;0;0;0;2699;0
141;1373;149;368;20;0;3260;0;0;0;0;0;0;0;0;2699;0
142;1404;139;397;0;0;3260;0;0;0;0;0;0;0;0;2699;0
143;1380;149;413;14;0;3260;0;0;0;0;0;0;0;0;2699;0
144;1402;136;341;0;0;3260;0;0;0;0;0;0;0;0;2699;0
145;1380;151;356;10;0;3260;0;0;0;0;0;0;0;0;2699;0
146;1394;131;427;1;0;3260;0;0;0;0;0;0;0;0;2699;0
147;1381;149;373;0;0;3260;0;0;0;0;0;0;0;0;2699;0
148;1410;132;405;2;0;3260;0;0;0;0;0;0;0;0;2699;0
149;1386;144;358;4;0;3260;0;0;0;0;0;0;0;0;2699;0
150;1396;184;380;0;0;3260;0;0;0;0;0;0;0;0;2699;0
151;1399;144;373;8;0;3260;0;0;0;0;0;0;0;0;2699;0
152;1383;165;430;0;0;3260;0;0;0;0;0;0;0;0;2699;0
153;1408;141;409;4;0;3260;0;0;0;0;0;0;0;0;2699;0
154;1367;155;378;0;0;3260;0;0;0;0;0;0;0;0;2699;0
155;1411;143;409;1;0;3260;0;0;0;0;0;0;0;0;2699;0
156;1373;152;421;12;0;3260;0;0;0;0;0;0;0;0;2699;0
157;1403;144;405;2;0;3260;0;0;0;0;0;0;0;0;2699;0
158;1376;154;374;11;0;3260;0;0;0;0;0;0;0;0;2699;0
159;1402;143;400;0;0;3260;0;0;0;0;0;0;0;0;2699;0
160;1379;151;385;13;0;3260;0;0;0;0;0;0;0;0;2699;0
161;1403;138;357;2;0;3260;0;0;0;0;0;0;0;0;2699;0
162;1377;148;423;4;0;3260;0;0;0;0;0;0;0;0;2699;0
163;1412;143;440;1;0;3260;0;0;0;0;0;0;0;0;2699;0
164;1386;145;363;5;0;3260;0;0;0;0;0;0;0;0;2699;0
165;1410;152;421;0;0;3260;0;0;0;0;0;0;0;0;2699;0
166;1392;144;411;2;0;3260;0;0;0;0;0;0;0;0;2699;0
167;1405;180;427;2;0;3260;0;0;0;0;0;0;0;0;2699;0
168;1395;149;348;6;0;3260;0;0;0;0;0;0;0;0;2699;0
169;1383;160;435;0;0;3260;0;0;0;0;0;0;0;0;2699;0
170;1397;144;417;2;0;3260;0;0;0;0;0;0;0;0;2699;0
171;1368;165;372;7;0;3260;0;0;0;0;0;0;0;0;2699;0
172;1411;143;360;0;0;3260;0;0;0;0;0;0;0;0;2699;0
173;1378;151;376;17;0;3260;0;0;0;0;0;0;0;0;2699;0
174;1399;141;395;4;0;3260;0;0;0;0;0;0;0;0;2699;0
175;1377;155;408;13;0;3260;0;0;0;0;0;0;0;0;2699;0
176;1397;139;343;0;0;3260;0;0;0;0;0;0;0;0;2699;0
177;1379;149;377;10;0;3260;0;0;0;0;0;0;0;0;2699;0
178;1404;148;424;0;0;3260;0;0;0;0;0;0;0;0;2699;0
179;1393;147;367;0;0;3260;0;0;0;0;0;0;0;0;2699;0
180;1392;164;369;0;0;3260;0;0;0;0;0;0;0;0;2699;0
181;1404;142;347;4;0;3260;0;0;0;0;0;0;0;0;2699;0
182;1377;165;380;1;0;3260;0;0;0;0;0;0;0;0;2699;0
183;1401;144;404;4;0;3260;0;0;0;0;0;0;0;0;2699;0
184;1378;150;420;16;0;3260;0;0;0;0;0;0;0;0;2699;0
185;1408;144;342;0;0;3260;0;0;0;0;0;0;0;0;2699;0
186;1376;148;411;24;0;3260;0;0;0;0;0;0;0;0;2699;0
187;1399;136;357;0;0;3260;0;0;0;0;0;0;0;0;2699;0
188;1384;148;407;9;0;3260;0;0;0;0;0;0;0;0;2699;0
189;1402;144;372;0;0;3260;0;0;0;0;0;0;0;0;2699;0
190;1390;150;370;6;0;3260;0;0;0;0;0;0;0;0;2699;0
191;1395;196;429;0;0;3260;0;0;0;0;0;0;0;0;2699;0
192;1399;146;403;0;0;3260;0;0;0;0;0;0;0;0;2699;0
193;1381;161;387;7;0;3260;0;0;0;0;0;0;0;0;2699;0
194;1404;147;343;1;0;3260;0;0;0;0;0;0;0;0;2699;0
195;1375;150;422;20;0;3260;0;0;0;0;0;0;0;0;2699;0
196;1408;142;368;1;0;3260;0;0;0;0;0;0;0;0;2699;0
197;1383;156;389;16;0;3260;0;0;0;0;0;0;0;0;2699;0
198;1405;140;404;2;0;3260;0;0;0;0;0;0;0;0;2699;0
199;1378;151;357;16;0;3260;0;0;0;0;0;0;0;0;2699;0
200;1398;132;357;0;0;3260;0;0;0;0;0;0;0;0;2699;0
201;1382;151;350;4;0;3260;0;0;0;0;0;0;0;0;2699;0
202;1402;144;413;0;0;3260;0;0;0;0;0;0;0;0;2699;0
203;1393;148;351;6;0;3260;0;0;0;0;0;0;0;0;2699;0
204;1401;166;400;0;0;3260;0;0;0;0;0;0;0;0;2699;0
205;1396;147;376;0;0;3260;0;0;0;0;0;0;0;0;2699;0
206;1396;163;393;0;0;3260;0;0;0;0;0;0;0;0;2699;0
207;1399;147;387;0;0;3260;0;0;0;0;0;0;0;0;2699;0
208;1387;163;367;4;0;3260;0;0;0;0;0;0;0;0;2699;0
209;1401;144;396;2;0;3260;0;0;0;0;0;0;0;0;2699;0
210;1377;164;367;0;0;3260;0;0;0;0;0;0;0;0;2699;0
211;1400;145;377;3;0;3260;0;0;0;0;0;0;0;0;2699;0
212;1375;160;424;2;0;3260;0;0;0;0;0;0;0;0;2699;0
213;1407;146;392;1;0;3260;0;0;0;0;0;0;0;0;2699;0
214;1371;154;363;2;0;3260;0;0;0;0;0;0;0;0;2699;0
215;1406;146;350;0;0;3260;0;0;0;0;0;0;0;0;2699;0
216;1378;152;422;16;0;3260;0;0;0;0;0;0;0;0;2699;0
217;1405;145;392;0;0;3260;0;0;0;0;0;0;0;0;2699;0
218;1378;152;368;20;0;3260;0;0;0;0;0;0;0;0;2699;0
219;1399;142;376;5;0;3260;0;0;0;0;0;0;0;0;2699;0
220;1387;151;433;13;0;3260;0;0;0;0;0;0;0;0;2699;0
221;1397;139;418;7;0;3260;0;0;0;0;0;0;0;0;2699;0
222;1381;156;393;2;0;3260;0;0;0;0;0;0;0;0;2699;0
223;1401;138;432;0;0;3260;0;0;0;0;0;0;0;0;2699;0
224;1379;154;374;0;0;3260;0;0;0;0;0;0;0;0;2699;0
225;1405;175;392;1;0;3260;0;0;0;0;0;0;0;0;2699;0
226;1394;149;413;2;0;3260;0;0;0;0;0;0;0;0;2699;0
227;1389;165;361;0;0;3260;0;0;0;0;0;0;0;0;2699;0
228;1402;146;400;3;0;3260;0;0;0;0;0;0;0;0;2699;0
229;1363;159;385;0;0;3260;0;0;0;0;0;0;0;0;2699;0
230;1415;144;363;1;0;3260;0;0;0;0;0;0;0;0;2699;0
231;1378;149;429;20;0;3260;0;0;0;0;0;0;0;0;2699;0
232;1398;143;413;0;0;3260;0;0;0;0;0;0;0;0;2699;0
233;1379;150;398;10;0;3260;0;0;0;0;0;0;0;0;2699;0
234;1399;134;398;0;0;3260;0;0;0;0;0;0;0;0;2699;0
235;1382;149;429;1;0;3260;0;0;0;0;0;0;0;0;2699;0
236;1411;142;369;0;0;3260;0;0;0;0;0;0;0;0;2699;0
237;1391;141;435;8;0;3260;0;0;0;0;0;0;0;0;2699;0
238;1400;189;394;4;0;3260;0;0;0;0;0;0;0;0;2699;0
239;1393;148;403;2;0;3260;0;0;0;0;0;0;0;0;2699;0
240;1388;165;374;0;0;3260;0;0;0;0;0;0;0;0;2699;0
241;1400;148;378;2;0;3260;0;0;0;0;0;0;0;0;2699;0
242;1380;170;373;0;0;3260;0;0;0;0;0;0;0;0;2699;0
243;1407;146;417;0;0;3260;0;0;0;0;0;0;0;0;2699;0
244;1370;156;399;4;0;3260;0;0;0;0;0;0;0;0;2699;0
245;1407;148;410;0;0;3260;0;0;0;0;0;0;0;0;2699;0
246;1373;151;381;10;0;3260;0;0;0;0;0;0;0;0;2699;0
247;1410;148;406;0;0;3260;0;0;0;0;0;0;0;0;2699;0
248;1373;150;370;19;0;3260;0;0;0;0;0;0;0;0;2699;0
249;1409;150;344;0;0;3260;0;0;0;0;0;0;0;0;2699;0
250;1375;153;410;16;0;3260;0;0;0;0;0;0;0;0;2699;0
251;1407;147;357;0;0;3260;0;0;0;0;0;0;0;0;2699;0
252;1377;152;417;11;0;3260;0;0;0;0;0;0;0;0;2699;0
253;1403;145;358;0;0;3260;0;0;0;0;0;0;0;0;2699;0
254;1375;148;401;23;0;3260;0;0;0;0;0;0;0;0;2699;0
255;1394;142;405;0;0;3260;0;0;0;0;0;0;0;0;2699;0
256;1384;148;375;11;0;3260;0;0;0;0;0;0;0;0;2699;0
257;1396;131;408;4;0;3260;0;0;0;0;0;0;0;0;2699;0
258;1386;145;401;6;0;3260;0;0;0;0;0;0;0;0;2699;0
259;1406;143;363;0;0;3260;0;0;0;0;0;0;0;0;2699;0
260;1387;142;413;8;0;3260;0;0;0;0;0;0;0;0;2699;0
261;1406;179;448;2;0;3260;0;0;0;0;0;0;0;0;2699;0
262;1400;150;372;11;0;3260;0;0;0;0;0;0;0;0;2699;0
263;1383;163;373;0;0;3260;0;0;0;0;0;0;0;0;2699;0
264;1407;149;399;0;0;3260;0;0;0;0;0;0;0;0;2699;0
265;1369;154;376;14;0;3260;0;0;0;0;0;0;0;0;2699;0
266;1409;148;346;0;0;3260;0;0;0;0;0;0;0;0;2699;0
267;1378;151;417;24;0;3260;0;0;0;0;0;0;0;0;2699;0
268;1410;142;344;0;0;3260;0;0;0;0;0;0;0;0;2699;0
269;1383;151;404;13;0;3260;0;0;0;0;0;0;0;0;2699;0
270;1396;139;375;0;0;3260;0;0;0;0;0;0;0;0;2699;0
271;1380;150;412;14;0;3260;0;0;0;0;0;0;0;0;2699;0
272;1398;130;418;0;0;3260;0;0;0;0;0;0;0;0;2699;0
273;1387;147;424;6;0;3260;0;0;0;0;0;0;0;0;2699;0
274;1407;138;404;2;0;3260;0;0;0;0;0;0;0;0;2699;0
275;1386;142;430;8;0;3260;0;0;0;0;0;0;0;0;2699;0
276;1407;157;380;0;0;3260;0;0;0;0;0;0;0;0;2699;0
277;1395;148;367;2;0;3260;0;0;0;0;0;0;0;0;2699;0
278;1399;185;427;0;0;3260;0;0;0;0;0;0;0;0;2699;0
279;1391;148;359;2;0;3260;0;0;0;0;0;0;0;0;2699;0
280;1385;166;404;2;0;3260;0;0;0;0;0;0;0;0;2699;0
281;1404;148;368;0;0;3260;0;0;0;0;0;0;0;0;2699;0
282;1371;154;368;9;0;3260;0;0;0;0;0;0;0;0;2699;0
283;1412;141;373;0;0;3260;0;0;0;0;0;0;0;0;2699;0
284;1373;152;383;19;0;3260;0;0;0;0;0;0;0;0;2699;0
285;1410;144;368;3;0;3260;0;0;0;0;0;0;0;0;2699;0
286;1375;153;376;20;0;3260;0;0;0;0;0;0;0;0;2699;0
287;1407;144;354;0;0;3260;0;0;0;0;0;0;0;0;2699;0
288;1379;156;373;14;0;3260;0;0;0;0;0;0;0;0;2699;0
289;1403;137;361;0;0;3260;0;0;0;0;0;0;0;0;2699;0
290;1375;149;416;15;0;3260;0;0;0;0;0;0;0;0;2699;0
291;1403;132;408;5;0;3260;0;0;0;0;0;0;0;0;2699;0
292;1379;150;366;1;0;3260;0;0;0;0;0;0;0;0;2699;0
293;1405;137;430;0;0;3260;0;0;0;0;0;0;0;0;2699;0
294;1392;142;409;10;0;3260;0;0;0;0;0;0;0;0;2699;0
295;1395;194;435;0;0;3260;0;0;0;0;0;0;0;0;2699;0
296;1400;144;346;3;0;3260;0;0;0;0;0;0;0;0;2699;0
297;1385;160;424;0;0;3260;0;0;0;0;0;0;0;0;2699;0
298;1407;147;386;0;0;3260;0;0;0;0;0;0;0;0;2699;0
299;1371;154;431;6;0;3260;0;0;0;0;0;0;0;0;2699;0
300;1407;147;364;0;0;3260;0;0;0;0;0;0;0;0;2699;0
301;1380;153;378;17;0;3260;0;0;0;0;0;0;0;0;2699;0
302;1401;140;363;2;0;3260;0;0;0;0;0;0;0;0;2699;0
303;1377;150;421;18;0;3260;0;0;0;0;0;0;0;0;2699;0
304;1407;141;398;0;0;3260;0;0;0;0;0;0;0;0;2699;0
305;1378;148;415;13;0;3260;0;0;0;0;0;0;0;0;2699;0
306;1402;133;398;0;0;3260;0;0;0;0;0;0;0;0;2699;0
307;1381;146;428;4;0;3260;0;0;0;0;0;0;0;0;2699;0
308;1403;132;420;1;0;3260;0;0;0;0;0;0;0;0;2699;0
309;1387;148;402;13;0;3260;0;0;0;0;0;0;0;0;2699;0
310;1400;170;449;0;0;3260;0;0;0;0;0;0;0;0;2699;0
311;1397;144;378;9;0;3260;0;0;0;0;0;0;0;0;2699;0
312;1390;164;387;0;0;3260;0;0;0;0;0;0;0;0;2699;0
313;1398;146;355;3;0;3260;0;0;0;0;0;0;0;0;2699;0
314;1380;163;416;0;0;3260;0;0;0;0;0;0;0;0;2699;0
315;1405;144;404;0;0;3260;0;0;0;0;0;0;0;0;2699;0
316;1372;165;376;4;0;3260;0;0;0;0;0;0;0;0;2699;0
317;1410;144;403;0;0;3260;0;0;0;0;0;0;0;0;2699;0
318;1369;154;389;16;0;3260;0;0;0;0;0;0;0;0;2699;0
319;1407;146;341;0;0;3260;0;0;0;0;0;0;0;0;2699;0
320;1368;156;374;9;0;3260;0;0;0;0;0;0;0;0;2699;0
321;1411;147;357;1;0;3260;0;0;0;0;0;0;0;0;2699;0
322;1368;156;371;16;0;3260;0;0;0;0;0;0;0;0;2699;0
323;1411;144;348;0;0;3260;0;0;0;0;0;0;0;0;2699;0
324;1374;150;390;19;0;3260;0;0;0;0;0;0;0;0;2699;0
325;1399;137;419;4;0;3260;0;0;0;0;0;0;0;0;2699;0
326;1381;151;430;12;0;3260;0;0;0;0;0;0;0;0;2699;0
327;1398;132;370;1;0;3260;0;0;0;0;0;0;0;0;2699;0
328;1384;150;376;4;0;3260;0;0;0;0;0;0;0;0;2699;0
329;1406;140;369;8;0;3260;0;0;0;0;0;0;0;0;2699;0
330;1383;143;405;10;0;3260;0;0;0;0;0;0;0;0;2699;0
331;1402;179;432;0;0;3260;0;0;0;0;0;0;0;0;2699;0
332;1391;150;366;6;0;3260;0;0;0;0;0;0;0;0;2699;0
333;1393;163;423;3;0;3260;0;0;0;0;0;0;0;0;2699;0
334;1405;149;371;0;0;3260;0;0;0;0;0;0;0;0;2699;0
335;1373;160;424;6;0;3260;0;0;0;0;0;0;0;0;2699;0
336;1412;147;358;0;0;3260;0;0;0;0;0;0;0;0;2699;0
337;1375;156;423;14;0;3260;0;0;0;0;0;0;0;0;2699;0
338;1407;144;399;3;0;3260;0;0;0;0;0;0;0;0;2699;0
339;1381;158;378;14;0;3260;0;0;0;0;0;0;0;0;2699;0
340;1404;141;358;5;0;3260;0;0;0;0;0;0;0;0;2699;0
341;1382;154;367;9;0;3260;0;0;0;0;0;0;0;0;2699;0
342;1391;141;361;0;0;3260;0;0;0;0;0;0;0;0;2699;0
343;1379;152;365;7;0;3260;0;0;0;0;0;0;0;0;2699;0
344;1401;137;360;0;0;3260;0;0;0;0;0;0;0;0;2699;0
345;1385;149;367;0;0;3260;0;0;0;0;0;0;0;0;2699;0
346;1409;151;376;0;0;3260;0;0;0;0;0;0;0;0;2699;0
347;1383;148;425;0;0;3260;0;0;0;0;0;0;0;0;2699;0
348;1394;162;442;0;0;3260;0;0;0;0;0;0;0;0;2699;0
349;1400;153;387;1;0;3260;0;0;0;0;0;0;0;0;2699;0
350;1374;160;424;0;0;3260;0;0;0;0;0;0;0;0;2699;0
351;1410;148;367;1;0;3260;0;0;0;0;0;0;0;0;2699;0
352;1372;149;433;9;0;3260;0;0;0;0;0;0;0;0;2699;0
353;1417;142;407;4;0;3260;0;0;0;0;0;0;0;0;2699;0
354;1378;150;380;14;0;3260;0;0;0;0;0;0;0;0;2699;0
355;1398;140;370;6;0;3260;0;0;0;0;0;0;0;0;2699;0
356;1375;145;426;9;0;3260;0;0;0;0;0;0;0;0;2699;0
357;1407;138;396;4;0;3260;0;0;0;0;0;0;0;0;2699;0
358;1391;148;427;3;0;3260;0;0;0;0;0;0;0;0;2699;0
359;1396;188;443;2;0;3260;0;0;0;0;0;0;0;0;2699;0
360;1400;145;379;5;0;3260;0;0;0;0;0;0;0;0;2699;0
361;1377;166;378;4;0;3260;0;0;0;0;0;0;0;0;2699;0
362;1403;147;405;0;0;3260;0;0;0;0;0;0;0;0;2699;0
363;1374;154;374;18;0;3260;0;0;0;0;0;0;0;0;2699;0
364;1409;147;352;3;0;3260;0;0;0;0;0;0;0;0;2699;0
365;1374;152;365;16;0;3260;0;0;0;0;0;0;0;0;2699;0
366;1399;137;404;1;0;3260;0;0;0;0;0;0;0;0;2699;0
367;1385;150;420;0;0;3260;0;0;0;0;0;0;0;0;2699;0
