time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
43;1380;192;387;14;0;2976;0;0;0;0;0;0;0;0;2699;0
44;1413;193;377;0;0;2976;0;0;0;0;0;0;0;0;2699;0
45;1400;183;360;0;0;2976;0;0;0;0;0;0;0;0;2699;0
46;1385;186;417;0;0;2976;0;0;0;0;0;0;0;0;2699;0
47;1389;199;369;0;0;2976;0;0;0;0;0;0;0;0;2699;0
48;1408;183;357;0;0;2976;0;0;0;0;0;0;0;0;2699;0
49;1384;188;410;0;0;2976;0;0;0;0;0;0;0;0;2699;0
50;1371;188;411;7;0;2976;0;0;0;0;0;0;0;0;2699;0
51;1402;179;427;0;0;2976;0;0;0;0;0;0;0;0;2699;0
52;1399;182;375;4;0;2976;0;0;0;0;0;0;0;0;2699;0
53;1377;192;391;6;0;2976;0;0;0;0;0;0;0;0;2699;0
54;1408;227;452;0;0;2976;0;0;0;0;0;0;0;0;2699;0
55;1403;180;396;1;0;2976;0;0;0;0;0;0;0;0;2699;0
56;1385;184;370;4;0;2976;0;0;0;0;0;0;0;0;2699;0
57;1370;192;374;1;0;2976;0;0;0;0;0;0;0;0;2699;0
58;1403;178;380;0;0;2976;0;0;0;0;0;0;0;0;2699;0
59;1398;181;363;1;0;2976;0;0;0;0;0;0;0;0;2699;0
60;1370;188;379;16;0;2976;0;0;0;0;0;0;0;0;2699;0
61;1417;188;373;1;0;2976;0;0;0;0;0;0;0;0;2699;0
62;1401;185;357;0;0;2976;0;0;0;0;0;0;0;0;2699;0
63;1381;192;391;13;0;2976;0;0;0;0;0;0;0;0;2699;0
64;1395;200;432;0;0;2976;0;0;0;0;0;0;0;0;2699;0
65;1407;183;348;0;0;2976;0;0;0;0;0;0;0;0;2699;0
66;1381;188;415;6;0;2976;0;0;0;0;0;0;0;0;2699;0
67;1373;187;412;9;0;2976;0;0;0;0;0;0;0;0;2699;0
68;1407;174;364;1;0;2976;0;0;0;0;0;0;0;0;2699;0
69;1395;183;432;0;0;2976;0;0;0;0;0;0;0;0;2699;0
70;1375;191;376;8;0;2976;0;0;0;0;0;0;0;0;2699;0
71;1407;184;434;0;0;2976;0;0;0;0;0;0;0;0;2699;0
72;1406;184;388;0;0;2976;0;0;0;0;0;0;0;0;2699;0
73;1386;191;417;0;0;2976;0;0;0;0;0;0;0;0;2699;0
74;1393;204;384;0;0;2976;0;0;0;0;0;0;0;0;2699;0
75;1402;181;414;1;0;2976;0;0;0;0;0;0;0;0;2699;0
76;1388;186;364;1;0;2976;0;0;0;0;0;0;0;0;2699;0
77;1373;189;427;2;0;2976;0;0;0;0;0;0;0;0;2699;0
78;1398;176;420;2;0;2976;0;0;0;0;0;0;0;0;2699;0
79;1401;183;423;1;0;2976;0;0;0;0;0;0;0;0;2699;0
80;1373;191;370;16;0;2976;0;0;0;0;0;0;0;0;2699;0
81;1406;224;408;0;0;2976;0;0;0;0;0;0;0;0;2699;0
82;1401;189;362;0;0;2976;0;0;0;0;0;0;0;0;2699;0
83;1388;192;382;2;0;2976;0;0;0;0;0;0;0;0;2699;0
84;1366;199;368;0;0;2976;0;0;0;0;0;0;0;0;2699;0
85;1399;180;415;0;0;2976;0;0;0;0;0;0;0;0;2699;0
86;1392;185;404;5;0;2976;0;0;0;0;0;0;0;0;2699;0
87;1381;192;420;20;0;2976;0;0;0;0;0;0;0;0;2699;0
88;1409;188;390;0;0;2976;0;0;0;0;0;0;0;0;2699;0
89;1400;192;366;0;0;2976;0;0;0;0;0;0;0;0;2699;0
90;1384;194;421;0;0;2976;0;0;0;0;0;0;0;0;2699;0
91;1388;203;426;2;0;2976;0;0;0;0;0;0;0;0;2699;0
92;1411;189;383;0;0;2976;0;0;0;0;0;0;0;0;2699;0
93;1381;188;419;8;0;2976;0;0;0;0;0;0;0;0;2699;0
94;1376;192;443;10;0;2976;0;0;0;0;0;0;0;0;2699;0
95;1399;175;368;0;0;2976;0;0;0;0;0;0;0;0;2699;0
96;1394;185;419;6;0;2976;0;0;0;0;0;0;0;0;2699;0
97;1379;190;363;16;0;2976;0;0;0;0;0;0;0;0;2699;0
98;1407;186;442;1;0;2976;0;0;0;0;0;0;0;0;2699;0
99;1412;184;398;5;0;2976;0;0;0;0;0;0;0;0;2699;0
100;1387;194;434;8;0;2976;0;0;0;0;0;0;0;0;2699;0
101;1399;231;456;0;0;2976;0;0;0;0;0;0;0;0;2699;0
102;1406;180;400;0;0;2976;0;0;0;0;0;0;0;0;2699;0
103;1379;186;426;6;0;2976;0;0;0;0;0;0;0;0;2699;0
104;1373;193;365;4;0;2976;0;0;0;0;0;0;0;0;2699;0
105;1400;178;373;0;0;2976;0;0;0;0;0;0;0;0;2699;0
106;1398;181;394;4;0;2976;0;0;0;0;0;0;0;0;2699;0
107;1375;192;365;14;0;2976;0;0;0;0;0;0;0;0;2699;0
108;1406;200;404;0;0;2976;0;0;0;0;0;0;0;0;2699;0
109;1407;185;373;0;0;2976;0;0;0;0;0;0;0;0;2699;0
110;1383;190;425;8;0;2976;0;0;0;0;0;0;0;0;2699;0
111;1376;194;406;3;0;2976;0;0;0;0;0;0;0;0;2699;0
112;1401;182;375;0;0;2976;0;0;0;0;0;0;0;0;2699;0
113;1390;182;413;7;0;2976;0;0;0;0;0;0;0;0;2699;0
114;1381;193;416;13;0;2976;0;0;0;0;0;0;0;0;2699;0
115;1408;176;389;0;0;2976;0;0;0;0;0;0;0;0;2699;0
116;1404;183;348;0;0;2976;0;0;0;0;0;0;0;0;2699;0
117;1382;189;426;6;0;2976;0;0;0;0;0;0;0;0;2699;0
118;1396;207;391;0;0;2976;0;0;0;0;0;0;0;0;2699;0
119;1401;181;392;0;0;2976;0;0;0;0;0;0;0;0;2699;0
120;1388;193;368;1;0;2976;0;0;0;0;0;0;0;0;2699;0
121;1372;190;420;0;0;2976;0;0;0;0;0;0;0;0;2699;0
122;1401;180;373;0;0;2976;0;0;0;0;0;0;0;0;2699;0
123;1391;187;398;4;0;2976;0;0;0;0;0;0;0;0;2699;0
124;1370;192;381;16;0;2976;0;0;0;0;0;0;0;0;2699;0
125;1418;184;444;0;0;2976;0;0;0;0;0;0;0;0;2699;0
126;1401;186;426;0;0;2976;0;0;0;0;0;0;0;0;2699;0
127;1387;196;366;6;0;2976;0;0;0;0;0;0;0;0;2699;0
128;1404;224;397;0;0;2976;0;0;0;0;0;0;0;0;2699;0
129;1406;187;361;0;0;2976;0;0;0;0;0;0;0;0;2699;0
130;1383;190;374;4;0;2976;0;0;0;0;0;0;0;0;2699;0
131;1382;203;398;0;0;2976;0;0;0;0;0;0;0;0;2699;0
132;1405;183;397;0;0;2976;0;0;0;0;0;0;0;0;2699;0
133;1386;190;386;0;0;2976;0;0;0;0;0;0;0;0;2699;0
134;1364;189;427;4;0;2976;0;0;0;0;0;0;0;0;2699;0
135;1396;184;377;0;0;2976;0;0;0;0;0;0;0;0;2699;0
136;1388;183;422;0;0;2976;0;0;0;0;0;0;0;0;2699;0
137;1373;192;431;17;0;2976;0;0;0;0;0;0;0;0;2699;0
138;1399;179;364;0;0;2976;0;0;0;0;0;0;0;0;2699;0
139;1397;187;359;1;0;2976;0;0;0;0;0;0;0;0;2699;0
140;1378;192;371;9;0;2976;0;0;0;0;0;0;0;0;2699;0
141;1410;196;384;0;0;2976;0;0;0;0;0;0;0;0;2699;0
142;1405;188;420;0;0;2976;0;0;0;0;0;0;0;0;2699;0
143;1384;191;389;0;0;2976;0;0;0;0;0;0;0;0;2699;0
144;1398;228;433;0;0;2976;0;0;0;0;0;0;0;0;2699;0
145;1401;186;411;0;0;2976;0;0;0;0;0;0;0;0;2699;0
146;1385;189;433;2;0;2976;0;0;0;0;0;0;0;0;2699;0
147;1379;195;404;0;0;2976;0;0;0;0;0;0;0;0;2699;0
148;1397;183;409;0;0;2976;0;0;0;0;0;0;0;0;2699;0
149;1385;190;428;0;0;2976;0;0;0;0;0;0;0;0;2699;0
150;1373;186;427;3;0;2976;0;0;0;0;0;0;0;0;2699;0
151;1403;173;424;0;0;2976;0;0;0;0;0;0;0;0;2699;0
152;1393;184;407;2;0;2976;0;0;0;0;0;0;0;0;2699;0
153;1379;192;384;11;0;2976;0;0;0;0;0;0;0;0;2699;0
154;1414;171;442;0;0;2976;0;0;0;0;0;0;0;0;2699;0
155;1404;188;355;0;0;2976;0;0;0;0;0;0;0;0;2699;0
156;1382;193;414;6;0;2976;0;0;0;0;0;0;0;0;2699;0
157;1412;207;453;0;0;2976;0;0;0;0;0;0;0;0;2699;0
158;1401;185;351;0;0;2976;0;0;0;0;0;0;0;0;2699;0
159;1388;187;368;1;0;2976;0;0;0;0;0;0;0;0;2699;0
160;1387;198;416;0;0;2976;0;0;0;0;0;0;0;0;2699;0
161;1402;178;412;0;0;2976;0;0;0;0;0;0;0;0;2699;0
162;1386;188;378;4;0;2976;0;0;0;0;0;0;0;0;2699;0
163;1367;192;366;2;0;2976;0;0;0;0;0;0;0;0;2699;0
164;1406;180;367;0;0;2976;0;0;0;0;0;0;0;0;2699;0
165;1394;182;377;4;0;2976;0;0;0;0;0;0;0;0;2699;0
166;1371;190;369;6;0;2976;0;0;0;0;0;0;0;0;2699;0
167;1416;174;437;0;0;2976;0;0;0;0;0;0;0;0;2699;0
168;1402;186;383;0;0;2976;0;0;0;0;0;0;0;0;2699;0
169;1382;192;371;1;0;2976;0;0;0;0;0;0;0;0;2699;0
170;1384;202;364;0;0;2976;0;0;0;0;0;0;0;0;2699;0
171;1400;182;383;0;0;2976;0;0;0;0;0;0;0;0;2699;0
172;1384;181;416;5;0;2976;0;0;0;0;0;0;0;0;2699;0
173;1370;192;423;8;0;2976;0;0;0;0;0;0;0;0;2699;0
174;1411;177;437;0;0;2976;0;0;0;0;0;0;0;0;2699;0
175;1404;187;400;0;0;2976;0;0;0;0;0;0;0;0;2699;0
176;1374;190;423;8;0;2976;0;0;0;0;0;0;0;0;2699;0
177;1397;201;428;0;0;2976;0;0;0;0;0;0;0;0;2699;0
178;1398;180;369;0;0;2976;0;0;0;0;0;0;0;0;2699;0
179;1391;188;376;10;0;2976;0;0;0;0;0;0;0;0;2699;0
180;1369;187;386;7;0;2976;0;0;0;0;0;0;0;0;2699;0
181;1405;176;368;0;0;2976;0;0;0;0;0;0;0;0;2699;0
182;1393;183;432;0;0;2976;0;0;0;0;0;0;0;0;2699;0
183;1381;188;408;21;0;2976;0;0;0;0;0;0;0;0;2699;0
184;1401;200;437;0;0;2976;0;0;0;0;0;0;0;0;2699;0
185;1404;184;364;0;0;2976;0;0;0;0;0;0;0;0;2699;0
186;1382;189;421;0;0;2976;0;0;0;0;0;0;0;0;2699;0
187;1379;200;380;0;0;2976;0;0;0;0;0;0;0;0;2699;0
188;1408;180;400;0;0;2976;0;0;0;0;0;0;0;0;2699;0
189;1385;183;417;4;0;2976;0;0;0;0;0;0;0;0;2699;0
190;1377;190;385;4;0;2976;0;0;0;0;0;0;0;0;2699;0
191;1401;172;410;0;0;2976;0;0;0;0;0;0;0;0;2699;0
192;1393;186;377;0;0;2976;0;0;0;0;0;0;0;0;2699;0
193;1378;189;405;17;0;2976;0;0;0;0;0;0;0;0;2699;0
194;1409;182;388;0;0;2976;0;0;0;0;0;0;0;0;2699;0
195;1405;182;410;4;0;2976;0;0;0;0;0;0;0;0;2699;0
196;1385;187;436;17;0;2976;0;0;0;0;0;0;0;0;2699;0
197;1404;212;397;0;0;2976;0;0;0;0;0;0;0;0;2699;0
198;1406;178;379;0;0;2976;0;0;0;0;0;0;0;0;2699;0
199;1378;187;423;0;0;2976;0;0;0;0;0;0;0;0;2699;0
200;1394;200;433;2;0;2976;0;0;0;0;0;0;0;0;2699;0
201;1411;183;364;0;0;2976;0;0;0;0;0;0;0;0;2699;0
202;1381;187;376;6;0;2976;0;0;0;0;0;0;0;0;2699;0
203;1378;186;385;1;0;2976;0;0;0;0;0;0;0;0;2699;0
204;1397;176;361;0;0;2976;0;0;0;0;0;0;0;0;2699;0
205;1392;184;427;0;0;2976;0;0;0;0;0;0;0;0;2699;0
206;1377;190;384;16;0;2976;0;0;0;0;0;0;0;0;2699;0
207;1414;185;381;0;0;2976;0;0;0;0;0;0;0;0;2699;0
208;1401;183;412;0;0;2976;0;0;0;0;0;0;0;0;2699;0
209;1379;186;415;0;0;2976;0;0;0;0;0;0;0;0;2699;0
210;1389;203;377;0;0;2976;0;0;0;0;0;0;0;0;2699;0
211;1392;180;349;0;0;2976;0;0;0;0;0;0;0;0;2699;0
212;1398;184;369;2;0;2976;0;0;0;0;0;0;0;0;2699;0
213;1370;189;444;12;0;2976;0;0;0;0;0;0;0;0;2699;0
214;1414;192;394;0;0;2976;0;0;0;0;0;0;0;0;2699;0
215;1403;184;368;0;0;2976;0;0;0;0;0;0;0;0;2699;0
216;1384;187;414;0;0;2976;0;0;0;0;0;0;0;0;2699;0
217;1376;199;392;0;0;2976;0;0;0;0;0;0;0;0;2699;0
218;1406;175;411;0;0;2976;0;0;0;0;0;0;0;0;2699;0
219;1393;186;378;0;0;2976;0;0;0;0;0;0;0;0;2699;0
220;1376;188;399;17;0;2976;0;0;0;0;0;0;0;0;2699;0
221;1411;184;438;0;0;2976;0;0;0;0;0;0;0;0;2699;0
222;1404;179;356;0;0;2976;0;0;0;0;0;0;0;0;2699;0
223;1386;188;418;8;0;2976;0;0;0;0;0;0;0;0;2699;0
224;1395;197;449;0;0;2976;0;0;0;0;0;0;0;0;2699;0
225;1408;181;351;0;0;2976;0;0;0;0;0;0;0;0;2699;0
226;1384;189;367;6;0;2976;0;0;0;0;0;0;0;0;2699;0
227;1377;200;375;0;0;2976;0;0;0;0;0;0;0;0;2699;0
228;1402;181;352;0;0;2976;0;0;0;0;0;0;0;0;2699;0
229;1388;184;422;0;0;2976;0;0;0;0;0;0;0;0;2699;0
230;1363;188;414;0;0;2976;0;0;0;0;0;0;0;0;2699;0
231;1398;175;401;0;0;2976;0;0;0;0;0;0;0;0;2699;0
232;1397;181;424;3;0;2976;0;0;0;0;0;0;0;0;2699;0
233;1373;188;414;18;0;2976;0;0;0;0;0;0;0;0;2699;0
234;1413;186;452;0;0;2976;0;0;0;0;0;0;0;0;2699;0
235;1403;180;421;0;0;2976;0;0;0;0;0;0;0;0;2699;0
236;1375;189;429;1;0;2976;0;0;0;0;0;0;0;0;2699;0
237;1386;203;403;0;0;2976;0;0;0;0;0;0;0;0;2699;0
238;1402;178;365;0;0;2976;0;0;0;0;0;0;0;0;2699;0
239;1386;184;417;0;0;2976;0;0;0;0;0;0;0;0;2699;0
240;1374;191;380;15;0;2976;0;0;0;0;0;0;0;0;2699;0
241;1408;176;442;0;0;2976;0;0;0;0;0;0;0;0;2699;0
242;1392;185;355;0;0;2976;0;0;0;0;0;0;0;0;2699;0
243;1383;193;367;2;0;2976;0;0;0;0;0;0;0;0;2699;0
244;1389;202;438;0;0;2976;0;0;0;0;0;0;0;0;2699;0
245;1408;181;348;0;0;2976;0;0;0;0;0;0;0;0;2699;0
246;1388;192;378;0;0;2976;0;0;0;0;0;0;0;0;2699;0
247;1367;193;366;0;0;2976;0;0;0;0;0;0;0;0;2699;0
248;1404;177;354;0;0;2976;0;0;0;0;0;0;0;0;2699;0
249;1390;179;418;2;0;2976;0;0;0;0;0;0;0;0;2699;0
250;1379;194;420;4;0;2976;0;0;0;0;0;0;0;0;2699;0
251;1410;189;422;0;0;2976;0;0;0;0;0;0;0;0;2699;0
252;1396;180;394;0;0;2976;0;0;0;0;0;0;0;0;2699;0
253;1381;187;383;2;0;2976;0;0;0;0;0;0;0;0;2699;0
254;1393;204;373;0;0;2976;0;0;0;0;0;0;0;0;2699;0
255;1403;179;361;0;0;2976;0;0;0;0;0;0;0;0;2699;0
256;1383;186;422;4;0;2976;0;0;0;0;0;0;0;0;2699;0
257;1367;190;385;5;0;2976;0;0;0;0;0;0;0;0;2699;0
258;1401;175;359;0;0;2976;0;0;0;0;0;0;0;0;2699;0
259;1388;181;414;2;0;2976;0;0;0;0;0;0;0;0;2699;0
260;1376;188;448;14;0;2976;0;0;0;0;0;0;0;0;2699;0
261;1408;179;377;0;0;2976;0;0;0;0;0;0;0;0;2699;0
262;1403;183;415;0;0;2976;0;0;0;0;0;0;0;0;2699;0
263;1382;188;416;0;0;2976;0;0;0;0;0;0;0;0;2699;0
264;1388;201;385;0;0;2976;0;0;0;0;0;0;0;0;2699;0
265;1405;178;402;0;0;2976;0;0;0;0;0;0;0;0;2699;0
266;1386;187;366;1;0;2976;0;0;0;0;0;0;0;0;2699;0
267;1376;192;422;5;0;2976;0;0;0;0;0;0;0;0;2699;0
268;1398;172;385;0;0;2976;0;0;0;0;0;0;0;0;2699;0
269;1400;186;367;0;0;2976;0;0;0;0;0;0;0;0;2699;0
270;1379;191;373;0;0;2976;0;0;0;0;0;0;0;0;2699;0
271;1413;207;392;0;0;2976;0;0;0;0;0;0;0;0;2699;0
272;1408;180;360;0;0;2976;0;0;0;0;0;0;0;0;2699;0
273;1380;186;428;0;0;2976;0;0;0;0;0;0;0;0;2699;0
274;1381;199;360;2;0;2976;0;0;0;0;0;0;0;0;2699;0
275;1405;178;385;1;0;2976;0;0;0;0;0;0;0;0;2699;0
276;1392;184;373;2;0;2976;0;0;0;0;0;0;0;0;2699;0
277;1372;193;416;5;0;2976;0;0;0;0;0;0;0;0;2699;0
278;1403;171;433;0;0;2976;0;0;0;0;0;0;0;0;2699;0
279;1398;181;405;0;0;2976;0;0;0;0;0;0;0;0;2699;0
280;1371;187;428;18;0;2976;0;0;0;0;0;0;0;0;2699;0
281;1413;196;443;0;0;2976;0;0;0;0;0;0;0;0;2699;0
282;1402;182;367;0;0;2976;0;0;0;0;0;0;0;0;2699;0
283;1382;189;432;0;0;2976;0;0;0;0;0;0;0;0;2699;0
284;1387;201;421;1;0;2976;0;0;0;0;0;0;0;0;2699;0
285;1409;182;400;0;0;2976;0;0;0;0;0;0;0;0;2699;0
286;1381;186;381;4;0;2976;0;0;0;0;0;0;0;0;2699;0
287;1377;187;359;7;0;2976;0;0;0;0;0;0;0;0;2699;0
288;1403;176;421;0;0;2976;0;0;0;0;0;0;0;0;2699;0
289;1387;181;383;1;0;2976;0;0;0;0;0;0;0;0;2699;0
290;1377;193;412;9;0;2976;0;0;0;0;0;0;0;0;2699;0
291;1406;174;429;0;0;2976;0;0;0;0;0;0;0;0;2699;0
292;1399;184;348;0;0;2976;0;0;0;0;0;0;0;0;2699;0
293;1381;190;409;10;0;2976;0;0;0;0;0;0;0;0;2699;0
294;1397;235;399;0;0;2976;0;0;0;0;0;0;0;0;2699;0
295;1407;188;369;0;0;2976;0;0;0;0;0;0;0;0;2699;0
296;1377;184;423;6;0;2976;0;0;0;0;0;0;0;0;2699;0
297;1375;188;409;5;0;2976;0;0;0;0;0;0;0;0;2699;0
298;1395;182;389;0;0;2976;0;0;0;0;0;0;0;0;2699;0
299;1400;180;394;0;0;2976;0;0;0;0;0;0;0;0;2699;0
300;1375;192;367;12;0;2976;0;0;0;0;0;0;0;0;2699;0
301;1409;209;400;0;0;2976;0;0;0;0;0;0;0;0;2699;0
302;1407;183;345;0;0;2976;0;0;0;0;0;0;0;0;2699;0
303;1385;188;433;6;0;2976;0;0;0;0;0;0;0;0;2699;0
304;1369;190;411;8;0;2976;0;0;0;0;0;0;0;0;2699;0
305;1401;173;410;0;0;2976;0;0;0;0;0;0;0;0;2699;0
306;1398;184;408;0;0;2976;0;0;0;0;0;0;0;0;2699;0
307;1385;189;398;16;0;2976;0;0;0;0;0;0;0;0;2699;0
308;1405;230;386;0;0;2976;0;0;0;0;0;0;0;0;2699;0
309;1412;184;385;0;0;2976;0;0;0;0;0;0;0;0;2699;0
310;1381;186;424;8;0;2976;0;0;0;0;0;0;0;0;2699;0
311;1370;187;414;4;0;2976;0;0;0;0;0;0;0;0;2699;0
312;1398;177;378;0;0;2976;0;0;0;0;0;0;0;0;2699;0
313;1395;184;381;0;0;2976;0;0;0;0;0;0;0;0;2699;0
314;1379;189;386;8;0;2976;0;0;0;0;0;0;0;0;2699;0
315;1407;176;434;0;0;2976;0;0;0;0;0;0;0;0;2699;0
316;1411;180;422;0;0;2976;0;0;0;0;0;0;0;0;2699;0
317;1382;189;374;4;0;2976;0;0;0;0;0;0;0;0;2699;0
318;1397;198;431;0;0;2976;0;0;0;0;0;0;0;0;2699;0
319;1399;179;363;0;0;2976;0;0;0;0;0;0;0;0;2699;0
320;1387;183;418;5;0;2976;0;0;0;0;0;0;0;0;2699;0
321;1371;191;360;0;0;2976;0;0;0;0;0;0;0;0;2699;0
322;1406;176;421;0;0;2976;0;0;0;0;0;0;0;0;2699;0
323;1393;185;382;0;0;2976;0;0;0;0;0;0;0;0;2699;0
324;1386;190;368;15;0;2976;0;0;0;0;0;0;0;0;2699;0
325;1407;194;387;0;0;2976;0;0;0;0;0;0;0;0;2699;0
326;1405;183;346;0;0;2976;0;0;0;0;0;0;0;0;2699;0
327;1382;192;377;4;0;2976;0;0;0;0;0;0;0;0;2699;0
328;1397;200;396;0;0;2976;0;0;0;0;0;0;0;0;2699;0
329;1409;182;392;0;0;2976;0;0;0;0;0;0;0;0;2699;0
330;1383;188;404;0;0;2976;0;0;0;0;0;0;0;0;2699;0
331;1377;191;376;6;0;2976;0;0;0;0;0;0;0;0;2699;0
332;1398;177;400;3;0;2976;0;0;0;0;0;0;0;0;2699;0
333;1403;190;374;0;0;2976;0;0;0;0;0;0;0;0;2699;0
334;1373;195;381;14;0;2976;0;0;0;0;0;0;0;0;2699;0
335;1416;192;426;1;0;2976;0;0;0;0;0;0;0;0;2699;0
336;1407;185;416;4;0;2976;0;0;0;0;0;0;0;0;2699;0
337;1384;191;367;2;0;2976;0;0;0;0;0;0;0;0;2699;0
338;1396;207;441;0;0;2976;0;0;0;0;0;0;0;0;2699;0
339;1405;188;366;0;0;2976;0;0;0;0;0;0;0;0;2699;0
340;1384;188;416;3;0;2976;0;0;0;0;0;0;0;0;2699;0
341;1379;197;367;2;0;2976;0;0;0;0;0;0;0;0;2699;0
342;1397;182;419;0;0;2976;0;0;0;0;0;0;0;0;2699;0
343;1390;187;388;0;0;2976;0;0;0;0;0;0;0;0;2699;0
344;1375;194;373;10;0;2976;0;0;0;0;0;0;0;0;2699;0
345;1408;188;382;0;0;2976;0;0;0;0;0;0;0;0;2699;0
346;1402;184;418;3;0;2976;0;0;0;0;0;0;0;0;2699;0
347;1381;190;412;4;0;2976;0;0;0;0;0;0;0;0;2699;0
348;1392;202;431;2;0;2976;0;0;0;0;0;0;0;0;2699;0
349;1411;182;412;0;0;2976;0;0;0;0;0;0;0;0;2699;0
350;1380;189;409;0;0;2976;0;0;0;0;0;0;0;0;2699;0
351;1375;196;368;0;0;2976;0;0;0;0;0;0;0;0;2699;0
352;1400;179;368;2;0;2976;0;0;0;0;0;0;0;0;2699;0
353;1384;186;366;0;0;2976;0;0;0;0;0;0;0;0;2699;0
354;1373;192;372;0;0;2976;0;0;0;0;0;0;0;0;2699;0
355;1394;176;415;4;0;2976;0;0;0;0;0;0;0;0;2699;0
356;1392;186;383;0;0;2976;0;0;0;0;0;0;0;0;2699;0
357;1377;188;392;17;0;2976;0;0;0;0;0;0;0;0;2699;0
358;1405;176;385;0;0;2976;0;0;0;0;0;0;0;0;2699;0
359;1400;186;404;0;0;2976;0;0;0;0;0;0;0;0;2699;0
360;1380;187;412;9;0;2976;0;0;0;0;0;0;0;0;2699;0
361;1407;202;402;0;0;2976;0;0;0;0;0;0;0;0;2699;0
362;1403;186;362;0;0;2976;0;0;0;0;0;0;0;0;2699;0
363;1380;185;430;5;0;2976;0;0;0;0;0;0;0;0;2699;0
364;1394;204;413;0;0;2976;0;0;0;0;0;0;0;0;2699;0
365;1403;180;357;0;0;2976;0;0;0;0;0;0;0;0;2699;0
366;1379;191;381;0;0;2976;0;0;0;0;0;0;0;0;2699;0
367;1372;193;393;0;0;2976;0;0;0;0;0;0;0;0;2699;0
