time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
136;1398;144;411;10;0;15;0;0;0;0;0;0;0;0;2699;0
137;1383;151;357;10;0;15;0;0;0;0;0;0;0;0;2699;0
138;1380;159;420;3;0;15;0;0;0;0;0;0;0;0;2699;0
139;1403;137;378;2;0;15;0;0;0;0;0;0;0;0;2699;0
140;1398;148;402;2;0;15;0;0;0;0;0;0;0;0;2699;0
141;1387;149;422;12;0;15;0;0;0;0;0;0;0;0;2699;0
142;1373;148;434;9;0;15;0;0;0;0;0;0;0;0;2699;0
143;1408;137;426;2;0;15;0;0;0;0;0;0;0;0;2699;0
144;1414;143;364;5;0;15;0;0;0;0;0;0;0;0;2699;0
145;1384;145;398;11;0;15;0;0;0;0;0;0;0;0;2699;0
146;1380;154;419;24;0;15;0;0;0;0;0;0;0;0;2699;0
147;1397;195;389;0;0;15;0;0;0;0;0;0;0;0;2699;0
148;1408;140;398;8;0;15;0;0;0;0;0;0;0;0;2699;0
149;1397;147;401;3;0;15;0;0;0;0;0;0;0;0;2699;0
150;1382;153;368;17;0;15;0;0;0;0;0;0;0;0;2699;0
151;1383;164;401;2;0;15;0;0;0;0;0;0;0;0;2699;0
152;1398;133;419;0;0;15;0;0;0;0;0;0;0;0;2699;0
153;1405;142;409;2;0;15;0;0;0;0;0;0;0;0;2699;0
154;1379;150;435;5;0;15;0;0;0;0;0;0;0;0;2699;0
155;1377;145;405;15;0;15;0;0;0;0;0;0;0;0;2699;0
156;1401;135;421;0;0;15;0;0;0;0;0;0;0;0;2699;0
157;1410;146;343;0;0;15;0;0;0;0;0;0;0;0;2699;0
158;1388;144;395;13;0;15;0;0;0;0;0;0;0;0;2699;0
159;1375;151;431;18;0;15;0;0;0;0;0;0;0;0;2699;0
160;1397;192;425;1;0;15;0;0;0;0;0;0;0;0;2699;0
161;1406;136;412;6;0;15;0;0;0;0;0;0;0;0;2699;0
162;1405;146;374;1;0;15;0;0;0;0;0;0;0;0;2699;0
163;1381;148;363;18;0;15;0;0;0;0;0;0;0;0;2699;0
164;1383;157;365;5;0;15;0;0;0;0;0;0;0;0;2699;0
165;1398;136;404;2;0;15;0;0;0;0;0;0;0;0;2699;0
166;1410;147;396;11;0;15;0;0;0;0;0;0;0;0;2699;0
167;1383;152;386;9;0;15;0;0;0;0;0;0;0;0;2699;0
168;1377;151;407;12;0;15;0;0;0;0;0;0;0;0;2699;0
169;1408;135;386;4;0;15;0;0;0;0;0;0;0;0;2699;0
170;1405;145;413;0;0;15;0;0;0;0;0;0;0;0;2699;0
171;1393;144;421;4;0;15;0;0;0;0;0;0;0;0;2699;0
172;1371;149;432;17;0;15;0;0;0;0;0;0;0;0;2699;0
173;1412;156;421;0;0;15;0;0;0;0;0;0;0;0;2699;0
174;1404;142;403;0;0;15;0;0;0;0;0;0;0;0;2699;0
175;1393;139;424;8;0;15;0;0;0;0;0;0;0;0;2699;0
176;1390;153;405;16;0;15;0;0;0;0;0;0;0;0;2699;0
177;1391;160;387;1;0;15;0;0;0;0;0;0;0;0;2699;0
178;1407;128;394;6;0;15;0;0;0;0;0;0;0;0;2699;0
179;1400;147;365;8;0;15;0;0;0;0;0;0;0;0;2699;0
180;1385;153;380;0;0;15;0;0;0;0;0;0;0;0;2699;0
181;1373;150;370;14;0;15;0;0;0;0;0;0;0;0;2699;0
182;1411;135;428;8;0;15;0;0;0;0;0;0;0;0;2699;0
183;1406;149;370;0;0;15;0;0;0;0;0;0;0;0;2699;0
184;1387;151;433;0;0;15;0;0;0;0;0;0;0;0;2699;0
185;1380;152;400;16;0;15;0;0;0;0;0;0;0;0;2699;0
186;1399;196;439;5;0;15;0;0;0;0;0;0;0;0;2699;0
187;1402;140;411;1;0;15;0;0;0;0;0;0;0;0;2699;0
188;1395;148;357;2;0;15;0;0;0;0;0;0;0;0;2699;0
189;1379;148;427;16;0;15;0;0;0;0;0;0;0;0;2699;0
190;1385;170;419;0;0;15;0;0;0;0;0;0;0;0;2699;0
191;1398;141;353;2;0;15;0;0;0;0;0;0;0;0;2699;0
192;1401;149;360;3;0;15;0;0;0;0;0;0;0;0;2699;0
193;1381;154;433;6;0;15;0;0;0;0;0;0;0;0;2699;0
194;1370;148;401;12;0;15;0;0;0;0;0;0;0;0;2699;0
195;1410;134;428;0;0;15;0;0;0;0;0;0;0;0;2699;0
196;1405;142;349;7;0;15;0;0;0;0;0;0;0;0;2699;0
197;1388;152;387;2;0;15;0;0;0;0;0;0;0;0;2699;0
198;1375;145;379;20;0;15;0;0;0;0;0;0;0;0;2699;0
199;1405;189;381;1;0;15;0;0;0;0;0;0;0;0;2699;0
200;1405;146;399;0;0;15;0;0;0;0;0;0;0;0;2699;0
201;1398;145;374;9;0;15;0;0;0;0;0;0;0;0;2699;0
202;1380;150;403;22;0;15;0;0;0;0;0;0;0;0;2699;0
203;1383;164;419;0;0;15;0;0;0;0;0;0;0;0;2699;0
204;1400;140;373;0;0;15;0;0;0;0;0;0;0;0;2699;0
205;1405;144;398;0;0;15;0;0;0;0;0;0;0;0;2699;0
206;1381;151;412;12;0;15;0;0;0;0;0;0;0;0;2699;0
207;1375;148;357;12;0;15;0;0;0;0;0;0;0;0;2699;0
208;1403;134;417;2;0;15;0;0;0;0;0;0;0;0;2699;0
209;1409;146;351;1;0;15;0;0;0;0;0;0;0;0;2699;0
210;1389;146;410;12;0;15;0;0;0;0;0;0;0;0;2699;0
211;1379;152;369;20;0;15;0;0;0;0;0;0;0;0;2699;0
212;1401;176;398;2;0;15;0;0;0;0;0;0;0;0;2699;0
213;1408;146;395;0;0;15;0;0;0;0;0;0;0;0;2699;0
214;1390;147;417;4;0;15;0;0;0;0;0;0;0;0;2699;0
215;1381;152;432;27;0;15;0;0;0;0;0;0;0;0;2699;0
216;1391;170;376;1;0;15;0;0;0;0;0;0;0;0;2699;0
217;1407;147;414;5;0;15;0;0;0;0;0;0;0;0;2699;0
218;1405;146;407;10;0;15;0;0;0;0;0;0;0;0;2699;0
219;1379;150;371;19;0;15;0;0;0;0;0;0;0;0;2699;0
220;1393;169;347;1;0;15;0;0;0;0;0;0;0;0;2699;0
221;1399;144;359;8;0;15;0;0;0;0;0;0;0;0;2699;0
222;1407;146;423;4;0;15;0;0;0;0;0;0;0;0;2699;0
223;1386;150;414;6;0;15;0;0;0;0;0;0;0;0;2699;0
224;1382;164;367;4;0;15;0;0;0;0;0;0;0;0;2699;0
225;1399;139;400;2;0;15;0;0;0;0;0;0;0;0;2699;0
226;1400;147;391;6;0;15;0;0;0;0;0;0;0;0;2699;0
227;1391;152;424;5;0;15;0;0;0;0;0;0;0;0;2699;0
228;1373;152;376;13;0;15;0;0;0;0;0;0;0;0;2699;0
229;1400;136;363;1;0;15;0;0;0;0;0;0;0;0;2699;0
230;1407;149;405;8;0;15;0;0;0;0;0;0;0;0;2699;0
231;1387;148;432;13;0;15;0;0;0;0;0;0;0;0;2699;0
232;1379;152;422;21;0;15;0;0;0;0;0;0;0;0;2699;0
233;1403;170;434;0;0;15;0;0;0;0;0;0;0;0;2699;0
234;1408;142;368;2;0;15;0;0;0;0;0;0;0;0;2699;0
235;1398;151;373;4;0;15;0;0;0;0;0;0;0;0;2699;0
236;1382;156;384;14;0;15;0;0;0;0;0;0;0;0;2699;0
237;1383;160;407;1;0;15;0;0;0;0;0;0;0;0;2699;0
238;1403;134;350;4;0;15;0;0;0;0;0;0;0;0;2699;0
239;1404;143;363;6;0;15;0;0;0;0;0;0;0;0;2699;0
240;1391;153;409;8;0;15;0;0;0;0;0;0;0;0;2699;0
241;1371;153;413;10;0;15;0;0;0;0;0;0;0;0;2699;0
242;1400;134;376;4;0;15;0;0;0;0;0;0;0;0;2699;0
243;1411;147;401;5;0;15;0;0;0;0;0;0;0;0;2699;0
244;1382;148;413;7;0;15;0;0;0;0;0;0;0;0;2699;0
245;1377;152;372;22;0;15;0;0;0;0;0;0;0;0;2699;0
246;1403;152;444;0;0;15;0;0;0;0;0;0;0;0;2699;0
247;1412;144;393;5;0;15;0;0;0;0;0;0;0;0;2699;0
248;1387;148;427;6;0;15;0;0;0;0;0;0;0;0;2699;0
249;1375;150;433;20;0;15;0;0;0;0;0;0;0;0;2699;0
250;1407;182;427;5;0;15;0;0;0;0;0;0;0;0;2699;0
251;1405;150;360;3;0;15;0;0;0;0;0;0;0;0;2699;0
252;1394;149;420;6;0;15;0;0;0;0;0;0;0;0;2699;0
253;1378;152;417;17;0;15;0;0;0;0;0;0;0;0;2699;0
254;1403;174;387;0;0;15;0;0;0;0;0;0;0;0;2699;0
255;1412;144;409;7;0;15;0;0;0;0;0;0;0;0;2699;0
256;1388;152;356;5;0;15;0;0;0;0;0;0;0;0;2699;0
257;1379;149;365;22;0;15;0;0;0;0;0;0;0;0;2699;0
258;1412;161;420;7;0;15;0;0;0;0;0;0;0;0;2699;0
259;1405;148;368;2;0;15;0;0;0;0;0;0;0;0;2699;0
260;1396;148;371;2;0;15;0;0;0;0;0;0;0;0;2699;0
261;1375;154;379;14;0;15;0;0;0;0;0;0;0;0;2699;0
262;1404;187;393;1;0;15;0;0;0;0;0;0;0;0;2699;0
263;1403;144;404;0;0;15;0;0;0;0;0;0;0;0;2699;0
264;1387;148;365;0;0;15;0;0;0;0;0;0;0;0;2699;0
265;1385;150;433;20;0;15;0;0;0;0;0;0;0;0;2699;0
266;1405;172;390;0;0;15;0;0;0;0;0;0;0;0;2699;0
267;1408;139;408;6;0;15;0;0;0;0;0;0;0;0;2699;0
268;1390;152;382;3;0;15;0;0;0;0;0;0;0;0;2699;0
269;1379;150;413;26;0;15;0;0;0;0;0;0;0;0;2699;0
270;1402;174;440;1;0;15;0;0;0;0;0;0;0;0;2699;0
271;1416;142;400;6;0;15;0;0;0;0;0;0;0;0;2699;0
272;1391;149;427;4;0;15;0;0;0;0;0;0;0;0;2699;0
273;1374;151;417;18;0;15;0;0;0;0;0;0;0;0;2699;0
274;1401;175;382;1;0;15;0;0;0;0;0;0;0;0;2699;0
275;1404;142;422;8;0;15;0;0;0;0;0;0;0;0;2699;0
276;1397;144;426;2;0;15;0;0;0;0;0;0;0;0;2699;0
277;1375;150;409;17;0;15;0;0;0;0;0;0;0;0;2699;0
278;1393;162;412;7;0;15;0;0;0;0;0;0;0;0;2699;0
279;1402;142;371;4;0;15;0;0;0;0;0;0;0;0;2699;0
280;1405;145;346;6;0;15;0;0;0;0;0;0;0;0;2699;0
281;1385;147;381;11;0;15;0;0;0;0;0;0;0;0;2699;0
282;1375;150;425;14;0;15;0;0;0;0;0;0;0;0;2699;0
283;1407;157;426;9;0;15;0;0;0;0;0;0;0;0;2699;0
284;1410;145;387;0;0;15;0;0;0;0;0;0;0;0;2699;0
285;1391;150;405;4;0;15;0;0;0;0;0;0;0;0;2699;0
286;1381;155;362;16;0;15;0;0;0;0;0;0;0;0;2699;0
287;1395;164;376;3;0;15;0;0;0;0;0;0;0;0;2699;0
288;1401;142;371;0;0;15;0;0;0;0;0;0;0;0;2699;0
289;1397;144;410;4;0;15;0;0;0;0;0;0;0;0;2699;0
290;1378;148;401;15;0;15;0;0;0;0;0;0;0;0;2699;0
291;1382;160;350;8;0;15;0;0;0;0;0;0;0;0;2699;0
292;1397;133;424;0;0;15;0;0;0;0;0;0;0;0;2699;0
293;1413;146;411;0;0;15;0;0;0;0;0;0;0;0;2699;0
294;1377;148;359;9;0;15;0;0;0;0;0;0;0;0;2699;0
295;1380;146;419;24;0;15;0;0;0;0;0;0;0;0;2699;0
296;1407;158;392;3;0;15;0;0;0;0;0;0;0;0;2699;0
297;1417;146;391;0;0;15;0;0;0;0;0;0;0;0;2699;0
298;1389;148;368;5;0;15;0;0;0;0;0;0;0;0;2699;0
299;1389;152;431;16;0;15;0;0;0;0;0;0;0;0;2699;0
300;1389;162;400;4;0;15;0;0;0;0;0;0;0;0;2699;0
301;1398;138;363;6;0;15;0;0;0;0;0;0;0;0;2699;0
302;1406;147;353;12;0;15;0;0;0;0;0;0;0;0;2699;0
303;1380;155;416;15;0;15;0;0;0;0;0;0;0;0;2699;0
304;1384;164;346;1;0;15;0;0;0;0;0;0;0;0;2699;0
305;1401;138;414;0;0;15;0;0;0;0;0;0;0;0;2699;0
306;1402;142;420;7;0;15;0;0;0;0;0;0;0;0;2699;0
307;1387;155;361;8;0;15;0;0;0;0;0;0;0;0;2699;0
308;1373;156;374;1;0;15;0;0;0;0;0;0;0;0;2699;0
309;1401;136;418;0;0;15;0;0;0;0;0;0;0;0;2699;0
310;1409;147;393;0;0;15;0;0;0;0;0;0;0;0;2699;0
311;1383;153;365;9;0;15;0;0;0;0;0;0;0;0;2699;0
312;1378;149;370;12;0;15;0;0;0;0;0;0;0;0;2699;0
313;1404;144;381;0;0;15;0;0;0;0;0;0;0;0;2699;0
314;1408;147;347;0;0;15;0;0;0;0;0;0;0;0;2699;0
315;1389;146;420;5;0;15;0;0;0;0;0;0;0;0;2699;0
316;1382;150;389;20;0;15;0;0;0;0;0;0;0;0;2699;0
317;1391;165;368;1;0;15;0;0;0;0;0;0;0;0;2699;0
318;1397;136;393;4;0;15;0;0;0;0;0;0;0;0;2699;0
319;1400;142;396;11;0;15;0;0;0;0;0;0;0;0;2699;0
320;1380;147;365;12;0;15;0;0;0;0;0;0;0;0;2699;0
321;1370;148;420;14;0;15;0;0;0;0;0;0;0;0;2699;0
322;1407;133;403;0;0;15;0;0;0;0;0;0;0;0;2699;0
323;1407;139;355;4;0;15;0;0;0;0;0;0;0;0;2699;0
324;1394;138;412;13;0;15;0;0;0;0;0;0;0;0;2699;0
325;1374;149;422;16;0;15;0;0;0;0;0;0;0;0;2699;0
326;1388;161;414;1;0;15;0;0;0;0;0;0;0;0;2699;0
327;1395;136;366;0;0;15;0;0;0;0;0;0;0;0;2699;0
328;1413;142;339;8;0;15;0;0;0;0;0;0;0;0;2699;0
329;1380;151;402;12;0;15;0;0;0;0;0;0;0;0;2699;0
330;1378;148;417;16;0;15;0;0;0;0;0;0;0;0;2699;0
331;1397;160;394;2;0;15;0;0;0;0;0;0;0;0;2699;0
332;1401;142;366;0;0;15;0;0;0;0;0;0;0;0;2699;0
333;1399;142;375;10;0;15;0;0;0;0;0;0;0;0;2699;0
334;1382;147;356;11;0;15;0;0;0;0;0;0;0;0;2699;0
335;1374;148;355;10;0;15;0;0;0;0;0;0;0;0;2699;0
336;1407;137;406;0;0;15;0;0;0;0;0;0;0;0;2699;0
337;1413;143;361;5;0;15;0;0;0;0;0;0;0;0;2699;0
338;1394;143;355;0;0;15;0;0;0;0;0;0;0;0;2699;0
339;1380;146;416;24;0;15;0;0;0;0;0;0;0;0;2699;0
340;1375;161;372;0;0;15;0;0;0;0;0;0;0;0;2699;0
341;1401;129;382;1;0;15;0;0;0;0;0;0;0;0;2699;0
342;1410;142;345;5;0;15;0;0;0;0;0;0;0;0;2699;0
343;1387;151;423;4;0;15;0;0;0;0;0;0;0;0;2699;0
344;1378;148;437;20;0;15;0;0;0;0;0;0;0;0;2699;0
345;1396;159;420;8;0;15;0;0;0;0;0;0;0;0;2699;0
346;1403;143;409;1;0;15;0;0;0;0;0;0;0;0;2699;0
347;1400;144;373;6;0;15;0;0;0;0;0;0;0;0;2699;0
348;1386;154;358;7;0;15;0;0;0;0;0;0;0;0;2699;0
349;1376;157;365;11;0;15;0;0;0;0;0;0;0;0;2699;0
350;1410;135;383;1;0;15;0;0;0;0;0;0;0;0;2699;0
351;1407;145;349;0;0;15;0;0;0;0;0;0;0;0;2699;0
352;1394;148;366;8;0;15;0;0;0;0;0;0;0;0;2699;0
353;1377;149;427;18;0;15;0;0;0;0;0;0;0;0;2699;0
354;1392;163;364;1;0;15;0;0;0;0;0;0;0;0;2699;0
355;1399;131;359;3;0;15;0;0;0;0;0;0;0;0;2699;0
356;1406;146;360;5;0;15;0;0;0;0;0;0;0;0;2699;0
357;1383;147;423;20;0;15;0;0;0;0;0;0;0;0;2699;0
358;1369;152;437;19;0;15;0;0;0;0;0;0;0;0;2699;0
359;1407;187;430;0;0;15;0;0;0;0;0;0;0;0;2699;0
360;1396;144;350;0;0;15;0;0;0;0;0;0;0;0;2699;0
361;1402;147;350;4;0;15;0;0;0;0;0;0;0;0;2699;0
362;1383;151;411;8;0;15;0;0;0;0;0;0;0;0;2699;0
363;1373;148;368;12;0;15;0;0;0;0;0;0;0;0;2699;0
364;1412;144;414;5;0;15;0;0;0;0;0;0;0;0;2699;0
365;1407;143;389;6;0;15;0;0;0;0;0;0;0;0;2699;0
366;1394;150;380;4;0;15;0;0;0;0;0;0;0;0;2699;0
367;1379;153;412;16;0;15;0;0;0;0;0;0;0;0;2699;0
368;1388;165;426;3;0;15;0;0;0;0;0;0;0;0;2699;0
369;1395;140;391;0;0;15;0;0;0;0;0;0;0;0;2699;0
370;1405;145;401;1;0;15;0;0;0;0;0;0;0;0;2699;0
371;1386;148;424;11;0;15;0;0;0;0;0;0;0;0;2699;0
372;1377;151;432;18;0;15;0;0;0;0;0;0;0;0;2699;0
373;1397;178;419;6;0;15;0;0;0;0;0;0;0;0;2699;0
374;1399;139;391;0;0;15;0;0;0;0;0;0;0;0;2699;0
375;1410;148;352;2;0;15;0;0;0;0;0;0;0;0;2699;0
376;1380;150;391;3;0;15;0;0;0;0;0;0;0;0;2699;0
377;1383;151;431;24;0;15;0;0;0;0;0;0;0;0;2699;0
378;1413;153;361;5;0;15;0;0;0;0;0;0;0;0;2699;0
