time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
86;1401;184;369;0;0;890;0;0;0;0;0;0;0;0;2699;0
87;1381;187;426;13;0;890;0;0;0;0;0;0;0;0;2699;0
88;1392;182;370;0;0;890;0;0;0;0;0;0;0;0;2699;0
89;1381;195;386;4;0;890;0;0;0;0;0;0;0;0;2699;0
90;1403;176;426;0;0;890;0;0;0;0;0;0;0;0;2699;0
91;1386;191;379;10;0;890;0;0;0;0;0;0;0;0;2699;0
92;1411;199;446;0;0;890;0;0;0;0;0;0;0;0;2699;0
93;1389;194;369;4;0;890;0;0;0;0;0;0;0;0;2699;0
94;1394;202;380;0;0;890;0;0;0;0;0;0;0;0;2699;0
95;1394;192;366;0;0;890;0;0;0;0;0;0;0;0;2699;0
96;1377;208;360;4;0;890;0;0;0;0;0;0;0;0;2699;0
97;1401;185;380;4;0;890;0;0;0;0;0;0;0;0;2699;0
98;1370;192;452;8;0;890;0;0;0;0;0;0;0;0;2699;0
99;1406;185;422;5;0;890;0;0;0;0;0;0;0;0;2699;0
100;1378;191;439;19;0;890;0;0;0;0;0;0;0;0;2699;0
101;1404;187;366;1;0;890;0;0;0;0;0;0;0;0;2699;0
102;1383;190;427;13;0;890;0;0;0;0;0;0;0;0;2699;0
103;1390;184;374;0;0;890;0;0;0;0;0;0;0;0;2699;0
104;1384;190;396;10;0;890;0;0;0;0;0;0;0;0;2699;0
105;1405;187;443;0;0;890;0;0;0;0;0;0;0;0;2699;0
106;1394;191;415;9;0;890;0;0;0;0;0;0;0;0;2699;0
107;1400;217;440;5;0;890;0;0;0;0;0;0;0;0;2699;0
108;1397;186;428;1;0;890;0;0;0;0;0;0;0;0;2699;0
109;1388;207;429;0;0;890;0;0;0;0;0;0;0;0;2699;0
110;1397;191;391;3;0;890;0;0;0;0;0;0;0;0;2699;0
111;1380;204;387;0;0;890;0;0;0;0;0;0;0;0;2699;0
112;1404;186;384;0;0;890;0;0;0;0;0;0;0;0;2699;0
113;1375;197;387;8;0;890;0;0;0;0;0;0;0;0;2699;0
114;1409;184;386;5;0;890;0;0;0;0;0;0;0;0;2699;0
115;1378;186;451;4;0;890;0;0;0;0;0;0;0;0;2699;0
116;1402;186;438;4;0;890;0;0;0;0;0;0;0;0;2699;0
117;1372;193;440;14;0;890;0;0;0;0;0;0;0;0;2699;0
118;1413;182;427;6;0;890;0;0;0;0;0;0;0;0;2699;0
119;1379;194;389;17;0;890;0;0;0;0;0;0;0;0;2699;0
120;1401;181;416;0;0;890;0;0;0;0;0;0;0;0;2699;0
121;1372;185;453;16;0;890;0;0;0;0;0;0;0;0;2699;0
122;1402;183;435;0;0;890;0;0;0;0;0;0;0;0;2699;0
123;1377;193;447;16;0;890;0;0;0;0;0;0;0;0;2699;0
124;1398;179;425;8;0;890;0;0;0;0;0;0;0;0;2699;0
125;1381;190;388;19;0;890;0;0;0;0;0;0;0;0;2699;0
126;1399;181;423;6;0;890;0;0;0;0;0;0;0;0;2699;0
127;1389;188;430;6;0;890;0;0;0;0;0;0;0;0;2699;0
128;1396;175;428;4;0;890;0;0;0;0;0;0;0;0;2699;0
129;1378;193;428;0;0;890;0;0;0;0;0;0;0;0;2699;0
130;1405;174;441;2;0;890;0;0;0;0;0;0;0;0;2699;0
131;1377;184;445;17;0;890;0;0;0;0;0;0;0;0;2699;0
132;1412;174;400;0;0;890;0;0;0;0;0;0;0;0;2699;0
133;1377;188;399;9;0;890;0;0;0;0;0;0;0;0;2699;0
134;1403;173;440;0;0;890;0;0;0;0;0;0;0;0;2699;0
135;1385;187;444;9;0;890;0;0;0;0;0;0;0;0;2699;0
136;1395;172;446;4;0;890;0;0;0;0;0;0;0;0;2699;0
137;1381;192;382;5;0;890;0;0;0;0;0;0;0;0;2699;0
138;1408;173;438;0;0;890;0;0;0;0;0;0;0;0;2699;0
139;1383;185;399;9;0;890;0;0;0;0;0;0;0;0;2699;0
140;1410;176;428;5;0;890;0;0;0;0;0;0;0;0;2699;0
141;1385;189;415;3;0;890;0;0;0;0;0;0;0;0;2699;0
142;1405;179;383;0;0;890;0;0;0;0;0;0;0;0;2699;0
143;1384;189;379;11;0;890;0;0;0;0;0;0;0;0;2699;0
144;1407;190;429;0;0;890;0;0;0;0;0;0;0;0;2699;0
145;1381;183;396;10;0;890;0;0;0;0;0;0;0;0;2699;0
146;1410;197;467;2;0;890;0;0;0;0;0;0;0;0;2699;0
147;1385;192;423;0;0;890;0;0;0;0;0;0;0;0;2699;0
148;1409;213;423;0;0;890;0;0;0;0;0;0;0;0;2699;0
149;1378;182;430;5;0;890;0;0;0;0;0;0;0;0;2699;0
150;1392;205;405;0;0;890;0;0;0;0;0;0;0;0;2699;0
151;1394;187;388;5;0;890;0;0;0;0;0;0;0;0;2699;0
152;1382;195;390;7;0;890;0;0;0;0;0;0;0;0;2699;0
153;1399;188;392;5;0;890;0;0;0;0;0;0;0;0;2699;0
154;1381;193;396;10;0;890;0;0;0;0;0;0;0;0;2699;0
155;1399;180;417;0;0;890;0;0;0;0;0;0;0;0;2699;0
156;1375;192;389;20;0;890;0;0;0;0;0;0;0;0;2699;0
157;1400;181;369;3;0;890;0;0;0;0;0;0;0;0;2699;0
158;1379;189;420;18;0;890;0;0;0;0;0;0;0;0;2699;0
159;1396;179;431;0;0;890;0;0;0;0;0;0;0;0;2699;0
160;1381;190;454;1;0;890;0;0;0;0;0;0;0;0;2699;0
161;1400;172;388;4;0;890;0;0;0;0;0;0;0;0;2699;0
162;1384;191;388;0;0;890;0;0;0;0;0;0;0;0;2699;0
163;1404;170;428;0;0;890;0;0;0;0;0;0;0;0;2699;0
164;1380;189;426;1;0;890;0;0;0;0;0;0;0;0;2699;0
165;1409;176;431;1;0;890;0;0;0;0;0;0;0;0;2699;0
166;1383;186;384;8;0;890;0;0;0;0;0;0;0;0;2699;0
167;1414;183;457;0;0;890;0;0;0;0;0;0;0;0;2699;0
168;1388;185;437;4;0;890;0;0;0;0;0;0;0;0;2699;0
169;1406;202;400;3;0;890;0;0;0;0;0;0;0;0;2699;0
170;1394;186;425;1;0;890;0;0;0;0;0;0;0;0;2699;0
171;1397;224;465;1;0;890;0;0;0;0;0;0;0;0;2699;0
172;1390;178;436;5;0;890;0;0;0;0;0;0;0;0;2699;0
173;1392;202;443;0;0;890;0;0;0;0;0;0;0;0;2699;0
174;1397;182;424;12;0;890;0;0;0;0;0;0;0;0;2699;0
175;1386;202;389;1;0;890;0;0;0;0;0;0;0;0;2699;0
176;1402;185;441;2;0;890;0;0;0;0;0;0;0;0;2699;0
177;1383;204;392;0;0;890;0;0;0;0;0;0;0;0;2699;0
178;1393;186;422;0;0;890;0;0;0;0;0;0;0;0;2699;0
179;1378;203;381;3;0;890;0;0;0;0;0;0;0;0;2699;0
180;1398;189;392;0;0;890;0;0;0;0;0;0;0;0;2699;0
181;1374;196;440;2;0;890;0;0;0;0;0;0;0;0;2699;0
182;1401;184;424;1;0;890;0;0;0;0;0;0;0;0;2699;0
183;1375;190;385;1;0;890;0;0;0;0;0;0;0;0;2699;0
184;1406;187;415;0;0;890;0;0;0;0;0;0;0;0;2699;0
185;1378;189;431;17;0;890;0;0;0;0;0;0;0;0;2699;0
186;1400;188;374;0;0;890;0;0;0;0;0;0;0;0;2699;0
187;1384;190;403;16;0;890;0;0;0;0;0;0;0;0;2699;0
188;1403;179;430;6;0;890;0;0;0;0;0;0;0;0;2699;0
189;1375;187;416;24;0;890;0;0;0;0;0;0;0;0;2699;0
190;1405;181;392;3;0;890;0;0;0;0;0;0;0;0;2699;0
191;1377;190;390;16;0;890;0;0;0;0;0;0;0;0;2699;0
192;1402;184;376;0;0;890;0;0;0;0;0;0;0;0;2699;0
193;1381;188;429;21;0;890;0;0;0;0;0;0;0;0;2699;0
194;1402;182;370;2;0;890;0;0;0;0;0;0;0;0;2699;0
195;1381;190;380;18;0;890;0;0;0;0;0;0;0;0;2699;0
196;1397;183;403;0;0;890;0;0;0;0;0;0;0;0;2699;0
197;1379;191;427;12;0;890;0;0;0;0;0;0;0;0;2699;0
198;1399;175;410;5;0;890;0;0;0;0;0;0;0;0;2699;0
199;1378;188;420;20;0;890;0;0;0;0;0;0;0;0;2699;0
200;1409;178;439;6;0;890;0;0;0;0;0;0;0;0;2699;0
201;1389;188;450;13;0;890;0;0;0;0;0;0;0;0;2699;0
202;1404;177;385;1;0;890;0;0;0;0;0;0;0;0;2699;0
203;1382;189;388;2;0;890;0;0;0;0;0;0;0;0;2699;0
204;1398;174;373;6;0;890;0;0;0;0;0;0;0;0;2699;0
205;1378;189;375;7;0;890;0;0;0;0;0;0;0;0;2699;0
206;1403;173;423;0;0;890;0;0;0;0;0;0;0;0;2699;0
207;1383;188;376;18;0;890;0;0;0;0;0;0;0;0;2699;0
208;1397;176;362;3;0;890;0;0;0;0;0;0;0;0;2699;0
209;1387;186;424;5;0;890;0;0;0;0;0;0;0;0;2699;0
210;1399;182;370;2;0;890;0;0;0;0;0;0;0;0;2699;0
211;1377;193;395;5;0;890;0;0;0;0;0;0;0;0;2699;0
212;1402;174;394;3;0;890;0;0;0;0;0;0;0;0;2699;0
213;1387;190;456;6;0;890;0;0;0;0;0;0;0;0;2699;0
214;1393;180;388;0;0;890;0;0;0;0;0;0;0;0;2699;0
215;1388;190;391;0;0;890;0;0;0;0;0;0;0;0;2699;0
216;1403;178;434;0;0;890;0;0;0;0;0;0;0;0;2699;0
217;1381;189;432;5;0;890;0;0;0;0;0;0;0;0;2699;0
218;1401;175;404;4;0;890;0;0;0;0;0;0;0;0;2699;0
219;1385;192;388;6;0;890;0;0;0;0;0;0;0;0;2699;0
220;1400;176;396;0;0;890;0;0;0;0;0;0;0;0;2699;0
221;1381;193;434;9;0;890;0;0;0;0;0;0;0;0;2699;0
222;1394;169;431;0;0;890;0;0;0;0;0;0;0;0;2699;0
223;1383;193;389;0;0;890;0;0;0;0;0;0;0;0;2699;0
224;1400;179;381;0;0;890;0;0;0;0;0;0;0;0;2699;0
225;1381;188;426;4;0;890;0;0;0;0;0;0;0;0;2699;0
226;1401;176;382;1;0;890;0;0;0;0;0;0;0;0;2699;0
227;1388;193;385;6;0;890;0;0;0;0;0;0;0;0;2699;0
228;1397;171;422;9;0;890;0;0;0;0;0;0;0;0;2699;0
229;1384;188;422;12;0;890;0;0;0;0;0;0;0;0;2699;0
230;1398;176;451;0;0;890;0;0;0;0;0;0;0;0;2699;0
231;1378;190;391;6;0;890;0;0;0;0;0;0;0;0;2699;0
232;1404;178;452;0;0;890;0;0;0;0;0;0;0;0;2699;0
233;1381;191;431;0;0;890;0;0;0;0;0;0;0;0;2699;0
234;1410;174;402;1;0;890;0;0;0;0;0;0;0;0;2699;0
235;1380;192;436;6;0;890;0;0;0;0;0;0;0;0;2699;0
236;1402;174;440;8;0;890;0;0;0;0;0;0;0;0;2699;0
237;1386;189;392;7;0;890;0;0;0;0;0;0;0;0;2699;0
238;1396;174;421;6;0;890;0;0;0;0;0;0;0;0;2699;0
239;1384;187;420;4;0;890;0;0;0;0;0;0;0;0;2699;0
240;1403;173;421;6;0;890;0;0;0;0;0;0;0;0;2699;0
241;1386;192;396;1;0;890;0;0;0;0;0;0;0;0;2699;0
242;1403;176;383;1;0;890;0;0;0;0;0;0;0;0;2699;0
243;1390;187;428;14;0;890;0;0;0;0;0;0;0;0;2699;0
244;1404;175;381;4;0;890;0;0;0;0;0;0;0;0;2699;0
245;1378;192;437;6;0;890;0;0;0;0;0;0;0;0;2699;0
246;1401;177;420;0;0;890;0;0;0;0;0;0;0;0;2699;0
247;1382;188;453;6;0;890;0;0;0;0;0;0;0;0;2699;0
248;1394;181;390;0;0;890;0;0;0;0;0;0;0;0;2699;0
249;1380;191;415;12;0;890;0;0;0;0;0;0;0;0;2699;0
250;1401;178;398;1;0;890;0;0;0;0;0;0;0;0;2699;0
251;1388;192;439;16;0;890;0;0;0;0;0;0;0;0;2699;0
252;1401;180;432;0;0;890;0;0;0;0;0;0;0;0;2699;0
253;1377;186;405;21;0;890;0;0;0;0;0;0;0;0;2699;0
254;1404;179;435;0;0;890;0;0;0;0;0;0;0;0;2699;0
255;1374;191;402;22;0;890;0;0;0;0;0;0;0;0;2699;0
256;1399;183;385;2;0;890;0;0;0;0;0;0;0;0;2699;0
257;1377;188;403;19;0;890;0;0;0;0;0;0;0;0;2699;0
258;1405;182;431;0;0;890;0;0;0;0;0;0;0;0;2699;0
259;1379;192;450;22;0;890;0;0;0;0;0;0;0;0;2699;0
260;1405;186;379;0;0;890;0;0;0;0;0;0;0;0;2699;0
261;1381;193;400;12;0;890;0;0;0;0;0;0;0;0;2699;0
262;1403;188;368;2;0;890;0;0;0;0;0;0;0;0;2699;0
263;1375;193;385;20;0;890;0;0;0;0;0;0;0;0;2699;0
264;1406;183;360;2;0;890;0;0;0;0;0;0;0;0;2699;0
265;1378;193;384;4;0;890;0;0;0;0;0;0;0;0;2699;0
266;1401;183;372;4;0;890;0;0;0;0;0;0;0;0;2699;0
267;1373;188;379;11;0;890;0;0;0;0;0;0;0;0;2699;0
268;1406;191;385;2;0;890;0;0;0;0;0;0;0;0;2699;0
269;1370;189;441;13;0;890;0;0;0;0;0;0;0;0;2699;0
270;1400;189;381;0;0;890;0;0;0;0;0;0;0;0;2699;0
271;1376;192;425;19;0;890;0;0;0;0;0;0;0;0;2699;0
272;1404;192;421;0;0;890;0;0;0;0;0;0;0;0;2699;0
273;1375;195;391;21;0;890;0;0;0;0;0;0;0;0;2699;0
274;1408;182;416;4;0;890;0;0;0;0;0;0;0;0;2699;0
275;1375;194;386;17;0;890;0;0;0;0;0;0;0;0;2699;0
276;1407;186;368;0;0;890;0;0;0;0;0;0;0;0;2699;0
277;1379;192;385;21;0;890;0;0;0;0;0;0;0;0;2699;0
278;1398;182;373;4;0;890;0;0;0;0;0;0;0;0;2699;0
279;1373;192;434;20;0;890;0;0;0;0;0;0;0;0;2699;0
280;1403;182;375;4;0;890;0;0;0;0;0;0;0;0;2699;0
281;1376;192;421;17;0;890;0;0;0;0;0;0;0;0;2699;0
282;1399;184;401;0;0;890;0;0;0;0;0;0;0;0;2699;0
283;1382;190;434;20;0;890;0;0;0;0;0;0;0;0;2699;0
284;1396;181;377;2;0;890;0;0;0;0;0;0;0;0;2699;0
285;1382;195;389;12;0;890;0;0;0;0;0;0;0;0;2699;0
286;1403;182;422;0;0;890;0;0;0;0;0;0;0;0;2699;0
287;1380;188;421;21;0;890;0;0;0;0;0;0;0;0;2699;0
288;1398;181;414;0;0;890;0;0;0;0;0;0;0;0;2699;0
289;1387;196;401;11;0;890;0;0;0;0;0;0;0;0;2699;0
290;1397;184;388;1;0;890;0;0;0;0;0;0;0;0;2699;0
291;1375;187;443;19;0;890;0;0;0;0;0;0;0;0;2699;0
292;1401;180;417;0;0;890;0;0;0;0;0;0;0;0;2699;0
293;1388;189;386;10;0;890;0;0;0;0;0;0;0;0;2699;0
294;1397;176;418;6;0;890;0;0;0;0;0;0;0;0;2699;0
295;1384;190;392;7;0;890;0;0;0;0;0;0;0;0;2699;0
296;1397;181;413;0;0;890;0;0;0;0;0;0;0;0;2699;0
297;1378;185;450;12;0;890;0;0;0;0;0;0;0;0;2699;0
298;1399;178;440;0;0;890;0;0;0;0;0;0;0;0;2699;0
299;1386;187;449;2;0;890;0;0;0;0;0;0;0;0;2699;0
300;1397;170;449;7;0;890;0;0;0;0;0;0;0;0;2699;0
301;1381;190;392;0;0;890;0;0;0;0;0;0;0;0;2699;0
302;1407;176;406;0;0;890;0;0;0;0;0;0;0;0;2699;0
303;1384;188;392;9;0;890;0;0;0;0;0;0;0;0;2699;0
304;1411;192;388;0;0;890;0;0;0;0;0;0;0;0;2699;0
305;1385;185;417;9;0;890;0;0;0;0;0;0;0;0;2699;0
306;1412;231;447;0;0;890;0;0;0;0;0;0;0;0;2699;0
307;1391;180;369;9;0;890;0;0;0;0;0;0;0;0;2699;0
308;1398;194;439;6;0;890;0;0;0;0;0;0;0;0;2699;0
309;1393;186;400;0;0;890;0;0;0;0;0;0;0;0;2699;0
310;1397;201;409;2;0;890;0;0;0;0;0;0;0;0;2699;0
311;1394;182;432;5;0;890;0;0;0;0;0;0;0;0;2699;0
312;1402;203;428;0;0;890;0;0;0;0;0;0;0;0;2699;0
313;1396;180;378;6;0;890;0;0;0;0;0;0;0;0;2699;0
314;1384;198;369;4;0;890;0;0;0;0;0;0;0;0;2699;0
315;1401;188;370;7;0;890;0;0;0;0;0;0;0;0;2699;0
316;1369;200;382;0;0;890;0;0;0;0;0;0;0;0;2699;0
317;1399;186;373;4;0;890;0;0;0;0;0;0;0;0;2699;0
318;1374;195;428;4;0;890;0;0;0;0;0;0;0;0;2699;0
319;1402;183;412;8;0;890;0;0;0;0;0;0;0;0;2699;0
320;1381;199;440;2;0;890;0;0;0;0;0;0;0;0;2699;0
321;1408;186;435;4;0;890;0;0;0;0;0;0;0;0;2699;0
322;1377;195;443;3;0;890;0;0;0;0;0;0;0;0;2699;0
323;1397;184;419;10;0;890;0;0;0;0;0;0;0;0;2699;0
324;1378;197;422;14;0;890;0;0;0;0;0;0;0;0;2699;0
325;1397;184;370;6;0;890;0;0;0;0;0;0;0;0;2699;0
326;1374;204;364;0;0;890;0;0;0;0;0;0;0;0;2699;0
327;1400;184;387;5;0;890;0;0;0;0;0;0;0;0;2699;0
328;1379;198;452;2;0;890;0;0;0;0;0;0;0;0;2699;0
329;1395;185;381;0;0;890;0;0;0;0;0;0;0;0;2699;0
330;1381;194;427;11;0;890;0;0;0;0;0;0;0;0;2699;0
331;1402;185;360;9;0;890;0;0;0;0;0;0;0;0;2699;0
332;1378;198;384;1;0;890;0;0;0;0;0;0;0;0;2699;0
333;1401;180;408;10;0;890;0;0;0;0;0;0;0;0;2699;0
334;1376;196;404;9;0;890;0;0;0;0;0;0;0;0;2699;0
335;1396;187;384;0;0;890;0;0;0;0;0;0;0;0;2699;0
336;1379;195;429;9;0;890;0;0;0;0;0;0;0;0;2699;0
337;1398;181;422;6;0;890;0;0;0;0;0;0;0;0;2699;0
338;1386;200;427;6;0;890;0;0;0;0;0;0;0;0;2699;0
339;1393;189;372;2;0;890;0;0;0;0;0;0;0;0;2699;0
340;1400;200;433;0;0;890;0;0;0;0;0;0;0;0;2699;0
341;1393;180;391;10;0;890;0;0;0;0;0;0;0;0;2699;0
342;1389;199;442;3;0;890;0;0;0;0;0;0;0;0;2699;0
343;1399;187;381;3;0;890;0;0;0;0;0;0;0;0;2699;0
344;1376;202;376;4;0;890;0;0;0;0;0;0;0;0;2699;0
345;1398;186;415;0;0;890;0;0;0;0;0;0;0;0;2699;0
346;1377;200;376;4;0;890;0;0;0;0;0;0;0;0;2699;0
347;1398;185;414;1;0;890;0;0;0;0;0;0;0;0;2699;0
348;1378;196;373;0;0;890;0;0;0;0;0;0;0;0;2699;0
349;1402;186;381;6;0;890;0;0;0;0;0;0;0;0;2699;0
350;1370;197;394;7;0;890;0;0;0;0;0;0;0;0;2699;0
351;1405;181;419;8;0;890;0;0;0;0;0;0;0;0;2699;0
352;1370;192;389;4;0;890;0;0;0;0;0;0;0;0;2699;0
353;1403;181;392;6;0;890;0;0;0;0;0;0;0;0;2699;0
354;1379;188;385;10;0;890;0;0;0;0;0;0;0;0;2699;0
355;1405;184;419;10;0;890;0;0;0;0;0;0;0;0;2699;0
356;1372;189;445;4;0;890;0;0;0;0;0;0;0;0;2699;0
357;1404;189;380;0;0;890;0;0;0;0;0;0;0;0;2699;0
358;1376;193;395;0;0;890;0;0;0;0;0;0;0;0;2699;0
359;1400;183;435;10;0;890;0;0;0;0;0;0;0;0;2699;0
360;1369;198;437;3;0;890;0;0;0;0;0;0;0;0;2699;0
361;1406;183;425;1;0;890;0;0;0;0;0;0;0;0;2699;0
362;1371;194;443;0;0;890;0;0;0;0;0;0;0;0;2699;0
363;1401;183;392;7;0;890;0;0;0;0;0;0;0;0;2699;0
364;1372;189;444;11;0;890;0;0;0;0;0;0;0;0;2699;0
365;1407;182;417;6;0;890;0;0;0;0;0;0;0;0;2699;0
366;1373;196;396;1;0;890;0;0;0;0;0;0;0;0;2699;0
367;1407;188;410;2;0;890;0;0;0;0;0;0;0;0;2699;0
368;1372;184;432;9;0;890;0;0;0;0;0;0;0;0;2699;0
369;1400;183;421;7;0;890;0;0;0;0;0;0;0;0;2699;0
370;1376;187;371;7;0;890;0;0;0;0;0;0;0;0;2699;0
371;1407;181;412;3;0;890;0;0;0;0;0;0;0;0;2699;0
372;1369;194;382;2;0;890;0;0;0;0;0;0;0;0;2699;0
373;1402;187;368;0;0;890;0;0;0;0;0;0;0;0;2699;0
374;1374;196;426;4;0;890;0;0;0;0;0;0;0;0;2699;0
375;1399;185;363;5;0;890;0;0;0;0;0;0;0;0;2699;0
376;1378;192;405;4;0;890;0;0;0;0;0;0;0;0;2699;0
377;1405;185;385;0;0;890;0;0;0;0;0;0;0;0;2699;0
378;1369;188;390;8;0;890;0;0;0;0;0;0;0;0;2699;0
