time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
82;1389;65;364;3;0;2559;0;0;0;0;0;0;0;0;2699;0
83;1389;70;384;24;0;2559;0;0;0;0;0;0;0;0;2699;0
84;1410;108;380;1;0;2560;-16;0;0;0;0;0;0;0;2699;0
85;1406;62;381;10;0;2560;0;0;0;0;0;0;0;0;2699;0
86;1390;69;419;6;0;2559;16;0;0;0;0;0;0;0;2699;0
87;1388;82;347;0;0;2559;0;0;0;0;0;0;0;0;2699;0
88;1400;65;361;6;0;2559;0;0;0;0;0;0;0;0;2699;0
89;1390;72;414;5;0;2559;0;0;0;0;0;0;0;0;2699;0
90;1381;72;430;1;0;2560;-16;0;0;0;0;0;0;0;2699;0
91;1400;55;362;4;0;2560;0;0;0;0;0;0;0;0;2699;0
92;1394;66;416;13;0;2560;0;0;0;0;0;0;0;0;2699;0
93;1384;68;421;24;0;2560;0;0;0;0;0;0;0;0;2699;0
94;1407;52;373;0;0;2560;0;0;0;0;0;0;0;0;2699;0
95;1396;66;408;4;0;2560;0;0;0;0;0;0;0;0;2699;0
96;1393;72;376;5;0;2559;16;0;0;0;0;0;0;0;2699;0
97;1411;70;391;4;0;2559;0;0;0;0;0;0;0;0;2699;0
98;1412;62;397;12;0;2559;0;0;0;0;0;0;0;0;2699;0
99;1384;72;404;14;0;2559;0;0;0;0;0;0;0;0;2699;0
100;1424;85;397;4;0;2559;0;0;0;0;0;0;0;0;2699;0
101;1403;64;405;10;0;2559;0;0;0;0;0;0;0;0;2699;0
102;1390;74;360;5;0;2559;0;0;0;0;0;0;0;0;2699;0
103;1383;77;357;4;0;2559;0;0;0;0;0;0;0;0;2699;0
104;1396;56;383;7;0;2559;0;0;0;0;0;0;0;0;2699;0
105;1392;68;432;8;0;2560;-16;0;0;0;0;0;0;0;2699;0
106;1379;68;407;15;0;2560;0;0;0;0;0;0;0;0;2699;0
107;1406;48;370;4;0;2559;16;0;0;0;0;0;0;0;2699;0
108;1404;68;354;2;0;2559;0;0;0;0;0;0;0;0;2699;0
109;1377;72;375;4;0;2559;0;0;0;0;0;0;0;0;2699;0
110;1405;80;417;0;0;2559;0;0;0;0;0;0;0;0;2699;0
111;1405;58;413;0;0;2559;0;0;0;0;0;0;0;0;2699;0
112;1391;70;419;8;0;2559;0;0;0;0;0;0;0;0;2699;0
113;1374;76;369;13;0;2559;0;0;0;0;0;0;0;0;2699;0
114;1413;56;434;0;0;2559;0;0;0;0;0;0;0;0;2699;0
115;1403;66;407;5;0;2559;0;0;0;0;0;0;0;0;2699;0
116;1386;69;433;7;0;2560;-16;0;0;0;0;0;0;0;2699;0
117;1380;76;419;4;0;2560;0;0;0;0;0;0;0;0;2699;0
118;1401;54;350;6;0;2559;16;0;0;0;0;0;0;0;2699;0
119;1397;65;364;13;0;2560;-16;0;0;0;0;0;0;0;2699;0
120;1379;69;406;25;0;2560;0;0;0;0;0;0;0;0;2699;0
121;1422;66;420;3;0;2560;0;0;0;0;0;0;0;0;2699;0
122;1400;62;397;11;0;2560;0;0;0;0;0;0;0;0;2699;0
123;1384;73;372;3;0;2560;0;0;0;0;0;0;0;0;2699;0
124;1399;82;370;2;0;2559;16;0;0;0;0;0;0;0;2699;0
125;1402;65;359;2;0;2559;0;0;0;0;0;0;0;0;2699;0
126;1393;68;412;8;0;2559;0;0;0;0;0;0;0;0;2699;0
127;1386;73;420;12;0;2559;0;0;0;0;0;0;0;0;2699;0
128;1401;57;382;3;0;2560;-16;0;0;0;0;0;0;0;2699;0
129;1396;69;371;9;0;2559;16;0;0;0;0;0;0;0;2699;0
130;1380;72;425;20;0;2559;0;0;0;0;0;0;0;0;2699;0
131;1401;50;424;5;0;2559;0;0;0;0;0;0;0;0;2699;0
132;1394;64;380;11;0;2559;0;0;0;0;0;0;0;0;2699;0
133;1382;72;380;17;0;2559;0;0;0;0;0;0;0;0;2699;0
134;1416;64;428;0;0;2559;0;0;0;0;0;0;0;0;2699;0
135;1402;65;402;5;0;2560;-16;0;0;0;0;0;0;0;2699;0
136;1392;70;429;26;0;2559;16;0;0;0;0;0;0;0;2699;0
137;1410;103;381;0;0;2559;0;0;0;0;0;0;0;0;2699;0
138;1404;57;396;11;0;2559;0;0;0;0;0;0;0;0;2699;0
139;1393;74;386;4;0;2559;0;0;0;0;0;0;0;0;2699;0
140;1400;80;395;4;0;2559;0;0;0;0;0;0;0;0;2699;0
141;1407;62;364;7;0;2559;0;0;0;0;0;0;0;0;2699;0
142;1388;68;420;4;0;2559;0;0;0;0;0;0;0;0;2699;0
143;1382;72;386;6;0;2560;-16;0;0;0;0;0;0;0;2699;0
144;1401;58;404;8;0;2560;0;0;0;0;0;0;0;0;2699;0
145;1395;67;426;13;0;2559;16;0;0;0;0;0;0;0;2699;0
146;1383;72;376;22;0;2559;0;0;0;0;0;0;0;0;2699;0
147;1403;50;400;9;0;2559;0;0;0;0;0;0;0;0;2699;0
148;1396;68;429;7;0;2560;-16;0;0;0;0;0;0;0;2699;0
149;1388;67;432;21;0;2560;0;0;0;0;0;0;0;0;2699;0
150;1414;74;417;0;0;2560;0;0;0;0;0;0;0;0;2699;0
151;1407;65;388;0;0;2559;16;0;0;0;0;0;0;0;2699;0
152;1390;68;421;8;0;2559;0;0;0;0;0;0;0;0;2699;0
153;1399;82;369;2;0;2559;0;0;0;0;0;0;0;0;2699;0
154;1410;60;418;2;0;2560;-16;0;0;0;0;0;0;0;2699;0
155;1397;70;420;14;0;2560;0;0;0;0;0;0;0;0;2699;0
156;1379;72;356;11;0;2560;0;0;0;0;0;0;0;0;2699;0
157;1401;56;367;3;0;2559;16;0;0;0;0;0;0;0;2699;0
158;1402;67;368;2;0;2559;0;0;0;0;0;0;0;0;2699;0
159;1383;74;430;18;0;2559;0;0;0;0;0;0;0;0;2699;0
160;1414;68;429;2;0;2559;0;0;0;0;0;0;0;0;2699;0
161;1406;65;399;3;0;2559;0;0;0;0;0;0;0;0;2699;0
162;1388;70;436;13;0;2559;0;0;0;0;0;0;0;0;2699;0
163;1391;80;420;0;0;2559;0;0;0;0;0;0;0;0;2699;0
164;1409;57;407;1;0;2559;0;0;0;0;0;0;0;0;2699;0
165;1391;71;382;3;0;2560;-16;0;0;0;0;0;0;0;2699;0
166;1387;75;371;11;0;2559;16;0;0;0;0;0;0;0;2699;0
167;1403;57;372;0;0;2559;0;0;0;0;0;0;0;0;2699;0
168;1387;65;407;8;0;2559;0;0;0;0;0;0;0;0;2699;0
169;1384;70;433;21;0;2559;0;0;0;0;0;0;0;0;2699;0
170;1412;55;416;6;0;2559;0;0;0;0;0;0;0;0;2699;0
171;1400;64;419;8;0;2559;0;0;0;0;0;0;0;0;2699;0
172;1389;70;428;19;0;2559;0;0;0;0;0;0;0;0;2699;0
173;1407;86;431;0;0;2560;-16;0;0;0;0;0;0;0;2699;0
174;1408;64;340;3;0;2560;0;0;0;0;0;0;0;0;2699;0
175;1391;69;414;10;0;2560;0;0;0;0;0;0;0;0;2699;0
176;1392;83;431;0;0;2559;16;0;0;0;0;0;0;0;2699;0
177;1407;64;351;0;0;2559;0;0;0;0;0;0;0;0;2699;0
178;1393;72;379;4;0;2559;0;0;0;0;0;0;0;0;2699;0
179;1380;74;412;5;0;2559;0;0;0;0;0;0;0;0;2699;0
180;1396;58;400;5;0;2559;0;0;0;0;0;0;0;0;2699;0
181;1395;69;368;5;0;2559;0;0;0;0;0;0;0;0;2699;0
182;1384;72;410;19;0;2559;0;0;0;0;0;0;0;0;2699;0
183;1407;56;420;0;0;2559;0;0;0;0;0;0;0;0;2699;0
184;1394;64;371;8;0;2559;0;0;0;0;0;0;0;0;2699;0
185;1392;66;408;21;0;2559;0;0;0;0;0;0;0;0;2699;0
186;1413;74;380;0;0;2559;0;0;0;0;0;0;0;0;2699;0
187;1406;64;366;11;0;2559;0;0;0;0;0;0;0;0;2699;0
188;1389;68;358;13;0;2559;0;0;0;0;0;0;0;0;2699;0
189;1399;84;428;0;0;2560;-16;0;0;0;0;0;0;0;2699;0
190;1410;65;339;4;0;2560;0;0;0;0;0;0;0;0;2699;0
191;1388;73;426;5;0;2559;16;0;0;0;0;0;0;0;2699;0
192;1389;76;400;9;0;2559;0;0;0;0;0;0;0;0;2699;0
193;1400;57;419;0;0;2559;0;0;0;0;0;0;0;0;2699;0
194;1398;68;424;7;0;2559;0;0;0;0;0;0;0;0;2699;0
195;1389;75;361;11;0;2559;0;0;0;0;0;0;0;0;2699;0
196;1391;52;409;8;0;2560;-16;0;0;0;0;0;0;0;2699;0
197;1399;66;359;10;0;2559;16;0;0;0;0;0;0;0;2699;0
198;1383;69;377;21;0;2560;-16;0;0;0;0;0;0;0;2699;0
199;1415;64;368;2;0;2559;16;0;0;0;0;0;0;0;2699;0
200;1410;66;372;5;0;2559;0;0;0;0;0;0;0;0;2699;0
201;1389;72;378;11;0;2559;0;0;0;0;0;0;0;0;2699;0
202;1401;84;412;0;0;2559;0;0;0;0;0;0;0;0;2699;0
203;1410;66;363;2;0;2559;0;0;0;0;0;0;0;0;2699;0
204;1391;69;434;12;0;2560;-16;0;0;0;0;0;0;0;2699;0
205;1386;68;369;11;0;2559;16;0;0;0;0;0;0;0;2699;0
206;1397;56;378;4;0;2559;0;0;0;0;0;0;0;0;2699;0
207;1401;65;384;6;0;2559;0;0;0;0;0;0;0;0;2699;0
208;1374;75;435;21;0;2559;0;0;0;0;0;0;0;0;2699;0
209;1402;53;409;1;0;2560;-16;0;0;0;0;0;0;0;2699;0
210;1391;68;420;7;0;2560;0;0;0;0;0;0;0;0;2699;0
211;1383;72;391;18;0;2559;16;0;0;0;0;0;0;0;2699;0
212;1401;52;419;7;0;2560;-16;0;0;0;0;0;0;0;2699;0
213;1397;69;356;3;0;2560;0;0;0;0;0;0;0;0;2699;0
214;1375;72;401;18;0;2559;16;0;0;0;0;0;0;0;2699;0
215;1404;50;422;4;0;2559;0;0;0;0;0;0;0;0;2699;0
216;1400;68;370;6;0;2559;0;0;0;0;0;0;0;0;2699;0
217;1383;70;380;19;0;2559;0;0;0;0;0;0;0;0;2699;0
218;1414;66;386;1;0;2559;0;0;0;0;0;0;0;0;2699;0
219;1403;68;425;5;0;2559;0;0;0;0;0;0;0;0;2699;0
220;1386;72;413;14;0;2559;0;0;0;0;0;0;0;0;2699;0
221;1412;64;421;8;0;2559;0;0;0;0;0;0;0;0;2699;0
222;1406;66;411;8;0;2560;-16;0;0;0;0;0;0;0;2699;0
223;1383;73;418;8;0;2560;0;0;0;0;0;0;0;0;2699;0
224;1400;103;384;1;0;2560;0;0;0;0;0;0;0;0;2699;0
225;1411;65;371;5;0;2559;16;0;0;0;0;0;0;0;2699;0
226;1391;68;433;12;0;2559;0;0;0;0;0;0;0;0;2699;0
227;1397;85;357;0;0;2559;0;0;0;0;0;0;0;0;2699;0
228;1409;60;412;0;0;2560;-16;0;0;0;0;0;0;0;2699;0
229;1394;72;370;0;0;2559;16;0;0;0;0;0;0;0;2699;0
230;1391;76;372;2;0;2559;0;0;0;0;0;0;0;0;2699;0
231;1404;66;362;0;0;2559;0;0;0;0;0;0;0;0;2699;0
232;1392;68;362;12;0;2559;0;0;0;0;0;0;0;0;2699;0
233;1403;80;389;6;0;2559;0;0;0;0;0;0;0;0;2699;0
234;1406;64;347;9;0;2559;0;0;0;0;0;0;0;0;2699;0
235;1392;66;420;12;0;2559;0;0;0;0;0;0;0;0;2699;0
236;1410;96;375;0;0;2559;0;0;0;0;0;0;0;0;2699;0
237;1403;64;354;5;0;2560;-16;0;0;0;0;0;0;0;2699;0
238;1392;70;379;12;0;2560;0;0;0;0;0;0;0;0;2699;0
239;1408;90;416;3;0;2560;0;0;0;0;0;0;0;0;2699;0
240;1407;70;368;6;0;2560;0;0;0;0;0;0;0;0;2699;0
241;1385;70;364;21;0;2559;16;0;0;0;0;0;0;0;2699;0
242;1417;76;436;6;0;2559;0;0;0;0;0;0;0;0;2699;0
243;1401;67;422;3;0;2560;-16;0;0;0;0;0;0;0;2699;0
244;1388;73;362;17;0;2560;0;0;0;0;0;0;0;0;2699;0
245;1412;85;407;4;0;2560;0;0;0;0;0;0;0;0;2699;0
246;1408;68;409;2;0;2560;0;0;0;0;0;0;0;0;2699;0
247;1388;73;429;13;0;2560;0;0;0;0;0;0;0;0;2699;0
248;1407;85;422;0;0;2559;16;0;0;0;0;0;0;0;2699;0
249;1405;66;344;2;0;2560;-16;0;0;0;0;0;0;0;2699;0
250;1381;69;420;17;0;2560;0;0;0;0;0;0;0;0;2699;0
251;1418;75;398;0;0;2560;0;0;0;0;0;0;0;0;2699;0
252;1407;61;404;10;0;2559;16;0;0;0;0;0;0;0;2699;0
253;1388;73;374;18;0;2559;0;0;0;0;0;0;0;0;2699;0
254;1412;60;423;4;0;2559;0;0;0;0;0;0;0;0;2699;0
255;1401;67;368;16;0;2559;0;0;0;0;0;0;0;0;2699;0
256;1385;72;418;18;0;2559;0;0;0;0;0;0;0;0;2699;0
257;1412;58;369;0;0;2560;-16;0;0;0;0;0;0;0;2699;0
258;1405;66;413;7;0;2559;16;0;0;0;0;0;0;0;2699;0
259;1385;72;370;20;0;2559;0;0;0;0;0;0;0;0;2699;0
260;1411;52;426;5;0;2560;-16;0;0;0;0;0;0;0;2699;0
261;1399;64;424;3;0;2559;16;0;0;0;0;0;0;0;2699;0
262;1383;73;366;14;0;2559;0;0;0;0;0;0;0;0;2699;0
263;1405;50;382;0;0;2559;0;0;0;0;0;0;0;0;2699;0
264;1402;68;358;2;0;2559;0;0;0;0;0;0;0;0;2699;0
265;1382;68;390;24;0;2559;0;0;0;0;0;0;0;0;2699;0
266;1405;56;411;1;0;2559;0;0;0;0;0;0;0;0;2699;0
267;1387;72;386;4;0;2559;0;0;0;0;0;0;0;0;2699;0
268;1382;72;411;10;0;2559;0;0;0;0;0;0;0;0;2699;0
269;1403;57;376;0;0;2559;0;0;0;0;0;0;0;0;2699;0
270;1381;66;408;7;0;2559;0;0;0;0;0;0;0;0;2699;0
271;1388;79;402;0;0;2559;0;0;0;0;0;0;0;0;2699;0
272;1400;61;362;4;0;2559;0;0;0;0;0;0;0;0;2699;0
273;1394;74;360;8;0;2559;0;0;0;0;0;0;0;0;2699;0
274;1406;81;429;6;0;2559;0;0;0;0;0;0;0;0;2699;0
275;1403;62;396;8;0;2559;0;0;0;0;0;0;0;0;2699;0
276;1393;72;386;12;0;2559;0;0;0;0;0;0;0;0;2699;0
277;1403;94;430;2;0;2559;0;0;0;0;0;0;0;0;2699;0
278;1408;66;376;8;0;2559;0;0;0;0;0;0;0;0;2699;0
279;1388;70;400;13;0;2559;0;0;0;0;0;0;0;0;2699;0
280;1414;88;370;1;0;2559;0;0;0;0;0;0;0;0;2699;0
281;1405;64;420;4;0;2559;0;0;0;0;0;0;0;0;2699;0
282;1389;73;395;7;0;2559;0;0;0;0;0;0;0;0;2699;0
283;1406;87;427;1;0;2559;0;0;0;0;0;0;0;0;2699;0
284;1406;60;365;9;0;2560;-16;0;0;0;0;0;0;0;2699;0
285;1386;76;378;20;0;2560;0;0;0;0;0;0;0;0;2699;0
286;1415;82;368;7;0;2560;0;0;0;0;0;0;0;0;2699;0
287;1401;64;366;7;0;2559;16;0;0;0;0;0;0;0;2699;0
288;1389;73;432;16;0;2559;0;0;0;0;0;0;0;0;2699;0
289;1407;92;433;0;0;2560;-16;0;0;0;0;0;0;0;2699;0
290;1410;66;395;3;0;2560;0;0;0;0;0;0;0;0;2699;0
291;1383;73;430;4;0;2559;16;0;0;0;0;0;0;0;2699;0
292;1397;85;377;0;0;2559;0;0;0;0;0;0;0;0;2699;0
293;1409;65;366;0;0;2560;-16;0;0;0;0;0;0;0;2699;0
294;1386;70;423;14;0;2559;16;0;0;0;0;0;0;0;2699;0
295;1393;78;402;0;0;2559;0;0;0;0;0;0;0;0;2699;0
296;1401;61;364;4;0;2559;0;0;0;0;0;0;0;0;2699;0
297;1393;74;377;12;0;2559;0;0;0;0;0;0;0;0;2699;0
298;1385;72;360;0;0;2559;0;0;0;0;0;0;0;0;2699;0
299;1399;57;423;3;0;2559;0;0;0;0;0;0;0;0;2699;0
300;1392;75;379;0;0;2559;0;0;0;0;0;0;0;0;2699;0
301;1383;69;388;24;0;2559;0;0;0;0;0;0;0;0;2699;0
302;1403;53;362;0;0;2559;0;0;0;0;0;0;0;0;2699;0
303;1391;64;403;7;0;2559;0;0;0;0;0;0;0;0;2699;0
304;1389;69;433;28;0;2559;0;0;0;0;0;0;0;0;2699;0
305;1401;49;422;0;0;2559;0;0;0;0;0;0;0;0;2699;0
306;1391;67;412;2;0;2560;-16;0;0;0;0;0;0;0;2699;0
307;1385;73;362;13;0;2560;0;0;0;0;0;0;0;0;2699;0
308;1405;52;365;3;0;2560;0;0;0;0;0;0;0;0;2699;0
309;1391;64;413;12;0;2559;16;0;0;0;0;0;0;0;2699;0
310;1382;69;432;17;0;2559;0;0;0;0;0;0;0;0;2699;0
311;1399;52;419;4;0;2559;0;0;0;0;0;0;0;0;2699;0
312;1396;71;388;9;0;2559;0;0;0;0;0;0;0;0;2699;0
313;1376;66;416;23;0;2559;0;0;0;0;0;0;0;0;2699;0
314;1399;57;357;5;0;2560;-16;0;0;0;0;0;0;0;2699;0
315;1389;66;425;12;0;2560;0;0;0;0;0;0;0;0;2699;0
316;1387;71;416;7;0;2560;0;0;0;0;0;0;0;0;2699;0
317;1392;52;397;2;0;2560;0;0;0;0;0;0;0;0;2699;0
318;1396;68;381;10;0;2559;16;0;0;0;0;0;0;0;2699;0
319;1377;71;372;14;0;2559;0;0;0;0;0;0;0;0;2699;0
320;1401;57;360;0;0;2559;0;0;0;0;0;0;0;0;2699;0
321;1396;73;422;7;0;2559;0;0;0;0;0;0;0;0;2699;0
322;1384;72;380;16;0;2559;0;0;0;0;0;0;0;0;2699;0
323;1402;55;351;6;0;2559;0;0;0;0;0;0;0;0;2699;0
324;1408;64;387;9;0;2559;0;0;0;0;0;0;0;0;2699;0
325;1381;73;365;22;0;2559;0;0;0;0;0;0;0;0;2699;0
326;1404;50;420;4;0;2559;0;0;0;0;0;0;0;0;2699;0
327;1395;64;428;3;0;2559;0;0;0;0;0;0;0;0;2699;0
328;1387;75;371;14;0;2559;0;0;0;0;0;0;0;0;2699;0
329;1404;52;384;0;0;2559;0;0;0;0;0;0;0;0;2699;0
330;1402;65;415;14;0;2559;0;0;0;0;0;0;0;0;2699;0
331;1385;72;359;15;0;2559;0;0;0;0;0;0;0;0;2699;0
332;1420;59;388;1;0;2560;-16;0;0;0;0;0;0;0;2699;0
333;1401;67;349;12;0;2560;0;0;0;0;0;0;0;0;2699;0
334;1385;67;414;17;0;2559;16;0;0;0;0;0;0;0;2699;0
335;1410;101;393;4;0;2559;0;0;0;0;0;0;0;0;2699;0
336;1407;66;395;2;0;2559;0;0;0;0;0;0;0;0;2699;0
337;1389;65;421;13;0;2559;0;0;0;0;0;0;0;0;2699;0
338;1399;83;432;0;0;2559;0;0;0;0;0;0;0;0;2699;0
339;1411;64;409;1;0;2559;0;0;0;0;0;0;0;0;2699;0
340;1386;68;428;4;0;2559;0;0;0;0;0;0;0;0;2699;0
341;1397;84;374;10;0;2560;-16;0;0;0;0;0;0;0;2699;0
342;1405;67;404;0;0;2560;0;0;0;0;0;0;0;0;2699;0
343;1391;70;375;13;0;2560;0;0;0;0;0;0;0;0;2699;0
344;1393;84;350;2;0;2559;16;0;0;0;0;0;0;0;2699;0
345;1411;62;413;9;0;2559;0;0;0;0;0;0;0;0;2699;0
346;1390;69;410;7;0;2559;0;0;0;0;0;0;0;0;2699;0
347;1380;76;424;3;0;2559;0;0;0;0;0;0;0;0;2699;0
348;1405;64;348;4;0;2559;0;0;0;0;0;0;0;0;2699;0
349;1391;70;378;8;0;2559;0;0;0;0;0;0;0;0;2699;0
350;1390;80;398;0;0;2559;0;0;0;0;0;0;0;0;2699;0
351;1404;60;362;5;0;2560;-16;0;0;0;0;0;0;0;2699;0
352;1395;73;400;5;0;2559;16;0;0;0;0;0;0;0;2699;0
353;1376;66;424;14;0;2559;0;0;0;0;0;0;0;0;2699;0
354;1407;54;403;1;0;2559;0;0;0;0;0;0;0;0;2699;0
355;1389;71;371;9;0;2559;0;0;0;0;0;0;0;0;2699;0
356;1384;69;424;16;0;2559;0;0;0;0;0;0;0;0;2699;0
357;1402;54;374;0;0;2560;-16;0;0;0;0;0;0;0;2699;0
358;1399;69;362;8;0;2559;16;0;0;0;0;0;0;0;2699;0
359;1384;73;378;15;0;2559;0;0;0;0;0;0;0;0;2699;0
360;1412;65;362;2;0;2560;-16;0;0;0;0;0;0;0;2699;0
361;1409;64;374;14;0;2560;0;0;0;0;0;0;0;0;2699;0
362;1387;70;406;9;0;2559;16;0;0;0;0;0;0;0;2699;0
363;1406;81;386;2;0;2559;0;0;0;0;0;0;0;0;2699;0
364;1410;60;375;2;0;2559;0;0;0;0;0;0;0;0;2699;0
365;1390;68;417;15;0;2559;0;0;0;0;0;0;0;0;2699;0
366;1386;72;418;8;0;2559;0;0;0;0;0;0;0;0;2699;0
