time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
28;1600;233;519;12;952;1917;83;-1103;-48;-83;35;-1103;-1000;-952;3250;-1000
29;1617;220;463;0;952;1912;83;-1101;-48;-83;35;-1101;-1000;-952;3249;-1000
30;1607;224;463;4;952;1906;99;-1095;-48;-99;51;-1095;-1000;-952;3246;-1000
31;1613;245;482;0;953;1902;66;-1101;-48;-66;18;-1101;-1000;-952;3249;-1000
32;1632;227;484;0;953;1896;99;-1091;-47;-99;52;-1091;-1000;-953;3244;-1000
33;1588;235;546;16;953;1891;83;-1093;-47;-83;36;-1093;-1000;-953;3245;-1000
34;1611;224;489;0;953;1886;83;-1091;-47;-83;36;-1091;-1000;-953;3244;-1000
35;1593;234;489;2;953;1880;99;-1085;-47;-99;52;-1085;-1000;-953;3241;-1000
36;1609;237;543;2;953;1875;83;-1087;-47;-83;36;-1087;-1000;-953;3242;-1000
37;1605;228;461;4;953;1870;83;-1085;-47;-83;36;-1085;-1000;-953;3241;-1000
38;1575;242;523;1;953;1865;83;-1083;-47;-83;36;-1083;-1000;-953;3240;-1000
39;1617;228;460;0;953;1859;99;-1077;-47;-99;52;-1077;-1000;-953;3237;-1000
40;1577;234;494;12;953;1854;83;-1079;-47;-83;36;-1079;-1000;-953;3238;-1000
41;1592;214;538;22;953;1849;83;-1077;-47;-83;36;-1077;-1000;-953;3237;-1000
42;1589;226;523;5;953;1844;83;-1075;-47;-83;36;-1075;-1000;-953;3236;-1000
43;1576;241;477;2;953;1839;83;-1073;-47;-83;36;-1073;-1000;-953;3235;-1000
44;1610;228;453;0;953;1834;83;-1071;-47;-83;36;-1071;-1000;-953;3234;-1000
45;1570;229;538;18;953;1829;83;-1070;-47;-83;36;-1070;-1000;-953;3234;-1000
46;1588;213;534;0;953;1824;83;-1068;-47;-83;36;-1068;-1000;-953;3233;-1000
47;1580;226;471;0;953;1819;83;-1066;-47;-83;36;-1066;-1000;-953;3232;-1000
48;1570;244;483;0;953;1815;66;-1068;-47;-66;19;-1068;-1000;-953;3233;-1000
49;1605;229;468;0;953;1809;99;-1059;-47;-99;52;-1059;-1000;-953;3228;-1000
50;1564;230;532;20;953;1804;83;-1061;-47;-83;36;-1061;-1000;-953;3229;-1000
51;1590;218;512;0;953;1800;66;-1063;-47;-66;19;-1063;-1000;-953;3230;-1000
52;1574;227;522;1;953;1795;83;-1058;-47;-83;36;-1058;-1000;-953;3228;-1000
53;1587;266;514;0;953;1791;66;-1060;-47;-66;19;-1060;-1000;-953;3229;-1000
54;1605;222;530;3;953;1786;83;-1055;-47;-83;36;-1055;-1000;-953;3226;-1000
55;1557;234;491;13;953;1781;83;-1053;-47;-83;36;-1053;-1000;-953;3225;-1000
56;1597;224;460;0;953;1776;83;-1052;-47;-83;36;-1052;-1000;-953;3225;-1000
57;1584;234;478;0;953;1771;83;-1050;-47;-83;36;-1050;-1000;-953;3224;-1000
58;1608;247;487;0;953;1767;66;-1052;-47;-66;19;-1052;-1000;-953;3225;-1000
59;1615;225;463;0;953;1763;66;-1051;-47;-66;19;-1051;-1000;-953;3224;-1000
60;1580;243;471;5;953;1758;83;-1046;-47;-83;36;-1046;-1000;-953;3222;-1000
61;1616;226;468;0;953;1753;83;-1044;-47;-83;36;-1044;-1000;-953;3221;-1000
62;1584;239;477;13;953;1748;83;-1042;-47;-83;36;-1042;-1000;-953;3220;-1000
63;1617;211;527;0;953;1744;66;-1045;-47;-66;19;-1045;-1000;-953;3221;-1000
64;1613;228;529;4;953;1740;66;-1044;-47;-66;19;-1044;-1000;-953;3221;-1000
65;1601;247;476;3;953;1735;83;-1039;-47;-83;36;-1039;-1000;-953;3218;-1000
66;1636;228;498;0;953;1731;66;-1041;-47;-66;19;-1041;-1000;-953;3219;-1000
67;1595;230;531;24;954;1726;83;-1036;-46;-83;37;-1036;-1000;-954;3217;-1000
68;1617;220;512;2;954;1721;83;-1034;-46;-83;37;-1034;-1000;-954;3216;-1000
69;1594;230;474;4;954;1717;66;-1036;-46;-66;20;-1036;-1000;-954;3217;-1000
70;1615;258;507;0;954;1712;83;-1031;-46;-83;37;-1031;-1000;-954;3214;-1000
71;1630;222;514;0;954;1708;66;-1033;-46;-66;20;-1033;-1000;-954;3215;-1000
72;1592;232;495;11;954;1703;83;-1028;-46;-83;37;-1028;-1000;-954;3213;-1000
73;1625;220;473;0;954;1699;66;-1031;-46;-66;20;-1031;-1000;-954;3214;-1000
74;1596;227;542;12;954;1695;66;-1030;-46;-66;20;-1030;-1000;-954;3214;-1000
75;1624;221;529;0;954;1690;83;-1024;-46;-83;37;-1024;-1000;-954;3211;-1000
76;1615;225;525;0;954;1686;66;-1027;-46;-66;20;-1027;-1000;-954;3212;-1000
77;1600;241;487;0;954;1682;66;-1026;-46;-66;20;-1026;-1000;-954;3212;-1000
78;1623;224;533;0;954;1678;66;-1025;-46;-66;20;-1025;-1000;-954;3211;-1000
79;1577;233;485;0;954;1674;66;-1024;-46;-66;20;-1024;-1000;-954;3211;-1000
80;1622;226;469;0;954;1670;66;-1023;-46;-66;20;-1023;-1000;-954;3210;-1000
81;1578;230;524;13;954;1666;66;-1022;-46;-66;20;-1022;-1000;-954;3210;-1000
82;1604;214;515;6;954;1662;66;-1021;-46;-66;20;-1021;-1000;-954;3209;-1000
83;1594;227;485;0;954;1658;66;-1020;-46;-66;20;-1020;-1000;-954;3209;-1000
84;1603;234;552;4;954;1655;49;-1023;-46;-49;3;-1023;-1000;-954;3210;-1000
85;1604;228;519;0;954;1651;66;-1019;-46;-66;20;-1019;-1000;-954;3208;-1000
86;1588;239;473;3;954;1647;66;-1018;-46;-66;20;-1018;-1000;-954;3208;-1000
87;1609;230;513;0;954;1644;49;-1021;-46;-49;3;-1021;-1000;-954;3209;-1000
88;1570;235;484;9;954;1640;66;-1016;-46;-66;20;-1016;-1000;-954;3207;-1000
89;1600;226;523;0;954;1636;66;-1015;-46;-66;20;-1015;-1000;-954;3206;-1000
90;1571;233;484;9;954;1632;66;-1014;-46;-66;20;-1014;-1000;-954;3206;-1000
91;1602;214;534;0;954;1628;66;-1013;-46;-66;20;-1013;-1000;-954;3205;-1000
92;1585;228;541;6;954;1625;49;-1017;-46;-49;3;-1017;-1000;-954;3207;-1000
93;1586;281;563;0;954;1621;66;-1012;-46;-66;20;-1012;-1000;-954;3205;-1000
94;1602;232;532;0;954;1618;49;-1016;-46;-49;3;-1016;-1000;-954;3207;-1000
95;1560;247;492;4;954;1614;66;-1011;-46;-66;20;-1011;-1000;-954;3204;-1000
96;1593;228;451;0;954;1611;49;-1014;-46;-49;3;-1014;-1000;-954;3206;-1000
97;1570;231;498;17;954;1607;66;-1010;-46;-66;20;-1010;-1000;-954;3204;-1000
98;1583;225;513;0;954;1604;49;-1013;-46;-49;3;-1013;-1000;-954;3205;-1000
99;1574;240;498;5;954;1600;66;-1009;-46;-66;20;-1009;-1000;-954;3203;-1000
100;1598;216;546;2;954;1597;49;-1012;-46;-49;3;-1012;-1000;-954;3205;-1000
101;1585;225;528;6;954;1594;49;-1012;-46;-49;3;-1012;-1000;-954;3205;-1000
102;1582;247;518;2;954;1591;49;-1012;-46;-49;3;-1012;-1000;-954;3205;-1000
103;1604;230;459;0;954;1587;66;-1007;-46;-66;20;-1007;-1000;-954;3202;-1000
104;1558;239;509;11;955;1584;49;-1010;-45;-49;4;-1010;-1000;-955;3204;-1000
105;1594;228;514;0;955;1581;49;-1010;-45;-49;4;-1010;-1000;-955;3204;-1000
106;1572;228;526;9;955;1577;66;-1006;-45;-66;21;-1006;-1000;-955;3202;-1000
107;1586;216;512;0;955;1574;49;-1009;-45;-49;4;-1009;-1000;-955;3203;-1000
108;1580;230;537;0;955;1571;49;-1009;-45;-49;4;-1009;-1000;-955;3203;-1000
109;1581;248;499;4;955;1567;66;-1004;-45;-66;21;-1004;-1000;-955;3201;-1000
110;1594;230;512;0;955;1565;33;-1011;-45;-33;-12;-1011;-1000;-955;3204;-1000
111;1557;236;476;15;955;1561;66;-1004;-45;-66;21;-1004;-1000;-955;3201;-1000
112;1596;227;512;0;955;1558;49;-1007;-45;-49;4;-1007;-1000;-955;3202;-1000
113;1566;233;533;8;955;1555;49;-1007;-45;-49;4;-1007;-1000;-955;3202;-1000
114;1579;216;520;0;955;1552;49;-1007;-45;-49;4;-1007;-1000;-955;3202;-1000
115;1579;231;488;0;955;1549;49;-1006;-45;-49;4;-1006;-1000;-955;3202;-1000
116;1584;273;538;0;955;1546;49;-1006;-45;-49;4;-1006;-1000;-955;3202;-1000
117;1592;225;465;0;955;1543;49;-1006;-45;-49;4;-1006;-1000;-955;3202;-1000
118;1560;236;537;0;955;1540;49;-1006;-45;-49;4;-1006;-1000;-955;3202;-1000
119;1594;226;486;0;955;1537;49;-1006;-45;-49;4;-1006;-1000;-955;3202;-1000
120;1572;232;506;18;955;1535;33;-1009;-45;-33;-12;-1009;-1000;-955;3203;-1000
121;1603;217;512;0;955;1532;49;-1006;-45;-49;4;-1006;-1000;-955;3202;-1000
122;1588;233;478;2;955;1529;49;-1006;-45;-49;4;-1006;-1000;-955;3202;-1000
123;1583;247;488;0;955;1526;49;-1006;-45;-49;4;-1006;-1000;-955;3202;-1000
124;1605;227;471;0;955;1524;33;-1009;-45;-33;-12;-1009;-1000;-955;3203;-1000
125;1578;242;502;17;955;1521;49;-1006;-45;-49;4;-1006;-1000;-955;3202;-1000
126;1618;223;524;0;955;1519;33;-1010;-45;-33;-12;-1010;-1000;-955;3204;-1000
127;1596;229;521;0;955;1516;49;-1006;-45;-49;4;-1006;-1000;-955;3202;-1000
128;1609;243;530;1;955;1514;33;-1010;-45;-33;-12;-1010;-1000;-955;3204;-1000
129;1611;230;513;8;955;1512;33;-1011;-45;-33;-12;-1011;-1000;-955;3204;-1000
130;1591;243;516;4;955;1509;49;-1007;-45;-49;4;-1007;-1000;-955;3202;-1000
131;1627;227;470;0;955;1507;33;-1011;-45;-33;-12;-1011;-1000;-955;3204;-1000
132;1581;234;555;12;955;1505;33;-1012;-45;-33;-12;-1012;-1000;-955;3205;-1000
133;1616;220;512;0;955;1503;33;-1012;-45;-33;-12;-1012;-1000;-955;3205;-1000
134;1601;236;477;0;955;1501;33;-1013;-45;-33;-12;-1013;-1000;-955;3205;-1000
135;1624;224;477;0;955;1499;33;-1014;-45;-33;-12;-1014;-1000;-955;3206;-1000
136;1615;227;468;0;955;1497;33;-1014;-45;-33;-12;-1014;-1000;-955;3206;-1000
137;1601;246;473;0;955;1495;33;-1015;-45;-33;-12;-1015;-1000;-955;3206;-1000
138;1631;226;529;2;955;1494;16;-1020;-45;-16;-29;-1020;-1000;-955;3209;-1000
139;1601;241;514;22;955;1492;33;-1017;-45;-33;-12;-1017;-1000;-955;3207;-1000
140;1637;226;512;0;955;1490;33;-1017;-45;-33;-12;-1017;-1000;-955;3207;-1000
141;1607;233;513;17;955;1489;16;-1022;-45;-16;-29;-1022;-1000;-955;3210;-1000
142;1633;219;479;0;955;1487;33;-1020;-45;-33;-12;-1020;-1000;-955;3209;-1000
143;1631;232;521;0;955;1485;33;-1020;-45;-33;-12;-1020;-1000;-955;3209;-1000
144;1620;248;500;0;955;1484;16;-1025;-45;-16;-29;-1025;-1000;-955;3211;-1000
145;1647;229;469;0;955;1482;33;-1022;-45;-33;-12;-1022;-1000;-955;3210;-1000
146;1606;233;540;4;955;1481;16;-1027;-45;-16;-29;-1027;-1000;-955;3212;-1000
147;1648;230;512;0;955;1479;33;-1024;-45;-33;-12;-1024;-1000;-955;3211;-1000
148;1612;239;477;11;955;1478;16;-1029;-45;-16;-29;-1029;-1000;-955;3213;-1000
149;1637;218;522;0;955;1476;33;-1026;-45;-33;-12;-1026;-1000;-955;3212;-1000
150;1629;227;526;2;955;1475;16;-1031;-45;-16;-29;-1031;-1000;-955;3214;-1000
151;1644;238;546;0;955;1473;33;-1028;-45;-33;-12;-1028;-1000;-955;3213;-1000
152;1632;229;472;1;955;1471;33;-1029;-45;-33;-12;-1029;-1000;-955;3213;-1000
153;1632;248;498;0;956;1470;16;-1034;-44;-16;-28;-1034;-1000;-956;3216;-1000
154;1646;227;469;1;956;1469;16;-1035;-44;-16;-28;-1035;-1000;-956;3216;-1000
155;1607;237;517;0;956;1467;33;-1032;-44;-33;-11;-1032;-1000;-956;3215;-1000
156;1656;227;505;0;956;1465;33;-1033;-44;-33;-11;-1033;-1000;-956;3215;-1000
157;1616;235;475;11;956;1464;16;-1037;-44;-16;-28;-1037;-1000;-956;3217;-1000
158;1642;222;470;0;956;1462;33;-1035;-44;-33;-11;-1035;-1000;-956;3216;-1000
159;1625;229;524;11;956;1461;16;-1039;-44;-16;-28;-1039;-1000;-956;3218;-1000
160;1650;223;535;0;956;1460;16;-1041;-44;-16;-28;-1041;-1000;-956;3219;-1000
161;1638;229;519;0;956;1458;33;-1038;-44;-33;-11;-1038;-1000;-956;3218;-1000
162;1635;248;476;0;956;1457;16;-1043;-44;-16;-28;-1043;-1000;-956;3220;-1000
163;1655;226;525;0;956;1455;33;-1040;-44;-33;-11;-1040;-1000;-956;3219;-1000
164;1617;233;534;11;956;1454;16;-1045;-44;-16;-28;-1045;-1000;-956;3221;-1000
165;1655;228;471;0;956;1453;16;-1046;-44;-16;-28;-1046;-1000;-956;3222;-1000
166;1622;239;504;14;956;1451;33;-1043;-44;-33;-11;-1043;-1000;-956;3220;-1000
167;1641;224;497;1;956;1450;16;-1048;-44;-16;-28;-1048;-1000;-956;3223;-1000
168;1625;232;462;14;956;1449;16;-1049;-44;-16;-28;-1049;-1000;-956;3223;-1000
169;1641;218;523;3;956;1448;16;-1051;-44;-16;-28;-1051;-1000;-956;3224;-1000
170;1635;231;525;3;956;1446;33;-1048;-44;-33;-11;-1048;-1000;-956;3223;-1000
171;1641;275;547;0;956;1445;16;-1053;-44;-16;-28;-1053;-1000;-956;3225;-1000
172;1648;236;515;0;956;1444;16;-1054;-44;-16;-28;-1054;-1000;-956;3226;-1000
173;1621;249;475;0;956;1443;16;-1056;-44;-16;-28;-1056;-1000;-956;3227;-1000
174;1660;229;513;0;956;1441;33;-1053;-44;-33;-11;-1053;-1000;-956;3225;-1000
175;1609;239;542;13;956;1440;16;-1058;-44;-16;-28;-1058;-1000;-956;3228;-1000
176;1651;225;472;4;956;1439;16;-1059;-44;-16;-28;-1059;-1000;-956;3228;-1000
177;1621;237;526;11;956;1437;33;-1056;-44;-33;-11;-1056;-1000;-956;3227;-1000
178;1642;214;482;0;956;1436;16;-1061;-44;-16;-28;-1061;-1000;-956;3229;-1000
179;1635;234;487;0;956;1435;16;-1062;-44;-16;-28;-1062;-1000;-956;3230;-1000
180;1633;248;522;1;956;1434;16;-1064;-44;-16;-28;-1064;-1000;-956;3231;-1000
181;1643;232;482;0;956;1432;33;-1061;-44;-33;-11;-1061;-1000;-956;3229;-1000
182;1622;250;484;0;956;1430;33;-1061;-44;-33;-11;-1061;-1000;-956;3229;-1000
183;1648;226;497;3;956;1429;16;-1066;-44;-16;-28;-1066;-1000;-956;3232;-1000
184;1605;236;491;3;956;1427;33;-1063;-44;-33;-11;-1063;-1000;-956;3230;-1000
185;1638;228;505;0;956;1425;33;-1064;-44;-33;-11;-1064;-1000;-956;3231;-1000
186;1613;229;499;18;956;1423;33;-1064;-44;-33;-11;-1064;-1000;-956;3231;-1000
187;1630;221;479;0;956;1421;33;-1065;-44;-33;-11;-1065;-1000;-956;3231;-1000
188;1610;228;530;10;956;1419;33;-1066;-44;-33;-11;-1066;-1000;-956;3232;-1000
189;1634;217;500;0;956;1417;33;-1066;-44;-33;-11;-1066;-1000;-956;3232;-1000
190;1618;226;517;0;956;1415;33;-1067;-44;-33;-11;-1067;-1000;-956;3232;-1000
191;1617;248;485;0;956;1413;33;-1067;-44;-33;-11;-1067;-1000;-956;3232;-1000
192;1630;228;501;0;956;1410;49;-1064;-44;-49;5;-1064;-1000;-956;3231;-1000
193;1580;229;472;17;956;1408;33;-1067;-44;-33;-11;-1067;-1000;-956;3232;-1000
194;1634;224;501;3;956;1406;33;-1068;-44;-33;-11;-1068;-1000;-956;3233;-1000
195;1599;234;473;16;956;1403;49;-1065;-44;-49;5;-1065;-1000;-956;3231;-1000
196;1609;219;523;0;956;1401;33;-1068;-44;-33;-11;-1068;-1000;-956;3233;-1000
197;1615;224;526;7;956;1398;49;-1065;-44;-49;5;-1065;-1000;-956;3231;-1000
198;1610;242;545;0;956;1395;49;-1065;-44;-49;5;-1065;-1000;-956;3231;-1000
199;1621;231;528;0;956;1392;49;-1064;-44;-49;5;-1064;-1000;-956;3231;-1000
200;1582;232;457;6;956;1389;49;-1064;-44;-49;5;-1064;-1000;-956;3231;-1000
201;1622;226;444;0;956;1386;49;-1064;-44;-49;5;-1064;-1000;-956;3231;-1000
202;1585;238;489;17;956;1383;49;-1064;-44;-49;5;-1064;-1000;-956;3231;-1000
203;1603;219;474;0;956;1380;49;-1063;-44;-49;5;-1063;-1000;-956;3230;-1000
204;1597;230;524;8;956;1377;49;-1063;-44;-49;5;-1063;-1000;-956;3230;-1000
205;1604;244;497;0;956;1374;49;-1063;-44;-49;5;-1063;-1000;-956;3230;-1000
206;1601;236;477;0;956;1371;49;-1063;-44;-49;5;-1063;-1000;-956;3230;-1000
207;1584;247;529;0;956;1367;66;-1058;-44;-66;22;-1058;-1000;-956;3228;-1000
208;1610;234;522;0;956;1364;49;-1061;-44;-49;5;-1061;-1000;-956;3229;-1000
209;1574;240;477;8;956;1361;49;-1061;-44;-49;5;-1061;-1000;-956;3229;-1000
210;1609;224;456;0;956;1357;66;-1057;-44;-66;22;-1057;-1000;-956;3227;-1000
211;1580;236;522;11;956;1354;49;-1060;-44;-49;5;-1060;-1000;-956;3229;-1000
212;1604;214;523;0;956;1351;49;-1059;-44;-49;5;-1059;-1000;-956;3228;-1000
213;1584;231;494;1;956;1347;66;-1055;-44;-66;22;-1055;-1000;-956;3226;-1000
214;1595;251;488;0;956;1344;49;-1058;-44;-49;5;-1058;-1000;-956;3228;-1000
215;1602;233;476;0;956;1340;66;-1054;-44;-66;22;-1054;-1000;-956;3226;-1000
216;1576;242;508;0;956;1337;49;-1057;-44;-49;5;-1057;-1000;-956;3227;-1000
217;1613;230;502;1;956;1333;66;-1052;-44;-66;22;-1052;-1000;-956;3225;-1000
218;1563;234;472;2;956;1330;49;-1055;-44;-49;5;-1055;-1000;-956;3226;-1000
219;1605;227;460;0;956;1326;66;-1051;-44;-66;22;-1051;-1000;-956;3224;-1000
220;1570;234;491;15;956;1323;49;-1054;-44;-49;5;-1054;-1000;-956;3226;-1000
221;1582;225;527;0;956;1319;66;-1050;-44;-66;22;-1050;-1000;-956;3224;-1000
222;1576;230;509;5;956;1316;49;-1053;-44;-49;5;-1053;-1000;-956;3225;-1000
223;1601;226;486;0;956;1312;66;-1048;-44;-66;22;-1048;-1000;-956;3223;-1000
224;1589;226;512;0;956;1309;49;-1051;-44;-49;5;-1051;-1000;-956;3224;-1000
225;1584;247;516;3;956;1305;66;-1047;-44;-66;22;-1047;-1000;-956;3222;-1000
226;1617;231;465;0;956;1301;66;-1046;-44;-66;22;-1046;-1000;-956;3222;-1000
227;1573;238;484;11;957;1298;49;-1049;-44;-49;5;-1049;-1000;-956;3223;-1000
228;1618;228;497;0;957;1294;66;-1044;-43;-66;23;-1044;-1000;-957;3221;-1000
229;1581;237;525;21;957;1291;49;-1047;-43;-49;6;-1047;-1000;-957;3222;-1000
230;1610;224;487;0;957;1288;49;-1047;-43;-49;6;-1047;-1000;-957;3222;-1000
231;1598;234;540;13;957;1284;66;-1042;-43;-66;23;-1042;-1000;-957;3220;-1000
232;1616;221;468;0;957;1281;49;-1045;-43;-49;6;-1045;-1000;-957;3221;-1000
233;1603;234;526;4;957;1278;49;-1045;-43;-49;6;-1045;-1000;-957;3221;-1000
234;1615;257;546;0;957;1274;66;-1041;-43;-66;23;-1041;-1000;-957;3219;-1000
235;1629;226;517;0;957;1271;49;-1044;-43;-49;6;-1044;-1000;-957;3221;-1000
236;1593;251;482;2;957;1268;49;-1043;-43;-49;6;-1043;-1000;-957;3220;-1000
237;1636;231;528;3;957;1265;49;-1043;-43;-49;6;-1043;-1000;-957;3220;-1000
238;1591;235;512;17;957;1262;49;-1043;-43;-49;6;-1043;-1000;-957;3220;-1000
239;1637;232;465;0;957;1258;66;-1038;-43;-66;23;-1038;-1000;-957;3218;-1000
240;1602;237;469;20;957;1256;33;-1045;-43;-33;-10;-1045;-1000;-957;3221;-1000
241;1625;222;529;2;957;1253;49;-1042;-43;-49;6;-1042;-1000;-957;3220;-1000
242;1604;235;533;4;957;1250;49;-1042;-43;-49;6;-1042;-1000;-957;3220;-1000
243;1630;224;476;5;957;1247;49;-1041;-43;-49;6;-1041;-1000;-957;3219;-1000
244;1623;231;460;4;957;1244;49;-1041;-43;-49;6;-1041;-1000;-957;3219;-1000
245;1623;279;535;0;957;1241;49;-1041;-43;-49;6;-1041;-1000;-957;3219;-1000
246;1635;234;466;0;957;1238;49;-1040;-43;-49;6;-1040;-1000;-957;3219;-1000
247;1591;241;491;4;957;1235;49;-1040;-43;-49;6;-1040;-1000;-957;3219;-1000
248;1639;225;528;0;957;1232;49;-1040;-43;-49;6;-1040;-1000;-957;3219;-1000
249;1601;236;550;12;957;1229;49;-1039;-43;-49;6;-1039;-1000;-957;3218;-1000
250;1626;221;459;0;957;1227;33;-1043;-43;-33;-10;-1043;-1000;-957;3220;-1000
251;1620;225;527;9;957;1224;49;-1040;-43;-49;6;-1040;-1000;-957;3219;-1000
252;1632;230;540;2;957;1221;49;-1039;-43;-49;6;-1039;-1000;-957;3218;-1000
253;1622;226;470;3;957;1219;33;-1043;-43;-33;-10;-1043;-1000;-957;3220;-1000
254;1601;246;478;2;957;1216;49;-1040;-43;-49;6;-1040;-1000;-957;3219;-1000
255;1643;228;473;0;957;1213;49;-1039;-43;-49;6;-1039;-1000;-957;3218;-1000
256;1597;231;480;18;957;1211;33;-1043;-43;-33;-10;-1043;-1000;-957;3220;-1000
257;1630;223;465;0;957;1208;49;-1039;-43;-49;6;-1039;-1000;-957;3218;-1000
258;1613;228;528;1;957;1206;33;-1043;-43;-33;-10;-1043;-1000;-957;3220;-1000
259;1623;227;499;0;957;1204;33;-1044;-43;-33;-10;-1044;-1000;-957;3221;-1000
260;1624;233;506;0;957;1201;49;-1040;-43;-49;6;-1040;-1000;-957;3219;-1000
261;1615;244;516;6;957;1199;33;-1044;-43;-33;-10;-1044;-1000;-957;3221;-1000
262;1650;230;450;0;957;1197;33;-1044;-43;-33;-10;-1044;-1000;-957;3221;-1000
263;1596;238;527;11;957;1195;33;-1045;-43;-33;-10;-1045;-1000;-957;3221;-1000
264;1623;224;522;0;957;1193;33;-1045;-43;-33;-10;-1045;-1000;-957;3221;-1000
265;1605;233;488;8;957;1190;49;-1042;-43;-49;6;-1042;-1000;-957;3220;-1000
266;1617;215;487;0;957;1188;33;-1046;-43;-33;-10;-1046;-1000;-957;3222;-1000
267;1615;227;471;4;957;1186;33;-1046;-43;-33;-10;-1046;-1000;-957;3222;-1000
268;1612;260;516;0;957;1183;49;-1043;-43;-49;6;-1043;-1000;-957;3220;-1000
269;1627;227;513;0;957;1181;33;-1046;-43;-33;-10;-1046;-1000;-957;3222;-1000
270;1597;248;524;3;957;1179;33;-1047;-43;-33;-10;-1047;-1000;-957;3222;-1000
271;1630;228;516;0;957;1176;49;-1043;-43;-49;6;-1043;-1000;-957;3220;-1000
272;1595;240;500;17;957;1174;33;-1047;-43;-33;-10;-1047;-1000;-957;3222;-1000
273;1622;227;474;0;957;1172;33;-1047;-43;-33;-10;-1047;-1000;-957;3222;-1000
274;1604;232;525;10;957;1169;49;-1044;-43;-49;6;-1044;-1000;-957;3221;-1000
275;1611;244;504;0;957;1166;49;-1044;-43;-49;6;-1044;-1000;-957;3221;-1000
276;1616;229;530;0;957;1164;33;-1047;-43;-33;-10;-1047;-1000;-957;3222;-1000
277;1589;243;527;1;957;1161;49;-1044;-43;-49;6;-1044;-1000;-957;3221;-1000
278;1630;228;474;0;957;1158;49;-1044;-43;-49;6;-1044;-1000;-957;3221;-1000
279;1589;235;512;13;957;1156;33;-1047;-43;-33;-10;-1047;-1000;-957;3222;-1000
280;1619;227;521;0;957;1153;49;-1044;-43;-49;6;-1044;-1000;-957;3221;-1000
281;1591;231;541;1;957;1150;49;-1043;-43;-49;6;-1043;-1000;-957;3220;-1000
