time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
84;1413;192;393;5;0;3736;0;0;0;0;0;0;0;0;2699;0
85;1402;194;435;17;0;3736;0;0;0;0;0;0;0;0;2699;0
86;1393;192;365;12;0;3736;0;0;0;0;0;0;0;0;2699;0
87;1377;199;418;22;0;3736;0;0;0;0;0;0;0;0;2699;0
88;1390;218;381;0;0;3736;0;0;0;0;0;0;0;0;2699;0
89;1403;188;380;4;0;3736;0;0;0;0;0;0;0;0;2699;0
90;1408;191;422;13;0;3736;0;0;0;0;0;0;0;0;2699;0
91;1411;197;389;8;0;3736;0;0;0;0;0;0;0;0;2699;0
92;1384;200;367;10;0;3736;0;0;0;0;0;0;0;0;2699;0
93;1386;202;428;7;0;3736;0;0;0;0;0;0;0;0;2699;0
94;1377;197;391;27;0;3736;0;0;0;0;0;0;0;0;2699;0
95;1377;212;390;4;0;3736;0;0;0;0;0;0;0;0;2699;0
96;1416;214;428;3;0;3736;0;0;0;0;0;0;0;0;2699;0
97;1404;184;414;12;0;3736;0;0;0;0;0;0;0;0;2699;0
98;1410;194;422;4;0;3736;0;0;0;0;0;0;0;0;2699;0
99;1402;194;403;16;0;3736;0;0;0;0;0;0;0;0;2699;0
100;1392;201;419;8;0;3736;0;0;0;0;0;0;0;0;2699;0
101;1380;196;434;26;0;3736;0;0;0;0;0;0;0;0;2699;0
102;1377;197;378;16;0;3736;0;0;0;0;0;0;0;0;2699;0
103;1405;238;381;9;0;3736;0;0;0;0;0;0;0;0;2699;0
104;1402;183;424;10;0;3736;0;0;0;0;0;0;0;0;2699;0
105;1410;190;360;8;0;3736;0;0;0;0;0;0;0;0;2699;0
106;1394;191;419;8;0;3736;0;0;0;0;0;0;0;0;2699;0
107;1381;191;420;17;0;3736;0;0;0;0;0;0;0;0;2699;0
108;1376;194;383;27;0;3736;0;0;0;0;0;0;0;0;2699;0
109;1395;213;390;2;0;3736;0;0;0;0;0;0;0;0;2699;0
110;1406;182;381;1;0;3736;0;0;0;0;0;0;0;0;2699;0
111;1407;192;365;1;0;3736;0;0;0;0;0;0;0;0;2699;0
112;1404;196;384;2;0;3736;0;0;0;0;0;0;0;0;2699;0
113;1390;200;384;7;0;3736;0;0;0;0;0;0;0;0;2699;0
114;1383;202;372;23;0;3736;0;0;0;0;0;0;0;0;2699;0
115;1381;199;432;16;0;3736;0;0;0;0;0;0;0;0;2699;0
116;1403;245;461;3;0;3736;0;0;0;0;0;0;0;0;2699;0
117;1404;187;437;4;0;3736;0;0;0;0;0;0;0;0;2699;0
118;1411;197;355;1;0;3736;0;0;0;0;0;0;0;0;2699;0
119;1407;194;430;14;0;3736;0;0;0;0;0;0;0;0;2699;0
120;1389;201;382;10;0;3736;0;0;0;0;0;0;0;0;2699;0
121;1379;200;426;20;0;3736;0;0;0;0;0;0;0;0;2699;0
122;1378;204;414;10;0;3736;0;0;0;0;0;0;0;0;2699;0
123;1409;215;405;0;0;3736;0;0;0;0;0;0;0;0;2699;0
124;1404;189;411;9;0;3736;0;0;0;0;0;0;0;0;2699;0
125;1414;195;370;6;0;3736;0;0;0;0;0;0;0;0;2699;0
126;1405;199;403;6;0;3736;0;0;0;0;0;0;0;0;2699;0
127;1393;200;403;16;0;3736;0;0;0;0;0;0;0;0;2699;0
128;1381;204;372;23;0;3736;0;0;0;0;0;0;0;0;2699;0
129;1373;198;431;15;0;3736;0;0;0;0;0;0;0;0;2699;0
130;1406;222;450;8;0;3736;0;0;0;0;0;0;0;0;2699;0
131;1403;192;389;0;0;3736;0;0;0;0;0;0;0;0;2699;0
132;1410;193;351;6;0;3736;0;0;0;0;0;0;0;0;2699;0
133;1396;196;373;6;0;3736;0;0;0;0;0;0;0;0;2699;0
134;1388;200;366;11;0;3736;0;0;0;0;0;0;0;0;2699;0
135;1388;197;411;22;0;3736;0;0;0;0;0;0;0;0;2699;0
136;1375;193;374;16;0;3736;0;0;0;0;0;0;0;0;2699;0
137;1402;218;410;0;0;3736;0;0;0;0;0;0;0;0;2699;0
138;1404;187;361;1;0;3736;0;0;0;0;0;0;0;0;2699;0
139;1410;193;421;5;0;3736;0;0;0;0;0;0;0;0;2699;0
140;1396;195;383;3;0;3736;0;0;0;0;0;0;0;0;2699;0
141;1379;201;423;11;0;3736;0;0;0;0;0;0;0;0;2699;0
142;1369;196;374;25;0;3736;0;0;0;0;0;0;0;0;2699;0
143;1395;209;424;11;0;3736;0;0;0;0;0;0;0;0;2699;0
144;1405;176;371;9;0;3736;0;0;0;0;0;0;0;0;2699;0
145;1417;189;420;8;0;3736;0;0;0;0;0;0;0;0;2699;0
146;1407;194;387;14;0;3736;0;0;0;0;0;0;0;0;2699;0
147;1388;200;377;6;0;3736;0;0;0;0;0;0;0;0;2699;0
148;1380;201;418;21;0;3736;0;0;0;0;0;0;0;0;2699;0
149;1380;204;410;8;0;3736;0;0;0;0;0;0;0;0;2699;0
150;1416;196;390;12;0;3736;0;0;0;0;0;0;0;0;2699;0
151;1406;192;377;6;0;3736;0;0;0;0;0;0;0;0;2699;0
152;1409;196;416;5;0;3736;0;0;0;0;0;0;0;0;2699;0
153;1392;196;373;6;0;3736;0;0;0;0;0;0;0;0;2699;0
154;1381;202;371;8;0;3736;0;0;0;0;0;0;0;0;2699;0
155;1377;202;378;19;0;3736;0;0;0;0;0;0;0;0;2699;0
156;1406;212;453;3;0;3736;0;0;0;0;0;0;0;0;2699;0
157;1399;180;441;4;0;3736;0;0;0;0;0;0;0;0;2699;0
158;1411;192;402;8;0;3736;0;0;0;0;0;0;0;0;2699;0
159;1393;192;431;12;0;3736;0;0;0;0;0;0;0;0;2699;0
160;1381;200;384;5;0;3736;0;0;0;0;0;0;0;0;2699;0
161;1380;194;366;24;0;3736;0;0;0;0;0;0;0;0;2699;0
162;1397;211;373;6;0;3736;0;0;0;0;0;0;0;0;2699;0
163;1404;182;428;9;0;3736;0;0;0;0;0;0;0;0;2699;0
164;1413;192;370;0;0;3736;0;0;0;0;0;0;0;0;2699;0
165;1401;195;441;10;0;3736;0;0;0;0;0;0;0;0;2699;0
166;1380;199;425;6;0;3736;0;0;0;0;0;0;0;0;2699;0
167;1374;195;372;24;0;3736;0;0;0;0;0;0;0;0;2699;0
168;1386;211;419;3;0;3736;0;0;0;0;0;0;0;0;2699;0
169;1415;178;388;10;0;3736;0;0;0;0;0;0;0;0;2699;0
170;1417;191;346;8;0;3736;0;0;0;0;0;0;0;0;2699;0
171;1408;193;367;6;0;3736;0;0;0;0;0;0;0;0;2699;0
172;1381;199;437;8;0;3736;0;0;0;0;0;0;0;0;2699;0
173;1381;197;385;25;0;3736;0;0;0;0;0;0;0;0;2699;0
174;1380;202;387;12;0;3736;0;0;0;0;0;0;0;0;2699;0
175;1407;217;414;9;0;3736;0;0;0;0;0;0;0;0;2699;0
176;1396;182;418;11;0;3736;0;0;0;0;0;0;0;0;2699;0
177;1410;194;432;4;0;3736;0;0;0;0;0;0;0;0;2699;0
178;1400;196;376;6;0;3736;0;0;0;0;0;0;0;0;2699;0
179;1387;200;360;13;0;3736;0;0;0;0;0;0;0;0;2699;0
180;1381;197;423;21;0;3736;0;0;0;0;0;0;0;0;2699;0
181;1383;196;378;16;0;3736;0;0;0;0;0;0;0;0;2699;0
182;1404;243;401;1;0;3736;0;0;0;0;0;0;0;0;2699;0
183;1398;183;409;6;0;3736;0;0;0;0;0;0;0;0;2699;0
184;1418;193;356;0;0;3736;0;0;0;0;0;0;0;0;2699;0
185;1407;194;425;9;0;3736;0;0;0;0;0;0;0;0;2699;0
186;1391;204;369;4;0;3736;0;0;0;0;0;0;0;0;2699;0
187;1380;197;370;25;0;3736;0;0;0;0;0;0;0;0;2699;0
188;1385;199;389;18;0;3736;0;0;0;0;0;0;0;0;2699;0
189;1395;208;433;5;0;3736;0;0;0;0;0;0;0;0;2699;0
190;1401;184;370;0;0;3736;0;0;0;0;0;0;0;0;2699;0
191;1410;186;410;10;0;3736;0;0;0;0;0;0;0;0;2699;0
192;1412;192;370;9;0;3736;0;0;0;0;0;0;0;0;2699;0
193;1390;192;405;16;0;3736;0;0;0;0;0;0;0;0;2699;0
194;1387;195;380;18;0;3736;0;0;0;0;0;0;0;0;2699;0
195;1380;196;386;25;0;3736;0;0;0;0;0;0;0;0;2699;0
196;1392;209;362;6;0;3736;0;0;0;0;0;0;0;0;2699;0
197;1408;185;428;0;0;3736;0;0;0;0;0;0;0;0;2699;0
198;1402;189;422;4;0;3736;0;0;0;0;0;0;0;0;2699;0
199;1414;190;401;2;0;3736;0;0;0;0;0;0;0;0;2699;0
200;1397;187;418;8;0;3736;0;0;0;0;0;0;0;0;2699;0
201;1385;195;372;13;0;3736;0;0;0;0;0;0;0;0;2699;0
202;1384;194;414;23;0;3736;0;0;0;0;0;0;0;0;2699;0
203;1370;197;431;26;0;3736;0;0;0;0;0;0;0;0;2699;0
204;1394;210;444;6;0;3736;0;0;0;0;0;0;0;0;2699;0
205;1410;181;418;5;0;3736;0;0;0;0;0;0;0;0;2699;0
206;1408;194;371;0;0;3736;0;0;0;0;0;0;0;0;2699;0
207;1411;195;431;6;0;3736;0;0;0;0;0;0;0;0;2699;0
208;1395;192;368;10;0;3736;0;0;0;0;0;0;0;0;2699;0
209;1386;202;374;5;0;3736;0;0;0;0;0;0;0;0;2699;0
210;1382;199;357;22;0;3736;0;0;0;0;0;0;0;0;2699;0
211;1378;194;407;20;0;3736;0;0;0;0;0;0;0;0;2699;0
212;1397;211;429;8;0;3736;0;0;0;0;0;0;0;0;2699;0
213;1417;182;384;8;0;3736;0;0;0;0;0;0;0;0;2699;0
214;1406;188;367;10;0;3736;0;0;0;0;0;0;0;0;2699;0
215;1406;188;400;8;0;3736;0;0;0;0;0;0;0;0;2699;0
216;1407;195;361;4;0;3736;0;0;0;0;0;0;0;0;2699;0
217;1383;190;389;12;0;3736;0;0;0;0;0;0;0;0;2699;0
218;1390;195;438;20;0;3736;0;0;0;0;0;0;0;0;2699;0
219;1382;197;363;25;0;3736;0;0;0;0;0;0;0;0;2699;0
220;1384;215;361;6;0;3736;0;0;0;0;0;0;0;0;2699;0
221;1415;199;392;0;0;3736;0;0;0;0;0;0;0;0;2699;0
222;1401;191;420;1;0;3736;0;0;0;0;0;0;0;0;2699;0
223;1408;193;371;12;0;3736;0;0;0;0;0;0;0;0;2699;0
224;1403;193;416;8;0;3736;0;0;0;0;0;0;0;0;2699;0
225;1387;198;417;10;0;3736;0;0;0;0;0;0;0;0;2699;0
226;1379;198;429;18;0;3736;0;0;0;0;0;0;0;0;2699;0
227;1378;196;424;11;0;3736;0;0;0;0;0;0;0;0;2699;0
228;1411;222;391;6;0;3736;0;0;0;0;0;0;0;0;2699;0
229;1399;184;410;0;0;3736;0;0;0;0;0;0;0;0;2699;0
230;1409;197;417;8;0;3736;0;0;0;0;0;0;0;0;2699;0
231;1405;190;417;10;0;3736;0;0;0;0;0;0;0;0;2699;0
232;1384;199;445;19;0;3736;0;0;0;0;0;0;0;0;2699;0
233;1381;200;415;22;0;3736;0;0;0;0;0;0;0;0;2699;0
234;1376;194;417;30;0;3736;0;0;0;0;0;0;0;0;2699;0
235;1409;204;452;12;0;3736;0;0;0;0;0;0;0;0;2699;0
236;1400;183;416;4;0;3736;0;0;0;0;0;0;0;0;2699;0
237;1413;196;378;1;0;3736;0;0;0;0;0;0;0;0;2699;0
238;1412;193;359;3;0;3736;0;0;0;0;0;0;0;0;2699;0
239;1387;196;384;8;0;3736;0;0;0;0;0;0;0;0;2699;0
240;1385;196;423;11;0;3736;0;0;0;0;0;0;0;0;2699;0
241;1382;197;372;30;0;3736;0;0;0;0;0;0;0;0;2699;0
242;1380;211;418;4;0;3736;0;0;0;0;0;0;0;0;2699;0
243;1405;210;400;8;0;3736;0;0;0;0;0;0;0;0;2699;0
244;1408;182;400;10;0;3736;0;0;0;0;0;0;0;0;2699;0
245;1406;186;410;10;0;3736;0;0;0;0;0;0;0;0;2699;0
246;1418;193;411;11;0;3736;0;0;0;0;0;0;0;0;2699;0
247;1391;196;386;3;0;3736;0;0;0;0;0;0;0;0;2699;0
248;1389;198;370;14;0;3736;0;0;0;0;0;0;0;0;2699;0
249;1382;200;377;17;0;3736;0;0;0;0;0;0;0;0;2699;0
250;1370;194;425;19;0;3736;0;0;0;0;0;0;0;0;2699;0
251;1397;208;441;2;0;3736;0;0;0;0;0;0;0;0;2699;0
252;1412;183;441;14;0;3736;0;0;0;0;0;0;0;0;2699;0
253;1401;188;421;6;0;3736;0;0;0;0;0;0;0;0;2699;0
254;1412;193;398;3;0;3736;0;0;0;0;0;0;0;0;2699;0
255;1405;189;376;12;0;3736;0;0;0;0;0;0;0;0;2699;0
256;1396;200;437;8;0;3736;0;0;0;0;0;0;0;0;2699;0
257;1382;194;418;14;0;3736;0;0;0;0;0;0;0;0;2699;0
258;1387;196;415;17;0;3736;0;0;0;0;0;0;0;0;2699;0
259;1376;190;423;12;0;3736;0;0;0;0;0;0;0;0;2699;0
260;1398;212;412;0;0;3736;0;0;0;0;0;0;0;0;2699;0
261;1409;175;421;10;0;3736;0;0;0;0;0;0;0;0;2699;0
262;1400;189;377;5;0;3736;0;0;0;0;0;0;0;0;2699;0
263;1416;189;360;0;0;3736;0;0;0;0;0;0;0;0;2699;0
264;1403;196;394;5;0;3736;0;0;0;0;0;0;0;0;2699;0
265;1392;194;370;9;0;3736;0;0;0;0;0;0;0;0;2699;0
266;1388;201;372;4;0;3736;0;0;0;0;0;0;0;0;2699;0
267;1380;193;438;21;0;3736;0;0;0;0;0;0;0;0;2699;0
268;1384;203;387;10;0;3736;0;0;0;0;0;0;0;0;2699;0
269;1406;213;380;2;0;3736;0;0;0;0;0;0;0;0;2699;0
270;1406;182;409;11;0;3736;0;0;0;0;0;0;0;0;2699;0
271;1413;189;352;2;0;3736;0;0;0;0;0;0;0;0;2699;0
272;1405;195;360;6;0;3736;0;0;0;0;0;0;0;0;2699;0
273;1393;194;373;4;0;3736;0;0;0;0;0;0;0;0;2699;0
274;1386;202;379;6;0;3736;0;0;0;0;0;0;0;0;2699;0
275;1374;194;439;19;0;3736;0;0;0;0;0;0;0;0;2699;0
276;1383;206;436;3;0;3736;0;0;0;0;0;0;0;0;2699;0
277;1411;209;424;8;0;3736;0;0;0;0;0;0;0;0;2699;0
278;1406;177;434;3;0;3736;0;0;0;0;0;0;0;0;2699;0
279;1407;185;376;6;0;3736;0;0;0;0;0;0;0;0;2699;0
280;1411;194;372;10;0;3736;0;0;0;0;0;0;0;0;2699;0
281;1398;193;372;13;0;3736;0;0;0;0;0;0;0;0;2699;0
282;1389;197;401;13;0;3736;0;0;0;0;0;0;0;0;2699;0
283;1379;197;408;20;0;3736;0;0;0;0;0;0;0;0;2699;0
284;1379;196;421;12;0;3736;0;0;0;0;0;0;0;0;2699;0
285;1404;221;424;8;0;3736;0;0;0;0;0;0;0;0;2699;0
286;1400;177;433;9;0;3736;0;0;0;0;0;0;0;0;2699;0
287;1413;188;422;2;0;3736;0;0;0;0;0;0;0;0;2699;0
288;1412;193;365;21;0;3736;0;0;0;0;0;0;0;0;2699;0
289;1394;193;432;8;0;3736;0;0;0;0;0;0;0;0;2699;0
290;1390;201;440;6;0;3736;0;0;0;0;0;0;0;0;2699;0
291;1377;193;398;25;0;3736;0;0;0;0;0;0;0;0;2699;0
292;1376;203;404;5;0;3736;0;0;0;0;0;0;0;0;2699;0
293;1412;208;398;4;0;3736;0;0;0;0;0;0;0;0;2699;0
294;1401;183;408;9;0;3736;0;0;0;0;0;0;0;0;2699;0
295;1412;190;361;6;0;3736;0;0;0;0;0;0;0;0;2699;0
296;1403;190;418;13;0;3736;0;0;0;0;0;0;0;0;2699;0
297;1389;190;362;10;0;3736;0;0;0;0;0;0;0;0;2699;0
298;1390;197;389;20;0;3736;0;0;0;0;0;0;0;0;2699;0
299;1379;194;389;17;0;3736;0;0;0;0;0;0;0;0;2699;0
300;1386;210;358;1;0;3736;0;0;0;0;0;0;0;0;2699;0
301;1415;176;433;10;0;3736;0;0;0;0;0;0;0;0;2699;0
302;1411;183;369;8;0;3736;0;0;0;0;0;0;0;0;2699;0
303;1405;188;416;10;0;3736;0;0;0;0;0;0;0;0;2699;0
304;1397;196;397;8;0;3736;0;0;0;0;0;0;0;0;2699;0
305;1387;196;424;3;0;3736;0;0;0;0;0;0;0;0;2699;0
306;1388;194;390;18;0;3736;0;0;0;0;0;0;0;0;2699;0
307;1373;208;369;2;0;3736;0;0;0;0;0;0;0;0;2699;0
308;1411;215;459;5;0;3736;0;0;0;0;0;0;0;0;2699;0
309;1405;177;412;3;0;3736;0;0;0;0;0;0;0;0;2699;0
310;1410;193;348;0;0;3736;0;0;0;0;0;0;0;0;2699;0
311;1402;186;419;9;0;3736;0;0;0;0;0;0;0;0;2699;0
312;1389;200;385;12;0;3736;0;0;0;0;0;0;0;0;2699;0
313;1381;196;389;14;0;3736;0;0;0;0;0;0;0;0;2699;0
314;1383;197;440;28;0;3736;0;0;0;0;0;0;0;0;2699;0
315;1381;210;410;7;0;3736;0;0;0;0;0;0;0;0;2699;0
316;1416;205;388;4;0;3736;0;0;0;0;0;0;0;0;2699;0
317;1403;179;370;6;0;3736;0;0;0;0;0;0;0;0;2699;0
318;1413;194;386;0;0;3736;0;0;0;0;0;0;0;0;2699;0
319;1410;187;398;13;0;3736;0;0;0;0;0;0;0;0;2699;0
320;1393;199;369;11;0;3736;0;0;0;0;0;0;0;0;2699;0
321;1388;191;432;8;0;3736;0;0;0;0;0;0;0;0;2699;0
322;1380;205;396;23;0;3736;0;0;0;0;0;0;0;0;2699;0
323;1373;199;369;6;0;3736;0;0;0;0;0;0;0;0;2699;0
324;1405;240;447;2;0;3736;0;0;0;0;0;0;0;0;2699;0
325;1402;173;430;9;0;3736;0;0;0;0;0;0;0;0;2699;0
326;1411;185;398;9;0;3736;0;0;0;0;0;0;0;0;2699;0
327;1411;184;401;14;0;3736;0;0;0;0;0;0;0;0;2699;0
328;1387;196;439;12;0;3736;0;0;0;0;0;0;0;0;2699;0
329;1386;194;364;22;0;3736;0;0;0;0;0;0;0;0;2699;0
330;1384;192;427;27;0;3736;0;0;0;0;0;0;0;0;2699;0
331;1389;206;383;7;0;3736;0;0;0;0;0;0;0;0;2699;0
332;1397;181;437;2;0;3736;0;0;0;0;0;0;0;0;2699;0
333;1409;183;354;6;0;3736;0;0;0;0;0;0;0;0;2699;0
334;1403;189;400;6;0;3736;0;0;0;0;0;0;0;0;2699;0
335;1385;196;388;17;0;3736;0;0;0;0;0;0;0;0;2699;0
336;1381;194;414;26;0;3736;0;0;0;0;0;0;0;0;2699;0
337;1380;193;427;26;0;3736;0;0;0;0;0;0;0;0;2699;0
338;1393;207;419;12;0;3736;0;0;0;0;0;0;0;0;2699;0
339;1410;180;443;10;0;3736;0;0;0;0;0;0;0;0;2699;0
340;1410;187;360;1;0;3736;0;0;0;0;0;0;0;0;2699;0
341;1409;186;400;8;0;3736;0;0;0;0;0;0;0;0;2699;0
342;1398;191;407;16;0;3736;0;0;0;0;0;0;0;0;2699;0
343;1395;194;420;7;0;3736;0;0;0;0;0;0;0;0;2699;0
344;1380;196;423;20;0;3736;0;0;0;0;0;0;0;0;2699;0
345;1379;194;373;25;0;3736;0;0;0;0;0;0;0;0;2699;0
346;1393;213;414;0;0;3736;0;0;0;0;0;0;0;0;2699;0
347;1409;185;428;2;0;3736;0;0;0;0;0;0;0;0;2699;0
348;1406;187;387;2;0;3736;0;0;0;0;0;0;0;0;2699;0
349;1412;185;366;6;0;3736;0;0;0;0;0;0;0;0;2699;0
350;1402;189;389;13;0;3736;0;0;0;0;0;0;0;0;2699;0
351;1386;192;409;16;0;3736;0;0;0;0;0;0;0;0;2699;0
352;1382;201;422;16;0;3736;0;0;0;0;0;0;0;0;2699;0
353;1383;187;429;22;0;3736;0;0;0;0;0;0;0;0;2699;0
354;1380;210;388;3;0;3736;0;0;0;0;0;0;0;0;2699;0
355;1410;203;404;0;0;3736;0;0;0;0;0;0;0;0;2699;0
356;1406;186;427;3;0;3736;0;0;0;0;0;0;0;0;2699;0
357;1413;185;352;6;0;3736;0;0;0;0;0;0;0;0;2699;0
358;1407;195;364;0;0;3736;0;0;0;0;0;0;0;0;2699;0
359;1389;193;434;8;0;3736;0;0;0;0;0;0;0;0;2699;0
360;1385;194;422;16;0;3736;0;0;0;0;0;0;0;0;2699;0
361;1384;194;374;18;0;3736;0;0;0;0;0;0;0;0;2699;0
362;1381;212;430;6;0;3736;0;0;0;0;0;0;0;0;2699;0
363;1410;189;443;20;0;3736;0;0;0;0;0;0;0;0;2699;0
364;1402;185;411;2;0;3736;0;0;0;0;0;0;0;0;2699;0
365;1410;194;360;3;0;3736;0;0;0;0;0;0;0;0;2699;0
366;1396;190;424;7;0;3736;0;0;0;0;0;0;0;0;2699;0
367;1394;200;378;5;0;3736;0;0;0;0;0;0;0;0;2699;0
