time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
20;1383;182;377;21;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
21;1403;173;411;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
22;1383;180;428;21;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
23;1409;169;382;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
24;1382;184;372;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
25;1407;168;381;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
26;1388;173;391;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
27;1399;224;379;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
28;1392;175;424;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
29;1387;193;369;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
30;1396;177;406;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
31;1380;181;415;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
32;1405;172;408;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
33;1375;177;421;21;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
34;1416;173;397;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
35;1375;178;445;19;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
36;1405;174;412;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
37;1387;181;365;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
38;1399;161;398;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
39;1389;176;428;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
40;1395;191;443;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
41;1387;176;378;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
42;1400;189;371;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
43;1401;172;398;7;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
44;1379;188;379;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
45;1404;173;357;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
46;1373;180;360;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
47;1411;173;343;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
48;1376;185;439;17;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
49;1398;175;403;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
50;1384;181;412;22;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
51;1398;165;356;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
52;1379;180;428;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
53;1407;185;429;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
54;1390;176;416;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
55;1388;196;379;6;-1;1085;16;-1;-2;0;-2;-1;0;1;2699;0
56;1399;175;412;7;-1;1086;-16;-1;-2;0;-2;-1;0;1;2699;0
57;1375;182;378;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
58;1409;175;404;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
59;1372;182;426;23;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
60;1402;171;360;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
61;1384;185;387;14;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
62;1396;165;422;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
63;1388;182;373;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
64;1399;178;373;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
65;1388;178;386;11;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
66;1400;192;376;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
67;1400;178;380;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
68;1377;182;370;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
69;1407;175;366;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
70;1378;174;433;25;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
71;1398;170;352;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
72;1380;180;407;12;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
73;1402;157;391;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
74;1386;181;378;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
75;1402;202;435;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
76;1396;179;355;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
77;1382;188;435;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
78;1405;179;363;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
79;1386;179;365;26;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
80;1400;171;421;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
81;1388;182;390;18;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
82;1391;166;397;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
83;1385;174;371;11;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
84;1410;183;421;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
85;1391;173;366;7;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
86;1387;192;388;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
87;1396;175;349;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
88;1376;177;423;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
89;1409;176;350;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
90;1375;181;372;14;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
91;1406;173;421;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
92;1379;179;369;18;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
93;1402;161;420;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
94;1381;177;423;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
95;1415;178;430;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
96;1391;178;364;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
97;1387;192;421;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
98;1401;174;382;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
99;1375;179;370;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
100;1408;172;410;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
101;1369;178;381;16;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
102;1403;170;344;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
103;1388;178;408;20;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
104;1392;166;376;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
105;1385;179;428;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
106;1399;162;410;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
107;1389;175;358;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
108;1409;178;438;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
109;1392;170;404;12;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
110;1394;189;387;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
111;1400;172;418;7;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
112;1372;180;432;9;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
113;1410;172;366;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
114;1376;179;384;20;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
115;1409;169;369;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
116;1383;172;425;26;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
117;1400;165;419;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
118;1380;177;370;17;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
119;1399;161;395;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
120;1382;178;372;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
121;1398;162;388;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
122;1386;176;378;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
123;1406;182;380;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
124;1394;169;379;9;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
125;1390;188;372;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
126;1407;179;360;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
127;1369;185;410;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
128;1404;176;359;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
129;1376;180;431;21;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
130;1403;170;406;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
131;1373;182;369;17;-1;1085;16;-1;-2;0;-2;-1;0;1;2699;0
132;1398;167;428;0;-1;1086;-16;-1;-2;0;-2;-1;0;1;2699;0
133;1383;179;416;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
134;1397;168;374;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
135;1378;180;428;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
136;1399;162;418;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
137;1387;182;367;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
138;1408;166;371;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
139;1380;175;377;14;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
140;1406;182;379;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
141;1393;177;358;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
142;1400;211;443;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
143;1388;173;380;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
144;1403;219;383;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
145;1394;174;351;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
146;1393;186;384;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
147;1398;173;364;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
148;1389;190;406;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
149;1399;174;414;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
150;1370;176;410;12;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
151;1413;173;410;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
152;1375;178;372;15;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
153;1406;170;418;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
154;1381;178;376;18;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
155;1394;167;406;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
156;1380;180;413;19;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
157;1403;163;373;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
158;1380;183;366;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
159;1401;157;408;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
160;1384;178;388;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
161;1405;169;384;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
162;1385;178;367;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
163;1408;182;426;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
164;1395;163;402;11;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
165;1401;210;395;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
166;1395;169;409;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
167;1394;187;449;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
168;1395;173;369;7;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
169;1380;188;361;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
170;1406;176;384;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
171;1377;179;430;14;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
172;1407;175;356;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
173;1374;182;425;18;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
174;1397;170;416;7;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
175;1377;179;415;20;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
176;1398;165;410;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
177;1377;176;425;12;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
178;1411;162;377;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
179;1385;178;423;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
180;1398;211;428;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
181;1400;175;360;7;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
182;1383;190;352;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
183;1412;175;348;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
184;1382;179;380;27;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
185;1403;166;382;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
186;1378;177;429;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
187;1407;160;370;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
188;1385;176;358;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
189;1400;217;437;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
190;1390;168;416;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
191;1376;176;370;9;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
192;1405;172;394;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
193;1386;171;441;19;-1;1085;16;-1;-2;0;-2;-1;0;1;2699;0
194;1400;167;407;6;-1;1086;-16;-1;-2;0;-2;-1;0;1;2699;0
195;1385;176;429;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
196;1405;165;406;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
197;1394;176;402;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
198;1395;189;443;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
199;1393;177;402;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
200;1379;187;377;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
201;1406;173;416;9;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
202;1377;174;431;16;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
203;1407;174;363;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
204;1383;176;392;23;-1;1085;16;-1;-2;0;-2;-1;0;1;2699;0
205;1392;172;362;0;-1;1086;-16;-1;-2;0;-2;-1;0;1;2699;0
206;1386;182;382;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
207;1402;162;437;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
208;1386;170;415;9;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
209;1409;165;422;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
210;1388;175;438;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
211;1405;199;440;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
212;1389;174;416;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
213;1394;189;413;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
214;1403;170;403;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
215;1371;181;414;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
216;1401;176;403;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
217;1379;180;404;25;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
218;1409;170;384;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
219;1375;183;379;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
220;1403;168;356;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
221;1384;177;431;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
222;1414;183;438;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
223;1391;177;356;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
224;1393;193;414;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
225;1407;179;398;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
226;1371;188;414;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
227;1407;177;424;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
228;1374;180;378;21;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
229;1403;177;409;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
230;1375;184;411;18;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
231;1402;167;375;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
232;1382;178;375;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
233;1405;169;374;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
234;1384;182;417;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
235;1402;195;371;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
236;1397;173;424;11;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
237;1381;194;373;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
238;1407;174;348;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
239;1376;181;364;9;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
240;1402;174;399;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
241;1379;178;428;18;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
242;1411;172;380;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
243;1380;180;388;14;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
244;1404;169;347;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
245;1381;180;388;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
246;1411;162;418;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
247;1387;174;406;10;-1;1085;16;-1;-2;0;-2;-1;0;1;2699;0
248;1402;218;395;0;-1;1086;-16;-1;-2;0;-2;-1;0;1;2699;0
249;1396;173;379;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
250;1377;184;413;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
251;1409;177;400;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
252;1371;180;373;14;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
253;1409;168;394;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
254;1380;179;382;21;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
255;1392;169;414;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
256;1384;179;368;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
257;1408;167;386;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
258;1390;170;428;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
259;1390;188;420;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
260;1399;170;344;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
261;1376;176;438;9;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
262;1403;171;370;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
263;1378;178;422;15;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
264;1398;162;411;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
265;1380;179;420;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
266;1408;165;366;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
267;1380;174;377;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
268;1400;212;389;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
269;1394;169;346;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
270;1376;175;429;11;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
271;1404;175;361;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
272;1381;179;436;18;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
273;1396;169;364;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
274;1380;177;413;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
275;1399;164;432;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
276;1384;175;418;12;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
277;1407;194;388;9;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
278;1387;172;428;14;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
279;1393;195;373;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
280;1401;171;394;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
281;1371;186;381;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
282;1407;172;364;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
283;1373;179;382;16;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
284;1404;171;356;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
285;1382;177;414;19;-1;1085;16;-1;-2;0;-2;-1;0;1;2699;0
286;1399;165;378;3;-1;1086;-16;-1;-2;0;-2;-1;0;1;2699;0
287;1391;178;449;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
288;1402;166;374;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
289;1393;174;370;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
290;1398;208;426;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
291;1402;178;368;7;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
292;1375;180;422;7;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
293;1406;174;418;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
294;1376;177;443;17;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
295;1396;169;421;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
296;1391;181;372;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
297;1397;160;370;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
298;1392;177;375;1;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
299;1406;186;425;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
300;1390;171;377;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
301;1392;187;362;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
302;1408;172;360;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
303;1376;177;414;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
304;1405;165;416;3;-1;1085;16;-1;-2;0;-2;-1;0;1;2699;0
305;1380;176;406;26;-1;1085;0;-1;-2;0;-2;-1;0;1;2699;0
306;1400;165;365;4;-1;1086;-16;-1;-2;0;-2;-1;0;1;2699;0
307;1390;172;354;16;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
308;1411;166;439;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
309;1392;172;416;5;-1;1085;16;-1;-2;0;-2;-1;0;1;2699;0
310;1401;221;371;0;-1;1086;-16;-1;-2;0;-2;-1;0;1;2699;0
311;1397;167;369;5;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
312;1372;175;406;14;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
313;1414;170;346;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
314;1374;176;408;21;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
315;1400;162;380;2;-1;1085;16;-1;-2;0;-2;-1;0;1;2699;0
316;1385;179;361;2;-1;1086;-16;-1;-2;0;-2;-1;0;1;2699;0
317;1408;173;387;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
318;1391;172;416;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
319;1393;215;374;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
320;1396;170;428;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
321;1386;185;358;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
322;1401;174;355;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
323;1381;171;423;13;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
