time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
92;3923;12;0;0
93;3923;11;0;0
94;3923;12;0;0
95;3834;11;0;0
96;3834;10;0;0
97;3835;11;0;0
98;3731;10;0;0
99;3734;11;0;0
100;3733;10;0;0
101;3734;12;0;0
102;3619;10;0;0
103;3618;11;0;0
104;3618;13;0;0
105;3488;11;0;0
106;3489;12;0;0
107;3487;9;0;0
108;3347;14;0;0
109;3347;11;0;0
110;3345;9;0;0
111;3346;10;0;0
112;3191;13;0;0
113;3192;12;0;0
114;3192;12;0;0
115;3035;10;0;0
116;3034;10;0;0
117;3033;13;0;0
118;2860;12;0;0
119;2861;11;0;0
120;2859;12;0;0
121;2859;12;0;0
122;2680;11;0;0
123;2679;12;0;0
124;2680;15;0;0
125;2491;15;0;0
126;2497;12;0;0
127;2489;11;0;0
128;2300;9;0;0
129;2305;13;0;0
130;2306;10;0;0
131;2306;13;0;0
132;2100;10;0;0
133;2105;11;0;0
134;2102;12;0;0
135;1923;14;0;0
136;1921;12;0;0
137;1915;8;0;0
138;1729;13;0;0
139;1728;13;0;0
140;1730;12;0;0
141;1728;11;0;0
142;1538;11;0;0
143;1541;10;0;0
144;1539;9;0;0
145;1353;11;0;0
146;1353;10;0;0
147;1355;12;0;0
148;1174;10;0;0
149;1174;10;0;0
150;1175;12;0;0
151;1173;11;0;0
152;1009;12;0;0
153;1014;13;0;0
154;1010;12;0;0
155;851;13;0;0
156;852;14;0;0
157;849;11;0;0
158;698;11;0;0
159;695;10;0;0
160;697;12;0;0
161;698;13;0;0
162;559;12;0;0
163;559;11;0;0
164;557;10;0;0
165;435;13;0;0
166;436;12;0;0
167;435;16;0;0
168;326;15;0;0
169;326;13;0;0
170;324;12;0;0
171;326;14;0;0
172;227;15;0;0
173;227;11;0;0
174;226;12;0;0
175;150;8;0;0
176;148;13;0;0
177;148;11;0;0
178;85;10;0;0
179;88;13;0;0
180;85;10;0;0
181;86;12;0;0
182;40;13;0;0
183;39;12;0;0
184;38;9;0;0
185;14;10;0;0
186;14;10;0;0
187;16;11;0;0
188;4089;13;0;0
189;4089;12;0;0
190;4089;10;0;0
191;4089;12;0;0
192;4077;10;0;0
193;4079;10;0;0
194;4079;12;0;0
195;4055;12;0;0
196;4054;11;0;0
197;4054;13;0;0
198;4007;13;0;0
199;4004;11;0;0
200;4009;12;0;0
201;4009;13;0;0
202;3947;12;0;0
203;3945;11;0;0
204;3945;11;0;0
205;3867;14;0;0
206;3867;13;0;0
207;3866;13;0;0
208;3769;11;0;0
209;3769;10;0;0
210;3769;10;0;0
211;3770;12;0;0
212;3661;10;0;0
213;3660;12;0;0
214;3659;13;0;0
215;3538;12;0;0
216;3537;13;0;0
217;3531;10;0;0
218;3397;12;0;0
219;3395;10;0;0
220;3397;10;0;0
221;3398;12;0;0
222;3241;12;0;0
223;3241;13;0;0
224;3241;10;0;0
225;3082;11;0;0
226;3083;13;0;0
227;3081;13;0;0
228;2921;12;0;0
229;2919;13;0;0
230;2919;13;0;0
231;2921;13;0;0
232;2739;11;0;0
233;2740;13;0;0
234;2739;13;0;0
235;2555;9;0;0
236;2555;10;0;0
237;2554;9;0;0
238;2368;10;0;0
239;2363;10;0;0
240;2370;11;0;0
241;2368;10;0;0
242;2167;13;0;0
243;2167;9;0;0
244;2176;11;0;0
245;1985;10;0;0
246;1985;11;0;0
247;1987;10;0;0
248;1792;12;0;0
249;1793;11;0;0
250;1787;10;0;0
251;1792;8;0;0
252;1600;12;0;0
253;1595;9;0;0
254;1602;12;0;0
255;1416;15;0;0
256;1415;10;0;0
257;1415;12;0;0
258;1234;9;0;0
259;1234;9;0;0
260;1235;10;0;0
261;1234;12;0;0
262;1062;14;0;0
263;1060;14;0;0
264;1057;12;0;0
265;902;9;0;0
266;905;13;0;0
267;902;12;0;0
268;744;10;0;0
269;749;12;0;0
270;746;12;0;0
271;746;10;0;0
272;602;11;0;0
273;607;12;0;0
274;606;15;0;0
275;475;11;0;0
276;475;12;0;0
277;476;8;0;0
278;357;10;0;0
279;358;8;0;0
280;357;11;0;0
281;359;12;0;0
282;258;11;0;0
283;261;12;0;0
284;259;13;0;0
285;169;10;0;0
286;170;10;0;0
287;172;11;0;0
288;106;14;0;0
289;103;11;0;0
290;105;13;0;0
291;105;10;0;0
292;52;13;0;0
293;53;10;0;0
294;53;12;0;0
295;21;11;0;0
296;20;9;0;0
297;21;11;0;0
298;8;12;0;0
299;5;8;0;0
300;6;11;0;0
301;8;10;0;0
302;10;12;0;0
303;12;10;0;0
304;10;10;0;0
305;32;12;0;0
306;28;10;0;0
307;30;14;0;0
308;70;12;0;0
309;69;13;0;0
310;71;11;0;0
311;69;12;0;0
312;128;10;0;0
313;124;10;0;0
314;125;12;0;0
315;200;12;0;0
316;200;11;0;0
317;199;11;0;0
318;290;13;0;0
319;289;12;0;0
320;289;9;0;0
321;290;10;0;0
322;397;12;0;0
323;396;9;0;0
324;398;10;0;0
325;516;8;0;0
326;517;11;0;0
327;518;12;0;0
328;650;10;0;0
329;652;11;0;0
330;653;10;0;0
331;652;12;0;0
332;799;10;0;0
333;798;13;0;0
334;799;11;0;0
335;955;12;0;0
336;955;10;0;0
337;954;9;0;0
338;1118;10;0;0
339;1117;12;0;0
340;1118;14;0;0
341;1115;12;0;0
342;1292;10;0;0
343;1295;14;0;0
344;1296;13;0;0
345;1478;13;0;0
346;1477;12;0;0
347;1478;11;0;0
348;1659;10;0;0
349;1660;10;0;0
350;1660;12;0;0
351;1661;11;0;0
352;1852;12;0;0
353;1856;14;0;0
354;1856;12;0;0
355;2047;13;0;0
356;2047;12;0;0
357;2046;8;0;0
358;2240;11;0;0
359;2241;12;0;0
360;2241;11;0;0
361;2234;12;0;0
362;2429;10;0;0
363;2434;12;0;0
364;2433;12;0;0
365;2616;13;0;0
366;2616;12;0;0
367;2616;14;0;0
368;2801;14;0;0
369;2802;12;0;0
370;2800;10;0;0
371;2801;13;0;0
372;2979;11;0;0
373;2977;12;0;0
374;2978;14;0;0
375;3139;12;0;0
376;3139;12;0;0
377;3139;12;0;0
378;3294;12;0;0
379;3295;13;0;0
380;3295;12;0;0
381;3298;12;0;0
382;3442;8;0;0
383;3442;11;0;0
384;3443;14;0;0
385;3576;10;0;0
386;3576;10;0;0
387;3576;12;0;0
388;3696;13;0;0
389;3695;11;0;0
390;3696;11;0;0
391;3697;11;0;0
392;3803;10;0;0
393;3805;12;0;0
394;3803;7;0;0
395;3894;12;0;0
396;3894;11;0;0
397;3893;11;0;0
398;3969;10;0;0
399;3969;8;0;0
400;3970;12;0;0
401;3969;11;0;0
402;4026;12;0;0
403;4025;12;0;0
404;4023;10;0;0
405;4065;12;0;0
406;4065;13;0;0
407;4065;11;0;0
408;4085;11;0;0
409;4083;9;0;0
410;4084;12;0;0
411;4083;11;0;0
412;4086;12;0;0
413;4087;11;0;0
414;4087;9;0;0
415;4074;11;0;0
416;4072;11;0;0
417;4073;13;0;0
418;4040;10;0;0
419;4042;10;0;0
420;4042;11;0;0
421;4041;12;0;0
422;3989;12;0;0
423;3989;9;0;0
424;3987;11;0;0
425;3923;10;0;0
426;3923;12;0;0
427;3923;13;0;0
428;3833;11;0;0
429;3833;12;0;0
430;3835;10;0;0
431;3836;12;0;0
432;3733;9;0;0
433;3736;13;0;0
434;3733;9;0;0
435;3616;8;0;0
436;3619;15;0;0
437;3618;15;0;0
438;3487;10;0;0
439;3487;11;0;0
440;3486;12;0;0
441;3487;10;0;0
442;3347;11;0;0
443;3347;12;0;0
444;3346;11;0;0
445;3191;12;0;0
446;3189;11;0;0
447;3187;10;0;0
448;3035;9;0;0
449;3037;12;0;0
450;3034;13;0;0
451;3034;11;0;0
452;2859;14;0;0
453;2861;13;0;0
454;2859;11;0;0
455;2680;12;0;0
456;2678;14;0;0
457;2680;13;0;0
458;2497;14;0;0
459;2496;12;0;0
460;2497;13;0;0
461;2491;10;0;0
462;2305;11;0;0
463;2305;12;0;0
464;2307;12;0;0
465;2101;9;0;0
466;2102;13;0;0
467;2102;10;0;0
468;1914;10;0;0
469;1917;13;0;0
470;1920;11;0;0
471;1920;10;0;0
472;1730;10;0;0
473;1730;11;0;0
474;1729;10;0;0
475;1538;11;0;0
476;1538;11;0;0
477;1538;11;0;0
478;1356;11;0;0
479;1354;12;0;0
480;1355;11;0;0
481;1354;11;0;0
482;1175;10;0;0
483;1175;14;0;0
484;1177;14;0;0
485;1010;13;0;0
486;1011;10;0;0
487;1012;11;0;0
488;851;11;0;0
489;850;10;0;0
490;849;12;0;0
491;850;10;0;0
492;699;14;0;0
493;694;12;0;0
494;696;10;0;0
495;559;11;0;0
496;560;12;0;0
497;559;12;0;0
498;431;13;0;0
499;431;11;0;0
500;433;11;0;0
501;435;12;0;0
502;324;9;0;0
503;325;11;0;0
504;323;10;0;0
505;228;11;0;0
506;226;13;0;0
507;226;13;0;0
508;148;11;0;0
509;149;12;0;0
510;147;11;0;0
511;149;11;0;0
512;85;9;0;0
513;87;13;0;0
514;85;10;0;0
515;38;11;0;0
516;40;12;0;0
517;38;10;0;0
518;16;10;0;0
519;14;12;0;0
520;17;13;0;0
521;12;10;0;0
522;4090;11;0;0
523;4086;9;0;0
524;4088;11;0;0
525;4080;12;0;0
526;4080;12;0;0
527;4079;12;0;0
528;4056;14;0;0
529;4056;12;0;0
530;4055;11;0;0
531;4053;11;0;0
532;4007;12;0;0
533;4007;13;0;0
534;4008;12;0;0
535;3947;9;0;0
536;3945;11;0;0
537;3945;11;0;0
538;3865;13;0;0
539;3867;8;0;0
540;3867;14;0;0
541;3865;10;0;0
542;3770;14;0;0
543;3768;10;0;0
544;3769;12;0;0
545;3659;11;0;0
546;3659;10;0;0
547;3659;11;0;0
548;3538;12;0;0
549;3535;13;0;0
550;3533;12;0;0
551;3538;12;0;0
552;3400;12;0;0
553;3397;13;0;0
554;3395;13;0;0
555;3245;14;0;0
556;3242;14;0;0
557;3242;8;0;0
558;3083;13;0;0
559;3085;12;0;0
560;3083;12;0;0
561;3082;13;0;0
562;2919;10;0;0
563;2919;12;0;0
564;2918;12;0;0
565;2740;11;0;0
566;2739;9;0;0
567;2739;12;0;0
568;2555;12;0;0
569;2555;11;0;0
570;2560;13;0;0
571;2553;11;0;0
572;2369;10;0;0
573;2371;12;0;0
574;2368;10;0;0
575;2177;13;0;0
576;2166;9;0;0
577;2177;11;0;0
578;1984;12;0;0
579;1986;12;0;0
580;1985;10;0;0
581;1985;10;0;0
582;1788;10;0;0
583;1792;10;0;0
584;1789;12;0;0
585;1603;12;0;0
586;1602;10;0;0
587;1601;10;0;0
588;1416;11;0;0
589;1415;11;0;0
590;1415;12;0;0
591;1415;11;0;0
592;1235;14;0;0
593;1233;11;0;0
594;1236;11;0;0
595;1061;13;0;0
596;1061;11;0;0
597;1058;12;0;0
598;901;11;0;0
599;902;12;0;0
600;900;11;0;0
601;903;10;0;0
602;747;13;0;0
603;747;10;0;0
604;747;11;0;0
605;606;13;0;0
606;605;12;0;0
607;605;13;0;0
608;472;11;0;0
609;476;13;0;0
610;477;12;0;0
611;477;12;0;0
612;359;16;0;0
613;359;13;0;0
614;361;14;0;0
615;260;11;0;0
616;258;10;0;0
617;260;10;0;0
618;173;13;0;0
619;171;12;0;0
620;170;11;0;0
621;172;9;0;0
622;103;12;0;0
623;106;14;0;0
624;106;12;0;0
625;47;9;0;0
626;50;11;0;0
627;53;12;0;0
628;23;12;0;0
629;20;12;0;0
630;21;13;0;0
631;23;13;0;0
632;6;10;0;0
633;8;12;0;0
634;6;10;0;0
635;10;10;0;0
636;10;9;0;0
637;11;10;0;0
638;29;10;0;0
639;29;9;0;0
640;31;15;0;0
641;29;10;0;0
642;70;10;0;0
643;72;11;0;0
644;71;14;0;0
645;128;12;0;0
646;124;11;0;0
647;124;12;0;0
648;200;10;0;0
649;201;10;0;0
650;201;12;0;0
651;203;12;0;0
652;289;10;0;0
653;289;10;0;0
654;289;12;0;0
655;398;13;0;0
656;397;10;0;0
657;398;13;0;0
658;518;12;0;0
659;518;12;0;0
660;518;12;0;0
661;518;10;0;0
662;651;11;0;0
663;649;12;0;0
664;653;11;0;0
665;796;13;0;0
666;797;10;0;0
667;798;9;0;0
668;962;11;0;0
669;955;10;0;0
670;954;11;0;0
671;955;13;0;0
672;1118;14;0;0
673;1115;11;0;0
674;1117;11;0;0
675;1294;11;0;0
676;1293;10;0;0
677;1293;11;0;0
678;1478;12;0;0
679;1477;12;0;0
680;1478;9;0;0
681;1479;13;0;0
682;1661;11;0;0
683;1665;12;0;0
684;1665;12;0;0
685;1857;13;0;0
686;1856;11;0;0
687;1857;10;0;0
688;2046;11;0;0
689;2046;11;0;0
690;2046;13;0;0
691;2047;10;0;0
692;2241;10;0;0
693;2244;14;0;0
694;2244;11;0;0
695;2434;12;0;0
696;2433;11;0;0
697;2432;12;0;0
698;2614;13;0;0
699;2617;13;0;0
700;2617;13;0;0
701;2616;13;0;0
702;2803;12;0;0
703;2801;6;0;0
704;2799;11;0;0
705;2977;10;0;0
706;2977;12;0;0
707;2977;13;0;0
708;3139;11;0;0
709;3140;13;0;0
710;3138;14;0;0
711;3139;12;0;0
712;3298;11;0;0
713;3295;12;0;0
714;3295;10;0;0
715;3441;10;0;0
716;3442;12;0;0
717;3443;12;0;0
718;3577;12;0;0
719;3576;13;0;0
720;3576;12;0;0
721;3575;12;0;0
722;3699;13;0;0
723;3695;12;0;0
724;3698;12;0;0
725;3803;12;0;0
726;3803;15;0;0
727;3799;12;0;0
728;3896;12;0;0
729;3893;11;0;0
730;3896;14;0;0
731;3894;9;0;0
732;3968;11;0;0
733;3970;11;0;0
734;3970;12;0;0
735;4024;12;0;0
736;4025;12;0;0
737;4024;11;0;0
738;4063;11;0;0
739;4063;12;0;0
740;4065;11;0;0
741;4063;12;0;0
742;4083;11;0;0
743;4083;12;0;0
744;4083;12;0;0
745;4089;13;0;0
746;4083;10;0;0
747;4087;13;0;0
748;4074;13;0;0
749;4073;12;0;0
750;4073;10;0;0
751;4074;11;0;0
752;4042;10;0;0
753;4040;12;0;0
754;4040;7;0;0
755;3987;12;0;0
756;3992;12;0;0
757;3992;13;0;0
758;3923;13;0;0
759;3922;12;0;0
760;3920;9;0;0
761;3921;12;0;0
762;3835;9;0;0
763;3835;11;0;0
764;3834;13;0;0
765;3733;11;0;0
766;3736;12;0;0
767;3735;12;0;0
768;3618;12;0;0
769;3618;11;0;0
770;3618;11;0;0
771;3621;15;0;0
772;3491;12;0;0
773;3487;11;0;0
774;3487;12;0;0
775;3348;14;0;0
776;3347;12;0;0
777;3347;11;0;0
778;3189;10;0;0
779;3190;12;0;0
780;3189;11;0;0
781;3189;14;0;0
782;3034;14;0;0
783;3037;12;0;0
784;3033;11;0;0
785;2859;11;0;0
786;2859;11;0;0
787;2859;11;0;0
788;2678;12;0;0
789;2677;12;0;0
790;2680;11;0;0
791;2677;10;0;0
792;2497;12;0;0
793;2491;11;0;0
794;2497;13;0;0
795;2305;12;0;0
796;2305;12;0;0
797;2307;13;0;0
798;2104;13;0;0
799;2102;13;0;0
800;2101;10;0;0
801;2101;11;0;0
802;1915;9;0;0
803;1922;10;0;0
804;1923;13;0;0
805;1728;10;0;0
806;1723;10;0;0
807;1729;12;0;0
808;1539;11;0;0
809;1539;12;0;0
810;1538;10;0;0
811;1537;11;0;0
812;1355;13;0;0
813;1353;10;0;0
814;1355;12;0;0
815;1173;8;0;0
816;1173;12;0;0
817;1173;10;0;0
818;1010;11;0;0
819;1011;12;0;0
820;1011;12;0;0
821;1009;11;0;0
822;853;11;0;0
823;851;12;0;0
824;849;13;0;0
825;697;12;0;0
826;694;12;0;0
827;698;10;0;0
828;557;10;0;0
829;556;12;0;0
830;558;13;0;0
831;555;10;0;0
832;434;12;0;0
833;434;13;0;0
834;434;12;0;0
835;326;9;0;0
836;325;10;0;0
837;324;13;0;0
838;228;12;0;0
839;226;12;0;0
840;227;10;0;0
841;228;14;0;0
842;149;12;0;0
843;146;10;0;0
844;148;12;0;0
845;86;8;0;0
846;85;13;0;0
847;87;10;0;0
848;38;10;0;0
849;41;13;0;0
850;40;12;0;0
851;39;12;0;0
852;14;12;0;0
853;14;9;0;0
854;14;12;0;0
855;4089;12;0;0
856;4090;11;0;0
857;4088;12;0;0
858;4078;13;0;0
859;4081;15;0;0
860;4079;11;0;0
861;4082;10;0;0
862;4053;10;0;0
863;4054;10;0;0
864;4053;11;0;0
865;4010;13;0;0
866;4006;11;0;0
867;4010;14;0;0
868;3944;11;0;0
869;3947;13;0;0
870;3946;12;0;0
871;3947;12;0;0
872;3865;13;0;0
873;3866;11;0;0
874;3867;16;0;0
875;3769;10;0;0
876;3769;9;0;0
877;3768;12;0;0
878;3662;11;0;0
879;3661;11;0;0
880;3663;11;0;0
881;3661;11;0;0
882;3535;11;0;0
883;3535;13;0;0
884;3537;12;0;0
885;3395;14;0;0
886;3395;9;0;0
887;3395;12;0;0
888;3246;13;0;0
889;3246;12;0;0
890;3243;14;0;0
891;3240;13;0;0
892;3082;11;0;0
893;3083;12;0;0
894;3083;10;0;0
895;2920;12;0;0
896;2920;12;0;0
897;2920;14;0;0
898;2739;13;0;0
899;2741;12;0;0
900;2738;10;0;0
901;2742;10;0;0
902;2555;11;0;0
903;2555;11;0;0
904;2554;11;0;0
905;2371;13;0;0
906;2368;9;0;0
907;2370;12;0;0
908;2166;9;0;0
909;2178;11;0;0
910;2176;13;0;0
911;2177;8;0;0
912;1987;12;0;0
913;1989;13;0;0
914;1986;13;0;0
915;1792;13;0;0
916;1789;13;0;0
917;1794;10;0;0
918;1603;13;0;0
919;1601;13;0;0
920;1601;12;0;0
921;1601;10;0;0
922;1413;10;0;0
923;1413;13;0;0
924;1414;12;0;0
925;1235;13;0;0
926;1235;14;0;0
927;1235;11;0;0
928;1058;10;0;0
929;1060;13;0;0
930;1060;11;0;0
931;1062;12;0;0
932;901;12;0;0
933;902;11;0;0
934;900;11;0;0
935;747;10;0;0
936;747;10;0;0
937;747;13;0;0
938;604;11;0;0
939;605;13;0;0
940;604;13;0;0
941;607;11;0;0
942;475;12;0;0
943;475;11;0;0
944;475;11;0;0
945;360;11;0;0
946;360;12;0;0
947;358;10;0;0
948;257;13;0;0
949;260;12;0;0
950;259;10;0;0
951;257;11;0;0
952;171;12;0;0
953;171;13;0;0
954;173;10;0;0
955;106;12;0;0
956;103;11;0;0
957;104;13;0;0
958;52;11;0;0
959;54;13;0;0
960;51;11;0;0
961;53;11;0;0
962;24;13;0;0
963;20;12;0;0
964;21;9;0;0
965;7;8;0;0
966;10;11;0;0
967;7;11;0;0
968;7;11;0;0
969;11;13;0;0
970;11;11;0;0
971;9;9;0;0
972;28;11;0;0
973;29;11;0;0
974;28;10;0;0
975;69;10;0;0
976;70;8;0;0
977;72;12;0;0
978;129;13;0;0
979;124;9;0;0
980;128;13;0;0
981;128;12;0;0
982;200;10;0;0
983;200;11;0;0
984;202;12;0;0
985;289;11;0;0
986;290;13;0;0
987;289;12;0;0
988;397;10;0;0
989;394;11;0;0
990;397;13;0;0
991;397;13;0;0
992;517;12;0;0
993;518;10;0;0
994;517;9;0;0
995;650;12;0;0
996;651;11;0;0
997;651;10;0;0
998;799;11;0;0
999;797;10;0;0
1000;797;12;0;0
1001;796;11;0;0
1002;952;10;0;0
1003;953;10;0;0
1004;953;12;0;0
1005;1117;12;0;0
1006;1116;11;0;0
1007;1119;13;0;0
1008;1294;12;0;0
1009;1298;14;0;0
1010;1293;8;0;0
1011;1295;12;0;0
1012;1480;12;0;0
1013;1475;11;0;0
1014;1480;11;0;0
1015;1665;11;0;0
1016;1659;12;0;0
1017;1660;12;0;0
1018;1858;10;0;0
1019;1856;12;0;0
1020;1857;10;0;0
1021;1851;8;0;0
1022;2048;12;0;0
1023;2047;11;0;0
1024;2047;8;0;0
1025;2242;11;0;0
1026;2241;12;0;0
1027;2243;10;0;0
1028;2433;9;0;0
1029;2427;12;0;0
1030;2429;12;0;0
1031;2433;13;0;0
1032;2616;11;0;0
1033;2615;11;0;0
1034;2616;7;0;0
1035;2801;14;0;0
1036;2801;15;0;0
1037;2800;13;0;0
1038;2977;11;0;0
1039;2977;10;0;0
1040;2977;13;0;0
1041;2977;13;0;0
1042;3137;10;0;0
1043;3138;12;0;0
1044;3139;12;0;0
1045;3293;10;0;0
1046;3294;11;0;0
1047;3295;9;0;0
1048;3442;10;0;0
1049;3441;11;0;0
1050;3442;10;0;0
1051;3443;11;0;0
1052;3576;12;0;0
1053;3576;9;0;0
1054;3578;9;0;0
1055;3699;15;0;0
1056;3698;11;0;0
1057;3694;11;0;0
1058;3803;10;0;0
1059;3804;11;0;0
1060;3803;10;0;0
1061;3805;9;0;0
1062;3896;11;0;0
1063;3894;11;0;0
1064;3893;12;0;0
1065;3970;11;0;0
1066;3970;13;0;0
1067;3968;11;0;0
1068;4025;12;0;0
1069;4026;11;0;0
1070;4022;12;0;0
1071;4024;12;0;0
1072;4066;12;0;0
1073;4063;12;0;0
1074;4064;12;0;0
1075;4086;14;0;0
1076;4083;10;0;0
1077;4084;9;0;0
1078;4089;13;0;0
1079;4088;11;0;0
1080;4085;11;0;0
1081;4087;12;0;0
1082;4074;14;0;0
1083;4073;12;0;0
1084;4075;15;0;0
1085;4041;10;0;0
1086;4041;11;0;0
1087;4043;13;0;0
1088;3991;11;0;0
1089;3987;9;0;0
1090;3987;9;0;0
1091;3986;12;0;0
1092;3923;12;0;0
1093;3925;14;0;0
1094;3923;13;0;0
1095;3833;10;0;0
1096;3834;10;0;0
1097;3834;10;0;0
1098;3736;12;0;0
1099;3734;11;0;0
1100;3734;14;0;0
1101;3735;15;0;0
1102;3619;10;0;0
1103;3618;11;0;0
1104;3619;13;0;0
1105;3489;12;0;0
1106;3487;11;0;0
1107;3491;12;0;0
1108;3346;11;0;0
1109;3347;11;0;0
1110;3347;12;0;0
1111;3347;10;0;0
1112;3190;10;0;0
1113;3189;13;0;0
1114;3192;10;0;0
1115;3036;12;0;0
1116;3035;11;0;0
1117;3035;10;0;0
1118;2861;14;0;0
1119;2859;10;0;0
1120;2859;11;0;0
1121;2859;13;0;0
1122;2678;11;0;0
1123;2680;12;0;0
1124;2678;11;0;0
1125;2490;12;0;0
1126;2497;12;0;0
1127;2496;11;0;0
1128;2299;10;0;0
1129;2307;13;0;0
1130;2305;12;0;0
1131;2302;12;0;0
1132;2102;15;0;0
1133;2104;14;0;0
1134;2101;10;0;0
1135;1922;9;0;0
1136;1920;12;0;0
1137;1915;12;0;0
1138;1729;13;0;0
1139;1729;14;0;0
1140;1730;13;0;0
1141;1729;13;0;0
1142;1540;13;0;0
1143;1538;10;0;0
1144;1539;13;0;0
1145;1355;9;0;0
1146;1354;11;0;0
1147;1355;13;0;0
1148;1174;14;0;0
1149;1173;12;0;0
1150;1174;11;0;0
1151;1173;14;0;0
1152;1011;10;0;0
1153;1011;12;0;0
1154;1011;13;0;0
1155;850;10;0;0
1156;849;11;0;0
1157;852;12;0;0
1158;696;11;0;0
1159;696;7;0;0
1160;698;14;0;0
1161;698;13;0;0
1162;558;11;0;0
1163;555;9;0;0
1164;559;13;0;0
1165;433;12;0;0
1166;432;14;0;0
1167;431;12;0;0
1168;326;14;0;0
1169;324;12;0;0
1170;325;12;0;0
1171;325;13;0;0
1172;227;10;0;0
1173;226;12;0;0
1174;227;9;0;0
1175;149;11;0;0
1176;152;9;0;0
1177;150;12;0;0
1178;86;11;0;0
1179;86;12;0;0
1180;87;11;0;0
1181;86;12;0;0
1182;40;13;0;0
1183;40;12;0;0
1184;37;11;0;0
1185;10;11;0;0
1186;13;11;0;0
1187;16;11;0;0
1188;4088;7;0;0
1189;4089;11;0;0
1190;4089;13;0;0
1191;4089;12;0;0
1192;4079;12;0;0
1193;4081;13;0;0
1194;4080;10;0;0
1195;4053;12;0;0
1196;4054;12;0;0
1197;4053;9;0;0
1198;4004;12;0;0
1199;4008;13;0;0
1200;4006;11;0;0
1201;4003;11;0;0
1202;3945;10;0;0
1203;3944;10;0;0
1204;3947;11;0;0
1205;3865;11;0;0
1206;3866;12;0;0
1207;3867;11;0;0
1208;3769;11;0;0
1209;3767;11;0;0
1210;3770;10;0;0
1211;3768;13;0;0
1212;3659;13;0;0
1213;3659;12;0;0
1214;3659;13;0;0
1215;3536;10;0;0
1216;3536;13;0;0
1217;3535;8;0;0
1218;3395;11;0;0
1219;3398;13;0;0
1220;3396;12;0;0
1221;3393;10;0;0
1222;3242;12;0;0
1223;3242;14;0;0
1224;3243;14;0;0
1225;3083;11;0;0
1226;3083;11;0;0
1227;3083;11;0;0
1228;2920;12;0;0
1229;2918;9;0;0
1230;2920;11;0;0
1231;2919;12;0;0
1232;2742;15;0;0
1233;2738;10;0;0
1234;2741;13;0;0
1235;2553;12;0;0
1236;2556;12;0;0
1237;2554;12;0;0
1238;2368;12;0;0
1239;2370;13;0;0
1240;2369;11;0;0
1241;2370;13;0;0
1242;2179;13;0;0
1243;2177;13;0;0
1244;2177;12;0;0
1245;1986;11;0;0
1246;1986;10;0;0
1247;1985;9;0;0
1248;1789;10;0;0
1249;1792;12;0;0
1250;1788;10;0;0
1251;1794;15;0;0
1252;1601;13;0;0
1253;1603;13;0;0
1254;1603;13;0;0
1255;1414;11;0;0
1256;1415;11;0;0
1257;1413;11;0;0
1258;1233;10;0;0
1259;1234;11;0;0
1260;1235;12;0;0
1261;1234;12;0;0
1262;1059;10;0;0
1263;1059;10;0;0
1264;1058;11;0;0
1265;903;13;0;0
1266;902;10;0;0
1267;904;14;0;0
1268;747;12;0;0
1269;745;13;0;0
1270;748;12;0;0
1271;747;10;0;0
