time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
152;10;7;18;11
153;8;2;19;12
154;24;7;18;10
155;30;6;16;10
156;24;2;15;10
157;28;6;16;10
158;30;8;20;12
159;31;4;17;10
160;68;2;19;11
161;69;1;15;11
162;66;0;17;12
163;70;15;17;10
164;64;4;19;13
165;68;9;19;12
166;73;9;18;13
167;128;5;16;10
168;124;4;17;11
169;134;12;20;14
170;129;0;18;13
171;131;2;18;13
172;123;1;18;13
173;120;9;19;12
174;199;11;20;12
175;197;13;15;11
176;187;3;15;12
177;198;2;12;9
178;204;13;16;12
179;199;7;17;12
180;288;6;19;11
181;289;9;17;13
182;288;1;17;13
183;288;8;16;11
184;284;7;18;12
185;285;0;18;12
186;288;8;15;10
187;394;6;18;12
188;401;6;16;12
189;400;11;18;12
190;400;10;16;12
191;402;10;17;13
192;392;7;15;12
193;394;1;15;11
194;518;13;22;13
195;524;8;18;13
196;518;8;19;13
197;521;7;13;11
198;521;8;16;12
199;520;3;16;13
200;646;1;18;13
201;650;10;17;11
202;656;9;19;12
203;648;12;17;11
204;653;11;19;10
205;652;14;19;12
206;655;12;17;12
207;799;11;21;12
208;803;11;18;13
209;803;13;19;12
210;797;6;19;13
211;798;11;14;12
212;798;4;19;13
213;799;8;20;13
214;952;4;21;13
215;961;6;16;12
216;948;4;19;13
217;953;2;15;13
218;960;11;21;12
219;950;6;17;11
220;1115;4;20;15
221;1116;0;19;14
222;1119;7;15;11
223;1114;8;16;11
224;1113;7;19;10
225;1126;9;16;12
226;1116;8;17;11
227;1292;1;22;15
228;1298;14;20;15
229;1287;13;21;12
230;1293;10;18;12
231;1295;6;18;12
232;1289;0;15;13
233;1293;5;15;12
234;1477;0;20;13
235;1485;15;20;12
236;1481;12;15;10
237;1474;6;17;11
238;1476;8;17;11
239;1481;3;11;11
240;1669;3;20;15
241;1665;0;21;15
242;1665;4;20;15
243;1657;6;19;13
244;1671;15;19;13
245;1665;8;17;13
246;1666;10;15;12
247;1857;5;23;14
248;1851;11;22;14
249;1856;4;16;13
250;1856;6;16;13
251;1856;5;19;12
252;1844;3;20;13
253;1856;0;15;11
254;2047;6;26;17
255;2045;5;20;17
256;2041;0;18;14
257;2051;9;17;14
258;2049;8;20;16
259;2046;8;22;14
260;2236;2;20;15
261;2245;2;17;14
262;2234;2;20;15
263;2233;5;21;14
264;2233;4;17;14
265;2235;12;18;13
266;2246;9;16;14
267;2434;0;19;14
268;2435;4;24;15
269;2433;10;17;13
270;2437;8;15;14
271;2426;1;17;13
272;2427;3;20;15
273;2435;10;18;13
274;2617;1;22;15
275;2612;0;18;14
276;2617;9;22;15
277;2615;17;20;13
278;2624;0;17;14
279;2618;0;14;13
280;2800;1;20;16
281;2805;3;17;14
282;2801;0;16;14
283;2799;3;18;14
284;2803;9;23;15
285;2807;5;18;16
286;2799;11;22;16
287;2979;2;23;16
288;2979;1;18;14
289;2983;6;19;15
290;2984;3;20;17
291;2981;15;21;15
292;2979;9;21;16
293;2976;0;15;13
294;3144;9;21;15
295;3139;8;14;15
296;3138;0;20;16
297;3142;11;18;16
298;3136;5;18;16
299;3147;9;12;14
300;3295;0;19;15
301;3298;6;21;17
302;3303;14;18;18
303;3301;5;15;17
304;3297;10;19;18
305;3297;0;17;19
306;3297;4;19;19
307;3451;8;25;21
308;3441;9;20;24
309;3441;9;18;23
310;3444;9;20;24
311;3444;5;19;23
312;3441;3;17;22
313;3448;5;17;23
314;3576;1;18;24
315;3578;0;20;28
316;3584;13;19;27
317;3579;3;13;27
318;3576;7;19;27
319;3578;0;19;30
320;3697;2;22;31
321;3701;3;22;32
322;3705;13;21;33
323;3695;9;22;36
324;3694;2;22;36
325;3697;6;17;34
326;3698;1;21;34
327;3807;8;21;35
328;3801;5;18;36
329;3809;6;21;38
330;3801;5;19;36
331;3800;5;16;37
332;3804;5;19;39
333;3804;6;18;38
334;3892;4;20;40
335;3897;11;19;41
336;3893;4;21;43
337;3893;4;18;45
338;3897;6;21;45
339;3897;12;21;45
340;3969;5;24;45
341;3965;4;25;48
342;3973;10;24;50
343;3965;9;24;51
344;3973;10;20;51
345;3963;4;24;50
346;3970;14;24;50
347;4022;0;27;52
348;4029;17;29;55
349;4027;6;26;56
350;4026;5;23;56
351;4024;3;29;57
352;4032;8;29;57
353;4032;16;29;57
354;4069;8;34;59
355;4065;0;29;64
356;4072;6;30;65
357;4069;9;34;65
358;4065;11;31;64
359;4069;16;31;65
360;4089;7;34;68
361;4089;5;35;69
362;4087;0;32;68
363;4088;6;32;69
364;4093;10;37;71
365;4088;11;37;70
366;4083;0;33;69
367;4085;4;37;72
368;4090;8;36;71
369;4085;0;37;73
370;4089;4;37;73
371;4089;6;39;73
372;4085;2;36;72
373;4092;4;37;71
374;4073;12;35;71
375;4076;12;34;71
376;4071;1;33;70
377;4072;0;32;70
378;4075;4;35;69
379;4081;18;37;67
380;4047;6;33;66
381;4045;7;30;65
382;4037;1;30;65
383;4047;10;30;65
384;4047;2;32;65
385;4052;7;29;65
386;4047;8;29;64
387;3993;7;27;59
388;3991;6;30;57
389;3992;10;26;54
390;3996;9;28;54
391;3988;4;29;54
392;3996;5;26;55
393;3991;5;25;54
394;3925;15;22;51
395;3925;9;22;49
396;3922;8;20;47
397;3930;11;22;45
398;3923;7;19;43
399;3933;13;22;45
400;3837;6;16;44
401;3841;9;20;42
402;3836;12;20;42
403;3840;4;17;41
404;3841;9;15;40
405;3837;0;19;41
406;3840;9;22;41
407;3731;5;16;39
408;3740;9;20;38
409;3731;0;17;36
410;3733;4;20;39
411;3733;1;16;36
412;3733;4;20;37
413;3741;12;21;35
414;3620;2;15;34
415;3624;6;19;32
416;3620;5;21;32
417;3620;8;19;30
418;3620;2;19;31
419;3624;14;22;31
420;3493;11;18;29
421;3487;3;17;29
422;3489;3;17;24
423;3493;5;18;26
424;3492;10;21;26
425;3495;9;17;24
426;3489;5;19;25
427;3347;0;12;23
428;3350;6;16;22
429;3347;2;16;21
430;3354;12;17;20
431;3347;5;18;21
432;3344;0;17;21
433;3357;14;18;21
434;3189;0;12;18
435;3191;9;15;17
436;3195;9;14;16
437;3192;5;17;18
438;3193;12;18;17
439;3188;9;20;18
440;3036;2;13;16
441;3033;6;16;14
442;3037;9;17;15
443;3033;2;16;15
444;3040;14;19;15
445;3039;9;17;13
446;3037;8;18;13
447;2865;16;13;10
448;2860;12;16;12
449;2863;13;13;10
450;2863;9;16;11
451;2854;0;15;11
452;2863;9;18;13
453;2864;12;21;14
454;2681;5;12;10
455;2679;11;16;10
456;2678;4;17;10
457;2675;5;19;11
458;2681;11;17;12
459;2675;5;18;13
460;2491;0;10;10
461;2501;7;17;12
462;2485;3;14;11
463;2500;10;19;11
464;2496;8;15;10
465;2489;2;16;11
466;2489;8;19;11
467;2297;6;11;9
468;2304;7;12;9
469;2305;8;15;11
470;2296;0;16;11
471;2311;15;20;14
472;2304;4;18;14
473;2306;7;17;13
474;2101;4;15;11
475;2100;5;17;11
476;2104;5;18;12
477;2102;5;17;13
478;2101;12;17;11
479;2100;6;15;12
480;1921;0;6;9
481;1920;3;12;9
482;1921;15;17;10
483;1913;2;14;10
484;1916;5;19;12
485;1921;11;16;12
486;1915;5;15;11
487;1732;11;13;12
488;1728;5;14;12
489;1722;9;16;11
490;1729;11;15;11
491;1728;6;19;13
492;1730;3;15;11
493;1723;1;15;11
494;1539;9;11;9
495;1541;7;14;10
496;1537;8;17;11
497;1537;7;17;12
498;1537;3;17;11
499;1540;3;18;12
500;1357;8;14;10
501;1358;11;16;11
502;1361;13;17;10
503;1354;10;18;11
504;1350;0;16;11
505;1352;9;19;12
506;1351;7;17;11
507;1177;12;14;10
508;1175;10;16;13
509;1167;9;11;10
510;1174;4;13;11
511;1176;0;16;11
512;1175;10;17;10
513;1173;2;16;12
514;1009;8;13;9
515;1011;1;14;10
516;1013;11;17;12
517;1010;0;13;10
518;1013;4;19;13
519;1009;12;21;12
520;853;11;13;11
521;851;4;16;12
522;849;5;16;13
523;849;1;17;12
524;845;0;17;14
525;847;8;18;12
526;854;3;18;11
527;699;12;17;12
528;687;0;16;10
529;696;6;15;10
530;695;4;25;12
531;690;5;28;18
532;691;4;21;15
533;691;3;19;13
534;555;6;14;12
535;558;7;14;10
536;561;2;14;12
537;559;3;17;13
538;552;3;19;12
539;560;4;19;14
540;428;1;13;11
541;432;5;16;12
542;435;6;21;14
543;433;9;20;13
544;431;7;15;11
545;435;10;102;29
546;422;1;177;95
547;322;0;240;150
548;328;10;292;219
549;313;4;301;238
550;325;11;240;263
551;328;15;147;204
552;325;9;91;145
553;321;3;55;93
554;225;0;29;56
555;228;8;26;39
556;229;1;19;27
557;228;9;20;22
558;225;0;18;17
559;224;0;18;15
560;142;0;17;14
561;145;3;18;13
562;142;3;17;12
563;144;4;6;7
564;144;13;81;11
565;150;6;141;72
566;152;0;197;150
567;84;0;220;176
568;74;0;229;181
569;86;9;184;201
570;88;8;108;148
571;83;5;70;109
572;88;8;48;74
573;81;1;31;47
574;35;7;25;34
575;34;0;19;25
576;34;6;18;19
577;38;0;16;16
578;37;0;16;7
579;42;7;20;16
580;16;8;20;14
581;18;13;21;12
582;10;5;50;0
583;11;8;132;77
584;14;14;201;115
585;13;2;226;162
586;12;7;246;213
587;4095;13;357;305
588;4093;8;238;279
589;4089;0;153;230
590;4091;10;105;179
591;4086;2;79;152
592;4095;1;66;134
593;4082;4;59;107
594;4085;8;46;94
595;4085;0;38;83
596;4083;8;43;78
597;4083;13;39;67
598;4088;12;37;75
599;4089;11;40;72
600;4059;5;37;72
601;4063;8;77;81
602;4053;4;196;143
603;4038;4;272;218
604;4055;0;320;284
605;4049;3;353;320
606;4057;5;309;342
607;4009;2;199;285
608;4009;6;128;224
609;4005;0;87;172
610;4005;2;68;141
611;4008;1;49;106
612;4015;11;36;85
613;4005;3;30;74
614;3947;3;26;66
615;3939;0;22;57
616;3948;1;21;53
617;3948;1;25;52
618;3950;10;25;50
619;3947;5;24;52
620;3870;7;22;49
621;3871;8;23;46
622;3861;1;20;44
623;3868;12;92;47
624;3873;12;183;118
625;3870;0;264;195
626;3864;7;326;275
627;3769;2;384;345
628;3771;3;321;353
629;3780;1;204;286
630;3777;6;125;208
631;3777;1;74;152
632;3777;3;52;106
633;3767;0;32;77
634;3657;1;20;57
635;3661;4;18;43
636;3659;5;17;38
637;3669;15;22;36
638;3665;12;20;34
639;3661;6;18;34
640;3537;8;18;33
641;3541;2;17;32
642;3543;2;21;22
643;3535;6;119;43
644;3532;0;174;104
645;3539;2;231;181
646;3536;1;265;226
647;3396;5;278;260
648;3396;0;192;232
649;3397;6;124;171
650;3399;9;71;128
651;3393;14;49;85
652;3395;3;31;56
653;3397;2;24;41
654;3244;4;15;30
655;3247;9;20;26
656;3243;5;19;22
657;3245;11;21;22
658;3242;0;17;20
659;3247;3;19;19
660;3085;11;17;17
661;3085;10;85;21
662;3089;10;186;88
663;3084;11;243;145
664;3085;8;289;204
665;3083;2;320;257
666;3082;5;260;287
667;2917;3;160;220
668;2927;11;97;158
669;2921;10;59;101
670;2922;15;34;66
671;2921;2;28;43
672;2921;6;20;29
673;2919;6;24;24
674;2737;7;15;18
675;2740;14;17;15
676;2737;9;16;15
677;2735;3;16;14
678;2744;4;17;16
679;2734;10;40;0
680;2557;0;130;78
681;2562;5;216;122
682;2563;11;263;192
683;2547;9;287;246
684;2552;9;283;277
685;2556;5;181;222
686;2545;4;104;159
687;2359;1;55;100
688;2357;0;35;65
689;2368;3;26;41
690;2361;1;18;28
691;2362;3;16;22
692;2363;5;21;20
693;2364;8;21;16
694;2164;0;12;13
695;2165;6;18;13
696;2162;4;14;11
697;2164;4;16;12
698;2181;9;19;0
699;2176;12;137;41
700;1976;0;187;94
701;1986;3;247;171
702;1988;0;304;207
703;1986;8;341;294
704;1992;4;238;264
705;1984;10;142;202
706;1985;0;89;145
707;1795;5;52;93
708;1792;10;34;57
709;1792;8;22;36
710;1785;6;24;27
711;1792;6;19;22
712;1792;12;22;17
713;1787;0;15;14
714;1600;3;12;14
715;1603;8;21;16
716;1595;5;15;12
717;1593;5;13;11
718;1604;7;19;13
719;1601;0;57;15
720;1415;9;136;47
721;1409;6;194;109
722;1413;2;232;181
723;1416;6;257;196
724;1411;1;223;229
725;1415;7;141;182
726;1412;5;94;138
727;1237;6;51;87
728;1237;15;36;55
729;1235;15;25;36
730;1231;5;21;26
731;1230;0;15;18
732;1234;4;16;15
733;1230;6;18;15
734;1060;7;14;12
735;1055;1;13;11
736;1061;10;19;12
737;1061;3;44;4
738;1058;7;130;70
739;1055;8;219;114
740;890;2;245;165
741;901;7;272;231
742;898;0;261;260
743;900;7;175;209
744;903;7;103;150
745;902;4;64;110
746;896;4;43;72
747;749;8;22;43
748;741;2;18;29
749;751;14;25;23
750;744;0;17;18
751;748;8;23;16
752;746;11;20;15
753;742;3;16;14
754;604;11;13;12
755;608;5;5;0
756;603;8;92;25
757;603;1;170;86
758;597;0;215;157
759;601;0;244;174
760;475;3;256;229
761;469;0;204;229
762;475;6;129;180
763;476;8;85;133
764;472;2;51;85
765;478;9;32;53
766;475;4;24;37
767;354;1;20;26
768;361;2;18;21
769;357;15;20;18
770;362;13;21;16
771;356;7;18;14
772;352;6;17;11
773;355;4;17;13
774;257;9;18;12
775;261;8;17;10
776;257;5;32;0
777;259;0;145;52
778;257;5;238;154
779;252;5;302;215
780;165;2;316;245
781;169;9;291;280
782;168;0;185;224
783;173;6;109;162
784;174;10;66;118
785;175;8;44;77
786;171;2;28;49
787;108;9;23;33
788;100;2;20;25
789;103;6;16;16
790;108;10;18;15
791;105;9;21;14
792;107;5;16;14
793;102;5;18;13
794;64;12;19;13
795;57;9;33;1
796;56;13;100;33
797;49;3;169;85
798;46;3;202;137
799;43;0;228;196
800;23;7;224;217
801;20;5;142;175
802;21;11;96;136
803;22;5;56;88
804;22;3;34;54
805;24;7;24;37
806;19;6;18;25
807;4;0;16;19
808;1;0;21;17
809;1;0;16;14
810;8;4;20;14
811;3;9;17;13
812;6;12;19;13
813;5;6;23;0
814;12;5;120;38
815;12;13;181;98
816;9;10;246;168
817;5;3;256;211
818;7;7;273;250
819;13;6;179;209
820;27;3;107;153
821;28;10;68;112
822;33;8;44;74
823;26;2;30;48
824;26;1;24;33
825;32;8;21;23
826;32;14;22;19
827;68;9;20;18
828;69;3;19;14
829;66;4;16;14
830;66;3;16;14
831;68;8;20;12
832;70;11;10;0
833;59;5;87;41
834;123;9;161;74
835;129;0;199;133
836;133;3;261;209
837;131;6;298;244
838;122;8;213;240
839;123;9;134;192
840;205;9;92;141
841;201;15;56;89
842;196;5;31;56
843;203;10;29;38
844;198;5;21;27
845;197;6;20;20
846;198;6;20;16
847;289;8;23;16
848;294;13;21;14
849;296;11;17;12
850;292;16;20;13
851;292;4;20;15
852;288;3;22;17
853;281;0;16;0
854;396;12;145;68
855;398;3;248;146
856;400;13;320;210
857;388;0;358;274
858;408;11;343;335
859;395;3;223;276
860;523;11;139;209
861;513;3;88;149
862;512;4;55;95
863;523;4;36;59
864;519;8;26;37
865;521;0;20;27
866;516;3;20;21
867;655;7;23;17
868;646;6;20;15
869;648;6;18;16
870;653;7;20;15
871;655;10;38;11
872;653;0;130;44
873;648;0;178;101
874;793;2;226;173
875;792;1;245;180
876;795;5;234;225
877;798;4;150;183
878;798;5;96;138
879;797;7;56;89
880;961;12;38;56
881;963;8;24;38
882;960;14;23;30
883;948;6;24;23
884;954;2;19;19
885;948;4;21;17
886;964;14;23;16
887;1121;9;23;15
888;1113;4;18;15
889;1117;5;15;2
890;1115;4;119;23
891;1117;11;180;92
892;1118;0;238;169
893;1115;12;269;197
894;1294;6;290;256
895;1294;3;209;240
896;1291;7;129;185
897;1294;8;85;137
898;1294;14;55;88
899;1287;1;30;55
900;1479;11;31;39
901;1474;0;21;27
902;1478;1;17;18
903;1481;7;20;17
904;1472;10;20;16
905;1477;14;20;14
906;1479;2;14;13
907;1656;7;23;0
908;1660;3;128;41
909;1661;2;216;120
910;1658;8;274;187
911;1652;4;296;233
912;1661;12;307;282
913;1665;6;205;248
914;1848;8;138;196
915;1856;1;85;141
916;1857;11;55;92
917;1850;10;32;56
918;1864;15;24;37
919;1857;0;20;28
920;2045;0;27;24
921;2049;16;25;21
922;2045;4;21;19
923;2041;11;22;16
924;2049;9;20;17
925;2053;9;18;15
926;2044;3;19;15
927;2245;11;26;16
928;2229;2;22;17
929;2244;14;53;6
930;2246;10;185;59
931;2231;9;265;158
932;2241;8;310;241
933;2244;6;328;248
934;2425;0;337;329
935;2428;4;223;273
936;2433;3;134;206
937;2424;8;88;148
938;2433;15;55;94
939;2433;6;32;58
940;2609;0;25;39
941;2613;3;24;30
942;2617;6;20;22
943;2617;4;20;18
944;2619;7;21;16
945;2618;6;20;14
946;2617;7;16;13
947;2801;0;22;15
948;2798;3;18;14
949;2805;9;17;15
950;2801;9;20;14
951;2804;12;17;13
952;2798;8;18;13
953;2801;13;21;15
954;2977;6;22;14
955;2973;3;20;15
956;2975;9;20;14
957;2980;10;19;16
958;2982;10;22;16
959;2978;6;15;13
960;3138;1;22;15
961;3139;10;64;22
962;3126;1;145;64
963;3147;4;205;151
964;3138;4;236;163
965;3140;4;258;214
966;3137;4;245;246
967;3295;5;159;200
968;3294;6;98;147
969;3293;6;59;96
970;3295;1;36;67
971;3293;11;30;46
972;3301;10;23;34
973;3304;8;18;28
974;3442;4;26;27
975;3444;5;19;25
976;3441;4;20;26
977;3441;9;19;25
978;3445;0;18;24
979;3445;0;18;25
980;3573;4;26;26
981;3579;2;21;28
982;3576;6;20;29
983;3575;2;19;29
984;3577;7;22;31
985;3576;4;22;31
986;3585;10;19;29
987;3695;3;52;13
988;3701;5;157;85
989;3692;7;241;156
990;3701;6;286;224
991;3705;12;337;291
992;3693;0;310;308
993;3691;0;200;263
994;3808;11;129;207
995;3811;10;88;156
996;3807;11;54;108
997;3805;5;32;79
998;3800;1;26;60
999;3805;4;24;51
1000;3905;15;25;46
1001;3892;0;20;46
1002;3897;6;22;45
1003;3906;8;23;47
1004;3905;14;24;46
1005;3894;6;18;45
1006;3891;0;19;44
1007;3965;6;26;47
1008;3971;8;25;48
1009;3976;10;25;50
1010;3977;12;25;50
1011;3971;0;21;50
1012;3969;1;25;50
1013;3979;8;50;30
1014;4024;9;157;104
1015;4033;10;232;175
1016;4026;0;299;240
1017;4016;11;331;306
1018;4026;1;333;350
1019;4022;7;223;294
1020;4068;2;142;234
1021;4061;8;97;179
1022;4069;13;72;149
1023;4067;13;59;115
1024;4065;16;46;93
1025;4063;6;37;80
1026;4068;2;35;72
1027;4085;8;37;72
1028;4088;4;38;73
1029;4087;6;39;73
1030;4085;5;37;72
1031;4085;9;40;72
1032;4085;6;39;73
1033;4085;4;39;72
1034;4091;2;37;72
1035;4087;9;39;71
1036;4089;8;38;73
1037;4091;6;38;75
1038;4088;6;42;74
1039;4093;14;38;73
1040;4069;3;36;74
1041;4073;4;36;72
1042;4079;13;38;71
1043;4069;8;37;70
1044;4072;0;32;69
1045;4069;4;35;67
1046;4075;4;36;70
1047;4037;0;32;69
1048;4042;0;29;65
1049;4041;2;28;64
1050;4047;5;28;64
1051;4043;8;31;64
1052;4043;0;30;64
1053;4041;5;32;64
1054;3987;1;28;64
1055;3991;6;26;56
1056;3995;8;28;56
1057;3987;7;25;54
1058;3997;9;26;55
1059;3991;0;23;52
1060;3921;4;22;53
1061;3925;4;22;50
1062;3926;0;24;50
1063;3929;13;23;49
1064;3928;5;22;49
1065;3929;14;74;50
1066;3924;16;231;128
1067;3833;1;344;256
1068;3846;1;395;327
1069;3832;0;409;348
1070;3833;0;365;388
1071;3844;5;233;311
1072;3828;5;142;239
1073;3841;6;87;172
1074;3731;7;55;118
1075;3740;7;33;83
1076;3744;9;24;64
1077;3738;1;24;50
1078;3736;7;19;42
1079;3732;0;20;39
1080;3615;0;17;37
1081;3615;0;20;35
1082;3621;4;20;34
1083;3624;5;22;34
1084;3622;4;21;34
1085;3619;10;20;32
1086;3620;5;18;29
1087;3489;7;16;29
1088;3492;7;19;28
1089;3489;1;18;27
1090;3487;6;22;29
1091;3499;0;26;20
1092;3492;7;122;46
1093;3484;7;179;106
1094;3355;5;228;183
1095;3349;9;256;218
1096;3356;10;267;251
1097;3344;7;177;210
1098;3353;9;107;155
1099;3347;3;64;114
1100;3193;4;40;76
1101;3201;14;29;48
1102;3188;0;21;35
1103;3193;12;25;29
1104;3195;6;18;24
1105;3197;8;20;21
1106;3193;11;21;22
1107;3041;11;15;17
1108;3035;3;13;16
1109;3031;0;17;16
1110;3033;0;20;17
1111;3031;4;18;14
1112;3041;9;20;15
1113;3029;3;15;14
1114;2860;3;13;14
1115;2860;0;15;11
1116;2861;5;17;13
1117;2864;17;49;0
1118;2860;9;138;57
1119;2862;2;229;152
1120;2677;5;268;201
1121;2677;10;300;225
1122;2681;1;289;281
1123;2680;8;187;225
1124;2677;8;110;162
1125;2680;1;68;119
1126;2677;3;47;78
1127;2497;5;26;48
1128;2484;1;22;32
1129;2490;8;18;24
1130;2497;8;21;19
1131;2488;4;16;14
1132;2489;4;15;14
1133;2497;8;20;14
1134;2305;4;12;10
1135;2299;8;16;13
1136;2308;8;16;12
1137;2305;8;14;11
1138;2310;9;15;10
1139;2312;6;14;11
1140;2101;8;12;10
1141;2103;4;16;10
1142;2104;5;21;14
1143;2096;7;38;0
1144;2112;4;145;80
1145;2096;12;225;145
1146;2096;2;267;197
1147;1924;8;287;216
1148;1925;13;281;275
1149;1913;3;181;220
1150;1898;0;105;159
1151;1920;5;68;115
1152;1914;1;44;77
1153;1914;6;32;47
1154;1720;4;20;30
1155;1724;9;22;24
1156;1723;5;18;18
1157;1732;11;21;17
1158;1728;14;17;16
1159;1724;2;17;12
1160;1540;11;15;11
1161;1529;7;13;10
1162;1544;7;17;10
1163;1544;14;17;10
1164;1541;10;14;9
1165;1537;1;16;10
1166;1531;0;17;11
1167;1348;7;14;9
1168;1348;6;14;9
1169;1347;5;10;0
1170;1357;0;133;70
1171;1352;5;225;124
1172;1350;11;261;186
1173;1350;4;283;228
1174;1174;1;299;281
1175;1167;1;204;245
1176;1174;7;132;193
1177;1176;10;86;140
1178;1171;1;53;90
1179;1170;2;29;54
1180;1014;9;22;37
1181;1006;4;17;24
1182;1001;0;18;19
1183;1000;1;19;17
1184;1013;5;18;17
1185;1008;6;19;15
1186;1012;5;15;13
1187;845;0;14;12
1188;848;1;15;10
1189;844;9;17;11
1190;857;15;18;12
1191;848;3;18;12
1192;846;3;18;12
1193;846;0;15;13
1194;694;5;15;12
1195;700;6;20;0
1196;699;12;94;28
1197;697;9;159;91
1198;692;8;215;156
1199;694;0;232;161
1200;556;7;237;218
1201;551;3;157;184
1202;559;8;100;141
1203;555;1;60;93
1204;553;5;35;59
1205;557;6;25;39
1206;552;2;24;31
1207;428;10;18;20
1208;431;4;15;16
1209;429;2;15;14
1210;438;4;20;15
1211;432;9;23;14
1212;429;0;18;13
1213;440;15;21;12
1214;320;0;13;12
1215;325;12;17;12
1216;321;8;21;13
1217;325;10;16;13
1218;324;4;14;12
1219;324;0;24;14
1220;228;6;17;12
1221;233;14;18;0
1222;232;13;115;52
1223;224;12;184;104
1224;234;15;230;145
1225;222;6;262;202
1226;226;6;280;263
1227;144;2;185;217
1228;151;6;113;157
1229;148;4;67;116
1230;137;0;48;77
1231;152;16;32;47
1232;151;9;22;31
1233;145;5;19;23
1234;91;11;16;17
1235;85;6;18;15
1236;82;0;19;12
1237;93;12;18;13
1238;82;6;20;12
1239;86;1;20;15
1240;40;7;19;12
1241;47;8;15;10
1242;43;8;19;12
1243;42;6;18;12
1244;38;5;18;12
1245;34;3;18;13
1246;38;2;20;10
1247;10;0;38;0
1248;11;6;128;71
1249;18;6;200;132
1250;20;11;243;159
1251;12;10;264;208
1252;15;8;259;260
1253;10;3;170;208
1254;4093;9;239;226
1255;4089;8;160;206
1256;4087;5;107;169
1257;4091;1;80;148
1258;4087;4;69;131
1259;4089;0;60;108
1260;4085;12;50;93
1261;4085;17;47;84
1262;4085;6;38;77
1263;4077;6;40;76
1264;4083;8;38;74
1265;4082;0;37;72
1266;4081;8;38;71
1267;4053;4;37;71
1268;4057;5;33;66
1269;4052;4;21;28
1270;4047;0;159;120
1271;4063;12;295;195
1272;4052;0;362;282
1273;4059;9;415;369
1274;4002;0;442;422
1275;4007;3;307;373
1276;4007;6;187;284
