time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
95;3573;1;0;0
96;3578;7;0;0
97;3584;14;0;0
98;3576;0;0;0
99;3587;14;0;0
100;3573;4;0;0
101;3579;3;0;0
102;3576;5;0;0
103;3574;5;0;0
104;3579;11;0;0
105;3579;9;0;0
106;3579;10;0;0
107;3577;2;0;0
108;3701;8;0;0
109;3695;2;0;0
110;3701;9;0;0
111;3694;0;0;0
112;3698;6;0;0
113;3694;5;0;0
114;3702;9;0;0
115;3694;4;0;0
116;3697;7;0;0
117;3696;6;0;0
118;3702;6;0;0
119;3702;9;0;0
120;3696;4;0;0
121;3702;12;0;0
122;3808;6;0;0
123;3808;10;0;0
124;3802;5;0;0
125;3803;1;0;0
126;3803;11;0;0
127;3803;4;0;0
128;3804;8;0;0
129;3801;2;0;0
130;3798;3;0;0
131;3806;3;0;0
132;3808;5;0;0
133;3802;3;0;0
134;3806;11;0;0
135;3898;10;0;0
136;3898;4;0;0
137;3907;10;0;0
138;3899;11;0;0
139;3891;0;0;0
140;3894;4;0;0
141;3897;10;0;0
142;3890;0;0;0
143;3894;3;0;0
144;3895;3;0;0
145;3897;7;0;0
146;3897;3;0;0
147;3896;4;0;0
148;3974;9;0;0
149;3971;0;0;0
150;3971;12;0;0
151;3969;6;0;0
152;3971;0;0;0
153;3961;2;0;0
154;3971;9;0;0
155;3970;9;0;0
156;3971;8;0;0
157;3974;15;0;0
158;3968;4;0;0
159;3973;12;0;0
160;3970;9;0;0
161;3974;13;0;0
162;4024;10;0;0
163;4021;8;0;0
164;4018;0;0;0
165;4022;0;0;0
166;4026;5;0;0
167;4033;4;0;0
168;4022;5;0;0
169;4022;6;0;0
170;4026;5;0;0
171;4028;7;0;0
172;4026;8;0;0
173;4027;12;0;0
174;4024;5;0;0
175;4067;6;0;0
176;4062;1;0;0
177;4062;3;0;0
178;4063;8;0;0
179;4077;13;0;0
180;4069;8;0;0
181;4060;1;0;0
182;4063;5;0;0
183;4063;4;0;0
184;4065;10;0;0
185;4063;6;0;0
186;4070;10;0;0
187;4064;11;0;0
188;4084;5;0;0
189;4086;5;0;0
190;4086;11;0;0
191;4085;6;0;0
192;4089;8;0;0
193;4082;8;0;0
194;4092;5;0;0
195;4085;4;0;0
196;4090;8;0;0
197;4081;5;0;0
198;4089;12;0;0
199;4090;2;0;0
200;4088;8;0;0
201;4086;3;0;0
202;4088;3;0;0
203;4087;10;0;0
204;4088;3;0;0
205;4087;8;0;0
206;4087;5;0;0
207;4086;10;0;0
208;4083;1;0;0
209;4088;2;0;0
210;4091;5;0;0
211;4087;8;0;0
212;4088;0;0;0
213;4087;5;0;0
214;4090;10;0;0
215;4074;0;0;0
216;4074;0;0;0
217;4075;8;0;0
218;4073;3;0;0
219;4075;8;0;0
220;4074;9;0;0
221;4073;2;0;0
222;4067;0;0;0
223;4072;4;0;0
224;4069;0;0;0
225;4071;4;0;0
226;4076;0;0;0
227;4080;13;0;0
228;4043;10;0;0
229;4041;2;0;0
230;4044;8;0;0
231;4043;5;0;0
232;4038;5;0;0
233;4046;8;0;0
234;4041;4;0;0
235;4047;6;0;0
236;4047;12;0;0
237;4043;3;0;0
238;4043;16;0;0
239;4044;10;0;0
240;4041;6;0;0
241;4046;8;0;0
242;3997;15;0;0
243;3991;7;0;0
244;3990;4;0;0
245;3992;3;0;0
246;3990;5;0;0
247;3990;0;0;0
248;3991;4;0;0
249;3993;8;0;0
250;3994;5;0;0
251;3991;4;0;0
252;3987;2;0;0
253;3994;12;0;0
254;3997;12;0;0
255;3922;1;0;0
256;3924;5;0;0
257;3928;9;0;0
258;3923;4;0;0
259;3927;8;0;0
260;3923;5;0;0
261;3924;5;0;0
262;3929;10;0;0
263;3926;7;0;0
264;3923;8;0;0
265;3923;9;0;0
266;3923;12;0;0
267;3928;9;0;0
268;3835;1;0;0
269;3834;0;0;0
270;3837;0;0;0
271;3830;3;0;0
272;3835;2;0;0
273;3835;8;0;0
274;3842;6;0;0
275;3832;0;0;0
276;3838;4;0;0
277;3837;12;0;0
278;3841;8;0;0
279;3831;9;0;0
280;3840;6;0;0
281;3842;0;0;0
282;3743;12;0;0
283;3736;2;0;0
284;3741;0;0;0
285;3735;6;0;0
286;3737;9;0;0
287;3733;6;0;0
288;3739;12;0;0
289;3737;9;0;0
290;3731;4;0;0
291;3735;6;0;0
292;3737;2;0;0
293;3742;10;0;0
294;3739;9;0;0
295;3618;0;0;0
296;3619;3;0;0
297;3622;14;0;0
298;3619;9;0;0
299;3622;8;0;0
300;3618;4;0;0
301;3621;8;0;0
302;3622;7;0;0
303;3618;10;0;0
304;3623;6;0;0
305;3622;8;0;0
306;3623;6;0;0
307;3618;1;0;0
308;3494;5;0;0
309;3490;8;0;0
310;3494;5;0;0
311;3487;1;0;0
312;3490;5;0;0
313;3487;9;0;0
314;3489;11;0;0
315;3493;4;0;0
316;3487;1;0;0
317;3486;0;0;0
318;3486;0;0;0
319;3491;5;0;0
320;3489;1;0;0
321;3488;0;0;0
322;3351;4;0;0
323;3349;0;0;0
324;3346;6;0;0
325;3348;6;0;0
326;3347;6;0;0
327;3353;9;0;0
328;3351;6;0;0
329;3353;5;0;0
330;3347;6;0;0
331;3348;1;0;0
332;3349;11;0;0
333;3350;7;0;0
334;3345;4;0;0
335;3194;3;0;0
336;3190;7;0;0
337;3192;7;0;0
338;3190;1;0;0
339;3189;6;0;0
340;3189;7;0;0
341;3192;4;0;0
342;3192;8;0;0
343;3192;9;0;0
344;3191;0;0;0
345;3193;12;0;0
346;3195;2;0;0
347;3189;1;0;0
348;3034;8;0;0
349;3035;2;0;0
350;3035;9;0;0
351;3042;4;0;0
352;3035;7;0;0
353;3039;5;0;0
354;3032;3;0;0
355;3041;5;0;0
356;3039;11;0;0
357;3035;10;0;0
358;3034;0;0;0
359;3034;13;0;0
360;3037;8;0;0
361;3034;2;0;0
362;2864;3;0;0
363;2863;14;0;0
364;2858;7;0;0
365;2863;6;0;0
366;2859;4;0;0
367;2859;6;0;0
368;2856;0;0;0
369;2859;6;0;0
370;2860;8;0;0
371;2860;5;0;0
372;2859;8;0;0
373;2860;0;0;0
374;2859;5;0;0
375;2680;8;0;0
376;2682;7;0;0
377;2683;12;0;0
378;2677;11;0;0
379;2680;13;0;0
380;2678;1;0;0
381;2675;13;0;0
382;2677;6;0;0
383;2683;5;0;0
384;2679;8;0;0
385;2677;4;0;0
386;2680;7;0;0
387;2680;10;0;0
388;2491;9;0;0
389;2499;11;0;0
390;2498;5;0;0
391;2496;6;0;0
392;2497;8;0;0
393;2499;7;0;0
394;2489;11;0;0
395;2498;9;0;0
396;2487;9;0;0
397;2491;6;0;0
398;2496;7;0;0
399;2488;4;0;0
400;2487;0;0;0
401;2497;9;0;0
402;2306;7;0;0
403;2295;5;0;0
404;2305;9;0;0
405;2294;2;0;0
406;2299;5;0;0
407;2305;7;0;0
408;2306;14;0;0
409;2298;8;0;0
410;2296;3;0;0
411;2295;1;0;0
412;2306;10;0;0
413;2306;9;0;0
414;2304;5;0;0
415;2104;6;0;0
416;2096;0;0;0
417;2099;13;0;0
418;2100;9;0;0
419;2097;6;0;0
420;2094;6;0;0
421;2100;7;0;0
422;2101;6;0;0
423;2104;11;0;0
424;2104;11;0;0
425;2102;8;0;0
426;2104;8;0;0
427;2099;11;0;0
428;1920;7;0;0
429;1920;8;0;0
430;1910;3;0;0
431;1920;2;0;0
432;1916;4;0;0
433;1907;0;0;0
434;1915;2;0;0
435;1922;7;0;0
436;1914;6;0;0
437;1921;13;0;0
438;1923;4;0;0
439;1912;0;0;0
440;1916;8;0;0
441;1913;0;0;0
442;1722;5;0;0
443;1718;7;0;0
444;1722;9;0;0
445;1729;5;0;0
446;1723;13;0;0
447;1734;7;0;0
448;1729;10;0;0
449;1723;13;0;0
450;1729;10;0;0
451;1728;4;0;0
452;1721;4;0;0
453;1729;8;0;0
454;1723;9;0;0
455;1528;5;0;0
456;1538;9;0;0
457;1536;0;0;0
458;1542;0;0;0
459;1536;3;0;0
460;1537;5;0;0
461;1538;4;0;0
462;1531;7;0;0
463;1536;7;0;0
464;1536;3;0;0
465;1536;5;0;0
466;1537;4;0;0
467;1536;2;0;0
468;1355;9;0;0
469;1357;11;0;0
470;1350;10;0;0
471;1354;11;0;0
472;1348;5;0;0
473;1349;3;0;0
474;1353;5;0;0
475;1352;6;0;0
476;1350;6;0;0
477;1354;9;0;0
478;1353;8;0;0
479;1352;9;0;0
480;1356;9;0;0
481;1357;8;0;0
482;1176;8;0;0
483;1177;6;0;0
484;1173;11;0;0
485;1173;10;0;0
486;1176;9;0;0
487;1169;4;0;0
488;1179;13;0;0
489;1178;11;0;0
490;1174;9;0;0
491;1174;2;0;0
492;1173;7;0;0
493;1170;0;0;0
494;1176;7;0;0
495;1012;10;0;0
496;1008;6;0;0
497;1010;6;0;0
498;1003;1;0;0
499;1011;10;0;0
500;1012;6;0;0
501;1007;5;0;0
502;1009;11;0;0
503;1008;0;0;0
504;1013;5;0;0
505;1003;2;0;0
506;1011;4;0;0
507;1002;4;0;0
508;853;14;0;0
509;848;1;0;0
510;849;2;0;0
511;846;0;0;0
512;855;6;0;0
513;848;6;0;0
514;848;3;0;0
515;844;4;0;0
516;854;14;0;0
517;845;4;0;0
518;850;13;0;0
519;848;5;0;0
520;855;5;0;0
521;851;9;0;0
522;696;5;0;0
523;694;2;0;0
524;704;8;0;0
525;698;16;0;0
526;696;13;0;0
527;698;12;0;0
528;694;5;0;0
529;691;9;0;0
530;693;0;0;0
531;698;2;0;0
532;693;7;0;0
533;697;5;0;0
534;698;12;0;0
535;551;0;0;0
536;560;8;0;0
537;564;16;0;0
538;557;8;0;0
539;554;7;0;0
540;551;6;0;0
541;557;8;0;0
542;561;11;0;0
543;560;9;0;0
544;564;12;0;0
545;556;6;0;0
546;550;5;0;0
547;555;5;0;0
548;427;1;0;0
549;432;11;0;0
550;428;1;0;0
551;430;3;0;0
552;430;9;0;0
553;432;8;0;0
554;434;10;0;0
555;432;6;0;0
556;431;3;0;0
557;438;8;0;0
558;429;6;0;0
559;432;2;0;0
560;434;12;0;0
561;431;0;0;0
562;323;4;0;0
563;328;12;0;0
564;326;9;0;0
565;322;7;0;0
566;327;6;0;0
567;326;8;0;0
568;329;7;0;0
569;321;10;0;0
570;323;6;0;0
571;312;0;0;0
572;316;9;0;0
573;321;10;0;0
574;324;8;0;0
575;228;7;0;0
576;230;15;0;0
577;231;8;0;0
578;224;5;0;0
579;228;9;0;0
580;222;3;0;0
581;225;4;0;0
582;226;4;0;0
583;228;10;0;0
584;230;11;0;0
585;219;0;0;0
586;224;0;0;0
587;224;4;0;0
588;145;3;0;0
589;145;8;0;0
590;148;8;0;0
591;145;4;0;0
592;146;8;0;0
593;139;6;0;0
594;146;8;0;0
595;147;6;0;0
596;144;6;0;0
597;145;7;0;0
598;135;0;0;0
599;149;3;0;0
600;140;1;0;0
601;142;2;0;0
602;84;5;0;0
603;89;15;0;0
604;82;0;0;0
605;85;11;0;0
606;81;0;0;0
607;90;8;0;0
608;88;10;0;0
609;87;1;0;0
610;85;1;0;0
611;89;6;0;0
612;86;12;0;0
613;86;1;0;0
614;82;8;0;0
615;40;2;0;0
616;37;8;0;0
617;40;9;0;0
618;38;12;0;0
619;37;8;0;0
620;35;0;0;0
621;37;5;0;0
622;34;7;0;0
623;38;12;0;0
624;31;2;0;0
625;36;7;0;0
626;37;5;0;0
627;43;9;0;0
628;15;10;0;0
629;13;10;0;0
630;14;11;0;0
631;12;5;0;0
632;12;3;0;0
633;14;3;0;0
634;16;12;0;0
635;14;9;0;0
636;11;3;0;0
637;10;3;0;0
638;15;9;0;0
639;13;2;0;0
640;11;4;0;0
641;14;0;0;0
642;4091;12;0;0
643;4091;11;0;0
644;4090;0;0;0
645;4090;4;0;0
646;4090;9;0;0
647;4091;4;0;0
648;4089;0;0;0
649;4095;9;0;0
650;4088;6;0;0
651;4090;6;0;0
652;4092;1;0;0
653;4093;7;0;0
654;4091;3;0;0
655;4077;0;0;0
656;4083;9;0;0
657;4082;10;0;0
658;4080;11;0;0
659;4079;8;0;0
660;4083;9;0;0
661;4078;6;0;0
662;4081;9;0;0
663;4082;6;0;0
664;4076;0;0;0
665;4081;10;0;0
666;4078;3;0;0
667;4083;7;0;0
668;4049;13;0;0
669;4051;6;0;0
670;4057;6;0;0
671;4058;5;0;0
672;4054;9;0;0
673;4058;4;0;0
674;4059;2;0;0
675;4058;11;0;0
676;4050;0;0;0
677;4051;5;0;0
678;4054;6;0;0
679;4058;9;0;0
680;4058;2;0;0
681;4059;7;0;0
682;4005;15;0;0
683;4011;9;0;0
684;4011;12;0;0
685;4008;4;0;0
686;4008;8;0;0
687;4010;7;0;0
688;4014;12;0;0
689;4009;11;0;0
690;4011;8;0;0
691;4004;6;0;0
692;4002;14;0;0
693;4005;8;0;0
694;4009;8;0;0
695;3945;13;0;0
696;3952;10;0;0
697;3948;13;0;0
698;3949;8;0;0
699;3948;1;0;0
700;3944;7;0;0
701;3943;1;0;0
702;3950;10;0;0
703;3947;8;0;0
704;3947;7;0;0
705;3943;0;0;0
706;3946;12;0;0
707;3948;9;0;0
708;3942;2;0;0
709;3867;13;0;0
710;3866;0;0;0
711;3864;2;0;0
712;3870;9;0;0
713;3868;11;0;0
714;3866;7;0;0
715;3867;11;0;0
716;3867;6;0;0
717;3870;8;0;0
718;3873;9;0;0
719;3871;5;0;0
720;3871;12;0;0
721;3874;11;0;0
722;3770;2;0;0
723;3770;1;0;0
724;3770;0;0;0
725;3773;9;0;0
726;3771;8;0;0
727;3769;11;0;0
728;3769;10;0;0
729;3769;9;0;0
730;3770;3;0;0
731;3781;13;0;0
732;3769;6;0;0
733;3777;13;0;0
734;3770;4;0;0
735;3658;10;0;0
736;3658;4;0;0
737;3663;5;0;0
738;3664;4;0;0
739;3660;6;0;0
740;3659;5;0;0
741;3660;10;0;0
742;3664;10;0;0
743;3663;16;0;0
744;3659;8;0;0
745;3663;13;0;0
746;3660;5;0;0
747;3662;0;0;0
748;3655;8;0;0
749;3535;10;0;0
750;3535;7;0;0
751;3540;9;0;0
752;3537;8;0;0
753;3536;3;0;0
754;3534;8;0;0
755;3540;7;0;0
756;3542;9;0;0
757;3531;7;0;0
758;3535;3;0;0
759;3533;10;0;0
760;3531;0;0;0
761;3535;0;0;0
762;3402;14;0;0
763;3397;2;0;0
764;3395;1;0;0
765;3398;8;0;0
766;3393;3;0;0
767;3407;10;0;0
768;3401;9;0;0
769;3395;5;0;0
770;3392;1;0;0
771;3392;7;0;0
772;3400;3;0;0
773;3401;12;0;0
774;3403;8;0;0
775;3234;2;0;0
776;3240;1;0;0
777;3246;13;0;0
778;3246;6;0;0
779;3243;6;0;0
780;3242;11;0;0
781;3249;12;0;0
782;3243;6;0;0
783;3241;5;0;0
784;3239;1;0;0
785;3247;9;0;0
786;3241;8;0;0
787;3248;8;0;0
788;3248;8;0;0
789;3083;6;0;0
790;3083;12;0;0
791;3092;10;0;0
792;3086;4;0;0
793;3085;1;0;0
794;3084;4;0;0
795;3085;6;0;0
796;3087;6;0;0
797;3087;6;0;0
798;3089;12;0;0
799;3083;6;0;0
800;3088;11;0;0
801;3082;7;0;0
802;2920;8;0;0
803;2920;2;0;0
804;2917;5;0;0
805;2918;4;0;0
806;2914;0;0;0
807;2925;9;0;0
808;2917;5;0;0
809;2921;1;0;0
810;2927;10;0;0
811;2928;6;0;0
812;2927;15;0;0
813;2913;7;0;0
814;2916;3;0;0
815;2739;8;0;0
816;2742;12;0;0
817;2747;9;0;0
818;2739;2;0;0
819;2740;12;0;0
820;2742;5;0;0
821;2738;4;0;0
822;2738;6;0;0
823;2742;5;0;0
824;2735;6;0;0
825;2744;10;0;0
826;2744;9;0;0
827;2742;10;0;0
828;2742;3;0;0
829;2555;1;0;0
830;2557;11;0;0
831;2555;8;0;0
832;2560;3;0;0
833;2552;6;0;0
834;2553;7;0;0
835;2552;0;0;0
836;2565;15;0;0
837;2554;5;0;0
838;2551;5;0;0
839;2552;6;0;0
840;2554;6;0;0
841;2555;7;0;0
842;2363;6;0;0
843;2369;7;0;0
844;2371;5;0;0
845;2368;14;0;0
846;2368;4;0;0
847;2371;12;0;0
848;2371;0;0;0
849;2360;6;0;0
850;2370;15;0;0
851;2353;5;0;0
852;2369;12;0;0
853;2371;9;0;0
854;2371;2;0;0
855;2176;9;0;0
856;2181;8;0;0
857;2176;5;0;0
858;2181;8;0;0
859;2166;4;0;0
860;2166;15;0;0
861;2163;5;0;0
862;2162;1;0;0
863;2164;3;0;0
864;2177;1;0;0
865;2181;13;0;0
866;2165;7;0;0
867;2165;8;0;0
868;2178;8;0;0
869;1979;10;0;0
870;1978;0;0;0
871;1977;3;0;0
872;1976;2;0;0
873;1984;0;0;0
874;1985;11;0;0
875;1985;4;0;0
876;1979;3;0;0
877;1992;12;0;0
878;1992;8;0;0
879;1985;0;0;0
880;1990;5;0;0
881;1987;7;0;0
882;1792;3;0;0
883;1786;1;0;0
884;1794;4;0;0
885;1782;3;0;0
886;1798;12;0;0
887;1787;9;0;0
888;1792;5;0;0
889;1783;8;0;0
890;1797;13;0;0
891;1797;12;0;0
892;1789;12;0;0
893;1795;13;0;0
894;1783;7;0;0
895;1601;12;0;0
896;1603;11;0;0
897;1605;13;0;0
898;1592;2;0;0
899;1600;8;0;0
900;1592;1;0;0
901;1600;5;0;0
902;1604;11;0;0
903;1595;6;0;0
904;1601;4;0;0
905;1605;10;0;0
906;1603;6;0;0
907;1603;16;0;0
908;1600;10;0;0
909;1410;13;0;0
910;1410;13;0;0
911;1413;0;0;0
912;1402;15;0;0
913;1416;9;0;0
914;1410;9;0;0
915;1410;4;0;0
916;1414;12;0;0
917;1414;9;0;0
918;1418;12;0;0
919;1410;4;0;0
920;1408;8;0;0
921;1415;10;0;0
922;1237;6;0;0
923;1233;9;0;0
924;1230;5;0;0
925;1228;8;0;0
926;1234;5;0;0
927;1234;12;0;0
928;1234;3;0;0
929;1233;12;0;0
930;1237;7;0;0
931;1241;12;0;0
932;1231;0;0;0
933;1230;1;0;0
934;1230;5;0;0
935;1058;10;0;0
936;1061;2;0;0
937;1058;14;0;0
938;1055;4;0;0
939;1055;3;0;0
940;1053;0;0;0
941;1060;13;0;0
942;1062;8;0;0
943;1055;4;0;0
944;1061;12;0;0
945;1059;1;0;0
946;1052;2;0;0
947;1057;4;0;0
948;1066;8;0;0
949;904;1;0;0
950;898;5;0;0
951;900;6;0;0
952;897;5;0;0
953;902;10;0;0
954;905;9;0;0
955;899;4;0;0
956;909;6;0;0
957;900;6;0;0
958;903;8;0;0
959;896;0;0;0
960;902;9;0;0
961;904;11;0;0
962;749;6;0;0
963;747;6;0;0
964;742;3;0;0
965;744;7;0;0
966;744;3;0;0
967;746;5;0;0
968;752;12;0;0
969;746;4;0;0
970;746;11;0;0
971;749;6;0;0
972;750;10;0;0
973;748;0;0;0
974;747;5;0;0
975;603;8;0;0
976;600;4;0;0
977;607;10;0;0
978;597;3;0;0
979;607;3;0;0
980;599;0;0;0
981;603;5;0;0
982;599;0;0;0
983;601;10;0;0
984;604;10;0;0
985;598;4;0;0
986;603;8;0;0
987;607;11;0;0
988;602;8;0;0
989;478;12;0;0
990;475;7;0;0
991;474;8;0;0
992;472;10;0;0
993;471;1;0;0
994;478;8;0;0
995;472;3;0;0
996;475;5;0;0
997;473;1;0;0
998;469;6;0;0
999;475;4;0;0
1000;469;3;0;0
1001;471;9;0;0
1002;354;0;0;0
1003;360;11;0;0
1004;356;7;0;0
1005;355;8;0;0
1006;357;11;0;0
1007;358;6;0;0
1008;362;12;0;0
1009;355;3;0;0
1010;356;7;0;0
1011;354;0;0;0
1012;353;0;0;0
1013;356;9;0;0
1014;359;12;0;0
1015;258;8;0;0
1016;264;16;0;0
1017;257;6;0;0
1018;256;7;0;0
1019;252;0;0;0
1020;248;2;0;0
1021;258;8;0;0
1022;262;12;0;0
1023;257;4;0;0
1024;257;8;0;0
1025;261;10;0;0
1026;258;8;0;0
1027;251;7;0;0
1028;251;4;0;0
1029;170;2;0;0
1030;166;1;0;0
1031;173;12;0;0
1032;173;11;0;0
1033;174;6;0;0
1034;175;12;0;0
1035;173;7;0;0
1036;174;12;0;0
1037;175;11;0;0
1038;165;4;0;0
1039;172;9;0;0
1040;161;2;0;0
1041;169;6;0;0
1042;101;10;0;0
1043;107;15;0;0
1044;104;8;0;0
1045;101;7;0;0
1046;104;4;0;0
1047;105;2;0;0
1048;102;2;0;0
1049;109;7;0;0
1050;100;6;0;0
1051;100;0;0;0
1052;106;10;0;0
1053;106;10;0;0
1054;102;4;0;0
1055;45;0;0;0
1056;48;5;0;0
1057;50;2;0;0
1058;52;0;0;0
1059;50;9;0;0
1060;58;16;0;0
1061;52;6;0;0
1062;58;8;0;0
1063;47;1;0;0
1064;50;2;0;0
1065;51;0;0;0
1066;51;6;0;0
1067;52;8;0;0
1068;54;7;0;0
1069;21;10;0;0
1070;21;10;0;0
1071;19;2;0;0
1072;25;10;0;0
1073;20;11;0;0
1074;23;6;0;0
1075;18;2;0;0
1076;19;1;0;0
1077;16;1;0;0
1078;26;6;0;0
1079;21;9;0;0
1080;21;6;0;0
1081;21;6;0;0
1082;2;4;0;0
1083;2;0;0;0
1084;3;5;0;0
1085;1;9;0;0
1086;4;2;0;0
1087;7;10;0;0
1088;5;1;0;0
1089;10;11;0;0
1090;8;10;0;0
1091;8;5;0;0
1092;2;7;0;0
1093;5;10;0;0
1094;3;5;0;0
1095;8;8;0;0
1096;1;0;0;0
1097;10;13;0;0
1098;9;8;0;0
1099;8;6;0;0
1100;9;1;0;0
1101;10;4;0;0
1102;6;10;0;0
1103;13;7;0;0
1104;4;3;0;0
1105;12;10;0;0
1106;6;4;0;0
1107;9;6;0;0
1108;5;6;0;0
1109;30;12;0;0
1110;30;9;0;0
1111;28;11;0;0
1112;28;13;0;0
1113;32;3;0;0
1114;29;5;0;0
1115;26;6;0;0
1116;28;11;0;0
1117;25;9;0;0
1118;24;2;0;0
1119;26;12;0;0
1120;25;0;0;0
1121;25;2;0;0
1122;65;3;0;0
1123;64;4;0;0
1124;71;12;0;0
1125;60;4;0;0
1126;68;8;0;0
1127;70;12;0;0
1128;74;10;0;0
1129;65;5;0;0
1130;67;0;0;0
1131;68;12;0;0
1132;64;3;0;0
1133;69;9;0;0
1134;67;4;0;0
1135;124;9;0;0
1136;122;8;0;0
1137;122;5;0;0
1138;124;6;0;0
1139;118;8;0;0
1140;120;6;0;0
1141;121;7;0;0
1142;122;4;0;0
1143;120;6;0;0
1144;119;10;0;0
1145;121;9;0;0
1146;122;10;0;0
1147;123;10;0;0
1148;116;1;0;0
1149;197;4;0;0
1150;205;11;0;0
1151;198;8;0;0
1152;192;1;0;0
1153;193;1;0;0
1154;200;5;0;0
1155;199;2;0;0
1156;200;5;0;0
1157;192;4;0;0
1158;203;5;0;0
1159;195;3;0;0
1160;196;6;0;0
1161;194;2;0;0
1162;295;9;0;0
1163;286;1;0;0
1164;290;6;0;0
1165;292;14;0;0
1166;285;5;0;0
1167;296;13;0;0
1168;287;6;0;0
1169;288;12;0;0
1170;290;15;0;0
1171;287;9;0;0
1172;288;1;0;0
1173;288;12;0;0
1174;285;3;0;0
1175;391;10;0;0
1176;397;0;0;0
1177;398;14;0;0
1178;394;8;0;0
1179;399;12;0;0
1180;390;1;0;0
1181;394;5;0;0
1182;393;5;0;0
1183;396;10;0;0
1184;393;8;0;0
1185;395;8;0;0
1186;393;10;0;0
1187;393;4;0;0
1188;400;13;0;0
1189;514;6;0;0
1190;519;7;0;0
1191;516;4;0;0
1192;519;11;0;0
1193;517;6;0;0
1194;516;6;0;0
1195;520;9;0;0
1196;516;7;0;0
1197;517;4;0;0
1198;508;0;0;0
1199;513;4;0;0
1200;525;12;0;0
1201;515;4;0;0
1202;654;10;0;0
1203;652;13;0;0
1204;650;3;0;0
1205;655;7;0;0
1206;654;2;0;0
1207;651;3;0;0
1208;642;0;0;0
1209;651;4;0;0
1210;649;4;0;0
1211;649;1;0;0
1212;653;5;0;0
1213;648;6;0;0
1214;647;0;0;0
1215;793;0;0;0
1216;793;5;0;0
1217;799;3;0;0
1218;797;7;0;0
1219;800;8;0;0
1220;798;3;0;0
1221;794;5;0;0
1222;803;13;0;0
1223;795;6;0;0
1224;797;14;0;0
1225;796;4;0;0
1226;790;1;0;0
1227;799;6;0;0
1228;799;8;0;0
1229;955;8;0;0
1230;952;10;0;0
1231;952;5;0;0
1232;956;10;0;0
1233;951;7;0;0
1234;952;6;0;0
1235;954;12;0;0
1236;962;9;0;0
1237;961;8;0;0
1238;948;8;0;0
1239;949;3;0;0
1240;961;10;0;0
1241;960;9;0;0
1242;1114;6;0;0
1243;1118;0;0;0
1244;1114;4;0;0
1245;1119;13;0;0
1246;1113;5;0;0
1247;1114;11;0;0
1248;1119;16;0;0
1249;1116;9;0;0
1250;1114;5;0;0
1251;1117;10;0;0
1252;1115;12;0;0
1253;1119;7;0;0
1254;1117;6;0;0
1255;1296;8;0;0
1256;1290;4;0;0
1257;1297;7;0;0
1258;1295;14;0;0
1259;1288;6;0;0
1260;1288;7;0;0
1261;1286;0;0;0
1262;1296;8;0;0
1263;1293;9;0;0
1264;1292;6;0;0
1265;1293;4;0;0
1266;1292;1;0;0
1267;1288;1;0;0
1268;1290;4;0;0
1269;1475;0;0;0
1270;1478;7;0;0
1271;1477;10;0;0
1272;1482;4;0;0
1273;1474;11;0;0
1274;1473;13;0;0
1275;1481;1;0;0
1276;1476;3;0;0
