time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
166;114;4095;112;3238
167;117;4095;113;3300
168;116;4095;111;3250
169;148;4095;105;3300
170;107;4095;110;3229
171;111;4095;116;3254
172;123;4095;108;3269
173;107;4095;107;3273
174;115;4095;115;3269
175;109;4095;124;3264
176;112;4095;117;3252
177;123;4095;115;3300
178;117;4095;120;3273
179;118;4095;116;3254
180;107;4095;119;3264
181;115;4095;71;3254
182;110;4095;116;3296
183;111;4095;119;3231
184;114;4095;129;3254
185;116;4095;120;3269
186;119;4095;118;3314
187;116;4095;111;3260
188;112;4095;122;3273
189;116;4095;113;3252
190;119;4095;116;3276
191;22;4095;31;2047
192;120;4095;111;3300
193;117;4095;125;3273
194;110;4095;117;3254
195;113;4095;109;3300
196;147;4095;110;3273
197;113;4095;117;3254
198;115;4095;115;3231
199;114;4095;113;3254
200;113;4095;122;3276
201;118;4095;118;3273
202;106;4095;111;3250
203;117;4095;115;3300
204;116;4095;120;3254
205;114;4095;107;3300
206;121;4095;115;3265
207;104;4095;120;3254
208;116;4095;117;3300
209;115;4095;122;3273
210;118;4095;119;3300
211;112;4095;114;3273
212;109;4095;117;3262
213;119;4095;116;3276
214;112;4095;115;3273
215;118;4095;124;3263
216;111;4095;122;3273
217;118;4095;116;3231
218;117;4095;117;3270
219;119;4095;116;3211
220;110;4095;117;3254
221;132;4095;129;3301
222;112;4095;119;3227
223;181;4095;112;3300
224;111;4095;130;3266
225;116;4095;122;3255
226;120;4095;109;3265
227;111;4095;120;3273
228;121;4095;114;3296
229;121;4095;118;3273
230;112;4095;112;3254
231;122;4095;117;3277
232;115;4095;117;3273
233;107;4095;116;3254
234;109;4095;118;3265
235;112;4095;118;3250
236;116;4095;115;3296
237;113;4095;93;3231
238;108;4095;121;3254
239;120;4095;111;3269
240;114;4095;120;3254
241;117;4095;119;3255
242;111;4095;104;3273
243;112;4095;110;3252
244;113;4095;131;3300
245;115;4095;119;3265
246;117;4095;119;3296
247;113;4095;122;3265
248;108;4095;114;3251
249;120;4095;123;3300
250;108;4095;124;3272
251;112;4095;114;3250
252;117;4095;128;3273
253;118;4095;124;3246
254;122;4095;116;3300
255;112;4095;110;3264
256;108;4095;116;3254
257;116;4095;131;3300
258;112;4095;114;3254
259;120;4095;113;3300
260;113;4095;116;3265
261;114;4095;120;3254
262;116;4095;115;3261
263;118;4095;112;3273
264;116;4095;137;3268
265;113;4095;119;3273
266;110;4095;111;3251
267;121;4095;121;3296
268;111;4095;112;3264
269;112;4095;110;3255
270;117;4095;138;3272
271;104;4095;140;3254
272;116;4095;129;3276
273;112;4095;130;3273
274;110;4095;124;3250
275;122;4095;134;3296
276;109;4095;132;3254
277;113;4095;117;3277
278;114;4095;110;3273
279;110;4095;120;3254
280;122;4095;112;3300
281;105;4095;105;3209
282;123;4095;119;3296
283;114;4095;116;3265
284;110;4095;113;3254
285;120;4095;109;3276
286;107;4095;104;3273
287;107;4095;113;3254
288;113;4095;110;3243
289;108;4095;120;3262
290;124;4095;115;3269
291;114;4095;116;3273
292;113;4095;116;3254
293;115;4095;117;3300
294;106;4095;111;3250
295;119;4095;120;3276
296;111;4095;111;3275
297;104;4095;113;3254
298;119;4095;118;3261
299;115;4095;112;3273
300;119;4095;112;3270
301;107;4095;117;3272
302;116;4095;124;3250
303;116;4095;115;3276
304;115;4095;114;3272
305;102;4095;117;3254
306;109;4095;119;3227
307;92;4095;19;2047
308;112;4095;111;3296
309;109;4095;103;3273
310;114;4095;109;3250
311;113;4095;117;3296
312;112;4095;121;3254
313;119;4095;122;3296
314;105;4095;109;3265
315;110;4095;121;3258
316;111;4095;121;3261
317;117;4095;106;3272
318;115;4095;117;3277
319;113;4095;105;3273
320;112;4095;113;3250
321;118;4095;118;3300
322;113;4095;86;3229
323;112;4095;125;3262
324;115;4095;104;3266
325;115;4095;116;3254
326;116;4095;116;3269
327;113;4095;109;3273
328;106;4095;106;3252
329;113;4095;119;3300
330;111;4095;124;3254
331;122;4095;113;3276
332;111;4095;113;3265
333;92;4095;119;3250
334;108;4095;114;3296
335;111;4095;106;3273
336;0;4094;9;2052
337;105;4095;118;3273
338;107;4095;103;3250
339;109;4095;115;3296
340;108;4095;112;3273
341;110;4095;113;3254
342;118;4095;120;3265
343;109;4095;117;3254
344;114;4095;113;3296
345;108;4095;114;3273
346;117;4095;115;3250
347;120;4095;112;3300
348;112;4095;123;3254
349;120;4095;118;3296
350;119;4095;112;3273
351;110;4095;124;3254
352;110;4095;106;3255
353;113;4095;104;3273
354;117;4095;125;3261
355;107;4095;118;3273
356;106;4095;121;3254
357;109;4095;116;3277
358;115;4095;111;3265
359;110;4095;112;3254
360;99;4095;105;3272
361;115;4095;121;3254
362;111;4095;123;3261
363;111;4095;110;3273
364;116;4095;117;3250
365;114;4095;113;3276
366;6;4091;109;2002
367;106;4095;120;3300
368;108;4095;106;3256
369;107;4095;111;3254
370;113;4095;109;3261
371;115;4095;103;3264
372;98;4095;361;3052
373;95;4095;388;3033
374;96;4095;403;3053
375;90;4095;390;3035
376;88;4095;421;3042
377;93;4095;395;3055
378;95;4095;400;3033
379;95;4095;206;3058
380;93;4095;398;3049
381;97;4095;416;3058
382;93;4095;403;3069
383;94;4095;410;3035
384;94;4095;421;3058
385;100;4095;413;3044
386;88;4095;460;3058
387;99;4095;543;3054
388;98;4095;455;3035
389;92;4095;480;3056
390;86;4095;477;3053
391;83;4095;486;3032
392;90;4095;463;3053
393;90;4095;483;3051
394;87;4095;513;3046
395;29;4095;237;2061
396;88;4095;510;3039
397;101;4095;503;3074
398;95;4095;506;3067
399;96;4095;525;3090
400;94;4095;521;3069
401;95;4095;528;3067
402;94;4095;540;3074
403;101;4095;537;3071
404;101;4095;588;3072
405;96;4095;563;3085
406;96;4095;566;3057
407;89;4095;588;3074
408;102;4095;569;3076
409;91;4095;598;3067
410;101;4032;299;2048
411;100;4095;594;3067
412;86;4095;600;3072
413;101;4095;587;3071
414;97;4095;726;3067
415;92;4095;613;3072
416;94;4095;610;3067
417;88;4095;612;3072
418;91;4095;607;3071
419;89;4095;628;3051
420;97;4095;652;3074
421;95;4095;649;3068
422;94;4095;660;3074
423;107;4095;632;3076
424;89;4095;640;3065
425;91;4095;655;3074
426;96;4095;643;3076
427;4;4095;659;2075
428;98;4095;664;3071
429;84;4095;662;3073
430;90;4095;684;3072
431;94;4095;688;3071
432;103;4095;674;3081
433;90;4095;636;3088
434;90;4095;694;3081
435;92;4095;717;3074
436;99;4094;705;3108
437;92;4095;726;3067
438;92;4095;725;3090
439;104;4095;731;3068
440;96;4095;749;3090
441;94;4095;735;3076
442;100;4095;742;3067
443;90;4095;757;3074
444;96;4095;755;3085
445;97;4095;770;3072
446;136;4095;777;3104
447;88;4095;784;3080
448;96;4095;804;3074
449;87;4095;777;3104
450;92;4093;790;3067
451;91;4095;813;3088
452;87;4095;798;3039
453;96;4095;844;3074
454;98;4095;809;3104
455;92;4095;822;3067
456;100;4095;828;3088
457;96;4095;811;3069
458;92;4095;893;3074
459;96;4095;840;3055
460;86;4095;838;3067
461;92;4095;861;3058
462;90;4095;845;3071
463;94;4095;855;3051
464;101;4095;851;3069
465;89;4095;850;3057
466;90;4095;864;3074
467;100;4095;888;3061
468;94;4095;896;3067
469;94;4095;908;3074
470;88;4095;886;3065
471;16;4095;536;2047
472;23;4087;553;2053
473;20;4095;550;2047
474;19;4095;567;2100
475;22;4095;545;2063
476;15;4033;559;2047
477;97;4095;923;3071
478;88;4095;958;3051
479;90;4095;965;3090
480;101;4095;971;3069
481;88;4095;980;3067
482;102;4095;971;3104
483;93;4095;982;3067
484;87;4095;988;3074
485;100;4095;979;3071
486;97;4095;978;3073
487;91;4095;672;3079
488;85;4095;1008;3069
489;86;4095;1012;3090
490;101;4095;1003;3108
491;6;4092;630;2031
492;16;4095;623;2047
493;25;4087;635;2061
494;12;4095;633;2103
495;33;4086;619;2060
496;20;4095;630;2047
497;98;4095;1061;3090
498;120;4095;1023;3104
499;95;4095;1042;3067
500;97;4095;1051;3108
501;96;4095;1062;3067
502;95;4095;1063;3090
503;100;4095;1051;3104
504;88;4095;1052;3083
505;94;4095;1092;3072
506;102;4095;1078;3081
507;98;4095;1093;3074
508;97;4095;1073;3108
509;89;4095;1055;3067
510;100;4095;1120;2999
511;92;4095;1067;3108
512;93;4095;1077;3090
513;27;4001;667;2060
514;10;4095;692;2024
515;18;4088;709;2070
516;19;4018;713;2047
517;20;4095;688;2047
518;31;4095;723;2048
519;92;4095;1126;3081
520;96;4095;1164;3088
521;101;4095;1144;3108
522;94;4095;1138;3080
523;96;4095;1180;3090
524;89;4095;1154;3083
525;65;4095;1180;3088
526;104;4095;1153;3108
527;95;4095;1190;3081
528;90;4095;1199;3090
529;93;4095;1179;3071
530;92;4095;1197;3090
531;98;4095;1193;3085
532;88;4095;1200;3067
533;95;4095;1236;3092
534;27;4095;793;2053
535;12;4095;784;2043
536;29;4095;783;2047
537;20;4094;764;2047
538;29;4095;801;2047
539;86;4095;1177;3012
540;97;4095;1238;3081
541;98;4095;1244;3090
542;95;4095;1234;3069
543;94;4095;1253;3090
544;97;4095;1241;3071
545;91;4095;1268;3083
546;103;4095;1263;3088
547;105;4095;1263;3108
548;99;4095;1292;3090
549;103;4095;1289;3071
550;90;4095;1278;3073
551;88;4095;1312;3090
552;89;4095;1289;3112
553;99;4095;1271;3097
554;96;4095;1291;3036
555;92;4095;1282;3083
556;106;4095;1316;3078
557;22;4064;849;1984
558;5;4095;807;1992
559;19;3968;853;2038
560;12;4095;850;2047
561;19;4088;911;2047
562;24;4095;863;2095
563;94;4095;1374;3083
564;95;4095;1260;3090
565;100;4095;1361;3108
566;101;4095;1376;3090
567;95;4095;1353;3108
568;94;4095;1362;3067
569;98;4095;1376;3090
570;92;4095;1375;3104
571;93;4095;1374;3083
572;93;4095;1401;3108
573;97;4095;1366;3081
574;93;4095;1404;3074
575;90;4095;1369;3104
576;90;4095;1392;3024
577;91;4095;1412;3092
578;89;4095;1394;3065
579;98;4095;1413;3090
580;12;4095;920;2061
581;28;4092;898;2001
582;26;4095;897;1974
583;22;3985;921;2060
584;5;4032;936;2050
585;28;4094;912;2061
586;101;4095;1426;3083
587;94;4095;1436;3078
588;96;4095;1439;3108
589;85;4095;1458;3072
590;103;4095;1439;3085
591;99;4095;1456;3080
592;92;4095;1468;3063
593;94;4095;1419;3108
594;102;4095;1426;3073
595;100;4095;1448;3090
596;96;4095;1430;3067
597;94;4095;1472;3090
598;100;4095;1435;3079
599;92;4095;1456;3067
600;23;4095;965;2037
601;22;4094;977;2060
602;14;4064;973;2032
603;14;4095;954;2060
604;18;4076;951;2032
605;18;4095;960;2038
606;104;4095;1451;3071
607;98;4095;1438;3067
608;93;4095;1473;3071
609;99;4095;1456;3067
610;95;4095;1485;3062
611;96;4095;1464;3071
612;94;4095;1470;3049
613;95;4095;1485;3074
614;84;4095;1458;3035
615;90;4095;1485;3074
616;96;4095;1473;3053
617;85;4095;1470;3035
618;88;4095;1508;3074
619;97;4095;1481;3076
620;90;4095;1485;3074
621;15;4095;1001;2048
622;24;4093;983;2043
623;15;4095;993;2036
624;22;4086;1004;2125
625;8;4092;1008;1985
626;11;4095;983;2048
627;93;4095;1506;3065
628;89;4095;1519;3072
629;104;4095;1513;3071
630;89;4095;1510;3066
631;101;4095;1517;3058
632;103;4095;1492;3065
633;182;4095;1548;3058
634;96;4095;1537;3071
635;97;4095;1554;3039
636;93;4095;1549;3088
637;92;4095;1537;3063
638;97;4095;1541;3074
639;95;4095;1537;3069
640;92;4095;1532;3067
641;92;4095;1549;3072
642;91;4095;1544;3071
643;86;4095;1523;3081
644;96;4095;1545;3084
645;89;4095;1490;3016
646;88;4095;1572;3094
647;23;4095;1023;2055
648;9;4095;1024;2042
649;19;4095;1023;2046
650;11;4093;1030;2079
651;13;4088;997;2046
652;20;4055;1035;2045
653;91;4095;1584;3065
654;87;4095;1580;3088
655;100;4095;1563;3071
656;90;4095;1580;3074
657;104;4095;1563;3084
658;95;4095;1574;3067
659;91;4095;1589;3088
660;146;4095;1577;3071
661;99;4095;1567;3080
662;99;4095;1577;3071
663;94;4095;1584;3067
664;102;4095;1597;3088
665;96;4086;1601;3071
666;82;4095;1572;3081
667;26;4095;1068;2047
668;13;4095;1043;2047
669;17;4095;1061;2046
670;28;4095;1051;2048
671;22;4093;1042;2041
672;23;4089;1056;2046
673;95;4095;1601;3071
674;94;4095;1605;3090
675;97;4095;1579;3069
676;93;4095;1584;3067
677;96;4095;1612;2996
678;99;4095;1581;3108
679;93;4095;1586;3080
680;94;4095;1567;3104
681;82;4095;1586;3073
682;89;4095;1612;3090
683;104;4095;1593;3104
684;101;4095;1586;3072
685;88;4095;1613;3090
686;96;4095;1598;3097
687;31;4095;1108;2048
688;14;4094;1055;2055
689;19;4095;1027;2043
690;11;4091;1036;2046
691;16;4086;1067;2048
692;12;4088;1062;2047
693;93;4095;1601;3085
694;96;4095;1590;3097
695;90;4095;1613;3094
696;97;4095;1601;3109
697;88;4095;1590;3065
698;105;4095;1577;3104
699;98;4095;1598;3089
700;102;4095;1636;3122
701;100;4095;1601;3140
702;101;4095;1590;3097
703;96;4095;1613;3094
704;96;4095;1598;3071
705;11;4091;1613;3094
706;101;4095;1563;2941
707;87;4095;1590;3081
708;94;4095;1612;3094
709;18;4082;1040;1988
710;16;4033;1036;2046
711;21;3984;1072;2048
712;24;4095;1056;2047
713;22;4095;1076;2039
714;27;4083;1055;2061
715;97;4095;1570;3039
716;101;4095;1567;3104
717;92;4095;1584;3067
718;90;4095;1583;3088
719;97;4095;1579;3069
720;89;4095;1574;3034
721;84;4095;1572;2982
722;82;4095;1552;3009
723;86;4095;1581;2999
724;86;4094;1545;3013
725;89;4095;1554;2973
726;96;4095;1569;2998
727;93;4095;1545;2981
728;80;4095;1543;2992
729;93;4095;1563;3040
730;95;4095;1650;3039
731;92;4095;1581;3062
732;86;4095;1561;3053
733;82;4095;1554;2971
734;13;4095;1051;2079
735;20;4003;1046;2047
736;13;4095;1084;2032
737;23;4095;1051;2031
738;7;4064;1042;2047
739;15;4095;1068;2082
740;83;4095;1552;3019
741;85;4095;1581;3072
742;94;4095;1567;3069
743;97;4095;1570;3051
744;136;4095;1197;3602
745;101;4095;1291;3108
746;95;4095;1298;3087
747;95;4095;1316;3094
748;99;4095;1305;3112
749;97;4095;1316;3094
750;104;4095;1275;3116
751;95;4095;1282;3085
752;97;4095;1280;3106
753;105;4095;1272;3117
754;95;4095;1274;3099
755;39;4095;799;2084
756;10;4095;790;2047
757;19;4095;813;2047
758;29;4095;819;2016
759;20;4095;799;2047
760;13;4095;821;2096
761;98;4095;1236;3099
762;87;4095;1263;3094
763;106;4095;1241;3117
764;95;4095;1222;3083
765;93;4095;1248;3094
766;98;4095;1225;3105
767;96;4095;1248;3094
768;95;4095;1217;3113
769;101;4095;1202;3097
770;95;4095;1220;3122
771;104;4095;1193;3117
772;98;4095;1179;3097
773;97;4095;1209;3117
774;99;4095;1190;3099
775;96;4095;1196;3094
776;100;4095;1171;3116
777;97;4095;1168;3099
778;98;4095;1172;3104
779;104;4095;1170;3099
780;89;4095;1151;3122
781;19;4095;729;2047
782;20;4095;740;2047
783;9;4095;719;2047
784;25;4063;687;2068
785;18;4095;735;2032
786;19;4095;713;2048
787;92;4095;1060;3097
788;97;4095;1120;3092
789;102;4095;1096;3117
790;104;4095;1078;3083
791;100;4095;1088;3116
792;92;4095;1078;3083
793;98;4095;1101;3094
794;107;4095;1089;3104
795;99;4095;1078;3097
796;104;4095;1101;3120
797;88;4095;1110;3083
798;95;4063;689;2047
799;116;4095;1073;3117
800;97;4095;1074;3065
801;95;4095;1077;3106
802;0;4084;657;2084
803;16;4095;653;2047
804;19;4087;643;2061
805;25;4095;630;2043
806;17;4095;655;2039
807;29;4087;623;2056
808;93;4095;1026;3087
809;100;4095;1023;3116
810;100;4095;1022;3097
811;97;4095;1023;3094
812;100;4095;1019;3116
813;95;4095;1010;3099
814;98;4095;1013;3106
815;99;4095;1014;3071
816;82;4095;940;3122
817;105;4095;985;3108
818;89;4095;982;3099
819;96;4090;997;3120
820;107;4095;971;3108
821;93;4095;988;3106
822;101;4095;975;3116
823;18;4095;576;2009
824;15;4088;628;2047
825;25;4086;577;2080
826;26;4095;534;2047
827;34;4094;555;1984
828;13;4095;614;2047
829;88;4095;964;3094
830;100;4095;937;3108
831;95;4095;926;3083
832;98;4095;933;3094
833;95;4095;902;3097
834;99;4095;908;3104
835;100;4095;897;3116
836;99;4095;898;3097
837;100;4095;908;3094
838;100;4095;859;3116
839;96;4095;892;3094
840;102;4095;875;3116
841;98;4095;852;3099
842;94;4095;868;3091
843;14;4094;488;2048
844;17;4092;498;1984
845;16;4082;465;2060
846;9;4003;482;2040
847;13;4095;544;2032
848;21;4084;465;2061
849;97;4095;823;3099
850;98;4095;845;3094
851;89;4095;816;3099
852;100;4095;828;3094
853;97;4095;811;3116
854;97;4095;818;3033
855;95;4095;768;3094
856;103;4095;779;3109
857;102;4095;804;3094
858;97;4095;787;3104
859;96;4095;772;3097
860;99;4095;783;3092
861;104;4095;771;3116
862;106;4095;752;3087
863;100;4095;763;3116
864;91;4095;754;3083
865;98;4095;757;3094
866;101;4095;745;3117
867;107;4095;734;3097
868;16;4089;405;2046
869;1;4081;470;2040
870;14;4095;399;2039
871;20;4082;385;2016
872;25;4095;384;2043
873;14;4064;389;1984
874;101;4095;683;3109
875;93;4095;684;3092
876;102;4095;671;3117
877;91;4095;662;3085
878;98;4095;773;3094
879;101;4095;665;3108
880;101;4095;650;3097
881;105;4095;649;3116
882;99;4095;642;3071
883;94;4095;653;3122
884;90;4095;649;3108
885;95;4095;640;3099
886;101;4089;653;3098
887;91;4095;618;3099
888;31;4095;335;2038
889;20;4094;331;2093
890;20;4093;302;2042
891;17;4095;321;2046
892;8;4094;304;2048
893;31;4092;325;1985
894;97;4095;601;3116
895;99;4095;598;3097
896;90;4095;596;3094
897;92;4095;559;3104
898;99;4095;566;3097
899;111;4095;563;3108
900;100;4095;564;3099
901;94;4095;557;3094
902;97;4095;539;3117
903;98;4095;518;3091
904;102;4095;536;3094
905;95;4095;510;3097
906;92;4095;527;3104
907;101;4095;505;3117
908;98;4095;498;3097
909;102;4095;556;3094
910;32;4095;232;2093
911;29;4091;247;2036
912;25;4095;223;2052
913;14;4036;229;2041
914;13;4095;236;2043
915;28;4080;211;2048
916;98;4095;455;3193
917;92;4095;463;3108
918;92;4095;433;3083
919;92;4095;436;3104
920;104;4095;424;3108
921;102;4095;414;3098
922;92;4095;416;3094
923;96;4095;402;3097
924;98;4095;416;3090
925;101;4095;397;3116
926;82;4095;403;3099
927;100;4095;405;3092
928;95;4082;387;3117
929;104;4095;380;3094
930;25;4095;147;2056
931;8;4095;134;2045
932;16;4075;159;2047
933;10;4087;139;2111
934;23;4095;146;2047
935;14;4080;125;2056
936;97;4095;326;3097
937;108;4095;329;3090
938;100;4095;329;3116
939;99;4095;338;3096
940;95;4095;332;3120
941;103;4095;310;3097
942;99;4095;325;3094
943;103;4095;331;3108
944;101;4095;290;3097
945;94;4095;277;3088
946;101;4095;267;3108
947;100;4095;261;3120
948;105;4095;237;3071
949;99;4095;238;3099
950;98;4095;263;3090
951;98;4095;223;3109
952;99;4095;215;3099
953;93;4095;205;3149
954;105;4095;230;3144
955;12;4089;68;1984
956;22;4094;36;2060
957;7;4004;36;2044
958;11;4095;49;2047
959;13;4092;25;2043
960;20;4095;35;2046
961;97;4095;183;3109
962;92;4095;147;3099
963;96;4095;152;3104
964;101;4095;143;3116
965;94;4095;153;3090
966;98;4095;157;3108
967;97;4095;134;3081
968;98;4095;137;3094
969;104;4095;96;3108
970;98;4095;138;3071
971;97;4094;134;3116
972;93;4095;135;3055
973;98;4095;138;3094
974;95;4095;119;3117
975;95;4095;150;3081
976;17;4095;55;2038
977;6;4095;27;2044
978;5;4091;31;2046
979;26;4094;10;1984
980;10;4095;34;1984
981;7;4032;35;2046
982;98;4095;94;3117
983;99;4095;98;3094
984;101;4095;108;3117
985;95;4095;102;3099
986;96;4095;117;3122
987;102;4095;93;3116
988;99;4095;100;3099
989;103;4095;98;3110
990;99;4095;104;3099
991;100;4095;106;3090
992;89;4095;0;3035
993;96;4095;104;3058
994;92;4095;101;3053
995;98;4095;88;3067
996;91;4095;109;3088
997;86;4095;82;3035
998;92;4095;106;3072
999;98;4095;94;2989
1000;87;4095;84;3081
1001;87;4095;100;3074
1002;88;4095;97;3029
1003;93;4095;96;3030
1004;14;4095;4;2063
1005;8;4032;19;2047
1006;21;4095;28;2047
1007;17;4094;12;2086
1008;20;4093;23;2027
1009;88;4095;99;3044
1010;98;4095;91;3033
1011;91;4095;92;3058
1012;89;4095;95;3044
1013;89;4095;90;3035
1014;85;4095;90;3031
1015;93;4095;88;3051
1016;89;4095;100;3046
1017;95;4095;95;3069
1018;97;4095;106;3039
1019;88;4095;94;3072
1020;103;4095;96;3061
1021;87;4095;97;3074
1022;101;4095;86;3071
1023;17;4095;27;2047
1024;12;4095;30;2047
1025;25;4094;4;2053
1026;14;4095;24;2043
1027;14;4095;10;2049
1028;12;4095;18;2047
1029;92;4095;102;3030
1030;93;4095;88;3040
1031;91;4095;86;3035
1032;98;4095;103;3006
1033;88;4095;88;3035
1034;83;4095;100;3007
1035;103;4095;97;3053
1036;86;4095;93;3019
1037;89;4095;97;3030
1038;95;4095;92;3040
1039;92;4095;96;3030
1040;71;4095;92;3053
1041;89;4095;99;3034
1042;92;4095;95;3030
1043;95;4095;85;3053
1044;1;4095;20;2079
1045;31;4082;14;2048
1046;6;4031;41;2046
1047;0;4095;21;2034
1048;18;4032;4;1984
1049;4;4095;29;2047
1050;94;4095;96;3030
1051;94;4095;100;3035
1052;86;4095;95;3030
1053;91;4095;104;3053
1054;93;4095;98;3019
1055;85;4095;100;3058
1056;95;4095;91;3053
1057;95;4095;97;3058
1058;95;4095;93;3053
1059;87;4095;94;3035
1060;85;4095;98;3058
1061;98;4095;95;3053
1062;94;4095;94;3035
1063;30;4095;14;2048
1064;28;4095;29;2121
1065;33;4080;22;2079
1066;22;4095;0;2079
1067;5;4095;17;2047
1068;23;4095;14;2038
1069;91;4095;82;3039
1070;93;4095;104;3007
1071;96;4095;85;3055
1072;97;4095;89;3035
1073;94;4095;102;3058
1074;86;4095;88;3060
1075;90;4095;91;3058
1076;101;4095;98;3052
1077;93;4095;94;3035
1078;86;4095;88;3042
1079;97;4095;105;3053
1080;91;4095;98;3049
1081;102;4095;85;3053
1082;91;4095;96;3034
1083;92;4095;109;3058
1084;93;4095;93;3069
1085;99;4095;93;2963
1086;84;4095;103;3042
1087;91;4095;79;3039
1088;86;4095;93;2992
1089;27;4095;4;2071
1090;13;4095;17;2047
1091;5;4059;17;2039
1092;25;4095;15;2061
1093;20;4095;30;2079
1094;34;4095;18;2049
1095;88;4095;90;3033
1096;92;4095;97;3058
1097;97;4095;93;3044
1098;193;4095;83;3032
1099;89;4095;80;3044
1100;85;4095;90;3033
1101;88;4095;88;3007
1102;91;4095;96;3052
1103;82;4095;92;3017
1104;94;4095;99;3030
1105;86;4095;98;3019
1106;23;4088;95;2258
1107;92;4095;97;3044
1108;98;4095;87;3033
1109;90;4095;87;3026
1110;22;4080;23;2061
1111;16;4095;29;2042
1112;30;4095;24;2052
1113;10;4095;23;2047
1114;17;4095;29;2098
1115;30;4094;10;2060
1116;90;4095;95;3017
1117;92;4095;95;2977
1118;89;4095;95;3017
1119;81;4095;96;2996
1120;85;4095;86;3044
1121;93;4095;84;3016
1122;88;4095;83;2998
1123;91;4095;88;3009
1124;87;4095;90;2998
