time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
131;268;12;0;8;0;3908;0;0;0;0;0;0;0;0;16473;0
132;264;10;38;0;0;3908;0;0;0;0;0;0;0;0;16474;0
133;270;10;33;6;0;3908;0;0;0;0;0;0;0;0;16475;0
134;267;12;37;3;0;3908;0;0;0;0;0;0;0;0;16476;0
135;268;11;19;10;0;3908;0;0;0;0;0;0;0;0;16477;0
136;266;13;0;2;0;3908;0;0;0;0;0;0;0;0;16478;0
137;264;11;35;3;0;3908;0;0;0;0;0;0;0;0;16479;0
138;270;11;19;12;0;3908;0;0;0;0;0;0;0;0;16480;0
139;269;14;0;8;0;3908;0;0;0;0;0;0;0;0;16481;0
140;270;13;0;10;0;3908;0;0;0;0;0;0;0;0;16482;0
141;272;12;0;6;0;3908;0;0;0;0;0;0;0;0;16483;0
142;264;10;37;7;0;3908;0;0;0;0;0;0;0;0;16484;0
143;269;13;0;4;0;3908;0;0;0;0;0;0;0;0;16485;0
144;265;12;0;9;0;3908;0;0;0;0;0;0;0;0;16486;0
145;267;11;37;8;0;3908;0;0;0;0;0;0;0;0;16487;0
146;271;9;24;7;0;3908;0;0;0;0;0;0;0;0;16488;0
147;272;8;27;8;0;3908;0;0;0;0;0;0;0;0;16489;0
148;268;10;0;1;0;3908;0;0;0;0;0;0;0;0;16490;0
149;268;9;23;6;0;3908;0;0;0;0;0;0;0;0;16491;0
150;267;9;32;3;0;3908;0;0;0;0;0;0;0;0;16492;0
151;269;10;20;11;0;3908;0;0;0;0;0;0;0;0;16493;0
152;269;11;0;8;0;3908;0;0;0;0;0;0;0;0;16494;0
153;269;9;23;7;0;3908;0;0;0;0;0;0;0;0;16495;0
154;267;10;0;10;0;3908;0;0;0;0;0;0;0;0;16496;0
155;268;9;0;0;0;3908;0;0;0;0;0;0;0;0;16497;0
156;268;10;0;9;0;3908;0;0;0;0;0;0;0;0;16498;0
157;268;9;32;4;0;3908;0;0;0;0;0;0;0;0;16499;0
158;268;8;26;5;0;3908;0;0;0;0;0;0;0;0;16500;0
159;266;14;0;7;0;3908;0;0;0;0;0;0;0;0;16501;0
160;268;8;32;5;0;3908;0;0;0;0;0;0;0;0;16502;0
161;267;8;29;9;0;3908;0;0;0;0;0;0;0;0;16503;0
162;268;14;0;0;0;3908;0;0;0;0;0;0;0;0;16504;0
163;265;12;0;8;0;3908;0;0;0;0;0;0;0;0;16505;0
164;268;10;37;5;0;3908;0;0;0;0;0;0;0;0;16506;0
165;267;10;20;6;0;3908;0;0;0;0;0;0;0;0;16507;0
166;269;9;12;14;0;3908;0;0;0;0;0;0;0;0;16508;0
167;268;9;21;4;0;3908;0;0;0;0;0;0;0;0;16509;0
168;269;8;11;12;0;3908;0;0;0;0;0;0;0;0;16510;0
169;265;8;21;12;0;3908;0;0;0;0;0;0;0;0;16511;0
170;265;11;2;1;0;3908;0;0;0;0;0;0;0;0;16512;0
171;266;10;0;8;0;3908;0;0;0;0;0;0;0;0;16513;0
172;269;12;0;12;0;3908;0;0;0;0;0;0;0;0;16514;0
173;268;12;24;8;0;3908;0;0;0;0;0;0;0;0;16515;0
174;269;12;0;13;0;3908;0;0;0;0;0;0;0;0;16516;0
175;267;13;0;14;0;3908;0;0;0;0;0;0;0;0;16517;0
176;269;9;22;7;0;3908;0;0;0;0;0;0;0;0;16518;0
177;268;8;20;10;0;3908;0;0;0;0;0;0;0;0;16519;0
178;268;14;0;10;0;3908;0;0;0;0;0;0;0;0;16520;0
179;270;11;35;3;0;3908;0;0;0;0;0;0;0;0;16521;0
180;265;10;32;6;0;3908;0;0;0;0;0;0;0;0;16522;0
181;269;10;22;11;0;3908;0;0;0;0;0;0;0;0;16523;0
182;267;12;0;8;0;3908;0;0;0;0;0;0;0;0;16524;0
183;268;10;0;4;0;3908;0;0;0;0;0;0;0;0;16525;0
184;271;12;0;8;0;3908;0;0;0;0;0;0;0;0;16526;0
185;268;11;0;0;0;3908;0;0;0;0;0;0;0;0;16527;0
186;267;10;0;9;0;3908;0;0;0;0;0;0;0;0;16528;0
187;269;12;0;8;0;3908;0;0;0;0;0;0;0;0;16529;0
188;266;12;37;6;0;3908;0;0;0;0;0;0;0;0;16530;0
189;268;10;0;9;0;3908;0;0;0;0;0;0;0;0;16531;0
190;266;13;0;11;0;3908;0;0;0;0;0;0;0;0;16532;0
191;270;9;32;6;0;3908;0;0;0;0;0;0;0;0;16533;0
192;268;12;0;7;0;3908;0;0;0;0;0;0;0;0;16534;0
193;268;9;28;5;0;3908;0;0;0;0;0;0;0;0;16535;0
194;265;12;32;4;0;3908;0;0;0;0;0;0;0;0;16536;0
195;272;11;38;3;0;3908;0;0;0;0;0;0;0;0;16537;0
196;268;11;9;0;0;3908;0;0;0;0;0;0;0;0;16538;0
197;268;12;36;2;0;3908;0;0;0;0;0;0;0;0;16539;0
198;268;16;0;10;0;3908;0;0;0;0;0;0;0;0;16540;0
199;268;11;0;8;0;3908;0;0;0;0;0;0;0;0;16541;0
200;266;11;35;5;0;3908;0;0;0;0;0;0;0;0;16542;0
201;267;9;12;10;0;3908;0;0;0;0;0;0;0;0;16543;0
202;266;12;0;11;0;3908;0;0;0;0;0;0;0;0;16544;0
203;268;10;0;14;0;3908;0;0;0;0;0;0;0;0;16545;0
204;268;12;0;8;0;3908;0;0;0;0;0;0;0;0;16546;0
205;269;10;22;6;0;3908;0;0;0;0;0;0;0;0;16547;0
206;266;12;0;8;0;3908;0;0;0;0;0;0;0;0;16548;0
207;272;9;25;6;0;3908;0;0;0;0;0;0;0;0;16549;0
208;268;13;0;6;0;3908;0;0;0;0;0;0;0;0;16550;0
209;269;14;0;9;0;3907;16;0;0;0;0;0;0;0;16551;0
210;265;10;0;11;0;3908;-16;0;0;0;0;0;0;0;16552;0
211;268;13;0;8;0;3908;0;0;0;0;0;0;0;0;16553;0
212;270;11;0;11;0;3908;0;0;0;0;0;0;0;0;16554;0
213;267;12;0;4;0;3908;0;0;0;0;0;0;0;0;16555;0
214;267;10;0;13;0;3908;0;0;0;0;0;0;0;0;16556;0
215;264;11;0;0;0;3908;0;0;0;0;0;0;0;0;16557;0
216;270;13;0;8;0;3908;0;0;0;0;0;0;0;0;16558;0
217;268;10;0;10;0;3908;0;0;0;0;0;0;0;0;16559;0
218;267;9;22;6;0;3908;0;0;0;0;0;0;0;0;16560;0
219;267;12;0;6;0;3908;0;0;0;0;0;0;0;0;16561;0
220;269;8;26;8;0;3908;0;0;0;0;0;0;0;0;16562;0
221;267;11;33;6;0;3908;0;0;0;0;0;0;0;0;16563;0
222;269;13;0;5;0;3908;0;0;0;0;0;0;0;0;16564;0
223;269;12;0;7;0;3908;0;0;0;0;0;0;0;0;16565;0
224;266;10;0;12;0;3908;0;0;0;0;0;0;0;0;16566;0
225;269;10;14;15;0;3908;0;0;0;0;0;0;0;0;16567;0
226;270;11;32;7;0;3908;0;0;0;0;0;0;0;0;16568;0
227;266;11;34;5;0;3908;0;0;0;0;0;0;0;0;16569;0
228;268;6;0;7;0;3908;0;0;0;0;0;0;0;0;16570;0
229;269;9;34;4;0;3908;0;0;0;0;0;0;0;0;16571;0
230;266;10;24;7;0;3908;0;0;0;0;0;0;0;0;16572;0
231;268;11;0;4;0;3908;0;0;0;0;0;0;0;0;16573;0
232;268;10;0;6;0;3908;0;0;0;0;0;0;0;0;16574;0
233;268;11;0;13;0;3908;0;0;0;0;0;0;0;0;16575;0
234;268;8;0;8;0;3908;0;0;0;0;0;0;0;0;16576;0
235;270;9;26;12;0;3908;0;0;0;0;0;0;0;0;16577;0
236;271;11;0;12;0;3908;0;0;0;0;0;0;0;0;16578;0
237;268;15;4;0;0;3908;0;0;0;0;0;0;0;0;16579;0
238;264;10;19;8;0;3908;0;0;0;0;0;0;0;0;16580;0
239;268;12;6;6;0;3908;0;0;0;0;0;0;0;0;16581;0
240;266;11;0;3;0;3907;16;0;0;0;0;0;0;0;16582;0
241;269;8;12;10;0;3907;0;0;0;0;0;0;0;0;16583;0
242;268;10;36;4;0;3908;-16;0;0;0;0;0;0;0;16584;0
243;268;9;22;6;0;3908;0;0;0;0;0;0;0;0;16585;0
244;269;12;6;3;0;3908;0;0;0;0;0;0;0;0;16586;0
245;270;12;0;4;0;3908;0;0;0;0;0;0;0;0;16587;0
246;268;10;0;6;0;3908;0;0;0;0;0;0;0;0;16588;0
247;268;12;38;3;0;3907;16;0;0;0;0;0;0;0;16589;0
248;270;9;24;10;0;3907;0;0;0;0;0;0;0;0;16590;0
249;267;9;18;9;0;3908;-16;0;0;0;0;0;0;0;16591;0
250;269;10;0;9;0;3908;0;0;0;0;0;0;0;0;16592;0
251;267;9;18;11;0;3908;0;0;0;0;0;0;0;0;16593;0
252;269;13;0;11;0;3908;0;0;0;0;0;0;0;0;16594;0
253;269;8;0;8;0;3908;0;0;0;0;0;0;0;0;16595;0
254;268;12;20;12;0;3908;0;0;0;0;0;0;0;0;16596;0
255;268;13;0;8;0;3908;0;0;0;0;0;0;0;0;16597;0
256;266;11;0;4;0;3908;0;0;0;0;0;0;0;0;16598;0
257;267;13;35;5;0;3908;0;0;0;0;0;0;0;0;16599;0
258;269;11;36;8;0;3908;0;0;0;0;0;0;0;0;16600;0
259;266;12;0;12;0;3907;16;0;0;0;0;0;0;0;16601;0
260;270;10;16;15;0;3908;-16;0;0;0;0;0;0;0;16602;0
261;268;13;0;6;0;3908;0;0;0;0;0;0;0;0;16603;0
262;268;7;33;4;0;3908;0;0;0;0;0;0;0;0;16604;0
263;267;12;0;1;0;3908;0;0;0;0;0;0;0;0;16605;0
264;269;16;0;17;0;3908;0;0;0;0;0;0;0;0;16606;0
265;267;9;0;14;0;3908;0;0;0;0;0;0;0;0;16607;0
266;267;13;0;5;0;3908;0;0;0;0;0;0;0;0;16608;0
267;267;9;0;9;0;3908;0;0;0;0;0;0;0;0;16609;0
268;266;8;34;6;0;3908;0;0;0;0;0;0;0;0;16610;0
269;268;9;20;12;0;3908;0;0;0;0;0;0;0;0;16611;0
270;267;16;17;4;0;3908;0;0;0;0;0;0;0;0;16612;0
271;267;12;0;3;0;3908;0;0;0;0;0;0;0;0;16613;0
272;268;9;34;39;0;3908;0;0;0;0;0;0;0;0;16614;0
273;266;18;0;7;0;3908;0;0;0;0;0;0;0;0;16615;0
274;262;10;0;11;0;3908;0;0;0;0;0;0;0;0;16616;0
275;270;11;49;2;0;3908;0;0;0;0;0;0;0;0;16617;0
276;266;8;22;8;0;3908;0;0;0;0;0;0;0;0;16618;0
277;268;14;0;6;0;3908;0;0;0;0;0;0;0;0;16619;0
278;266;13;0;2;0;3908;0;0;0;0;0;0;0;0;16620;0
279;266;10;17;16;0;3908;0;0;0;0;0;0;0;0;16621;0
280;268;10;37;0;0;3908;0;0;0;0;0;0;0;0;16622;0
281;267;16;0;8;0;3907;16;0;0;0;0;0;0;0;16623;0
282;268;11;34;2;0;3908;-16;0;0;0;0;0;0;0;16624;0
283;270;10;10;11;0;3908;0;0;0;0;0;0;0;0;16625;0
284;267;12;0;6;0;3908;0;0;0;0;0;0;0;0;16626;0
285;269;14;0;1;0;3908;0;0;0;0;0;0;0;0;16627;0
286;268;15;0;14;0;3908;0;0;0;0;0;0;0;0;16628;0
287;269;10;16;12;0;3908;0;0;0;0;0;0;0;0;16629;0
288;268;4;28;5;0;3908;0;0;0;0;0;0;0;0;16630;0
289;268;10;38;4;0;3908;0;0;0;0;0;0;0;0;16631;0
290;266;14;0;8;0;3908;0;0;0;0;0;0;0;0;16632;0
291;267;16;0;12;0;3908;0;0;0;0;0;0;0;0;16633;0
292;269;10;32;6;0;3908;0;0;0;0;0;0;0;0;16634;0
293;268;12;35;7;0;3908;0;0;0;0;0;0;0;0;16635;0
294;268;10;33;4;0;3908;0;0;0;0;0;0;0;0;16636;0
295;268;9;24;6;0;3908;0;0;0;0;0;0;0;0;16637;0
296;270;9;23;7;0;3908;0;0;0;0;0;0;0;0;16638;0
297;270;8;24;8;0;3908;0;0;0;0;0;0;0;0;16639;0
298;268;11;0;0;0;3908;0;0;0;0;0;0;0;0;16640;0
299;274;10;0;9;0;3908;0;0;0;0;0;0;0;0;16641;0
300;264;11;34;10;0;3908;0;0;0;0;0;0;0;0;16642;0
301;270;10;16;12;0;3908;0;0;0;0;0;0;0;0;16643;0
302;268;15;0;8;0;3908;0;0;0;0;0;0;0;0;16644;0
303;270;10;21;10;0;3908;0;0;0;0;0;0;0;0;16645;0
304;267;11;0;10;0;3908;0;0;0;0;0;0;0;0;16646;0
305;268;10;32;2;0;3908;0;0;0;0;0;0;0;0;16647;0
306;272;8;29;5;0;3908;0;0;0;0;0;0;0;0;16648;0
307;268;12;32;8;0;3908;0;0;0;0;0;0;0;0;16649;0
308;266;9;17;10;0;3908;0;0;0;0;0;0;0;0;16650;0
309;266;13;0;6;0;3908;0;0;0;0;0;0;0;0;16651;0
310;266;9;26;6;0;3908;0;0;0;0;0;0;0;0;16652;0
311;269;9;35;5;0;3908;0;0;0;0;0;0;0;0;16653;0
312;272;11;36;3;0;3908;0;0;0;0;0;0;0;0;16654;0
313;266;14;0;15;0;3908;0;0;0;0;0;0;0;0;16655;0
314;270;12;36;4;0;3908;0;0;0;0;0;0;0;0;16656;0
315;268;8;32;5;0;3908;0;0;0;0;0;0;0;0;16657;0
316;270;1;28;5;0;3908;0;0;0;0;0;0;0;0;16658;0
317;268;9;28;5;0;3908;0;0;0;0;0;0;0;0;16659;0
318;268;10;0;11;0;3908;0;0;0;0;0;0;0;0;16660;0
319;272;8;22;8;0;3908;0;0;0;0;0;0;0;0;16661;0
320;267;14;0;8;0;3908;0;0;0;0;0;0;0;0;16662;0
321;269;7;34;3;0;3908;0;0;0;0;0;0;0;0;16663;0
322;267;13;0;9;0;3908;0;0;0;0;0;0;0;0;16664;0
323;268;10;0;9;0;3908;0;0;0;0;0;0;0;0;16665;0
324;268;8;22;7;0;3908;0;0;0;0;0;0;0;0;16666;0
325;269;7;28;4;0;3908;0;0;0;0;0;0;0;0;16667;0
326;265;10;0;10;0;3907;16;0;0;0;0;0;0;0;16668;0
327;265;12;0;2;0;3908;-16;0;0;0;0;0;0;0;16669;0
328;267;13;0;7;0;3908;0;0;0;0;0;0;0;0;16670;0
329;267;8;28;8;0;3908;0;0;0;0;0;0;0;0;16671;0
330;269;10;17;14;0;3908;0;0;0;0;0;0;0;0;16672;0
331;267;8;29;4;0;3908;0;0;0;0;0;0;0;0;16673;0
332;263;8;22;8;0;3908;0;0;0;0;0;0;0;0;16674;0
333;268;9;26;8;0;3908;0;0;0;0;0;0;0;0;16675;0
334;268;13;22;12;0;3908;0;0;0;0;0;0;0;0;16676;0
335;270;10;20;10;0;3908;0;0;0;0;0;0;0;0;16677;0
336;269;10;20;9;0;3908;0;0;0;0;0;0;0;0;16678;0
337;268;10;0;12;0;3908;0;0;0;0;0;0;0;0;16679;0
338;267;12;22;3;0;3908;0;0;0;0;0;0;0;0;16680;0
339;266;12;0;1;0;3908;0;0;0;0;0;0;0;0;16681;0
340;269;14;0;8;0;3908;0;0;0;0;0;0;0;0;16682;0
341;269;10;22;21;0;3908;0;0;0;0;0;0;0;0;16683;0
342;267;12;36;4;0;3908;0;0;0;0;0;0;0;0;16684;0
343;268;10;0;10;0;3908;0;0;0;0;0;0;0;0;16685;0
344;269;8;20;9;0;3908;0;0;0;0;0;0;0;0;16686;0
345;264;12;0;2;0;3908;0;0;0;0;0;0;0;0;16687;0
346;270;9;20;12;0;3908;0;0;0;0;0;0;0;0;16688;0
347;268;8;25;6;0;3908;0;0;0;0;0;0;0;0;16689;0
348;272;10;19;14;0;3908;0;0;0;0;0;0;0;0;16690;0
349;268;12;3;2;0;3908;0;0;0;0;0;0;0;0;16691;0
350;266;9;25;5;0;3908;0;0;0;0;0;0;0;0;16692;0
351;268;11;0;0;0;3908;0;0;0;0;0;0;0;0;16693;0
352;266;11;37;6;0;3908;0;0;0;0;0;0;0;0;16694;0
353;267;11;0;5;0;3908;0;0;0;0;0;0;0;0;16695;0
354;265;11;37;4;0;3908;0;0;0;0;0;0;0;0;16696;0
355;269;10;17;16;0;3907;16;0;0;0;0;0;0;0;16697;0
356;267;9;0;11;0;3908;-16;0;0;0;0;0;0;0;16698;0
357;267;11;0;10;0;3908;0;0;0;0;0;0;0;0;16699;0
358;272;10;0;10;0;3908;0;0;0;0;0;0;0;0;16700;0
359;269;12;21;8;0;3908;0;0;0;0;0;0;0;0;16701;0
360;268;10;30;7;0;3908;0;0;0;0;0;0;0;0;16702;0
361;270;13;0;11;0;3908;0;0;0;0;0;0;0;0;16703;0
362;266;9;0;7;0;3908;0;0;0;0;0;0;0;0;16704;0
363;269;13;0;3;0;3908;0;0;0;0;0;0;0;0;16705;0
364;267;10;18;16;0;3908;0;0;0;0;0;0;0;0;16706;0
365;268;8;29;2;0;3908;0;0;0;0;0;0;0;0;16707;0
366;271;13;0;8;0;3908;0;0;0;0;0;0;0;0;16708;0
367;268;8;28;8;0;3908;0;0;0;0;0;0;0;0;16709;0
368;268;11;36;2;0;3908;0;0;0;0;0;0;0;0;16710;0
369;267;9;27;5;0;3908;0;0;0;0;0;0;0;0;16711;0
370;267;13;37;8;0;3907;16;0;0;0;0;0;0;0;16712;0
371;269;12;17;12;0;3908;-16;0;0;0;0;0;0;0;16713;0
372;267;13;0;6;0;3908;0;0;0;0;0;0;0;0;16714;0
373;268;12;32;8;0;3908;0;0;0;0;0;0;0;0;16715;0
374;267;9;0;11;0;3908;0;0;0;0;0;0;0;0;16716;0
375;267;12;37;5;0;3908;0;0;0;0;0;0;0;0;16717;0
376;268;11;0;13;0;3908;0;0;0;0;0;0;0;0;16718;0
377;267;10;30;6;0;3908;0;0;0;0;0;0;0;0;16719;0
