time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
48;1387;87;366;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
49;1410;88;277;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
50;1400;100;296;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
51;1399;88;354;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
52;1417;107;339;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
53;1399;89;339;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
54;1409;74;348;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
55;1398;90;361;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
56;1415;82;341;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
57;1389;94;351;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
58;1423;80;342;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
59;1383;92;323;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
60;1412;83;333;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
61;1395;93;344;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
62;1412;85;356;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
63;1409;131;311;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
64;1389;88;352;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
65;1415;93;331;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
66;1402;88;362;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
67;1412;78;352;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
68;1388;89;363;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
69;1416;80;355;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
70;1395;85;349;10;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
71;1422;80;284;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
72;1386;88;373;4;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
73;1414;86;306;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
74;1392;87;342;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
75;1416;88;288;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
76;1394;94;355;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
77;1405;84;367;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
78;1416;126;365;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
79;1404;88;351;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
80;1418;92;371;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
81;1393;86;357;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
82;1414;78;286;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
83;1390;89;305;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
84;1409;84;299;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
85;1389;91;319;2;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
86;1415;81;285;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
87;1390;88;358;2;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
88;1417;82;334;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
89;1383;91;371;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
90;1409;84;336;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
91;1407;94;306;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
92;1400;88;313;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
93;1414;112;381;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
94;1403;86;342;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
95;1414;82;302;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
96;1395;89;361;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
97;1415;80;282;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
98;1392;98;300;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
99;1415;84;296;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
100;1385;96;376;2;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
101;1419;91;333;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
102;1387;96;341;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
103;1405;86;309;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
104;1409;101;379;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
105;1410;90;330;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
106;1419;89;352;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
107;1395;91;347;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
108;1414;81;356;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
109;1388;94;342;5;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
110;1417;85;343;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
111;1391;100;310;2;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
112;1412;87;300;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
113;1396;94;274;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
114;1409;92;341;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
115;1412;123;323;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
116;1397;91;314;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
117;1420;91;301;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
118;1391;92;340;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
119;1410;84;293;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
120;1392;92;315;10;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
121;1420;87;333;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
122;1383;89;337;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
123;1419;89;342;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
124;1401;101;307;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
125;1396;89;332;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
126;1420;100;306;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
127;1393;88;340;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
128;1407;78;299;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
129;1395;89;364;3;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
130;1411;84;331;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
131;1389;93;299;5;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
132;1412;86;346;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
133;1410;98;364;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
134;1400;88;313;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
135;1414;84;331;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
136;1394;92;301;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
137;1411;82;300;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
138;1391;91;356;6;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
139;1416;90;356;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
140;1394;96;304;4;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
141;1411;85;338;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
142;1384;88;351;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
143;1409;88;352;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
144;1400;97;351;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
145;1408;86;330;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
146;1417;93;373;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
147;1390;89;342;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
148;1407;80;302;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
149;1384;93;312;2;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
150;1422;84;307;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
151;1381;93;308;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
152;1412;88;300;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
153;1398;101;320;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
154;1398;87;290;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
155;1414;121;329;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
156;1405;89;368;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
157;1407;83;341;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
158;1391;91;349;4;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
159;1416;87;347;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
160;1381;96;321;6;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
161;1416;90;328;30;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
162;1393;99;339;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
163;1399;92;353;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
164;1419;110;378;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
165;1395;95;362;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
166;1414;87;338;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
167;1389;96;352;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
168;1417;82;352;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
169;1386;96;368;6;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
170;1409;89;285;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
171;1406;100;296;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
172;1399;82;352;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
173;1413;86;365;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
174;1396;94;320;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
175;1409;80;315;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
176;1387;93;301;6;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
177;1419;90;302;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
178;1387;91;318;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
179;1410;84;288;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
180;1403;97;351;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
181;1405;83;332;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
182;1416;93;346;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
183;1401;88;353;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
184;1411;78;334;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
185;1390;93;320;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
186;1412;81;281;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
187;1389;94;313;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
188;1410;83;340;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
189;1383;86;361;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
190;1412;86;279;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
191;1393;97;297;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
192;1403;89;306;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
193;1412;113;365;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
194;1396;89;356;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
195;1413;83;319;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
196;1399;91;293;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
197;1413;77;303;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
198;1392;92;313;2;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
199;1416;85;280;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
200;1387;91;350;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
201;1417;85;288;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
202;1383;89;358;2;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
203;1413;89;279;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
204;1395;92;341;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
205;1411;90;294;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
206;1405;96;316;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
207;1404;91;329;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
208;1417;96;302;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
209;1396;90;364;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
210;1414;83;306;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
211;1387;88;312;2;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
212;1413;78;279;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
213;1387;95;300;4;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
214;1417;90;288;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
215;1394;98;352;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
216;1405;89;310;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
217;1417;102;302;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
218;1393;98;298;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
219;1414;84;306;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
220;1389;92;314;4;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
221;1416;80;328;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
222;1385;89;310;5;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
223;1416;82;347;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
224;1379;88;365;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
225;1410;85;361;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
226;1412;131;367;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
227;1395;90;359;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
228;1417;83;323;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
229;1386;90;362;3;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
230;1415;87;290;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
231;1390;91;342;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
232;1415;84;333;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
233;1396;94;317;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
234;1413;86;345;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
235;1403;96;348;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
236;1396;88;298;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
237;1421;104;362;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
238;1396;92;347;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
239;1402;81;316;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
240;1395;97;317;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
241;1409;87;294;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
242;1385;91;307;6;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
243;1421;87;286;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
244;1388;89;305;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
245;1407;85;297;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
246;1400;92;304;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
247;1413;83;312;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
248;1411;128;344;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
249;1396;89;340;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
250;1415;79;341;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
251;1389;91;307;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
252;1412;79;285;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
253;1397;90;359;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
254;1418;86;293;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
255;1385;88;336;6;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
256;1418;83;282;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
257;1394;99;298;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
258;1404;84;348;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
259;1397;96;374;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
260;1405;87;359;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
261;1424;101;309;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
262;1396;89;358;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
263;1407;74;356;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
264;1397;92;310;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
265;1413;85;340;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
266;1383;93;354;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
267;1418;83;338;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
268;1383;91;312;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
269;1410;84;359;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
270;1413;129;315;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
271;1400;92;310;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
272;1411;82;312;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
273;1393;91;349;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
274;1413;81;299;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
275;1385;90;325;8;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
276;1419;82;350;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
277;1389;88;289;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
278;1407;90;297;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
279;1416;134;326;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
280;1395;93;312;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
281;1407;87;325;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
282;1397;97;298;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
283;1409;83;281;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
284;1387;92;314;6;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
285;1415;83;334;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
286;1390;89;322;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
287;1407;84;337;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
288;1413;115;374;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
289;1394;88;315;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
290;1411;79;342;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
291;1394;87;308;3;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
292;1406;83;306;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
293;1389;91;291;3;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
294;1420;86;339;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
295;1386;91;355;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
296;1417;87;299;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
297;1401;99;288;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
298;1404;91;304;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
299;1417;102;372;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
300;1403;96;296;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
301;1411;84;300;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
302;1391;96;308;4;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
303;1418;84;349;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
304;1380;89;350;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
305;1425;86;336;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
306;1399;100;360;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
307;1396;89;344;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
308;1413;88;299;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
309;1391;93;352;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
