time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
26;276;8;0;10;0;235;0;0;0;0;0;0;0;0;2699;0
27;276;2;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
28;274;0;20;0;0;235;0;0;0;0;0;0;0;0;2699;0
29;274;0;9;0;0;235;0;0;0;0;0;0;0;0;2699;0
30;282;16;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
31;278;1;23;12;0;235;0;0;0;0;0;0;0;0;2699;0
32;275;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
33;268;0;8;0;0;235;0;0;0;0;0;0;0;0;2699;0
34;288;0;13;0;0;235;0;0;0;0;0;0;0;0;2699;0
35;276;8;43;10;0;235;0;0;0;0;0;0;0;0;2699;0
36;274;2;0;1;0;235;0;0;0;0;0;0;0;0;2699;0
37;278;0;4;0;0;235;0;0;0;0;0;0;0;0;2699;0
38;275;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
39;282;14;18;0;0;235;0;0;0;0;0;0;0;0;2699;0
40;277;4;0;3;0;235;0;0;0;0;0;0;0;0;2699;0
41;280;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
42;268;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
43;296;8;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
44;279;4;0;13;0;235;0;0;0;0;0;0;0;0;2699;0
45;276;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
46;273;0;3;0;0;235;0;0;0;0;0;0;0;0;2699;0
47;287;0;11;0;0;235;0;0;0;0;0;0;0;0;2699;0
48;276;10;18;8;0;235;0;0;0;0;0;0;0;0;2699;0
49;277;1;21;0;0;235;0;0;0;0;0;0;0;0;2699;0
50;278;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
51;268;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
52;292;6;1;0;0;235;0;0;0;0;0;0;0;0;2699;0
53;277;0;16;70;0;235;0;0;0;0;0;0;0;0;2699;0
54;278;0;10;8;0;235;0;0;0;0;0;0;0;0;2699;0
55;274;0;4;0;0;235;0;0;0;0;0;0;0;0;2699;0
56;276;0;16;0;0;235;0;0;0;0;0;0;0;0;2699;0
57;285;16;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
58;275;2;0;6;0;235;0;0;0;0;0;0;0;0;2699;0
59;278;0;0;4;0;235;0;0;0;0;0;0;0;0;2699;0
60;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
61;284;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
62;279;16;35;0;0;235;0;0;0;0;0;0;0;0;2699;0
63;275;2;0;3;0;235;0;0;0;0;0;0;0;0;2699;0
64;278;0;5;4;0;235;0;0;0;0;0;0;0;0;2699;0
65;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
66;283;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
67;280;13;33;0;0;235;0;0;0;0;0;0;0;0;2699;0
68;280;3;20;0;0;235;0;0;0;0;0;0;0;0;2699;0
69;280;0;5;0;0;235;0;0;0;0;0;0;0;0;2699;0
70;269;0;5;0;0;235;0;0;0;0;0;0;0;0;2699;0
71;288;14;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
72;278;3;0;14;0;235;0;0;0;0;0;0;0;0;2699;0
73;272;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
74;276;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
75;291;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
76;276;6;40;6;0;235;0;0;0;0;0;0;0;0;2699;0
77;274;0;22;0;0;235;0;0;0;0;0;0;0;0;2699;0
78;276;0;4;0;0;235;0;0;0;0;0;0;0;0;2699;0
79;280;0;6;0;0;235;0;0;0;0;0;0;0;0;2699;0
80;280;10;38;1;0;235;0;0;0;0;0;0;0;0;2699;0
81;276;0;26;0;0;235;0;0;0;0;0;0;0;0;2699;0
82;275;0;9;0;0;235;0;0;0;0;0;0;0;0;2699;0
83;266;0;12;0;0;235;0;0;0;0;0;0;0;0;2699;0
84;283;15;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
85;283;1;13;10;0;235;0;0;0;0;0;0;0;0;2699;0
86;278;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
87;273;0;3;0;0;235;0;0;0;0;0;0;0;0;2699;0
88;288;0;9;0;0;235;0;0;0;0;0;0;0;0;2699;0
89;275;3;0;12;0;235;0;0;0;0;0;0;0;0;2699;0
90;274;0;17;0;0;235;0;0;0;0;0;0;0;0;2699;0
91;276;0;6;0;0;235;0;0;0;0;0;0;0;0;2699;0
92;286;0;12;0;0;235;0;0;0;0;0;0;0;0;2699;0
93;276;12;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
94;279;1;0;5;0;235;0;0;0;0;0;0;0;0;2699;0
95;278;0;19;0;0;235;0;0;0;0;0;0;0;0;2699;0
96;266;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
97;285;17;25;0;0;235;0;0;0;0;0;0;0;0;2699;0
98;278;3;0;11;0;235;0;0;0;0;0;0;0;0;2699;0
99;279;0;21;0;0;235;0;0;0;0;0;0;0;0;2699;0
100;271;0;11;0;0;235;0;0;0;0;0;0;0;0;2699;0
101;284;13;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
102;280;3;8;17;0;235;0;0;0;0;0;0;0;0;2699;0
103;278;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
104;271;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
105;285;17;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
106;278;0;0;9;0;235;0;0;0;0;0;0;0;0;2699;0
107;280;0;8;2;0;235;0;0;0;0;0;0;0;0;2699;0
108;275;0;12;0;0;235;0;0;0;0;0;0;0;0;2699;0
109;291;1;17;0;0;235;0;0;0;0;0;0;0;0;2699;0
110;277;1;25;14;0;235;0;0;0;0;0;0;0;0;2699;0
111;276;0;8;0;0;235;0;0;0;0;0;0;0;0;2699;0
112;276;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
113;284;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
114;275;2;0;18;0;235;0;0;0;0;0;0;0;0;2699;0
115;263;0;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
116;275;0;2;1;0;235;0;0;0;0;0;0;0;0;2699;0
117;284;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
118;278;6;34;2;0;235;0;0;0;0;0;0;0;0;2699;0
119;275;4;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
120;280;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
121;270;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
122;283;16;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
123;278;3;0;12;0;235;0;0;0;0;0;0;0;0;2699;0
124;282;0;0;4;0;235;0;0;0;0;0;0;0;0;2699;0
125;270;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
126;290;7;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
127;278;3;35;8;0;235;0;0;0;0;0;0;0;0;2699;0
128;278;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
129;272;0;21;0;0;235;0;0;0;0;0;0;0;0;2699;0
130;290;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
131;278;0;0;16;0;235;0;0;0;0;0;0;0;0;2699;0
132;276;0;0;4;0;235;0;0;0;0;0;0;0;0;2699;0
133;276;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
134;283;0;1;0;0;235;0;0;0;0;0;0;0;0;2699;0
135;282;13;41;0;0;235;0;0;0;0;0;0;0;0;2699;0
136;276;3;11;0;0;235;0;0;0;0;0;0;0;0;2699;0
137;279;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
138;269;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
139;286;12;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
140;278;6;0;8;0;235;0;0;0;0;0;0;0;0;2699;0
141;278;0;4;1;0;235;0;0;0;0;0;0;0;0;2699;0
142;266;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
143;288;8;18;0;0;235;0;0;0;0;0;0;0;0;2699;0
144;279;6;0;7;0;236;-16;0;0;0;0;0;0;0;2699;0
145;276;0;0;0;0;235;16;0;0;0;0;0;0;0;2699;0
146;273;0;8;0;0;235;0;0;0;0;0;0;0;0;2699;0
147;290;1;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
148;277;0;38;6;0;235;0;0;0;0;0;0;0;0;2699;0
149;275;0;0;4;0;235;0;0;0;0;0;0;0;0;2699;0
150;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
151;275;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
152;282;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
153;278;0;26;0;0;235;0;0;0;0;0;0;0;0;2699;0
154;278;0;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
155;268;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
156;288;6;16;0;0;235;0;0;0;0;0;0;0;0;2699;0
157;274;2;0;3;0;235;0;0;0;0;0;0;0;0;2699;0
158;276;0;10;0;0;235;0;0;0;0;0;0;0;0;2699;0
159;274;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
160;287;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
161;277;8;2;1;0;235;0;0;0;0;0;0;0;0;2699;0
162;279;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
163;277;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
164;270;0;2;0;0;235;0;0;0;0;0;0;0;0;2699;0
165;285;16;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
166;276;3;13;9;0;235;0;0;0;0;0;0;0;0;2699;0
167;280;0;5;5;0;235;0;0;0;0;0;0;0;0;2699;0
168;273;0;18;0;0;235;0;0;0;0;0;0;0;0;2699;0
169;288;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
170;277;10;4;5;0;235;0;0;0;0;0;0;0;0;2699;0
171;278;1;0;3;0;235;0;0;0;0;0;0;0;0;2699;0
172;284;0;4;0;0;235;0;0;0;0;0;0;0;0;2699;0
173;270;0;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
174;285;14;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
175;278;2;8;8;0;235;0;0;0;0;0;0;0;0;2699;0
176;277;0;0;5;0;235;0;0;0;0;0;0;0;0;2699;0
177;274;0;4;0;0;235;0;0;0;0;0;0;0;0;2699;0
178;289;0;0;8;0;235;0;0;0;0;0;0;0;0;2699;0
179;280;6;37;13;0;235;0;0;0;0;0;0;0;0;2699;0
180;276;2;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
181;279;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
182;267;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
183;292;18;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
184;280;0;0;17;0;235;0;0;0;0;0;0;0;0;2699;0
185;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
186;280;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
187;274;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
188;280;14;0;3;0;235;0;0;0;0;0;0;0;0;2699;0
189;276;2;0;13;0;235;0;0;0;0;0;0;0;0;2699;0
190;279;0;16;0;0;235;0;0;0;0;0;0;0;0;2699;0
191;270;0;3;0;0;235;0;0;0;0;0;0;0;0;2699;0
192;288;15;26;0;0;235;0;0;0;0;0;0;0;0;2699;0
193;280;0;15;16;0;235;0;0;0;0;0;0;0;0;2699;0
194;276;0;0;4;0;235;0;0;0;0;0;0;0;0;2699;0
195;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
196;288;0;15;0;0;235;0;0;0;0;0;0;0;0;2699;0
197;272;4;34;8;0;235;0;0;0;0;0;0;0;0;2699;0
198;278;4;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
199;281;0;20;0;0;235;0;0;0;0;0;0;0;0;2699;0
200;275;0;14;0;0;235;0;0;0;0;0;0;0;0;2699;0
201;274;12;44;0;0;235;0;0;0;0;0;0;0;0;2699;0
202;277;2;21;0;0;235;0;0;0;0;0;0;0;0;2699;0
203;280;4;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
204;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
205;284;14;27;0;0;235;0;0;0;0;0;0;0;0;2699;0
206;276;5;0;9;0;235;0;0;0;0;0;0;0;0;2699;0
207;279;0;14;0;0;235;0;0;0;0;0;0;0;0;2699;0
208;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
209;290;3;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
210;282;2;0;19;0;235;0;0;0;0;0;0;0;0;2699;0
211;277;0;17;0;0;235;0;0;0;0;0;0;0;0;2699;0
212;273;0;0;1;0;235;0;0;0;0;0;0;0;0;2699;0
213;280;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
214;277;13;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
215;277;2;0;4;0;235;0;0;0;0;0;0;0;0;2699;0
216;276;0;0;1;0;235;0;0;0;0;0;0;0;0;2699;0
217;267;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
218;290;4;0;1;0;235;0;0;0;0;0;0;0;0;2699;0
219;276;3;12;10;0;235;0;0;0;0;0;0;0;0;2699;0
220;280;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
221;272;0;14;0;0;235;0;0;0;0;0;0;0;0;2699;0
222;284;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
223;276;12;0;5;0;235;0;0;0;0;0;0;0;0;2699;0
224;278;0;11;1;0;235;0;0;0;0;0;0;0;0;2699;0
225;281;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
226;268;0;13;0;0;235;0;0;0;0;0;0;0;0;2699;0
227;287;15;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
228;278;3;0;13;0;235;0;0;0;0;0;0;0;0;2699;0
229;277;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
230;274;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
231;276;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
232;277;13;36;0;0;235;0;0;0;0;0;0;0;0;2699;0
233;276;2;23;5;0;235;0;0;0;0;0;0;0;0;2699;0
234;280;0;0;4;0;235;0;0;0;0;0;0;0;0;2699;0
235;274;0;2;2;0;235;0;0;0;0;0;0;0;0;2699;0
236;279;0;10;0;0;235;0;0;0;0;0;0;0;0;2699;0
237;278;17;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
238;275;4;0;11;0;235;0;0;0;0;0;0;0;0;2699;0
239;278;0;17;0;0;235;0;0;0;0;0;0;0;0;2699;0
240;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
241;284;0;3;0;0;235;0;0;0;0;0;0;0;0;2699;0
242;274;14;35;0;0;235;0;0;0;0;0;0;0;0;2699;0
243;278;3;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
244;281;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
245;270;0;17;0;0;235;0;0;0;0;0;0;0;0;2699;0
246;288;11;7;0;0;235;0;0;0;0;0;0;0;0;2699;0
247;281;0;4;18;0;235;0;0;0;0;0;0;0;0;2699;0
248;279;0;18;0;0;235;0;0;0;0;0;0;0;0;2699;0
249;274;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
250;287;0;7;0;0;235;0;0;0;0;0;0;0;0;2699;0
251;280;7;29;3;0;235;0;0;0;0;0;0;0;0;2699;0
252;276;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
253;277;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
254;270;0;2;0;0;235;0;0;0;0;0;0;0;0;2699;0
255;295;17;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
256;275;0;0;15;0;235;0;0;0;0;0;0;0;0;2699;0
257;276;0;0;4;0;235;0;0;0;0;0;0;0;0;2699;0
258;272;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
259;288;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
260;276;7;12;17;0;235;0;0;0;0;0;0;0;0;2699;0
261;273;0;8;6;0;235;0;0;0;0;0;0;0;0;2699;0
262;279;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
263;270;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
264;282;16;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
265;281;2;26;5;0;235;0;0;0;0;0;0;0;0;2699;0
266;277;0;9;2;0;235;0;0;0;0;0;0;0;0;2699;0
267;270;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
268;288;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
269;274;8;0;1;0;235;0;0;0;0;0;0;0;0;2699;0
270;274;0;19;0;0;235;0;0;0;0;0;0;0;0;2699;0
271;279;0;19;0;0;235;0;0;0;0;0;0;0;0;2699;0
272;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
273;279;15;37;0;0;235;0;0;0;0;0;0;0;0;2699;0
274;280;1;0;13;0;235;0;0;0;0;0;0;0;0;2699;0
275;280;0;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
276;268;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
277;288;9;20;0;0;235;0;0;0;0;0;0;0;0;2699;0
278;283;1;16;17;0;235;0;0;0;0;0;0;0;0;2699;0
279;280;0;10;1;0;235;0;0;0;0;0;0;0;0;2699;0
280;281;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
281;288;0;12;0;0;235;0;0;0;0;0;0;0;0;2699;0
282;279;0;20;22;0;235;0;0;0;0;0;0;0;0;2699;0
283;278;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
284;277;0;8;0;0;235;0;0;0;0;0;0;0;0;2699;0
285;280;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
286;278;9;34;0;0;235;0;0;0;0;0;0;0;0;2699;0
287;274;1;20;0;0;235;0;0;0;0;0;0;0;0;2699;0
288;276;0;0;3;0;235;0;0;0;0;0;0;0;0;2699;0
289;269;0;14;0;0;235;0;0;0;0;0;0;0;0;2699;0
290;282;14;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
291;277;5;0;13;0;235;0;0;0;0;0;0;0;0;2699;0
292;275;0;13;0;0;235;0;0;0;0;0;0;0;0;2699;0
293;276;0;2;0;0;235;0;0;0;0;0;0;0;0;2699;0
294;291;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
295;280;6;33;12;0;235;0;0;0;0;0;0;0;0;2699;0
296;279;0;19;0;0;235;0;0;0;0;0;0;0;0;2699;0
297;280;0;0;0;0;236;-16;0;0;0;0;0;0;0;2699;0
298;275;0;0;0;0;235;16;0;0;0;0;0;0;0;2699;0
299;284;13;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
300;279;3;0;12;0;235;0;0;0;0;0;0;0;0;2699;0
301;277;0;19;0;0;235;0;0;0;0;0;0;0;0;2699;0
302;269;0;13;0;0;235;0;0;0;0;0;0;0;0;2699;0
303;289;4;2;0;0;235;0;0;0;0;0;0;0;0;2699;0
304;276;2;0;18;0;235;0;0;0;0;0;0;0;0;2699;0
305;281;0;25;0;0;235;0;0;0;0;0;0;0;0;2699;0
306;275;0;4;0;0;235;0;0;0;0;0;0;0;0;2699;0
307;284;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
308;277;10;30;1;0;235;0;0;0;0;0;0;0;0;2699;0
309;275;3;0;1;0;235;0;0;0;0;0;0;0;0;2699;0
310;276;0;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
311;266;0;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
312;287;10;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
313;278;2;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
314;276;0;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
315;274;0;2;0;0;235;0;0;0;0;0;0;0;0;2699;0
316;291;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
317;279;6;0;16;0;235;0;0;0;0;0;0;0;0;2699;0
318;276;0;0;5;0;235;0;0;0;0;0;0;0;0;2699;0
319;275;0;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
320;269;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
321;290;4;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
322;278;9;39;10;0;235;0;0;0;0;0;0;0;0;2699;0
323;278;2;9;6;0;235;0;0;0;0;0;0;0;0;2699;0
324;278;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
325;269;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
326;284;15;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
327;279;1;22;9;0;235;0;0;0;0;0;0;0;0;2699;0
328;277;0;18;0;0;235;0;0;0;0;0;0;0;0;2699;0
329;272;0;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
330;290;2;9;0;0;235;0;0;0;0;0;0;0;0;2699;0
331;278;4;35;9;0;235;0;0;0;0;0;0;0;0;2699;0
332;275;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
333;276;0;21;0;0;235;0;0;0;0;0;0;0;0;2699;0
334;283;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
335;277;8;42;8;0;235;0;0;0;0;0;0;0;0;2699;0
336;277;0;10;2;0;235;0;0;0;0;0;0;0;0;2699;0
337;278;0;0;2;0;235;0;0;0;0;0;0;0;0;2699;0
338;269;0;12;0;0;235;0;0;0;0;0;0;0;0;2699;0
339;288;15;24;0;0;235;0;0;0;0;0;0;0;0;2699;0
340;280;1;10;6;0;235;0;0;0;0;0;0;0;0;2699;0
341;277;0;9;1;0;235;0;0;0;0;0;0;0;0;2699;0
342;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
343;290;2;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
344;274;8;25;15;0;235;0;0;0;0;0;0;0;0;2699;0
345;276;0;0;3;0;235;0;0;0;0;0;0;0;0;2699;0
346;277;0;1;0;0;235;0;0;0;0;0;0;0;0;2699;0
347;272;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
348;279;15;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
349;276;4;0;3;0;235;0;0;0;0;0;0;0;0;2699;0
350;278;0;0;1;0;235;0;0;0;0;0;0;0;0;2699;0
351;268;0;6;0;0;235;0;0;0;0;0;0;0;0;2699;0
352;289;12;12;0;0;235;0;0;0;0;0;0;0;0;2699;0
353;281;4;24;15;0;235;0;0;0;0;0;0;0;0;2699;0
354;274;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
355;269;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
356;291;3;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
357;280;1;18;18;0;235;0;0;0;0;0;0;0;0;2699;0
358;276;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
359;272;0;16;0;0;235;0;0;0;0;0;0;0;0;2699;0
360;287;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
361;276;8;0;16;0;235;0;0;0;0;0;0;0;0;2699;0
362;277;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
363;274;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
364;288;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
365;278;2;13;9;0;235;0;0;0;0;0;0;0;0;2699;0
366;275;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
367;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
368;289;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
369;276;8;0;16;0;235;0;0;0;0;0;0;0;0;2699;0
370;274;0;17;0;0;235;0;0;0;0;0;0;0;0;2699;0
371;278;0;12;0;0;235;0;0;0;0;0;0;0;0;2699;0
372;278;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
373;281;16;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
374;275;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
375;278;0;18;0;0;235;0;0;0;0;0;0;0;0;2699;0
376;272;0;11;0;0;235;0;0;0;0;0;0;0;0;2699;0
377;280;14;40;0;0;235;0;0;0;0;0;0;0;0;2699;0
378;276;0;8;2;0;235;0;0;0;0;0;0;0;0;2699;0
379;277;0;19;0;0;235;0;0;0;0;0;0;0;0;2699;0
380;272;0;4;0;0;235;0;0;0;0;0;0;0;0;2699;0
381;289;15;26;0;0;235;0;0;0;0;0;0;0;0;2699;0
382;282;0;5;16;0;235;0;0;0;0;0;0;0;0;2699;0
383;277;0;0;4;0;235;0;0;0;0;0;0;0;0;2699;0
384;268;0;30;0;0;235;0;0;0;0;0;0;0;0;2699;0
385;288;13;12;0;0;235;0;0;0;0;0;0;0;0;2699;0
386;273;1;26;8;0;235;0;0;0;0;0;0;0;0;2699;0
387;273;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
388;271;0;16;0;0;235;0;0;0;0;0;0;0;0;2699;0
