time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
28;264;16;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
29;264;10;25;5;0;2349;0;0;0;0;0;0;0;0;0;0
30;263;14;0;2;0;2349;0;0;0;0;0;0;0;0;0;0
31;269;10;22;4;0;2349;0;0;0;0;0;0;0;0;0;0
32;264;13;19;13;0;2349;0;0;0;0;0;0;0;0;0;0
33;265;6;26;4;0;2349;0;0;0;0;0;0;0;0;0;0
34;264;9;18;12;0;2349;0;0;0;0;0;0;0;0;0;0
35;262;12;28;0;0;2349;0;0;0;0;0;0;0;0;0;0
36;264;10;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
37;260;11;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
38;261;10;0;3;0;2349;0;0;0;0;0;0;0;0;0;0
39;267;10;20;4;0;2349;0;0;0;0;0;0;0;0;0;0
40;264;13;36;2;0;2349;0;0;0;0;0;0;0;0;0;0
41;265;11;12;12;0;2349;0;0;0;0;0;0;0;0;0;0
42;265;9;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
43;264;11;14;11;0;2349;0;0;0;0;0;0;0;0;0;0
44;266;8;20;8;0;2349;0;0;0;0;0;0;0;0;0;0
45;265;10;22;5;0;2349;0;0;0;0;0;0;0;0;0;0
46;265;13;37;4;0;2349;0;0;0;0;0;0;0;0;0;0
47;266;8;22;0;0;2349;0;0;0;0;0;0;0;0;0;0
48;264;10;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
49;264;10;0;12;0;2349;0;0;0;0;0;0;0;0;0;0
50;265;12;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
51;265;14;0;7;0;2349;0;0;0;0;0;0;0;0;0;0
52;268;12;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
53;265;11;32;2;0;2349;0;0;0;0;0;0;0;0;0;0
54;263;13;0;4;0;2349;0;0;0;0;0;0;0;0;0;0
55;268;8;25;5;0;2349;0;0;0;0;0;0;0;0;0;0
56;265;13;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
57;265;12;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
58;265;10;15;7;0;2349;0;0;0;0;0;0;0;0;0;0
59;264;10;8;4;0;2349;0;0;0;0;0;0;0;0;0;0
60;264;8;23;7;0;2349;0;0;0;0;0;0;0;0;0;0
61;262;14;0;3;0;2349;0;0;0;0;0;0;0;0;0;0
62;266;9;27;5;0;2349;0;0;0;0;0;0;0;0;0;0
63;266;10;32;8;0;2349;0;0;0;0;0;0;0;0;0;0
64;266;13;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
65;265;10;20;6;0;2349;0;0;0;0;0;0;0;0;0;0
66;268;9;0;16;0;2349;0;0;0;0;0;0;0;0;0;0
67;261;14;0;2;0;2349;0;0;0;0;0;0;0;0;0;0
68;265;13;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
69;264;11;14;1;0;2349;0;0;0;0;0;0;0;0;0;0
70;265;8;19;9;0;2349;0;0;0;0;0;0;0;0;0;0
71;264;6;27;5;0;2349;0;0;0;0;0;0;0;0;0;0
72;265;13;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
73;264;14;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
74;266;12;19;7;0;2349;0;0;0;0;0;0;0;0;0;0
75;265;13;0;5;0;2349;0;0;0;0;0;0;0;0;0;0
76;268;14;2;10;0;2349;0;0;0;0;0;0;0;0;0;0
77;264;8;35;2;0;2349;0;0;0;0;0;0;0;0;0;0
78;265;10;8;12;0;2349;0;0;0;0;0;0;0;0;0;0
79;266;12;36;4;0;2349;0;0;0;0;0;0;0;0;0;0
80;266;10;18;10;0;2349;0;0;0;0;0;0;0;0;0;0
81;264;8;21;4;0;2349;0;0;0;0;0;0;0;0;0;0
82;268;9;17;12;0;2349;0;0;0;0;0;0;0;0;0;0
83;260;12;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
84;265;13;34;5;0;2349;0;0;0;0;0;0;0;0;0;0
85;268;11;19;6;0;2349;0;0;0;0;0;0;0;0;0;0
86;267;8;25;8;0;2349;0;0;0;0;0;0;0;0;0;0
87;265;12;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
88;265;9;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
89;261;11;17;12;0;2349;0;0;0;0;0;0;0;0;0;0
90;264;10;20;8;0;2349;0;0;0;0;0;0;0;0;0;0
91;261;9;23;3;0;2349;0;0;0;0;0;0;0;0;0;0
92;264;10;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
93;269;6;29;5;0;2349;0;0;0;0;0;0;0;0;0;0
94;263;13;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
95;265;12;10;12;0;2349;0;0;0;0;0;0;0;0;0;0
96;266;8;25;3;0;2349;0;0;0;0;0;0;0;0;0;0
97;266;10;34;1;0;2349;0;0;0;0;0;0;0;0;0;0
98;261;13;0;3;0;2349;0;0;0;0;0;0;0;0;0;0
99;265;7;19;11;0;2349;0;0;0;0;0;0;0;0;0;0
100;262;13;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
101;264;14;0;3;0;2349;0;0;0;0;0;0;0;0;0;0
102;265;11;0;4;0;2349;0;0;0;0;0;0;0;0;0;0
103;267;10;38;2;0;2349;0;0;0;0;0;0;0;0;0;0
104;264;7;17;10;0;2349;0;0;0;0;0;0;0;0;0;0
105;263;11;24;4;0;2349;0;0;0;0;0;0;0;0;0;0
106;266;11;16;12;0;2349;0;0;0;0;0;0;0;0;0;0
107;265;12;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
108;265;9;21;3;0;2349;0;0;0;0;0;0;0;0;0;0
109;267;12;15;12;0;2349;0;0;0;0;0;0;0;0;0;0
110;264;9;2;0;0;2349;0;0;0;0;0;0;0;0;0;0
111;265;8;16;6;0;2349;0;0;0;0;0;0;0;0;0;0
112;265;12;14;13;0;2349;0;0;0;0;0;0;0;0;0;0
113;264;8;26;4;0;2349;0;0;0;0;0;0;0;0;0;0
114;267;10;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
115;264;10;0;14;0;2349;0;0;0;0;0;0;0;0;0;0
116;264;14;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
117;266;10;28;6;0;2349;0;0;0;0;0;0;0;0;0;0
118;263;9;16;0;0;2349;0;0;0;0;0;0;0;0;0;0
119;265;13;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
120;266;14;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
121;265;8;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
122;265;7;29;8;0;2349;0;0;0;0;0;0;0;0;0;0
123;265;10;15;13;0;2349;0;0;0;0;0;0;0;0;0;0
124;263;12;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
125;265;10;12;9;0;2349;0;0;0;0;0;0;0;0;0;0
126;260;13;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
127;264;10;25;7;0;2349;0;0;0;0;0;0;0;0;0;0
128;263;12;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
129;266;8;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
130;266;19;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
131;266;8;30;5;0;2349;0;0;0;0;0;0;0;0;0;0
132;268;11;36;5;0;2349;0;0;0;0;0;0;0;0;0;0
133;266;10;20;11;0;2349;0;0;0;0;0;0;0;0;0;0
134;267;16;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
135;264;13;28;4;0;2349;0;0;0;0;0;0;0;0;0;0
136;266;9;21;5;0;2349;0;0;0;0;0;0;0;0;0;0
137;264;10;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
138;263;14;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
139;264;12;36;4;0;2349;0;0;0;0;0;0;0;0;0;0
140;264;13;4;3;0;2349;0;0;0;0;0;0;0;0;0;0
141;267;9;26;8;0;2349;0;0;0;0;0;0;0;0;0;0
142;265;12;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
143;263;13;3;10;0;2349;0;0;0;0;0;0;0;0;0;0
144;265;12;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
145;266;8;18;11;0;2349;0;0;0;0;0;0;0;0;0;0
146;265;6;21;12;0;2349;0;0;0;0;0;0;0;0;0;0
147;266;11;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
148;267;10;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
149;265;11;20;11;0;2349;0;0;0;0;0;0;0;0;0;0
150;266;9;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
151;266;8;36;3;0;2349;0;0;0;0;0;0;0;0;0;0
152;264;13;0;3;0;2349;0;0;0;0;0;0;0;0;0;0
153;264;11;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
154;266;12;0;11;0;2349;0;0;0;0;0;0;0;0;0;0
155;266;10;24;8;0;2349;0;0;0;0;0;0;0;0;0;0
156;266;8;17;12;0;2349;0;0;0;0;0;0;0;0;0;0
157;265;10;21;8;0;2349;0;0;0;0;0;0;0;0;0;0
158;264;12;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
159;266;14;0;2;0;2349;0;0;0;0;0;0;0;0;0;0
160;262;10;0;5;0;2349;0;0;0;0;0;0;0;0;0;0
161;265;7;13;0;0;2349;0;0;0;0;0;0;0;0;0;0
162;262;11;32;2;0;2349;0;0;0;0;0;0;0;0;0;0
163;266;10;35;5;0;2349;0;0;0;0;0;0;0;0;0;0
164;268;8;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
165;263;10;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
166;266;8;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
167;265;7;22;6;0;2349;0;0;0;0;0;0;0;0;0;0
168;265;8;37;2;0;2349;0;0;0;0;0;0;0;0;0;0
169;269;12;21;11;0;2349;0;0;0;0;0;0;0;0;0;0
170;262;12;17;14;0;2349;0;0;0;0;0;0;0;0;0;0
171;268;14;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
172;266;10;34;5;0;2349;0;0;0;0;0;0;0;0;0;0
173;263;9;18;9;0;2349;0;0;0;0;0;0;0;0;0;0
174;264;13;0;7;0;2349;0;0;0;0;0;0;0;0;0;0
175;268;8;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
176;265;11;0;11;0;2349;0;0;0;0;0;0;0;0;0;0
177;263;16;0;4;0;2349;0;0;0;0;0;0;0;0;0;0
178;264;10;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
179;266;8;18;11;0;2349;0;0;0;0;0;0;0;0;0;0
180;264;9;0;12;0;2349;0;0;0;0;0;0;0;0;0;0
181;265;6;28;0;0;2349;0;0;0;0;0;0;0;0;0;0
182;266;13;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
183;265;12;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
184;267;13;0;5;0;2349;0;0;0;0;0;0;0;0;0;0
185;262;10;0;11;0;2349;0;0;0;0;0;0;0;0;0;0
186;265;12;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
187;263;10;34;5;0;2349;0;0;0;0;0;0;0;0;0;0
188;265;7;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
189;265;10;30;2;0;2349;0;0;0;0;0;0;0;0;0;0
190;266;9;20;14;0;2349;0;0;0;0;0;0;0;0;0;0
191;264;10;22;6;0;2349;0;0;0;0;0;0;0;0;0;0
192;265;6;0;7;0;2349;0;0;0;0;0;0;0;0;0;0
193;264;5;18;13;0;2349;0;0;0;0;0;0;0;0;0;0
194;263;9;29;6;0;2349;0;0;0;0;0;0;0;0;0;0
195;264;11;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
196;265;8;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
197;267;16;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
198;269;8;16;10;0;2349;0;0;0;0;0;0;0;0;0;0
199;263;14;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
200;268;8;23;4;0;2349;0;0;0;0;0;0;0;0;0;0
201;256;10;3;10;0;2349;0;0;0;0;0;0;0;0;0;0
202;266;8;6;11;0;2349;0;0;0;0;0;0;0;0;0;0
203;264;2;21;5;0;2349;0;0;0;0;0;0;0;0;0;0
204;266;12;33;5;0;2349;0;0;0;0;0;0;0;0;0;0
205;265;8;16;11;0;2349;0;0;0;0;0;0;0;0;0;0
206;266;8;20;6;0;2349;0;0;0;0;0;0;0;0;0;0
207;266;10;26;2;0;2349;0;0;0;0;0;0;0;0;0;0
208;269;8;22;6;0;2349;0;0;0;0;0;0;0;0;0;0
209;265;12;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
210;264;8;16;9;0;2349;0;0;0;0;0;0;0;0;0;0
211;265;12;0;4;0;2349;0;0;0;0;0;0;0;0;0;0
212;268;11;0;5;0;2349;0;0;0;0;0;0;0;0;0;0
213;270;11;0;5;0;2349;0;0;0;0;0;0;0;0;0;0
214;266;13;37;4;0;2349;0;0;0;0;0;0;0;0;0;0
215;264;12;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
216;266;11;18;12;0;2349;0;0;0;0;0;0;0;0;0;0
217;262;11;32;6;0;2349;0;0;0;0;0;0;0;0;0;0
218;264;8;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
219;263;6;18;11;0;2349;0;0;0;0;0;0;0;0;0;0
220;264;12;0;4;0;2349;0;0;0;0;0;0;0;0;0;0
221;266;8;36;3;0;2349;0;0;0;0;0;0;0;0;0;0
222;267;11;0;5;0;2349;0;0;0;0;0;0;0;0;0;0
223;264;8;18;12;0;2349;0;0;0;0;0;0;0;0;0;0
224;265;4;0;12;0;2349;0;0;0;0;0;0;0;0;0;0
225;265;7;38;3;0;2349;0;0;0;0;0;0;0;0;0;0
226;264;12;0;2;0;2349;0;0;0;0;0;0;0;0;0;0
227;265;13;17;4;0;2349;0;0;0;0;0;0;0;0;0;0
228;265;15;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
229;263;10;38;1;0;2349;0;0;0;0;0;0;0;0;0;0
230;266;7;13;9;0;2349;0;0;0;0;0;0;0;0;0;0
231;263;9;22;6;0;2349;0;0;0;0;0;0;0;0;0;0
232;263;8;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
233;266;11;22;5;0;2349;0;0;0;0;0;0;0;0;0;0
234;267;11;9;9;0;2349;0;0;0;0;0;0;0;0;0;0
235;266;7;23;5;0;2349;0;0;0;0;0;0;0;0;0;0
236;265;9;0;7;0;2349;0;0;0;0;0;0;0;0;0;0
237;265;10;36;7;0;2349;0;0;0;0;0;0;0;0;0;0
238;266;9;34;4;0;2349;0;0;0;0;0;0;0;0;0;0
239;267;6;20;11;0;2349;0;0;0;0;0;0;0;0;0;0
240;266;13;0;11;0;2349;0;0;0;0;0;0;0;0;0;0
241;266;13;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
242;262;13;0;1;0;2349;0;0;0;0;0;0;0;0;0;0
243;263;9;20;12;0;2349;0;0;0;0;0;0;0;0;0;0
244;265;10;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
245;264;10;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
246;264;11;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
247;266;10;28;9;0;2349;0;0;0;0;0;0;0;0;0;0
248;268;11;0;5;0;2349;0;0;0;0;0;0;0;0;0;0
249;266;12;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
250;265;10;19;11;0;2349;0;0;0;0;0;0;0;0;0;0
251;264;10;16;8;0;2349;0;0;0;0;0;0;0;0;0;0
252;268;11;28;0;0;2349;0;0;0;0;0;0;0;0;0;0
253;264;9;22;4;0;2349;0;0;0;0;0;0;0;0;0;0
254;269;9;10;9;0;2349;0;0;0;0;0;0;0;0;0;0
255;265;8;0;7;0;2349;0;0;0;0;0;0;0;0;0;0
256;265;1;28;6;0;2349;0;0;0;0;0;0;0;0;0;0
257;264;12;4;11;0;2349;0;0;0;0;0;0;0;0;0;0
258;264;13;0;13;0;2349;0;0;0;0;0;0;0;0;0;0
259;265;14;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
260;264;14;11;5;0;2349;0;0;0;0;0;0;0;0;0;0
261;264;10;35;3;0;2349;0;0;0;0;0;0;0;0;0;0
262;265;10;17;1;0;2349;0;0;0;0;0;0;0;0;0;0
263;263;9;26;8;0;2349;0;0;0;0;0;0;0;0;0;0
264;268;5;37;3;0;2349;0;0;0;0;0;0;0;0;0;0
265;271;13;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
266;265;4;22;7;0;2349;0;0;0;0;0;0;0;0;0;0
267;269;6;18;12;0;2349;0;0;0;0;0;0;0;0;0;0
268;264;13;22;8;0;2349;0;0;0;0;0;0;0;0;0;0
269;264;10;0;1;0;2349;0;0;0;0;0;0;0;0;0;0
270;265;8;24;7;0;2349;0;0;0;0;0;0;0;0;0;0
271;268;11;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
272;266;6;26;3;0;2349;0;0;0;0;0;0;0;0;0;0
273;265;6;25;4;0;2349;0;0;0;0;0;0;0;0;0;0
274;264;12;0;11;0;2349;0;0;0;0;0;0;0;0;0;0
275;269;10;25;4;0;2349;0;0;0;0;0;0;0;0;0;0
276;264;10;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
277;264;8;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
278;264;14;0;3;0;2349;0;0;0;0;0;0;0;0;0;0
279;265;10;0;4;0;2349;0;0;0;0;0;0;0;0;0;0
280;264;13;22;4;0;2349;0;0;0;0;0;0;0;0;0;0
281;267;12;0;4;0;2349;0;0;0;0;0;0;0;0;0;0
282;264;10;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
283;266;9;38;2;0;2349;0;0;0;0;0;0;0;0;0;0
284;265;8;36;2;0;2349;0;0;0;0;0;0;0;0;0;0
285;267;12;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
286;263;9;30;0;0;2349;0;0;0;0;0;0;0;0;0;0
287;267;8;24;6;0;2349;0;0;0;0;0;0;0;0;0;0
288;268;12;0;3;0;2349;0;0;0;0;0;0;0;0;0;0
289;266;9;35;8;0;2349;0;0;0;0;0;0;0;0;0;0
290;266;10;20;6;0;2349;0;0;0;0;0;0;0;0;0;0
291;264;5;17;8;0;2349;0;0;0;0;0;0;0;0;0;0
292;267;13;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
293;267;12;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
294;265;8;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
295;265;12;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
296;264;13;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
297;264;15;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
298;264;15;35;8;0;2349;0;0;0;0;0;0;0;0;0;0
299;264;8;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
300;264;10;0;7;0;2349;0;0;0;0;0;0;0;0;0;0
301;265;10;32;0;0;2349;0;0;0;0;0;0;0;0;0;0
302;264;6;29;4;0;2349;0;0;0;0;0;0;0;0;0;0
303;267;12;0;11;0;2349;0;0;0;0;0;0;0;0;0;0
304;265;7;26;4;0;2349;0;0;0;0;0;0;0;0;0;0
305;264;10;0;7;0;2349;0;0;0;0;0;0;0;0;0;0
306;266;6;16;10;0;2349;0;0;0;0;0;0;0;0;0;0
307;268;10;21;16;0;2349;0;0;0;0;0;0;0;0;0;0
308;265;12;23;8;0;2349;0;0;0;0;0;0;0;0;0;0
309;266;9;22;6;0;2349;0;0;0;0;0;0;0;0;0;0
310;267;12;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
311;265;5;20;6;0;2349;0;0;0;0;0;0;0;0;0;0
312;265;13;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
313;264;11;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
314;265;10;22;6;0;2349;0;0;0;0;0;0;0;0;0;0
315;262;12;0;7;0;2349;0;0;0;0;0;0;0;0;0;0
316;263;9;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
317;264;7;20;7;0;2349;0;0;0;0;0;0;0;0;0;0
318;264;12;0;11;0;2349;0;0;0;0;0;0;0;0;0;0
319;264;9;0;1;0;2349;0;0;0;0;0;0;0;0;0;0
320;262;11;34;6;0;2349;0;0;0;0;0;0;0;0;0;0
321;263;10;17;10;0;2349;0;0;0;0;0;0;0;0;0;0
322;268;9;33;8;0;2349;0;0;0;0;0;0;0;0;0;0
323;265;7;0;11;0;2349;0;0;0;0;0;0;0;0;0;0
324;262;11;32;4;0;2349;0;0;0;0;0;0;0;0;0;0
325;269;13;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
326;265;9;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
327;266;8;21;4;0;2349;0;0;0;0;0;0;0;0;0;0
328;270;12;0;12;0;2349;0;0;0;0;0;0;0;0;0;0
329;264;13;0;4;0;2349;0;0;0;0;0;0;0;0;0;0
330;265;7;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
331;266;13;0;2;0;2349;0;0;0;0;0;0;0;0;0;0
332;262;15;29;2;0;2349;0;0;0;0;0;0;0;0;0;0
333;263;11;0;1;0;2349;0;0;0;0;0;0;0;0;0;0
334;265;7;17;12;0;2349;0;0;0;0;0;0;0;0;0;0
335;261;13;0;4;0;2349;0;0;0;0;0;0;0;0;0;0
336;266;11;16;10;0;2349;0;0;0;0;0;0;0;0;0;0
337;263;12;16;9;0;2349;0;0;0;0;0;0;0;0;0;0
338;267;13;0;5;0;2349;0;0;0;0;0;0;0;0;0;0
339;263;9;0;1;0;2349;0;0;0;0;0;0;0;0;0;0
340;265;10;0;7;0;2349;0;0;0;0;0;0;0;0;0;0
341;265;6;23;4;0;2349;0;0;0;0;0;0;0;0;0;0
342;267;9;19;4;0;2349;0;0;0;0;0;0;0;0;0;0
343;261;6;21;5;0;2349;0;0;0;0;0;0;0;0;0;0
344;263;9;7;10;0;2349;0;0;0;0;0;0;0;0;0;0
345;267;11;16;11;0;2349;0;0;0;0;0;0;0;0;0;0
346;265;8;20;8;0;2349;0;0;0;0;0;0;0;0;0;0
347;268;14;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
348;266;9;20;9;0;2349;0;0;0;0;0;0;0;0;0;0
349;266;14;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
350;263;9;30;5;0;2349;0;0;0;0;0;0;0;0;0;0
351;267;9;20;7;0;2349;0;0;0;0;0;0;0;0;0;0
352;264;13;0;3;0;2349;0;0;0;0;0;0;0;0;0;0
353;265;10;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
354;261;10;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
355;263;9;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
356;262;9;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
357;266;14;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
358;264;10;0;5;0;2349;0;0;0;0;0;0;0;0;0;0
359;267;5;17;10;0;2349;0;0;0;0;0;0;0;0;0;0
360;266;12;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
361;265;9;5;14;0;2349;0;0;0;0;0;0;0;0;0;0
362;264;8;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
363;262;6;26;5;0;2349;0;0;0;0;0;0;0;0;0;0
364;268;12;37;5;0;2349;0;0;0;0;0;0;0;0;0;0
365;270;15;18;12;0;2349;0;0;0;0;0;0;0;0;0;0
366;265;12;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
367;265;11;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
368;262;3;32;3;0;2349;0;0;0;0;0;0;0;0;0;0
369;267;12;16;12;0;2349;0;0;0;0;0;0;0;0;0;0
370;267;8;38;3;0;2349;0;0;0;0;0;0;0;0;0;0
371;265;12;37;4;0;2349;0;0;0;0;0;0;0;0;0;0
372;264;11;34;7;0;2349;0;0;0;0;0;0;0;0;0;0
373;264;8;34;7;0;2349;0;0;0;0;0;0;0;0;0;0
374;268;7;21;8;0;2349;0;0;0;0;0;0;0;0;0;0
375;264;12;0;6;0;2349;0;0;0;0;0;0;0;0;0;0
376;266;8;32;4;0;2349;0;0;0;0;0;0;0;0;0;0
377;264;15;0;4;0;2349;0;0;0;0;0;0;0;0;0;0
378;266;10;26;5;0;2349;0;0;0;0;0;0;0;0;0;0
379;265;12;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
380;266;10;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
381;265;7;30;4;0;2349;0;0;0;0;0;0;0;0;0;0
382;267;10;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
383;266;7;13;11;0;2349;0;0;0;0;0;0;0;0;0;0
384;264;12;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
385;265;11;17;10;0;2349;0;0;0;0;0;0;0;0;0;0
386;263;8;0;5;0;2349;0;0;0;0;0;0;0;0;0;0
387;272;9;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
388;260;9;26;7;0;2349;0;0;0;0;0;0;0;0;0;0
