time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
104;2;0;28;0;0;1013;0;0;0;0;0;0;0;0;0;0
105;7;12;0;7;0;1013;0;0;0;0;0;0;0;0;0;0
106;22;5;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
107;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
108;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
109;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
110;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
111;2;2;22;5;0;1013;0;0;0;0;0;0;0;0;0;0
112;14;14;15;0;0;1013;0;0;0;0;0;0;0;0;0;0
113;4;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
114;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
115;1;0;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
116;1;0;19;0;0;1013;0;0;0;0;0;0;0;0;0;0
117;5;1;34;4;0;1013;0;0;0;0;0;0;0;0;0;0
118;5;15;37;0;0;1013;0;0;0;0;0;0;0;0;0;0
119;16;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
120;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
121;0;0;1;0;0;1013;0;0;0;0;0;0;0;0;0;0
122;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
123;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
124;5;1;0;7;0;1013;0;0;0;0;0;0;0;0;0;0
125;7;11;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
126;18;1;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
127;0;0;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
128;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
129;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
130;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
131;5;1;0;24;0;1013;0;0;0;0;0;0;0;0;0;0
132;9;12;36;0;0;1013;0;0;0;0;0;0;0;0;0;0
133;16;0;11;0;0;1013;0;0;0;0;0;0;0;0;0;0
134;0;0;11;0;0;1013;0;0;0;0;0;0;0;0;0;0
135;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
136;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
137;2;0;20;0;0;1013;0;0;0;0;0;0;0;0;0;0
138;4;0;8;9;0;1013;0;0;0;0;0;0;0;0;0;0
139;8;7;22;14;0;1013;0;0;0;0;0;0;0;0;0;0
140;16;12;8;0;0;1013;0;0;0;0;0;0;0;0;0;0
141;5;0;8;0;0;1013;0;0;0;0;0;0;0;0;0;0
142;0;0;21;0;0;1013;0;0;0;0;0;0;0;0;0;0
143;0;0;12;0;0;1013;0;0;0;0;0;0;0;0;0;0
144;0;0;13;0;0;1013;0;0;0;0;0;0;0;0;0;0
145;2;0;0;4;0;1013;0;0;0;0;0;0;0;0;0;0
146;5;8;0;1;0;1013;0;0;0;0;0;0;0;0;0;0
147;25;8;9;0;0;1013;0;0;0;0;0;0;0;0;0;0
148;0;0;21;0;0;1013;0;0;0;0;0;0;0;0;0;0
149;0;0;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
150;0;0;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
151;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
152;7;0;0;13;0;1013;0;0;0;0;0;0;0;0;0;0
153;13;16;6;0;0;1013;0;0;0;0;0;0;0;0;0;0
154;8;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
155;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
156;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
157;0;0;10;0;0;1013;0;0;0;0;0;0;0;0;0;0
158;5;1;0;3;0;1013;0;0;0;0;0;0;0;0;0;0
159;9;12;27;0;0;1013;0;0;0;0;0;0;0;0;0;0
160;9;0;11;0;0;1013;0;0;0;0;0;0;0;0;0;0
161;0;0;15;0;0;1013;0;0;0;0;0;0;0;0;0;0
162;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
163;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
164;7;0;21;7;0;1013;0;0;0;0;0;0;0;0;0;0
165;14;12;11;0;0;1013;0;0;0;0;0;0;0;0;0;0
166;9;0;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
167;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
168;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
169;0;0;20;0;0;1013;0;0;0;0;0;0;0;0;0;0
170;7;1;16;13;0;1013;0;0;0;0;0;0;0;0;0;0
171;8;16;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
172;17;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
173;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
174;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
175;0;0;13;0;0;1013;0;0;0;0;0;0;0;0;0;0
176;6;0;0;8;0;1013;0;0;0;0;0;0;0;0;0;0
177;6;9;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
178;19;16;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
179;6;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
180;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
181;2;0;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
182;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
183;4;0;0;9;0;1013;0;0;0;0;0;0;0;0;0;0
184;8;11;28;0;0;1013;0;0;0;0;0;0;0;0;0;0
185;19;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
186;0;0;12;0;0;1013;0;0;0;0;0;0;0;0;0;0
187;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
188;2;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
189;3;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
190;5;9;42;0;0;1013;0;0;0;0;0;0;0;0;0;0
191;18;3;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
192;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
193;0;0;22;0;0;1013;0;0;0;0;0;0;0;0;0;0
194;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
195;5;0;0;5;0;1013;0;0;0;0;0;0;0;0;0;0
196;6;9;38;0;0;1013;0;0;0;0;0;0;0;0;0;0
197;17;0;12;0;0;1013;0;0;0;0;0;0;0;0;0;0
198;0;0;11;0;0;1013;0;0;0;0;0;0;0;0;0;0
199;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
200;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
201;3;0;14;0;0;1013;0;0;0;0;0;0;0;0;0;0
202;6;0;40;6;0;1013;0;0;0;0;0;0;0;0;0;0
203;16;15;12;0;0;1013;0;0;0;0;0;0;0;0;0;0
204;5;0;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
205;0;0;18;0;0;1013;0;0;0;0;0;0;0;0;0;0
206;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
207;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
208;10;2;30;9;0;1013;0;0;0;0;0;0;0;0;0;0
209;8;15;12;0;0;1013;0;0;0;0;0;0;0;0;0;0
210;11;0;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
211;0;0;22;0;0;1013;0;0;0;0;0;0;0;0;0;0
212;0;0;8;0;0;1013;0;0;0;0;0;0;0;0;0;0
213;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
214;5;4;0;8;0;1013;0;0;0;0;0;0;0;0;0;0
215;10;16;39;0;0;1013;0;0;0;0;0;0;0;0;0;0
216;18;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
217;0;0;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
218;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
219;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
220;5;0;19;7;0;1013;0;0;0;0;0;0;0;0;0;0
221;4;20;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
222;19;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
223;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
224;0;0;14;1;0;1013;0;0;0;0;0;0;0;0;0;0
225;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
226;1;2;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
227;6;0;9;14;0;1013;0;0;0;0;0;0;0;0;0;0
228;18;15;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
229;1;0;12;0;0;1013;0;0;0;0;0;0;0;0;0;0
230;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
231;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
232;0;0;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
233;4;0;22;4;0;1013;0;0;0;0;0;0;0;0;0;0
234;5;12;0;2;0;1013;0;0;0;0;0;0;0;0;0;0
235;20;5;4;0;0;1013;0;0;0;0;0;0;0;0;0;0
236;0;0;24;0;0;1013;0;0;0;0;0;0;0;0;0;0
237;0;0;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
238;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
239;0;1;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
240;7;0;24;9;0;1013;0;0;0;0;0;0;0;0;0;0
241;12;20;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
242;9;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
243;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
244;0;0;3;0;0;1013;0;0;0;0;0;0;0;0;0;0
245;1;0;8;2;0;1013;0;0;0;0;0;0;0;0;0;0
246;6;0;30;5;0;1013;0;0;0;0;0;0;0;0;0;0
247;10;16;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
248;16;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
249;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
250;0;0;9;0;0;1013;0;0;0;0;0;0;0;0;0;0
251;1;0;9;3;0;1013;0;0;0;0;0;0;0;0;0;0
252;4;0;13;13;0;1013;0;0;0;0;0;0;0;0;0;0
253;8;12;26;0;0;1013;0;0;0;0;0;0;0;0;0;0
254;13;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
255;0;0;15;0;0;1013;0;0;0;0;0;0;0;0;0;0
256;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
257;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
258;5;0;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
259;5;10;0;4;0;1013;0;0;0;0;0;0;0;0;0;0
260;18;10;21;0;0;1013;0;0;0;0;0;0;0;0;0;0
261;0;0;12;0;0;1013;0;0;0;0;0;0;0;0;0;0
262;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
263;0;0;12;0;0;1013;0;0;0;0;0;0;0;0;0;0
264;1;0;7;1;0;1013;0;0;0;0;0;0;0;0;0;0
265;8;4;0;1;0;1013;0;0;0;0;0;0;0;0;0;0
266;10;13;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
267;11;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
268;0;0;10;0;0;1013;0;0;0;0;0;0;0;0;0;0
269;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
270;0;0;19;0;0;1013;0;0;0;0;0;0;0;0;0;0
271;0;2;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
272;9;2;32;7;0;1013;0;0;0;0;0;0;0;0;0;0
273;16;12;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
274;7;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
275;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
276;0;0;10;0;0;1013;0;0;0;0;0;0;0;0;0;0
277;5;0;27;0;0;1013;0;0;0;0;0;0;0;0;0;0
278;5;3;0;5;0;1013;0;0;0;0;0;0;0;0;0;0
279;6;10;25;4;0;1013;0;0;0;0;0;0;0;0;0;0
280;19;3;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
281;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
282;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
283;1;0;6;0;0;1013;0;0;0;0;0;0;0;0;0;0
284;1;0;6;0;0;1013;0;0;0;0;0;0;0;0;0;0
285;4;2;0;5;0;1013;0;0;0;0;0;0;0;0;0;0
286;5;8;37;0;0;1013;0;0;0;0;0;0;0;0;0;0
287;19;1;14;0;0;1013;0;0;0;0;0;0;0;0;0;0
288;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
289;0;0;9;0;0;1013;0;0;0;0;0;0;0;0;0;0
290;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
291;0;0;11;1;0;1013;0;0;0;0;0;0;0;0;0;0
292;6;3;0;2;0;1013;0;0;0;0;0;0;0;0;0;0
293;9;13;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
294;9;0;1;0;0;1013;0;0;0;0;0;0;0;0;0;0
295;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
296;0;0;12;0;0;1013;0;0;0;0;0;0;0;0;0;0
297;3;0;8;3;0;1013;0;0;0;0;0;0;0;0;0;0
298;6;1;0;6;0;1013;0;0;0;0;0;0;0;0;0;0
299;8;18;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
300;15;0;22;0;0;1013;0;0;0;0;0;0;0;0;0;0
301;0;0;22;0;0;1013;0;0;0;0;0;0;0;0;0;0
302;0;0;18;0;0;1013;0;0;0;0;0;0;0;0;0;0
303;0;0;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
304;4;4;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
305;6;6;38;5;0;1013;0;0;0;0;0;0;0;0;0;0
306;17;13;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
307;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
308;0;0;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
309;0;0;1;0;0;1013;0;0;0;0;0;0;0;0;0;0
310;3;0;21;0;0;1013;0;0;0;0;0;0;0;0;0;0
311;5;0;22;12;0;1013;0;0;0;0;0;0;0;0;0;0
312;16;14;29;0;0;1013;0;0;0;0;0;0;0;0;0;0
313;4;0;3;0;0;1013;0;0;0;0;0;0;0;0;0;0
314;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
315;0;0;18;0;0;1013;0;0;0;0;0;0;0;0;0;0
316;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
317;3;5;37;4;0;1013;0;0;0;0;0;0;0;0;0;0
318;16;14;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
319;3;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
320;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
321;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
322;2;0;11;1;0;1013;0;0;0;0;0;0;0;0;0;0
323;6;0;33;8;0;1013;0;0;0;0;0;0;0;0;0;0
324;11;14;23;0;0;1013;0;0;0;0;0;0;0;0;0;0
325;10;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
326;0;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
327;0;0;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
328;0;0;12;0;0;1013;0;0;0;0;0;0;0;0;0;0
329;6;2;0;11;0;1013;0;0;0;0;0;0;0;0;0;0
330;6;13;43;0;0;1013;0;0;0;0;0;0;0;0;0;0
331;14;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
332;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
333;0;0;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
334;0;0;32;0;0;1013;0;0;0;0;0;0;0;0;0;0
335;8;0;28;7;0;1013;0;0;0;0;0;0;0;0;0;0
336;11;16;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
337;3;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
338;0;3;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
339;0;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
340;2;1;13;0;0;1013;0;0;0;0;0;0;0;0;0;0
341;6;0;11;4;0;1013;0;0;0;0;0;0;0;0;0;0
342;5;11;34;0;0;1013;0;0;0;0;0;0;0;0;0;0
343;18;4;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
344;0;0;1;0;0;1013;0;0;0;0;0;0;0;0;0;0
345;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
346;2;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
347;2;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
348;8;0;0;9;0;1013;0;0;0;0;0;0;0;0;0;0
349;16;14;15;0;0;1013;0;0;0;0;0;0;0;0;0;0
350;6;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
351;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
352;0;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
353;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
354;3;3;28;3;0;1013;0;0;0;0;0;0;0;0;0;0
355;3;2;30;0;0;1013;0;0;0;0;0;0;0;0;0;0
356;18;3;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
357;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
358;0;0;8;0;0;1013;0;0;0;0;0;0;0;0;0;0
359;0;0;19;0;0;1013;0;0;0;0;0;0;0;0;0;0
360;3;0;14;1;0;1013;0;0;0;0;0;0;0;0;0;0
361;6;8;7;1;0;1013;0;0;0;0;0;0;0;0;0;0
362;18;4;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
363;0;0;0;16;0;1013;0;0;0;0;0;0;0;0;0;0
364;0;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
365;1;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
366;3;0;20;3;0;1013;0;0;0;0;0;0;0;0;0;0
367;8;6;1;4;0;1013;0;0;0;0;0;0;0;0;0;0
368;19;8;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
369;0;0;23;0;0;1013;0;0;0;0;0;0;0;0;0;0
370;0;0;7;0;0;1013;0;0;0;0;0;0;0;0;0;0
371;2;0;4;0;0;1013;0;0;0;0;0;0;0;0;0;0
372;4;5;0;2;0;1013;0;0;0;0;0;0;0;0;0;0
373;4;12;5;4;0;1013;0;0;0;0;0;0;0;0;0;0
374;19;4;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
375;0;0;23;0;0;1013;0;0;0;0;0;0;0;0;0;0
376;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
377;0;0;21;0;0;1013;0;0;0;0;0;0;0;0;0;0
378;0;0;18;0;0;1013;0;0;0;0;0;0;0;0;0;0
379;6;0;37;7;0;1013;0;0;0;0;0;0;0;0;0;0
380;10;14;24;0;0;1013;0;0;0;0;0;0;0;0;0;0
381;11;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
382;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
383;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
384;0;0;24;0;0;1013;0;0;0;0;0;0;0;0;0;0
385;1;0;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
386;7;4;0;6;0;1013;0;0;0;0;0;0;0;0;0;0
387;14;17;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
388;8;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
