time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
51;296;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
52;272;0;8;1;0;635;0;0;0;0;0;0;0;0;0;0
53;280;0;13;0;0;635;0;0;0;0;0;0;0;0;0;0
54;278;6;0;0;0;635;0;0;0;0;0;0;0;0;0;0
55;281;4;18;20;0;635;0;0;0;0;0;0;0;0;0;0
56;292;13;8;2;0;635;0;0;0;0;0;0;0;0;0;0
57;271;0;18;0;0;635;0;0;0;0;0;0;0;0;0;0
58;282;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
59;277;0;23;1;0;635;0;0;0;0;0;0;0;0;0;0
60;277;4;40;8;0;635;0;0;0;0;0;0;0;0;0;0
61;293;13;21;0;0;635;0;0;0;0;0;0;0;0;0;0
62;275;0;18;0;0;635;0;0;0;0;0;0;0;0;0;0
63;281;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
64;276;3;0;0;0;635;0;0;0;0;0;0;0;0;0;0
65;279;0;0;13;0;635;0;0;0;0;0;0;0;0;0;0
66;292;17;0;0;0;635;0;0;0;0;0;0;0;0;0;0
67;274;0;22;0;0;635;0;0;0;0;0;0;0;0;0;0
68;276;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
69;278;1;29;0;0;635;0;0;0;0;0;0;0;0;0;0
70;280;0;0;6;0;635;0;0;0;0;0;0;0;0;0;0
71;278;19;0;0;0;635;0;0;0;0;0;0;0;0;0;0
72;298;0;17;0;0;635;0;0;0;0;0;0;0;0;0;0
73;275;0;24;0;0;635;0;0;0;0;0;0;0;0;0;0
74;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
75;278;2;28;0;0;635;0;0;0;0;0;0;0;0;0;0
76;279;4;28;10;0;635;0;0;0;0;0;0;0;0;0;0
77;291;2;6;0;0;635;0;0;0;0;0;0;0;0;0;0
78;271;0;12;0;0;635;0;0;0;0;0;0;0;0;0;0
79;286;0;17;0;0;635;0;0;0;0;0;0;0;0;0;0
80;279;0;18;0;0;635;0;0;0;0;0;0;0;0;0;0
81;280;0;21;23;0;635;0;0;0;0;0;0;0;0;0;0
82;293;8;11;0;0;635;0;0;0;0;0;0;0;0;0;0
83;272;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
84;281;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
85;277;0;16;0;0;635;0;0;0;0;0;0;0;0;0;0
86;284;4;0;7;0;635;0;0;0;0;0;0;0;0;0;0
87;285;16;0;0;0;635;0;0;0;0;0;0;0;0;0;0
88;281;0;11;0;0;635;0;0;0;0;0;0;0;0;0;0
89;278;0;5;0;0;635;0;0;0;0;0;0;0;0;0;0
90;280;0;16;0;0;635;0;0;0;0;0;0;0;0;0;0
91;279;0;24;0;0;635;0;0;0;0;0;0;0;0;0;0
92;276;9;20;0;0;635;0;0;0;0;0;0;0;0;0;0
93;296;2;3;1;0;635;0;0;0;0;0;0;0;0;0;0
94;272;0;12;0;0;635;0;0;0;0;0;0;0;0;0;0
95;283;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
96;279;3;0;1;0;635;0;0;0;0;0;0;0;0;0;0
97;281;0;39;10;0;635;0;0;0;0;0;0;0;0;0;0
98;294;4;0;0;0;635;0;0;0;0;0;0;0;0;0;0
99;271;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
100;284;0;4;0;0;635;0;0;0;0;0;0;0;0;0;0
101;278;0;0;4;0;635;0;0;0;0;0;0;0;0;0;0
102;279;1;37;8;0;635;0;0;0;0;0;0;0;0;0;0
103;292;4;10;0;0;635;0;0;0;0;0;0;0;0;0;0
104;268;0;18;0;0;635;0;0;0;0;0;0;0;0;0;0
105;277;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
106;274;4;28;0;0;635;0;0;0;0;0;0;0;0;0;0
107;279;0;38;13;0;635;0;0;0;0;0;0;0;0;0;0
108;290;17;0;0;0;635;0;0;0;0;0;0;0;0;0;0
109;274;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
110;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
111;274;2;29;0;0;635;0;0;0;0;0;0;0;0;0;0
112;278;0;22;20;0;635;0;0;0;0;0;0;0;0;0;0
113;284;16;18;0;0;635;0;0;0;0;0;0;0;0;0;0
114;280;0;12;0;0;635;0;0;0;0;0;0;0;0;0;0
115;280;0;11;0;0;635;0;0;0;0;0;0;0;0;0;0
116;278;0;9;1;0;635;0;0;0;0;0;0;0;0;0;0
117;282;0;0;12;0;635;0;0;0;0;0;0;0;0;0;0
118;281;9;0;4;0;635;0;0;0;0;0;0;0;0;0;0
119;287;0;10;0;0;635;0;0;0;0;0;0;0;0;0;0
120;277;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
121;279;0;0;1;0;635;0;0;0;0;0;0;0;0;0;0
122;280;4;0;0;0;635;0;0;0;0;0;0;0;0;0;0
123;276;3;28;14;0;635;0;0;0;0;0;0;0;0;0;0
124;296;4;0;0;0;635;0;0;0;0;0;0;0;0;0;0
125;272;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
126;281;0;14;4;0;635;0;0;0;0;0;0;0;0;0;0
127;274;1;17;0;0;635;0;0;0;0;0;0;0;0;0;0
128;280;0;0;13;0;635;0;0;0;0;0;0;0;0;0;0
129;289;17;28;0;0;635;0;0;0;0;0;0;0;0;0;0
130;274;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
131;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
132;280;0;24;0;0;635;0;0;0;0;0;0;0;0;0;0
133;281;1;0;0;0;635;0;0;0;0;0;0;0;0;0;0
134;278;6;33;0;0;635;0;0;0;0;0;0;0;0;0;0
135;296;0;8;0;0;635;0;0;0;0;0;0;0;0;0;0
136;272;0;14;0;0;635;0;0;0;0;0;0;0;0;0;0
137;280;0;3;0;0;635;0;0;0;0;0;0;0;0;0;0
138;279;3;0;0;0;635;0;0;0;0;0;0;0;0;0;0
139;280;0;26;12;0;635;0;0;0;0;0;0;0;0;0;0
140;285;18;19;0;0;635;0;0;0;0;0;0;0;0;0;0
141;275;0;7;2;0;635;0;0;0;0;0;0;0;0;0;0
142;277;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
143;276;0;27;4;0;635;0;0;0;0;0;0;0;0;0;0
144;281;0;0;14;0;635;0;0;0;0;0;0;0;0;0;0
145;291;16;25;0;0;635;0;0;0;0;0;0;0;0;0;0
146;274;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
147;281;0;23;0;0;635;0;0;0;0;0;0;0;0;0;0
148;278;0;9;0;0;635;0;0;0;0;0;0;0;0;0;0
149;281;0;13;12;0;635;0;0;0;0;0;0;0;0;0;0
150;280;22;0;0;0;635;0;0;0;0;0;0;0;0;0;0
151;286;0;6;0;0;635;0;0;0;0;0;0;0;0;0;0
152;277;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
153;278;0;21;0;0;635;0;0;0;0;0;0;0;0;0;0
154;279;3;12;0;0;635;0;0;0;0;0;0;0;0;0;0
155;276;10;36;0;0;635;0;0;0;0;0;0;0;0;0;0
156;292;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
157;276;1;0;0;0;635;0;0;0;0;0;0;0;0;0;0
158;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
159;279;1;29;0;0;635;0;0;0;0;0;0;0;0;0;0
160;280;13;0;10;0;635;0;0;0;0;0;0;0;0;0;0
161;290;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
162;276;0;21;0;0;635;0;0;0;0;0;0;0;0;0;0
163;278;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
164;283;5;0;0;0;635;0;0;0;0;0;0;0;0;0;0
165;277;9;22;0;0;635;0;0;0;0;0;0;0;0;0;0
166;294;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
167;272;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
168;280;0;13;0;0;635;0;0;0;0;0;0;0;0;0;0
169;282;0;0;2;0;635;0;0;0;0;0;0;0;0;0;0
170;277;12;34;0;0;635;0;0;0;0;0;0;0;0;0;0
171;287;0;0;1;0;635;0;0;0;0;0;0;0;0;0;0
172;278;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
173;279;0;26;0;0;635;0;0;0;0;0;0;0;0;0;0
174;281;2;0;10;0;635;0;0;0;0;0;0;0;0;0;0
175;283;14;32;0;0;635;0;0;0;0;0;0;0;0;0;0
176;288;0;6;0;0;635;0;0;0;0;0;0;0;0;0;0
177;277;1;0;0;0;635;0;0;0;0;0;0;0;0;0;0
178;281;0;5;5;0;635;0;0;0;0;0;0;0;0;0;0
179;279;0;0;16;0;635;0;0;0;0;0;0;0;0;0;0
180;285;17;16;0;0;635;0;0;0;0;0;0;0;0;0;0
181;273;0;15;0;0;635;0;0;0;0;0;0;0;0;0;0
182;280;0;25;0;0;635;0;0;0;0;0;0;0;0;0;0
183;278;0;0;1;0;635;0;0;0;0;0;0;0;0;0;0
184;276;11;4;0;0;635;0;0;0;0;0;0;0;0;0;0
185;295;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
186;275;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
187;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
188;280;1;20;6;0;635;0;0;0;0;0;0;0;0;0;0
189;282;18;35;0;0;635;0;0;0;0;0;0;0;0;0;0
190;280;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
191;278;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
192;281;0;6;5;0;635;0;0;0;0;0;0;0;0;0;0
193;282;1;0;8;0;635;0;0;0;0;0;0;0;0;0;0
194;283;16;0;0;0;635;0;0;0;0;0;0;0;0;0;0
195;281;0;6;0;0;635;0;0;0;0;0;0;0;0;0;0
196;278;0;25;0;0;635;0;0;0;0;0;0;0;0;0;0
197;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
198;278;3;6;1;0;635;0;0;0;0;0;0;0;0;0;0
199;277;6;27;13;0;635;0;0;0;0;0;0;0;0;0;0
200;296;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
201;274;0;14;0;0;635;0;0;0;0;0;0;0;0;0;0
202;281;0;14;0;0;635;0;0;0;0;0;0;0;0;0;0
203;280;4;14;0;0;635;0;0;0;0;0;0;0;0;0;0
204;283;7;16;5;0;635;0;0;0;0;0;0;0;0;0;0
205;295;3;0;0;0;635;0;0;0;0;0;0;0;0;0;0
206;272;0;19;0;0;635;0;0;0;0;0;0;0;0;0;0
207;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
208;280;5;0;17;0;635;0;0;0;0;0;0;0;0;0;0
209;278;8;5;10;0;635;0;0;0;0;0;0;0;0;0;0
210;292;0;1;0;0;635;0;0;0;0;0;0;0;0;0;0
211;278;0;3;0;0;635;0;0;0;0;0;0;0;0;0;0
212;279;0;8;3;0;635;0;0;0;0;0;0;0;0;0;0
213;279;0;30;18;0;635;0;0;0;0;0;0;0;0;0;0
214;281;16;9;0;0;635;0;0;0;0;0;0;0;0;0;0
215;287;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
216;279;0;20;0;0;635;0;0;0;0;0;0;0;0;0;0
217;276;0;24;0;0;635;0;0;0;0;0;0;0;0;0;0
218;279;0;23;9;0;635;0;0;0;0;0;0;0;0;0;0
219;277;12;43;0;0;635;0;0;0;0;0;0;0;0;0;0
220;299;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
221;273;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
222;279;0;22;0;0;635;0;0;0;0;0;0;0;0;0;0
223;277;0;16;0;0;635;0;0;0;0;0;0;0;0;0;0
224;278;1;0;16;0;635;0;0;0;0;0;0;0;0;0;0
225;294;8;0;0;0;635;0;0;0;0;0;0;0;0;0;0
226;272;0;4;0;0;635;0;0;0;0;0;0;0;0;0;0
227;280;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
228;278;2;0;0;0;635;0;0;0;0;0;0;0;0;0;0
229;281;2;2;11;0;635;0;0;0;0;0;0;0;0;0;0
230;291;20;0;0;0;635;0;0;0;0;0;0;0;0;0;0
231;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
232;282;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
233;278;1;0;3;0;635;0;0;0;0;0;0;0;0;0;0
234;276;0;14;10;0;635;0;0;0;0;0;0;0;0;0;0
235;283;17;0;0;0;635;0;0;0;0;0;0;0;0;0;0
236;278;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
237;280;0;3;0;0;635;0;0;0;0;0;0;0;0;0;0
238;279;0;24;0;0;635;0;0;0;0;0;0;0;0;0;0
239;281;0;16;9;0;635;0;0;0;0;0;0;0;0;0;0
240;276;12;30;0;0;635;0;0;0;0;0;0;0;0;0;0
241;292;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
242;273;0;5;0;0;635;0;0;0;0;0;0;0;0;0;0
243;279;0;27;0;0;635;0;0;0;0;0;0;0;0;0;0
244;281;4;4;1;0;635;0;0;0;0;0;0;0;0;0;0
245;277;9;33;0;0;635;0;0;0;0;0;0;0;0;0;0
246;296;0;6;0;0;635;0;0;0;0;0;0;0;0;0;0
247;272;0;17;0;0;635;0;0;0;0;0;0;0;0;0;0
248;280;0;10;0;0;635;0;0;0;0;0;0;0;0;0;0
249;278;0;0;2;0;635;0;0;0;0;0;0;0;0;0;0
250;279;4;0;17;0;635;0;0;0;0;0;0;0;0;0;0
251;296;4;0;8;0;635;0;0;0;0;0;0;0;0;0;0
252;276;0;12;0;0;635;0;0;0;0;0;0;0;0;0;0
253;278;0;22;0;0;635;0;0;0;0;0;0;0;0;0;0
254;281;3;0;0;0;635;0;0;0;0;0;0;0;0;0;0
255;278;11;32;2;0;635;0;0;0;0;0;0;0;0;0;0
256;292;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
257;277;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
258;281;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
259;280;2;20;0;0;635;0;0;0;0;0;0;0;0;0;0
260;279;5;29;5;0;635;0;0;0;0;0;0;0;0;0;0
261;294;4;20;0;0;635;0;0;0;0;0;0;0;0;0;0
262;272;0;4;0;0;635;0;0;0;0;0;0;0;0;0;0
263;278;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
264;276;0;20;0;0;635;0;0;0;0;0;0;0;0;0;0
265;279;3;0;12;0;635;0;0;0;0;0;0;0;0;0;0
266;296;5;0;0;0;635;0;0;0;0;0;0;0;0;0;0
267;274;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
268;280;0;8;2;0;635;0;0;0;0;0;0;0;0;0;0
269;278;2;2;0;0;635;0;0;0;0;0;0;0;0;0;0
270;279;15;0;6;0;635;0;0;0;0;0;0;0;0;0;0
271;293;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
272;276;0;13;0;0;635;0;0;0;0;0;0;0;0;0;0
273;283;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
274;280;0;18;0;0;635;0;0;0;0;0;0;0;0;0;0
275;275;10;39;0;0;635;0;0;0;0;0;0;0;0;0;0
276;293;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
277;276;0;3;0;0;635;0;0;0;0;0;0;0;0;0;0
278;283;0;17;0;0;635;0;0;0;0;0;0;0;0;0;0
279;280;4;24;0;0;635;0;0;0;0;0;0;0;0;0;0
280;281;5;12;18;0;635;0;0;0;0;0;0;0;0;0;0
281;297;9;0;0;0;635;0;0;0;0;0;0;0;0;0;0
282;272;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
283;281;0;22;0;0;635;0;0;0;0;0;0;0;0;0;0
284;280;5;0;0;0;635;0;0;0;0;0;0;0;0;0;0
285;279;9;46;4;0;635;0;0;0;0;0;0;0;0;0;0
286;292;0;4;0;0;635;0;0;0;0;0;0;0;0;0;0
287;280;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
288;278;0;10;8;0;635;0;0;0;0;0;0;0;0;0;0
289;279;2;0;0;0;635;0;0;0;0;0;0;0;0;0;0
290;277;11;42;0;0;635;0;0;0;0;0;0;0;0;0;0
291;282;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
292;280;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
293;277;4;0;0;0;635;0;0;0;0;0;0;0;0;0;0
294;280;0;41;12;0;635;0;0;0;0;0;0;0;0;0;0
295;295;9;17;0;0;635;0;0;0;0;0;0;0;0;0;0
296;272;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
297;278;0;0;1;0;635;0;0;0;0;0;0;0;0;0;0
298;276;2;27;0;0;635;0;0;0;0;0;0;0;0;0;0
299;280;0;0;17;0;635;0;0;0;0;0;0;0;0;0;0
300;287;17;22;0;0;635;0;0;0;0;0;0;0;0;0;0
301;281;0;10;0;0;635;0;0;0;0;0;0;0;0;0;0
302;282;0;8;2;0;635;0;0;0;0;0;0;0;0;0;0
303;278;0;0;1;0;635;0;0;0;0;0;0;0;0;0;0
304;280;0;0;12;0;635;0;0;0;0;0;0;0;0;0;0
305;279;16;29;0;0;635;0;0;0;0;0;0;0;0;0;0
306;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
307;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
308;280;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
309;281;3;0;8;0;635;0;0;0;0;0;0;0;0;0;0
310;281;10;29;8;0;635;0;0;0;0;0;0;0;0;0;0
311;291;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
312;277;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
313;278;0;13;0;0;635;0;0;0;0;0;0;0;0;0;0
314;277;4;28;0;0;635;0;0;0;0;0;0;0;0;0;0
315;281;0;22;18;0;635;0;0;0;0;0;0;0;0;0;0
316;291;16;0;0;0;635;0;0;0;0;0;0;0;0;0;0
317;275;0;21;0;0;635;0;0;0;0;0;0;0;0;0;0
318;278;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
319;278;0;18;0;0;635;0;0;0;0;0;0;0;0;0;0
320;280;0;17;0;0;635;0;0;0;0;0;0;0;0;0;0
321;275;8;0;4;0;635;0;0;0;0;0;0;0;0;0;0
322;296;4;6;1;0;635;0;0;0;0;0;0;0;0;0;0
323;274;0;10;0;0;635;0;0;0;0;0;0;0;0;0;0
324;281;0;1;0;0;635;0;0;0;0;0;0;0;0;0;0
325;279;2;28;0;0;635;0;0;0;0;0;0;0;0;0;0
326;281;1;16;6;0;635;0;0;0;0;0;0;0;0;0;0
327;278;12;44;0;0;635;0;0;0;0;0;0;0;0;0;0
328;294;0;14;0;0;635;0;0;0;0;0;0;0;0;0;0
329;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
330;282;0;20;0;0;635;0;0;0;0;0;0;0;0;0;0
331;276;6;0;0;0;635;0;0;0;0;0;0;0;0;0;0
332;279;0;0;16;0;635;0;0;0;0;0;0;0;0;0;0
333;281;20;0;0;0;635;0;0;0;0;0;0;0;0;0;0
334;285;0;16;0;0;635;0;0;0;0;0;0;0;0;0;0
335;276;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
336;280;0;20;0;0;635;0;0;0;0;0;0;0;0;0;0
337;281;6;21;0;0;635;0;0;0;0;0;0;0;0;0;0
338;279;5;41;4;0;635;0;0;0;0;0;0;0;0;0;0
339;299;0;11;0;0;635;0;0;0;0;0;0;0;0;0;0
340;274;0;22;0;0;635;0;0;0;0;0;0;0;0;0;0
341;278;0;23;1;0;635;0;0;0;0;0;0;0;0;0;0
342;273;2;0;0;0;635;0;0;0;0;0;0;0;0;0;0
343;283;8;0;6;0;635;0;0;0;0;0;0;0;0;0;0
344;296;2;0;0;0;635;0;0;0;0;0;0;0;0;0;0
345;273;0;16;0;0;635;0;0;0;0;0;0;0;0;0;0
346;277;0;22;0;0;635;0;0;0;0;0;0;0;0;0;0
347;278;0;0;3;0;635;0;0;0;0;0;0;0;0;0;0
348;280;0;0;16;0;635;0;0;0;0;0;0;0;0;0;0
349;285;17;11;0;0;635;0;0;0;0;0;0;0;0;0;0
350;274;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
351;281;0;23;0;0;635;0;0;0;0;0;0;0;0;0;0
352;278;0;0;1;0;635;0;0;0;0;0;0;0;0;0;0
353;280;0;27;1;0;635;0;0;0;0;0;0;0;0;0;0
354;279;10;7;0;0;635;0;0;0;0;0;0;0;0;0;0
355;294;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
356;272;0;26;0;0;635;0;0;0;0;0;0;0;0;0;0
357;280;0;2;0;0;635;0;0;0;0;0;0;0;0;0;0
358;281;0;19;0;0;635;0;0;0;0;0;0;0;0;0;0
359;281;0;18;11;0;635;0;0;0;0;0;0;0;0;0;0
360;278;14;46;0;0;635;0;0;0;0;0;0;0;0;0;0
361;292;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
362;275;0;16;0;0;635;0;0;0;0;0;0;0;0;0;0
363;280;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
364;276;2;15;0;0;635;0;0;0;0;0;0;0;0;0;0
365;278;2;33;8;0;635;0;0;0;0;0;0;0;0;0;0
366;282;16;0;0;0;635;0;0;0;0;0;0;0;0;0;0
367;291;0;24;0;0;635;0;0;0;0;0;0;0;0;0;0
368;276;0;4;1;0;635;0;0;0;0;0;0;0;0;0;0
369;282;0;0;3;0;635;0;0;0;0;0;0;0;0;0;0
370;280;4;14;0;0;635;0;0;0;0;0;0;0;0;0;0
371;278;2;0;16;0;635;0;0;0;0;0;0;0;0;0;0
372;291;5;9;0;0;635;0;0;0;0;0;0;0;0;0;0
373;272;0;11;0;0;635;0;0;0;0;0;0;0;0;0;0
374;280;0;0;2;0;635;0;0;0;0;0;0;0;0;0;0
375;276;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
376;277;3;29;6;0;635;0;0;0;0;0;0;0;0;0;0
377;278;10;18;6;0;635;0;0;0;0;0;0;0;0;0;0
378;292;0;1;0;0;635;0;0;0;0;0;0;0;0;0;0
379;272;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
380;280;0;19;0;0;635;0;0;0;0;0;0;0;0;0;0
381;279;5;0;0;0;635;0;0;0;0;0;0;0;0;0;0
382;278;4;26;17;0;635;0;0;0;0;0;0;0;0;0;0
383;296;0;0;2;0;635;0;0;0;0;0;0;0;0;0;0
384;273;0;2;0;0;635;0;0;0;0;0;0;0;0;0;0
385;278;0;1;0;0;635;0;0;0;0;0;0;0;0;0;0
386;280;0;9;5;0;635;0;0;0;0;0;0;0;0;0;0
387;277;2;24;16;0;635;0;0;0;0;0;0;0;0;0;0
388;296;4;0;0;0;635;0;0;0;0;0;0;0;0;0;0
389;269;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
390;285;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
391;277;0;22;0;0;635;0;0;0;0;0;0;0;0;0;0
392;277;5;28;7;0;635;0;0;0;0;0;0;0;0;0;0
393;295;19;25;0;0;635;0;0;0;0;0;0;0;0;0;0
394;284;0;12;0;0;635;0;0;0;0;0;0;0;0;0;0
395;274;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
396;280;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
397;281;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
398;280;6;17;2;0;635;0;0;0;0;0;0;0;0;0;0
399;295;1;0;0;0;635;0;0;0;0;0;0;0;0;0;0
400;272;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
