time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
69;285;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
70;275;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
71;285;12;23;0;0;3209;0;0;0;0;0;0;0;0;2699;0
72;287;7;14;0;0;3209;0;0;0;0;0;0;0;0;2699;0
73;274;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
74;285;18;23;0;0;3209;0;0;0;0;0;0;0;0;2699;0
75;284;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
76;277;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
77;285;16;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
78;287;4;32;0;0;3209;0;0;0;0;0;0;0;0;2699;0
79;273;0;27;0;0;3209;0;0;0;0;0;0;0;0;2699;0
80;288;17;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
81;283;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
82;272;0;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
83;281;13;21;0;0;3209;0;0;0;0;0;0;0;0;2699;0
84;283;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
85;273;0;27;0;0;3209;0;0;0;0;0;0;0;0;2699;0
86;286;9;28;0;0;3209;0;0;0;0;0;0;0;0;2699;0
87;282;8;15;0;0;3209;0;0;0;0;0;0;0;0;2699;0
88;283;0;23;0;0;3209;0;0;0;0;0;0;0;0;2699;0
89;280;3;12;10;0;3209;0;0;0;0;0;0;0;0;2699;0
90;280;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
91;292;15;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
92;285;4;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
93;280;0;13;0;0;3209;0;0;0;0;0;0;0;0;2699;0
94;283;14;32;0;0;3209;0;0;0;0;0;0;0;0;2699;0
95;282;2;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
96;269;0;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
97;281;12;45;0;0;3209;0;0;0;0;0;0;0;0;2699;0
98;285;1;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
99;275;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
100;281;6;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
101;282;1;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
102;290;0;9;0;0;3209;0;0;0;0;0;0;0;0;2699;0
103;280;1;21;7;0;3209;0;0;0;0;0;0;0;0;2699;0
104;280;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
105;292;4;7;0;0;3209;0;0;0;0;0;0;0;0;2699;0
106;285;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
107;280;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
108;291;17;28;0;0;3209;0;0;0;0;0;0;0;0;2699;0
109;284;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
110;274;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
111;280;16;38;0;0;3209;0;0;0;0;0;0;0;0;2699;0
112;281;9;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
113;273;0;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
114;283;13;32;0;0;3209;0;0;0;0;0;0;0;0;2699;0
115;283;2;11;0;0;3209;0;0;0;0;0;0;0;0;2699;0
116;272;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
117;282;5;24;4;0;3209;0;0;0;0;0;0;0;0;2699;0
118;281;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
119;294;0;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
120;280;5;0;3;0;3209;0;0;0;0;0;0;0;0;2699;0
121;279;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
122;293;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
123;283;6;0;4;0;3209;0;0;0;0;0;0;0;0;2699;0
124;278;0;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
125;297;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
126;285;1;19;0;0;3209;0;0;0;0;0;0;0;0;2699;0
127;281;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
128;296;12;4;0;0;3209;0;0;0;0;0;0;0;0;2699;0
129;284;0;11;0;0;3209;0;0;0;0;0;0;0;0;2699;0
130;278;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
131;287;5;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
132;280;0;25;0;0;3209;0;0;0;0;0;0;0;0;2699;0
133;279;1;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
134;294;9;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
135;281;1;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
136;278;2;24;0;0;3209;0;0;0;0;0;0;0;0;2699;0
137;292;10;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
138;283;5;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
139;277;0;18;0;0;3209;0;0;0;0;0;0;0;0;2699;0
140;290;19;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
141;282;4;33;0;0;3209;0;0;0;0;0;0;0;0;2699;0
142;275;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
143;286;18;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
144;285;5;29;0;0;3209;0;0;0;0;0;0;0;0;2699;0
145;276;1;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
146;282;17;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
147;288;10;30;0;0;3209;0;0;0;0;0;0;0;0;2699;0
148;273;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
149;284;20;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
150;284;4;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
151;277;0;11;0;0;3209;0;0;0;0;0;0;0;0;2699;0
152;287;18;33;0;0;3209;0;0;0;0;0;0;0;0;2699;0
153;283;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
154;273;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
155;281;19;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
156;283;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
157;277;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
158;281;16;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
159;283;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
160;272;0;26;0;0;3209;0;0;0;0;0;0;0;0;2699;0
161;282;12;33;0;0;3209;0;0;0;0;0;0;0;0;2699;0
162;282;4;17;0;0;3209;0;0;0;0;0;0;0;0;2699;0
163;273;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
164;281;11;27;0;0;3209;0;0;0;0;0;0;0;0;2699;0
165;285;4;29;0;0;3209;0;0;0;0;0;0;0;0;2699;0
166;271;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
167;281;18;1;0;0;3209;0;0;0;0;0;0;0;0;2699;0
168;284;3;21;0;0;3209;0;0;0;0;0;0;0;0;2699;0
169;280;0;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
170;292;12;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
171;282;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
172;280;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
173;295;4;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
174;283;2;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
175;284;1;18;0;0;3209;0;0;0;0;0;0;0;0;2699;0
176;291;0;11;0;0;3209;0;0;0;0;0;0;0;0;2699;0
177;282;4;21;1;0;3209;0;0;0;0;0;0;0;0;2699;0
178;280;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
179;297;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
180;283;8;0;2;0;3209;0;0;0;0;0;0;0;0;2699;0
181;279;0;19;0;0;3209;0;0;0;0;0;0;0;0;2699;0
182;294;0;11;0;0;3209;0;0;0;0;0;0;0;0;2699;0
183;283;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
184;273;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
185;293;5;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
186;272;13;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
187;283;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
188;290;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
189;279;5;0;7;0;3209;0;0;0;0;0;0;0;0;2699;0
190;276;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
191;291;0;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
192;283;3;20;1;0;3209;0;0;0;0;0;0;0;0;2699;0
193;282;1;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
194;292;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
195;281;2;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
196;280;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
197;292;9;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
198;284;3;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
199;281;0;24;0;0;3209;0;0;0;0;0;0;0;0;2699;0
200;296;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
201;284;5;26;0;0;3209;0;0;0;0;0;0;0;0;2699;0
202;285;0;25;0;0;3209;0;0;0;0;0;0;0;0;2699;0
203;294;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
204;281;6;30;1;0;3209;0;0;0;0;0;0;0;0;2699;0
205;283;4;1;0;0;3209;0;0;0;0;0;0;0;0;2699;0
206;272;0;25;0;0;3209;0;0;0;0;0;0;0;0;2699;0
207;284;7;24;0;0;3209;0;0;0;0;0;0;0;0;2699;0
208;282;4;32;0;0;3209;0;0;0;0;0;0;0;0;2699;0
209;272;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
210;280;14;1;0;0;3209;0;0;0;0;0;0;0;0;2699;0
211;283;5;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
212;273;0;27;19;0;3209;0;0;0;0;0;0;0;0;2699;0
213;284;17;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
214;284;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
215;272;0;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
216;282;14;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
217;283;4;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
218;272;0;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
219;287;12;29;0;0;3209;0;0;0;0;0;0;0;0;2699;0
220;284;7;0;6;0;3209;0;0;0;0;0;0;0;0;2699;0
221;272;0;17;0;0;3209;0;0;0;0;0;0;0;0;2699;0
222;283;12;27;0;0;3209;0;0;0;0;0;0;0;0;2699;0
223;286;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
224;280;0;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
225;289;9;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
226;284;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
227;282;1;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
228;291;12;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
229;282;5;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
230;278;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
231;294;13;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
232;282;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
233;282;2;27;0;0;3209;0;0;0;0;0;0;0;0;2699;0
234;291;10;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
235;284;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
236;278;0;10;12;0;3209;0;0;0;0;0;0;0;0;2699;0
237;281;16;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
238;281;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
239;275;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
240;283;16;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
241;287;6;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
242;279;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
243;288;16;14;0;0;3209;0;0;0;0;0;0;0;0;2699;0
244;284;5;31;0;0;3209;0;0;0;0;0;0;0;0;2699;0
245;277;0;4;0;0;3209;0;0;0;0;0;0;0;0;2699;0
246;289;19;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
247;284;1;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
248;280;2;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
249;288;22;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
250;280;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
251;279;0;13;0;0;3209;0;0;0;0;0;0;0;0;2699;0
252;293;16;0;54;0;3209;0;0;0;0;0;0;0;0;2699;0
253;283;5;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
254;277;0;17;0;0;3209;0;0;0;0;0;0;0;0;2699;0
255;286;17;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
256;285;4;21;0;0;3209;0;0;0;0;0;0;0;0;2699;0
257;275;2;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
258;287;14;13;0;0;3209;0;0;0;0;0;0;0;0;2699;0
259;281;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
260;284;1;3;0;0;3209;0;0;0;0;0;0;0;0;2699;0
261;300;9;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
262;283;5;15;0;0;3209;0;0;0;0;0;0;0;0;2699;0
263;281;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
264;291;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
265;279;4;0;6;0;3209;0;0;0;0;0;0;0;0;2699;0
266;279;4;28;0;0;3209;0;0;0;0;0;0;0;0;2699;0
267;290;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
268;283;5;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
269;280;0;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
270;292;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
271;281;12;33;0;0;3209;0;0;0;0;0;0;0;0;2699;0
272;284;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
273;294;4;17;0;0;3209;0;0;0;0;0;0;0;0;2699;0
274;283;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
275;286;4;21;0;0;3209;0;0;0;0;0;0;0;0;2699;0
276;287;16;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
277;282;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
278;281;1;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
279;296;0;13;0;0;3209;0;0;0;0;0;0;0;0;2699;0
280;282;3;0;6;0;3209;0;0;0;0;0;0;0;0;2699;0
281;283;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
282;292;0;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
283;282;5;32;0;0;3209;0;0;0;0;0;0;0;0;2699;0
284;280;0;27;0;0;3209;0;0;0;0;0;0;0;0;2699;0
285;294;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
286;285;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
287;278;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
288;292;6;9;0;0;3209;0;0;0;0;0;0;0;0;2699;0
289;281;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
290;283;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
291;296;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
292;283;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
293;281;0;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
294;294;1;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
295;280;8;32;0;0;3209;0;0;0;0;0;0;0;0;2699;0
296;280;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
297;276;0;9;0;0;3209;0;0;0;0;0;0;0;0;2699;0
298;281;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
299;281;9;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
300;274;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
301;283;1;32;1;0;3209;0;0;0;0;0;0;0;0;2699;0
302;282;2;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
303;271;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
304;284;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
305;283;4;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
306;275;0;11;0;0;3209;0;0;0;0;0;0;0;0;2699;0
307;279;8;0;5;0;3209;0;0;0;0;0;0;0;0;2699;0
308;284;5;23;0;0;3209;0;0;0;0;0;0;0;0;2699;0
309;278;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
310;281;5;0;7;0;3209;0;0;0;0;0;0;0;0;2699;0
311;281;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
312;275;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
313;277;5;37;3;0;3209;0;0;0;0;0;0;0;0;2699;0
314;279;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
315;276;0;22;0;0;3209;0;0;0;0;0;0;0;0;2699;0
316;283;4;2;5;0;3209;0;0;0;0;0;0;0;0;2699;0
317;285;8;29;0;0;3209;0;0;0;0;0;0;0;0;2699;0
318;278;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
319;282;4;16;13;0;3209;0;0;0;0;0;0;0;0;2699;0
320;283;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
321;290;0;19;0;0;3209;0;0;0;0;0;0;0;0;2699;0
322;285;1;15;9;0;3209;0;0;0;0;0;0;0;0;2699;0
323;279;0;13;0;0;3209;0;0;0;0;0;0;0;0;2699;0
324;292;12;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
325;283;2;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
326;275;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
327;285;17;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
328;285;5;26;0;0;3209;0;0;0;0;0;0;0;0;2699;0
329;272;0;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
330;286;16;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
331;283;4;2;0;0;3209;0;0;0;0;0;0;0;0;2699;0
332;274;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
333;282;4;22;9;0;3209;0;0;0;0;0;0;0;0;2699;0
334;280;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
335;278;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
336;284;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
337;282;2;13;0;0;3209;0;0;0;0;0;0;0;0;2699;0
338;291;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
339;282;4;21;5;0;3209;0;0;0;0;0;0;0;0;2699;0
340;280;1;26;0;0;3209;0;0;0;0;0;0;0;0;2699;0
341;291;9;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
342;282;4;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
343;277;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
344;284;18;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
345;282;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
346;272;0;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
347;280;10;24;0;0;3209;0;0;0;0;0;0;0;0;2699;0
348;284;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
349;274;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
350;285;10;32;0;0;3209;0;0;0;0;0;0;0;0;2699;0
351;282;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
352;276;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
353;282;18;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
354;285;5;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
355;276;0;26;0;0;3209;0;0;0;0;0;0;0;0;2699;0
356;284;18;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
357;284;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
358;280;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
359;288;18;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
360;283;4;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
361;278;1;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
362;288;21;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
363;283;2;23;0;0;3209;0;0;0;0;0;0;0;0;2699;0
364;278;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
365;284;16;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
366;285;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
367;274;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
368;278;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
369;281;5;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
370;272;0;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
371;285;5;14;0;0;3209;0;0;0;0;0;0;0;0;2699;0
372;282;7;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
373;273;0;25;0;0;3209;0;0;0;0;0;0;0;0;2699;0
374;279;13;2;0;0;3209;0;0;0;0;0;0;0;0;2699;0
375;281;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
376;269;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
377;282;11;1;0;0;3209;0;0;0;0;0;0;0;0;2699;0
378;285;9;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
