time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
92;1402;72;279;0;0;1661;0;0;0;0;0;0;0;0;2699;0
93;1409;78;256;1;0;1661;0;0;0;0;0;0;0;0;2699;0
94;1406;80;264;6;0;1661;0;0;0;0;0;0;0;0;2699;0
95;1383;80;328;2;0;1661;0;0;0;0;0;0;0;0;2699;0
96;1371;84;296;14;0;1661;0;0;0;0;0;0;0;0;2699;0
97;1384;93;311;0;0;1661;0;0;0;0;0;0;0;0;2699;0
98;1406;74;286;0;0;1661;0;0;0;0;0;0;0;0;2699;0
99;1403;72;314;0;0;1661;0;0;0;0;0;0;0;0;2699;0
100;1404;76;296;8;0;1661;0;0;0;0;0;0;0;0;2699;0
101;1387;86;323;4;0;1661;0;0;0;0;0;0;0;0;2699;0
102;1377;84;324;9;0;1661;0;0;0;0;0;0;0;0;2699;0
103;1375;90;305;14;0;1661;0;0;0;0;0;0;0;0;2699;0
104;1405;128;348;0;0;1661;0;0;0;0;0;0;0;0;2699;0
105;1400;75;294;0;0;1661;0;0;0;0;0;0;0;0;2699;0
106;1407;84;267;3;0;1661;0;0;0;0;0;0;0;0;2699;0
107;1392;78;334;12;0;1661;0;0;0;0;0;0;0;0;2699;0
108;1389;84;309;16;0;1661;0;0;0;0;0;0;0;0;2699;0
109;1374;77;320;8;0;1661;0;0;0;0;0;0;0;0;2699;0
110;1402;110;294;4;0;1661;0;0;0;0;0;0;0;0;2699;0
111;1401;64;305;6;0;1661;0;0;0;0;0;0;0;0;2699;0
112;1413;82;268;7;0;1661;0;0;0;0;0;0;0;0;2699;0
113;1393;80;316;9;0;1661;0;0;0;0;0;0;0;0;2699;0
114;1377;82;324;14;0;1661;0;0;0;0;0;0;0;0;2699;0
115;1376;81;285;8;0;1661;0;0;0;0;0;0;0;0;2699;0
116;1402;114;337;0;0;1661;0;0;0;0;0;0;0;0;2699;0
117;1395;75;283;3;0;1661;0;0;0;0;0;0;0;0;2699;0
118;1409;80;297;0;0;1661;0;0;0;0;0;0;0;0;2699;0
119;1395;78;324;12;0;1661;0;0;0;0;0;0;0;0;2699;0
120;1384;87;274;6;0;1661;0;0;0;0;0;0;0;0;2699;0
121;1374;86;273;13;0;1661;0;0;0;0;0;0;0;0;2699;0
122;1393;97;338;0;0;1661;0;0;0;0;0;0;0;0;2699;0
123;1394;73;330;2;0;1661;0;0;0;0;0;0;0;0;2699;0
124;1406;82;304;0;0;1661;0;0;0;0;0;0;0;0;2699;0
125;1395;81;318;5;0;1661;0;0;0;0;0;0;0;0;2699;0
126;1378;87;331;10;0;1661;0;0;0;0;0;0;0;0;2699;0
127;1375;85;314;6;0;1661;0;0;0;0;0;0;0;0;2699;0
128;1410;102;290;1;0;1661;0;0;0;0;0;0;0;0;2699;0
129;1401;74;323;0;0;1661;0;0;0;0;0;0;0;0;2699;0
130;1396;81;253;6;0;1661;0;0;0;0;0;0;0;0;2699;0
131;1391;80;322;4;0;1661;0;0;0;0;0;0;0;0;2699;0
132;1384;84;317;20;0;1661;0;0;0;0;0;0;0;0;2699;0
133;1371;95;310;3;0;1661;0;0;0;0;0;0;0;0;2699;0
134;1409;79;282;0;0;1661;0;0;0;0;0;0;0;0;2699;0
135;1409;83;268;1;0;1661;0;0;0;0;0;0;0;0;2699;0
136;1403;87;305;0;0;1661;0;0;0;0;0;0;0;0;2699;0
137;1383;87;301;4;0;1661;0;0;0;0;0;0;0;0;2699;0
138;1382;90;270;20;0;1661;0;0;0;0;0;0;0;0;2699;0
139;1376;84;326;10;0;1661;0;0;0;0;0;0;0;0;2699;0
140;1398;98;348;1;0;1661;0;0;0;0;0;0;0;0;2699;0
141;1407;66;324;6;0;1661;0;0;0;0;0;0;0;0;2699;0
142;1411;81;249;0;0;1661;0;0;0;0;0;0;0;0;2699;0
143;1399;82;262;2;0;1661;0;0;0;0;0;0;0;0;2699;0
144;1384;88;268;6;0;1661;0;0;0;0;0;0;0;0;2699;0
145;1378;86;270;10;0;1661;0;0;0;0;0;0;0;0;2699;0
146;1381;98;331;1;0;1661;0;0;0;0;0;0;0;0;2699;0
147;1402;73;315;0;0;1661;0;0;0;0;0;0;0;0;2699;0
148;1404;80;262;1;0;1661;0;0;0;0;0;0;0;0;2699;0
149;1402;86;287;3;0;1661;0;0;0;0;0;0;0;0;2699;0
150;1383;88;261;0;0;1661;0;0;0;0;0;0;0;0;2699;0
151;1375;84;324;16;0;1661;0;0;0;0;0;0;0;0;2699;0
152;1384;97;298;5;0;1661;0;0;0;0;0;0;0;0;2699;0
153;1411;70;296;4;0;1661;0;0;0;0;0;0;0;0;2699;0
154;1405;82;256;0;0;1661;0;0;0;0;0;0;0;0;2699;0
155;1400;80;260;3;0;1661;0;0;0;0;0;0;0;0;2699;0
156;1379;83;328;8;0;1661;0;0;0;0;0;0;0;0;2699;0
157;1376;86;272;20;0;1661;0;0;0;0;0;0;0;0;2699;0
158;1373;86;329;10;0;1661;0;0;0;0;0;0;0;0;2699;0
159;1407;117;301;0;0;1661;0;0;0;0;0;0;0;0;2699;0
160;1405;77;328;4;0;1661;0;0;0;0;0;0;0;0;2699;0
161;1420;86;253;0;0;1661;0;0;0;0;0;0;0;0;2699;0
162;1392;85;275;4;0;1661;0;0;0;0;0;0;0;0;2699;0
163;1379;84;331;0;0;1661;0;0;0;0;0;0;0;0;2699;0
164;1370;89;335;13;0;1661;0;0;0;0;0;0;0;0;2699;0
165;1390;100;309;0;0;1661;0;0;0;0;0;0;0;0;2699;0
166;1410;63;286;1;0;1661;0;0;0;0;0;0;0;0;2699;0
167;1410;81;292;0;0;1661;0;0;0;0;0;0;0;0;2699;0
168;1399;84;300;0;0;1661;0;0;0;0;0;0;0;0;2699;0
169;1387;84;269;8;0;1661;0;0;0;0;0;0;0;0;2699;0
170;1377;87;286;8;0;1661;0;0;0;0;0;0;0;0;2699;0
171;1373;84;308;12;0;1661;0;0;0;0;0;0;0;0;2699;0
172;1387;102;300;0;0;1661;0;0;0;0;0;0;0;0;2699;0
173;1402;72;324;0;0;1661;0;0;0;0;0;0;0;0;2699;0
174;1400;81;266;1;0;1661;0;0;0;0;0;0;0;0;2699;0
175;1407;80;304;5;0;1661;0;0;0;0;0;0;0;0;2699;0
176;1390;77;310;3;0;1661;0;0;0;0;0;0;0;0;2699;0
177;1381;92;321;1;0;1661;0;0;0;0;0;0;0;0;2699;0
178;1373;89;281;12;0;1661;0;0;0;0;0;0;0;0;2699;0
179;1370;96;256;7;0;1661;0;0;0;0;0;0;0;0;2699;0
180;1407;102;320;0;0;1661;0;0;0;0;0;0;0;0;2699;0
181;1403;76;329;0;0;1661;0;0;0;0;0;0;0;0;2699;0
182;1411;85;305;0;0;1661;0;0;0;0;0;0;0;0;2699;0
183;1398;86;267;6;0;1661;0;0;0;0;0;0;0;0;2699;0
184;1381;93;306;2;0;1661;0;0;0;0;0;0;0;0;2699;0
185;1378;90;272;20;0;1661;0;0;0;0;0;0;0;0;2699;0
186;1389;104;324;0;0;1661;0;0;0;0;0;0;0;0;2699;0
187;1408;72;274;0;0;1661;0;0;0;0;0;0;0;0;2699;0
188;1405;82;314;0;0;1661;0;0;0;0;0;0;0;0;2699;0
189;1403;81;298;2;0;1661;0;0;0;0;0;0;0;0;2699;0
190;1381;85;278;11;0;1661;0;0;0;0;0;0;0;0;2699;0
191;1381;93;318;15;0;1661;0;0;0;0;0;0;0;0;2699;0
192;1373;88;286;8;0;1661;0;0;0;0;0;0;0;0;2699;0
193;1412;101;282;3;0;1661;0;0;0;0;0;0;0;0;2699;0
194;1404;77;265;0;0;1661;0;0;0;0;0;0;0;0;2699;0
195;1410;80;316;4;0;1661;0;0;0;0;0;0;0;0;2699;0
196;1388;87;320;4;0;1661;0;0;0;0;0;0;0;0;2699;0
197;1386;90;270;4;0;1661;0;0;0;0;0;0;0;0;2699;0
198;1379;91;341;19;0;1661;0;0;0;0;0;0;0;0;2699;0
199;1381;100;273;1;0;1661;0;0;0;0;0;0;0;0;2699;0
200;1404;72;264;4;0;1661;0;0;0;0;0;0;0;0;2699;0
201;1404;80;288;4;0;1661;0;0;0;0;0;0;0;0;2699;0
202;1404;85;269;0;0;1661;0;0;0;0;0;0;0;0;2699;0
203;1399;85;312;1;0;1661;0;0;0;0;0;0;0;0;2699;0
204;1383;86;321;5;0;1661;0;0;0;0;0;0;0;0;2699;0
205;1376;87;323;24;0;1661;0;0;0;0;0;0;0;0;2699;0
206;1397;103;267;2;0;1661;0;0;0;0;0;0;0;0;2699;0
207;1400;67;320;2;0;1661;0;0;0;0;0;0;0;0;2699;0
208;1409;84;261;4;0;1661;0;0;0;0;0;0;0;0;2699;0
209;1393;81;265;11;0;1661;0;0;0;0;0;0;0;0;2699;0
210;1384;87;332;1;0;1661;0;0;0;0;0;0;0;0;2699;0
211;1383;88;342;13;0;1661;0;0;0;0;0;0;0;0;2699;0
212;1388;96;253;4;0;1661;0;0;0;0;0;0;0;0;2699;0
213;1410;80;278;0;0;1661;0;0;0;0;0;0;0;0;2699;0
214;1401;78;267;0;0;1661;0;0;0;0;0;0;0;0;2699;0
215;1403;81;276;2;0;1661;0;0;0;0;0;0;0;0;2699;0
216;1387;85;267;0;0;1661;0;0;0;0;0;0;0;0;2699;0
217;1384;84;274;12;0;1661;0;0;0;0;0;0;0;0;2699;0
218;1374;80;332;23;0;1661;0;0;0;0;0;0;0;0;2699;0
219;1397;126;308;0;0;1661;0;0;0;0;0;0;0;0;2699;0
220;1396;71;275;0;0;1661;0;0;0;0;0;0;0;0;2699;0
221;1408;78;302;0;0;1661;0;0;0;0;0;0;0;0;2699;0
222;1398;78;320;8;0;1661;0;0;0;0;0;0;0;0;2699;0
223;1386;82;315;8;0;1661;0;0;0;0;0;0;0;0;2699;0
224;1382;81;330;19;0;1661;0;0;0;0;0;0;0;0;2699;0
225;1400;132;309;1;0;1661;0;0;0;0;0;0;0;0;2699;0
226;1396;72;289;0;0;1661;0;0;0;0;0;0;0;0;2699;0
227;1409;77;302;10;0;1661;0;0;0;0;0;0;0;0;2699;0
228;1388;87;282;8;0;1661;0;0;0;0;0;0;0;0;2699;0
229;1379;85;332;12;0;1661;0;0;0;0;0;0;0;0;2699;0
230;1373;87;267;0;0;1661;0;0;0;0;0;0;0;0;2699;0
231;1417;79;286;2;0;1661;0;0;0;0;0;0;0;0;2699;0
232;1406;75;297;0;0;1661;0;0;0;0;0;0;0;0;2699;0
233;1406;76;259;4;0;1661;0;0;0;0;0;0;0;0;2699;0
234;1386;80;310;9;0;1661;0;0;0;0;0;0;0;0;2699;0
235;1375;85;320;14;0;1661;0;0;0;0;0;0;0;0;2699;0
236;1380;82;281;11;0;1661;0;0;0;0;0;0;0;0;2699;0
237;1404;120;353;0;0;1661;0;0;0;0;0;0;0;0;2699;0
238;1396;64;302;6;0;1661;0;0;0;0;0;0;0;0;2699;0
239;1408;71;320;0;0;1661;0;0;0;0;0;0;0;0;2699;0
240;1406;80;316;0;0;1661;0;0;0;0;0;0;0;0;2699;0
241;1389;84;276;1;0;1661;0;0;0;0;0;0;0;0;2699;0
242;1378;85;325;19;0;1661;0;0;0;0;0;0;0;0;2699;0
243;1377;88;318;6;0;1661;0;0;0;0;0;0;0;0;2699;0
244;1405;87;333;0;0;1661;0;0;0;0;0;0;0;0;2699;0
245;1397;70;318;0;0;1661;0;0;0;0;0;0;0;0;2699;0
246;1411;79;262;5;0;1661;0;0;0;0;0;0;0;0;2699;0
247;1396;84;277;13;0;1661;0;0;0;0;0;0;0;0;2699;0
248;1384;87;315;4;0;1661;0;0;0;0;0;0;0;0;2699;0
249;1375;89;280;12;0;1661;0;0;0;0;0;0;0;0;2699;0
250;1399;120;292;1;0;1661;0;0;0;0;0;0;0;0;2699;0
251;1405;73;272;0;0;1661;0;0;0;0;0;0;0;0;2699;0
252;1412;81;268;7;0;1661;0;0;0;0;0;0;0;0;2699;0
253;1389;82;328;9;0;1661;0;0;0;0;0;0;0;0;2699;0
254;1379;86;287;18;0;1661;0;0;0;0;0;0;0;0;2699;0
255;1377;88;260;10;0;1661;0;0;0;0;0;0;0;0;2699;0
256;1419;85;330;4;0;1661;0;0;0;0;0;0;0;0;2699;0
257;1405;80;305;0;0;1661;0;0;0;0;0;0;0;0;2699;0
258;1404;81;256;5;0;1661;0;0;0;0;0;0;0;0;2699;0
259;1386;87;320;12;0;1661;0;0;0;0;0;0;0;0;2699;0
260;1376;88;342;14;0;1661;0;0;0;0;0;0;0;0;2699;0
261;1396;100;329;0;0;1661;0;0;0;0;0;0;0;0;2699;0
262;1406;73;260;6;0;1661;0;0;0;0;0;0;0;0;2699;0
263;1403;82;275;0;0;1661;0;0;0;0;0;0;0;0;2699;0
264;1387;85;338;4;0;1661;0;0;0;0;0;0;0;0;2699;0
265;1377;87;266;13;0;1661;0;0;0;0;0;0;0;0;2699;0
266;1394;94;345;3;0;1661;0;0;0;0;0;0;0;0;2699;0
267;1399;71;272;4;0;1661;0;0;0;0;0;0;0;0;2699;0
268;1405;78;296;3;0;1661;0;0;0;0;0;0;0;0;2699;0
269;1381;84;299;9;0;1661;0;0;0;0;0;0;0;0;2699;0
270;1377;82;333;22;0;1661;0;0;0;0;0;0;0;0;2699;0
271;1403;113;274;6;0;1661;0;0;0;0;0;0;0;0;2699;0
272;1402;76;270;0;0;1661;0;0;0;0;0;0;0;0;2699;0
273;1401;85;289;5;0;1661;0;0;0;0;0;0;0;0;2699;0
274;1380;88;312;4;0;1661;0;0;0;0;0;0;0;0;2699;0
275;1378;85;330;18;0;1661;0;0;0;0;0;0;0;0;2699;0
276;1398;123;328;0;0;1661;0;0;0;0;0;0;0;0;2699;0
277;1393;70;299;4;0;1661;0;0;0;0;0;0;0;0;2699;0
278;1406;78;265;8;0;1661;0;0;0;0;0;0;0;0;2699;0
279;1388;83;274;5;0;1661;0;0;0;0;0;0;0;0;2699;0
280;1376;82;334;15;0;1661;0;0;0;0;0;0;0;0;2699;0
281;1407;119;350;0;0;1661;0;0;0;0;0;0;0;0;2699;0
282;1398;73;306;0;0;1661;0;0;0;0;0;0;0;0;2699;0
283;1405;73;306;2;0;1661;0;0;0;0;0;0;0;0;2699;0
284;1383;82;327;2;0;1661;0;0;0;0;0;0;0;0;2699;0
285;1374;86;292;12;0;1661;0;0;0;0;0;0;0;0;2699;0
286;1393;86;328;0;0;1661;0;0;0;0;0;0;0;0;2699;0
287;1403;64;293;3;0;1661;0;0;0;0;0;0;0;0;2699;0
288;1408;77;316;5;0;1661;0;0;0;0;0;0;0;0;2699;0
289;1390;80;326;5;0;1661;0;0;0;0;0;0;0;0;2699;0
290;1382;86;308;13;0;1661;0;0;0;0;0;0;0;0;2699;0
291;1375;90;323;12;0;1661;0;0;0;0;0;0;0;0;2699;0
292;1403;76;296;0;0;1661;0;0;0;0;0;0;0;0;2699;0
293;1407;74;276;3;0;1661;0;0;0;0;0;0;0;0;2699;0
294;1398;80;293;8;0;1661;0;0;0;0;0;0;0;0;2699;0
295;1384;85;338;4;0;1661;0;0;0;0;0;0;0;0;2699;0
296;1378;86;280;22;0;1661;0;0;0;0;0;0;0;0;2699;0
297;1397;100;325;5;0;1661;0;0;0;0;0;0;0;0;2699;0
298;1405;76;339;0;0;1661;0;0;0;0;0;0;0;0;2699;0
299;1405;84;290;0;0;1661;0;0;0;0;0;0;0;0;2699;0
300;1388;84;274;8;0;1661;0;0;0;0;0;0;0;0;2699;0
301;1380;89;291;1;0;1661;0;0;0;0;0;0;0;0;2699;0
302;1381;88;274;18;0;1661;0;0;0;0;0;0;0;0;2699;0
303;1405;115;298;0;0;1661;0;0;0;0;0;0;0;0;2699;0
304;1400;77;324;0;0;1661;0;0;0;0;0;0;0;0;2699;0
305;1407;85;317;1;0;1661;0;0;0;0;0;0;0;0;2699;0
306;1390;86;275;6;0;1661;0;0;0;0;0;0;0;0;2699;0
307;1381;86;309;12;0;1661;0;0;0;0;0;0;0;0;2699;0
308;1367;88;317;9;0;1661;0;0;0;0;0;0;0;0;2699;0
309;1408;96;344;3;0;1661;0;0;0;0;0;0;0;0;2699;0
310;1408;81;265;2;0;1661;0;0;0;0;0;0;0;0;2699;0
311;1399;80;329;2;0;1661;0;0;0;0;0;0;0;0;2699;0
312;1381;88;322;6;0;1661;0;0;0;0;0;0;0;0;2699;0
313;1381;87;338;21;0;1661;0;0;0;0;0;0;0;0;2699;0
314;1387;100;319;0;0;1661;0;0;0;0;0;0;0;0;2699;0
315;1403;72;288;0;0;1661;0;0;0;0;0;0;0;0;2699;0
316;1411;77;251;3;0;1661;0;0;0;0;0;0;0;0;2699;0
317;1380;84;317;3;0;1661;0;0;0;0;0;0;0;0;2699;0
318;1377;87;278;16;0;1661;0;0;0;0;0;0;0;0;2699;0
319;1382;98;308;2;0;1661;0;0;0;0;0;0;0;0;2699;0
320;1405;68;330;6;0;1661;0;0;0;0;0;0;0;0;2699;0
321;1411;80;293;4;0;1661;0;0;0;0;0;0;0;0;2699;0
322;1403;83;299;1;0;1661;0;0;0;0;0;0;0;0;2699;0
323;1380;82;308;4;0;1661;0;0;0;0;0;0;0;0;2699;0
324;1371;87;277;17;0;1661;0;0;0;0;0;0;0;0;2699;0
325;1402;100;324;0;0;1661;0;0;0;0;0;0;0;0;2699;0
326;1399;71;267;6;0;1661;0;0;0;0;0;0;0;0;2699;0
327;1411;84;257;3;0;1661;0;0;0;0;0;0;0;0;2699;0
328;1394;83;279;5;0;1661;0;0;0;0;0;0;0;0;2699;0
329;1378;87;323;15;0;1661;0;0;0;0;0;0;0;0;2699;0
330;1379;94;313;2;0;1661;0;0;0;0;0;0;0;0;2699;0
331;1405;72;272;0;0;1661;0;0;0;0;0;0;0;0;2699;0
332;1408;74;259;2;0;1661;0;0;0;0;0;0;0;0;2699;0
333;1389;76;306;15;0;1661;0;0;0;0;0;0;0;0;2699;0
334;1387;84;261;14;0;1661;0;0;0;0;0;0;0;0;2699;0
335;1382;84;320;6;0;1661;0;0;0;0;0;0;0;0;2699;0
336;1407;83;329;6;0;1661;0;0;0;0;0;0;0;0;2699;0
337;1400;78;263;3;0;1661;0;0;0;0;0;0;0;0;2699;0
338;1406;82;334;2;0;1661;0;0;0;0;0;0;0;0;2699;0
339;1383;83;310;4;0;1661;0;0;0;0;0;0;0;0;2699;0
340;1378;87;294;20;0;1661;0;0;0;0;0;0;0;0;2699;0
341;1400;131;342;0;0;1661;0;0;0;0;0;0;0;0;2699;0
342;1403;70;317;4;0;1661;0;0;0;0;0;0;0;0;2699;0
343;1406;76;256;10;0;1661;0;0;0;0;0;0;0;0;2699;0
344;1392;77;329;4;0;1661;0;0;0;0;0;0;0;0;2699;0
345;1377;85;314;14;0;1661;0;0;0;0;0;0;0;0;2699;0
346;1392;122;341;1;0;1661;0;0;0;0;0;0;0;0;2699;0
347;1401;75;284;0;0;1661;0;0;0;0;0;0;0;0;2699;0
348;1399;81;306;3;0;1661;0;0;0;0;0;0;0;0;2699;0
349;1384;86;277;2;0;1661;0;0;0;0;0;0;0;0;2699;0
350;1382;85;318;18;0;1661;0;0;0;0;0;0;0;0;2699;0
351;1398;125;292;0;0;1661;0;0;0;0;0;0;0;0;2699;0
352;1401;75;324;3;0;1661;0;0;0;0;0;0;0;0;2699;0
353;1402;80;250;2;0;1661;0;0;0;0;0;0;0;0;2699;0
354;1380;85;320;6;0;1661;0;0;0;0;0;0;0;0;2699;0
355;1373;88;329;18;0;1661;0;0;0;0;0;0;0;0;2699;0
356;1405;124;276;0;0;1661;0;0;0;0;0;0;0;0;2699;0
357;1404;75;252;1;0;1661;0;0;0;0;0;0;0;0;2699;0
358;1404;84;264;0;0;1661;0;0;0;0;0;0;0;0;2699;0
359;1384;78;340;3;0;1661;0;0;0;0;0;0;0;0;2699;0
360;1376;86;315;16;0;1661;0;0;0;0;0;0;0;0;2699;0
361;1392;97;326;0;0;1661;0;0;0;0;0;0;0;0;2699;0
362;1401;73;328;0;0;1661;0;0;0;0;0;0;0;0;2699;0
363;1401;83;265;8;0;1661;0;0;0;0;0;0;0;0;2699;0
364;1385;89;295;4;0;1661;0;0;0;0;0;0;0;0;2699;0
365;1380;92;313;18;0;1661;0;0;0;0;0;0;0;0;2699;0
366;1389;100;264;6;0;1661;0;0;0;0;0;0;0;0;2699;0
367;1394;76;280;1;0;1661;0;0;0;0;0;0;0;0;2699;0
