time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
50;279;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
51;279;11;1;1;0;167;0;0;0;0;0;0;0;0;0;0
52;272;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
53;286;5;0;0;0;167;0;0;0;0;0;0;0;0;0;0
54;282;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
55;280;2;0;0;0;167;0;0;0;0;0;0;0;0;0;0
56;291;16;26;0;0;167;0;0;0;0;0;0;0;0;0;0
57;279;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
58;278;4;14;0;0;167;0;0;0;0;0;0;0;0;0;0
59;274;0;9;0;0;167;0;0;0;0;0;0;0;0;0;0
60;278;8;0;0;0;167;0;0;0;0;0;0;0;0;0;0
61;279;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
62;280;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
63;292;13;0;0;0;167;0;0;0;0;0;0;0;0;0;0
64;286;1;0;0;0;167;0;0;0;0;0;0;0;0;0;0
65;284;13;0;0;0;167;0;0;0;0;0;0;0;0;0;0
66;278;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
67;280;4;35;4;0;167;0;0;0;0;0;0;0;0;0;0
68;270;0;14;0;0;167;0;0;0;0;0;0;0;0;0;0
69;281;3;27;0;0;167;0;0;0;0;0;0;0;0;0;0
70;295;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
71;276;6;20;0;0;167;0;0;0;0;0;0;0;0;0;0
72;293;1;9;0;0;167;0;0;0;0;0;0;0;0;0;0
73;278;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
74;280;8;34;0;0;167;0;0;0;0;0;0;0;0;0;0
75;276;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
76;281;11;0;5;0;167;0;0;0;0;0;0;0;0;0;0
77;271;0;13;0;0;167;0;0;0;0;0;0;0;0;0;0
78;281;3;6;4;0;167;0;0;0;0;0;0;0;0;0;0
79;296;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
80;280;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
81;286;20;0;0;0;167;0;0;0;0;0;0;0;0;0;0
82;278;0;8;0;0;167;0;0;0;0;0;0;0;0;0;0
83;276;0;34;16;0;167;0;0;0;0;0;0;0;0;0;0
84;275;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
85;287;3;0;5;0;167;0;0;0;0;0;0;0;0;0;0
86;271;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
87;282;8;0;0;0;167;0;0;0;0;0;0;0;0;0;0
88;289;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
89;276;3;0;0;0;167;0;0;0;0;0;0;0;0;0;0
90;296;6;0;0;0;167;0;0;0;0;0;0;0;0;0;0
91;278;1;0;0;0;167;0;0;0;0;0;0;0;0;0;0
92;279;16;3;0;0;167;0;0;0;0;0;0;0;0;0;0
93;280;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
94;279;1;2;5;0;167;0;0;0;0;0;0;0;0;0;0
95;277;1;0;0;0;167;0;0;0;0;0;0;0;0;0;0
96;282;2;10;8;0;167;0;0;0;0;0;0;0;0;0;0
97;268;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
98;281;5;1;1;0;167;0;0;0;0;0;0;0;0;0;0
99;275;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
100;283;13;0;0;0;167;0;0;0;0;0;0;0;0;0;0
101;282;0;11;0;0;167;0;0;0;0;0;0;0;0;0;0
102;274;3;18;0;0;167;0;0;0;0;0;0;0;0;0;0
103;296;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
104;284;8;0;0;0;167;0;0;0;0;0;0;0;0;0;0
105;290;15;27;0;0;167;0;0;0;0;0;0;0;0;0;0
106;275;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
107;291;14;21;0;0;167;0;0;0;0;0;0;0;0;0;0
108;280;0;7;0;0;167;0;0;0;0;0;0;0;0;0;0
109;287;18;0;0;0;167;0;0;0;0;0;0;0;0;0;0
110;281;0;5;1;0;167;0;0;0;0;0;0;0;0;0;0
111;281;12;28;0;0;167;0;0;0;0;0;0;0;0;0;0
112;276;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
113;281;9;32;0;0;167;0;0;0;0;0;0;0;0;0;0
114;276;0;24;0;0;167;0;0;0;0;0;0;0;0;0;0
115;282;6;2;10;0;167;0;0;0;0;0;0;0;0;0;0
116;276;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
117;283;6;0;4;0;167;0;0;0;0;0;0;0;0;0;0
118;273;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
119;283;4;16;0;0;167;0;0;0;0;0;0;0;0;0;0
120;285;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
121;284;4;30;0;0;167;0;0;0;0;0;0;0;0;0;0
122;290;17;4;0;0;167;0;0;0;0;0;0;0;0;0;0
123;277;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
124;284;18;21;0;0;167;0;0;0;0;0;0;0;0;0;0
125;280;0;16;0;0;167;0;0;0;0;0;0;0;0;0;0
126;284;4;7;0;0;167;0;0;0;0;0;0;0;0;0;0
127;280;0;24;0;0;167;0;0;0;0;0;0;0;0;0;0
128;280;2;0;7;0;167;0;0;0;0;0;0;0;0;0;0
129;269;0;4;0;0;167;0;0;0;0;0;0;0;0;0;0
130;283;0;21;0;0;167;0;0;0;0;0;0;0;0;0;0
131;279;0;23;0;0;167;0;0;0;0;0;0;0;0;0;0
132;280;4;25;0;0;167;0;0;0;0;0;0;0;0;0;0
133;294;6;0;0;0;167;0;0;0;0;0;0;0;0;0;0
134;279;1;0;0;0;167;0;0;0;0;0;0;0;0;0;0
135;282;18;0;0;0;167;0;0;0;0;0;0;0;0;0;0
136;280;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
137;279;5;12;1;0;167;0;0;0;0;0;0;0;0;0;0
138;273;0;8;0;0;167;0;0;0;0;0;0;0;0;0;0
139;281;4;32;0;0;167;0;0;0;0;0;0;0;0;0;0
140;275;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
141;288;1;19;0;0;167;0;0;0;0;0;0;0;0;0;0
142;296;4;0;0;0;167;0;0;0;0;0;0;0;0;0;0
143;279;0;25;0;0;167;0;0;0;0;0;0;0;0;0;0
144;281;16;44;0;0;167;0;0;0;0;0;0;0;0;0;0
145;278;2;24;0;0;167;0;0;0;0;0;0;0;0;0;0
146;280;0;16;2;0;167;0;0;0;0;0;0;0;0;0;0
147;272;0;2;0;0;167;0;0;0;0;0;0;0;0;0;0
148;284;7;32;0;0;167;0;0;0;0;0;0;0;0;0;0
149;287;0;5;0;0;167;0;0;0;0;0;0;0;0;0;0
150;277;5;0;0;0;167;0;0;0;0;0;0;0;0;0;0
151;284;17;30;0;0;167;0;0;0;0;0;0;0;0;0;0
152;277;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
153;281;6;0;9;0;167;0;0;0;0;0;0;0;0;0;0
154;270;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
155;286;6;0;0;0;167;0;0;0;0;0;0;0;0;0;0
156;292;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
157;279;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
158;288;20;0;0;0;167;0;0;0;0;0;0;0;0;0;0
159;279;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
160;280;14;0;0;0;167;0;0;0;0;0;0;0;0;0;0
161;278;0;25;0;0;167;0;0;0;0;0;0;0;0;0;0
162;282;3;18;8;0;167;0;0;0;0;0;0;0;0;0;0
163;269;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
164;282;9;0;0;0;167;0;0;0;0;0;0;0;0;0;0
165;288;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
166;279;6;30;0;0;167;0;0;0;0;0;0;0;0;0;0
167;297;10;8;0;0;167;0;0;0;0;0;0;0;0;0;0
168;280;0;29;0;0;167;0;0;0;0;0;0;0;0;0;0
169;282;16;33;0;0;167;0;0;0;0;0;0;0;0;0;0
170;279;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
171;280;3;34;0;0;167;0;0;0;0;0;0;0;0;0;0
172;276;0;19;0;0;167;0;0;0;0;0;0;0;0;0;0
173;284;1;0;7;0;167;0;0;0;0;0;0;0;0;0;0
174;274;0;22;0;0;167;0;0;0;0;0;0;0;0;0;0
175;283;3;12;4;0;167;0;0;0;0;0;0;0;0;0;0
176;300;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
177;276;3;0;0;0;167;0;0;0;0;0;0;0;0;0;0
178;289;19;0;0;0;167;0;0;0;0;0;0;0;0;0;0
179;279;1;27;0;0;167;0;0;0;0;0;0;0;0;0;0
180;280;9;0;0;0;167;0;0;0;0;0;0;0;0;0;0
181;275;0;19;0;0;167;0;0;0;0;0;0;0;0;0;0
182;284;6;12;8;0;167;0;0;0;0;0;0;0;0;0;0
183;279;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
184;283;1;9;0;0;167;0;0;0;0;0;0;0;0;0;0
185;288;17;12;0;0;167;0;0;0;0;0;0;0;0;0;0
186;284;0;8;0;0;167;0;0;0;0;0;0;0;0;0;0
187;278;4;1;2;0;167;0;0;0;0;0;0;0;0;0;0
188;272;0;20;0;0;167;0;0;0;0;0;0;0;0;0;0
189;286;2;10;0;0;167;0;0;0;0;0;0;0;0;0;0
190;297;0;8;0;0;167;0;0;0;0;0;0;0;0;0;0
191;279;0;12;0;0;167;0;0;0;0;0;0;0;0;0;0
192;280;6;27;1;0;167;0;0;0;0;0;0;0;0;0;0
193;278;0;11;0;0;167;0;0;0;0;0;0;0;0;0;0
194;281;2;32;5;0;167;0;0;0;0;0;0;0;0;0;0
195;273;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
196;282;6;0;0;0;167;0;0;0;0;0;0;0;0;0;0
197;293;6;0;0;0;167;0;0;0;0;0;0;0;0;0;0
198;281;0;14;0;0;167;0;0;0;0;0;0;0;0;0;0
199;280;15;3;0;0;167;0;0;0;0;0;0;0;0;0;0
200;278;5;0;0;0;167;0;0;0;0;0;0;0;0;0;0
201;288;0;22;8;0;167;0;0;0;0;0;0;0;0;0;0
202;267;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
203;282;5;0;0;0;167;0;0;0;0;0;0;0;0;0;0
204;284;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
205;279;4;0;0;0;167;0;0;0;0;0;0;0;0;0;0
206;296;10;0;0;0;167;0;0;0;0;0;0;0;0;0;0
207;281;0;10;2;0;167;0;0;0;0;0;0;0;0;0;0
208;282;17;0;0;0;167;0;0;0;0;0;0;0;0;0;0
209;283;0;6;2;0;167;0;0;0;0;0;0;0;0;0;0
210;279;10;42;0;0;167;0;0;0;0;0;0;0;0;0;0
211;277;0;8;0;0;167;0;0;0;0;0;0;0;0;0;0
212;284;1;19;9;0;167;0;0;0;0;0;0;0;0;0;0
213;273;0;0;1;0;167;0;0;0;0;0;0;0;0;0;0
214;280;5;30;0;0;167;0;0;0;0;0;0;0;0;0;0
215;295;3;1;0;0;167;0;0;0;0;0;0;0;0;0;0
216;276;2;14;0;0;167;0;0;0;0;0;0;0;0;0;0
217;280;18;0;8;0;167;0;0;0;0;0;0;0;0;0;0
218;279;0;18;0;0;167;0;0;0;0;0;0;0;0;0;0
219;281;0;18;4;0;167;0;0;0;0;0;0;0;0;0;0
220;272;0;10;0;0;167;0;0;0;0;0;0;0;0;0;0
221;280;6;0;0;0;167;0;0;0;0;0;0;0;0;0;0
222;292;1;0;0;0;167;0;0;0;0;0;0;0;0;0;0
223;283;8;0;0;0;167;0;0;0;0;0;0;0;0;0;0
224;278;12;35;0;0;167;0;0;0;0;0;0;0;0;0;0
225;277;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
226;282;4;40;6;0;167;0;0;0;0;0;0;0;0;0;0
227;270;0;16;0;0;167;0;0;0;0;0;0;0;0;0;0
228;281;5;0;0;0;167;0;0;0;0;0;0;0;0;0;0
229;277;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
230;280;9;0;0;0;167;0;0;0;0;0;0;0;0;0;0
231;296;1;0;0;0;167;0;0;0;0;0;0;0;0;0;0
232;280;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
233;283;13;22;0;0;167;0;0;0;0;0;0;0;0;0;0
234;280;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
235;284;9;19;2;0;167;0;0;0;0;0;0;0;0;0;0
236;277;0;16;0;0;167;0;0;0;0;0;0;0;0;0;0
237;285;3;25;4;0;167;0;0;0;0;0;0;0;0;0;0
238;272;0;7;0;0;167;0;0;0;0;0;0;0;0;0;0
239;284;4;14;0;0;167;0;0;0;0;0;0;0;0;0;0
240;282;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
241;282;1;0;0;0;167;0;0;0;0;0;0;0;0;0;0
242;292;2;9;0;0;167;0;0;0;0;0;0;0;0;0;0
243;278;0;20;0;0;167;0;0;0;0;0;0;0;0;0;0
244;280;18;0;0;0;167;0;0;0;0;0;0;0;0;0;0
245;279;0;5;0;0;167;0;0;0;0;0;0;0;0;0;0
246;284;5;5;1;0;167;0;0;0;0;0;0;0;0;0;0
247;273;0;17;0;0;167;0;0;0;0;0;0;0;0;0;0
248;281;5;0;9;0;167;0;0;0;0;0;0;0;0;0;0
249;275;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
250;279;5;0;0;0;167;0;0;0;0;0;0;0;0;0;0
251;296;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
252;280;0;25;0;0;167;0;0;0;0;0;0;0;0;0;0
253;289;17;28;0;0;167;0;0;0;0;0;0;0;0;0;0
254;285;0;19;0;0;167;0;0;0;0;0;0;0;0;0;0
255;282;10;30;0;0;167;0;0;0;0;0;0;0;0;0;0
256;282;0;11;0;0;167;0;0;0;0;0;0;0;0;0;0
257;280;4;37;4;0;167;0;0;0;0;0;0;0;0;0;0
258;270;0;22;0;0;167;0;0;0;0;0;0;0;0;0;0
259;286;1;14;0;0;167;0;0;0;0;0;0;0;0;0;0
260;273;0;17;0;0;167;0;0;0;0;0;0;0;0;0;0
261;280;6;30;0;0;167;0;0;0;0;0;0;0;0;0;0
262;292;10;26;0;0;167;0;0;0;0;0;0;0;0;0;0
263;282;0;10;0;0;167;0;0;0;0;0;0;0;0;0;0
264;288;12;28;6;0;167;0;0;0;0;0;0;0;0;0;0
265;281;0;0;4;0;167;0;0;0;0;0;0;0;0;0;0
266;284;8;0;7;0;167;0;0;0;0;0;0;0;0;0;0
267;272;0;8;0;0;167;0;0;0;0;0;0;0;0;0;0
268;285;1;23;0;0;167;0;0;0;0;0;0;0;0;0;0
269;290;0;10;0;0;167;0;0;0;0;0;0;0;0;0;0
270;279;0;27;0;0;167;0;0;0;0;0;0;0;0;0;0
271;293;14;0;0;0;167;0;0;0;0;0;0;0;0;0;0
272;278;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
273;280;8;45;3;0;167;0;0;0;0;0;0;0;0;0;0
274;277;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
275;280;8;33;1;0;167;0;0;0;0;0;0;0;0;0;0
276;278;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
277;279;4;0;0;0;167;0;0;0;0;0;0;0;0;0;0
278;292;9;18;0;0;167;0;0;0;0;0;0;0;0;0;0
279;285;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
280;277;11;7;0;0;167;0;0;0;0;0;0;0;0;0;0
281;272;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
282;284;1;21;2;0;167;0;0;0;0;0;0;0;0;0;0
283;279;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
284;281;1;12;1;0;167;0;0;0;0;0;0;0;0;0;0
285;295;5;0;0;0;167;0;0;0;0;0;0;0;0;0;0
286;278;1;0;0;0;167;0;0;0;0;0;0;0;0;0;0
287;280;15;48;0;0;167;0;0;0;0;0;0;0;0;0;0
288;279;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
289;280;3;31;2;0;167;0;0;0;0;0;0;0;0;0;0
290;266;0;8;0;0;167;0;0;0;0;0;0;0;0;0;0
291;282;6;12;0;0;167;0;0;0;0;0;0;0;0;0;0
292;295;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
293;286;6;0;0;0;167;0;0;0;0;0;0;0;0;0;0
294;280;14;32;0;0;167;0;0;0;0;0;0;0;0;0;0
295;276;1;8;0;0;167;0;0;0;0;0;0;0;0;0;0
296;283;1;28;7;0;167;0;0;0;0;0;0;0;0;0;0
297;270;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
298;279;6;0;0;0;167;0;0;0;0;0;0;0;0;0;0
299;297;6;0;0;0;167;0;0;0;0;0;0;0;0;0;0
300;282;0;7;0;0;167;0;0;0;0;0;0;0;0;0;0
301;277;7;10;0;0;167;0;0;0;0;0;0;0;0;0;0
302;278;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
303;280;8;0;0;0;167;0;0;0;0;0;0;0;0;0;0
304;286;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
305;286;2;18;0;0;167;0;0;0;0;0;0;0;0;0;0
306;286;18;0;0;0;167;0;0;0;0;0;0;0;0;0;0
307;279;0;9;0;0;167;0;0;0;0;0;0;0;0;0;0
308;276;12;6;0;0;167;0;0;0;0;0;0;0;0;0;0
309;275;0;8;0;0;167;0;0;0;0;0;0;0;0;0;0
310;284;11;0;5;0;167;0;0;0;0;0;0;0;0;0;0
311;273;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
312;277;0;13;0;0;167;0;0;0;0;0;0;0;0;0;0
313;295;11;0;0;0;167;0;0;0;0;0;0;0;0;0;0
314;280;0;16;0;0;167;0;0;0;0;0;0;0;0;0;0
315;281;16;28;0;0;167;0;0;0;0;0;0;0;0;0;0
316;280;0;16;0;0;167;0;0;0;0;0;0;0;0;0;0
317;281;4;20;12;0;167;0;0;0;0;0;0;0;0;0;0
318;269;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
319;285;1;13;0;0;167;0;0;0;0;0;0;0;0;0;0
320;289;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
321;277;0;22;0;0;167;0;0;0;0;0;0;0;0;0;0
322;291;18;25;0;0;167;0;0;0;0;0;0;0;0;0;0
323;281;0;20;0;0;167;0;0;0;0;0;0;0;0;0;0
324;281;5;32;3;0;167;0;0;0;0;0;0;0;0;0;0
325;270;0;24;0;0;167;0;0;0;0;0;0;0;0;0;0
326;282;2;0;0;0;167;0;0;0;0;0;0;0;0;0;0
327;282;0;17;0;0;167;0;0;0;0;0;0;0;0;0;0
328;278;0;12;0;0;167;0;0;0;0;0;0;0;0;0;0
329;293;5;9;0;0;167;0;0;0;0;0;0;0;0;0;0
330;276;0;17;0;0;167;0;0;0;0;0;0;0;0;0;0
331;280;16;4;0;0;167;0;0;0;0;0;0;0;0;0;0
332;277;2;0;0;0;167;0;0;0;0;0;0;0;0;0;0
333;279;5;0;0;0;167;0;0;0;0;0;0;0;0;0;0
334;274;0;26;0;0;167;0;0;0;0;0;0;0;0;0;0
335;282;4;0;0;0;167;0;0;0;0;0;0;0;0;0;0
336;292;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
337;281;0;13;0;0;167;0;0;0;0;0;0;0;0;0;0
338;293;15;15;0;0;167;0;0;0;0;0;0;0;0;0;0
339;282;0;8;0;0;167;0;0;0;0;0;0;0;0;0;0
340;287;0;20;10;0;167;0;0;0;0;0;0;0;0;0;0
341;274;0;10;0;0;167;0;0;0;0;0;0;0;0;0;0
342;281;3;16;0;0;167;0;0;0;0;0;0;0;0;0;0
343;280;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
344;281;1;26;0;0;167;0;0;0;0;0;0;0;0;0;0
345;294;1;12;0;0;167;0;0;0;0;0;0;0;0;0;0
346;280;0;16;0;0;167;0;0;0;0;0;0;0;0;0;0
347;285;14;0;0;0;167;0;0;0;0;0;0;0;0;0;0
348;282;0;18;0;0;167;0;0;0;0;0;0;0;0;0;0
349;280;3;4;5;0;167;0;0;0;0;0;0;0;0;0;0
350;275;0;19;0;0;167;0;0;0;0;0;0;0;0;0;0
351;281;6;0;7;0;167;0;0;0;0;0;0;0;0;0;0
352;271;0;12;0;0;167;0;0;0;0;0;0;0;0;0;0
353;285;7;0;0;0;167;0;0;0;0;0;0;0;0;0;0
354;285;0;23;0;0;167;0;0;0;0;0;0;0;0;0;0
355;280;3;19;2;0;167;0;0;0;0;0;0;0;0;0;0
356;298;2;14;0;0;167;0;0;0;0;0;0;0;0;0;0
357;283;2;0;0;0;167;0;0;0;0;0;0;0;0;0;0
358;285;16;18;0;0;167;0;0;0;0;0;0;0;0;0;0
359;276;0;15;0;0;167;0;0;0;0;0;0;0;0;0;0
360;278;18;44;0;0;167;0;0;0;0;0;0;0;0;0;0
361;284;0;6;0;0;167;0;0;0;0;0;0;0;0;0;0
362;280;4;24;11;0;167;0;0;0;0;0;0;0;0;0;0
363;273;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
364;284;2;14;5;0;167;0;0;0;0;0;0;0;0;0;0
365;275;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
366;279;5;0;0;0;167;0;0;0;0;0;0;0;0;0;0
367;295;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
368;280;5;10;0;0;167;0;0;0;0;0;0;0;0;0;0
369;292;7;24;0;0;167;0;0;0;0;0;0;0;0;0;0
370;278;0;20;0;0;167;0;0;0;0;0;0;0;0;0;0
371;280;13;34;0;0;167;0;0;0;0;0;0;0;0;0;0
372;281;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
373;288;3;21;10;0;167;0;0;0;0;0;0;0;0;0;0
374;277;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
375;282;8;0;6;0;167;0;0;0;0;0;0;0;0;0;0
376;278;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
377;280;7;0;0;0;167;0;0;0;0;0;0;0;0;0;0
378;288;0;18;0;0;167;0;0;0;0;0;0;0;0;0;0
379;283;1;21;0;0;167;0;0;0;0;0;0;0;0;0;0
380;294;5;10;0;0;167;0;0;0;0;0;0;0;0;0;0
381;279;2;0;0;0;167;0;0;0;0;0;0;0;0;0;0
382;290;18;14;0;0;167;0;0;0;0;0;0;0;0;0;0
383;280;0;19;0;0;167;0;0;0;0;0;0;0;0;0;0
384;279;11;0;0;0;167;0;0;0;0;0;0;0;0;0;0
385;282;1;0;0;0;167;0;0;0;0;0;0;0;0;0;0
386;278;3;26;13;0;167;0;0;0;0;0;0;0;0;0;0
387;273;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
388;281;4;21;5;0;167;0;0;0;0;0;0;0;0;0;0
389;270;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
390;285;0;18;0;0;167;0;0;0;0;0;0;0;0;0;0
391;284;0;16;0;0;167;0;0;0;0;0;0;0;0;0;0
392;278;3;21;0;0;167;0;0;0;0;0;0;0;0;0;0
393;297;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
394;279;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
395;285;11;17;0;0;167;0;0;0;0;0;0;0;0;0;0
396;281;0;26;0;0;167;0;0;0;0;0;0;0;0;0;0
397;279;17;48;0;0;167;0;0;0;0;0;0;0;0;0;0
398;279;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
399;282;3;0;8;0;167;0;0;0;0;0;0;0;0;0;0
400;272;0;13;0;0;167;0;0;0;0;0;0;0;0;0;0
