time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
49;270;0;13;0;0;1135;-16;0;0;0;0;0;0;0;2699;0
50;284;11;0;9;0;1135;0;0;0;0;0;0;0;0;2699;0
51;272;6;0;8;0;1135;0;0;0;0;0;0;0;0;2699;0
52;270;0;0;0;0;1135;0;0;0;0;0;0;0;0;2699;0
53;281;11;0;16;0;1134;16;0;0;0;0;0;0;0;2699;0
54;282;5;0;8;0;1134;0;0;0;0;0;0;0;0;2699;0
55;273;0;16;0;0;1135;-16;0;0;0;0;0;0;0;2699;0
56;281;14;30;6;0;1135;0;0;0;0;0;0;0;0;2699;0
57;283;2;0;6;0;1134;16;0;0;0;0;0;0;0;2699;0
58;274;0;4;7;0;1135;-16;0;0;0;0;0;0;0;2699;0
59;280;15;0;10;0;1135;0;0;0;0;0;0;0;0;2699;0
60;282;7;0;14;0;1135;0;0;0;0;0;0;0;0;2699;0
61;275;0;0;0;0;1135;0;0;0;0;0;0;0;0;2699;0
62;282;16;0;4;0;1135;0;0;0;0;0;0;0;0;2699;0
63;282;2;24;8;0;1135;0;0;0;0;0;0;0;0;2699;0
64;272;2;0;1;0;1135;0;0;0;0;0;0;0;0;2699;0
65;292;17;6;4;0;1134;16;0;0;0;0;0;0;0;2699;0
66;284;3;17;8;0;1134;0;0;0;0;0;0;0;0;2699;0
67;276;0;3;6;0;1135;-16;0;0;0;0;0;0;0;2699;0
68;291;17;25;0;0;1135;0;0;0;0;0;0;0;0;2699;0
69;284;6;0;8;0;1135;0;0;0;0;0;0;0;0;2699;0
70;278;0;0;8;0;1135;0;0;0;0;0;0;0;0;2699;0
71;283;14;24;0;0;1135;0;0;0;0;0;0;0;0;2699;0
72;283;0;19;3;0;1134;16;0;0;0;0;0;0;0;2699;0
73;271;0;0;2;0;1134;0;0;0;0;0;0;0;0;2699;0
74;279;13;42;3;0;1134;0;0;0;0;0;0;0;0;2699;0
75;281;5;0;7;0;1135;-16;0;0;0;0;0;0;0;2699;0
76;273;0;0;4;0;1135;0;0;0;0;0;0;0;0;2699;0
77;281;2;30;18;0;1134;16;0;0;0;0;0;0;0;2699;0
78;279;6;0;3;0;1134;0;0;0;0;0;0;0;0;2699;0
79;269;0;0;0;0;1134;0;0;0;0;0;0;0;0;2699;0
80;288;2;36;19;0;1135;-16;0;0;0;0;0;0;0;2699;0
81;280;0;12;9;0;1134;16;0;0;0;0;0;0;0;2699;0
82;291;0;18;0;0;1134;0;0;0;0;0;0;0;0;2699;0
83;280;5;20;14;0;1134;0;0;0;0;0;0;0;0;2699;0
84;282;3;0;6;0;1134;0;0;0;0;0;0;0;0;2699;0
85;293;4;15;0;0;1135;-16;0;0;0;0;0;0;0;2699;0
86;282;2;0;0;0;1134;16;0;0;0;0;0;0;0;2699;0
87;276;0;19;0;0;1135;-16;0;0;0;0;0;0;0;2699;0
88;289;17;30;0;0;1135;0;0;0;0;0;0;0;0;2699;0
89;281;6;29;4;0;1135;0;0;0;0;0;0;0;0;2699;0
90;274;0;10;0;0;1134;16;0;0;0;0;0;0;0;2699;0
91;283;12;22;6;0;1134;0;0;0;0;0;0;0;0;2699;0
92;281;6;0;3;0;1134;0;0;0;0;0;0;0;0;2699;0
93;273;0;22;0;0;1134;0;0;0;0;0;0;0;0;2699;0
94;283;10;23;14;0;1134;0;0;0;0;0;0;0;0;2699;0
95;276;6;30;2;0;1134;0;0;0;0;0;0;0;0;2699;0
96;274;0;7;1;0;1135;-16;0;0;0;0;0;0;0;2699;0
97;280;4;24;18;0;1135;0;0;0;0;0;0;0;0;2699;0
98;280;6;0;9;0;1134;16;0;0;0;0;0;0;0;2699;0
99;289;0;0;5;0;1134;0;0;0;0;0;0;0;0;2699;0
100;278;0;12;26;0;1134;0;0;0;0;0;0;0;0;2699;0
101;279;0;14;8;0;1135;-16;0;0;0;0;0;0;0;2699;0
102;296;6;0;4;0;1134;16;0;0;0;0;0;0;0;2699;0
103;285;5;0;6;0;1134;0;0;0;0;0;0;0;0;2699;0
104;276;0;6;12;0;1134;0;0;0;0;0;0;0;0;2699;0
105;289;16;29;0;0;1134;0;0;0;0;0;0;0;0;2699;0
106;285;4;0;0;0;1134;0;0;0;0;0;0;0;0;2699;0
107;274;0;13;0;0;1134;0;0;0;0;0;0;0;0;2699;0
108;281;16;0;4;0;1134;0;0;0;0;0;0;0;0;2699;0
109;277;6;9;12;0;1135;-16;0;0;0;0;0;0;0;2699;0
110;276;0;0;3;0;1135;0;0;0;0;0;0;0;0;2699;0
111;282;5;0;16;0;1134;16;0;0;0;0;0;0;0;2699;0
112;280;0;9;15;0;1134;0;0;0;0;0;0;0;0;2699;0
113;289;0;3;6;0;1134;0;0;0;0;0;0;0;0;2699;0
114;283;4;0;15;0;1134;0;0;0;0;0;0;0;0;2699;0
115;279;0;24;2;0;1135;-16;0;0;0;0;0;0;0;2699;0
116;291;7;17;0;0;1135;0;0;0;0;0;0;0;0;2699;0
117;281;5;13;6;0;1134;16;0;0;0;0;0;0;0;2699;0
118;278;0;13;6;0;1134;0;0;0;0;0;0;0;0;2699;0
119;285;16;30;0;0;1135;-16;0;0;0;0;0;0;0;2699;0
120;280;4;21;6;0;1135;0;0;0;0;0;0;0;0;2699;0
121;272;0;0;0;0;1135;0;0;0;0;0;0;0;0;2699;0
122;281;14;27;3;0;1135;0;0;0;0;0;0;0;0;2699;0
123;276;5;0;11;0;1135;0;0;0;0;0;0;0;0;2699;0
124;269;0;16;0;0;1134;16;0;0;0;0;0;0;0;2699;0
125;281;5;0;17;0;1135;-16;0;0;0;0;0;0;0;2699;0
126;279;0;19;3;0;1135;0;0;0;0;0;0;0;0;2699;0
127;280;0;0;0;0;1134;16;0;0;0;0;0;0;0;2699;0
128;278;2;30;17;0;1134;0;0;0;0;0;0;0;0;2699;0
129;280;0;29;5;0;1134;0;0;0;0;0;0;0;0;2699;0
130;288;0;2;4;0;1134;0;0;0;0;0;0;0;0;2699;0
131;283;4;0;17;0;1134;0;0;0;0;0;0;0;0;2699;0
132;282;0;16;7;0;1134;0;0;0;0;0;0;0;0;2699;0
133;287;0;0;2;0;1135;-16;0;0;0;0;0;0;0;2699;0
134;282;5;0;13;0;1134;16;0;0;0;0;0;0;0;2699;0
135;280;0;0;2;0;1134;0;0;0;0;0;0;0;0;2699;0
136;294;3;4;1;0;1135;-16;0;0;0;0;0;0;0;2699;0
137;282;8;0;3;0;1135;0;0;0;0;0;0;0;0;2699;0
138;277;0;17;73;0;1134;16;0;0;0;0;0;0;0;2699;0
139;291;15;0;0;0;1134;0;0;0;0;0;0;0;0;2699;0
140;282;5;12;8;0;1135;-16;0;0;0;0;0;0;0;2699;0
141;274;0;0;3;0;1135;0;0;0;0;0;0;0;0;2699;0
142;279;17;2;0;0;1134;16;0;0;0;0;0;0;0;2699;0
143;279;6;5;6;0;1134;0;0;0;0;0;0;0;0;2699;0
144;273;0;3;6;0;1134;0;0;0;0;0;0;0;0;2699;0
145;283;10;24;9;0;1134;0;0;0;0;0;0;0;0;2699;0
146;278;5;29;5;0;1134;0;0;0;0;0;0;0;0;2699;0
147;244;0;2;5;0;1134;0;0;0;0;0;0;0;0;2699;0
148;277;2;0;21;0;1134;0;0;0;0;0;0;0;0;2699;0
149;281;0;6;13;0;1134;0;0;0;0;0;0;0;0;2699;0
150;269;0;0;3;0;1134;0;0;0;0;0;0;0;0;2699;0
151;280;8;38;7;0;1135;-16;0;0;0;0;0;0;0;2699;0
152;280;3;26;9;0;1134;16;0;0;0;0;0;0;0;2699;0
153;269;0;0;0;0;1134;0;0;0;0;0;0;0;0;2699;0
154;283;12;29;4;0;1134;0;0;0;0;0;0;0;0;2699;0
155;276;1;16;89;0;1135;-16;0;0;0;0;0;0;0;2699;0
156;270;0;0;4;0;1135;0;0;0;0;0;0;0;0;2699;0
157;281;12;2;10;0;1135;0;0;0;0;0;0;0;0;2699;0
158;280;5;11;11;0;1135;0;0;0;0;0;0;0;0;2699;0
159;272;0;0;1;0;1134;16;0;0;0;0;0;0;0;2699;0
160;283;13;0;6;0;1134;0;0;0;0;0;0;0;0;2699;0
161;280;4;12;87;0;1135;-16;0;0;0;0;0;0;0;2699;0
162;268;0;5;6;0;1134;16;0;0;0;0;0;0;0;2699;0
163;281;12;42;6;0;1134;0;0;0;0;0;0;0;0;2699;0
164;280;3;0;10;0;1135;-16;0;0;0;0;0;0;0;2699;0
165;269;0;6;4;0;1134;16;0;0;0;0;0;0;0;2699;0
166;280;9;4;6;0;1134;0;0;0;0;0;0;0;0;2699;0
167;278;6;12;4;0;1134;0;0;0;0;0;0;0;0;2699;0
168;269;0;4;4;0;1134;0;0;0;0;0;0;0;0;2699;0
169;278;12;5;4;0;1135;-16;0;0;0;0;0;0;0;2699;0
170;281;4;0;14;0;1135;0;0;0;0;0;0;0;0;2699;0
171;274;0;0;0;0;1135;0;0;0;0;0;0;0;0;2699;0
172;280;15;8;0;0;1135;0;0;0;0;0;0;0;0;2699;0
173;278;3;20;6;0;1134;16;0;0;0;0;0;0;0;2699;0
174;272;2;0;3;0;1134;0;0;0;0;0;0;0;0;2699;0
175;279;16;0;6;0;1134;0;0;0;0;0;0;0;0;2699;0
176;278;3;22;5;0;1134;0;0;0;0;0;0;0;0;2699;0
177;270;0;16;0;0;1134;0;0;0;0;0;0;0;0;2699;0
178;281;8;35;4;0;1134;0;0;0;0;0;0;0;0;2699;0
179;278;6;0;7;0;1135;-16;0;0;0;0;0;0;0;2699;0
180;274;0;0;5;0;1135;0;0;0;0;0;0;0;0;2699;0
181;283;4;41;15;0;1134;16;0;0;0;0;0;0;0;2699;0
182;280;4;0;8;0;1134;0;0;0;0;0;0;0;0;2699;0
183;275;0;0;6;0;1134;0;0;0;0;0;0;0;0;2699;0
184;280;5;41;17;0;1134;0;0;0;0;0;0;0;0;2699;0
185;282;0;16;4;0;1134;0;0;0;0;0;0;0;0;2699;0
186;277;0;3;6;0;1134;0;0;0;0;0;0;0;0;2699;0
187;283;0;20;19;0;1134;0;0;0;0;0;0;0;0;2699;0
188;279;1;20;4;0;1135;-16;0;0;0;0;0;0;0;2699;0
189;292;0;20;0;0;1135;0;0;0;0;0;0;0;0;2699;0
190;282;6;0;19;0;1135;0;0;0;0;0;0;0;0;2699;0
191;276;0;8;10;0;1135;0;0;0;0;0;0;0;0;2699;0
192;294;8;0;0;0;1135;0;0;0;0;0;0;0;0;2699;0
193;285;6;0;10;0;1134;16;0;0;0;0;0;0;0;2699;0
194;272;0;24;1;0;1134;0;0;0;0;0;0;0;0;2699;0
195;280;14;14;7;0;1134;0;0;0;0;0;0;0;0;2699;0
196;281;3;0;10;0;1134;0;0;0;0;0;0;0;0;2699;0
197;271;0;0;2;0;1134;0;0;0;0;0;0;0;0;2699;0
198;280;3;29;18;0;1134;0;0;0;0;0;0;0;0;2699;0
199;280;3;10;5;0;1134;0;0;0;0;0;0;0;0;2699;0
200;272;0;6;6;0;1135;-16;0;0;0;0;0;0;0;2699;0
201;281;2;0;18;0;1134;16;0;0;0;0;0;0;0;2699;0
202;281;6;30;3;0;1134;0;0;0;0;0;0;0;0;2699;0
203;270;0;10;0;0;1134;0;0;0;0;0;0;0;0;2699;0
204;279;8;28;16;0;1135;-16;0;0;0;0;0;0;0;2699;0
205;277;8;0;11;0;1135;0;0;0;0;0;0;0;0;2699;0
206;270;0;0;1;0;1135;0;0;0;0;0;0;0;0;2699;0
207;286;9;18;9;0;1135;0;0;0;0;0;0;0;0;2699;0
208;281;6;0;10;0;1134;16;0;0;0;0;0;0;0;2699;0
209;270;0;7;3;0;1134;0;0;0;0;0;0;0;0;2699;0
210;281;9;42;4;0;1134;0;0;0;0;0;0;0;0;2699;0
211;281;4;22;6;0;1134;0;0;0;0;0;0;0;0;2699;0
212;271;0;0;0;0;1134;0;0;0;0;0;0;0;0;2699;0
213;280;0;36;17;0;1134;0;0;0;0;0;0;0;0;2699;0
214;280;5;30;3;0;1135;-16;0;0;0;0;0;0;0;2699;0
215;274;0;13;0;0;1134;16;0;0;0;0;0;0;0;2699;0
216;280;2;21;26;0;1134;0;0;0;0;0;0;0;0;2699;0
217;280;1;18;6;0;1134;0;0;0;0;0;0;0;0;2699;0
218;283;0;0;0;0;1134;0;0;0;0;0;0;0;0;2699;0
219;282;8;0;16;0;1134;0;0;0;0;0;0;0;0;2699;0
220;280;1;15;5;0;1134;0;0;0;0;0;0;0;0;2699;0
221;279;0;4;8;0;1134;0;0;0;0;0;0;0;0;2699;0
222;280;5;0;24;0;1135;-16;0;0;0;0;0;0;0;2699;0
223;276;0;20;9;0;1135;0;0;0;0;0;0;0;0;2699;0
224;274;0;0;1;0;1135;0;0;0;0;0;0;0;0;2699;0
225;278;4;0;26;0;1135;0;0;0;0;0;0;0;0;2699;0
226;278;3;0;3;0;1135;0;0;0;0;0;0;0;0;2699;0
227;281;0;0;6;0;1134;16;0;0;0;0;0;0;0;2699;0
228;280;5;6;24;0;1135;-16;0;0;0;0;0;0;0;2699;0
229;278;1;15;8;0;1135;0;0;0;0;0;0;0;0;2699;0
230;272;0;0;2;0;1135;0;0;0;0;0;0;0;0;2699;0
231;282;10;25;14;0;1135;0;0;0;0;0;0;0;0;2699;0
232;277;1;17;8;0;1134;16;0;0;0;0;0;0;0;2699;0
233;270;0;3;5;0;1135;-16;0;0;0;0;0;0;0;2699;0
234;281;16;39;0;0;1135;0;0;0;0;0;0;0;0;2699;0
235;281;2;0;2;0;1134;16;0;0;0;0;0;0;0;2699;0
236;272;0;0;0;0;1134;0;0;0;0;0;0;0;0;2699;0
237;284;18;0;2;0;1135;-16;0;0;0;0;0;0;0;2699;0
238;284;6;0;11;0;1135;0;0;0;0;0;0;0;0;2699;0
239;272;0;0;0;0;1134;16;0;0;0;0;0;0;0;2699;0
240;285;18;0;2;0;1135;-16;0;0;0;0;0;0;0;2699;0
241;283;4;0;3;0;1135;0;0;0;0;0;0;0;0;2699;0
242;272;0;0;0;0;1135;0;0;0;0;0;0;0;0;2699;0
243;285;16;27;0;0;1135;0;0;0;0;0;0;0;0;2699;0
244;283;3;0;11;0;1135;0;0;0;0;0;0;0;0;2699;0
245;280;1;0;6;0;1135;0;0;0;0;0;0;0;0;2699;0
246;289;16;28;0;0;1135;0;0;0;0;0;0;0;0;2699;0
247;281;9;29;6;0;1134;16;0;0;0;0;0;0;0;2699;0
248;276;0;0;7;0;1134;0;0;0;0;0;0;0;0;2699;0
249;296;9;0;1;0;1135;-16;0;0;0;0;0;0;0;2699;0
250;282;1;16;11;0;1134;16;0;0;0;0;0;0;0;2699;0
251;277;2;0;7;0;1135;-16;0;0;0;0;0;0;0;2699;0
252;293;0;0;0;0;1135;0;0;0;0;0;0;0;0;2699;0
253;280;5;0;16;0;1135;0;0;0;0;0;0;0;0;2699;0
254;282;0;0;8;0;1135;0;0;0;0;0;0;0;0;2699;0
255;288;0;20;0;0;1135;0;0;0;0;0;0;0;0;2699;0
256;281;1;0;22;0;1135;0;0;0;0;0;0;0;0;2699;0
257;285;0;0;12;0;1135;0;0;0;0;0;0;0;0;2699;0
258;288;0;0;5;0;1135;0;0;0;0;0;0;0;0;2699;0
259;282;7;0;21;0;1134;16;0;0;0;0;0;0;0;2699;0
260;283;3;0;9;0;1134;0;0;0;0;0;0;0;0;2699;0
261;279;0;0;9;0;1134;0;0;0;0;0;0;0;0;2699;0
262;280;0;20;24;0;1134;0;0;0;0;0;0;0;0;2699;0
263;279;2;0;5;0;1134;0;0;0;0;0;0;0;0;2699;0
264;272;0;0;0;0;1134;0;0;0;0;0;0;0;0;2699;0
265;283;10;16;13;0;1134;0;0;0;0;0;0;0;0;2699;0
266;281;4;0;9;0;1134;0;0;0;0;0;0;0;0;2699;0
267;269;0;7;1;0;1134;0;0;0;0;0;0;0;0;2699;0
268;282;11;24;13;0;1135;-16;0;0;0;0;0;0;0;2699;0
269;280;8;0;10;0;1135;0;0;0;0;0;0;0;0;2699;0
270;269;0;0;4;0;1135;0;0;0;0;0;0;0;0;2699;0
271;281;4;27;16;0;1134;16;0;0;0;0;0;0;0;2699;0
272;280;0;0;12;0;1134;0;0;0;0;0;0;0;0;2699;0
273;277;0;3;10;0;1134;0;0;0;0;0;0;0;0;2699;0
274;281;6;0;21;0;1134;0;0;0;0;0;0;0;0;2699;0
275;279;4;0;4;0;1134;0;0;0;0;0;0;0;0;2699;0
276;276;0;0;16;0;1135;-16;0;0;0;0;0;0;0;2699;0
277;284;2;27;20;0;1135;0;0;0;0;0;0;0;0;2699;0
278;282;2;0;2;0;1134;16;0;0;0;0;0;0;0;2699;0
279;274;0;0;0;0;1135;-16;0;0;0;0;0;0;0;2699;0
280;284;5;33;16;0;1135;0;0;0;0;0;0;0;0;2699;0
281;280;5;0;9;0;1134;16;0;0;0;0;0;0;0;2699;0
282;276;0;0;0;0;1134;0;0;0;0;0;0;0;0;2699;0
283;282;3;6;16;0;1134;0;0;0;0;0;0;0;0;2699;0
284;283;1;0;4;0;1134;0;0;0;0;0;0;0;0;2699;0
285;285;0;0;3;0;1134;0;0;0;0;0;0;0;0;2699;0
286;283;1;0;21;0;1135;-16;0;0;0;0;0;0;0;2699;0
287;280;0;0;9;0;1134;16;0;0;0;0;0;0;0;2699;0
288;291;0;0;1;0;1135;-16;0;0;0;0;0;0;0;2699;0
289;281;2;9;23;0;1135;0;0;0;0;0;0;0;0;2699;0
290;278;0;7;11;0;1135;0;0;0;0;0;0;0;0;2699;0
291;291;0;5;1;0;1135;0;0;0;0;0;0;0;0;2699;0
292;285;4;7;25;0;1135;0;0;0;0;0;0;0;0;2699;0
293;278;3;0;4;0;1135;0;0;0;0;0;0;0;0;2699;0
294;295;0;19;0;0;1135;0;0;0;0;0;0;0;0;2699;0
295;283;4;0;20;0;1134;16;0;0;0;0;0;0;0;2699;0
296;280;0;8;14;0;1134;0;0;0;0;0;0;0;0;2699;0
297;293;2;0;3;0;1134;0;0;0;0;0;0;0;0;2699;0
298;283;6;0;19;0;1134;0;0;0;0;0;0;0;0;2699;0
299;282;1;8;14;0;1134;0;0;0;0;0;0;0;0;2699;0
300;299;4;0;1;0;1134;0;0;0;0;0;0;0;0;2699;0
301;282;2;16;17;0;1134;0;0;0;0;0;0;0;0;2699;0
302;281;1;0;6;0;1134;0;0;0;0;0;0;0;0;2699;0
303;293;0;1;4;0;1134;0;0;0;0;0;0;0;0;2699;0
304;278;5;0;12;0;1134;0;0;0;0;0;0;0;0;2699;0
305;280;0;24;5;0;1134;0;0;0;0;0;0;0;0;2699;0
306;291;0;0;5;0;1134;0;0;0;0;0;0;0;0;2699;0
307;282;0;0;18;0;1135;-16;0;0;0;0;0;0;0;2699;0
308;281;2;0;8;0;1134;16;0;0;0;0;0;0;0;2699;0
309;283;0;16;0;0;1134;0;0;0;0;0;0;0;0;2699;0
310;282;4;36;16;0;1135;-16;0;0;0;0;0;0;0;2699;0
311;280;2;8;8;0;1134;16;0;0;0;0;0;0;0;2699;0
312;280;0;16;0;0;1134;0;0;0;0;0;0;0;0;2699;0
313;280;2;21;23;0;1135;-16;0;0;0;0;0;0;0;2699;0
314;282;1;12;11;0;1135;0;0;0;0;0;0;0;0;2699;0
315;277;0;14;0;0;1135;0;0;0;0;0;0;0;0;2699;0
316;280;0;28;19;0;1134;16;0;0;0;0;0;0;0;2699;0
317;282;0;11;15;0;1134;0;0;0;0;0;0;0;0;2699;0
318;276;0;0;4;0;1135;-16;0;0;0;0;0;0;0;2699;0
319;282;7;0;20;0;1134;16;0;0;0;0;0;0;0;2699;0
320;283;8;0;8;0;1134;0;0;0;0;0;0;0;0;2699;0
321;272;0;16;0;0;1135;-16;0;0;0;0;0;0;0;2699;0
322;281;0;27;16;0;1135;0;0;0;0;0;0;0;0;2699;0
323;279;8;0;9;0;1135;0;0;0;0;0;0;0;0;2699;0
324;272;0;21;1;0;1135;0;0;0;0;0;0;0;0;2699;0
325;277;1;0;22;0;1134;16;0;0;0;0;0;0;0;2699;0
326;280;6;0;11;0;1134;0;0;0;0;0;0;0;0;2699;0
327;273;0;24;0;0;1135;-16;0;0;0;0;0;0;0;2699;0
328;282;2;21;12;0;1135;0;0;0;0;0;0;0;0;2699;0
329;282;5;0;8;0;1134;16;0;0;0;0;0;0;0;2699;0
330;276;0;0;1;0;1134;0;0;0;0;0;0;0;0;2699;0
331;280;3;40;18;0;1134;0;0;0;0;0;0;0;0;2699;0
332;282;0;16;8;0;1134;0;0;0;0;0;0;0;0;2699;0
333;284;0;0;4;0;1135;-16;0;0;0;0;0;0;0;2699;0
334;282;0;25;17;0;1135;0;0;0;0;0;0;0;0;2699;0
335;276;0;0;0;0;1135;0;0;0;0;0;0;0;0;2699;0
336;286;0;4;2;0;1134;16;0;0;0;0;0;0;0;2699;0
337;280;2;13;21;0;1134;0;0;0;0;0;0;0;0;2699;0
338;280;2;0;10;0;1135;-16;0;0;0;0;0;0;0;2699;0
339;285;0;17;0;0;1134;16;0;0;0;0;0;0;0;2699;0
340;280;8;0;12;0;1134;0;0;0;0;0;0;0;0;2699;0
341;280;0;13;6;0;1135;-16;0;0;0;0;0;0;0;2699;0
342;297;0;23;0;0;1135;0;0;0;0;0;0;0;0;2699;0
343;282;8;0;20;0;1135;0;0;0;0;0;0;0;0;2699;0
344;281;0;9;8;0;1134;16;0;0;0;0;0;0;0;2699;0
345;291;4;0;0;0;1134;0;0;0;0;0;0;0;0;2699;0
346;285;5;28;2;0;1134;0;0;0;0;0;0;0;0;2699;0
347;276;0;7;9;0;1134;0;0;0;0;0;0;0;0;2699;0
348;290;12;19;0;0;1135;-16;0;0;0;0;0;0;0;2699;0
349;280;6;0;9;0;1135;0;0;0;0;0;0;0;0;2699;0
350;279;0;5;10;0;1135;0;0;0;0;0;0;0;0;2699;0
351;292;16;27;0;0;1135;0;0;0;0;0;0;0;0;2699;0
352;283;1;19;7;0;1134;16;0;0;0;0;0;0;0;2699;0
353;272;0;0;8;0;1134;0;0;0;0;0;0;0;0;2699;0
354;283;16;0;3;0;1134;0;0;0;0;0;0;0;0;2699;0
355;282;5;9;2;0;1134;0;0;0;0;0;0;0;0;2699;0
356;273;0;0;4;0;1134;0;0;0;0;0;0;0;0;2699;0
357;283;13;41;3;0;1135;-16;0;0;0;0;0;0;0;2699;0
358;280;7;0;7;0;1135;0;0;0;0;0;0;0;0;2699;0
359;271;0;0;1;0;1134;16;0;0;0;0;0;0;0;2699;0
360;281;7;44;25;0;1134;0;0;0;0;0;0;0;0;2699;0
361;280;0;0;10;0;1134;0;0;0;0;0;0;0;0;2699;0
362;275;0;7;0;0;1134;0;0;0;0;0;0;0;0;2699;0
363;283;4;38;20;0;1134;0;0;0;0;0;0;0;0;2699;0
364;277;4;29;6;0;1134;0;0;0;0;0;0;0;0;2699;0
365;278;0;0;3;0;1134;0;0;0;0;0;0;0;0;2699;0
366;284;4;20;25;0;1134;0;0;0;0;0;0;0;0;2699;0
367;280;0;0;10;0;1134;0;0;0;0;0;0;0;0;2699;0
368;293;0;0;0;0;1135;-16;0;0;0;0;0;0;0;2699;0
369;282;5;20;17;0;1135;0;0;0;0;0;0;0;0;2699;0
370;282;0;0;8;0;1135;0;0;0;0;0;0;0;0;2699;0
371;292;0;0;0;0;1134;16;0;0;0;0;0;0;0;2699;0
372;281;3;16;17;0;1134;0;0;0;0;0;0;0;0;2699;0
373;279;0;16;5;0;1134;0;0;0;0;0;0;0;0;2699;0
374;288;0;0;6;0;1134;0;0;0;0;0;0;0;0;2699;0
375;282;1;16;18;0;1135;-16;0;0;0;0;0;0;0;2699;0
376;282;0;6;13;0;1134;16;0;0;0;0;0;0;0;2699;0
