time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
83;282;0;6;2;0;1642;0;0;0;0;0;0;0;0;2699;0
84;292;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
85;282;4;0;23;0;1642;0;0;0;0;0;0;0;0;2699;0
86;280;2;0;8;0;1641;16;0;0;0;0;0;0;0;2699;0
87;270;0;0;0;0;1641;0;0;0;0;0;0;0;0;2699;0
88;280;9;35;5;0;1641;0;0;0;0;0;0;0;0;2699;0
89;279;6;0;5;0;1641;0;0;0;0;0;0;0;0;2699;0
90;272;0;0;0;0;1641;0;0;0;0;0;0;0;0;2699;0
91;286;15;16;4;0;1642;-16;0;0;0;0;0;0;0;2699;0
92;280;5;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
93;277;0;14;2;0;1642;0;0;0;0;0;0;0;0;2699;0
94;295;7;21;0;0;1642;0;0;0;0;0;0;0;0;2699;0
95;284;4;23;4;0;1642;0;0;0;0;0;0;0;0;2699;0
96;280;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
97;287;0;1;1;0;1642;0;0;0;0;0;0;0;0;2699;0
98;271;3;0;17;0;1642;0;0;0;0;0;0;0;0;2699;0
99;281;0;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
100;274;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
101;283;12;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
102;278;7;0;6;0;1641;16;0;0;0;0;0;0;0;2699;0
103;272;0;23;0;0;1641;0;0;0;0;0;0;0;0;2699;0
104;292;13;25;0;0;1642;-16;0;0;0;0;0;0;0;2699;0
105;280;6;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
106;279;2;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
107;290;8;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
108;284;0;14;4;0;1642;0;0;0;0;0;0;0;0;2699;0
109;280;0;14;1;0;1642;0;0;0;0;0;0;0;0;2699;0
110;293;21;5;0;0;1642;0;0;0;0;0;0;0;0;2699;0
111;284;4;0;13;0;1642;0;0;0;0;0;0;0;0;2699;0
112;278;0;9;1;0;1642;0;0;0;0;0;0;0;0;2699;0
113;289;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
114;281;0;0;18;0;1641;16;0;0;0;0;0;0;0;2699;0
115;280;0;13;4;0;1642;-16;0;0;0;0;0;0;0;2699;0
116;280;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
117;278;1;34;16;0;1642;0;0;0;0;0;0;0;0;2699;0
118;280;0;6;0;0;1642;0;0;0;0;0;0;0;0;2699;0
119;276;0;18;1;0;1642;0;0;0;0;0;0;0;0;2699;0
120;283;3;0;19;0;1642;0;0;0;0;0;0;0;0;2699;0
121;278;4;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
122;270;0;0;0;0;1641;16;0;0;0;0;0;0;0;2699;0
123;279;12;0;9;0;1642;-16;0;0;0;0;0;0;0;2699;0
124;280;2;24;3;0;1642;0;0;0;0;0;0;0;0;2699;0
125;269;0;16;0;0;1642;0;0;0;0;0;0;0;0;2699;0
126;280;7;29;12;0;1642;0;0;0;0;0;0;0;0;2699;0
127;280;4;0;10;0;1642;0;0;0;0;0;0;0;0;2699;0
128;272;0;20;0;0;1642;0;0;0;0;0;0;0;0;2699;0
129;282;11;32;2;0;1642;0;0;0;0;0;0;0;0;2699;0
130;279;5;12;8;0;1642;0;0;0;0;0;0;0;0;2699;0
131;268;0;8;4;0;1642;0;0;0;0;0;0;0;0;2699;0
132;280;5;17;9;0;1642;0;0;0;0;0;0;0;0;2699;0
133;280;2;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
134;270;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
135;279;10;0;3;0;1642;0;0;0;0;0;0;0;0;2699;0
136;279;2;11;13;0;1642;0;0;0;0;0;0;0;0;2699;0
137;292;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
138;286;20;34;2;0;1642;0;0;0;0;0;0;0;0;2699;0
139;281;3;8;11;0;1642;0;0;0;0;0;0;0;0;2699;0
140;279;0;9;0;0;1642;0;0;0;0;0;0;0;0;2699;0
141;289;14;8;3;0;1642;0;0;0;0;0;0;0;0;2699;0
142;280;4;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
143;280;1;8;3;0;1642;0;0;0;0;0;0;0;0;2699;0
144;294;13;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
145;280;4;30;11;0;1642;0;0;0;0;0;0;0;0;2699;0
146;280;0;7;9;0;1642;0;0;0;0;0;0;0;0;2699;0
147;295;0;1;0;0;1642;0;0;0;0;0;0;0;0;2699;0
148;282;4;9;20;0;1642;0;0;0;0;0;0;0;0;2699;0
149;279;2;17;5;0;1642;0;0;0;0;0;0;0;0;2699;0
150;277;0;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
151;282;3;25;18;0;1642;0;0;0;0;0;0;0;0;2699;0
152;278;0;0;12;0;1642;0;0;0;0;0;0;0;0;2699;0
153;271;0;18;0;0;1642;0;0;0;0;0;0;0;0;2699;0
154;277;13;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
155;281;3;26;3;0;1642;0;0;0;0;0;0;0;0;2699;0
156;270;0;0;0;0;1641;16;0;0;0;0;0;0;0;2699;0
157;282;16;18;6;0;1642;-16;0;0;0;0;0;0;0;2699;0
158;282;2;17;10;0;1641;16;0;0;0;0;0;0;0;2699;0
159;280;1;0;1;0;1641;0;0;0;0;0;0;0;0;2699;0
160;292;4;8;0;0;1642;-16;0;0;0;0;0;0;0;2699;0
161;282;4;0;17;0;1642;0;0;0;0;0;0;0;0;2699;0
162;281;0;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
163;282;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
164;284;7;27;16;0;1642;0;0;0;0;0;0;0;0;2699;0
165;279;3;0;10;0;1642;0;0;0;0;0;0;0;0;2699;0
166;275;0;8;1;0;1642;0;0;0;0;0;0;0;0;2699;0
167;278;9;0;10;0;1641;16;0;0;0;0;0;0;0;2699;0
168;278;2;28;1;0;1641;0;0;0;0;0;0;0;0;2699;0
169;270;0;18;0;0;1642;-16;0;0;0;0;0;0;0;2699;0
170;281;12;30;5;0;1642;0;0;0;0;0;0;0;0;2699;0
171;284;4;14;6;0;1642;0;0;0;0;0;0;0;0;2699;0
172;274;0;0;3;0;1642;0;0;0;0;0;0;0;0;2699;0
173;284;14;20;0;0;1642;0;0;0;0;0;0;0;0;2699;0
174;276;8;0;9;0;1642;0;0;0;0;0;0;0;0;2699;0
175;278;0;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
176;291;9;9;0;0;1642;0;0;0;0;0;0;0;0;2699;0
177;283;8;16;16;0;1642;0;0;0;0;0;0;0;0;2699;0
178;282;0;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
179;286;0;4;0;0;1642;0;0;0;0;0;0;0;0;2699;0
180;280;4;12;23;0;1642;0;0;0;0;0;0;0;0;2699;0
181;281;0;8;2;0;1641;16;0;0;0;0;0;0;0;2699;0
182;270;0;15;0;0;1642;-16;0;0;0;0;0;0;0;2699;0
183;282;12;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
184;279;4;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
185;274;0;20;0;0;1642;0;0;0;0;0;0;0;0;2699;0
186;292;12;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
187;281;0;19;5;0;1642;0;0;0;0;0;0;0;0;2699;0
188;277;0;13;0;0;1642;0;0;0;0;0;0;0;0;2699;0
189;294;11;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
190;280;3;28;14;0;1642;0;0;0;0;0;0;0;0;2699;0
191;283;0;27;1;0;1642;0;0;0;0;0;0;0;0;2699;0
192;288;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
193;281;0;19;26;0;1642;0;0;0;0;0;0;0;0;2699;0
194;280;1;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
195;270;0;21;0;0;1642;0;0;0;0;0;0;0;0;2699;0
196;280;12;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
197;281;6;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
198;277;0;22;1;0;1642;0;0;0;0;0;0;0;0;2699;0
199;289;18;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
200;280;6;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
201;279;3;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
202;291;0;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
203;282;3;5;11;0;1642;0;0;0;0;0;0;0;0;2699;0
204;279;0;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
205;271;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
206;280;5;38;12;0;1642;0;0;0;0;0;0;0;0;2699;0
207;278;0;0;10;0;1641;16;0;0;0;0;0;0;0;2699;0
208;271;0;0;0;0;1642;-16;0;0;0;0;0;0;0;2699;0
209;278;13;23;0;0;1642;0;0;0;0;0;0;0;0;2699;0
210;279;3;0;4;0;1641;16;0;0;0;0;0;0;0;2699;0
211;276;0;0;0;0;1642;-16;0;0;0;0;0;0;0;2699;0
212;297;1;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
213;280;4;10;0;0;1642;0;0;0;0;0;0;0;0;2699;0
214;280;0;12;11;0;1642;0;0;0;0;0;0;0;0;2699;0
215;275;0;4;5;0;1642;0;0;0;0;0;0;0;0;2699;0
216;279;5;0;16;0;1641;16;0;0;0;0;0;0;0;2699;0
217;278;3;29;4;0;1642;-16;0;0;0;0;0;0;0;2699;0
218;273;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
219;284;16;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
220;284;7;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
221;278;0;11;2;0;1642;0;0;0;0;0;0;0;0;2699;0
222;294;0;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
223;280;2;18;9;0;1642;0;0;0;0;0;0;0;0;2699;0
224;277;0;15;4;0;1642;0;0;0;0;0;0;0;0;2699;0
225;270;0;20;0;0;1642;0;0;0;0;0;0;0;0;2699;0
226;282;0;42;13;0;1642;0;0;0;0;0;0;0;0;2699;0
227;277;2;10;12;0;1642;0;0;0;0;0;0;0;0;2699;0
228;272;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
229;279;11;21;0;0;1642;0;0;0;0;0;0;0;0;2699;0
230;280;9;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
231;270;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
232;285;16;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
233;285;5;26;4;0;1642;0;0;0;0;0;0;0;0;2699;0
234;276;2;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
235;292;12;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
236;282;4;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
237;280;1;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
238;292;0;6;0;0;1642;0;0;0;0;0;0;0;0;2699;0
239;280;6;8;20;0;1642;0;0;0;0;0;0;0;0;2699;0
240;286;0;0;10;0;1642;0;0;0;0;0;0;0;0;2699;0
241;284;0;19;0;0;1642;0;0;0;0;0;0;0;0;2699;0
242;276;4;20;16;0;1642;0;0;0;0;0;0;0;0;2699;0
243;280;2;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
244;270;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
245;282;19;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
246;282;6;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
247;280;0;4;6;0;1642;0;0;0;0;0;0;0;0;2699;0
248;292;1;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
249;280;4;10;16;0;1641;16;0;0;0;0;0;0;0;2699;0
250;276;0;16;6;0;1642;-16;0;0;0;0;0;0;0;2699;0
251;271;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
252;287;17;28;0;0;1642;0;0;0;0;0;0;0;0;2699;0
253;281;4;31;2;0;1642;0;0;0;0;0;0;0;0;2699;0
254;281;0;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
255;278;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
256;276;1;30;16;0;1642;0;0;0;0;0;0;0;0;2699;0
257;279;6;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
258;272;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
259;286;17;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
260;281;3;0;17;0;1642;0;0;0;0;0;0;0;0;2699;0
261;282;0;14;6;0;1642;0;0;0;0;0;0;0;0;2699;0
262;288;0;6;3;0;1642;0;0;0;0;0;0;0;0;2699;0
263;284;4;2;13;0;1642;0;0;0;0;0;0;0;0;2699;0
264;274;2;16;5;0;1642;0;0;0;0;0;0;0;0;2699;0
265;270;0;6;3;0;1641;16;0;0;0;0;0;0;0;2699;0
266;280;15;0;8;0;1642;-16;0;0;0;0;0;0;0;2699;0
267;281;2;22;4;0;1642;0;0;0;0;0;0;0;0;2699;0
268;274;0;19;0;0;1642;0;0;0;0;0;0;0;0;2699;0
269;296;6;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
270;280;6;0;16;0;1642;0;0;0;0;0;0;0;0;2699;0
271;279;1;0;17;0;1642;0;0;0;0;0;0;0;0;2699;0
272;284;0;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
273;281;3;0;19;0;1642;0;0;0;0;0;0;0;0;2699;0
274;274;2;0;9;0;1642;0;0;0;0;0;0;0;0;2699;0
275;272;0;9;15;0;1642;0;0;0;0;0;0;0;0;2699;0
276;283;16;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
277;284;4;29;3;0;1642;0;0;0;0;0;0;0;0;2699;0
278;282;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
279;291;3;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
280;281;6;0;15;0;1642;0;0;0;0;0;0;0;0;2699;0
281;276;4;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
282;272;0;24;0;0;1642;0;0;0;0;0;0;0;0;2699;0
283;283;12;43;3;0;1642;0;0;0;0;0;0;0;0;2699;0
284;275;8;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
285;276;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
286;289;15;10;0;0;1642;0;0;0;0;0;0;0;0;2699;0
287;285;8;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
288;280;0;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
289;291;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
290;283;4;8;20;0;1642;0;0;0;0;0;0;0;0;2699;0
291;279;0;16;4;0;1642;0;0;0;0;0;0;0;0;2699;0
292;280;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
293;284;3;13;22;0;1642;0;0;0;0;0;0;0;0;2699;0
294;273;0;17;5;0;1642;0;0;0;0;0;0;0;0;2699;0
295;273;0;21;0;0;1642;0;0;0;0;0;0;0;0;2699;0
296;283;16;32;0;0;1642;0;0;0;0;0;0;0;0;2699;0
297;282;7;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
298;276;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
299;295;7;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
300;282;6;0;16;0;1642;0;0;0;0;0;0;0;0;2699;0
301;279;0;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
302;285;0;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
303;283;2;25;15;0;1642;0;0;0;0;0;0;0;0;2699;0
304;275;2;0;6;0;1641;16;0;0;0;0;0;0;0;2699;0
305;270;0;0;2;0;1642;-16;0;0;0;0;0;0;0;2699;0
306;277;16;30;5;0;1642;0;0;0;0;0;0;0;0;2699;0
307;286;7;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
308;273;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
309;291;18;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
310;281;8;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
311;277;0;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
312;294;1;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
313;286;3;20;17;0;1642;0;0;0;0;0;0;0;0;2699;0
314;280;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
315;284;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
316;281;4;40;20;0;1642;0;0;0;0;0;0;0;0;2699;0
317;280;3;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
318;270;0;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
319;283;11;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
320;280;7;28;1;0;1642;0;0;0;0;0;0;0;0;2699;0
321;276;0;0;3;0;1642;0;0;0;0;0;0;0;0;2699;0
322;288;16;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
323;272;4;30;5;0;1642;0;0;0;0;0;0;0;0;2699;0
324;281;0;8;10;0;1642;0;0;0;0;0;0;0;0;2699;0
325;288;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
326;280;3;0;20;0;1641;16;0;0;0;0;0;0;0;2699;0
327;282;0;14;1;0;1641;0;0;0;0;0;0;0;0;2699;0
328;272;0;6;3;0;1642;-16;0;0;0;0;0;0;0;2699;0
329;278;12;0;11;0;1642;0;0;0;0;0;0;0;0;2699;0
330;280;2;10;9;0;1642;0;0;0;0;0;0;0;0;2699;0
331;274;0;19;0;0;1642;0;0;0;0;0;0;0;0;2699;0
332;283;14;20;0;0;1642;0;0;0;0;0;0;0;0;2699;0
333;281;4;12;9;0;1642;0;0;0;0;0;0;0;0;2699;0
334;279;0;12;0;0;1642;0;0;0;0;0;0;0;0;2699;0
335;291;15;6;2;0;1642;0;0;0;0;0;0;0;0;2699;0
336;282;5;25;5;0;1642;0;0;0;0;0;0;0;0;2699;0
337;278;2;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
338;294;1;6;0;0;1642;0;0;0;0;0;0;0;0;2699;0
339;282;4;0;14;0;1642;0;0;0;0;0;0;0;0;2699;0
340;280;0;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
341;293;0;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
342;283;9;0;17;0;1641;16;0;0;0;0;0;0;0;2699;0
343;280;0;0;6;0;1642;-16;0;0;0;0;0;0;0;2699;0
344;292;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
345;279;4;34;17;0;1642;0;0;0;0;0;0;0;0;2699;0
346;284;2;0;2;0;1642;0;0;0;0;0;0;0;0;2699;0
347;272;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
348;281;4;18;20;0;1642;0;0;0;0;0;0;0;0;2699;0
349;281;1;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
350;271;0;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
351;282;12;28;1;0;1642;0;0;0;0;0;0;0;0;2699;0
352;280;5;25;1;0;1642;0;0;0;0;0;0;0;0;2699;0
353;268;0;11;0;0;1642;0;0;0;0;0;0;0;0;2699;0
354;286;16;12;4;0;1642;0;0;0;0;0;0;0;0;2699;0
355;283;0;13;9;0;1642;0;0;0;0;0;0;0;0;2699;0
356;278;0;12;2;0;1642;0;0;0;0;0;0;0;0;2699;0
357;292;6;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
358;281;2;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
359;279;0;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
360;288;0;11;0;0;1642;0;0;0;0;0;0;0;0;2699;0
361;280;3;41;14;0;1642;0;0;0;0;0;0;0;0;2699;0
362;282;5;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
363;265;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
364;282;11;0;13;0;1642;0;0;0;0;0;0;0;0;2699;0
365;279;4;22;4;0;1642;0;0;0;0;0;0;0;0;2699;0
366;271;0;23;0;0;1642;0;0;0;0;0;0;0;0;2699;0
367;289;15;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
368;284;4;16;6;0;1642;0;0;0;0;0;0;0;0;2699;0
369;279;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
370;292;0;1;0;0;1642;0;0;0;0;0;0;0;0;2699;0
371;285;1;21;16;0;1642;0;0;0;0;0;0;0;0;2699;0
372;280;0;17;2;0;1642;0;0;0;0;0;0;0;0;2699;0
373;279;0;23;0;0;1642;0;0;0;0;0;0;0;0;2699;0
374;280;3;0;20;0;1641;16;0;0;0;0;0;0;0;2699;0
375;279;3;27;2;0;1642;-16;0;0;0;0;0;0;0;2699;0
376;272;0;0;0;0;1641;16;0;0;0;0;0;0;0;2699;0
377;280;12;29;8;0;1641;0;0;0;0;0;0;0;0;2699;0
