time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
123;10;4;16;7;0;1100;-16;0;0;0;0;0;0;0;0;0
124;10;19;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
125;7;0;24;0;0;1099;16;0;0;0;0;0;0;0;0;0
126;0;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
127;6;4;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
128;14;7;25;0;0;1099;0;0;0;0;0;0;0;0;0;0
129;9;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
130;10;8;26;4;0;1100;-16;0;0;0;0;0;0;0;0;0
131;14;20;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
132;12;0;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
133;0;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
134;5;4;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
135;12;10;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
136;10;8;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
137;8;3;12;8;0;1099;16;0;0;0;0;0;0;0;0;0
138;10;14;32;0;0;1099;0;0;0;0;0;0;0;0;0;0
139;18;12;15;0;0;1099;0;0;0;0;0;0;0;0;0;0
140;4;0;5;0;0;1099;0;0;0;0;0;0;0;0;0;0
141;0;2;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
142;6;4;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
143;9;9;34;0;0;1099;0;0;0;0;0;0;0;0;0;0
144;9;4;8;0;0;1099;0;0;0;0;0;0;0;0;0;0
145;6;8;0;5;0;1100;-16;0;0;0;0;0;0;0;0;0
146;15;21;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
147;10;0;22;0;0;1100;0;0;0;0;0;0;0;0;0;0
148;0;1;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
149;3;5;4;0;0;1099;0;0;0;0;0;0;0;0;0;0
150;11;6;12;0;0;1099;0;0;0;0;0;0;0;0;0;0
151;9;6;29;0;0;1099;0;0;0;0;0;0;0;0;0;0
152;11;4;8;12;0;1099;0;0;0;0;0;0;0;0;0;0
153;8;17;25;0;0;1100;-16;0;0;0;0;0;0;0;0;0
154;21;4;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
155;0;0;16;0;0;1100;0;0;0;0;0;0;0;0;0;0
156;1;0;24;0;0;1100;0;0;0;0;0;0;0;0;0;0
157;8;6;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
158;10;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
159;9;7;0;12;0;1099;0;0;0;0;0;0;0;0;0;0
160;11;7;29;0;0;1100;-16;0;0;0;0;0;0;0;0;0
161;18;0;4;0;0;1099;16;0;0;0;0;0;0;0;0;0
162;0;0;2;0;0;1100;-16;0;0;0;0;0;0;0;0;0
163;6;1;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
164;6;6;13;0;0;1100;0;0;0;0;0;0;0;0;0;0
165;11;4;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
166;9;4;14;14;0;1099;16;0;0;0;0;0;0;0;0;0
167;18;18;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
168;17;0;6;0;0;1099;0;0;0;0;0;0;0;0;0;0
169;0;0;23;0;0;1099;0;0;0;0;0;0;0;0;0;0
170;3;1;12;0;0;1100;-16;0;0;0;0;0;0;0;0;0
171;8;8;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
172;12;6;0;2;0;1100;0;0;0;0;0;0;0;0;0;0
173;7;6;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
174;9;6;43;0;0;1099;0;0;0;0;0;0;0;0;0;0
175;15;21;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
176;6;0;23;0;0;1099;0;0;0;0;0;0;0;0;0;0
177;0;1;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
178;6;6;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
179;9;7;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
180;10;4;16;4;0;1100;0;0;0;0;0;0;0;0;0;0
181;7;13;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
182;18;10;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
183;0;0;16;0;0;1099;0;0;0;0;0;0;0;0;0;0
184;0;0;24;0;0;1099;0;0;0;0;0;0;0;0;0;0
185;4;6;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
186;12;6;14;0;0;1099;0;0;0;0;0;0;0;0;0;0
187;9;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
188;9;6;0;6;0;1100;-16;0;0;0;0;0;0;0;0;0
189;5;3;38;0;0;1100;0;0;0;0;0;0;0;0;0;0
190;13;21;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
191;10;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
192;0;0;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
193;6;2;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
194;11;10;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
195;10;4;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
196;10;6;0;8;0;1099;0;0;0;0;0;0;0;0;0;0
197;9;18;14;0;0;1099;0;0;0;0;0;0;0;0;0;0
198;10;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
199;0;0;10;0;0;1100;-16;0;0;0;0;0;0;0;0;0
200;10;4;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
201;11;7;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
202;13;7;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
203;8;2;0;8;0;1099;16;0;0;0;0;0;0;0;0;0
204;8;16;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
205;20;4;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
206;0;0;17;0;0;1099;0;0;0;0;0;0;0;0;0;0
207;4;2;20;0;0;1099;0;0;0;0;0;0;0;0;0;0
208;9;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
209;9;5;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
210;8;8;0;11;0;1099;16;0;0;0;0;0;0;0;0;0
211;8;16;29;0;0;1100;-16;0;0;0;0;0;0;0;0;0
212;16;0;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
213;0;0;24;0;0;1099;0;0;0;0;0;0;0;0;0;0
214;5;4;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
215;8;5;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
216;9;5;12;1;0;1100;-16;0;0;0;0;0;0;0;0;0
217;9;14;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
218;20;11;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
219;0;0;17;0;0;1099;0;0;0;0;0;0;0;0;0;0
220;1;2;3;0;0;1099;0;0;0;0;0;0;0;0;0;0
221;7;6;24;0;0;1099;0;0;0;0;0;0;0;0;0;0
222;10;9;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
223;9;3;11;9;0;1099;0;0;0;0;0;0;0;0;0;0
224;11;12;45;0;0;1100;-16;0;0;0;0;0;0;0;0;0
225;18;12;22;0;0;1100;0;0;0;0;0;0;0;0;0;0
226;0;0;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
227;0;0;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
228;6;2;13;0;0;1100;0;0;0;0;0;0;0;0;0;0
229;9;6;32;0;0;1100;0;0;0;0;0;0;0;0;0;0
230;10;5;11;4;0;1099;16;0;0;0;0;0;0;0;0;0
231;8;6;0;1;0;1100;-16;0;0;0;0;0;0;0;0;0
232;14;17;12;0;0;1099;16;0;0;0;0;0;0;0;0;0
233;13;0;4;0;0;1100;-16;0;0;0;0;0;0;0;0;0
234;0;0;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
235;7;6;32;0;0;1100;0;0;0;0;0;0;0;0;0;0
236;11;4;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
237;6;8;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
238;9;14;48;0;0;1100;-16;0;0;0;0;0;0;0;0;0
239;20;4;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
240;0;0;20;0;0;1099;0;0;0;0;0;0;0;0;0;0
241;0;0;0;1;0;1100;-16;0;0;0;0;0;0;0;0;0
242;8;5;28;0;0;1099;16;0;0;0;0;0;0;0;0;0
243;10;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
244;8;6;0;11;0;1099;0;0;0;0;0;0;0;0;0;0
245;9;13;50;0;0;1099;0;0;0;0;0;0;0;0;0;0
246;21;2;7;0;0;1099;0;0;0;0;0;0;0;0;0;0
247;0;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
248;2;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
249;8;7;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
250;11;5;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
251;8;7;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
252;6;11;37;0;0;1099;0;0;0;0;0;0;0;0;0;0
253;18;0;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
254;0;0;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
255;5;6;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
256;8;8;18;0;0;1099;0;0;0;0;0;0;0;0;0;0
257;16;6;2;0;0;1099;0;0;0;0;0;0;0;0;0;0
258;8;3;27;5;0;1100;-16;0;0;0;0;0;0;0;0;0
259;7;14;22;0;0;1099;16;0;0;0;0;0;0;0;0;0
260;19;4;2;0;0;1099;0;0;0;0;0;0;0;0;0;0
261;0;0;10;0;0;1099;0;0;0;0;0;0;0;0;0;0
262;4;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
263;8;7;30;0;0;1099;0;0;0;0;0;0;0;0;0;0
264;10;4;18;0;0;1099;0;0;0;0;0;0;0;0;0;0
265;9;5;22;5;0;1099;0;0;0;0;0;0;0;0;0;0
266;8;17;6;0;0;1099;0;0;0;0;0;0;0;0;0;0
267;18;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
268;0;0;0;1;0;1099;0;0;0;0;0;0;0;0;0;0
269;6;3;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
270;12;6;10;2;0;1099;0;0;0;0;0;0;0;0;0;0
271;12;4;0;10;0;1099;0;0;0;0;0;0;0;0;0;0
272;10;19;20;0;0;1099;0;0;0;0;0;0;0;0;0;0
273;13;0;12;0;0;1099;0;0;0;0;0;0;0;0;0;0
274;0;4;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
275;6;2;16;0;0;1100;0;0;0;0;0;0;0;0;0;0
276;11;2;11;0;0;1100;0;0;0;0;0;0;0;0;0;0
277;10;6;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
278;9;6;48;0;0;1100;-16;0;0;0;0;0;0;0;0;0
279;19;12;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
280;0;0;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
281;0;0;10;0;0;1100;0;0;0;0;0;0;0;0;0;0
282;10;4;21;0;0;1099;16;0;0;0;0;0;0;0;0;0
283;10;6;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
284;8;6;18;3;0;1099;0;0;0;0;0;0;0;0;0;0
285;6;13;41;0;0;1100;-16;0;0;0;0;0;0;0;0;0
286;20;0;13;0;0;1100;0;0;0;0;0;0;0;0;0;0
287;0;0;6;0;0;1100;0;0;0;0;0;0;0;0;0;0
288;4;1;29;0;0;1099;16;0;0;0;0;0;0;0;0;0
289;8;5;3;0;0;1099;0;0;0;0;0;0;0;0;0;0
290;9;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
291;8;8;0;8;0;1100;-16;0;0;0;0;0;0;0;0;0
292;12;22;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
293;5;0;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
294;0;2;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
295;5;2;19;0;0;1100;-16;0;0;0;0;0;0;0;0;0
296;12;5;20;0;0;1100;0;0;0;0;0;0;0;0;0;0
297;8;5;32;0;0;1099;16;0;0;0;0;0;0;0;0;0
298;8;5;0;12;0;1099;0;0;0;0;0;0;0;0;0;0
299;12;21;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
300;13;0;8;0;0;1100;-16;0;0;0;0;0;0;0;0;0
301;0;0;30;0;0;1099;16;0;0;0;0;0;0;0;0;0
302;2;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
303;11;1;11;4;0;1100;-16;0;0;0;0;0;0;0;0;0
304;6;10;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
305;11;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
306;17;11;13;0;0;1099;0;0;0;0;0;0;0;0;0;0
307;0;0;6;0;0;1099;0;0;0;0;0;0;0;0;0;0
308;2;0;27;0;0;1100;-16;0;0;0;0;0;0;0;0;0
309;9;6;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
310;11;6;18;0;0;1100;0;0;0;0;0;0;0;0;0;0
311;8;8;0;6;0;1099;16;0;0;0;0;0;0;0;0;0
312;8;2;39;0;0;1099;0;0;0;0;0;0;0;0;0;0
313;14;21;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
314;14;0;12;0;0;1099;0;0;0;0;0;0;0;0;0;0
315;0;0;12;0;0;1100;-16;0;0;0;0;0;0;0;0;0
316;5;1;9;0;0;1099;16;0;0;0;0;0;0;0;0;0
317;8;9;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
318;10;5;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
319;9;6;18;0;0;1099;16;0;0;0;0;0;0;0;0;0
320;11;8;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
321;16;14;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
322;8;0;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
323;0;2;3;0;0;1100;0;0;0;0;0;0;0;0;0;0
324;6;9;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
325;9;5;17;0;0;1099;16;0;0;0;0;0;0;0;0;0
326;6;3;24;4;0;1099;0;0;0;0;0;0;0;0;0;0
327;10;13;29;0;0;1100;-16;0;0;0;0;0;0;0;0;0
328;16;0;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
329;0;0;3;0;0;1099;16;0;0;0;0;0;0;0;0;0
330;5;6;0;4;0;1099;0;0;0;0;0;0;0;0;0;0
331;10;11;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
332;12;2;11;2;0;1099;0;0;0;0;0;0;0;0;0;0
333;9;5;8;0;0;1099;0;0;0;0;0;0;0;0;0;0
334;19;9;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
335;0;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
336;0;4;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
337;6;12;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
338;13;9;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
339;9;6;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
340;10;2;28;7;0;1099;0;0;0;0;0;0;0;0;0;0
341;10;17;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
342;17;0;7;0;0;1099;16;0;0;0;0;0;0;0;0;0
343;0;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
344;4;2;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
345;11;10;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
346;10;4;25;0;0;1099;0;0;0;0;0;0;0;0;0;0
347;9;8;0;3;0;1099;0;0;0;0;0;0;0;0;0;0
348;13;21;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
349;3;0;6;0;0;1099;0;0;0;0;0;0;0;0;0;0
350;0;1;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
351;6;5;4;0;0;1100;-16;0;0;0;0;0;0;0;0;0
352;11;10;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
353;8;4;3;0;0;1100;0;0;0;0;0;0;0;0;0;0
354;7;6;46;0;0;1100;0;0;0;0;0;0;0;0;0;0
355;15;12;6;0;0;1099;16;0;0;0;0;0;0;0;0;0
356;6;0;20;0;0;1099;0;0;0;0;0;0;0;0;0;0
357;0;2;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
358;2;5;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
359;7;7;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
360;12;10;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
361;9;6;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
362;10;16;11;0;0;1100;0;0;0;0;0;0;0;0;0;0
363;11;0;15;0;0;1100;0;0;0;0;0;0;0;0;0;0
364;0;0;17;0;0;1100;0;0;0;0;0;0;0;0;0;0
365;4;5;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
366;12;6;10;2;0;1099;0;0;0;0;0;0;0;0;0;0
367;10;6;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
368;12;6;42;0;0;1099;0;0;0;0;0;0;0;0;0;0
369;15;13;25;0;0;1099;0;0;0;0;0;0;0;0;0;0
370;0;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
371;0;0;18;0;0;1100;-16;0;0;0;0;0;0;0;0;0
372;8;5;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
373;11;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
374;8;6;28;0;0;1100;-16;0;0;0;0;0;0;0;0;0
375;9;4;28;9;0;1100;0;0;0;0;0;0;0;0;0;0
376;12;18;11;0;0;1100;0;0;0;0;0;0;0;0;0;0
377;14;0;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
378;0;0;14;0;0;1100;-16;0;0;0;0;0;0;0;0;0
379;1;1;21;0;0;1099;16;0;0;0;0;0;0;0;0;0
380;7;6;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
381;11;6;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
382;9;6;33;0;0;1099;0;0;0;0;0;0;0;0;0;0
383;11;10;32;0;0;1100;-16;0;0;0;0;0;0;0;0;0
384;16;10;6;0;0;1100;0;0;0;0;0;0;0;0;0;0
385;9;0;16;0;0;1099;16;0;0;0;0;0;0;0;0;0
386;0;0;14;0;0;1099;0;0;0;0;0;0;0;0;0;0
387;4;7;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
