time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
98;282;3;25;14;0;830;0;0;0;0;0;0;0;0;0;0
99;300;11;0;0;0;830;0;0;0;0;0;0;0;0;0;0
100;277;2;0;0;0;830;0;0;0;0;0;0;0;0;0;0
101;280;17;0;6;0;830;0;0;0;0;0;0;0;0;0;0
102;284;7;3;16;0;830;0;0;0;0;0;0;0;0;0;0
103;289;0;7;3;0;830;0;0;0;0;0;0;0;0;0;0
104;281;1;19;0;0;830;0;0;0;0;0;0;0;0;0;0
105;285;4;16;10;0;830;0;0;0;0;0;0;0;0;0;0
106;282;10;45;0;0;830;0;0;0;0;0;0;0;0;0;0
107;278;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
108;283;9;32;1;0;830;0;0;0;0;0;0;0;0;0;0
109;284;5;0;4;0;830;0;0;0;0;0;0;0;0;0;0
110;282;16;46;0;0;830;0;0;0;0;0;0;0;0;0;0
111;276;0;0;2;0;830;0;0;0;0;0;0;0;0;0;0
112;281;2;21;2;0;830;0;0;0;0;0;0;0;0;0;0
113;283;8;0;11;0;830;0;0;0;0;0;0;0;0;0;0
114;300;7;0;1;0;830;0;0;0;0;0;0;0;0;0;0
115;278;0;20;0;0;830;0;0;0;0;0;0;0;0;0;0
116;285;8;0;8;0;830;0;0;0;0;0;0;0;0;0;0
117;282;13;47;1;0;830;0;0;0;0;0;0;0;0;0;0
118;272;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
119;280;7;0;2;0;831;-16;0;0;0;0;0;0;0;0;0
120;281;3;14;19;0;830;16;0;0;0;0;0;0;0;0;0
121;296;9;0;0;0;830;0;0;0;0;0;0;0;0;0;0
122;276;0;0;8;0;830;0;0;0;0;0;0;0;0;0;0
123;288;6;8;4;0;830;0;0;0;0;0;0;0;0;0;0
124;283;8;0;16;0;830;0;0;0;0;0;0;0;0;0;0
125;290;0;0;3;0;830;0;0;0;0;0;0;0;0;0;0
126;280;4;0;6;0;830;0;0;0;0;0;0;0;0;0;0
127;284;5;15;0;0;830;0;0;0;0;0;0;0;0;0;0
128;283;16;45;0;0;830;0;0;0;0;0;0;0;0;0;0
129;272;0;0;1;0;830;0;0;0;0;0;0;0;0;0;0
130;279;2;12;8;0;830;0;0;0;0;0;0;0;0;0;0
131;281;5;32;16;0;830;0;0;0;0;0;0;0;0;0;0
132;295;2;7;0;0;830;0;0;0;0;0;0;0;0;0;0
133;279;3;0;7;0;830;0;0;0;0;0;0;0;0;0;0
134;281;8;0;0;0;830;0;0;0;0;0;0;0;0;0;0
135;282;11;0;9;0;830;0;0;0;0;0;0;0;0;0;0
136;277;0;3;2;0;830;0;0;0;0;0;0;0;0;0;0
137;280;5;0;0;0;830;0;0;0;0;0;0;0;0;0;0
138;275;3;27;16;0;830;0;0;0;0;0;0;0;0;0;0
139;298;2;8;0;0;830;0;0;0;0;0;0;0;0;0;0
140;279;0;7;5;0;830;0;0;0;0;0;0;0;0;0;0
141;284;4;16;4;0;830;0;0;0;0;0;0;0;0;0;0
142;283;9;12;2;0;830;0;0;0;0;0;0;0;0;0;0
143;276;0;0;1;0;830;0;0;0;0;0;0;0;0;0;0
144;281;4;32;2;0;830;0;0;0;0;0;0;0;0;0;0
145;283;4;30;12;0;830;0;0;0;0;0;0;0;0;0;0
146;292;9;14;0;0;830;0;0;0;0;0;0;0;0;0;0
147;277;0;12;2;0;830;0;0;0;0;0;0;0;0;0;0
148;281;8;0;10;0;830;0;0;0;0;0;0;0;0;0;0
149;280;2;23;16;0;830;0;0;0;0;0;0;0;0;0;0
150;294;1;19;0;0;830;0;0;0;0;0;0;0;0;0;0
151;279;0;14;3;0;830;0;0;0;0;0;0;0;0;0;0
152;286;4;26;3;0;830;0;0;0;0;0;0;0;0;0;0
153;283;5;38;6;0;830;0;0;0;0;0;0;0;0;0;0
154;278;0;19;0;0;830;0;0;0;0;0;0;0;0;0;0
155;282;2;0;2;0;830;0;0;0;0;0;0;0;0;0;0
156;280;8;0;6;0;830;0;0;0;0;0;0;0;0;0;0
157;280;20;0;0;0;830;0;0;0;0;0;0;0;0;0;0
158;274;0;5;2;0;830;0;0;0;0;0;0;0;0;0;0
159;278;4;23;3;0;830;0;0;0;0;0;0;0;0;0;0
160;284;0;18;2;0;830;0;0;0;0;0;0;0;0;0;0
161;288;20;4;0;0;830;0;0;0;0;0;0;0;0;0;0
162;275;0;21;0;0;830;0;0;0;0;0;0;0;0;0;0
163;281;6;0;0;0;830;0;0;0;0;0;0;0;0;0;0
164;283;5;22;8;0;830;0;0;0;0;0;0;0;0;0;0
165;296;5;0;0;0;830;0;0;0;0;0;0;0;0;0;0
166;276;0;24;2;0;830;0;0;0;0;0;0;0;0;0;0
167;280;6;3;0;0;830;0;0;0;0;0;0;0;0;0;0
168;283;17;1;7;0;830;0;0;0;0;0;0;0;0;0;0
169;271;0;22;0;0;830;0;0;0;0;0;0;0;0;0;0
170;280;9;0;5;0;830;0;0;0;0;0;0;0;0;0;0
171;281;7;0;15;0;830;0;0;0;0;0;0;0;0;0;0
172;295;4;14;0;0;830;0;0;0;0;0;0;0;0;0;0
173;279;1;2;9;0;830;0;0;0;0;0;0;0;0;0;0
174;286;9;0;6;0;830;0;0;0;0;0;0;0;0;0;0
175;282;19;0;0;0;830;0;0;0;0;0;0;0;0;0;0
176;273;0;0;1;0;830;0;0;0;0;0;0;0;0;0;0
177;286;3;0;6;0;830;0;0;0;0;0;0;0;0;0;0
178;286;6;16;14;0;830;0;0;0;0;0;0;0;0;0;0
179;296;4;25;0;0;830;0;0;0;0;0;0;0;0;0;0
180;279;2;0;0;0;830;0;0;0;0;0;0;0;0;0;0
181;285;6;11;12;0;830;0;0;0;0;0;0;0;0;0;0
182;284;13;7;0;0;830;0;0;0;0;0;0;0;0;0;0
183;276;0;0;6;0;830;0;0;0;0;0;0;0;0;0;0
184;280;5;0;5;0;830;0;0;0;0;0;0;0;0;0;0
185;288;3;19;13;0;830;0;0;0;0;0;0;0;0;0;0
186;298;9;0;1;0;830;0;0;0;0;0;0;0;0;0;0
187;277;1;0;0;0;830;0;0;0;0;0;0;0;0;0;0
188;281;7;0;7;0;830;0;0;0;0;0;0;0;0;0;0
189;283;4;27;12;0;830;0;0;0;0;0;0;0;0;0;0
190;278;0;24;0;0;830;0;0;0;0;0;0;0;0;0;0
191;286;2;11;7;0;830;0;0;0;0;0;0;0;0;0;0
192;283;4;35;2;0;830;0;0;0;0;0;0;0;0;0;0
193;286;20;32;0;0;830;0;0;0;0;0;0;0;0;0;0
194;274;0;8;0;0;830;0;0;0;0;0;0;0;0;0;0
195;281;6;0;8;0;830;0;0;0;0;0;0;0;0;0;0
196;283;4;0;11;0;830;0;0;0;0;0;0;0;0;0;0
197;299;7;0;0;0;830;0;0;0;0;0;0;0;0;0;0
198;278;3;0;1;0;830;0;0;0;0;0;0;0;0;0;0
199;284;5;27;4;0;830;0;0;0;0;0;0;0;0;0;0
200;281;8;1;18;0;830;0;0;0;0;0;0;0;0;0;0
201;289;0;8;0;0;830;0;0;0;0;0;0;0;0;0;0
202;280;2;0;6;0;830;0;0;0;0;0;0;0;0;0;0
203;284;8;2;9;0;830;0;0;0;0;0;0;0;0;0;0
204;280;18;0;0;0;830;0;0;0;0;0;0;0;0;0;0
205;273;0;22;0;0;831;-16;0;0;0;0;0;0;0;0;0
206;280;4;30;5;0;830;16;0;0;0;0;0;0;0;0;0
207;282;5;22;14;0;830;0;0;0;0;0;0;0;0;0;0
208;295;11;0;0;0;830;0;0;0;0;0;0;0;0;0;0
209;276;2;11;2;0;830;0;0;0;0;0;0;0;0;0;0
210;285;3;25;2;0;830;0;0;0;0;0;0;0;0;0;0
211;281;7;0;19;0;830;0;0;0;0;0;0;0;0;0;0
212;294;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
213;280;0;22;4;0;830;0;0;0;0;0;0;0;0;0;0
214;284;8;0;6;0;830;0;0;0;0;0;0;0;0;0;0
215;280;16;7;0;0;830;0;0;0;0;0;0;0;0;0;0
216;276;0;8;0;0;830;0;0;0;0;0;0;0;0;0;0
217;282;5;0;3;0;830;0;0;0;0;0;0;0;0;0;0
218;281;9;0;5;0;830;0;0;0;0;0;0;0;0;0;0
219;295;9;0;0;0;830;0;0;0;0;0;0;0;0;0;0
220;275;0;10;2;0;830;0;0;0;0;0;0;0;0;0;0
221;283;9;0;7;0;831;-16;0;0;0;0;0;0;0;0;0
222;283;8;34;3;0;830;16;0;0;0;0;0;0;0;0;0
223;277;0;6;0;0;830;0;0;0;0;0;0;0;0;0;0
224;280;1;0;0;0;830;0;0;0;0;0;0;0;0;0;0
225;282;9;0;17;0;830;0;0;0;0;0;0;0;0;0;0
226;294;8;21;0;0;830;0;0;0;0;0;0;0;0;0;0
227;278;2;0;1;0;830;0;0;0;0;0;0;0;0;0;0
228;283;10;0;6;0;830;0;0;0;0;0;0;0;0;0;0
229;281;12;41;0;0;830;0;0;0;0;0;0;0;0;0;0
230;277;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
231;279;10;0;0;0;830;0;0;0;0;0;0;0;0;0;0
232;282;4;18;16;0;830;0;0;0;0;0;0;0;0;0;0
233;298;1;14;0;0;830;0;0;0;0;0;0;0;0;0;0
234;281;0;6;8;0;830;0;0;0;0;0;0;0;0;0;0
235;284;4;0;7;0;830;0;0;0;0;0;0;0;0;0;0
236;282;16;46;0;0;830;0;0;0;0;0;0;0;0;0;0
237;275;0;0;7;0;830;0;0;0;0;0;0;0;0;0;0
238;275;6;11;0;0;830;0;0;0;0;0;0;0;0;0;0
239;285;6;29;6;0;830;0;0;0;0;0;0;0;0;0;0
240;297;0;0;1;0;830;0;0;0;0;0;0;0;0;0;0
241;281;1;13;0;0;830;0;0;0;0;0;0;0;0;0;0
242;285;4;15;9;0;830;0;0;0;0;0;0;0;0;0;0
243;280;14;39;5;0;830;0;0;0;0;0;0;0;0;0;0
244;269;0;0;4;0;830;0;0;0;0;0;0;0;0;0;0
245;281;6;5;10;0;830;0;0;0;0;0;0;0;0;0;0
246;281;6;39;15;0;830;0;0;0;0;0;0;0;0;0;0
247;285;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
248;278;7;30;3;0;830;0;0;0;0;0;0;0;0;0;0
249;283;3;27;6;0;830;0;0;0;0;0;0;0;0;0;0
250;296;13;0;0;0;830;0;0;0;0;0;0;0;0;0;0
251;276;2;0;1;0;830;0;0;0;0;0;0;0;0;0;0
252;284;7;0;0;0;830;0;0;0;0;0;0;0;0;0;0
253;284;12;0;8;0;830;0;0;0;0;0;0;0;0;0;0
254;275;0;20;0;0;830;0;0;0;0;0;0;0;0;0;0
255;282;6;0;6;0;830;0;0;0;0;0;0;0;0;0;0
256;282;6;13;19;0;830;0;0;0;0;0;0;0;0;0;0
257;295;0;0;2;0;830;0;0;0;0;0;0;0;0;0;0
258;283;2;0;0;0;830;0;0;0;0;0;0;0;0;0;0
259;284;3;17;4;0;830;0;0;0;0;0;0;0;0;0;0
260;285;16;0;0;0;830;0;0;0;0;0;0;0;0;0;0
261;275;0;0;1;0;830;0;0;0;0;0;0;0;0;0;0
262;287;0;30;2;0;830;0;0;0;0;0;0;0;0;0;0
263;283;4;33;8;0;830;0;0;0;0;0;0;0;0;0;0
264;273;0;6;0;0;830;0;0;0;0;0;0;0;0;0;0
265;281;4;0;4;0;830;0;0;0;0;0;0;0;0;0;0
266;284;4;0;11;0;830;0;0;0;0;0;0;0;0;0;0
267;293;16;0;0;0;830;0;0;0;0;0;0;0;0;0;0
268;272;4;0;2;0;831;-16;0;0;0;0;0;0;0;0;0
269;288;4;14;5;0;830;16;0;0;0;0;0;0;0;0;0
270;285;13;45;3;0;830;0;0;0;0;0;0;0;0;0;0
271;274;0;18;0;0;830;0;0;0;0;0;0;0;0;0;0
272;280;5;0;1;0;831;-16;0;0;0;0;0;0;0;0;0
273;282;6;0;14;0;830;16;0;0;0;0;0;0;0;0;0
274;296;6;17;0;0;830;0;0;0;0;0;0;0;0;0;0
275;279;2;0;8;0;830;0;0;0;0;0;0;0;0;0;0
276;283;7;25;1;0;830;0;0;0;0;0;0;0;0;0;0
277;280;19;4;0;0;830;0;0;0;0;0;0;0;0;0;0
278;272;0;8;0;0;830;0;0;0;0;0;0;0;0;0;0
279;282;8;0;6;0;830;0;0;0;0;0;0;0;0;0;0
280;283;5;0;10;0;830;0;0;0;0;0;0;0;0;0;0
281;289;0;17;0;0;830;0;0;0;0;0;0;0;0;0;0
282;282;0;24;9;0;830;0;0;0;0;0;0;0;0;0;0
283;285;5;26;3;0;830;0;0;0;0;0;0;0;0;0;0
284;291;19;30;0;0;830;0;0;0;0;0;0;0;0;0;0
285;275;0;16;1;0;830;0;0;0;0;0;0;0;0;0;0
286;286;4;14;4;0;830;0;0;0;0;0;0;0;0;0;0
287;282;5;0;18;0;830;0;0;0;0;0;0;0;0;0;0
288;291;0;0;2;0;830;0;0;0;0;0;0;0;0;0;0
289;284;5;0;5;0;830;0;0;0;0;0;0;0;0;0;0
290;283;7;0;2;0;830;0;0;0;0;0;0;0;0;0;0
291;282;19;0;4;0;830;0;0;0;0;0;0;0;0;0;0
292;274;0;25;0;0;830;0;0;0;0;0;0;0;0;0;0
293;279;6;0;3;0;831;-16;0;0;0;0;0;0;0;0;0
294;284;3;17;10;0;831;0;0;0;0;0;0;0;0;0;0
295;286;21;0;2;0;830;16;0;0;0;0;0;0;0;0;0
296;274;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
297;281;8;0;4;0;830;0;0;0;0;0;0;0;0;0;0
298;284;0;33;16;0;830;0;0;0;0;0;0;0;0;0;0
299;294;0;20;0;0;830;0;0;0;0;0;0;0;0;0;0
300;282;1;0;0;0;830;0;0;0;0;0;0;0;0;0;0
301;285;8;0;6;0;830;0;0;0;0;0;0;0;0;0;0
302;283;13;1;11;0;830;0;0;0;0;0;0;0;0;0;0
303;274;0;23;0;0;830;0;0;0;0;0;0;0;0;0;0
304;283;8;0;7;0;830;0;0;0;0;0;0;0;0;0;0
305;283;4;16;5;0;830;0;0;0;0;0;0;0;0;0;0
306;286;20;14;2;0;830;0;0;0;0;0;0;0;0;0;0
307;273;1;0;1;0;830;0;0;0;0;0;0;0;0;0;0
308;281;6;0;0;0;830;0;0;0;0;0;0;0;0;0;0
309;284;6;20;14;0;830;0;0;0;0;0;0;0;0;0;0
310;293;12;0;1;0;830;0;0;0;0;0;0;0;0;0;0
311;279;0;0;4;0;830;0;0;0;0;0;0;0;0;0;0
312;283;6;11;9;0;830;0;0;0;0;0;0;0;0;0;0
313;281;4;0;12;0;830;0;0;0;0;0;0;0;0;0;0
314;280;0;18;0;0;830;0;0;0;0;0;0;0;0;0;0
315;282;6;0;8;0;830;0;0;0;0;0;0;0;0;0;0
316;283;3;0;6;0;830;0;0;0;0;0;0;0;0;0;0
317;290;21;0;0;0;830;0;0;0;0;0;0;0;0;0;0
318;277;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
319;283;8;0;6;0;830;0;0;0;0;0;0;0;0;0;0
320;282;8;0;20;0;830;0;0;0;0;0;0;0;0;0;0
321;298;4;0;0;0;830;0;0;0;0;0;0;0;0;0;0
322;282;2;0;4;0;830;0;0;0;0;0;0;0;0;0;0
323;285;7;0;8;0;830;0;0;0;0;0;0;0;0;0;0
324;282;13;36;2;0;830;0;0;0;0;0;0;0;0;0;0
325;278;0;14;0;0;830;0;0;0;0;0;0;0;0;0;0
326;282;3;0;16;0;830;0;0;0;0;0;0;0;0;0;0
327;284;6;0;6;0;830;0;0;0;0;0;0;0;0;0;0
328;293;13;0;0;0;830;0;0;0;0;0;0;0;0;0;0
329;276;0;0;5;0;830;0;0;0;0;0;0;0;0;0;0
330;285;8;5;7;0;830;0;0;0;0;0;0;0;0;0;0
331;282;5;0;21;0;830;0;0;0;0;0;0;0;0;0;0
332;291;0;6;5;0;830;0;0;0;0;0;0;0;0;0;0
333;281;2;28;0;0;830;0;0;0;0;0;0;0;0;0;0
334;284;8;0;1;0;830;0;0;0;0;0;0;0;0;0;0
335;269;14;2;3;0;830;0;0;0;0;0;0;0;0;0;0
336;276;0;0;1;0;831;-16;0;0;0;0;0;0;0;0;0
337;284;0;0;10;0;830;16;0;0;0;0;0;0;0;0;0
338;283;8;29;2;0;830;0;0;0;0;0;0;0;0;0;0
339;286;18;0;0;0;830;0;0;0;0;0;0;0;0;0;0
340;273;0;0;2;0;830;0;0;0;0;0;0;0;0;0;0
341;284;5;1;3;0;830;0;0;0;0;0;0;0;0;0;0
342;283;4;38;13;0;830;0;0;0;0;0;0;0;0;0;0
343;293;0;0;2;0;830;0;0;0;0;0;0;0;0;0;0
344;281;3;29;0;0;830;0;0;0;0;0;0;0;0;0;0
345;285;8;0;7;0;830;0;0;0;0;0;0;0;0;0;0
346;282;16;47;1;0;830;0;0;0;0;0;0;0;0;0;0
347;273;0;4;4;0;830;0;0;0;0;0;0;0;0;0;0
348;281;3;24;0;0;830;0;0;0;0;0;0;0;0;0;0
349;284;6;0;8;0;831;-16;0;0;0;0;0;0;0;0;0
350;297;12;0;0;0;830;16;0;0;0;0;0;0;0;0;0
351;280;0;12;0;0;830;0;0;0;0;0;0;0;0;0;0
352;282;5;0;7;0;830;0;0;0;0;0;0;0;0;0;0
353;279;14;9;9;0;830;0;0;0;0;0;0;0;0;0;0
354;276;0;5;0;0;830;0;0;0;0;0;0;0;0;0;0
355;281;4;12;10;0;830;0;0;0;0;0;0;0;0;0;0
356;281;9;0;9;0;830;0;0;0;0;0;0;0;0;0;0
357;291;16;0;5;0;830;0;0;0;0;0;0;0;0;0;0
358;276;0;23;0;0;830;0;0;0;0;0;0;0;0;0;0
359;283;8;0;0;0;831;-16;0;0;0;0;0;0;0;0;0
360;283;5;12;17;0;830;16;0;0;0;0;0;0;0;0;0
361;296;0;1;2;0;830;0;0;0;0;0;0;0;0;0;0
362;279;0;16;3;0;830;0;0;0;0;0;0;0;0;0;0
363;286;13;29;2;0;830;0;0;0;0;0;0;0;0;0;0
364;281;10;24;9;0;830;0;0;0;0;0;0;0;0;0;0
365;280;0;14;0;0;830;0;0;0;0;0;0;0;0;0;0
366;283;4;0;1;0;830;0;0;0;0;0;0;0;0;0;0
367;283;5;11;11;0;830;0;0;0;0;0;0;0;0;0;0
368;294;13;28;0;0;830;0;0;0;0;0;0;0;0;0;0
369;277;0;8;10;0;830;0;0;0;0;0;0;0;0;0;0
370;284;5;22;2;0;830;0;0;0;0;0;0;0;0;0;0
371;283;5;6;4;0;830;0;0;0;0;0;0;0;0;0;0
372;282;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
373;282;3;30;20;0;830;0;0;0;0;0;0;0;0;0;0
374;284;5;26;2;0;830;0;0;0;0;0;0;0;0;0;0
375;284;21;0;0;0;830;0;0;0;0;0;0;0;0;0;0
376;276;0;12;0;0;830;0;0;0;0;0;0;0;0;0;0
377;279;4;11;11;0;830;0;0;0;0;0;0;0;0;0;0
378;277;10;1;12;0;830;0;0;0;0;0;0;0;0;0;0
379;297;0;0;1;0;830;0;0;0;0;0;0;0;0;0;0
380;284;3;0;8;0;830;0;0;0;0;0;0;0;0;0;0
381;280;8;0;6;0;830;0;0;0;0;0;0;0;0;0;0
382;281;21;46;0;0;830;0;0;0;0;0;0;0;0;0;0
383;273;0;9;1;0;830;0;0;0;0;0;0;0;0;0;0
384;284;3;21;1;0;830;0;0;0;0;0;0;0;0;0;0
385;283;2;26;14;0;830;0;0;0;0;0;0;0;0;0;0
386;298;0;14;0;0;830;0;0;0;0;0;0;0;0;0;0
387;284;0;13;3;0;830;0;0;0;0;0;0;0;0;0;0
388;282;4;20;4;0;830;0;0;0;0;0;0;0;0;0;0
389;285;18;0;0;0;830;0;0;0;0;0;0;0;0;0;0
390;273;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
391;283;5;22;4;0;830;0;0;0;0;0;0;0;0;0;0
392;282;4;42;16;0;830;0;0;0;0;0;0;0;0;0;0
393;295;0;4;2;0;830;0;0;0;0;0;0;0;0;0;0
394;281;0;17;2;0;830;0;0;0;0;0;0;0;0;0;0
395;286;6;0;7;0;830;0;0;0;0;0;0;0;0;0;0
396;280;16;6;2;0;830;0;0;0;0;0;0;0;0;0;0
397;277;0;0;4;0;830;0;0;0;0;0;0;0;0;0;0
398;283;9;0;9;0;830;0;0;0;0;0;0;0;0;0;0
399;282;8;0;16;0;830;0;0;0;0;0;0;0;0;0;0
