time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
135;1377;67;297;58;0;307;0;0;0;0;0;0;0;0;2699;0
136;1409;91;284;48;0;307;0;0;0;0;0;0;0;0;2699;0
137;1398;60;249;52;0;307;0;0;0;0;0;0;0;0;2699;0
138;1404;62;301;58;0;307;0;0;0;0;0;0;0;0;2699;0
139;1389;70;292;60;0;307;0;0;0;0;0;0;0;0;2699;0
140;1380;68;321;70;0;307;0;0;0;0;0;0;0;0;2699;0
141;1380;81;297;48;0;307;0;0;0;0;0;0;0;0;2699;0
142;1408;68;257;48;0;307;0;0;0;0;0;0;0;0;2699;0
143;1407;65;247;43;0;307;0;0;0;0;0;0;0;0;2699;0
144;1399;67;316;52;0;307;0;0;0;0;0;0;0;0;2699;0
145;1382;70;304;50;0;307;0;0;0;0;0;0;0;0;2699;0
146;1378;73;304;65;0;307;0;0;0;0;0;0;0;0;2699;0
147;1405;101;332;46;0;307;0;0;0;0;0;0;0;0;2699;0
148;1402;59;289;48;0;307;0;0;0;0;0;0;0;0;2699;0
149;1408;62;301;60;0;307;0;0;0;0;0;0;0;0;2699;0
150;1390;67;297;58;0;307;0;0;0;0;0;0;0;0;2699;0
151;1379;68;305;70;0;307;0;0;0;0;0;0;0;0;2699;0
152;1373;72;305;54;0;307;0;0;0;0;0;0;0;0;2699;0
153;1408;58;274;48;0;307;0;0;0;0;0;0;0;0;2699;0
154;1413;63;241;51;0;307;0;0;0;0;0;0;0;0;2699;0
155;1402;61;279;57;0;307;0;0;0;0;0;0;0;0;2699;0
156;1387;73;254;58;0;307;0;0;0;0;0;0;0;0;2699;0
157;1379;70;272;71;0;307;0;0;0;0;0;0;0;0;2699;0
158;1400;78;263;52;0;307;0;0;0;0;0;0;0;0;2699;0
159;1399;51;318;48;0;307;0;0;0;0;0;0;0;0;2699;0
160;1414;65;289;53;0;307;0;0;0;0;0;0;0;0;2699;0
161;1392;63;309;58;0;307;0;0;0;0;0;0;0;0;2699;0
162;1391;69;296;62;0;307;0;0;0;0;0;0;0;0;2699;0
163;1371;70;318;70;0;307;0;0;0;0;0;0;0;0;2699;0
164;1397;77;311;49;0;307;0;0;0;0;0;0;0;0;2699;0
165;1400;54;305;49;0;307;0;0;0;0;0;0;0;0;2699;0
166;1411;68;249;48;0;307;0;0;0;0;0;0;0;0;2699;0
167;1385;68;273;50;0;307;0;0;0;0;0;0;0;0;2699;0
168;1376;74;296;60;0;307;0;0;0;0;0;0;0;0;2699;0
169;1376;73;298;48;0;307;0;0;0;0;0;0;0;0;2699;0
170;1405;69;286;48;0;307;0;0;0;0;0;0;0;0;2699;0
171;1409;61;272;53;0;307;0;0;0;0;0;0;0;0;2699;0
172;1401;66;263;50;0;307;0;0;0;0;0;0;0;0;2699;0
173;1380;72;326;50;0;307;0;0;0;0;0;0;0;0;2699;0
174;1371;70;313;66;0;307;0;0;0;0;0;0;0;0;2699;0
175;1410;90;298;54;0;307;0;0;0;0;0;0;0;0;2699;0
176;1403;64;231;50;0;307;0;0;0;0;0;0;0;0;2699;0
177;1403;67;240;48;0;307;0;0;0;0;0;0;0;0;2699;0
178;1392;71;286;60;0;307;0;0;0;0;0;0;0;0;2699;0
179;1375;65;316;74;0;307;0;0;0;0;0;0;0;0;2699;0
180;1399;79;292;48;0;307;0;0;0;0;0;0;0;0;2699;0
181;1400;58;245;44;0;307;0;0;0;0;0;0;0;0;2699;0
182;1409;67;258;51;0;307;0;0;0;0;0;0;0;0;2699;0
183;1388;68;256;55;0;307;0;0;0;0;0;0;0;0;2699;0
184;1391;69;293;69;0;307;0;0;0;0;0;0;0;0;2699;0
185;1385;76;310;55;0;307;0;0;0;0;0;0;0;0;2699;0
186;1403;53;305;55;0;307;0;0;0;0;0;0;0;0;2699;0
187;1413;64;244;51;0;307;0;0;0;0;0;0;0;0;2699;0
188;1396;73;262;49;0;307;0;0;0;0;0;0;0;0;2699;0
189;1382;69;295;60;0;307;0;0;0;0;0;0;0;0;2699;0
190;1382;68;265;59;0;307;0;0;0;0;0;0;0;0;2699;0
191;1411;89;337;45;0;307;0;0;0;0;0;0;0;0;2699;0
192;1407;61;288;46;0;307;0;0;0;0;0;0;0;0;2699;0
193;1406;64;307;51;0;307;0;0;0;0;0;0;0;0;2699;0
194;1389;70;311;52;0;307;0;0;0;0;0;0;0;0;2699;0
195;1375;68;309;66;0;307;0;0;0;0;0;0;0;0;2699;0
196;1405;110;286;51;0;307;0;0;0;0;0;0;0;0;2699;0
197;1404;61;253;45;0;307;0;0;0;0;0;0;0;0;2699;0
198;1400;67;304;52;0;307;0;0;0;0;0;0;0;0;2699;0
199;1389;73;249;55;0;307;0;0;0;0;0;0;0;0;2699;0
200;1382;71;249;73;0;307;0;0;0;0;0;0;0;0;2699;0
201;1386;78;289;51;0;307;0;0;0;0;0;0;0;0;2699;0
202;1399;54;294;49;0;307;0;0;0;0;0;0;0;0;2699;0
203;1411;66;249;43;0;307;0;0;0;0;0;0;0;0;2699;0
204;1386;72;301;53;0;307;0;0;0;0;0;0;0;0;2699;0
205;1384;67;318;66;0;307;0;0;0;0;0;0;0;0;2699;0
206;1381;68;247;56;0;307;0;0;0;0;0;0;0;0;2699;0
207;1412;76;326;49;0;307;0;0;0;0;0;0;0;0;2699;0
208;1397;69;266;51;0;307;0;0;0;0;0;0;0;0;2699;0
209;1404;68;272;49;0;307;0;0;0;0;0;0;0;0;2699;0
210;1386;70;323;64;0;307;0;0;0;0;0;0;0;0;2699;0
211;1383;68;297;72;0;307;0;0;0;0;0;0;0;0;2699;0
212;1376;80;264;50;0;307;0;0;0;0;0;0;0;0;2699;0
213;1407;69;321;50;0;307;0;0;0;0;0;0;0;0;2699;0
214;1402;64;240;51;0;307;0;0;0;0;0;0;0;0;2699;0
215;1409;67;286;52;0;307;0;0;0;0;0;0;0;0;2699;0
216;1389;77;275;52;0;307;0;0;0;0;0;0;0;0;2699;0
217;1375;70;248;72;0;307;0;0;0;0;0;0;0;0;2699;0
218;1379;75;261;50;0;307;0;0;0;0;0;0;0;0;2699;0
219;1410;72;325;46;0;307;0;0;0;0;0;0;0;0;2699;0
220;1404;62;290;48;0;307;0;0;0;0;0;0;0;0;2699;0
221;1407;64;312;61;0;307;0;0;0;0;0;0;0;0;2699;0
222;1387;66;252;54;0;307;0;0;0;0;0;0;0;0;2699;0
223;1380;74;271;58;0;307;0;0;0;0;0;0;0;0;2699;0
224;1378;66;306;57;0;307;0;0;0;0;0;0;0;0;2699;0
225;1405;117;287;46;0;307;0;0;0;0;0;0;0;0;2699;0
226;1407;54;294;52;0;307;0;0;0;0;0;0;0;0;2699;0
227;1413;66;251;48;0;307;0;0;0;0;0;0;0;0;2699;0
228;1400;64;294;49;0;307;0;0;0;0;0;0;0;0;2699;0
229;1384;66;264;59;0;307;0;0;0;0;0;0;0;0;2699;0
230;1378;72;316;68;0;307;0;0;0;0;0;0;0;0;2699;0
231;1379;74;269;48;0;307;0;0;0;0;0;0;0;0;2699;0
232;1413;81;272;50;0;307;0;0;0;0;0;0;0;0;2699;0
233;1403;58;288;41;0;307;0;0;0;0;0;0;0;0;2699;0
234;1408;67;285;47;0;307;0;0;0;0;0;0;0;0;2699;0
235;1394;67;311;53;0;307;0;0;0;0;0;0;0;0;2699;0
236;1384;73;250;56;0;307;0;0;0;0;0;0;0;0;2699;0
237;1377;70;322;64;0;307;0;0;0;0;0;0;0;0;2699;0
238;1370;70;297;52;0;307;0;0;0;0;0;0;0;0;2699;0
239;1407;95;270;40;0;307;0;0;0;0;0;0;0;0;2699;0
240;1399;59;301;56;0;307;0;0;0;0;0;0;0;0;2699;0
241;1412;62;283;54;0;307;0;0;0;0;0;0;0;0;2699;0
242;1402;68;243;50;0;307;0;0;0;0;0;0;0;0;2699;0
243;1386;69;322;58;0;307;0;0;0;0;0;0;0;0;2699;0
244;1382;69;301;72;0;307;0;0;0;0;0;0;0;0;2699;0
245;1381;67;275;58;0;307;0;0;0;0;0;0;0;0;2699;0
246;1406;104;265;44;0;307;0;0;0;0;0;0;0;0;2699;0
247;1404;55;303;55;0;307;0;0;0;0;0;0;0;0;2699;0
248;1414;67;253;48;0;307;0;0;0;0;0;0;0;0;2699;0
249;1394;64;313;59;0;307;0;0;0;0;0;0;0;0;2699;0
250;1387;76;264;59;0;307;0;0;0;0;0;0;0;0;2699;0
251;1382;76;264;68;0;307;0;0;0;0;0;0;0;0;2699;0
252;1389;81;312;48;0;307;0;0;0;0;0;0;0;0;2699;0
253;1403;62;311;47;0;307;0;0;0;0;0;0;0;0;2699;0
254;1410;64;265;53;0;307;0;0;0;0;0;0;0;0;2699;0
255;1404;61;301;54;0;307;0;0;0;0;0;0;0;0;2699;0
256;1390;70;299;53;0;307;0;0;0;0;0;0;0;0;2699;0
257;1385;69;297;64;0;307;0;0;0;0;0;0;0;0;2699;0
258;1373;67;311;56;0;307;0;0;0;0;0;0;0;0;2699;0
259;1404;98;320;53;0;307;0;0;0;0;0;0;0;0;2699;0
260;1399;58;240;51;0;307;0;0;0;0;0;0;0;0;2699;0
261;1409;71;245;51;0;307;0;0;0;0;0;0;0;0;2699;0
262;1394;68;253;53;0;307;0;0;0;0;0;0;0;0;2699;0
263;1390;74;260;56;0;307;0;0;0;0;0;0;0;0;2699;0
264;1383;68;302;70;0;307;0;0;0;0;0;0;0;0;2699;0
265;1388;81;259;51;0;307;0;0;0;0;0;0;0;0;2699;0
266;1399;50;300;52;0;307;0;0;0;0;0;0;0;0;2699;0
267;1409;65;237;55;0;307;0;0;0;0;0;0;0;0;2699;0
268;1395;64;315;53;0;307;0;0;0;0;0;0;0;0;2699;0
269;1386;70;297;53;0;307;0;0;0;0;0;0;0;0;2699;0
270;1374;71;272;69;0;307;0;0;0;0;0;0;0;0;2699;0
271;1401;110;312;46;0;307;0;0;0;0;0;0;0;0;2699;0
272;1403;57;289;44;0;307;0;0;0;0;0;0;0;0;2699;0
273;1411;59;288;55;0;307;0;0;0;0;0;0;0;0;2699;0
274;1385;65;261;53;0;307;0;0;0;0;0;0;0;0;2699;0
275;1384;67;293;68;0;307;0;0;0;0;0;0;0;0;2699;0
276;1374;67;260;59;0;307;0;0;0;0;0;0;0;0;2699;0
277;1406;86;292;44;0;307;0;0;0;0;0;0;0;0;2699;0
278;1407;56;307;48;0;307;0;0;0;0;0;0;0;0;2699;0
279;1407;60;256;55;0;307;0;0;0;0;0;0;0;0;2699;0
280;1390;66;265;55;0;307;0;0;0;0;0;0;0;0;2699;0
281;1378;72;252;68;0;307;0;0;0;0;0;0;0;0;2699;0
282;1390;76;277;53;0;307;0;0;0;0;0;0;0;0;2699;0
283;1405;56;264;52;0;307;0;0;0;0;0;0;0;0;2699;0
284;1408;65;260;42;0;307;0;0;0;0;0;0;0;0;2699;0
285;1386;65;296;60;0;307;0;0;0;0;0;0;0;0;2699;0
286;1383;69;266;70;0;307;0;0;0;0;0;0;0;0;2699;0
287;1377;74;295;51;0;307;0;0;0;0;0;0;0;0;2699;0
288;1409;61;316;49;0;307;0;0;0;0;0;0;0;0;2699;0
289;1411;64;237;52;0;307;0;0;0;0;0;0;0;0;2699;0
290;1410;64;276;56;0;307;0;0;0;0;0;0;0;0;2699;0
291;1387;75;264;58;0;307;0;0;0;0;0;0;0;0;2699;0
292;1378;68;304;69;0;307;0;0;0;0;0;0;0;0;2699;0
293;1395;82;256;42;0;307;0;0;0;0;0;0;0;0;2699;0
294;1404;58;275;46;0;307;0;0;0;0;0;0;0;0;2699;0
295;1405;58;299;46;0;307;0;0;0;0;0;0;0;0;2699;0
296;1399;70;250;56;0;307;0;0;0;0;0;0;0;0;2699;0
297;1387;69;304;69;0;307;0;0;0;0;0;0;0;0;2699;0
298;1372;69;267;51;0;307;0;0;0;0;0;0;0;0;2699;0
299;1409;82;325;48;0;307;0;0;0;0;0;0;0;0;2699;0
300;1409;61;303;55;0;307;0;0;0;0;0;0;0;0;2699;0
301;1402;68;247;52;0;307;0;0;0;0;0;0;0;0;2699;0
302;1381;72;315;51;0;307;0;0;0;0;0;0;0;0;2699;0
303;1382;73;263;68;0;307;0;0;0;0;0;0;0;0;2699;0
304;1398;113;316;48;0;307;0;0;0;0;0;0;0;0;2699;0
305;1395;64;262;42;0;307;0;0;0;0;0;0;0;0;2699;0
306;1409;67;280;49;0;307;0;0;0;0;0;0;0;0;2699;0
307;1395;72;262;56;0;307;0;0;0;0;0;0;0;0;2699;0
308;1385;74;304;60;0;307;0;0;0;0;0;0;0;0;2699;0
309;1373;67;292;60;0;307;0;0;0;0;0;0;0;0;2699;0
310;1411;76;325;45;0;307;0;0;0;0;0;0;0;0;2699;0
311;1412;60;288;57;0;307;0;0;0;0;0;0;0;0;2699;0
312;1403;66;256;56;0;307;0;0;0;0;0;0;0;0;2699;0
313;1385;68;251;57;0;307;0;0;0;0;0;0;0;0;2699;0
314;1380;73;264;68;0;307;0;0;0;0;0;0;0;0;2699;0
315;1374;74;244;54;0;307;0;0;0;0;0;0;0;0;2699;0
316;1418;81;329;47;0;307;0;0;0;0;0;0;0;0;2699;0
317;1402;58;283;56;0;307;0;0;0;0;0;0;0;0;2699;0
318;1405;64;292;54;0;307;0;0;0;0;0;0;0;0;2699;0
319;1381;72;326;52;0;307;0;0;0;0;0;0;0;0;2699;0
320;1382;70;249;66;0;307;0;0;0;0;0;0;0;0;2699;0
321;1390;78;321;50;0;307;0;0;0;0;0;0;0;0;2699;0
322;1395;59;253;52;0;307;0;0;0;0;0;0;0;0;2699;0
323;1412;66;250;45;0;307;0;0;0;0;0;0;0;0;2699;0
324;1404;66;250;48;0;307;0;0;0;0;0;0;0;0;2699;0
325;1380;74;259;48;0;307;0;0;0;0;0;0;0;0;2699;0
326;1373;73;280;79;0;307;0;0;0;0;0;0;0;0;2699;0
327;1402;111;316;52;0;307;0;0;0;0;0;0;0;0;2699;0
328;1403;59;295;48;0;307;0;0;0;0;0;0;0;0;2699;0
329;1413;67;290;58;0;307;0;0;0;0;0;0;0;0;2699;0
330;1386;72;250;53;0;307;0;0;0;0;0;0;0;0;2699;0
331;1381;73;320;65;0;307;0;0;0;0;0;0;0;0;2699;0
332;1375;69;292;54;0;307;0;0;0;0;0;0;0;0;2699;0
333;1417;71;314;53;0;307;0;0;0;0;0;0;0;0;2699;0
334;1409;57;297;51;0;307;0;0;0;0;0;0;0;0;2699;0
335;1400;64;279;55;0;307;0;0;0;0;0;0;0;0;2699;0
336;1386;70;304;61;0;307;0;0;0;0;0;0;0;0;2699;0
337;1379;74;277;61;0;307;0;0;0;0;0;0;0;0;2699;0
338;1386;82;293;49;0;307;0;0;0;0;0;0;0;0;2699;0
339;1403;64;277;46;0;307;0;0;0;0;0;0;0;0;2699;0
340;1407;64;249;50;0;307;0;0;0;0;0;0;0;0;2699;0
341;1404;62;299;55;0;307;0;0;0;0;0;0;0;0;2699;0
342;1386;71;249;52;0;307;0;0;0;0;0;0;0;0;2699;0
343;1376;65;268;66;0;307;0;0;0;0;0;0;0;0;2699;0
344;1387;77;283;55;0;307;0;0;0;0;0;0;0;0;2699;0
345;1403;56;311;46;0;307;0;0;0;0;0;0;0;0;2699;0
346;1410;62;241;49;0;307;0;0;0;0;0;0;0;0;2699;0
347;1398;64;312;24;0;307;0;0;0;0;0;0;0;0;2699;0
348;1380;72;308;59;0;307;0;0;0;0;0;0;0;0;2699;0
349;1374;72;333;66;0;307;0;0;0;0;0;0;0;0;2699;0
350;1402;117;302;47;0;307;0;0;0;0;0;0;0;0;2699;0
351;1396;60;308;46;0;307;0;0;0;0;0;0;0;0;2699;0
352;1406;66;241;51;0;307;0;0;0;0;0;0;0;0;2699;0
353;1390;68;320;50;0;307;0;0;0;0;0;0;0;0;2699;0
354;1387;69;304;67;0;307;0;0;0;0;0;0;0;0;2699;0
355;1378;80;312;50;0;307;0;0;0;0;0;0;0;0;2699;0
356;1405;56;292;52;0;307;0;0;0;0;0;0;0;0;2699;0
357;1409;68;239;45;0;307;0;0;0;0;0;0;0;0;2699;0
358;1389;70;272;66;0;307;0;0;0;0;0;0;0;0;2699;0
359;1387;72;307;64;0;307;0;0;0;0;0;0;0;0;2699;0
360;1375;70;262;51;0;307;0;0;0;0;0;0;0;0;2699;0
361;1411;70;325;53;0;307;0;0;0;0;0;0;0;0;2699;0
362;1408;64;312;47;0;307;0;0;0;0;0;0;0;0;2699;0
363;1404;64;237;52;0;307;0;0;0;0;0;0;0;0;2699;0
364;1378;70;322;51;0;307;0;0;0;0;0;0;0;0;2699;0
365;1378;74;262;67;0;307;0;0;0;0;0;0;0;0;2699;0
366;1406;91;308;52;0;307;0;0;0;0;0;0;0;0;2699;0
367;1401;58;280;51;0;307;0;0;0;0;0;0;0;0;2699;0
368;1400;64;281;49;0;307;0;0;0;0;0;0;0;0;2699;0
369;1386;69;261;53;0;307;0;0;0;0;0;0;0;0;2699;0
370;1373;72;272;68;0;307;0;0;0;0;0;0;0;0;2699;0
371;1390;77;289;46;0;307;0;0;0;0;0;0;0;0;2699;0
372;1412;53;317;51;0;307;0;0;0;0;0;0;0;0;2699;0
373;1408;59;235;44;0;307;0;0;0;0;0;0;0;0;2699;0
374;1395;60;291;56;0;307;0;0;0;0;0;0;0;0;2699;0
375;1382;65;329;53;0;307;0;0;0;0;0;0;0;0;2699;0
376;1378;74;260;62;0;307;0;0;0;0;0;0;0;0;2699;0
377;1409;106;284;49;0;307;0;0;0;0;0;0;0;0;2699;0
378;1400;64;249;48;0;307;0;0;0;0;0;0;0;0;2699;0
