time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
218;9;8;10;0;0;3066;16;0;0;0;0;0;0;0;0;0
219;10;7;0;12;0;3067;-16;0;0;0;0;0;0;0;0;0
220;16;4;4;0;0;3067;0;0;0;0;0;0;0;0;0;0
221;1;2;20;0;0;3067;0;0;0;0;0;0;0;0;0;0
222;9;6;11;0;0;3067;0;0;0;0;0;0;0;0;0;0
223;9;7;22;0;0;3067;0;0;0;0;0;0;0;0;0;0
224;8;14;46;0;0;3067;0;0;0;0;0;0;0;0;0;0
225;16;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
226;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
227;12;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
228;12;11;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
229;9;13;29;0;0;3067;0;0;0;0;0;0;0;0;0;0
230;0;0;11;0;0;3067;0;0;0;0;0;0;0;0;0;0
231;4;2;12;0;0;3067;0;0;0;0;0;0;0;0;0;0
232;12;8;34;0;0;3067;0;0;0;0;0;0;0;0;0;0
233;10;11;0;9;0;3067;0;0;0;0;0;0;0;0;0;0
234;11;22;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
235;1;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
236;0;6;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
237;10;6;11;2;0;3067;0;0;0;0;0;0;0;0;0;0
238;9;5;4;14;0;3067;0;0;0;0;0;0;0;0;0;0
239;17;10;8;0;0;3067;0;0;0;0;0;0;0;0;0;0
240;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
241;9;10;29;0;0;3067;0;0;0;0;0;0;0;0;0;0
242;10;4;10;0;0;3067;0;0;0;0;0;0;0;0;0;0
243;8;12;28;3;0;3067;0;0;0;0;0;0;0;0;0;0
244;10;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
245;4;2;18;0;0;3067;0;0;0;0;0;0;0;0;0;0
246;12;8;13;0;0;3067;0;0;0;0;0;0;0;0;0;0
247;12;9;0;6;0;3067;0;0;0;0;0;0;0;0;0;0
248;17;15;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
249;0;0;13;0;0;3067;0;0;0;0;0;0;0;0;0;0
250;11;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
251;10;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
252;7;11;0;11;0;3067;0;0;0;0;0;0;0;0;0;0
253;21;15;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
254;0;0;23;0;0;3067;0;0;0;0;0;0;0;0;0;0
255;6;7;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
256;9;4;26;0;0;3067;0;0;0;0;0;0;0;0;0;0
257;8;15;5;0;0;3067;0;0;0;0;0;0;0;0;0;0
258;19;0;12;0;0;3067;0;0;0;0;0;0;0;0;0;0
259;0;3;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
260;16;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
261;12;6;22;5;0;3067;0;0;0;0;0;0;0;0;0;0
262;17;15;23;0;0;3067;0;0;0;0;0;0;0;0;0;0
263;0;0;1;0;0;3067;0;0;0;0;0;0;0;0;0;0
264;6;6;16;0;0;3067;0;0;0;0;0;0;0;0;0;0
265;8;10;0;6;0;3067;0;0;0;0;0;0;0;0;0;0
266;23;9;5;0;0;3067;0;0;0;0;0;0;0;0;0;0
267;0;0;16;0;0;3067;0;0;0;0;0;0;0;0;0;0
268;10;7;18;0;0;3067;0;0;0;0;0;0;0;0;0;0
269;9;5;10;3;0;3067;0;0;0;0;0;0;0;0;0;0
270;8;20;20;0;0;3067;0;0;0;0;0;0;0;0;0;0
271;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
272;4;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
273;10;6;27;0;0;3067;0;0;0;0;0;0;0;0;0;0
274;10;11;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
275;19;0;18;0;0;3067;0;0;0;0;0;0;0;0;0;0
276;6;3;7;0;0;3067;0;0;0;0;0;0;0;0;0;0
277;11;7;17;0;0;3067;0;0;0;0;0;0;0;0;0;0
278;8;4;35;3;0;3067;0;0;0;0;0;0;0;0;0;0
279;16;22;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
280;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
281;11;6;16;0;0;3067;0;0;0;0;0;0;0;0;0;0
282;10;6;27;0;0;3067;0;0;0;0;0;0;0;0;0;0
283;8;6;0;2;0;3067;0;0;0;0;0;0;0;0;0;0
284;12;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
285;2;3;0;11;0;3067;0;0;0;0;0;0;0;0;0;0
286;16;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
287;12;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
288;14;22;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
289;10;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
290;2;1;21;0;0;3067;0;0;0;0;0;0;0;0;0;0
291;10;6;26;0;0;3067;0;0;0;0;0;0;0;0;0;0
292;12;10;0;5;0;3067;0;0;0;0;0;0;0;0;0;0
293;7;22;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
294;5;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
295;1;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
296;8;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
297;16;6;10;9;0;3067;0;0;0;0;0;0;0;0;0;0
298;8;23;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
299;1;0;3;0;0;3067;0;0;0;0;0;0;0;0;0;0
300;5;5;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
301;11;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
302;12;5;32;3;0;3067;0;0;0;0;0;0;0;0;0;0
303;18;2;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
304;0;2;26;0;0;3067;0;0;0;0;0;0;0;0;0;0
305;13;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
306;8;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
307;11;13;33;0;0;3067;0;0;0;0;0;0;0;0;0;0
308;8;0;9;0;0;3067;0;0;0;0;0;0;0;0;0;0
309;0;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
310;15;8;24;0;0;3067;0;0;0;0;0;0;0;0;0;0
311;8;5;18;6;0;3067;0;0;0;0;0;0;0;0;0;0
312;15;20;16;0;0;3067;0;0;0;0;0;0;0;0;0;0
313;2;0;20;0;0;3067;0;0;0;0;0;0;0;0;0;0
314;8;8;5;0;0;3067;0;0;0;0;0;0;0;0;0;0
315;14;8;20;0;0;3067;0;0;0;0;0;0;0;0;0;0
316;8;7;0;13;0;3067;0;0;0;0;0;0;0;0;0;0
317;13;14;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
318;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
319;5;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
320;16;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
321;9;10;0;1;0;3067;0;0;0;0;0;0;0;0;0;0
322;15;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
323;4;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
324;10;9;12;0;0;3067;0;0;0;0;0;0;0;0;0;0
325;14;5;19;0;0;3067;0;0;0;0;0;0;0;0;0;0
326;12;16;46;0;0;3067;0;0;0;0;0;0;0;0;0;0
327;12;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
328;2;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
329;8;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
330;8;4;0;7;0;3067;0;0;0;0;0;0;0;0;0;0
331;12;20;14;0;0;3067;0;0;0;0;0;0;0;0;0;0
332;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
333;7;12;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
334;10;5;20;0;0;3067;0;0;0;0;0;0;0;0;0;0
335;8;7;2;0;0;3067;0;0;0;0;0;0;0;0;0;0
336;25;0;2;0;0;3067;0;0;0;0;0;0;0;0;0;0
337;0;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
338;14;4;22;0;0;3067;0;0;0;0;0;0;0;0;0;0
339;12;8;1;11;0;3067;0;0;0;0;0;0;0;0;0;0
340;21;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
341;0;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
342;9;8;13;0;0;3067;0;0;0;0;0;0;0;0;0;0
343;8;2;12;1;0;3067;0;0;0;0;0;0;0;0;0;0
344;12;9;38;0;0;3067;0;0;0;0;0;0;0;0;0;0
345;17;0;22;0;0;3067;0;0;0;0;0;0;0;0;0;0
346;1;2;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
347;11;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
348;5;8;29;0;0;3067;0;0;0;0;0;0;0;0;0;0
349;12;17;22;0;0;3067;0;0;0;0;0;0;0;0;0;0
350;11;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
351;8;4;32;0;0;3067;0;0;0;0;0;0;0;0;0;0
352;14;12;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
353;14;5;18;5;0;3067;0;0;0;0;0;0;0;0;0;0
354;13;18;19;0;0;3067;0;0;0;0;0;0;0;0;0;0
355;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
356;4;4;13;2;0;3067;0;0;0;0;0;0;0;0;0;0
357;11;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
358;8;16;45;0;0;3067;0;0;0;0;0;0;0;0;0;0
359;2;0;8;0;0;3067;0;0;0;0;0;0;0;0;0;0
360;5;4;24;0;0;3067;0;0;0;0;0;0;0;0;0;0
361;9;9;14;0;0;3067;0;0;0;0;0;0;0;0;0;0
362;12;8;0;4;0;3067;0;0;0;0;0;0;0;0;0;0
363;13;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
364;1;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
365;14;8;12;0;0;3067;0;0;0;0;0;0;0;0;0;0
366;10;6;0;8;0;3066;16;0;0;0;0;0;0;0;0;0
367;12;23;0;0;0;3067;-16;0;0;0;0;0;0;0;0;0
368;0;0;24;0;0;3067;0;0;0;0;0;0;0;0;0;0
369;3;5;33;0;0;3067;0;0;0;0;0;0;0;0;0;0
370;17;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
371;7;9;0;5;0;3067;0;0;0;0;0;0;0;0;0;0
372;19;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
373;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
374;8;9;6;0;0;3067;0;0;0;0;0;0;0;0;0;0
375;8;8;0;4;0;3067;0;0;0;0;0;0;0;0;0;0
376;17;10;17;0;0;3067;0;0;0;0;0;0;0;0;0;0
377;0;1;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
378;6;8;18;0;0;3067;0;0;0;0;0;0;0;0;0;0
379;11;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
380;8;13;30;0;0;3067;0;0;0;0;0;0;0;0;0;0
381;12;0;20;0;0;3067;0;0;0;0;0;0;0;0;0;0
382;0;2;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
383;10;7;12;1;0;3067;0;0;0;0;0;0;0;0;0;0
384;12;8;12;0;0;3066;16;0;0;0;0;0;0;0;0;0
385;8;15;30;0;0;3067;-16;0;0;0;0;0;0;0;0;0
386;2;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
387;2;5;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
388;10;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
