time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
25;276;0;4;0;0;332;0;0;0;0;0;0;0;0;2699;0
26;277;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
27;284;14;13;0;0;332;0;0;0;0;0;0;0;0;2699;0
28;279;1;29;11;0;332;0;0;0;0;0;0;0;0;2699;0
29;278;2;7;4;0;332;0;0;0;0;0;0;0;0;2699;0
30;278;0;25;0;0;332;0;0;0;0;0;0;0;0;2699;0
31;269;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
32;280;0;3;0;0;332;0;0;0;0;0;0;0;0;2699;0
33;278;13;25;0;0;332;0;0;0;0;0;0;0;0;2699;0
34;283;4;0;10;0;332;0;0;0;0;0;0;0;0;2699;0
35;276;2;17;0;0;332;0;0;0;0;0;0;0;0;2699;0
36;278;0;16;0;0;332;0;0;0;0;0;0;0;0;2699;0
37;267;0;18;0;0;332;0;0;0;0;0;0;0;0;2699;0
38;291;4;19;0;0;332;0;0;0;0;0;0;0;0;2699;0
39;277;13;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
40;284;0;23;1;0;332;0;0;0;0;0;0;0;0;2699;0
41;279;0;7;0;0;332;0;0;0;0;0;0;0;0;2699;0
42;272;0;8;0;0;332;0;0;0;0;0;0;0;0;2699;0
43;289;0;4;0;0;332;0;0;0;0;0;0;0;0;2699;0
44;282;12;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
45;282;1;17;1;0;332;0;0;0;0;0;0;0;0;2699;0
46;280;0;9;4;0;332;0;0;0;0;0;0;0;0;2699;0
47;275;0;11;0;0;332;0;0;0;0;0;0;0;0;2699;0
48;278;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
49;281;16;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
50;279;5;29;8;0;332;0;0;0;0;0;0;0;0;2699;0
51;283;0;0;2;0;332;0;0;0;0;0;0;0;0;2699;0
52;278;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
53;275;0;19;0;0;332;0;0;0;0;0;0;0;0;2699;0
54;287;16;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
55;279;5;0;10;0;332;0;0;0;0;0;0;0;0;2699;0
56;277;4;0;2;0;332;0;0;0;0;0;0;0;0;2699;0
57;277;0;14;0;0;332;0;0;0;0;0;0;0;0;2699;0
58;270;0;2;0;0;332;0;0;0;0;0;0;0;0;2699;0
59;292;18;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
60;281;5;0;11;0;332;0;0;0;0;0;0;0;0;2699;0
61;279;10;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
62;281;0;16;0;0;332;0;0;0;0;0;0;0;0;2699;0
63;267;0;15;0;0;332;0;0;0;0;0;0;0;0;2699;0
64;295;0;19;0;0;332;0;0;0;0;0;0;0;0;2699;0
65;280;11;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
66;280;5;12;0;0;332;0;0;0;0;0;0;0;0;2699;0
67;278;0;8;0;0;332;0;0;0;0;0;0;0;0;2699;0
68;272;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
69;289;1;9;0;0;332;0;0;0;0;0;0;0;0;2699;0
70;285;5;0;13;0;332;0;0;0;0;0;0;0;0;2699;0
71;292;5;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
72;280;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
73;273;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
74;291;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
75;280;10;6;0;0;332;0;0;0;0;0;0;0;0;2699;0
76;279;4;25;0;0;332;0;0;0;0;0;0;0;0;2699;0
77;278;0;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
78;270;0;14;0;0;332;0;0;0;0;0;0;0;0;2699;0
79;288;0;11;0;0;332;0;0;0;0;0;0;0;0;2699;0
80;281;11;27;0;0;332;0;0;0;0;0;0;0;0;2699;0
81;283;5;0;8;0;332;0;0;0;0;0;0;0;0;2699;0
82;279;3;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
83;275;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
84;282;0;20;0;0;332;0;0;0;0;0;0;0;0;2699;0
85;282;16;41;0;0;332;0;0;0;0;0;0;0;0;2699;0
86;282;5;28;9;0;332;0;0;0;0;0;0;0;0;2699;0
87;280;0;9;4;0;332;0;0;0;0;0;0;0;0;2699;0
88;276;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
89;272;0;1;1;0;332;0;0;0;0;0;0;0;0;2699;0
90;289;12;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
91;279;0;32;12;0;332;0;0;0;0;0;0;0;0;2699;0
92;278;4;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
93;279;0;4;0;0;332;0;0;0;0;0;0;0;0;2699;0
94;273;0;11;0;0;332;0;0;0;0;0;0;0;0;2699;0
95;290;0;20;0;0;332;0;0;0;0;0;0;0;0;2699;0
96;280;14;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
97;280;4;0;5;0;332;0;0;0;0;0;0;0;0;2699;0
98;278;1;0;1;0;332;0;0;0;0;0;0;0;0;2699;0
99;280;3;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
100;274;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
101;290;16;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
102;280;0;32;33;0;332;0;0;0;0;0;0;0;0;2699;0
103;280;3;0;3;0;332;0;0;0;0;0;0;0;0;2699;0
104;280;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
105;276;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
106;284;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
107;280;18;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
108;279;3;14;8;0;332;0;0;0;0;0;0;0;0;2699;0
109;278;1;8;6;0;332;0;0;0;0;0;0;0;0;2699;0
110;276;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
111;271;0;24;0;0;332;0;0;0;0;0;0;0;0;2699;0
112;291;1;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
113;279;9;24;8;0;332;0;0;0;0;0;0;0;0;2699;0
114;282;0;22;0;0;332;0;0;0;0;0;0;0;0;2699;0
115;280;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
116;274;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
117;279;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
118;282;16;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
119;281;5;0;11;0;332;0;0;0;0;0;0;0;0;2699;0
120;280;0;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
121;276;0;22;0;0;332;0;0;0;0;0;0;0;0;2699;0
122;276;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
123;286;17;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
124;281;6;0;12;0;332;0;0;0;0;0;0;0;0;2699;0
125;278;2;14;0;0;332;0;0;0;0;0;0;0;0;2699;0
126;283;0;4;0;0;332;0;0;0;0;0;0;0;0;2699;0
127;272;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
128;293;3;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
129;281;4;21;14;0;332;0;0;0;0;0;0;0;0;2699;0
130;281;2;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
131;277;0;0;3;0;332;0;0;0;0;0;0;0;0;2699;0
132;276;0;14;0;0;332;0;0;0;0;0;0;0;0;2699;0
133;273;0;8;0;0;332;0;0;0;0;0;0;0;0;2699;0
134;284;10;21;0;0;332;0;0;0;0;0;0;0;0;2699;0
135;283;4;0;8;0;332;0;0;0;0;0;0;0;0;2699;0
136;278;5;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
137;279;1;13;0;0;332;0;0;0;0;0;0;0;0;2699;0
138;270;0;20;0;0;332;0;0;0;0;0;0;0;0;2699;0
139;288;16;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
140;281;0;20;16;0;332;0;0;0;0;0;0;0;0;2699;0
141;280;4;0;6;0;332;0;0;0;0;0;0;0;0;2699;0
142;282;1;18;0;0;332;0;0;0;0;0;0;0;0;2699;0
143;270;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
144;292;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
145;278;8;35;0;0;332;0;0;0;0;0;0;0;0;2699;0
146;280;8;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
147;277;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
148;278;0;0;2;0;332;0;0;0;0;0;0;0;0;2699;0
149;288;0;11;0;0;332;0;0;0;0;0;0;0;0;2699;0
150;282;14;2;0;0;332;0;0;0;0;0;0;0;0;2699;0
151;284;5;0;13;0;332;0;0;0;0;0;0;0;0;2699;0
152;276;1;0;59;0;332;0;0;0;0;0;0;0;0;2699;0
153;275;0;12;0;0;332;0;0;0;0;0;0;0;0;2699;0
154;281;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
155;283;14;28;0;0;332;0;0;0;0;0;0;0;0;2699;0
156;280;4;5;15;0;332;0;0;0;0;0;0;0;0;2699;0
157;277;2;21;0;0;332;0;0;0;0;0;0;0;0;2699;0
158;277;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
159;270;0;9;0;0;332;0;0;0;0;0;0;0;0;2699;0
160;285;12;26;0;0;332;0;0;0;0;0;0;0;0;2699;0
161;280;2;0;12;0;332;0;0;0;0;0;0;0;0;2699;0
162;281;0;0;3;0;332;0;0;0;0;0;0;0;0;2699;0
163;277;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
164;268;0;12;0;0;332;0;0;0;0;0;0;0;0;2699;0
165;289;0;1;0;0;332;0;0;0;0;0;0;0;0;2699;0
166;278;6;34;0;0;332;0;0;0;0;0;0;0;0;2699;0
167;280;6;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
168;277;3;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
169;277;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
170;274;0;2;0;0;332;0;0;0;0;0;0;0;0;2699;0
171;286;13;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
172;280;2;28;11;0;332;0;0;0;0;0;0;0;0;2699;0
173;280;5;22;0;0;332;0;0;0;0;0;0;0;0;2699;0
174;280;0;20;0;0;332;0;0;0;0;0;0;0;0;2699;0
175;270;0;5;0;0;332;0;0;0;0;0;0;0;0;2699;0
176;283;0;8;0;0;332;0;0;0;0;0;0;0;0;2699;0
177;284;16;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
178;278;4;0;16;0;332;0;0;0;0;0;0;0;0;2699;0
179;277;0;0;1;0;332;0;0;0;0;0;0;0;0;2699;0
180;282;0;6;6;0;332;0;0;0;0;0;0;0;0;2699;0
181;272;0;10;0;0;332;0;0;0;0;0;0;0;0;2699;0
182;286;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
183;277;13;4;30;0;332;0;0;0;0;0;0;0;0;2699;0
184;281;3;9;14;0;332;0;0;0;0;0;0;0;0;2699;0
185;281;0;7;5;0;332;0;0;0;0;0;0;0;0;2699;0
186;281;0;0;1;0;332;0;0;0;0;0;0;0;0;2699;0
187;272;0;10;0;0;332;0;0;0;0;0;0;0;0;2699;0
188;288;16;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
189;278;2;26;12;0;332;0;0;0;0;0;0;0;0;2699;0
190;279;6;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
191;281;0;18;2;0;332;0;0;0;0;0;0;0;0;2699;0
192;274;0;4;0;0;332;0;0;0;0;0;0;0;0;2699;0
193;278;0;6;0;0;332;0;0;0;0;0;0;0;0;2699;0
194;282;18;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
195;279;6;0;13;0;332;0;0;0;0;0;0;0;0;2699;0
196;282;5;11;0;0;332;0;0;0;0;0;0;0;0;2699;0
197;281;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
198;264;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
199;292;4;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
200;279;8;25;13;0;332;0;0;0;0;0;0;0;0;2699;0
201;284;4;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
202;276;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
203;275;0;11;0;0;332;0;0;0;0;0;0;0;0;2699;0
204;284;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
205;280;16;37;0;0;332;0;0;0;0;0;0;0;0;2699;0
206;280;2;29;10;0;332;0;0;0;0;0;0;0;0;2699;0
207;276;4;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
208;279;0;3;0;0;332;0;0;0;0;0;0;0;0;2699;0
209;270;0;17;0;0;332;0;0;0;0;0;0;0;0;2699;0
210;281;0;4;0;0;332;0;0;0;0;0;0;0;0;2699;0
211;289;12;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
212;278;6;0;12;0;332;0;0;0;0;0;0;0;0;2699;0
213;280;4;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
214;278;0;0;5;0;332;0;0;0;0;0;0;0;0;2699;0
215;280;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
216;276;0;9;0;0;332;0;0;0;0;0;0;0;0;2699;0
217;288;16;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
218;284;3;0;8;0;332;0;0;0;0;0;0;0;0;2699;0
219;276;7;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
220;278;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
221;274;0;12;0;0;332;0;0;0;0;0;0;0;0;2699;0
222;291;1;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
223;279;8;30;2;0;332;0;0;0;0;0;0;0;0;2699;0
224;282;5;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
225;281;0;9;8;0;332;0;0;0;0;0;0;0;0;2699;0
226;276;0;17;0;0;332;0;0;0;0;0;0;0;0;2699;0
227;280;0;19;0;0;332;0;0;0;0;0;0;0;0;2699;0
228;279;17;29;0;0;332;0;0;0;0;0;0;0;0;2699;0
229;282;3;8;8;0;332;0;0;0;0;0;0;0;0;2699;0
230;276;2;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
231;277;0;19;0;0;332;0;0;0;0;0;0;0;0;2699;0
232;273;0;20;0;0;332;0;0;0;0;0;0;0;0;2699;0
233;287;23;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
234;282;5;0;12;0;332;0;0;0;0;0;0;0;0;2699;0
235;278;2;17;0;0;332;0;0;0;0;0;0;0;0;2699;0
236;280;0;0;2;0;332;0;0;0;0;0;0;0;0;2699;0
237;269;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
238;294;4;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
239;282;3;0;12;0;332;0;0;0;0;0;0;0;0;2699;0
240;279;8;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
241;278;1;0;2;0;332;0;0;0;0;0;0;0;0;2699;0
242;273;0;9;0;0;332;0;0;0;0;0;0;0;0;2699;0
243;281;0;10;0;0;332;0;0;0;0;0;0;0;0;2699;0
244;285;16;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
245;283;0;18;11;0;332;0;0;0;0;0;0;0;0;2699;0
246;280;1;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
247;277;1;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
248;270;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
249;290;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
250;276;13;24;7;0;332;0;0;0;0;0;0;0;0;2699;0
251;279;2;0;6;0;332;0;0;0;0;0;0;0;0;2699;0
252;277;0;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
253;278;0;12;0;0;332;0;0;0;0;0;0;0;0;2699;0
254;269;0;21;0;0;332;0;0;0;0;0;0;0;0;2699;0
255;292;8;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
256;279;0;36;10;0;332;0;0;0;0;0;0;0;0;2699;0
257;279;6;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
258;276;2;26;0;0;332;0;0;0;0;0;0;0;0;2699;0
259;274;0;16;0;0;332;0;0;0;0;0;0;0;0;2699;0
260;274;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
261;293;10;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
262;279;6;0;12;0;332;0;0;0;0;0;0;0;0;2699;0
263;281;5;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
264;278;0;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
265;277;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
266;269;0;12;0;0;332;0;0;0;0;0;0;0;0;2699;0
267;292;12;7;0;0;332;0;0;0;0;0;0;0;0;2699;0
268;281;0;33;12;0;332;0;0;0;0;0;0;0;0;2699;0
269;277;7;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
270;280;0;0;2;0;332;0;0;0;0;0;0;0;0;2699;0
271;270;0;22;0;0;332;0;0;0;0;0;0;0;0;2699;0
272;285;0;11;0;0;332;0;0;0;0;0;0;0;0;2699;0
273;278;14;27;0;0;332;0;0;0;0;0;0;0;0;2699;0
274;284;4;0;14;0;332;0;0;0;0;0;0;0;0;2699;0
275;279;4;9;6;0;332;0;0;0;0;0;0;0;0;2699;0
276;278;0;14;0;0;332;0;0;0;0;0;0;0;0;2699;0
277;269;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
278;292;14;21;0;0;332;0;0;0;0;0;0;0;0;2699;0
279;282;5;0;13;0;332;0;0;0;0;0;0;0;0;2699;0
280;278;2;26;0;0;332;0;0;0;0;0;0;0;0;2699;0
281;281;0;4;5;0;332;0;0;0;0;0;0;0;0;2699;0
282;272;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
283;293;4;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
284;280;3;0;16;0;332;0;0;0;0;0;0;0;0;2699;0
285;278;0;9;8;0;332;0;0;0;0;0;0;0;0;2699;0
286;276;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
287;270;0;22;0;0;332;0;0;0;0;0;0;0;0;2699;0
288;292;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
289;281;12;0;6;0;332;0;0;0;0;0;0;0;0;2699;0
290;280;5;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
291;280;0;5;9;0;332;0;0;0;0;0;0;0;0;2699;0
292;277;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
293;277;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
294;284;16;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
295;283;4;0;6;0;332;0;0;0;0;0;0;0;0;2699;0
296;277;1;8;7;0;332;0;0;0;0;0;0;0;0;2699;0
297;276;1;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
298;268;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
299;285;11;17;0;0;332;0;0;0;0;0;0;0;0;2699;0
300;280;0;24;12;0;332;0;0;0;0;0;0;0;0;2699;0
301;274;5;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
302;279;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
303;275;0;5;0;0;332;0;0;0;0;0;0;0;0;2699;0
304;290;0;8;0;0;332;0;0;0;0;0;0;0;0;2699;0
305;277;10;36;0;0;332;0;0;0;0;0;0;0;0;2699;0
306;281;1;5;2;0;332;0;0;0;0;0;0;0;0;2699;0
307;278;0;0;2;0;332;0;0;0;0;0;0;0;0;2699;0
308;271;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
309;290;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
310;280;13;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
311;280;6;0;20;0;332;0;0;0;0;0;0;0;0;2699;0
312;280;0;19;0;0;332;0;0;0;0;0;0;0;0;2699;0
313;266;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
314;292;2;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
315;280;2;8;16;0;332;0;0;0;0;0;0;0;0;2699;0
316;280;6;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
317;283;0;21;0;0;332;0;0;0;0;0;0;0;0;2699;0
318;270;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
319;292;13;5;0;0;332;0;0;0;0;0;0;0;0;2699;0
320;277;9;2;0;0;332;0;0;0;0;0;0;0;0;2699;0
321;280;5;0;2;0;332;0;0;0;0;0;0;0;0;2699;0
322;277;0;19;0;0;332;0;0;0;0;0;0;0;0;2699;0
323;274;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
324;293;0;2;0;0;332;0;0;0;0;0;0;0;0;2699;0
325;275;13;44;0;0;332;0;0;0;0;0;0;0;0;2699;0
326;280;3;0;8;0;332;0;0;0;0;0;0;0;0;2699;0
327;279;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
328;277;0;14;0;0;332;0;0;0;0;0;0;0;0;2699;0
329;278;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
330;287;12;14;0;0;332;0;0;0;0;0;0;0;0;2699;0
331;284;2;0;10;0;332;0;0;0;0;0;0;0;0;2699;0
332;277;6;0;3;0;332;0;0;0;0;0;0;0;0;2699;0
333;279;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
334;270;0;3;0;0;332;0;0;0;0;0;0;0;0;2699;0
335;287;0;4;0;0;332;0;0;0;0;0;0;0;0;2699;0
336;277;14;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
337;283;2;25;8;0;332;0;0;0;0;0;0;0;0;2699;0
338;277;1;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
339;278;0;0;6;0;332;0;0;0;0;0;0;0;0;2699;0
340;272;0;23;0;0;332;0;0;0;0;0;0;0;0;2699;0
341;291;5;2;0;0;332;0;0;0;0;0;0;0;0;2699;0
342;279;2;40;10;0;332;0;0;0;0;0;0;0;0;2699;0
343;280;5;0;2;0;332;0;0;0;0;0;0;0;0;2699;0
344;281;0;20;0;0;332;0;0;0;0;0;0;0;0;2699;0
345;274;0;22;0;0;332;0;0;0;0;0;0;0;0;2699;0
346;284;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
347;279;11;32;0;0;332;0;0;0;0;0;0;0;0;2699;0
348;281;2;0;10;0;332;0;0;0;0;0;0;0;0;2699;0
349;277;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
350;279;0;0;2;0;332;0;0;0;0;0;0;0;0;2699;0
351;272;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
352;290;12;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
353;277;5;21;8;0;332;0;0;0;0;0;0;0;0;2699;0
354;279;1;21;0;0;332;0;0;0;0;0;0;0;0;2699;0
355;279;0;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
356;272;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
357;280;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
358;288;14;17;0;0;332;0;0;0;0;0;0;0;0;2699;0
359;281;3;0;16;0;332;0;0;0;0;0;0;0;0;2699;0
360;280;5;8;2;0;332;0;0;0;0;0;0;0;0;2699;0
361;280;0;16;4;0;332;0;0;0;0;0;0;0;0;2699;0
362;274;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
363;277;0;20;0;0;332;0;0;0;0;0;0;0;0;2699;0
364;287;16;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
365;281;2;35;10;0;332;0;0;0;0;0;0;0;0;2699;0
366;285;4;29;0;0;332;0;0;0;0;0;0;0;0;2699;0
367;280;0;16;4;0;332;0;0;0;0;0;0;0;0;2699;0
368;276;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
369;275;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
370;292;4;9;0;0;332;0;0;0;0;0;0;0;0;2699;0
371;281;12;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
372;281;0;0;16;0;332;0;0;0;0;0;0;0;0;2699;0
373;278;1;8;0;0;332;0;0;0;0;0;0;0;0;2699;0
374;279;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
375;270;0;21;0;0;332;0;0;0;0;0;0;0;0;2699;0
376;290;2;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
377;281;8;0;3;0;332;0;0;0;0;0;0;0;0;2699;0
378;283;0;17;8;0;332;0;0;0;0;0;0;0;0;2699;0
379;275;4;0;2;0;332;0;0;0;0;0;0;0;0;2699;0
380;282;0;3;0;0;332;0;0;0;0;0;0;0;0;2699;0
381;275;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
382;280;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
383;290;13;19;0;0;332;0;0;0;0;0;0;0;0;2699;0
384;281;2;18;13;0;332;0;0;0;0;0;0;0;0;2699;0
385;282;2;16;0;0;332;0;0;0;0;0;0;0;0;2699;0
386;277;1;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
387;278;0;22;0;0;332;0;0;0;0;0;0;0;0;2699;0
388;271;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
